FlexID output: Dose
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.149535E-13  7.523587E-13  6.842048E-13  7.006485E-13  6.919570E-13  6.760604E-13  6.795744E-13  6.786134E-13  7.572885E-13  7.588344E-13  2.463484E-14  8.266539E-13  8.208087E-13  8.096292E-13  6.503181E-13  2.777044E-14  7.352880E-13  6.285717E-13  7.247477E-13  7.413908E-13  7.264327E-13  1.693035E-13  7.243231E-13  7.253640E-13  7.017553E-13  7.256307E-13  7.256470E-13  6.996476E-13  6.912560E-13  6.781119E-13  6.902060E-13  6.741142E-13  6.553756E-13  7.247816E-13  7.254803E-13  7.292992E-13  4.105530E-13  3.251674E-13  3.268541E-13  3.985262E-13  7.213007E-13  7.222295E-13  7.338980E-13  7.284713E-13
  1.250000E+00   8.096808E-13  8.525852E-13  7.750154E-13  7.936537E-13  7.837689E-13  7.657571E-13  7.697392E-13  7.686505E-13  8.581756E-13  8.597697E-13  2.776921E-14  9.358954E-13  9.292710E-13  9.172294E-13  7.296414E-13  3.135450E-14  8.330070E-13  7.122540E-13  8.212915E-13  8.401902E-13  8.232075E-13  1.918015E-13  8.208171E-13  8.219971E-13  7.950492E-13  8.222993E-13  8.223178E-13  7.926421E-13  7.830724E-13  7.680626E-13  7.818695E-13  7.635054E-13  7.421169E-13  8.213371E-13  8.221291E-13  8.264874E-13  4.651403E-13  3.684682E-13  3.703926E-13  4.516232E-13  8.173520E-13  8.184132E-13  8.316954E-13  8.255403E-13
  1.375000E+00   9.050400E-13  9.535027E-13  8.664227E-13  8.872710E-13  8.761816E-13  8.560402E-13  8.604938E-13  8.592764E-13  9.597583E-13  9.613926E-13  3.091565E-14  1.045868E-12  1.038459E-12  1.025549E-12  8.094200E-13  3.495390E-14  9.313790E-13  7.965083E-13  9.185002E-13  9.396732E-13  9.206493E-13  2.144499E-13  9.179763E-13  9.192963E-13  8.889695E-13  9.196341E-13  9.196549E-13  8.862592E-13  8.754980E-13  8.585999E-13  8.741402E-13  8.534768E-13  8.294070E-13  9.185581E-13  9.194441E-13  9.243480E-13  5.200946E-13  4.120659E-13  4.142307E-13  5.050865E-13  9.140618E-13  9.152572E-13  9.301696E-13  9.232802E-13
  1.500000E+00   1.000787E-12  1.054852E-12  9.581933E-13  9.812612E-13  9.689591E-13  9.466792E-13  9.516062E-13  9.502596E-13  1.061776E-12  1.063445E-12  3.406663E-14  1.156290E-12  1.148092E-12  1.134311E-12  8.894519E-13  3.855969E-14  1.030153E-12  8.811187E-13  1.016125E-12  1.039585E-12  1.018508E-12  2.371906E-13  1.015551E-12  1.017012E-12  9.832757E-13  1.017386E-12  1.017409E-12  9.802596E-13  9.682967E-13  9.494924E-13  9.667821E-13  9.437989E-13  9.170234E-13  1.016195E-12  1.017176E-12  1.022630E-12  5.752753E-13  4.558488E-13  4.582562E-13  5.587793E-13  1.011182E-12  1.012514E-12  1.029068E-12  1.021440E-12
  1.625000E+00   1.096736E-12  1.156436E-12  1.050148E-12  1.075441E-12  1.061920E-12  1.037497E-12  1.042899E-12  1.041423E-12  1.164030E-12  1.165728E-12  3.721641E-14  1.266945E-12  1.257958E-12  1.243303E-12  9.695823E-13  4.216500E-14  1.129135E-12  9.659198E-13  1.113973E-12  1.139730E-12  1.116593E-12  2.599793E-13  1.113352E-12  1.114953E-12  1.077784E-12  1.115363E-12  1.115388E-12  1.074459E-12  1.061287E-12  1.040563E-12  1.059614E-12  1.034296E-12  1.004796E-12  1.114058E-12  1.115133E-12  1.121142E-12  6.305746E-13  4.997311E-13  5.023827E-13  6.125963E-13  1.108524E-12  1.109992E-12  1.128198E-12  1.119829E-12
  1.750000E+00   1.192742E-12  1.258101E-12  1.142150E-12  1.169670E-12  1.154927E-12  1.128359E-12  1.134236E-12  1.132630E-12  1.266366E-12  1.268089E-12  4.036060E-14  1.377670E-12  1.367892E-12  1.352362E-12  1.049693E-12  4.576462E-14  1.228178E-12  1.050785E-12  1.211901E-12  1.239957E-12  1.214757E-12  2.827820E-13  1.211231E-12  1.212974E-12  1.172352E-12  1.213419E-12  1.213447E-12  1.168718E-12  1.154331E-12  1.131676E-12  1.152499E-12  1.124832E-12  1.092593E-12  1.211999E-12  1.213169E-12  1.219735E-12  6.859100E-13  5.436475E-13  5.465445E-13  6.664571E-13  1.205940E-12  1.207546E-12  1.227411E-12  1.218299E-12
  1.875000E+00   1.288697E-12  1.359733E-12  1.234094E-12  1.263841E-12  1.247873E-12  1.219162E-12  1.225513E-12  1.223778E-12  1.368668E-12  1.370414E-12  4.349587E-14  1.488337E-12  1.477768E-12  1.461364E-12  1.129694E-12  4.935456E-14  1.327169E-12  1.135617E-12  1.309794E-12  1.340154E-12  1.312887E-12  3.055727E-13  1.309077E-12  1.310961E-12  1.266874E-12  1.311442E-12  1.311472E-12  1.262929E-12  1.247322E-12  1.222728E-12  1.245329E-12  1.215306E-12  1.180317E-12  1.309908E-12  1.311172E-12  1.318297E-12  7.412183E-13  5.875475E-13  5.906909E-13  7.203002E-13  1.303321E-12  1.305066E-12  1.326593E-12  1.316737E-12
  2.000000E+00   1.384517E-12  1.461241E-12  1.325901E-12  1.357871E-12  1.340678E-12  1.309825E-12  1.316651E-12  1.314786E-12  1.470846E-12  1.472613E-12  4.661968E-14  1.598850E-12  1.587492E-12  1.570214E-12  1.209516E-12  5.293182E-14  1.426022E-12  1.220341E-12  1.407569E-12  1.440231E-12  1.410899E-12  3.283316E-13  1.406804E-12  1.408829E-12  1.361266E-12  1.409346E-12  1.409379E-12  1.357009E-12  1.340179E-12  1.313640E-12  1.338025E-12  1.305637E-12  1.267890E-12  1.407697E-12  1.409056E-12  1.416743E-12  7.964514E-13  6.313930E-13  6.347834E-13  7.740784E-13  1.400581E-12  1.402465E-12  1.425658E-12  1.415057E-12
  2.250000E+00   1.575513E-12  1.663635E-12  1.508874E-12  1.545278E-12  1.525633E-12  1.490512E-12  1.498283E-12  1.496161E-12  1.674575E-12  1.676379E-12  5.282578E-14  1.819138E-12  1.806206E-12  1.787187E-12  1.368427E-12  6.003970E-14  1.623067E-12  1.389258E-12  1.602515E-12  1.639779E-12  1.606320E-12  3.736970E-13  1.601658E-12  1.603965E-12  1.549426E-12  1.604553E-12  1.604590E-12  1.544542E-12  1.525260E-12  1.494817E-12  1.522783E-12  1.485651E-12  1.442369E-12  1.602676E-12  1.604224E-12  1.613035E-12  9.065537E-13  7.188104E-13  7.226964E-13  8.813055E-13  1.594493E-12  1.596659E-12  1.623188E-12  1.611099E-12
  2.500000E+00   1.765384E-12  1.864914E-12  1.690737E-12  1.731552E-12  1.709457E-12  1.670092E-12  1.678803E-12  1.676425E-12  1.877183E-12  1.879019E-12  5.896873E-14  2.038136E-12  2.023638E-12  2.002887E-12  1.526145E-12  6.707611E-14  1.818955E-12  1.557227E-12  1.796386E-12  1.838236E-12  1.800664E-12  4.187962E-13  1.795439E-12  1.798025E-12  1.736490E-12  1.798685E-12  1.798726E-12  1.730979E-12  1.709240E-12  1.674878E-12  1.706436E-12  1.664549E-12  1.615716E-12  1.796580E-12  1.798316E-12  1.808256E-12  1.016017E-12  8.057408E-13  8.101235E-13  9.879435E-13  1.787325E-12  1.789774E-12  1.819641E-12  1.806068E-12
  2.750000E+00   1.953934E-12  2.064869E-12  1.871303E-12  1.916501E-12  1.891963E-12  1.848382E-12  1.858027E-12  1.855394E-12  2.078458E-12  2.080325E-12  6.504301E-14  2.255617E-12  2.239564E-12  2.217091E-12  1.682513E-12  7.403440E-14  2.013484E-12  1.724074E-12  1.988978E-12  2.035396E-12  1.993729E-12  4.635824E-13  1.987944E-12  1.990809E-12  1.922267E-12  1.991539E-12  1.991585E-12  1.916126E-12  1.891928E-12  1.853641E-12  1.888797E-12  1.842146E-12  1.787754E-12  1.989209E-12  1.991131E-12  2.002200E-12  1.124729E-12  8.920938E-13  8.969739E-13  1.093881E-12  1.978876E-12  1.981611E-12  2.014814E-12  1.999760E-12
  3.000000E+00   2.141056E-12  2.263385E-12  2.050471E-12  2.100020E-12  2.073046E-12  2.025281E-12  2.035853E-12  2.032968E-12  2.278285E-12  2.280180E-12  7.104585E-14  2.471457E-12  2.453859E-12  2.429678E-12  1.837446E-12  8.091123E-14  2.206544E-12  1.889704E-12  2.180182E-12  2.231146E-12  2.185404E-12  5.080303E-13  2.179063E-12  2.182204E-12  2.106649E-12  2.183004E-12  2.183055E-12  2.099878E-12  2.073221E-12  2.031003E-12  2.069761E-12  2.018344E-12  1.958388E-12  2.180450E-12  2.182557E-12  2.194757E-12  1.232627E-12  9.778197E-13  9.831973E-13  1.199058E-12  2.169036E-12  2.172058E-12  2.208593E-12  2.192064E-12
  3.250000E+00   2.326694E-12  2.460401E-12  2.228189E-12  2.282056E-12  2.252654E-12  2.200736E-12  2.212229E-12  2.209093E-12  2.476603E-12  2.478525E-12  7.697608E-14  2.685593E-12  2.666461E-12  2.640584E-12  1.990905E-12  8.770516E-14  2.398077E-12  2.054066E-12  2.369939E-12  2.425426E-12  2.375630E-12  5.521266E-13  2.368738E-12  2.372153E-12  2.289582E-12  2.373023E-12  2.373078E-12  2.282181E-12  2.253066E-12  2.206914E-12  2.249275E-12  2.193092E-12  2.127569E-12  2.370246E-12  2.372537E-12  2.385868E-12  1.339679E-12  1.062893E-12  1.068768E-12  1.303441E-12  2.357747E-12  2.361059E-12  2.400919E-12  2.382922E-12
  3.500000E+00   2.510825E-12  2.655891E-12  2.404432E-12  2.462586E-12  2.430764E-12  2.374728E-12  2.387133E-12  2.383749E-12  2.673384E-12  2.675333E-12  8.283352E-14  2.897995E-12  2.877343E-12  2.849782E-12  2.142873E-12  9.441589E-14  2.588058E-12  2.217138E-12  2.558222E-12  2.618208E-12  2.564382E-12  5.958656E-13  2.556942E-12  2.560629E-12  2.471042E-12  2.561568E-12  2.561628E-12  2.463010E-12  2.431439E-12  2.381350E-12  2.427317E-12  2.366367E-12  2.295277E-12  2.558571E-12  2.561044E-12  2.575505E-12  1.445871E-12  1.147301E-12  1.153673E-12  1.407016E-12  2.544984E-12  2.548586E-12  2.591766E-12  2.572306E-12
  3.750000E+00   2.693441E-12  2.849845E-12  2.579196E-12  2.641603E-12  2.607371E-12  2.547248E-12  2.560560E-12  2.556930E-12  2.868620E-12  2.870595E-12  8.861851E-14  3.108657E-12  3.086495E-12  3.057265E-12  2.293351E-12  1.010438E-13  2.776481E-12  2.378913E-12  2.745025E-12  2.809484E-12  2.751650E-12  6.392457E-13  2.743667E-12  2.747625E-12  2.651022E-12  2.748632E-12  2.748696E-12  2.642359E-12  2.608334E-12  2.554308E-12  2.603880E-12  2.538164E-12  2.461508E-12  2.745416E-12  2.748070E-12  2.763661E-12  1.551198E-12  1.231041E-12  1.237910E-12  1.509779E-12  2.730739E-12  2.734632E-12  2.781124E-12  2.760208E-12
  4.000000E+00   2.874546E-12  3.042267E-12  2.752486E-12  2.819113E-12  2.782480E-12  2.718304E-12  2.732515E-12  2.728640E-12  3.062314E-12  3.064314E-12  9.433171E-14  3.317583E-12  3.293923E-12  3.263036E-12  2.442348E-12  1.075896E-13  2.963348E-12  2.539394E-12  2.930348E-12  2.999257E-12  2.937438E-12  6.822679E-13  2.928916E-12  2.933142E-12  2.829526E-12  2.934217E-12  2.934286E-12  2.820232E-12  2.783755E-12  2.725791E-12  2.778968E-12  2.708489E-12  2.626268E-12  2.930784E-12  2.933618E-12  2.950339E-12  1.655664E-12  1.314114E-12  1.321480E-12  1.611731E-12  2.915014E-12  2.919201E-12  2.968997E-12  2.946631E-12
  4.250000E+00   3.054152E-12  3.233166E-12  2.924311E-12  2.995126E-12  2.956101E-12  2.887905E-12  2.903007E-12  2.898890E-12  3.254475E-12  3.256500E-12  9.997398E-14  3.524785E-12  3.499639E-12  3.467108E-12  2.589876E-12  1.140543E-13  3.148672E-12  2.698589E-12  3.114203E-12  3.187536E-12  3.121754E-12  7.249345E-13  3.112699E-12  3.117190E-12  3.006563E-12  3.118333E-12  3.118406E-12  2.996639E-12  2.957713E-12  2.895812E-12  2.952592E-12  2.877352E-12  2.789569E-12  3.114684E-12  3.117697E-12  3.135546E-12  1.759273E-12  1.396524E-12  1.404387E-12  1.712877E-12  3.097819E-12  3.102300E-12  3.155393E-12  3.131584E-12
  4.500000E+00   3.232272E-12  3.422555E-12  3.094686E-12  3.169655E-12  3.128248E-12  3.056064E-12  3.072052E-12  3.067693E-12  3.445116E-12  3.447166E-12  1.055463E-13  3.730278E-12  3.703657E-12  3.669495E-12  2.735953E-12  1.204389E-13  3.332466E-12  2.856509E-12  3.296600E-12  3.374333E-12  3.304612E-12  7.672489E-13  3.295026E-12  3.299782E-12  3.182147E-12  3.300992E-12  3.301069E-12  3.171593E-12  3.130221E-12  3.064382E-12  3.124765E-12  3.044767E-12  2.951426E-12  3.297129E-12  3.300319E-12  3.319296E-12  1.862034E-12  1.478277E-12  1.486636E-12  1.813224E-12  3.279167E-12  3.283944E-12  3.340325E-12  3.315079E-12
  4.750000E+00   3.408920E-12  3.610449E-12  3.263627E-12  3.342718E-12  3.298938E-12  3.222799E-12  3.239664E-12  3.235067E-12  3.634253E-12  3.636328E-12  1.110496E-13  3.934081E-12  3.905997E-12  3.870216E-12  2.880596E-12  1.267446E-13  3.514746E-12  3.013168E-12  3.477556E-12  3.559664E-12  3.486026E-12  8.092148E-13  3.475915E-12  3.480933E-12  3.356294E-12  3.482209E-12  3.482290E-12  3.345110E-12  3.301295E-12  3.231519E-12  3.295503E-12  3.210751E-12  3.111853E-12  3.478134E-12  3.481499E-12  3.501603E-12  1.963955E-12  1.559381E-12  1.568234E-12  1.912781E-12  3.459072E-12  3.464146E-12  3.523807E-12  3.497132E-12
  5.000000E+00   3.584116E-12  3.796865E-12  3.431149E-12  3.514331E-12  3.468188E-12  3.388124E-12  3.405860E-12  3.401027E-12  3.821902E-12  3.824001E-12  1.164849E-13  4.136212E-12  4.106677E-12  4.069290E-12  3.023824E-12  1.329725E-13  3.695529E-12  3.168579E-12  3.657085E-12  3.743543E-12  3.666012E-12  8.508361E-13  3.655379E-12  3.660657E-12  3.529019E-12  3.661999E-12  3.662085E-12  3.517205E-12  3.470950E-12  3.397239E-12  3.464822E-12  3.375320E-12  3.270869E-12  3.657714E-12  3.661253E-12  3.682483E-12  2.065045E-12  1.639840E-12  1.649189E-12  2.011555E-12  3.637551E-12  3.642922E-12  3.705856E-12  3.677757E-12
  5.500000E+00   3.930214E-12  4.165328E-12  3.762008E-12  3.853277E-12  3.802435E-12  3.714617E-12  3.734075E-12  3.728774E-12  4.192803E-12  4.194951E-12  1.271558E-13  4.535541E-12  4.503135E-12  4.462574E-12  3.306110E-12  1.451998E-13  4.052677E-12  3.475715E-12  4.011930E-12  4.107017E-12  4.021765E-12  9.330613E-13  4.010100E-12  4.015893E-12  3.870271E-12  4.017365E-12  4.017460E-12  3.857199E-12  3.806075E-12  3.724497E-12  3.799273E-12  3.700282E-12  3.584738E-12  4.012664E-12  4.016548E-12  4.040026E-12  2.264775E-12  1.798860E-12  1.809197E-12  2.206791E-12  3.990294E-12  3.996264E-12  4.065717E-12  4.034791E-12
  6.000000E+00   4.270705E-12  4.528082E-12  4.087401E-12  4.186633E-12  4.131130E-12  4.035681E-12  4.056833E-12  4.051072E-12  4.557959E-12  4.560153E-12  1.375671E-13  4.928422E-12  4.893191E-12  4.849504E-12  3.582964E-12  1.571302E-13  4.404053E-12  3.778035E-12  4.361267E-12  4.464887E-12  4.372002E-12  1.013957E-12  4.359322E-12  4.365623E-12  4.206039E-12  4.367222E-12  4.367325E-12  4.191710E-12  4.135733E-12  4.046295E-12  4.128253E-12  4.019792E-12  3.893174E-12  4.362111E-12  4.366335E-12  4.392057E-12  2.461303E-12  1.955397E-12  1.966720E-12  2.399007E-12  4.337528E-12  4.344101E-12  4.420041E-12  4.386312E-12
  6.500000E+00   4.605727E-12  4.885262E-12  4.407463E-12  4.514538E-12  4.454412E-12  4.351451E-12  4.374272E-12  4.368059E-12  4.917503E-12  4.919744E-12  1.477268E-13  5.315015E-12  5.277001E-12  5.230235E-12  3.854533E-12  1.687726E-13  4.749797E-12  4.075653E-12  4.705226E-12  4.817286E-12  4.716855E-12  1.093557E-12  4.703175E-12  4.709975E-12  4.536457E-12  4.711701E-12  4.711813E-12  4.520873E-12  4.460057E-12  4.362769E-12  4.451899E-12  4.333987E-12  4.196316E-12  4.706187E-12  4.710745E-12  4.738705E-12  2.654705E-12  2.109510E-12  2.121816E-12  2.588272E-12  4.679385E-12  4.686565E-12  4.768956E-12  4.732452E-12
  7.000000E+00   4.935413E-12  5.236998E-12  4.722328E-12  4.837129E-12  4.772416E-12  4.662060E-12  4.686524E-12  4.679865E-12  5.271570E-12  5.273857E-12  1.576426E-13  5.695473E-12  5.654718E-12  5.604920E-12  4.120964E-12  1.801360E-13  5.090048E-12  4.368681E-12  5.043936E-12  5.164342E-12  5.056450E-12  1.171892E-12  5.041787E-12  5.049079E-12  4.861655E-12  5.050929E-12  5.051049E-12  4.844819E-12  4.779179E-12  4.674053E-12  4.770341E-12  4.643001E-12  4.494301E-12  5.045017E-12  5.049905E-12  5.080098E-12  2.845058E-12  2.261256E-12  2.274543E-12  2.774657E-12  5.015994E-12  5.023783E-12  5.112591E-12  5.073335E-12
  7.500000E+00   5.259895E-12  5.583421E-12  5.032125E-12  5.154536E-12  5.085273E-12  4.967637E-12  4.993719E-12  4.986621E-12  5.620289E-12  5.622620E-12  1.673221E-13  6.069945E-12  6.026490E-12  5.973705E-12  4.382396E-12  1.912289E-13  5.424940E-12  4.657230E-12  5.377520E-12  5.506182E-12  5.390913E-12  1.248993E-12  5.375280E-12  5.383057E-12  5.181761E-12  5.385029E-12  5.385158E-12  5.163674E-12  5.093228E-12  4.980276E-12  5.083708E-12  4.946964E-12  4.787260E-12  5.378727E-12  5.383939E-12  5.416360E-12  3.032437E-12  2.410692E-12  2.424957E-12  2.958230E-12  5.347478E-12  5.355879E-12  5.451070E-12  5.409088E-12
  8.000000E+00   5.579298E-12  5.924655E-12  5.336977E-12  5.466887E-12  5.393111E-12  5.268305E-12  5.295981E-12  5.288452E-12  5.963785E-12  5.966160E-12  1.767724E-13  6.438576E-12  6.392461E-12  6.336733E-12  4.638967E-12  2.020597E-13  5.754603E-12  4.941405E-12  5.706098E-12  5.842927E-12  5.720363E-12  1.324889E-12  5.703775E-12  5.712031E-12  5.496896E-12  5.714123E-12  5.714260E-12  5.477562E-12  5.402327E-12  5.281565E-12  5.392123E-12  5.246002E-12  5.075322E-12  5.707435E-12  5.712967E-12  5.747609E-12  3.216912E-12  2.557873E-12  2.573112E-12  3.139056E-12  5.673958E-12  5.682974E-12  5.784512E-12  5.739828E-12
  8.500000E+00   5.893745E-12  6.260820E-12  5.637008E-12  5.774306E-12  5.696053E-12  5.564186E-12  5.593433E-12  5.585479E-12  6.302179E-12  6.304597E-12  1.860006E-13  6.801508E-12  6.752772E-12  6.694144E-12  4.890809E-12  2.126362E-13  6.079162E-12  5.221309E-12  6.029788E-12  6.174694E-12  6.044917E-12  1.399611E-12  6.027388E-12  6.036116E-12  5.807180E-12  6.038327E-12  6.038472E-12  5.786602E-12  5.706596E-12  5.578041E-12  5.695709E-12  5.540238E-12  5.358612E-12  6.031259E-12  6.037107E-12  6.073962E-12  3.398553E-12  2.702851E-12  2.719062E-12  3.317200E-12  5.995553E-12  6.005186E-12  6.113034E-12  6.065673E-12
