FlexID output: CumulativeActivity
H-3 Ingestion:Insoluble

Radionuclide: H-3
Units: day, Bq

H-3
  Time           WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.000000E+00   9.42645059E-01  8.64969196E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141208E-02  1.49712123E-01  3.53932152E-01  2.12280565E-01  9.98776863E-02  1.99755373E-01  7.89354938E-03  6.98287557E-02  1.74489123E-05  2.33672721E-06  6.63058148E-04  1.60239052E-03  2.28219889E-04  2.73863866E-03
  1.125000E+00   1.03840556E+00  9.49033165E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49872292E-01  3.75073960E-01  2.46140327E-01  1.28698618E-01  2.57397237E-01  9.05495634E-03  8.04014135E-02  2.30389454E-05  3.08725103E-06  7.60616332E-04  1.83815614E-03  2.65645160E-04  3.18774191E-03
  1.250000E+00   1.12674875E+00  1.02577183E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49941900E-01  3.91613363E-01  2.76636215E-01  1.58251737E-01  3.16503474E-01  1.02070092E-02  9.08901549E-02  2.94057515E-05  3.94288068E-06  8.57388770E-04  2.07202286E-03  3.02799471E-04  3.63359365E-03
  1.375000E+00   1.20761270E+00  1.09512754E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49972150E-01  4.04528371E-01  3.03610795E-01  1.87607650E-01  3.75215300E-01  1.13493553E-02  1.01291060E-01  3.65411769E-05  4.90272730E-06  9.53345848E-04  2.30391913E-03  3.39654015E-04  4.07584818E-03
  1.500000E+00   1.28114315E+00  1.15724742E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49985297E-01  4.14603305E-01  3.27134982E-01  2.16035982E-01  4.32071964E-01  1.24818909E-02  1.11602875E-01  4.44369054E-05  5.96587820E-06  1.04847884E-03  2.53382385E-03  3.76197824E-04  4.51437389E-03
  1.625000E+00   1.34764382E+00  1.21243528E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49991010E-01  4.22458829E-01  3.47418057E-01  2.43000937E-01  4.86001875E-01  1.36046195E-02  1.21825499E-01  5.30845946E-05  7.13141496E-06  1.14278804E-03  2.76173777E-03  4.12427701E-04  4.94913241E-03
  1.750000E+00   1.40753003E+00  1.26110602E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49993493E-01  4.28582589E-01  3.64744435E-01  2.68141150E-01  5.36282300E-01  1.47175913E-02  1.31959328E-01  6.24759335E-05  8.39842122E-06  1.23627767E-03  2.98767102E-03  4.48343816E-04  5.38012579E-03
  1.875000E+00   1.46128844E+00  1.30374564E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49994573E-01  4.33356217E-01  3.79430809E-01  2.91242457E-01  5.82484914E-01  1.58208757E-02  1.42004972E-01  7.26026685E-05  9.76598604E-06  1.32895356E-03  3.21163778E-03  4.83947791E-04  5.80737349E-03
  2.000000E+00   1.50944386E+00  1.34087817E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995041E-01  4.37077728E-01  3.91798232E-01  3.12209028E-01  6.24418057E-01  1.69145509E-02  1.51963130E-01  8.34566133E-05  1.12332053E-05  1.42082228E-03  3.43365383E-03  5.19241867E-04  6.23090240E-03
  2.250000E+00   1.59108544E+00  1.40075847E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995334E-01  4.42242911E-01  4.10785746E-01  3.47785217E-01  6.95570434E-01  1.90733981E-02  1.71619927E-01  1.07313747E-04  1.44630280E-05  1.60216544E-03  3.87189981E-03  5.88910398E-04  7.06692478E-03
  2.500000E+00   1.65657850E+00  1.44486415E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995389E-01  4.45387569E-01  4.23870931E-01  3.75512504E-01  7.51025009E-01  2.11947869E-02  1.90935660E-01  1.33983296E-04  1.80808076E-05  1.78036210E-03  4.30254174E-03  6.57370170E-04  7.88844204E-03
  2.750000E+00   1.70957955E+00  1.47684527E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995399E-01  4.47306432E-01  4.32763492E-01  3.96536274E-01  7.93072548E-01  2.32793672E-02  2.09916244E-01  1.63402389E-04  2.20795846E-05  1.95546684E-03  4.72571154E-03  7.24642085E-04  8.69570502E-03
  3.000000E+00   1.75312859E+00  1.49973544E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995401E-01  4.48481617E-01  4.38741416E-01  4.12129941E-01  8.24259882E-01  2.53277787E-02  2.28567503E-01  1.95509311E-04  2.64525204E-05  2.12753341E-03  5.14153907E-03  7.90746777E-04  9.48896132E-03
  3.250000E+00   1.78964210E+00  1.51594489E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.49205553E-01  4.42726020E-01  4.23489948E-01  8.46979897E-01  2.73406502E-02  2.46895162E-01  2.30243476E-04  3.11928958E-05  2.29661462E-03  5.55015199E-03  8.55704538E-04  1.02684545E-02
  3.500000E+00   1.82097834E+00  1.52732572E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.49655609E-01  4.45364775E-01  4.31643510E-01  8.63287021E-01  2.93185997E-02  2.64904849E-01  2.67545414E-04  3.62941080E-05  2.46276238E-03  5.95167575E-03  9.19535310E-04  1.10344237E-02
  3.750000E+00   1.84853028E+00  1.53526484E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.49939365E-01  4.47104162E-01  4.37423435E-01  8.74846870E-01  3.12622346E-02  2.82602092E-01  3.07356750E-04  4.17496694E-05  2.62602770E-03  6.34623362E-03  9.82258691E-04  1.17871043E-02
  4.000000E+00   1.87332122E+00  1.54077962E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50122070E-01  4.48247602E-01  4.41478379E-01  8.82956758E-01  3.31721513E-02  2.99992325E-01  3.49620184E-04  4.75532054E-05  2.78646071E-03  6.73394672E-03  1.04389394E-03  1.25267272E-02
  4.250000E+00   1.89609082E+00  1.54460388E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50243304E-01  4.48998909E-01  4.44298720E-01  8.88597439E-01  3.50489363E-02  3.17080886E-01  3.94279469E-04  5.36984522E-05  2.94411065E-03  7.11493408E-03  1.10445997E-03  1.32535196E-02
  4.500000E+00   1.91736670E+00  1.54725950E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50327074E-01  4.49493702E-01  4.46246681E-01  8.92493362E-01  3.68931657E-02  3.33873020E-01  4.41279398E-04  6.01792551E-05  3.09902592E-03  7.48931263E-03  1.16397537E-03  1.39677045E-02
  4.750000E+00   1.93752129E+00  1.54911326E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50387944E-01  4.49821516E-01  4.47584902E-01  8.95169805E-01  3.87054054E-02  3.50373881E-01  4.90565783E-04  6.69895664E-05  3.25125405E-03  7.85719730E-03  1.22245842E-03  1.46695011E-02
  5.000000E+00   1.95681526E+00  1.55042031E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50434751E-01  4.50041070E-01  4.48500932E-01  8.97001865E-01  4.04862118E-02  3.66588534E-01  5.42085437E-04  7.41234438E-05  3.40084179E-03  8.21870099E-03  1.27992707E-03  1.53591248E-02
  5.500000E+00   1.99349118E+00  1.55204239E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50505517E-01  4.50295140E-01  4.49555314E-01  8.99110629E-01  4.39557010E-02  3.98179036E-01  6.51616698E-04  8.93386430E-05  3.69227888E-03  8.92300730E-03  1.39189138E-03  1.67026966E-02
  6.000000E+00   2.02827451E+00  1.55296337E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50561634E-01  4.50427292E-01  4.50053506E-01  9.00107013E-01  4.73058925E-02  4.28683305E-01  7.69467039E-04  1.05779350E-04  3.97369497E-03  9.60309619E-03  1.50000577E-03  1.80000692E-02
  6.500000E+00   2.06158989E+00  1.55356691E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50611328E-01  4.50508771E-01  4.50299428E-01  9.00598857E-01  5.05408988E-02  4.58138786E-01  8.95245234E-04  1.23401634E-04  4.24543550E-03  1.02598025E-02  1.60440295E-03  1.92528354E-02
  7.000000E+00   2.09364898E+00  1.55402514E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50657660E-01  4.50568827E-01  4.50432603E-01  9.00865206E-01  5.36646903E-02  4.86581630E-01  1.02857445E-03  1.42163077E-04  4.50783398E-03  1.08939321E-02  1.70521105E-03  2.04625325E-02
  7.500000E+00   2.12456597E+00  1.55441403E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50701791E-01  4.50619361E-01  4.50515681E-01  9.01031363E-01  5.66811004E-02  5.14046744E-01  1.16909176E-03  1.62022729E-04  4.76121244E-03  1.15062634E-02  1.80255378E-03  2.16306453E-02
  8.000000E+00   2.15441090E+00  1.55476677E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50744182E-01  4.50665190E-01  4.50576304E-01  9.01152608E-01  5.95938306E-02  5.40567828E-01  1.31644761E-03  1.82941050E-04  5.00588177E-03  1.20975476E-02  1.89655059E-03  2.27586071E-02
  8.500000E+00   2.18323380E+00  1.55509778E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50785033E-01  4.50708270E-01  4.50626501E-01  9.01253002E-01  6.24064544E-02  5.66177420E-01  1.47030540E-03  2.04879866E-04  5.24214217E-03  1.26685102E-02  1.98731682E-03  2.38478018E-02
  9.000000E+00   2.21107540E+00  1.55541341E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50824450E-01  4.50749408E-01  4.50671456E-01  9.01342913E-01  6.51224222E-02  5.90906938E-01  1.63034102E-03  2.27802320E-04  5.47028347E-03  1.32198517E-02  2.07496380E-03  2.48995656E-02
  9.500000E+00   2.23797177E+00  1.55571653E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50862501E-01  4.50788950E-01  4.50713398E-01  9.01426796E-01  6.77450654E-02  6.14786714E-01  1.79624239E-03  2.51672829E-04  5.69058550E-03  1.37522483E-02  2.15959906E-03  2.59151887E-02
  1.000000E+01   2.26395634E+00  1.55600855E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.50899241E-01  4.50827063E-01  4.50753289E-01  9.01506578E-01  7.02776005E-02  6.37846034E-01  1.96770904E-03  2.76457034E-04  5.90331844E-03  1.42663529E-02  2.24132638E-03  2.68959165E-02
  1.500000E+01   2.48006961E+00  1.55842644E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51203898E-01  4.51142755E-01  4.51080665E-01  9.02161331E-01  9.12800102E-02  8.29077881E-01  3.92989597E-03  5.67791567E-04  7.66752086E-03  1.85298421E-02  2.91909164E-03  3.50290997E-02
  2.000000E+01   2.63351827E+00  1.56013148E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51418761E-01  4.51365370E-01  4.51311313E-01  9.02622626E-01  1.06093074E-01  9.63954323E-01  6.19032541E-03  9.20363996E-04  8.91181822E-03  2.15368940E-02  3.39711743E-03  4.07654092E-02
  2.500000E+01   2.74275771E+00  1.56133470E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51570384E-01  4.51522453E-01  4.51474053E-01  9.02948106E-01  1.16546946E-01  1.05913933E+00  8.58782436E-03  1.31463674E-03  9.78994346E-03  2.36590300E-02  3.73446590E-03  4.48135908E-02
  3.000000E+01   2.82078690E+00  1.56218443E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51677460E-01  4.51633375E-01  4.51588961E-01  9.03177921E-01  1.23930108E-01  1.12636481E+00  1.10149800E-02  1.73686298E-03  1.04101291E-02  2.51578120E-02  3.97271851E-03  4.76726222E-02
  3.500000E+01   2.87676349E+00  1.56278510E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51753150E-01  4.51711775E-01  4.51670169E-01  9.03340338E-01  1.29149733E-01  1.17389079E+00  1.34017216E-02  2.17737278E-03  1.08485776E-02  2.62173958E-02  4.14115119E-03  4.96938143E-02
  6.500000E+01   3.00483912E+00  1.56406561E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51914487E-01  4.51878799E-01  4.51843085E-01  9.03686170E-01  1.40281690E-01  1.27525029E+00  2.53666551E-02  4.93614858E-03  1.17836619E-02  2.84771830E-02  4.50033693E-03  5.40040432E-02
  9.500000E+01   3.03108458E+00  1.56424482E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51937049E-01  4.51902077E-01  4.51867105E-01  9.03734210E-01  1.41843800E-01  1.28947398E+00  3.30114235E-02  7.63081307E-03  1.19148792E-02  2.87942915E-02  4.55071155E-03  5.46085387E-02
  1.250000E+02   3.04146445E+00  1.56428081E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51941571E-01  4.51906702E-01  4.51871834E-01  9.03743668E-01  1.42159766E-01  1.29235111E+00  3.76248169E-02  1.01801462E-02  1.19414203E-02  2.88584324E-02  4.56088556E-03  5.47306267E-02
  1.550000E+02   3.04779510E+00  1.56429388E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51943209E-01  4.51908361E-01  4.51873515E-01  9.03747030E-01  1.42275274E-01  1.29340296E+00  4.03784239E-02  1.25811344E-02  1.19511230E-02  2.88818807E-02  4.56459924E-03  5.47751908E-02
  1.850000E+02   3.05232502E+00  1.56430086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51944084E-01  4.51909243E-01  4.51874405E-01  9.03748811E-01  1.42337200E-01  1.29396688E+00  4.20185852E-02  1.48404130E-02  1.19563248E-02  2.88944516E-02  4.56658895E-03  5.47990674E-02
  2.150000E+02   3.05581312E+00  1.56430513E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51944618E-01  4.51909782E-01  4.51874948E-01  9.03749897E-01  1.42375116E-01  1.29431216E+00  4.29953676E-02  1.69656970E-02  1.19595097E-02  2.89021486E-02  4.56780695E-03  5.48136834E-02
  2.450000E+02   3.05864314E+00  1.56430789E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51944963E-01  4.51910130E-01  4.51875298E-01  9.03750597E-01  1.42399590E-01  1.29453503E+00  4.35772927E-02  1.89646127E-02  1.19615656E-02  2.89071168E-02  4.56859307E-03  5.48231168E-02
  2.750000E+02   3.06103766E+00  1.56430974E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51945195E-01  4.51910363E-01  4.51875533E-01  9.03751066E-01  1.42416063E-01  1.29468504E+00  4.39242220E-02  2.08444915E-02  1.19629493E-02  2.89104607E-02  4.56912211E-03  5.48294653E-02
  3.050000E+02   3.06313076E+00  1.56431104E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51945359E-01  4.51910527E-01  4.51875698E-01  9.03751397E-01  1.42427674E-01  1.29479078E+00  4.41312866E-02  2.26123143E-02  1.19639246E-02  2.89128178E-02  4.56949496E-03  5.48339395E-02
  3.350000E+02   3.06500463E+00  1.56431201E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51945480E-01  4.51910649E-01  4.51875821E-01  9.03751641E-01  1.42436286E-01  1.29486921E+00  4.42550933E-02  2.42746965E-02  1.19646480E-02  2.89145661E-02  4.56977147E-03  5.48372577E-02
  3.650000E+02   3.06671053E+00  1.56431277E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51945575E-01  4.51910744E-01  4.51875916E-01  9.03751832E-01  1.42443012E-01  1.29493046E+00  4.43293255E-02  2.58378892E-02  1.19652130E-02  2.89159315E-02  4.56998740E-03  5.48398488E-02
  7.300000E+02   3.08021266E+00  1.56431722E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946131E-01  4.51911301E-01  4.51876474E-01  9.03752948E-01  1.42482696E-01  1.29529185E+00  4.44487444E-02  3.88165718E-02  1.19685465E-02  2.89239874E-02  4.57126094E-03  5.48551313E-02
  1.095000E+03   3.08653011E+00  1.56431914E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946371E-01  4.51911542E-01  4.51876715E-01  9.03753429E-01  1.42499827E-01  1.29544786E+00  4.44550003E-02  4.49533571E-02  1.19699855E-02  2.89274650E-02  4.57181065E-03  5.48617278E-02
  1.460000E+03   3.08951707E+00  1.56432005E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946485E-01  4.51911655E-01  4.51876828E-01  9.03753657E-01  1.42507925E-01  1.29552160E+00  4.44578676E-02  4.78550119E-02  1.19706657E-02  2.89291087E-02  4.57207048E-03  5.48648458E-02
  1.825000E+03   3.09092939E+00  1.56432047E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946538E-01  4.51911709E-01  4.51876882E-01  9.03753764E-01  1.42511753E-01  1.29555647E+00  4.44592232E-02  4.92270006E-02  1.19709873E-02  2.89298859E-02  4.57219333E-03  5.48663200E-02
  2.190000E+03   3.09159718E+00  1.56432068E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946564E-01  4.51911734E-01  4.51876907E-01  9.03753815E-01  1.42513563E-01  1.29557295E+00  4.44598642E-02  4.98757177E-02  1.19711393E-02  2.89302534E-02  4.57225142E-03  5.48670171E-02
  2.555000E+03   3.09191293E+00  1.56432077E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946576E-01  4.51911746E-01  4.51876920E-01  9.03753839E-01  1.42514419E-01  1.29558075E+00  4.44601673E-02  5.01824504E-02  1.19712112E-02  2.89304271E-02  4.57227889E-03  5.48673467E-02
  2.920000E+03   3.09206223E+00  1.56432082E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946581E-01  4.51911752E-01  4.51876925E-01  9.03753850E-01  1.42514824E-01  1.29558443E+00  4.44603106E-02  5.03274828E-02  1.19712452E-02  2.89305093E-02  4.57229188E-03  5.48675025E-02
  3.285000E+03   3.09213282E+00  1.56432084E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946584E-01  4.51911755E-01  4.51876928E-01  9.03753856E-01  1.42515016E-01  1.29558618E+00  4.44603783E-02  5.03960584E-02  1.19712613E-02  2.89305482E-02  4.57229802E-03  5.48675762E-02
  3.650000E+03   3.09216619E+00  1.56432085E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946585E-01  4.51911756E-01  4.51876929E-01  9.03753858E-01  1.42515106E-01  1.29558700E+00  4.44604104E-02  5.04284830E-02  1.19712689E-02  2.89305665E-02  4.57230092E-03  5.48676110E-02
  4.015000E+03   3.09218198E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911756E-01  4.51876930E-01  9.03753859E-01  1.42515149E-01  1.29558739E+00  4.44604255E-02  5.04438143E-02  1.19712725E-02  2.89305752E-02  4.57230229E-03  5.48676275E-02
  4.380000E+03   3.09218944E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753860E-01  1.42515169E-01  1.29558757E+00  4.44604327E-02  5.04510634E-02  1.19712742E-02  2.89305793E-02  4.57230294E-03  5.48676353E-02
  4.745000E+03   3.09219297E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753860E-01  1.42515179E-01  1.29558766E+00  4.44604360E-02  5.04544910E-02  1.19712750E-02  2.89305813E-02  4.57230325E-03  5.48676390E-02
  5.110000E+03   3.09219464E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753860E-01  1.42515183E-01  1.29558770E+00  4.44604376E-02  5.04561117E-02  1.19712754E-02  2.89305822E-02  4.57230339E-03  5.48676407E-02
  5.475000E+03   3.09219542E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515185E-01  1.29558772E+00  4.44604384E-02  5.04568780E-02  1.19712756E-02  2.89305826E-02  4.57230346E-03  5.48676415E-02
  5.840000E+03   3.09219580E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515186E-01  1.29558773E+00  4.44604388E-02  5.04572403E-02  1.19712756E-02  2.89305828E-02  4.57230349E-03  5.48676419E-02
  6.205000E+03   3.09219597E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604389E-02  5.04574116E-02  1.19712757E-02  2.89305829E-02  4.57230351E-03  5.48676421E-02
  6.570000E+03   3.09219606E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604390E-02  5.04574926E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676422E-02
  6.935000E+03   3.09219610E+00  1.56432086E+00  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.49995402E-01  4.51946586E-01  4.51911757E-01  4.51876930E-01  9.03753861E-01  1.42515187E-01  1.29558774E+00  4.44604391E-02  5.04575309E-02  1.19712757E-02  2.89305830E-02  4.57230352E-03  5.48676422E-02
