FlexID output: Dose
H-3 Inhalation:Type-F_LaNiAlTritide

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.471489E-13  7.185643E-13  7.429403E-13  7.581078E-13  7.591226E-13  7.432804E-13  7.466296E-13  7.456449E-13  7.230190E-13  7.245978E-13  4.838633E-14  8.577382E-13  8.523019E-13  8.417755E-13  9.004549E-13  5.488387E-14  7.650563E-13  6.155045E-13  6.946480E-13  7.004687E-13  6.944953E-13  1.761819E-13  6.924616E-13  6.933531E-13  7.219060E-13  6.936110E-13  6.936146E-13  7.245978E-13  7.326811E-13  7.502959E-13  7.350434E-13  7.536273E-13  7.761615E-13  6.928093E-13  6.934290E-13  6.891262E-13  4.205572E-13  3.155871E-13  3.137766E-13  3.795776E-13  7.000612E-13  6.974833E-13  6.908603E-13  6.904523E-13
  1.250000E+00   8.443632E-13  8.126411E-13  8.397260E-13  8.568841E-13  8.579812E-13  8.400684E-13  8.438561E-13  8.427429E-13  8.176833E-13  8.193145E-13  5.453624E-14  9.690797E-13  9.629307E-13  9.516161E-13  1.010950E-12  6.190830E-14  8.648841E-13  6.960098E-13  7.855850E-13  7.922225E-13  7.854217E-13  1.991687E-13  7.831221E-13  7.841308E-13  8.161446E-13  7.844223E-13  7.844265E-13  8.191625E-13  8.282177E-13  8.479749E-13  8.308708E-13  8.517038E-13  8.769688E-13  7.835157E-13  7.842168E-13  7.793947E-13  4.754664E-13  3.568797E-13  3.548507E-13  4.292815E-13  7.916594E-13  7.887584E-13  7.813567E-13  7.808816E-13
  1.375000E+00   9.418416E-13  9.069828E-13  9.367709E-13  9.559252E-13  9.571034E-13  9.371143E-13  9.413418E-13  9.400997E-13  9.126140E-13  9.142897E-13  6.069838E-14  1.080724E-12  1.073861E-12  1.061756E-12  1.121715E-12  6.894821E-14  9.649835E-13  7.767395E-13  8.767776E-13  8.842358E-13  8.766040E-13  2.222180E-13  8.740377E-13  8.751640E-13  9.106409E-13  8.754893E-13  8.754940E-13  9.139851E-13  9.240124E-13  9.459136E-13  9.269566E-13  9.500399E-13  9.780375E-13  8.744774E-13  8.752602E-13  8.699184E-13  5.305260E-13  3.982878E-13  3.960402E-13  4.791255E-13  8.835138E-13  8.802891E-13  8.721087E-13  8.715663E-13
  1.500000E+00   1.039327E-12  1.001338E-12  1.033820E-12  1.054971E-12  1.056229E-12  1.034163E-12  1.038830E-12  1.037459E-12  1.007559E-12  1.009273E-12  6.685746E-14  1.192378E-12  1.184800E-12  1.171904E-12  1.232463E-12  7.598575E-14  1.065090E-12  8.574794E-13  9.679836E-13  9.762637E-13  9.677997E-13  2.452690E-13  9.649667E-13  9.662108E-13  1.005145E-12  9.665697E-13  9.665750E-13  1.008815E-12  1.019813E-12  1.043855E-12  1.023048E-12  1.048378E-12  1.079103E-12  9.654526E-13  9.663171E-13  9.604566E-13  5.855903E-13  4.397014E-13  4.372357E-13  5.289770E-13  9.753805E-13  9.718323E-13  9.628749E-13  9.622652E-13
  1.625000E+00   1.136623E-12  1.095517E-12  1.130677E-12  1.153821E-12  1.155159E-12  1.131020E-12  1.136127E-12  1.134627E-12  1.102325E-12  1.104073E-12  7.300181E-14  1.303815E-12  1.295523E-12  1.281838E-12  1.342976E-12  8.300733E-14  1.165003E-12  9.380662E-13  1.059018E-12  1.068120E-12  1.058824E-12  2.682753E-13  1.055725E-12  1.057086E-12  1.099467E-12  1.057479E-12  1.057485E-12  1.103462E-12  1.115426E-12  1.141602E-12  1.118951E-12  1.146520E-12  1.179965E-12  1.056257E-12  1.057203E-12  1.050825E-12  6.405485E-13  4.810368E-13  4.783536E-13  5.787350E-13  1.067074E-12  1.063203E-12  1.053471E-12  1.052794E-12
  1.750000E+00   1.233580E-12  1.189372E-12  1.227196E-12  1.252327E-12  1.253742E-12  1.227538E-12  1.233082E-12  1.231454E-12  1.196767E-12  1.198545E-12  7.912257E-14  1.414865E-12  1.405862E-12  1.391391E-12  1.453089E-12  9.000261E-14  1.264569E-12  1.018376E-12  1.149740E-12  1.159661E-12  1.149537E-12  2.912016E-13  1.146172E-12  1.147651E-12  1.193461E-12  1.148077E-12  1.148083E-12  1.197779E-12  1.210707E-12  1.239006E-12  1.214520E-12  1.244318E-12  1.280470E-12  1.146750E-12  1.147777E-12  1.140885E-12  6.953162E-13  5.222302E-13  5.193305E-13  6.283226E-13  1.158452E-12  1.154259E-12  1.143758E-12  1.143013E-12
  1.875000E+00   1.330086E-12  1.282795E-12  1.323264E-12  1.350372E-12  1.351864E-12  1.323604E-12  1.329584E-12  1.327828E-12  1.290773E-12  1.292578E-12  8.521302E-14  1.525398E-12  1.515688E-12  1.500433E-12  1.562676E-12  9.696376E-14  1.363671E-12  1.098314E-12  1.240044E-12  1.250781E-12  1.239830E-12  3.140212E-13  1.236202E-12  1.237797E-12  1.287019E-12  1.238257E-12  1.238264E-12  1.291658E-12  1.305543E-12  1.335955E-12  1.309643E-12  1.341658E-12  1.380501E-12  1.236826E-12  1.237934E-12  1.230530E-12  7.498294E-13  5.632332E-13  5.601183E-13  6.776815E-13  1.249408E-12  1.244895E-12  1.233628E-12  1.232817E-12
  2.000000E+00   1.426056E-12  1.375701E-12  1.418796E-12  1.447870E-12  1.449438E-12  1.419134E-12  1.425547E-12  1.423664E-12  1.384260E-12  1.386089E-12  9.126812E-14  1.635317E-12  1.624903E-12  1.608870E-12  1.671642E-12  1.038849E-13  1.462222E-12  1.177809E-12  1.329848E-12  1.341398E-12  1.329625E-12  3.367139E-13  1.325734E-12  1.327445E-12  1.380057E-12  1.327938E-12  1.327946E-12  1.385015E-12  1.399851E-12  1.432362E-12  1.404237E-12  1.438453E-12  1.479971E-12  1.326403E-12  1.327592E-12  1.319680E-12  8.040399E-13  6.040094E-13  6.006806E-13  7.267678E-13  1.339860E-12  1.335030E-12  1.323002E-12  1.322124E-12
  2.250000E+00   1.616145E-12  1.559731E-12  1.608016E-12  1.640985E-12  1.642703E-12  1.608349E-12  1.615619E-12  1.613485E-12  1.569440E-12  1.571314E-12  1.032581E-13  1.853037E-12  1.841229E-12  1.823654E-12  1.887447E-12  1.175906E-13  1.657426E-12  1.335273E-12  1.507735E-12  1.520894E-12  1.507493E-12  3.816620E-13  1.503082E-12  1.505022E-12  1.564341E-12  1.505581E-12  1.505590E-12  1.569932E-12  1.586648E-12  1.623313E-12  1.591599E-12  1.630174E-12  1.676984E-12  1.503841E-12  1.505189E-12  1.496271E-12  9.114172E-13  6.847790E-13  6.810271E-13  8.239989E-13  1.519029E-12  1.513569E-12  1.500037E-12  1.499027E-12
  2.500000E+00   1.803511E-12  1.741135E-12  1.794523E-12  1.831330E-12  1.833194E-12  1.794849E-12  1.802965E-12  1.800583E-12  1.751977E-12  1.753891E-12  1.150727E-13  2.067639E-12  2.054457E-12  2.035362E-12  2.100131E-12  1.310965E-13  1.849835E-12  1.490487E-12  1.683081E-12  1.697830E-12  1.682822E-12  4.259664E-13  1.677898E-12  1.680064E-12  1.745987E-12  1.680688E-12  1.680698E-12  1.752200E-12  1.770769E-12  1.811524E-12  1.776276E-12  1.819141E-12  1.871162E-12  1.678746E-12  1.680250E-12  1.670342E-12  1.017258E-12  7.643949E-13  7.602264E-13  9.198423E-13  1.695639E-12  1.689559E-12  1.674546E-12  1.673405E-12
  2.750000E+00   1.987978E-12  1.919739E-12  1.978140E-12  2.018728E-12  2.020734E-12  1.978459E-12  1.987407E-12  1.984782E-12  1.931698E-12  1.933649E-12  1.267015E-13  2.278922E-12  2.264387E-12  2.243794E-12  2.309499E-12  1.443905E-13  2.039266E-12  1.643305E-12  1.855722E-12  1.872036E-12  1.855444E-12  4.695854E-13  1.850016E-12  1.852405E-12  1.924824E-12  1.853093E-12  1.853104E-12  1.931649E-12  1.952040E-12  1.996818E-12  1.958094E-12  2.005180E-12  2.062326E-12  1.850951E-12  1.852611E-12  1.841728E-12  1.121461E-12  8.427817E-13  8.382034E-13  1.014207E-12  1.869522E-12  1.862832E-12  1.846363E-12  1.845093E-12
  3.000000E+00   2.169465E-12  2.095464E-12  2.158787E-12  2.203095E-12  2.205240E-12  2.159098E-12  2.168866E-12  2.166000E-12  2.108520E-12  2.110506E-12  1.381400E-13  2.486791E-12  2.470924E-12  2.448859E-12  2.515463E-12  1.574672E-13  2.225637E-12  1.793656E-12  2.025579E-12  2.043434E-12  2.025284E-12  5.124996E-13  2.019359E-12  2.021968E-12  2.100772E-12  2.022718E-12  2.022730E-12  2.108199E-12  2.130380E-12  2.179114E-12  2.136973E-12  2.188207E-12  2.250392E-12  2.020380E-12  2.022192E-12  2.010351E-12  1.223982E-12  9.199041E-13  9.149230E-13  1.107050E-12  2.040600E-12  2.033310E-12  2.015411E-12  2.014013E-12
  3.250000E+00   2.347944E-12  2.268282E-12  2.336438E-12  2.384404E-12  2.386685E-12  2.336741E-12  2.347314E-12  2.344212E-12  2.282419E-12  2.284439E-12  1.493869E-13  2.691216E-12  2.674040E-12  2.650527E-12  2.717993E-12  1.703249E-13  2.408920E-12  1.941520E-12  2.192626E-12  2.211998E-12  2.192315E-12  5.547027E-13  2.185901E-12  2.188726E-12  2.273806E-12  2.189537E-12  2.189550E-12  2.281824E-12  2.305765E-12  2.358385E-12  2.312886E-12  2.368197E-12  2.435333E-12  2.187007E-12  2.188969E-12  2.176187E-12  1.324805E-12  9.957506E-13  9.903737E-13  1.198358E-12  2.208848E-12  2.200968E-12  2.181664E-12  2.180140E-12
  3.500000E+00   2.523421E-12  2.438200E-12  2.511099E-12  2.562661E-12  2.565076E-12  2.511392E-12  2.522758E-12  2.519424E-12  2.453398E-12  2.455451E-12  1.604426E-13  2.892203E-12  2.873740E-12  2.848803E-12  2.917098E-12  1.829641E-13  2.589120E-12  2.086901E-12  2.356870E-12  2.377734E-12  2.356542E-12  5.961960E-13  2.349648E-12  2.352685E-12  2.443930E-12  2.353557E-12  2.353571E-12  2.452529E-12  2.478198E-12  2.534638E-12  2.485839E-12  2.545155E-12  2.617156E-12  2.350837E-12  2.352946E-12  2.339240E-12  1.423932E-12  1.070324E-12  1.064558E-12  1.288133E-12  2.374271E-12  2.365812E-12  2.345128E-12  2.343480E-12
  3.750000E+00   2.695921E-12  2.605241E-12  2.682795E-12  2.737893E-12  2.740437E-12  2.683079E-12  2.695223E-12  2.691661E-12  2.621483E-12  2.623568E-12  1.713088E-13  3.089781E-12  3.070052E-12  3.043715E-12  3.112807E-12  1.953869E-13  2.766264E-12  2.229819E-12  2.518332E-12  2.540664E-12  2.517989E-12  6.369856E-13  2.510623E-12  2.513867E-12  2.611169E-12  2.514800E-12  2.514815E-12  2.620339E-12  2.647706E-12  2.707897E-12  2.655857E-12  2.719108E-12  2.795888E-12  2.511893E-12  2.514147E-12  2.499532E-12  1.521379E-12  1.143633E-12  1.137486E-12  1.376389E-12  2.536893E-12  2.527863E-12  2.505824E-12  2.504054E-12
  4.000000E+00   2.865480E-12  2.769439E-12  2.851561E-12  2.910134E-12  2.912805E-12  2.851834E-12  2.864744E-12  2.860958E-12  2.786707E-12  2.788823E-12  1.819880E-13  3.283990E-12  3.263018E-12  3.235305E-12  3.305161E-12  2.075958E-13  2.940387E-12  2.370303E-12  2.677046E-12  2.700822E-12  2.676687E-12  6.770796E-13  2.668857E-12  2.672307E-12  2.775558E-12  2.673298E-12  2.673314E-12  2.785288E-12  2.814322E-12  2.878199E-12  2.822975E-12  2.890090E-12  2.971564E-12  2.670208E-12  2.672604E-12  2.657098E-12  1.617165E-12  1.215695E-12  1.209172E-12  1.463142E-12  2.696745E-12  2.687156E-12  2.663787E-12  2.661896E-12
  4.250000E+00   3.032139E-12  2.930833E-12  3.017439E-12  3.079428E-12  3.082223E-12  3.017701E-12  3.031363E-12  3.027356E-12  2.949110E-12  2.951257E-12  1.924827E-13  3.474879E-12  3.452683E-12  3.423618E-12  3.494208E-12  2.195938E-13  3.111533E-12  2.508387E-12  2.833051E-12  2.858247E-12  2.832677E-12  7.164880E-13  2.824391E-12  2.828042E-12  2.937135E-12  2.829090E-12  2.829107E-12  2.947416E-12  2.978089E-12  3.045585E-12  2.987234E-12  3.058145E-12  3.144229E-12  2.825821E-12  2.828356E-12  2.811974E-12  1.711313E-12  1.286526E-12  1.279635E-12  1.548415E-12  2.853868E-12  2.843729E-12  2.819053E-12  2.817043E-12
  4.500000E+00   3.195942E-12  3.089468E-12  3.180472E-12  3.245819E-12  3.248735E-12  3.180723E-12  3.195124E-12  3.190901E-12  3.108737E-12  3.110913E-12  2.027958E-13  3.662497E-12  3.639100E-12  3.608705E-12  3.679998E-12  2.313843E-13  3.279747E-12  2.644109E-12  2.986387E-12  3.012980E-12  2.985999E-12  7.552213E-13  2.977264E-12  2.981113E-12  3.095946E-12  2.982218E-12  2.982237E-12  3.106768E-12  3.139048E-12  3.210100E-12  3.148677E-12  3.223316E-12  3.313929E-12  2.978772E-12  2.981445E-12  2.964202E-12  1.803849E-12  1.356146E-12  1.348893E-12  1.632229E-12  3.008302E-12  2.997624E-12  2.971666E-12  2.969538E-12
  4.750000E+00   3.356937E-12  3.245388E-12  3.340707E-12  3.409355E-12  3.412389E-12  3.340946E-12  3.356075E-12  3.351638E-12  3.265631E-12  3.267837E-12  2.129304E-13  3.846899E-12  3.822320E-12  3.790618E-12  3.862586E-12  2.429706E-13  3.445076E-12  2.777507E-12  3.137099E-12  3.165065E-12  3.136696E-12  7.932904E-13  3.127521E-12  3.131565E-12  3.252034E-12  3.132725E-12  3.132745E-12  3.263387E-12  3.297246E-12  3.371790E-12  3.307351E-12  3.385652E-12  3.480711E-12  3.129105E-12  3.131913E-12  3.113825E-12  1.894798E-12  1.424573E-12  1.416965E-12  1.714609E-12  3.160093E-12  3.148884E-12  3.121667E-12  3.119424E-12
  5.000000E+00   3.515169E-12  3.398637E-12  3.498191E-12  3.570083E-12  3.573232E-12  3.498418E-12  3.514261E-12  3.509615E-12  3.419838E-12  3.422073E-12  2.228894E-13  4.028136E-12  4.002397E-12  3.969410E-12  4.042023E-12  2.543562E-13  3.607569E-12  2.908619E-12  3.285229E-12  3.314546E-12  3.284813E-12  8.307063E-13  3.275205E-12  3.279440E-12  3.405444E-12  3.280655E-12  3.280675E-12  3.417319E-12  3.452730E-12  3.530703E-12  3.463302E-12  3.545198E-12  3.644625E-12  3.276864E-12  3.279805E-12  3.260887E-12  1.984188E-12  1.491828E-12  1.483871E-12  1.795578E-12  3.309283E-12  3.297553E-12  3.269100E-12  3.266743E-12
  5.500000E+00   3.823533E-12  3.697306E-12  3.805091E-12  3.883305E-12  3.886677E-12  3.805291E-12  3.822527E-12  3.817473E-12  3.720374E-12  3.722665E-12  2.422923E-13  4.381335E-12  4.353333E-12  4.317843E-12  4.391661E-12  2.765387E-13  3.924237E-12  3.164140E-12  3.573921E-12  3.605873E-12  3.573478E-12  9.036230E-13  3.563026E-12  3.567634E-12  3.704414E-12  3.568956E-12  3.568978E-12  3.717304E-12  3.755734E-12  3.840384E-12  3.767215E-12  3.856111E-12  3.964041E-12  3.564832E-12  3.568031E-12  3.547497E-12  2.158393E-12  1.622901E-12  1.614264E-12  1.953380E-12  3.600038E-12  3.587294E-12  3.556436E-12  3.553855E-12
  6.000000E+00   4.121403E-12  3.985831E-12  4.101538E-12  4.185860E-12  4.189444E-12  4.101711E-12  4.120291E-12  4.114844E-12  4.010702E-12  4.013048E-12  2.610283E-13  4.722516E-12  4.692328E-12  4.654420E-12  4.729334E-12  2.979586E-13  4.230130E-12  3.410977E-12  3.852808E-12  3.887308E-12  3.852340E-12  9.740584E-13  3.841072E-12  3.846040E-12  3.993214E-12  3.847465E-12  3.847489E-12  4.007083E-12  4.048424E-12  4.139514E-12  4.060783E-12  4.156429E-12  4.272560E-12  3.843019E-12  3.846468E-12  3.824376E-12  2.326672E-12  1.749521E-12  1.740228E-12  2.105823E-12  3.880914E-12  3.867191E-12  3.834017E-12  3.831217E-12
  6.500000E+00   4.409138E-12  4.264559E-12  4.387891E-12  4.478113E-12  4.481899E-12  4.388034E-12  4.407914E-12  4.402086E-12  4.291173E-12  4.293571E-12  2.791201E-13  5.052091E-12  5.019790E-12  4.979546E-12  5.055453E-12  3.186421E-13  4.525616E-12  3.649429E-12  4.122224E-12  4.159190E-12  4.121732E-12  1.042098E-12  4.109677E-12  4.114992E-12  4.272190E-12  4.116517E-12  4.116543E-12  4.287005E-12  4.331153E-12  4.428455E-12  4.344358E-12  4.446516E-12  4.570555E-12  4.111760E-12  4.115451E-12  4.091856E-12  2.489229E-12  1.871839E-12  1.861915E-12  2.253089E-12  4.152250E-12  4.137582E-12  4.102175E-12  4.099164E-12
  7.000000E+00   4.687087E-12  4.533827E-12  4.664496E-12  4.760419E-12  4.764396E-12  4.664609E-12  4.685744E-12  4.679548E-12  4.562124E-12  4.564573E-12  2.965900E-13  5.370457E-12  5.336117E-12  5.293616E-12  5.370414E-12  3.386146E-13  4.811053E-12  3.879783E-12  4.382495E-12  4.421846E-12  4.381981E-12  1.107823E-12  4.369164E-12  4.374816E-12  4.541682E-12  4.376437E-12  4.376465E-12  4.557407E-12  4.604263E-12  4.707556E-12  4.618284E-12  4.726721E-12  4.858388E-12  4.371380E-12  4.375304E-12  4.350260E-12  2.646259E-12  1.990005E-12  1.979471E-12  2.395358E-12  4.414373E-12  4.398793E-12  4.361235E-12  4.358018E-12
  7.500000E+00   4.955585E-12  4.793959E-12  4.931689E-12  5.033119E-12  5.037279E-12  4.931769E-12  4.954116E-12  4.947565E-12  4.823882E-12  4.826380E-12  3.134593E-13  5.678001E-12  5.641690E-12  5.597008E-12  5.674601E-12  3.579006E-13  5.086786E-12  4.102316E-12  4.633935E-12  4.675593E-12  4.633399E-12  1.171314E-12  4.619848E-12  4.625825E-12  4.802014E-12  4.627539E-12  4.627568E-12  4.818618E-12  4.868083E-12  4.977155E-12  4.882893E-12  4.997385E-12  5.136409E-12  4.622191E-12  4.626341E-12  4.599899E-12  2.797952E-12  2.104159E-12  2.093038E-12  2.532800E-12  4.667599E-12  4.651140E-12  4.611509E-12  4.608091E-12
  8.000000E+00   5.214959E-12  5.045270E-12  5.189792E-12  5.296543E-12  5.300877E-12  5.189839E-12  5.213358E-12  5.206464E-12  5.076764E-12  5.079309E-12  3.297488E-13  5.975094E-12  5.936879E-12  5.890090E-12  5.968385E-12  3.765236E-13  5.353148E-12  4.317298E-12  4.876847E-12  4.920737E-12  4.876292E-12  1.232647E-12  4.862031E-12  4.868321E-12  5.053502E-12  4.870125E-12  4.870155E-12  5.070954E-12  5.122935E-12  5.237580E-12  5.138505E-12  5.258836E-12  5.404954E-12  4.864497E-12  4.868864E-12  4.841075E-12  2.944492E-12  2.214441E-12  2.202754E-12  2.665582E-12  4.912234E-12  4.894926E-12  4.853299E-12  4.849685E-12
