 Retention  H-3 Inhalation:Type-F_LaNiAlTritide
     Time        WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  8.750000E-01   6.76309761E-01  1.07432218E-02  7.33698572E-03  2.68403112E-05  3.13496447E-03  1.07900950E-04  1.41701311E-03  1.22353437E-03  7.51096937E-04       ----       7.63173609E-02  5.78541610E-04  5.14968286E-42  4.52392726E-45  1.92771451E-42  3.55012993E-43  9.28348847E-41  2.19390052E-43  5.29597428E-40  4.65645506E-43  5.10740348E-46  4.57904166E-02  5.86958857E-02  5.31939803E-01  2.29469140E-04  3.07807487E-05  4.93045440E-03  1.19152648E-02  1.85656938E-03       ----     
  1.000000E+00   6.66129417E-01  1.01232652E-02  7.43098232E-03  2.06431932E-05  2.41113605E-03  8.29878196E-05  1.34922344E-03  1.25848348E-03  8.60084263E-04  7.33440466E-04  5.86965634E-02  4.44963032E-04  1.91883135E-47  1.92661606E-50  6.94503081E-48  1.32281944E-48  3.37904006E-46  8.17472690E-49  1.97284795E-45  1.98280457E-48  2.17883396E-51  3.52179380E-02  5.94478586E-02  5.39362690E-01  2.69118557E-04  3.61313821E-05  4.99362012E-03  1.20679153E-02  1.88953349E-03  1.77744222E-02
  1.125000E+00   6.57025007E-01  9.61608528E-03  7.48769351E-03  1.58769182E-05  1.85443248E-03  6.38268866E-05  1.28380138E-03  1.27093025E-03  9.49985919E-04       ----       4.51442046E-02  3.42226205E-04  7.14978738E-53  8.07670823E-56  2.52027714E-53  4.92897813E-54  1.22995781E-51  3.04599772E-54  7.34922195E-51  8.31120636E-54  9.14969017E-57  2.70865227E-02  5.99015481E-02  5.43936657E-01  3.09126005E-04  4.15399824E-05  5.03173004E-03  1.21600143E-02  1.91085150E-03       ----     
  1.250000E+00   6.48757672E-01  9.19435135E-03  7.51586414E-03  1.22111211E-05  1.42626542E-03  4.90899951E-05  1.22275467E-03  1.26663049E-03  1.02072686E-03       ----       3.47209289E-02  2.63210125E-04  2.66409341E-58  3.34408984E-61  9.16563945E-59  1.83659422E-59  4.47715516E-57  1.13497396E-59  2.73772052E-56  3.44074548E-59  3.79482367E-62  2.08325574E-02  6.01269131E-02  5.46329399E-01  3.49303387E-04  4.69815343E-05  5.05066070E-03  1.22057634E-02  1.92325688E-03       ----     
  1.375000E+00   6.41144574E-01  8.83801808E-03  7.52221879E-03  9.39171422E-06  1.09695720E-03  3.77556820E-05  1.16706575E-03  1.25038486E-03  1.07341206E-03       ----       2.67042673E-02  2.02437946E-04  9.92671996E-64  0.00000000E+00  3.33552765E-64  0.00000000E+00  1.62978180E-62  0.00000000E+00  1.01985131E-61  0.00000000E+00  0.00000000E+00  1.60225604E-02  6.01777503E-02  5.47054363E-01  3.89507006E-04  5.24368996E-05  5.05493103E-03  1.22160833E-02  1.92884437E-03       ----     
  1.500000E+00   6.34045704E-01  8.53237666E-03  7.51192824E-03  7.22327583E-06  8.43682447E-04  2.90383309E-05  1.11705277E-03  1.22606732E-03  1.10985598E-03       ----       2.05385603E-02  1.55697362E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23231362E-02  6.00954260E-02  5.46506358E-01  4.29627303E-04  5.78914599E-05  5.04801578E-03  1.21993715E-02  1.92922312E-03       ----     
  1.625000E+00   6.27353776E-01  8.26660532E-03  7.48896822E-03  5.55550484E-06  6.48885910E-04  2.23337155E-05  1.07261967E-03  1.19671374E-03  1.13223008E-03       ----       1.57964438E-02  1.19748638E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.47786630E-03  5.99117458E-02  5.44988954E-01  4.69580966E-04  6.33340718E-05  5.03258665E-03  1.21620844E-02  1.92563011E-03       ----     
  1.750000E+00   6.20986503E-01  8.03269939E-03  7.45639535E-03  4.27280291E-06  4.99065645E-04  1.71771185E-05  1.03342718E-03  1.16463659E-03  1.14281146E-03       ----       1.21492273E-02  9.21000603E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.28953639E-03  5.96511628E-02  5.42735544E-01  5.09304864E-04  6.87562639E-05  5.01069768E-03  1.21091861E-02  1.91901631E-03       ----     
  1.875000E+00   6.14880689E-01  7.82468776E-03  7.41655937E-03  3.28626205E-06  3.83837150E-04  1.32111201E-05  9.99007678E-04  1.13154526E-03  1.14381331E-03       ----       9.34411100E-03  7.08352197E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60646660E-03  5.93324750E-02  5.39925551E-01  5.48751380E-04  7.41516188E-05  4.98392790E-03  1.20444924E-02  1.91011281E-03       ----     
  2.000000E+00   6.08987724E-01  7.63806343E-03  7.37126635E-03  2.52750208E-06  2.95213583E-04  1.01608250E-05  9.68840483E-04  1.09866034E-03  1.13727904E-03  2.14515620E-03  7.18666365E-03  5.44801852E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31199819E-03  5.89701308E-02  5.36696886E-01  5.87884814E-04  7.95152982E-05  4.95349099E-03  1.19709366E-02  1.89948162E-03  2.30169031E-02
  2.250000E+00   5.97699017E-01  7.31592160E-03  7.26953938E-03  1.49509980E-06  1.74628449E-04  6.01045892E-06  9.19183232E-04  1.03654775E-03  1.10860966E-03       ----       4.25114561E-03  3.22268039E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55068737E-03  5.81563150E-02  5.29382944E-01  6.65113336E-04  9.01340638E-05  4.88513046E-03  1.18057319E-02  1.87466389E-03       ----     
  2.500000E+00   5.86911420E-01  7.04656404E-03  7.15888744E-03  8.84400225E-07  1.03298415E-04  3.55538221E-06  8.80621175E-04  9.81816016E-04  1.06829608E-03       ----       2.51469108E-03  1.90632041E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50881465E-03  5.72710995E-02  5.21379697E-01  7.40853177E-04  1.00593506E-04  4.81077236E-03  1.16260332E-02  1.84695170E-03       ----     
  2.750000E+00   5.76498834E-01  6.81707642E-03  7.04383384E-03  5.23151537E-07  6.11043769E-05  2.10312437E-06  8.50034376E-04  9.35236212E-04  1.02405138E-03       ----       1.48752168E-03  1.12765061E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.92513006E-04  5.63506707E-02  5.13032639E-01  8.15035807E-04  1.10883682E-04  4.73345634E-03  1.14391862E-02  1.81775394E-03       ----     
  3.000000E+00   5.66383963E-01  6.61833399E-03  6.92703897E-03  3.09461173E-07  3.61452290E-05  1.24406656E-06  8.25059957E-04  8.96211751E-04  9.80531162E-04  2.13087434E-03  8.79917518E-04  6.67042062E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.27950511E-04  5.54163118E-02  5.04545029E-01  8.87633125E-04  1.21000015E-04  4.65497019E-03  1.12495113E-02  1.78790009E-03  2.21509932E-02
  3.250000E+00   5.56518471E-01  6.44351880E-03  6.81006155E-03  1.83056362E-07  2.13810802E-05  7.35905889E-07  8.03985768E-04  8.63594231E-04  9.40187344E-04       ----       5.20499870E-04  3.94577105E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12299922E-04  5.44804924E-02  4.96036007E-01  9.58640728E-04  1.30941083E-04  4.57636136E-03  1.10595400E-02  1.75787692E-03       ----     
  3.500000E+00   5.46871365E-01  6.28737191E-03  6.69380885E-03  1.08283800E-07  1.26476053E-05  4.35312301E-07  7.85607655E-04  8.36126352E-04  9.04022032E-04       ----       3.07892625E-04  2.33405208E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84735575E-04  5.35504708E-02  4.87574976E-01  1.02806801E-03  1.40707304E-04  4.49823955E-03  1.08707456E-02  1.72796858E-03       ----     
  3.750000E+00   5.37422161E-01  6.14578728E-03  6.57880309E-03  6.40533945E-08  7.48147044E-06  2.57501404E-07  7.69096617E-04  8.12655652E-04  8.72166309E-04       ----       1.82128516E-04  1.38066782E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09277109E-04  5.26304247E-02  4.79201934E-01  1.09593232E-03  1.50300165E-04  4.42095568E-03  1.06839762E-02  1.69833941E-03       ----     
  4.000000E+00   5.28156835E-01  6.01556036E-03  6.46533892E-03  3.78896690E-08  4.42553343E-06  1.52320467E-07  7.53890857E-04  7.92216979E-04  8.44284876E-04  1.81371809E-03  1.07734949E-04  8.16709985E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46409692E-05  5.17227114E-02  4.70939503E-01  1.16225551E-03  1.59721761E-04  4.34470775E-03  1.04997104E-02  1.66908295E-03  2.07377846E-02
  4.250000E+00   5.19065389E-01  5.89420832E-03  6.35357666E-03  2.24129732E-08  2.61784716E-06  9.01025170E-08  7.39614120E-04  7.74045709E-04  8.19837612E-04       ----       6.37287309E-05  4.83110555E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.82372386E-05  5.08286133E-02  4.62800049E-01  1.22706186E-03  1.68974528E-04  4.26960351E-03  1.03182085E-02  1.64025091E-03       ----     
  4.500000E+00   5.10140378E-01  5.77982718E-03  6.24359739E-03  1.32580036E-08  1.54854185E-06  5.32985733E-08  7.26016580E-04  7.57558595E-04  7.98235630E-04       ----       3.76976199E-05  2.85775628E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26185720E-05  4.99487791E-02  4.54789882E-01  1.29037695E-03  1.78061084E-04  4.19569745E-03  1.01396022E-02  1.61187034E-03       ----     
  4.750000E+00   5.01376007E-01  5.67097300E-03  6.13543558E-03  7.84254095E-09  9.16012941E-07  3.15278420E-08  7.12933327E-04  7.42322803E-04  7.78925401E-04       ----       2.22993700E-05  1.69045591E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33796220E-05  4.90834846E-02  4.46911753E-01  1.35222685E-03  1.86984131E-04  4.12301271E-03  9.96394738E-03  1.58395375E-03       ----     
  5.000000E+00   4.92767560E-01  5.56656219E-03  6.02909833E-03  4.63911840E-09  5.41851488E-07  1.86497454E-08  7.00255828E-04  7.28023700E-04  7.61427096E-04  1.59953841E-03  1.31908036E-05  9.99959729E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.91448216E-06  4.82327867E-02  4.39166322E-01  1.41263779E-03  1.95746401E-04  4.05155408E-03  9.79125570E-03  1.55650511E-03  1.93461422E-02
  5.500000E+00   4.76002962E-01  5.36805970E-03  5.82185303E-03  1.62327754E-09  1.89599677E-07  6.52574695E-09  6.75856566E-04  7.01401065E-04  7.30368244E-04       ----       4.61560438E-06  3.49896689E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76936263E-06  4.65748242E-02  4.24070612E-01  1.52924698E-03  2.12799519E-04  3.91228523E-03  9.45468932E-03  1.50300475E-03       ----     
  6.000000E+00   4.59819705E-01  5.18010286E-03  5.62170263E-03  5.68002309E-10  6.63429709E-08  2.28342921E-09  6.52489862E-04  6.76575813E-04  7.02815089E-04  1.46189450E-03  1.61504973E-06  1.22432623E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69029836E-07  4.49736210E-02  4.09491521E-01  1.64040985E-03  2.29241991E-04  3.77778416E-03  9.12964506E-03  1.45133335E-03  1.80397105E-02
  6.500000E+00   4.44195074E-01  5.00042308E-03  5.42843437E-03  1.98750131E-10  2.32141207E-08  7.98996494E-10  6.30005130E-04  6.53003397E-04  6.77467293E-04       ----       5.65123310E-07  4.28404947E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39073986E-07  4.34274750E-02  3.95413671E-01  1.74632588E-03  2.45094795E-04  3.64790790E-03  8.81577742E-03  1.40143775E-03       ----     
  7.000000E+00   4.29108596E-01  4.82778892E-03  5.24182207E-03  6.95448134E-11  8.12287108E-09  2.79577487E-10  6.08325720E-04  6.30418820E-04  6.53615620E-04  1.35542965E-03  1.97742738E-07  1.49903509E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18645643E-07  4.19345766E-02  3.81820625E-01  1.84718799E-03  2.60378248E-04  3.52250443E-03  8.51271904E-03  1.35326020E-03  1.68206840E-02
  7.500000E+00   4.14541171E-01  4.66150081E-03  5.06164006E-03  2.43344799E-11  2.84228015E-09  9.78271764E-11  5.87405471E-04  6.08688724E-04  6.30885236E-04       ----       6.91923158E-08  5.24528539E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15153895E-08  4.04931205E-02  3.68695961E-01  1.94318252E-03  2.75111990E-04  3.40142212E-03  8.22010346E-03  1.30674264E-03       ----     
  8.000000E+00   4.00474659E-01  4.50112471E-03  4.88766791E-03  8.51489684E-12  9.94544466E-10  3.42307836E-11  5.67210955E-04  5.87740111E-04  6.09078579E-04  1.26207737E-03  2.42111372E-08  1.83538190E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45266823E-08  3.91013433E-02  3.56023628E-01  2.03448933E-03  2.89314986E-04  3.28451284E-03  7.93757269E-03  1.26182826E-03  1.56841132E-02
  8.500000E+00   3.86891685E-01  4.34635738E-03  4.71969192E-03  2.97945420E-12  3.48001830E-10  1.19777202E-11  5.47714306E-04  5.67527265E-04  5.88087971E-04       ----       8.47173790E-09  6.42219913E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08304274E-09  3.77575354E-02  3.43788061E-01  2.12128199E-03  3.03005553E-04  3.17163297E-03  7.66477968E-03  1.21846189E-03       ----     
  9.000000E+00   3.73775531E-01  4.19696030E-03  4.55750543E-03  1.04254314E-12  1.21769592E-10  4.19113342E-12  5.28890352E-04  5.48016834E-04  5.67849942E-04  1.17642652E-03  2.96435242E-09  2.24719671E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77861145E-09  3.64600435E-02  3.31974208E-01  2.20372798E-03  3.16201376E-04  3.06264365E-03  7.40138882E-03  1.17659020E-03  1.46245275E-02
  9.500000E+00   3.61110089E-01  4.05272809E-03  4.40090882E-03  3.64797084E-13  4.26084928E-11  1.46652276E-12  5.10715466E-04  5.29181242E-04  5.48322402E-04       ----       1.03725887E-09  7.86318352E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.22355320E-10  3.52072706E-02  3.20567528E-01  2.28198891E-03  3.28919530E-04  2.95741073E-03  7.14707592E-03  1.13616165E-03       ----     
  1.000000E+01   3.48879813E-01  3.91347374E-03  4.24970930E-03  1.27646432E-13  1.49091710E-11  5.13152124E-13  4.93167095E-04  5.10995821E-04  5.29473600E-04  1.09687094E-03  3.62948059E-10  2.75141268E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17768835E-10  3.39976744E-02  3.09553978E-01  2.35622071E-03  3.41176501E-04  2.85580465E-03  6.90152791E-03  1.09712648E-03  1.36367223E-02
  1.500000E+01   2.47453897E-01  2.75941978E-03  2.99661177E-03  3.51222156E-18  4.10229341E-16  1.41195012E-17  3.47732632E-04  3.60287334E-04  3.73297224E-04  7.73292173E-04  9.98660109E-15  7.57057661E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.99196065E-15  2.39728942E-02  2.18276887E-01  2.90755823E-03  4.41625771E-04  2.01372311E-03  4.86649752E-03  7.73614624E-04  9.61520339E-03
  2.000000E+01   1.75918178E-01  1.94667816E-03  2.11410706E-03  9.66396012E-23  1.12875567E-20  3.88501392E-22  2.45310493E-04  2.54152584E-04  2.63315130E-04  5.45432711E-04  2.74783674E-19  2.08306194E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64870205E-19  1.69128565E-02  1.53994206E-01  3.19213998E-03  5.10418663E-04  1.42067994E-03  3.43330987E-03  5.45779099E-04  6.78305542E-03
  2.500000E+01   1.25434262E-01  1.37422261E-03  1.49250576E-03  2.65906133E-27  3.10579773E-25  1.06897071E-26  1.73169599E-04  1.79397922E-04  1.85851858E-04  3.84947735E-04  7.56073734E-24  5.73159384E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53644240E-24  1.19400461E-02  1.08716033E-01  3.29752721E-03  5.56935795E-04  1.00296387E-03  2.42382936E-03  3.85301237E-04  4.78824068E-03
  3.000000E+01   8.97796628E-02  9.70938612E-04  1.05459218E-03  7.31646969E-32  8.54567539E-30  2.94129800E-31  1.22347959E-04  1.26736048E-04  1.31282984E-04  2.71896577E-04  2.08035464E-28  1.57706151E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24821278E-28  8.43673744E-03  7.68178860E-02  3.28464494E-03  5.87781281E-04  7.08685945E-04  1.71265770E-03  2.72246154E-04  3.38294297E-03
  3.500000E+01   6.45733654E-02  6.86764705E-04  7.46009804E-04  2.01314382E-36  2.35136265E-34  8.09305053E-36  8.65367333E-05  8.96291228E-05  9.28333584E-05  1.92241940E-04  5.72414465E-33  4.33932177E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43448679E-33  5.96807844E-03  5.43403751E-02  3.19572730E-03  6.07604702E-04  5.01318589E-04  1.21151992E-03  1.92580564E-04  2.39271070E-03
  6.500000E+01   1.08172625E-02  9.03200429E-05  9.82661550E-05  8.74842233E-64  1.02040562E-61  3.51459744E-63  1.13757240E-05  1.17591090E-05  1.21561630E-05  2.51269357E-05  2.48399058E-60  1.88355042E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49039435E-60  7.86129240E-04  7.15781416E-03  2.18819302E-03  6.24476747E-04  6.60348562E-05  1.59584236E-04  2.53583426E-05  3.14441794E-04
  9.500000E+01   3.27465539E-03  1.50747297E-05  1.64872577E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89580807E-06  1.94672186E-06  1.99933543E-06  4.10652262E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31898061E-04  1.20099530E-03  1.33704781E-03  5.94622390E-04  1.10794372E-05  2.67753065E-05  4.24995847E-06  5.23507100E-05
