 CumulativeActivity  H-3 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  2.500000E+01   3.86514871E+00  2.88684352E-04  3.03135442E-02  8.31367965E-02  2.51713845E-01  2.51656859E-01  2.51598848E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.04280547E-03  9.57272557E-03  1.17556944E-04  2.42377138E-03  6.59932282E-04  5.02337286E-02  4.07823320E-04  9.62558461E-01  1.19114698E-02  1.60761530E-05  0.00000000E+00  1.68533611E-01  1.53152416E+00  1.21639218E-02  1.85819240E-03  0.00000000E+00  0.00000000E+00  5.39957632E-03  0.00000000E+00
  3.000000E+01   4.17046996E+00  2.88858915E-04  3.03318965E-02  8.31872997E-02  2.52040185E-01  2.51990937E-01  2.51941053E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.04657598E-03  1.13167953E-02  1.66163307E-04  2.46146908E-03  7.80166365E-04  5.21149392E-02  4.82125282E-04  1.13262387E+00  1.67820010E-02  2.35395084E-05  0.00000000E+00  1.80494655E-01  1.64041249E+00  1.57118372E-02  2.47149106E-03  0.00000000E+00  0.00000000E+00  5.78529942E-03  0.00000000E+00
  3.500000E+01   4.43773858E+00  2.89017695E-04  3.03485814E-02  8.32331510E-02  2.52306472E-01  2.52262263E-01  2.52217628E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.05000561E-03  1.30080159E-02  2.22010331E-04  2.49576212E-03  8.96757102E-04  5.38279625E-02  5.54175737E-04  1.29589503E+00  2.23503540E-02  3.25323314E-05  0.00000000E+00  1.89344121E-01  1.72096998E+00  1.92319441E-02  3.11588602E-03  0.00000000E+00  0.00000000E+00  6.07061835E-03  0.00000000E+00
  6.500000E+01   5.61835631E+00  2.89821241E-04  3.04329954E-02  8.34649406E-02  2.53342500E-01  2.53309844E-01  2.53277102E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.06736212E-03  2.21318758E-02  6.85736014E-04  2.66932082E-03  1.52574512E-03  6.25026725E-02  9.42876197E-04  2.14730796E+00  6.77509894E-02  1.19919305E-04  0.00000000E+00  2.12875019E-01  1.93512399E+00  3.74477531E-02  7.24298152E-03  0.00000000E+00  0.00000000E+00  6.82859164E-03  0.00000000E+00
  9.500000E+01   6.46599010E+00  2.90448130E-04  3.04988489E-02  8.36457478E-02  2.54007526E-01  2.53978375E-01  2.53949185E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.08090287E-03  2.97176045E-02  1.31404681E-03  2.80472425E-03  2.04869621E-03  6.92708113E-02  1.26604822E-03  2.81396317E+00  1.27530107E-01  2.65101879E-04  0.00000000E+00  2.21385204E-01  2.01253011E+00  4.99107769E-02  1.14142523E-02  0.00000000E+00  0.00000000E+00  7.10210576E-03  0.00000000E+00
  1.250000E+02   7.13914031E+00  2.90938978E-04  3.05504116E-02  8.37873181E-02  2.54512113E-01  2.54485065E-01  2.54457989E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.09150516E-03  3.60245054E-02  2.04441765E-03  2.91074390E-03  2.48348643E-03  7.45702038E-02  1.53473880E-03  3.33595331E+00  1.95077550E-01  4.64464131E-04  0.00000000E+00  2.26941403E-01  2.06305483E+00  5.81298824E-02  1.54786042E-02  0.00000000E+00  0.00000000E+00  7.28051221E-03  0.00000000E+00
  1.550000E+02   7.68401025E+00  2.91323311E-04  3.05907851E-02  8.38981675E-02  2.54906599E-01  2.54881120E-01  2.54855619E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.09980673E-03  4.12681675E-02  2.82984667E-03  2.99375715E-03  2.84497824E-03  7.87196210E-02  1.75813262E-03  3.74467091E+00  2.65720257E-01  7.10995921E-04  0.00000000E+00  2.31253988E-01  2.10226851E+00  6.36091704E-02  1.94032306E-02  0.00000000E+00  0.00000000E+00  7.41896033E-03  0.00000000E+00
  1.850000E+02   8.12741147E+00  2.91624244E-04  3.06223975E-02  8.39849624E-02  2.55216671E-01  2.55192412E-01  2.55168136E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.10630685E-03  4.56278354E-02  3.63552445E-03  3.05875641E-03  3.14552854E-03  8.19686092E-02  1.94386595E-03  4.06469624E+00  3.36229498E-01  9.96051008E-04  0.00000000E+00  2.34716217E-01  2.13374946E+00  6.73398897E-02  2.31750639E-02  0.00000000E+00  0.00000000E+00  7.53010486E-03  0.00000000E+00
  2.150000E+02   8.48937074E+00  2.91859874E-04  3.06471500E-02  8.40529227E-02  2.55460744E-01  2.55437442E-01  2.55414127E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.11139644E-03  4.92525357E-02  4.43616698E-03  3.10965075E-03  3.39541106E-03  8.45125626E-02  2.09828773E-03  4.31527566E+00  4.04445487E-01  1.31051551E-03  0.00000000E+00  2.37519042E-01  2.15923442E+00  6.99415375E-02  2.67874284E-02  0.00000000E+00  0.00000000E+00  7.62007991E-03  0.00000000E+00
  2.450000E+02   8.78564662E+00  2.92044372E-04  3.06665312E-02  8.41061355E-02  2.55653026E-01  2.55630475E-01  2.55607915E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.11538158E-03  5.22661717E-02  5.21388596E-03  3.14950095E-03  3.60316753E-03  8.65044749E-02  2.22667656E-03  4.51147901E+00  4.68992365E-01  1.64555353E-03  0.00000000E+00  2.39797279E-01  2.17994938E+00  7.18007028E-02  3.02374064E-02  0.00000000E+00  0.00000000E+00  7.69321418E-03  0.00000000E+00
  2.750000E+02   9.02878278E+00  2.92188834E-04  3.06817066E-02  8.41478011E-02  2.55804619E-01  2.55782658E-01  2.55760690E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.11850194E-03  5.47717587E-02  5.95649309E-03  3.18070360E-03  3.77589971E-03  8.80641395E-02  2.33342117E-03  4.66510598E+00  5.29062686E-01  1.99305373E-03  0.00000000E+00  2.41654976E-01  2.19684049E+00  7.31610976E-02  3.35247574E-02  0.00000000E+00  0.00000000E+00  7.75284809E-03  0.00000000E+00
  3.050000E+02   9.22881035E+00  2.92301947E-04  3.06935889E-02  8.41804251E-02  2.55924221E-01  2.55902725E-01  2.55881223E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12094517E-03  5.68549455E-02  6.65615458E-03  3.20513524E-03  3.91951212E-03  8.92853548E-02  2.42217041E-03  4.78539569E+00  5.84255198E-01  2.34586785E-03  0.00000000E+00  2.43174096E-01  2.21065303E+00  7.41786175E-02  3.66512106E-02  0.00000000E+00  0.00000000E+00  7.80161297E-03  0.00000000E+00
  3.350000E+02   9.39377679E+00  2.92390514E-04  3.07028928E-02  8.42059698E-02  2.56018657E-01  2.55997526E-01  2.55976391E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12285822E-03  5.85869415E-02  7.30832762E-03  3.22426518E-03  4.03891386E-03  9.02415648E-02  2.49595800E-03  4.87958237E+00  6.34453433E-01  2.69790808E-03  0.00000000E+00  2.44419651E-01  2.22197818E+00  7.49547475E-02  3.96199377E-02  0.00000000E+00  0.00000000E+00  7.84159593E-03  0.00000000E+00
  3.650000E+02   9.53015678E+00  2.92459863E-04  3.07101777E-02  8.42259712E-02  2.56093281E-01  2.56072438E-01  2.56051592E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12435614E-03  6.00269518E-02  7.91092325E-03  3.23924390E-03  4.13818645E-03  9.09902760E-02  2.55730623E-03  4.95333042E+00  6.79735430E-01  3.04415130E-03  0.00000000E+00  2.45443485E-01  2.23128731E+00  7.55568844E-02  4.24351501E-02  0.00000000E+00  0.00000000E+00  7.87446130E-03  0.00000000E+00
  7.300000E+02   1.01406150E+01  2.92697332E-04  3.07351234E-02  8.42944621E-02  2.56362199E-01  2.56342373E-01  2.56322548E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12948547E-03  6.63774402E-02  1.19140086E-02  3.29053561E-03  4.57598154E-03  9.35540925E-02  2.82785376E-03  5.20586635E+00  9.48567529E-01  6.02479727E-03  0.00000000E+00  2.49902893E-01  2.27183425E+00  7.78701309E-02  6.64963160E-02  0.00000000E+00  0.00000000E+00  8.01760566E-03  0.00000000E+00
  1.095000E+03   1.02227492E+01  2.92709439E-04  3.07363952E-02  8.42979540E-02  2.56380346E-01  2.56360582E-01  2.56340820E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12974698E-03  6.70492834E-02  1.28200258E-02  3.29315062E-03  4.62229762E-03  9.36848037E-02  2.85647606E-03  5.21874140E+00  9.97572804E-01  7.01310632E-03  0.00000000E+00  2.50446373E-01  2.27677608E+00  7.81191925E-02  7.81642758E-02  0.00000000E+00  0.00000000E+00  8.03504992E-03  0.00000000E+00
  1.460000E+03   1.02381782E+01  2.92710056E-04  3.07364601E-02  8.42981320E-02  2.56382079E-01  2.56362320E-01  2.56342563E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976031E-03  6.71203604E-02  1.29894111E-02  3.29328394E-03  4.62719758E-03  9.36914677E-02  2.85950412E-03  5.21939781E+00  1.00539220E+00  7.25134468E-03  0.00000000E+00  2.50531687E-01  2.27755199E+00  7.81561404E-02  8.37176502E-02  0.00000000E+00  0.00000000E+00  8.03778812E-03  0.00000000E+00
  1.825000E+03   1.02423169E+01  2.92710088E-04  3.07364634E-02  8.42981411E-02  2.56382353E-01  2.56362595E-01  2.56342838E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976099E-03  6.71278799E-02  1.30185375E-02  3.29329074E-03  4.62771596E-03  9.36918075E-02  2.85982447E-03  5.21943127E+00  1.00659293E+00  7.30114126E-03  0.00000000E+00  2.50549258E-01  2.27771186E+00  7.81632946E-02  8.63485960E-02  0.00000000E+00  0.00000000E+00  8.03835205E-03  0.00000000E+00
  2.190000E+03   1.02438137E+01  2.92710089E-04  3.07364636E-02  8.42981415E-02  2.56382425E-01  2.56362666E-01  2.56342910E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71286754E-02  1.30233267E-02  3.29329109E-03  4.62777081E-03  9.36918248E-02  2.85985836E-03  5.21943298E+00  1.00677505E+00  7.31076930E-03  0.00000000E+00  2.50554270E-01  2.27775747E+00  7.81652063E-02  8.75933489E-02  0.00000000E+00  0.00000000E+00  8.03851287E-03  0.00000000E+00
  2.555000E+03   1.02444524E+01  2.92710090E-04  3.07364636E-02  8.42981415E-02  2.56382451E-01  2.56362693E-01  2.56342936E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287596E-02  1.30240937E-02  3.29329110E-03  4.62777661E-03  9.36918257E-02  2.85986195E-03  5.21943307E+00  1.00680256E+00  7.31254335E-03  0.00000000E+00  2.50556146E-01  2.27777455E+00  7.81658913E-02  8.81820204E-02  0.00000000E+00  0.00000000E+00  8.03857307E-03  0.00000000E+00
  2.920000E+03   1.02447440E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382462E-01  2.56362704E-01  2.56342948E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287685E-02  1.30242145E-02  3.29329111E-03  4.62777722E-03  9.36918257E-02  2.85986233E-03  5.21943307E+00  1.00680671E+00  7.31285982E-03  0.00000000E+00  2.50556958E-01  2.27778195E+00  7.81661820E-02  8.84603793E-02  0.00000000E+00  0.00000000E+00  8.03859914E-03  0.00000000E+00
  3.285000E+03   1.02448802E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382468E-01  2.56362709E-01  2.56342953E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287694E-02  1.30242333E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680734E+00  7.31291499E-03  0.00000000E+00  2.50557331E-01  2.27778534E+00  7.81663145E-02  8.85919983E-02  0.00000000E+00  0.00000000E+00  8.03861110E-03  0.00000000E+00
  3.650000E+03   1.02449444E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382470E-01  2.56362712E-01  2.56342955E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242362E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680743E+00  7.31292444E-03  0.00000000E+00  2.50557505E-01  2.27778693E+00  7.81663763E-02  8.86542321E-02  0.00000000E+00  0.00000000E+00  8.03861670E-03  0.00000000E+00
  4.015000E+03   1.02449747E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382471E-01  2.56362713E-01  2.56342956E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680744E+00  7.31292604E-03  0.00000000E+00  2.50557587E-01  2.27778768E+00  7.81664055E-02  8.86836582E-02  0.00000000E+00  0.00000000E+00  8.03861933E-03  0.00000000E+00
  4.380000E+03   1.02449890E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292630E-03  0.00000000E+00  2.50557626E-01  2.27778804E+00  7.81664192E-02  8.86975717E-02  0.00000000E+00  0.00000000E+00  8.03862058E-03  0.00000000E+00
  4.745000E+03   1.02449958E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292635E-03  0.00000000E+00  2.50557645E-01  2.27778820E+00  7.81664257E-02  8.87041505E-02  0.00000000E+00  0.00000000E+00  8.03862117E-03  0.00000000E+00
  5.110000E+03   1.02449990E+01  2.92710090E-04  3.07364636E-02  8.42981416E-02  2.56382472E-01  2.56362714E-01  2.56342957E-01  0.00000000E+00  4.56537918E-02  1.19277736E-03  3.44134273E-05  1.14705531E-08  2.83884421E-04  2.37242063E-06  6.88306183E-04  1.46610264E-06  3.54294169E-03  1.18090808E-06  1.29125049E-09  1.82615167E-01  5.12976102E-03  6.71287695E-02  1.30242367E-02  3.29329111E-03  4.62777729E-03  9.36918257E-02  2.85986237E-03  5.21943307E+00  1.00680745E+00  7.31292635E-03  0.00000000E+00  2.50557653E-01  2.27778828E+00  7.81664288E-02  8.87072611E-02  0.00000000E+00  0.00000000E+00  8.03862145E-03  0.00000000E+00
