 CumulativeActivity  H-3 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  2.500000E+01   2.75346807E+00  2.91870789E-04  3.06480647E-02  1.04015329E-01  3.12110019E-01  3.12055940E-01  3.12001291E-01  6.24002582E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.24477114E-03  1.25826144E-02  1.57769384E-04  3.03936606E-03  8.67430426E-04  6.40947520E-02  5.36052510E-04  1.26456423E+00  1.59832320E-02  2.16165762E-05  1.36961375E-01  8.39936201E-03  7.63285972E-02  6.07513632E-04  9.28089726E-05  7.05546409E-04  1.70507049E-03  2.69111850E-04  3.22934220E-03
  3.000000E+01   3.01374586E+00  2.92117915E-04  3.06740397E-02  1.04103785E-01  3.12386708E-01  3.12336138E-01  3.12285327E-01  6.24570654E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.25010902E-03  1.50521415E-02  2.26619801E-04  3.09273446E-03  1.03767668E-03  6.67579780E-02  6.41260869E-04  1.50536456E+00  2.28822196E-02  3.21893968E-05  1.36961375E-01  8.97841323E-03  8.16003702E-02  7.84008366E-04  1.23342638E-04  7.54186711E-04  1.82261788E-03  2.87789569E-04  3.45347483E-03
  3.500000E+01   3.26946243E+00  2.92348297E-04  3.06982428E-02  1.04186066E-01  3.12640961E-01  3.12592008E-01  3.12542937E-01  6.25085873E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.25508525E-03  1.75062314E-02  3.07683962E-04  3.14249202E-03  1.20685871E-03  6.92434955E-02  7.45811561E-04  1.74227860E+00  3.09648220E-02  4.52440701E-05  1.36961375E-01  9.40033523E-03  8.54414591E-02  9.58669022E-04  1.55360586E-04  7.89628159E-04  1.90826805E-03  3.01396714E-04  3.61676057E-03
  6.500000E+01   4.73240078E+00  2.93615872E-04  3.08313719E-02  1.04638198E-01  3.14015223E-01  3.13969394E-01  3.13923534E-01  6.27847068E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.28246481E-03  3.19119506E-02  1.04542444E-03  3.41627756E-03  2.19997180E-03  8.29277305E-02  1.35953314E-03  3.08559317E+00  1.03167193E-01  1.84656340E-04  1.36961375E-01  1.04590166E-02  9.50775095E-02  1.85368856E-03  3.59018265E-04  8.78557398E-04  2.12318038E-03  3.35511681E-04  4.02614017E-03
  9.500000E+01   6.09864723E+00  2.94761564E-04  3.09516961E-02  1.05046793E-01  3.15247849E-01  3.15203983E-01  3.15160090E-01  6.30320180E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.30721174E-03  4.57857347E-02  2.20008121E-03  3.66373938E-03  3.15641393E-03  9.52971076E-02  1.95059288E-03  4.30396555E+00  2.12985692E-01  4.52061500E-04  1.36961375E-01  1.08076921E-02  9.82490167E-02  2.45515525E-03  5.62959289E-04  9.07846137E-04  2.19396150E-03  3.46718273E-04  4.16061928E-03
  1.250000E+02   7.38244239E+00  2.95800686E-04  3.10608279E-02  1.05417382E-01  3.16364757E-01  3.16322630E-01  3.16280479E-01  6.32560958E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.32965673E-03  5.91472255E-02  3.75288601E-03  3.88818258E-03  4.07753917E-03  1.06515901E-01  2.51982758E-03  5.40901666E+00  3.56545340E-01  8.76705136E-04  1.36961375E-01  1.10510230E-02  1.00461542E-01  2.84650118E-03  7.60670300E-04  9.28285930E-04  2.24335767E-03  3.54528997E-04  4.25434797E-03
  1.550000E+02   8.59185224E+00  2.96743158E-04  3.11598093E-02  1.05753501E-01  3.17377695E-01  3.17337141E-01  3.17296565E-01  6.34593130E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.35001411E-03  7.20153398E-02  5.68578925E-03  4.09175023E-03  4.96465162E-03  1.16691230E-01  3.06804313E-03  6.41128654E+00  5.30334765E-01  1.48436660E-03  1.36961375E-01  1.12660179E-02  1.02416250E-01  3.10689949E-03  9.51370934E-04  9.46345507E-04  2.28700164E-03  3.61428409E-04  4.33714091E-03
  1.850000E+02   9.73358358E+00  2.97597971E-04  3.12495844E-02  1.06058358E-01  3.18296468E-01  3.18257339E-01  3.18218190E-01  6.36436380E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.36847804E-03  8.44082954E-02  7.98143324E-03  4.27638397E-03  5.81900720E-03  1.25920147E-01  3.59601568E-03  7.32033493E+00  7.31172355E-01  2.29769354E-03  1.36961375E-01  1.14644669E-02  1.04220476E-01  3.28719542E-03  1.13503870E-03  9.63015219E-04  2.32728678E-03  3.67796525E-04  4.41355830E-03
  2.150000E+02   1.08136307E+01  2.98373277E-04  3.13310095E-02  1.06334861E-01  3.19129857E-01  3.19092020E-01  3.19054166E-01  6.38108331E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.38522463E-03  9.63436378E-02  1.06231265E-02  4.44384486E-03  6.64181546E-03  1.34290680E-01  4.10449270E-03  8.14483238E+00  9.56175561E-01  3.33650505E-03  1.36961375E-01  1.16495867E-02  1.05903495E-01  3.41822749E-03  1.31178290E-03  9.78565280E-04  2.36486609E-03  3.73736808E-04  4.48484170E-03
  2.450000E+02   1.18374119E+01  2.99076472E-04  3.14048612E-02  1.06585645E-01  3.19885811E-01  3.19849146E-01  3.19812466E-01  6.39624931E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.40041361E-03  1.07838264E-01  1.35948188E-02  4.59573015E-03  7.43424131E-03  1.41882666E-01  4.59419407E-03  8.89264302E+00  1.20273306E+00  4.61806637E-03  1.36961375E-01  1.18231394E-02  1.07481339E-01  3.51853468E-03  1.48175522E-03  9.93143712E-04  2.40009730E-03  3.79305856E-04  4.55167027E-03
  2.750000E+02   1.28098354E+01  2.99714262E-04  3.14718439E-02  1.06813104E-01  3.20571536E-01  3.20535934E-01  3.20500318E-01  6.41000637E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.41418986E-03  1.18908449E-01  1.68810776E-02  4.73348853E-03  8.19740663E-03  1.48768519E-01  5.06581308E-03  9.57089951E+00  1.46847948E+00  6.15733783E-03  1.36961375E-01  1.19864365E-02  1.08965935E-01  3.59927857E-03  1.64513015E-03  1.00686066E-03  2.43324660E-03  3.84545765E-04  4.61454918E-03
  3.050000E+02   1.37353509E+01  3.00292732E-04  3.15325966E-02  1.07019407E-01  3.21193565E-01  3.21158928E-01  3.21124277E-01  6.42248555E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.42668478E-03  1.29569864E-01  2.04670648E-02  4.85843395E-03  8.93239185E-03  1.55013916E-01  5.52001744E-03  1.01860711E+01  1.75127253E+00  7.96720041E-03  1.36961375E-01  1.21405461E-02  1.10366999E-01  3.66721409E-03  1.80209668E-03  1.01980587E-03  2.46453085E-03  3.89490829E-04  4.67388995E-03
  3.350000E+02   1.46179944E+01  3.00817397E-04  3.15876986E-02  1.07206522E-01  3.21757824E-01  3.21724061E-01  3.21690286E-01  6.43380573E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.43801754E-03  1.39837603E-01  2.43385146E-02  4.97175815E-03  9.64023755E-03  1.60678426E-01  5.95745017E-03  1.07440254E+01  2.04917221E+00  1.00586601E-02  1.36961375E-01  1.22863704E-02  1.11692733E-01  3.72646305E-03  1.95285329E-03  1.03205511E-03  2.49413319E-03  3.94170002E-04  4.73004002E-03
  3.650000E+02   1.54614269E+01  3.01293263E-04  3.16376756E-02  1.07376233E-01  3.22269685E-01  3.22236716E-01  3.22203736E-01  6.44407471E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.44829624E-03  1.49726203E-01  2.84817124E-02  5.07454203E-03  1.03219459E-02  1.65816078E-01  6.37873058E-03  1.12500841E+01  2.36042196E+00  1.24410328E-02  1.36961375E-01  1.24246892E-02  1.12950230E-01  3.77957098E-03  2.09760429E-03  1.04367389E-03  2.52221191E-03  3.98608310E-04  4.78329972E-03
  7.300000E+02   2.35685914E+01  3.04518795E-04  3.19764309E-02  1.08526574E-01  3.25743980E-01  3.25716386E-01  3.25688791E-01  6.51377581E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.51796762E-03  2.44457685E-01  9.61707871E-02  5.77123493E-03  1.68526212E-02  2.00640272E-01  1.04145412E-02  1.46802673E+01  6.74810418E+00  6.64859214E-02  1.36961375E-01  1.37034819E-02  1.24575979E-01  4.22178296E-03  3.45499717E-03  1.15109248E-03  2.78180682E-03  4.39640231E-04  5.27568277E-03
  1.095000E+03   2.95384863E+01  3.05502269E-04  3.20797184E-02  1.08877317E-01  3.26810305E-01  3.26784351E-01  3.26758398E-01  6.53516796E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.53921062E-03  3.04394111E-01  1.84266152E-01  5.98365860E-03  2.09845669E-02  2.11258270E-01  1.29679908E-02  1.57261400E+01  1.13925524E+01  1.66696538E-01  1.36961375E-01  1.45936016E-02  1.32668106E-01  4.51283106E-03  4.28872088E-03  1.22586253E-03  2.96250112E-03  4.68199587E-04  5.61839505E-03
  1.460000E+03   3.45467398E+01  3.05802133E-04  3.21112111E-02  1.08984259E-01  3.27141811E-01  3.27116357E-01  3.27090905E-01  6.54181810E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54568767E-03  3.42315772E-01  2.81262211E-01  6.04842720E-03  2.35988410E-02  2.14495728E-01  1.45835534E-02  1.60450297E+01  1.57895363E+01  3.07350761E-01  1.36961375E-01  1.53206981E-02  1.39278129E-01  4.74584060E-03  4.82998661E-03  1.28693864E-03  3.11010171E-03  4.91527802E-04  5.89833362E-03
  1.825000E+03   3.89793147E+01  3.05893562E-04  3.21208133E-02  1.09016866E-01  3.27248701E-01  3.27223400E-01  3.27198101E-01  6.54396202E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54766255E-03  3.66308735E-01  3.80234668E-01  6.06817533E-03  2.52528872E-02  2.15482839E-01  1.56057168E-02  1.61422600E+01  1.98174063E+01  4.80780170E-01  1.36961375E-01  1.59575923E-02  1.45068104E-01  4.94833237E-03  5.21145170E-03  1.34043775E-03  3.23939124E-03  5.11961766E-04  6.14354119E-03
  2.190000E+03   4.29789407E+01  3.05921439E-04  3.21237410E-02  1.09026808E-01  3.27286590E-01  3.27261336E-01  3.27236083E-01  6.54472166E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54826469E-03  3.81489036E-01  4.77126335E-01  6.07419660E-03  2.62993991E-02  2.15783811E-01  1.62524376E-02  1.61719058E+01  2.34680011E+01  6.79696453E-01  1.36961375E-01  1.65301403E-02  1.50273104E-01  5.12985293E-03  5.50364808E-03  1.38853179E-03  3.35561848E-03  5.30331200E-04  6.36397440E-03
  2.555000E+03   4.66119531E+01  3.05929939E-04  3.21246337E-02  1.09029839E-01  3.27302970E-01  3.27277730E-01  3.27252492E-01  6.54504984E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54844829E-03  3.91093584E-01  5.69665350E-01  6.07603250E-03  2.69615251E-02  2.15875579E-01  1.66616166E-02  1.61809449E+01  2.67649122E+01  8.97735280E-01  1.36961375E-01  1.70495234E-02  1.54994782E-01  5.29435833E-03  5.74293940E-03  1.43215996E-03  3.46105325E-03  5.46994889E-04  6.56393867E-03
  2.920000E+03   4.99193667E+01  3.05932531E-04  3.21249059E-02  1.09030764E-01  3.27312364E-01  3.27287129E-01  3.27261896E-01  6.54523791E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54850427E-03  3.97170362E-01  6.56683280E-01  6.07659227E-03  2.73804510E-02  2.15903559E-01  1.69205034E-02  1.61837010E+01  2.97388436E+01  1.12949198E+00  1.36961375E-01  1.75221360E-02  1.59291272E-01  5.44400062E-03  5.94801578E-03  1.47185943E-03  3.55699362E-03  5.62158008E-04  6.74589609E-03
  3.285000E+03   5.29326318E+01  3.05933321E-04  3.21249889E-02  1.09031045E-01  3.27319238E-01  3.27294004E-01  3.27268773E-01  6.54537546E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852133E-03  4.01015128E-01  7.37686005E-01  6.07676295E-03  2.76455046E-02  2.15912090E-01  1.70843006E-02  1.61845413E+01  3.24203516E+01  1.37042772E+00  1.36961375E-01  1.79526426E-02  1.63204978E-01  5.58029562E-03  6.12869670E-03  1.50802198E-03  3.64438645E-03  5.75970209E-04  6.91164251E-03
  3.650000E+03   5.56786026E+01  3.05933562E-04  3.21250142E-02  1.09031131E-01  3.27324988E-01  3.27299756E-01  3.27274525E-01  6.54549050E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852654E-03  4.03447705E-01  8.12584318E-01  6.07681498E-03  2.78132035E-02  2.15914691E-01  1.71879347E-02  1.61847975E+01  3.48378595E+01  1.61675500E+00  1.36961375E-01  1.83449353E-02  1.66771284E-01  5.70448763E-03  6.29040409E-03  1.54097457E-03  3.72402187E-03  5.88556373E-04  7.06267647E-03
  4.015000E+03   5.81812015E+01  3.05933635E-04  3.21250219E-02  1.09031158E-01  3.27330073E-01  3.27304840E-01  3.27279610E-01  6.54559219E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852813E-03  4.04986791E-01  8.81525412E-01  6.07683085E-03  2.79193063E-02  2.15915485E-01  1.72535039E-02  1.61848757E+01  3.70172579E+01  1.86533120E+00  1.36961375E-01  1.87024497E-02  1.70021423E-01  5.81766800E-03  6.43637598E-03  1.57100577E-03  3.79659729E-03  6.00026720E-04  7.20032064E-03
  4.380000E+03   6.04620634E+01  3.05933658E-04  3.21250242E-02  1.09031165E-01  3.27334658E-01  3.27309426E-01  3.27284196E-01  6.54568392E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852861E-03  4.05960568E-01  9.44788008E-01  6.07683569E-03  2.79864373E-02  2.15915726E-01  1.72949893E-02  1.61848995E+01  3.89819684E+01  2.11356572E+00  1.36961375E-01  1.90282847E-02  1.72983567E-01  5.92081898E-03  6.56874770E-03  1.59837592E-03  3.86274180E-03  6.10480682E-04  7.32576819E-03
  4.745000E+03   6.25408545E+01  3.05933664E-04  3.21250250E-02  1.09031168E-01  3.27338823E-01  3.27313592E-01  3.27288362E-01  6.54576723E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852876E-03  4.06576675E-01  1.00271760E+00  6.07683716E-03  2.80289110E-02  2.15915800E-01  1.73212371E-02  1.61849067E+01  4.07531302E+01  2.35934030E+00  1.36961375E-01  1.93252514E-02  1.75683271E-01  6.01483082E-03  6.68907592E-03  1.62332112E-03  3.92302604E-03  6.20008443E-04  7.44010132E-03
  5.110000E+03   6.44354833E+01  3.05933667E-04  3.21250252E-02  1.09031169E-01  3.27342615E-01  3.27317383E-01  3.27292154E-01  6.54584307E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.54852880E-03  4.06966484E-01  1.05568696E+00  6.07683761E-03  2.80557840E-02  2.15915823E-01  1.73378440E-02  1.61849090E+01  4.23498073E+01  2.60094065E+00  1.36961375E-01  1.95959090E-02  1.78143800E-01  6.10051382E-03  6.79859435E-03  1.64605635E-03  3.97796952E-03  6.28692112E-04  7.54430534E-03
