FlexID output: DoseRate
H-3 Inhalation:Type-F_LaNiAlTritide

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.220454E-14  3.116128E-14  3.206414E-14  3.272343E-14  3.275126E-14  3.206538E-14  3.221064E-14  3.216805E-14  3.135578E-14  3.137668E-14  2.039208E-15  3.688410E-14  3.664808E-14  3.638698E-14  3.661711E-14  2.328531E-15  3.307006E-14  2.666685E-14  3.012134E-14  3.039127E-14  3.011771E-14  7.614893E-15  3.002963E-14  3.006847E-14  3.121806E-14  3.007961E-14  3.007979E-14  3.132638E-14  3.164928E-14  3.236082E-14  3.174583E-14  3.249293E-14  3.340003E-14  3.004485E-14  3.007182E-14  2.989928E-14  1.818944E-14  1.367772E-14  1.360514E-14  1.646342E-14  3.034090E-14  3.023377E-14  2.997489E-14  2.995271E-14
  1.250000E+00   3.240478E-14  3.135896E-14  3.226191E-14  3.292544E-14  3.295285E-14  3.226266E-14  3.240884E-14  3.236599E-14  3.155474E-14  3.157222E-14  2.049969E-15  3.711382E-14  3.687629E-14  3.661353E-14  3.683173E-14  2.341477E-15  3.327592E-14  2.683510E-14  3.031233E-14  3.058461E-14  3.030878E-14  7.662270E-15  3.022014E-14  3.025924E-14  3.141287E-14  3.027045E-14  3.027064E-14  3.152157E-14  3.184552E-14  3.255965E-14  3.194246E-14  3.269214E-14  3.360243E-14  3.023547E-14  3.026261E-14  3.008949E-14  1.830306E-14  1.376419E-14  1.369137E-14  1.656796E-14  3.053273E-14  3.042502E-14  3.016545E-14  3.014311E-14
  1.375000E+00   3.249279E-14  3.144721E-14  3.234828E-14  3.301372E-14  3.304075E-14  3.234864E-14  3.249524E-14  3.245227E-14  3.164359E-14  3.165841E-14  2.054049E-15  3.721493E-14  3.697672E-14  3.671322E-14  3.692154E-14  2.346635E-15  3.336648E-14  2.690990E-14  3.039756E-14  3.067111E-14  3.039409E-14  7.683105E-15  3.030520E-14  3.034441E-14  3.149875E-14  3.035565E-14  3.035584E-14  3.160752E-14  3.193158E-14  3.264622E-14  3.202863E-14  3.277873E-14  3.368957E-14  3.032058E-14  3.034780E-14  3.017459E-14  1.835318E-14  1.380270E-14  1.372984E-14  1.661467E-14  3.061814E-14  3.051022E-14  3.025067E-14  3.022824E-14
  1.500000E+00   3.249507E-14  3.145186E-14  3.234955E-14  3.301512E-14  3.304178E-14  3.234960E-14  3.249622E-14  3.245324E-14  3.164829E-14  3.166107E-14  2.053027E-15  3.721777E-14  3.697953E-14  3.671598E-14  3.691600E-14  2.345847E-15  3.336897E-14  2.691330E-14  3.040199E-14  3.067598E-14  3.039859E-14  7.683663E-15  3.030969E-14  3.034891E-14  3.150140E-14  3.036015E-14  3.036034E-14  3.160999E-14  3.193347E-14  3.264702E-14  3.203040E-14  3.277927E-14  3.368865E-14  3.032507E-14  3.035229E-14  3.017939E-14  1.835479E-14  1.380455E-14  1.373182E-14  1.661718E-14  3.062226E-14  3.051440E-14  3.025540E-14  3.023294E-14
  1.625000E+00   3.243197E-14  3.139276E-14  3.228594E-14  3.295028E-14  3.297660E-14  3.228573E-14  3.243208E-14  3.238918E-14  3.158884E-14  3.160003E-14  2.048116E-15  3.714569E-14  3.690789E-14  3.664483E-14  3.683778E-14  2.340526E-15  3.330429E-14  2.686226E-14  3.034480E-14  3.061860E-14  3.034146E-14  7.668759E-15  3.025274E-14  3.029188E-14  3.144059E-14  3.030311E-14  3.030330E-14  3.154882E-14  3.187118E-14  3.258244E-14  3.196782E-14  3.271421E-14  3.362059E-14  3.026809E-14  3.029527E-14  3.012294E-14  1.831941E-14  1.377847E-14  1.370598E-14  1.658600E-14  3.056438E-14  3.045679E-14  3.019876E-14  3.017632E-14
  1.750000E+00   3.231916E-14  3.128517E-14  3.217298E-14  3.283506E-14  3.286105E-14  3.217257E-14  3.231842E-14  3.227567E-14  3.148060E-14  3.149056E-14  2.040252E-15  3.701664E-14  3.677965E-14  3.651749E-14  3.670430E-14  2.331760E-15  3.318854E-14  2.676982E-14  3.024076E-14  3.051388E-14  3.023748E-14  7.642097E-15  3.014906E-14  3.018807E-14  3.133151E-14  3.019925E-14  3.019945E-14  3.143925E-14  3.176009E-14  3.246813E-14  3.185631E-14  3.259926E-14  3.350149E-14  3.016436E-14  3.019144E-14  3.001992E-14  1.825590E-14  1.373112E-14  1.365897E-14  1.652920E-14  3.045936E-14  3.035219E-14  3.009545E-14  3.007305E-14
  1.875000E+00   3.216868E-14  3.114084E-14  3.202263E-14  3.268168E-14  3.270734E-14  3.202206E-14  3.216723E-14  3.212468E-14  3.133538E-14  3.134437E-14  2.030151E-15  3.684441E-14  3.660851E-14  3.634755E-14  3.652897E-14  2.320385E-15  3.303408E-14  2.664599E-14  3.010120E-14  3.037328E-14  3.009797E-14  7.606525E-15  3.000996E-14  3.004880E-14  3.118586E-14  3.005993E-14  3.006012E-14  3.129300E-14  3.161202E-14  3.231614E-14  3.170772E-14  3.244651E-14  3.334371E-14  3.002519E-14  3.005216E-14  2.988160E-14  1.817107E-14  1.366767E-14  1.359593E-14  1.645297E-14  3.031860E-14  3.021198E-14  2.995675E-14  2.993444E-14
  2.000000E+00   3.198977E-14  3.096877E-14  3.184408E-14  3.249949E-14  3.252485E-14  3.184336E-14  3.198773E-14  3.194542E-14  3.116225E-14  3.117049E-14  2.018365E-15  3.663961E-14  3.640501E-14  3.614549E-14  3.632208E-14  2.307045E-15  3.285043E-14  2.649850E-14  2.993485E-14  3.020561E-14  2.993167E-14  7.564231E-15  2.984414E-14  2.988277E-14  3.101262E-14  2.989384E-14  2.989403E-14  3.111908E-14  3.143605E-14  3.213573E-14  3.153116E-14  3.226525E-14  3.315676E-14  2.985929E-14  2.988611E-14  2.971664E-14  1.807016E-14  1.359207E-14  1.352078E-14  1.636209E-14  3.015089E-14  3.004490E-14  2.979137E-14  2.976914E-14
  2.250000E+00   3.168152E-14  3.067175E-14  3.153667E-14  3.218582E-14  3.221072E-14  3.153579E-14  3.167877E-14  3.163687E-14  3.086338E-14  3.087080E-14  1.998329E-15  3.628669E-14  3.605434E-14  3.579730E-14  3.596750E-14  2.284280E-15  3.253397E-14  2.624402E-14  2.964770E-14  2.991608E-14  2.964459E-14  7.491357E-15  2.955790E-14  2.959616E-14  3.071404E-14  2.960712E-14  2.960731E-14  3.081937E-14  3.113294E-14  3.182524E-14  3.122706E-14  3.195336E-14  3.283541E-14  2.957291E-14  2.959947E-14  2.943180E-14  1.789622E-14  1.346160E-14  1.339107E-14  1.620519E-14  2.986147E-14  2.975656E-14  2.950581E-14  2.948375E-14
  2.500000E+00   3.122773E-14  3.023393E-14  3.108434E-14  3.172424E-14  3.174856E-14  3.108328E-14  3.122422E-14  3.118292E-14  3.042284E-14  3.042951E-14  1.969094E-15  3.576708E-14  3.553804E-14  3.528467E-14  3.544733E-14  2.250981E-15  3.206805E-14  2.586904E-14  2.922445E-14  2.948924E-14  2.922142E-14  7.384070E-15  2.913598E-14  2.917369E-14  3.027437E-14  2.918449E-14  2.918468E-14  3.037808E-14  3.068679E-14  3.136847E-14  3.077949E-14  3.149459E-14  3.236308E-14  2.915077E-14  2.917695E-14  2.901187E-14  1.764008E-14  1.326932E-14  1.319989E-14  1.597390E-14  2.943496E-14  2.933160E-14  2.908484E-14  2.906303E-14
  2.750000E+00   3.074456E-14  2.976737E-14  3.060287E-14  3.123291E-14  3.125667E-14  3.060166E-14  3.074043E-14  3.069977E-14  2.995338E-14  2.995957E-14  1.938145E-15  3.521377E-14  3.498827E-14  3.473881E-14  3.489472E-14  2.215673E-15  3.157194E-14  2.546954E-14  2.877343E-14  2.903434E-14  2.877048E-14  7.269831E-15  2.868636E-14  2.872349E-14  2.980616E-14  2.873413E-14  2.873431E-14  2.990818E-14  3.021180E-14  3.088236E-14  3.030300E-14  3.100639E-14  3.186066E-14  2.870092E-14  2.872670E-14  2.856433E-14  1.736730E-14  1.306446E-14  1.299617E-14  1.572742E-14  2.898051E-14  2.887881E-14  2.863619E-14  2.861465E-14
  3.000000E+00   3.024772E-14  2.928742E-14  3.010788E-14  3.072777E-14  3.075098E-14  3.010655E-14  3.024308E-14  3.020307E-14  2.947044E-14  2.947630E-14  1.906421E-15  3.464481E-14  3.442294E-14  3.417750E-14  3.432719E-14  2.179448E-15  3.106179E-14  2.505863E-14  2.830946E-14  2.856635E-14  2.830660E-14  7.152361E-15  2.822383E-14  2.826037E-14  2.932468E-14  2.827083E-14  2.827101E-14  2.942497E-14  2.972341E-14  3.038263E-14  2.981308E-14  3.050453E-14  3.134431E-14  2.823816E-14  2.826353E-14  2.810391E-14  1.708678E-14  1.285373E-14  1.278660E-14  1.547386E-14  2.851306E-14  2.841305E-14  2.817464E-14  2.815338E-14
  3.250000E+00   2.974647E-14  2.880309E-14  2.960853E-14  3.021818E-14  3.024086E-14  2.960709E-14  2.974136E-14  2.970202E-14  2.898308E-14  2.898872E-14  1.874470E-15  3.407078E-14  3.385258E-14  3.361119E-14  3.375500E-14  2.142947E-15  3.054710E-14  2.464398E-14  2.784126E-14  2.809406E-14  2.783848E-14  7.033846E-15  2.775707E-14  2.779301E-14  2.883890E-14  2.780330E-14  2.780348E-14  2.893745E-14  2.923069E-14  2.987852E-14  2.931883E-14  2.999830E-14  3.082354E-14  2.777117E-14  2.779612E-14  2.763927E-14  1.680375E-14  1.264108E-14  1.257512E-14  1.521798E-14  2.804135E-14  2.794305E-14  2.770886E-14  2.768789E-14
  3.500000E+00   2.924620E-14  2.831964E-14  2.911020E-14  2.970962E-14  2.973177E-14  2.910866E-14  2.924068E-14  2.920199E-14  2.849661E-14  2.850208E-14  1.842616E-15  3.349788E-14  3.328333E-14  3.304599E-14  3.318418E-14  2.106545E-15  3.003342E-14  2.423011E-14  2.737392E-14  2.762263E-14  2.737120E-14  6.915563E-15  2.729117E-14  2.732650E-14  2.835406E-14  2.733662E-14  2.733680E-14  2.845088E-14  2.873896E-14  2.937546E-14  2.882556E-14  2.949311E-14  3.030388E-14  2.730503E-14  2.732956E-14  2.717547E-14  1.652127E-14  1.242883E-14  1.236402E-14  1.496257E-14  2.757051E-14  2.747391E-14  2.724393E-14  2.722324E-14
  3.750000E+00   2.875005E-14  2.784012E-14  2.861598E-14  2.920526E-14  2.922690E-14  2.861435E-14  2.874413E-14  2.870611E-14  2.801410E-14  2.801943E-14  1.811043E-15  3.292968E-14  3.271876E-14  3.248544E-14  3.261819E-14  2.070459E-15  2.952397E-14  2.381961E-14  2.691038E-14  2.715503E-14  2.690774E-14  6.798254E-15  2.682906E-14  2.686380E-14  2.787320E-14  2.687374E-14  2.687392E-14  2.796832E-14  2.825128E-14  2.887655E-14  2.833637E-14  2.899211E-14  2.978856E-14  2.684269E-14  2.686680E-14  2.671544E-14  1.624111E-14  1.221831E-14  1.215465E-14  1.470923E-14  2.710352E-14  2.700861E-14  2.678277E-14  2.676237E-14
  4.000000E+00   2.825981E-14  2.736629E-14  2.812767E-14  2.870692E-14  2.872806E-14  2.812594E-14  2.825352E-14  2.821614E-14  2.753732E-14  2.754253E-14  1.779858E-15  3.236825E-14  3.216092E-14  3.193157E-14  3.205903E-14  2.034813E-15  2.902058E-14  2.341400E-14  2.645234E-14  2.669297E-14  2.644977E-14  6.682343E-15  2.637243E-14  2.640658E-14  2.739807E-14  2.641636E-14  2.641653E-14  2.749150E-14  2.776941E-14  2.838361E-14  2.785301E-14  2.849710E-14  2.927942E-14  2.638583E-14  2.640953E-14  2.626086E-14  1.596429E-14  1.201029E-14  1.194776E-14  1.445890E-14  2.664207E-14  2.654882E-14  2.632708E-14  2.630696E-14
  4.250000E+00   2.777648E-14  2.689913E-14  2.764624E-14  2.821562E-14  2.823626E-14  2.764443E-14  2.776983E-14  2.773309E-14  2.706724E-14  2.707234E-14  1.749120E-15  3.181473E-14  3.161094E-14  3.138550E-14  3.150780E-14  1.999675E-15  2.852429E-14  2.301409E-14  2.600075E-14  2.623741E-14  2.599824E-14  6.568065E-15  2.592222E-14  2.595579E-14  2.692963E-14  2.596540E-14  2.596557E-14  2.702140E-14  2.729434E-14  2.789763E-14  2.737646E-14  2.800908E-14  2.877747E-14  2.593539E-14  2.595869E-14  2.581267E-14  1.569136E-14  1.180519E-14  1.174378E-14  1.421209E-14  2.618711E-14  2.609550E-14  2.587780E-14  2.585795E-14
  4.500000E+00   2.730060E-14  2.643915E-14  2.717223E-14  2.773188E-14  2.775204E-14  2.717034E-14  2.729359E-14  2.725748E-14  2.660438E-14  2.660939E-14  1.718860E-15  3.126974E-14  3.106943E-14  3.084784E-14  3.096511E-14  1.965084E-15  2.803563E-14  2.262033E-14  2.555609E-14  2.578885E-14  2.555366E-14  6.455546E-15  2.547894E-14  2.551193E-14  2.646840E-14  2.552138E-14  2.552154E-14  2.655854E-14  2.682659E-14  2.741914E-14  2.690725E-14  2.752858E-14  2.828326E-14  2.549188E-14  2.551478E-14  2.537137E-14  1.542264E-14  1.160325E-14  1.154293E-14  1.396908E-14  2.573915E-14  2.564915E-14  2.543542E-14  2.541585E-14
  4.750000E+00   2.683241E-14  2.598660E-14  2.670589E-14  2.725597E-14  2.727565E-14  2.670392E-14  2.682506E-14  2.678957E-14  2.614901E-14  2.615392E-14  1.689094E-15  3.073356E-14  3.053668E-14  3.031888E-14  3.043121E-14  1.931055E-15  2.755489E-14  2.223293E-14  2.511862E-14  2.534753E-14  2.511625E-14  6.344848E-15  2.504281E-14  2.507524E-14  2.601463E-14  2.508453E-14  2.508469E-14  2.610316E-14  2.636640E-14  2.694839E-14  2.644564E-14  2.705586E-14  2.779707E-14  2.505554E-14  2.507805E-14  2.493720E-14  1.515826E-14  1.140457E-14  1.134534E-14  1.372999E-14  2.529842E-14  2.521002E-14  2.500019E-14  2.498089E-14
  5.000000E+00   2.637202E-14  2.554157E-14  2.624731E-14  2.678798E-14  2.680720E-14  2.624527E-14  2.636433E-14  2.632945E-14  2.570121E-14  2.570603E-14  1.659825E-15  3.020630E-14  3.001279E-14  2.979872E-14  2.990623E-14  1.897594E-15  2.708214E-14  2.185198E-14  2.468843E-14  2.491356E-14  2.468612E-14  6.235992E-15  2.461394E-14  2.464582E-14  2.556842E-14  2.465494E-14  2.465510E-14  2.565536E-14  2.591387E-14  2.648548E-14  2.599171E-14  2.659101E-14  2.731897E-14  2.462645E-14  2.464858E-14  2.451025E-14  1.489828E-14  1.120920E-14  1.115102E-14  1.349487E-14  2.486503E-14  2.477818E-14  2.457220E-14  2.455316E-14
  5.500000E+00   2.569698E-14  2.488906E-14  2.557495E-14  2.610181E-14  2.612036E-14  2.557279E-14  2.568881E-14  2.565483E-14  2.504463E-14  2.504932E-14  1.616914E-15  2.943323E-14  2.924466E-14  2.903606E-14  2.913652E-14  1.848538E-15  2.638899E-14  2.129342E-14  2.405767E-14  2.427725E-14  2.405546E-14  6.076386E-15  2.398512E-14  2.401618E-14  2.491417E-14  2.402507E-14  2.402523E-14  2.499880E-14  2.525038E-14  2.580676E-14  2.532615E-14  2.590945E-14  2.661799E-14  2.399731E-14  2.401887E-14  2.388424E-14  1.451709E-14  1.092273E-14  1.086612E-14  1.315014E-14  2.422958E-14  2.414502E-14  2.394466E-14  2.392601E-14
  6.000000E+00   2.482250E-14  2.404375E-14  2.470393E-14  2.521292E-14  2.523058E-14  2.470163E-14  2.481371E-14  2.478088E-14  2.419403E-14  2.419857E-14  1.561329E-15  2.843175E-14  2.824958E-14  2.804805E-14  2.813943E-14  1.784992E-15  2.549105E-14  2.056982E-14  2.324052E-14  2.345292E-14  2.323843E-14  5.869622E-15  2.317048E-14  2.320050E-14  2.406661E-14  2.320909E-14  2.320924E-14  2.414824E-14  2.439084E-14  2.492752E-14  2.446395E-14  2.502653E-14  2.570991E-14  2.318226E-14  2.320309E-14  2.307325E-14  1.402328E-14  1.055162E-14  1.049702E-14  1.270355E-14  2.340636E-14  2.332477E-14  2.313169E-14  2.311354E-14
  6.500000E+00   2.397795E-14  2.322736E-14  2.386274E-14  2.435446E-14  2.437127E-14  2.386030E-14  2.396857E-14  2.393686E-14  2.337255E-14  2.337693E-14  1.507652E-15  2.746455E-14  2.728856E-14  2.709387E-14  2.717653E-14  1.723628E-15  2.462384E-14  1.987098E-14  2.245134E-14  2.265679E-14  2.244937E-14  5.669937E-15  2.238373E-14  2.241272E-14  2.324807E-14  2.242102E-14  2.242117E-14  2.332680E-14  2.356073E-14  2.407838E-14  2.363127E-14  2.417384E-14  2.483294E-14  2.239511E-14  2.241524E-14  2.229001E-14  1.354637E-14  1.019322E-14  1.014056E-14  1.227223E-14  2.261131E-14  2.253259E-14  2.234654E-14  2.232888E-14
  7.000000E+00   2.316240E-14  2.243899E-14  2.305044E-14  2.352548E-14  2.354147E-14  2.304786E-14  2.315246E-14  2.312183E-14  2.257925E-14  2.258349E-14  1.455823E-15  2.653055E-14  2.636053E-14  2.617245E-14  2.624673E-14  1.664375E-15  2.378641E-14  1.919612E-14  2.168924E-14  2.188799E-14  2.168738E-14  5.477107E-15  2.162397E-14  2.165199E-14  2.245763E-14  2.166000E-14  2.166014E-14  2.253356E-14  2.275913E-14  2.325841E-14  2.282718E-14  2.335044E-14  2.398610E-14  2.163497E-14  2.165441E-14  2.153365E-14  1.308583E-14  9.847111E-15  9.796332E-15  1.185572E-14  2.184356E-14  2.176759E-14  2.158833E-14  2.157114E-14
  7.500000E+00   2.237488E-14  2.167769E-14  2.226605E-14  2.272499E-14  2.274020E-14  2.226335E-14  2.236441E-14  2.233481E-14  2.181321E-14  2.181730E-14  1.405779E-15  2.562866E-14  2.546440E-14  2.528270E-14  2.534893E-14  1.607163E-15  2.297775E-14  1.854446E-14  2.095332E-14  2.114559E-14  2.095158E-14  5.290904E-15  2.089031E-14  2.091738E-14  2.169435E-14  2.092513E-14  2.092526E-14  2.176758E-14  2.198507E-14  2.246663E-14  2.205073E-14  2.255534E-14  2.316838E-14  2.090094E-14  2.091973E-14  2.080327E-14  1.264112E-14  9.512894E-15  9.463928E-15  1.145352E-14  2.110217E-14  2.102888E-14  2.085616E-14  2.083944E-14
  8.000000E+00   2.161443E-14  2.094256E-14  2.150864E-14  2.195203E-14  2.196648E-14  2.150582E-14  2.160345E-14  2.157485E-14  2.107349E-14  2.107743E-14  1.357459E-15  2.475776E-14  2.459908E-14  2.442353E-14  2.448203E-14  1.551923E-15  2.219690E-14  1.791518E-14  2.024269E-14  2.042870E-14  2.024105E-14  5.111103E-15  2.018187E-14  2.020802E-14  2.095730E-14  2.021550E-14  2.021563E-14  2.102793E-14  2.123763E-14  2.170207E-14  2.130098E-14  2.178759E-14  2.237878E-14  2.019214E-14  2.021028E-14  2.009798E-14  1.221169E-14  9.190163E-15  9.142946E-15  1.106514E-14  2.038627E-14  2.031555E-14  2.014915E-14  2.013287E-14
