FlexID output: DoseRate
H-3 Inhalation:Type-M

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.319646E-14  6.299655E-15  6.485444E-15  6.618391E-15  6.626251E-15  6.484979E-15  6.516131E-15  6.505776E-15  6.338566E-15  6.374270E-15  5.212133E-16  2.041949E-14  2.037179E-14  7.378279E-15  1.615186E-13  4.884501E-16  6.687368E-15  5.391152E-15  6.088821E-15  6.143048E-15  6.088060E-15  1.540053E-15  6.070217E-15  6.078064E-15  6.312122E-15  6.080325E-15  6.082699E-15  6.337803E-15  6.399958E-15  6.545324E-15  6.420515E-15  6.571798E-15  6.756955E-15  6.074877E-15  6.078764E-15  6.044593E-15  3.677747E-15  2.764980E-15  2.750197E-15  3.331896E-15  6.137325E-15  6.112080E-15  6.060618E-15  6.054600E-15
  1.250000E+00   1.324616E-14  6.398552E-15  6.585436E-15  6.720489E-15  6.728238E-15  6.584830E-15  6.616481E-15  6.605944E-15  6.438151E-15  6.470346E-15  5.374023E-16  2.018517E-14  2.013672E-14  7.491920E-15  1.606982E-13  4.964504E-16  6.791140E-15  5.475559E-15  6.184477E-15  6.239771E-15  6.183736E-15  1.563901E-15  6.165619E-15  6.173593E-15  6.410247E-15  6.175887E-15  6.178246E-15  6.436131E-15  6.499026E-15  6.646011E-15  6.519604E-15  6.672763E-15  6.859977E-15  6.170086E-15  6.174298E-15  6.139816E-15  3.734955E-15  2.808336E-15  2.793393E-15  3.384505E-15  6.233357E-15  6.207878E-15  6.155755E-15  6.149872E-15
  1.375000E+00   1.326596E-14  6.460998E-15  6.648327E-15  6.784696E-15  6.792308E-15  6.647613E-15  6.679556E-15  6.668926E-15  6.501040E-15  6.530536E-15  5.516323E-16  1.993020E-14  1.988127E-14  7.563328E-15  1.600012E-13  5.018900E-16  6.856501E-15  5.528824E-15  6.244884E-15  6.300881E-15  6.244160E-15  1.578914E-15  6.225872E-15  6.233925E-15  6.472073E-15  6.236239E-15  6.238586E-15  6.498064E-15  6.561389E-15  6.709308E-15  6.581943E-15  6.736214E-15  6.924615E-15  6.230155E-15  6.234633E-15  6.199974E-15  3.771006E-15  2.835705E-15  2.820671E-15  3.417719E-15  6.293900E-15  6.268345E-15  6.215815E-15  6.210056E-15
  1.500000E+00   1.326281E-14  6.495899E-15  6.683180E-15  6.820269E-15  6.827723E-15  6.682383E-15  6.714456E-15  6.703805E-15  6.536201E-15  6.563618E-15  5.643853E-16  1.966010E-14  1.961090E-14  7.602819E-15  1.593883E-13  5.053936E-16  6.892832E-15  5.558556E-15  6.278656E-15  6.335080E-15  6.277946E-15  1.587252E-15  6.259563E-15  6.267661E-15  6.506468E-15  6.269986E-15  6.272322E-15  6.532494E-15  6.596012E-15  6.744345E-15  6.616509E-15  6.771315E-15  6.960243E-15  6.263678E-15  6.268370E-15  6.233630E-15  3.791067E-15  2.850992E-15  2.835919E-15  3.436256E-15  6.327629E-15  6.302115E-15  6.249373E-15  6.243728E-15
  1.625000E+00   1.324206E-14  6.509937E-15  6.696793E-15  6.834152E-15  6.841432E-15  6.695931E-15  6.728011E-15  6.717396E-15  6.550358E-15  6.576173E-15  5.760202E-16  1.937933E-14  1.933002E-14  7.618136E-15  1.588330E-13  5.074312E-16  6.907175E-15  5.570462E-15  6.292251E-15  6.348895E-15  6.291555E-15  1.590533E-15  6.273134E-15  6.281251E-15  6.520085E-15  6.283580E-15  6.285905E-15  6.546088E-15  6.609624E-15  6.757976E-15  6.630035E-15  6.784940E-15  6.973894E-15  6.277098E-15  6.281960E-15  6.247209E-15  3.799017E-15  2.857128E-15  2.842055E-15  3.443664E-15  6.341049E-15  6.315663E-15  6.262857E-15  6.257316E-15
  1.750000E+00   1.320787E-14  6.508158E-15  6.694307E-15  6.831595E-15  6.838692E-15  6.693393E-15  6.725384E-15  6.714849E-15  6.548593E-15  6.573173E-15  5.868069E-16  1.909150E-14  1.904221E-14  7.615128E-15  1.583175E-13  5.083586E-16  6.904849E-15  5.568855E-15  6.290552E-15  6.347258E-15  6.289868E-15  1.589981E-15  6.271454E-15  6.279569E-15  6.517950E-15  6.281897E-15  6.284212E-15  6.543889E-15  6.607308E-15  6.755381E-15  6.627613E-15  6.782285E-15  6.970886E-15  6.275283E-15  6.280276E-15  6.245566E-15  3.797786E-15  2.856327E-15  2.841284E-15  3.442627E-15  6.339078E-15  6.313880E-15  6.261124E-15  6.255681E-15
  1.875000E+00   1.316346E-14  6.494398E-15  6.679623E-15  6.816586E-15  6.823493E-15  6.678668E-15  6.710499E-15  6.700077E-15  6.534766E-15  6.558390E-15  5.969491E-16  1.879950E-14  1.875031E-14  7.598240E-15  1.578303E-13  5.084458E-16  6.889894E-15  5.557010E-15  6.277265E-15  6.333914E-15  6.276592E-15  1.586525E-15  6.258219E-15  6.266317E-15  6.503882E-15  6.268640E-15  6.270946E-15  6.529725E-15  6.592924E-15  6.740493E-15  6.613109E-15  6.767297E-15  6.955258E-15  6.261928E-15  6.267022E-15  6.232391E-15  3.789600E-15  2.850270E-15  2.835280E-15  3.435192E-15  6.325449E-15  6.300484E-15  6.247865E-15  6.242511E-15
  2.000000E+00   1.311134E-14  6.471572E-15  6.655713E-15  6.792159E-15  6.798875E-15  6.654726E-15  6.686343E-15  6.676057E-15  6.511813E-15  6.534697E-15  6.066017E-16  1.850561E-14  1.845659E-14  7.570854E-15  1.573634E-13  5.078986E-16  6.865387E-15  5.537420E-15  6.255212E-15  6.311712E-15  6.254549E-15  1.580872E-15  6.236242E-15  6.244313E-15  6.480786E-15  6.246626E-15  6.248923E-15  6.506510E-15  6.569412E-15  6.716306E-15  6.589467E-15  6.742982E-15  6.930084E-15  6.239846E-15  6.245014E-15  6.210492E-15  3.776151E-15  2.840237E-15  2.825317E-15  3.422917E-15  6.303007E-15  6.278302E-15  6.225886E-15  6.220616E-15
  2.250000E+00   1.302236E-14  6.424505E-15  6.606793E-15  6.742196E-15  6.748628E-15  6.605768E-15  6.636996E-15  6.626943E-15  6.464467E-15  6.486554E-15  6.203815E-16  1.806530E-14  1.801664E-14  7.514925E-15  1.566921E-13  5.061830E-16  6.815108E-15  5.497075E-15  6.209726E-15  6.265876E-15  6.209077E-15  1.569285E-15  6.190905E-15  6.198917E-15  6.433369E-15  6.201214E-15  6.203497E-15  6.458879E-15  6.521228E-15  6.666871E-15  6.541071E-15  6.693309E-15  6.878819E-15  6.194374E-15  6.199612E-15  6.165298E-15  3.748533E-15  2.819561E-15  2.804769E-15  3.397664E-15  6.256879E-15  6.232594E-15  6.180579E-15  6.175423E-15
  2.500000E+00   1.289229E-14  6.347707E-15  6.527283E-15  6.661005E-15  6.667081E-15  6.526221E-15  6.556865E-15  6.547142E-15  6.387204E-15  6.408582E-15  6.379769E-16  1.748513E-14  1.743705E-14  7.424112E-15  1.558316E-13  5.029219E-16  6.733278E-15  5.431286E-15  6.135498E-15  6.191039E-15  6.134867E-15  1.550434E-15  6.116913E-15  6.124830E-15  6.356167E-15  6.127099E-15  6.129366E-15  6.381355E-15  6.442850E-15  6.586563E-15  6.462395E-15  6.612640E-15  6.795693E-15  6.120237E-15  6.125516E-15  6.091532E-15  3.703560E-15  2.785833E-15  2.771239E-15  3.356533E-15  6.181752E-15  6.158041E-15  6.106670E-15  6.101649E-15
  2.750000E+00   1.275465E-14  6.260824E-15  6.437523E-15  6.569363E-15  6.575114E-15  6.436434E-15  6.466462E-15  6.457068E-15  6.299787E-15  6.320726E-15  6.549958E-16  1.691875E-14  1.687132E-14  7.321655E-15  1.550028E-13  4.989700E-16  6.640829E-15  5.356882E-15  6.051517E-15  6.106346E-15  6.050903E-15  1.529141E-15  6.033195E-15  6.041004E-15  6.268930E-15  6.043242E-15  6.045493E-15  6.293771E-15  6.354326E-15  6.495928E-15  6.373565E-15  6.521610E-15  6.701972E-15  6.036404E-15  6.041681E-15  6.008074E-15  3.652737E-15  2.747683E-15  2.733305E-15  3.310086E-15  6.096864E-15  6.073715E-15  6.023068E-15  6.018165E-15
  3.000000E+00   1.261385E-14  6.168673E-15  6.342418E-15  6.472276E-15  6.477739E-15  6.341309E-15  6.370723E-15  6.361639E-15  6.207065E-15  6.227726E-15  6.716919E-16  1.636984E-14  1.632311E-14  7.213140E-15  1.542002E-13  4.946669E-16  6.542840E-15  5.277978E-15  5.962441E-15  6.016503E-15  5.961842E-15  1.506575E-15  5.944395E-15  5.952090E-15  6.176456E-15  5.954294E-15  5.956530E-15  6.200937E-15  6.260512E-15  6.399908E-15  6.279440E-15  6.425181E-15  6.602732E-15  5.947511E-15  5.952756E-15  5.919563E-15  3.598862E-15  2.707222E-15  2.693070E-15  3.260908E-15  6.006900E-15  5.984284E-15  5.934407E-15  5.929608E-15
  3.250000E+00   1.247251E-14  6.074074E-15  6.244840E-15  6.372675E-15  6.377886E-15  6.243714E-15  6.272534E-15  6.263732E-15  6.111879E-15  6.132355E-15  6.882141E-16  1.584024E-14  1.579422E-14  7.101834E-15  1.534212E-13  4.902118E-16  6.442284E-15  5.196986E-15  5.870996E-15  5.924265E-15  5.870413E-15  1.483419E-15  5.853234E-15  5.860811E-15  6.081554E-15  5.862981E-15  5.865202E-15  6.105671E-15  6.164247E-15  6.301400E-15  6.182864E-15  6.326255E-15  6.500946E-15  5.856271E-15  5.861467E-15  5.828715E-15  3.543571E-15  2.665688E-15  2.651765E-15  3.210508E-15  5.914599E-15  5.892482E-15  5.843399E-15  5.838693E-15
  3.500000E+00   1.233213E-14  5.978676E-15  6.146470E-15  6.272272E-15  6.277263E-15  6.145329E-15  6.173581E-15  6.165033E-15  6.015887E-15  6.036235E-15  7.046495E-16  1.533062E-14  1.528533E-14  6.989651E-15  1.526646E-13  4.857209E-16  6.340899E-15  5.115314E-15  5.778779E-15  5.831244E-15  5.778211E-15  1.460074E-15  5.761301E-15  5.768760E-15  5.985867E-15  5.770896E-15  5.773102E-15  6.009621E-15  6.067193E-15  6.202096E-15  6.085502E-15  6.226533E-15  6.398354E-15  5.764271E-15  5.769405E-15  5.737114E-15  3.487822E-15  2.623805E-15  2.610111E-15  3.159762E-15  5.821561E-15  5.799907E-15  5.751630E-15  5.747007E-15
  3.750000E+00   1.219358E-14  5.883443E-15  6.048288E-15  6.172066E-15  6.176866E-15  6.047134E-15  6.074844E-15  6.066524E-15  5.920061E-15  5.940314E-15  7.210490E-16  1.484101E-14  1.479644E-14  6.877705E-15  1.519294E-13  4.812620E-16  6.239702E-15  5.033785E-15  5.686720E-15  5.738381E-15  5.686167E-15  1.436771E-15  5.669526E-15  5.676867E-15  5.890356E-15  5.678969E-15  5.681161E-15  5.913749E-15  5.970321E-15  6.102984E-15  5.988325E-15  6.127006E-15  6.295969E-15  5.672436E-15  5.677502E-15  5.645687E-15  3.432175E-15  2.581994E-15  2.568529E-15  3.109175E-15  5.728715E-15  5.707494E-15  5.660024E-15  5.655478E-15
  4.000000E+00   1.205732E-14  5.788933E-15  5.950863E-15  6.072637E-15  6.077269E-15  5.949696E-15  5.976891E-15  5.968775E-15  5.824962E-15  5.845140E-15  7.374422E-16  1.437106E-14  1.432720E-14  6.766643E-15  1.512146E-13  4.768743E-16  6.139282E-15  4.952878E-15  5.595361E-15  5.646222E-15  5.594821E-15  1.413648E-15  5.578448E-15  5.585671E-15  5.795576E-15  5.587739E-15  5.589918E-15  5.818612E-15  5.874194E-15  6.004638E-15  5.891896E-15  6.028248E-15  6.194380E-15  5.581303E-15  5.586296E-15  5.554968E-15  3.376954E-15  2.540501E-15  2.527263E-15  3.059031E-15  5.636598E-15  5.615784E-15  5.569119E-15  5.564643E-15
  4.250000E+00   1.192361E-14  5.695468E-15  5.854523E-15  5.974318E-15  5.978801E-15  5.853343E-15  5.880046E-15  5.872114E-15  5.730914E-15  5.751029E-15  7.538460E-16  1.392018E-14  1.387703E-14  6.656836E-15  1.505196E-13  4.725803E-16  6.039976E-15  4.872865E-15  5.505011E-15  5.555081E-15  5.504485E-15  1.390782E-15  5.488377E-15  5.495483E-15  5.701847E-15  5.497518E-15  5.499684E-15  5.724531E-15  5.779134E-15  5.907388E-15  5.796540E-15  5.930591E-15  6.093926E-15  5.491180E-15  5.496098E-15  5.465262E-15  3.322346E-15  2.499467E-15  2.486453E-15  3.009491E-15  5.545518E-15  5.525088E-15  5.479222E-15  5.474812E-15
  4.500000E+00   1.179255E-14  5.603229E-15  5.759450E-15  5.877294E-15  5.881643E-15  5.758259E-15  5.784490E-15  5.776726E-15  5.638100E-15  5.658158E-15  7.702700E-16  1.348769E-14  1.344524E-14  6.548492E-15  1.498436E-13  4.683924E-16  5.941975E-15  4.793903E-15  5.415845E-15  5.465134E-15  5.415334E-15  1.368216E-15  5.399486E-15  5.406478E-15  5.609350E-15  5.408479E-15  5.410633E-15  5.631687E-15  5.685325E-15  5.811417E-15  5.702438E-15  5.834219E-15  5.994797E-15  5.402241E-15  5.407083E-15  5.376741E-15  3.268455E-15  2.458972E-15  2.446178E-15  2.960639E-15  5.455646E-15  5.435582E-15  5.390507E-15  5.386159E-15
  4.750000E+00   1.166417E-14  5.512313E-15  5.665745E-15  5.781668E-15  5.785894E-15  5.664543E-15  5.690319E-15  5.682710E-15  5.546617E-15  5.566624E-15  7.867194E-16  1.307286E-14  1.303110E-14  6.441724E-15  1.491857E-13  4.643173E-16  5.845383E-15  4.716074E-15  5.327960E-15  5.376478E-15  5.327462E-15  1.345975E-15  5.311871E-15  5.318750E-15  5.518183E-15  5.320719E-15  5.322860E-15  5.540178E-15  5.592865E-15  5.716828E-15  5.609690E-15  5.739235E-15  5.897096E-15  5.314579E-15  5.319345E-15  5.289498E-15  3.215338E-15  2.419058E-15  2.406482E-15  2.912518E-15  5.367074E-15  5.347361E-15  5.303066E-15  5.298777E-15
  5.000000E+00   1.153845E-14  5.422771E-15  5.573459E-15  5.687491E-15  5.691603E-15  5.572245E-15  5.597581E-15  5.590118E-15  5.456517E-15  5.476474E-15  8.031966E-16  1.267495E-14  1.263386E-14  6.336588E-15  1.485451E-13  4.603583E-16  5.750253E-15  4.639422E-15  5.241402E-15  5.289161E-15  5.240918E-15  1.324070E-15  5.225580E-15  5.232347E-15  5.428394E-15  5.234284E-15  5.236414E-15  5.450054E-15  5.501803E-15  5.623671E-15  5.518345E-15  5.645689E-15  5.800876E-15  5.228243E-15  5.232933E-15  5.203579E-15  3.163025E-15  2.379747E-15  2.367385E-15  2.865148E-15  5.279848E-15  5.260473E-15  5.216948E-15  5.212717E-15
  5.500000E+00   1.135510E-14  5.291250E-15  5.437909E-15  5.549165E-15  5.553120E-15  5.436679E-15  5.461381E-15  5.454119E-15  5.324175E-15  5.344062E-15  8.279701E-16  1.211005E-14  1.206996E-14  6.182196E-15  1.476173E-13  4.546543E-16  5.610525E-15  4.526833E-15  5.114265E-15  5.160908E-15  5.113799E-15  1.291897E-15  5.098833E-15  5.105437E-15  5.296512E-15  5.107327E-15  5.109440E-15  5.317679E-15  5.368053E-15  5.486844E-15  5.384179E-15  5.508290E-15  5.659550E-15  5.101431E-15  5.106008E-15  5.077386E-15  3.086187E-15  2.322006E-15  2.309958E-15  2.795600E-15  5.151739E-15  5.132851E-15  5.090457E-15  5.086308E-15
  6.000000E+00   1.111906E-14  5.120534E-15  5.261970E-15  5.369623E-15  5.373384E-15  5.260718E-15  5.284607E-15  5.277595E-15  5.152394E-15  5.172190E-15  8.610968E-16  1.140663E-14  1.136784E-14  5.981843E-15  1.464313E-13  4.474380E-16  5.429159E-15  4.380693E-15  4.949238E-15  4.994432E-15  4.948798E-15  1.250135E-15  4.934314E-15  4.940705E-15  5.125330E-15  4.942535E-15  4.944627E-15  5.145859E-15  5.194446E-15  5.309245E-15  5.210033E-15  5.329951E-15  5.476115E-15  4.936827E-15  4.941259E-15  4.913593E-15  2.986451E-15  2.247058E-15  2.235418E-15  2.705360E-15  4.985461E-15  4.967195E-15  4.926271E-15  4.922228E-15
  6.500000E+00   1.089266E-14  4.955310E-15  5.091695E-15  5.195862E-15  5.199443E-15  5.090423E-15  5.113534E-15  5.106756E-15  4.986139E-15  5.005846E-15  8.943325E-16  1.075829E-14  1.072075E-14  5.787992E-15  1.453023E-13  4.406809E-16  5.253632E-15  4.239254E-15  4.789520E-15  4.833312E-15  4.789104E-15  1.209718E-15  4.775088E-15  4.781273E-15  4.959658E-15  4.783044E-15  4.785116E-15  4.979571E-15  5.026429E-15  5.137366E-15  5.041493E-15  5.157354E-15  5.298590E-15  4.777520E-15  4.781809E-15  4.755075E-15  2.889926E-15  2.174521E-15  2.163276E-15  2.618046E-15  4.824540E-15  4.806869E-15  4.767369E-15  4.763426E-15
  7.000000E+00   1.067538E-14  4.795446E-15  4.926949E-15  5.027742E-15  5.031152E-15  4.925657E-15  4.948018E-15  4.941464E-15  4.825277E-15  4.844897E-15  9.276693E-16  1.016015E-14  1.012382E-14  5.600479E-15  1.442252E-13  4.343716E-16  5.083802E-15  4.102405E-15  4.634984E-15  4.677418E-15  4.634592E-15  1.170613E-15  4.621028E-15  4.627014E-15  4.799363E-15  4.628727E-15  4.630781E-15  4.818681E-15  4.863865E-15  4.971067E-15  4.878425E-15  4.990362E-15  5.126831E-15  4.623381E-15  4.627532E-15  4.601701E-15  2.796533E-15  2.104337E-15  2.093474E-15  2.533575E-15  4.668844E-15  4.651744E-15  4.613622E-15  4.609775E-15
  7.500000E+00   1.046675E-14  4.640794E-15  4.767579E-15  4.865109E-15  4.868355E-15  4.766268E-15  4.787906E-15  4.781565E-15  4.669660E-15  4.689195E-15  9.610983E-16  9.607760E-15  9.572599E-15  5.419125E-15  1.431956E-13  4.284978E-16  4.919512E-15  3.970019E-15  4.485487E-15  4.526607E-15  4.485117E-15  1.132784E-15  4.471990E-15  4.477784E-15  4.644296E-15  4.479442E-15  4.481478E-15  4.663040E-15  4.706605E-15  4.810195E-15  4.720677E-15  4.828819E-15  4.960679E-15  4.474268E-15  4.478286E-15  4.453330E-15  2.706186E-15  2.036443E-15  2.025948E-15  2.451865E-15  4.518226E-15  4.501678E-15  4.464887E-15  4.461135E-15
  8.000000E+00   1.026628E-14  4.491203E-15  4.613429E-15  4.707801E-15  4.710891E-15  4.612099E-15  4.633039E-15  4.626903E-15  4.519136E-15  4.538586E-15  9.946104E-16  9.097077E-15  9.063048E-15  5.243747E-15  1.422095E-13  4.230469E-16  4.760602E-15  3.841966E-15  4.340882E-15  4.380731E-15  4.340534E-15  1.096193E-15  4.327830E-15  4.333437E-15  4.494307E-15  4.335042E-15  4.337062E-15  4.512496E-15  4.554495E-15  4.654593E-15  4.568095E-15  4.672568E-15  4.799971E-15  4.330035E-15  4.333923E-15  4.309814E-15  2.618798E-15  1.970770E-15  1.960632E-15  2.372831E-15  4.372538E-15  4.356523E-15  4.321020E-15  4.317358E-15
  8.500000E+00   1.007355E-14  4.346523E-15  4.464343E-15  4.555662E-15  4.558601E-15  4.462995E-15  4.483260E-15  4.477323E-15  4.373554E-15  4.392920E-15  1.028197E-15  8.624446E-15  8.591512E-15  5.074163E-15  1.412631E-13  4.180066E-16  4.606911E-15  3.718117E-15  4.201025E-15  4.239643E-15  4.200697E-15  1.060804E-15  4.188402E-15  4.193830E-15  4.349244E-15  4.195382E-15  4.197387E-15  4.366896E-15  4.407381E-15  4.504103E-15  4.420525E-15  4.521451E-15  4.644545E-15  4.190536E-15  4.194300E-15  4.171010E-15  2.534280E-15  1.907253E-15  1.897460E-15  2.296393E-15  4.231634E-15  4.216133E-15  4.181875E-15  4.178301E-15
