 CumulativeActivity  H-3 Ingestion:Soluble
     Time        WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.500000E+00   1.43158383E+00  7.38057750E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.03473709E-03  4.72013449E-03  3.19264573E-03  6.38529146E-03  1.36821188E-01  1.22551518E+00  5.36999461E-04  7.21391966E-05  1.14929798E-02  2.77747012E-02  4.15192706E-03  4.98231247E-02
  1.625000E+00   1.54410904E+00  7.54783612E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.24721358E-03  5.03558687E-03  3.56728223E-03  7.13456446E-03  1.47821484E-01  1.32567541E+00  6.31399138E-04  8.48757431E-05  1.24170047E-02  3.00077613E-02  4.50692016E-03  5.40830419E-02
  1.750000E+00   1.65561732E+00  7.70908446E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.44659770E-03  5.32669367E-03  3.92596446E-03  7.85192892E-03  1.58725917E-01  1.42496278E+00  7.33063787E-04  9.86061231E-05  1.33329771E-02  3.22213612E-02  4.85881960E-03  5.83058352E-02
  1.875000E+00   1.76612092E+00  7.86471536E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.63549017E-03  5.59625596E-03  4.26716020E-03  8.53432039E-03  1.69535325E-01  1.52338492E+00  8.41912440E-04  1.13321392E-04  1.42409673E-02  3.44156709E-02  5.20765241E-03  6.24918289E-02
  2.000000E+00   1.87563229E+00  8.01514777E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  6.81591894E-03  5.84696186E-03  4.59028486E-03  9.18056972E-03  1.80250536E-01  1.62094939E+00  9.57864876E-04  1.29012684E-04  1.51410450E-02  3.65908588E-02  5.55344536E-03  6.66413443E-02
  2.250000E+00   2.09172796E+00  8.30210607E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  7.15736566E-03  6.30151672E-03  5.18328795E-03  1.03665759E-02  2.01401654E-01  1.81353519E+00  1.21076390E-03  1.63288259E-04  1.69177389E-02  4.08845357E-02  6.23601764E-03  7.48322117E-02
  2.500000E+00   2.30400128E+00  8.57318613E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  7.47986831E-03  6.70729422E-03  5.71092061E-03  1.14218412E-02  2.22185765E-01  2.00277932E+00  1.49113374E-03  2.01363455E-04  1.86636043E-02  4.51037104E-02  6.90674605E-03  8.28809526E-02
  2.750000E+00   2.51254414E+00  8.83121874E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  7.78887867E-03  7.07728250E-03  6.18260392E-03  1.23652078E-02  2.42609253E-01  2.18873988E+00  1.79835879E-03  2.43170087E-04  2.03791773E-02  4.92496784E-02  7.56583653E-03  9.07900383E-02
  3.000000E+00   2.71744237E+00  9.07854252E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  8.08773813E-03  7.42102025E-03  6.60840513E-03  1.32168103E-02  2.62678388E-01  2.37147398E+00  2.13183475E-03  2.88641159E-04  2.20649846E-02  5.33237127E-02  8.21349146E-03  9.85618975E-02
  3.250000E+00   2.91877590E+00  9.31701264E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  8.37850748E-03  7.74531389E-03  6.99757732E-03  1.39951546E-02  2.82399331E-01  2.55103771E+00  2.49096842E-03  3.37710839E-04  2.37215438E-02  5.73270641E-02  8.84990968E-03  1.06198916E-01
  3.500000E+00   3.11661935E+00  9.54805927E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  8.66247022E-03  8.05492426E-03  7.35795410E-03  1.47159082E-02  3.01778137E-01  2.72748621E+00  2.87517754E-03  3.90314441E-04  2.53493635E-02  6.12609617E-02  9.47528659E-03  1.13703439E-01
  3.750000E+00   3.31104277E+00  9.77276298E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  8.94043785E-03  8.35313566E-03  7.69582888E-03  1.53916578E-02  3.20820755E-01  2.90087364E+00  3.28389052E-03  4.46388405E-04  2.69489434E-02  6.51266132E-02  1.00898142E-02  1.21077770E-01
  4.000000E+00   3.50211244E+00  9.99192927E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  9.21293500E-03  8.64219360E-03  8.01607734E-03  1.60321547E-02  3.39533031E-01  3.07125323E+00  3.71654634E-03  5.05870278E-04  2.85207746E-02  6.89252052E-02  1.06936811E-02  1.28324173E-01
  4.250000E+00   3.68989155E+00  1.02061541E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  9.48031176E-03  8.92362642E-03  8.32237852E-03  1.66447570E-02  3.57920709E-01  3.23867729E+00  4.17259431E-03  5.68698693E-04  3.00653395E-02  7.26579038E-02  1.12870727E-02  1.35444873E-01
  4.500000E+00   3.87444072E+00  1.04158776E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  9.74281180E-03  9.19847447E-03  8.61745498E-03  1.72349100E-02  3.75989432E-01  3.40319719E+00  4.65149391E-03  6.34813352E-04  3.15831123E-02  7.63258548E-02  1.18701712E-02  1.42442054E-01
  4.750000E+00   4.05581845E+00  1.06214263E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.00006137E-02  9.46744968E-03  8.90329303E-03  1.78065861E-02  3.93744748E-01  3.56486344E+00  5.15271457E-03  7.04155005E-04  3.30745588E-02  7.99301838E-02  1.24431554E-02  1.49317865E-01
  5.000000E+00   4.23408147E+00  1.08230451E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.02538561E-02  9.73104497E-03  9.18132795E-03  1.83626559E-02  4.11192105E-01  3.72372565E+00  5.67573557E-03  7.76665436E-04  3.45401368E-02  8.34719972E-02  1.30062014E-02  1.56074416E-01
  5.500000E+00   4.58148288E+00  1.12151990E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.07471018E-02  1.02433914E-02  9.71782398E-03  1.94356480E-02  4.45184266E-01  4.03323215E+00  6.78514361E-03  9.30964807E-04  3.73954784E-02  9.03724061E-02  1.41031664E-02  1.69237997E-01
  6.000000E+00   4.91707138E+00  1.15934137E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.12233039E-02  1.07373343E-02  1.02321893E-02  2.04643786E-02  4.78007646E-01  4.33209661E+00  7.97574170E-03  1.09726568E-03  4.01526423E-02  9.70355522E-02  1.51624131E-02  1.81948957E-01
  6.500000E+00   5.24125566E+00  1.19584236E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.16831020E-02  1.12139732E-02  1.07272086E-02  2.14544173E-02  5.09702533E-01  4.62068589E+00  9.24369967E-03  1.27513764E-03  4.28150127E-02  1.03469614E-01  1.61852414E-02  1.94222897E-01
  7.000000E+00   5.55442892E+00  1.23107971E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.21270807E-02  1.16740951E-02  1.12044734E-02  2.24089468E-02  5.40307825E-01  4.89935417E+00  1.05853283E-02  1.46416514E-03  4.53858573E-02  1.09682489E-01  1.71729068E-02  2.06074882E-01
  7.500000E+00   5.85697017E+00  1.26510198E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.25557923E-02  1.21183461E-02  1.16650092E-02  2.33300185E-02  5.69861082E-01  5.16844342E+00  1.19970746E-02  1.66394697E-03  4.78683309E-02  1.15681800E-01  1.81266214E-02  2.17519457E-01
  8.000000E+00   6.14924507E+00  1.29795319E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.29697658E-02  1.25473045E-02  1.21095745E-02  2.42191490E-02  5.98398564E-01  5.42828381E+00  1.34755166E-02  1.87409576E-03  5.02654794E-02  1.21474908E-01  1.90475553E-02  2.28570664E-01
  8.500000E+00   6.43160655E+00  1.32967462E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.33695100E-02  1.29615096E-02  1.25387985E-02  2.50775970E-02  6.25955284E-01  5.67919414E+00  1.50173593E-02  2.09423753E-03  5.25802438E-02  1.27068923E-01  1.99368384E-02  2.39242061E-01
  9.000000E+00   6.70439535E+00  1.36030562E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.37555157E-02  1.33614748E-02  1.29532437E-02  2.59064874E-02  6.52565044E-01  5.92148219E+00  1.66194298E-02  2.32401118E-03  5.48154637E-02  1.32470704E-01  2.07955617E-02  2.49546741E-01
  9.500000E+00   6.96794041E+00  1.38988392E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.41282566E-02  1.37476929E-02  1.33534337E-02  2.67068674E-02  6.78260484E-01  6.15544514E+00  1.82786731E-02  2.56306808E-03  5.69738806E-02  1.37686878E-01  2.16247785E-02  2.59497342E-01
  1.000000E+01   7.22255933E+00  1.41844587E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.44881900E-02  1.41206385E-02  1.37398658E-02  2.74797317E-02  7.03073114E-01  6.38136992E+00  1.99921481E-02  2.81107165E-03  5.90581416E-02  1.42723842E-01  2.24255056E-02  2.69106067E-01
  1.500000E+01   9.34032105E+00  1.65530835E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.74730829E-02  1.72133693E-02  1.69443467E-02  3.38886934E-02  9.08846589E-01  8.25498549E+00  3.95363693E-02  5.71693724E-03  7.63431135E-02  1.84495858E-01  2.90659856E-02  3.48791827E-01
  2.000000E+01   1.08441182E+01  1.82236391E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  1.95782591E-02  1.93944893E-02  1.92041635E-02  3.84083270E-02  1.05398150E+00  9.57647311E+00  6.19759444E-02  9.22226634E-03  8.85344460E-02  2.13958244E-01  3.37495683E-02  4.04994819E-01
  2.500000E+01   1.19147598E+01  1.94025444E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.10638520E-02  2.09335725E-02  2.07986751E-02  4.15973502E-02  1.15640814E+00  1.05090921E+01  8.57340457E-02  1.31356491E-02  9.71382833E-02  2.34750851E-01  3.70548943E-02  4.44658732E-01
  3.000000E+01   1.26796010E+01  2.02351235E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.21130029E-02  2.20204055E-02  2.19245546E-02  4.38491093E-02  1.22874996E+00  1.11677821E+01  1.09760357E-01  1.73224088E-02  1.03214997E-01  2.49436243E-01  3.93893441E-02  4.72672129E-01
  3.500000E+01   1.32283626E+01  2.08236937E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.28546541E-02  2.27886085E-02  2.27202703E-02  4.54405407E-02  1.27989471E+00  1.16334677E+01  1.33370240E-01  2.16878104E-02  1.07511156E-01  2.59818626E-01  4.10397388E-02  4.92476865E-01
  6.500000E+01   1.44847820E+01  2.20786080E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.44357646E-02  2.44254403E-02  2.44148321E-02  4.88296641E-02  1.38898954E+00  1.26268059E+01  2.51607917E-01  4.90039022E-02  1.16675122E-01  2.81964877E-01  4.45598079E-02  5.34717695E-01
  9.500000E+01   1.47429955E+01  2.22544101E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.46570934E-02  2.46537917E-02  2.46504525E-02  4.93009050E-02  1.40431412E+00  1.27663428E+01  3.27109117E-01  7.56752338E-02  1.17962386E-01  2.85075767E-01  4.50539894E-02  5.40647872E-01
  1.250000E+02   1.48454299E+01  2.22898130E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47015741E-02  2.46992721E-02  2.46969637E-02  4.93939273E-02  1.40742208E+00  1.27946433E+01  3.72666849E-01  1.00906857E-01  1.18223454E-01  2.85706682E-01  4.51540638E-02  5.41848765E-01
  1.550000E+02   1.49079842E+01  2.23026970E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47177279E-02  2.47156341E-02  2.47135386E-02  4.94270772E-02  1.40856136E+00  1.28050179E+01  3.99858412E-01  1.24670066E-01  1.18319154E-01  2.85937955E-01  4.51906922E-02  5.42288306E-01
  1.850000E+02   1.49527667E+01  2.23095916E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47263647E-02  2.47243481E-02  2.47223307E-02  4.94446614E-02  1.40917282E+00  1.28105862E+01  4.16054768E-01  1.47030687E-01  1.18370517E-01  2.86062083E-01  4.52103389E-02  5.42524066E-01
  2.150000E+02   1.49872598E+01  2.23138104E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47316481E-02  2.47296720E-02  2.47276955E-02  4.94553910E-02  1.40954735E+00  1.28139967E+01  4.25700362E-01  1.68065110E-01  1.18401977E-01  2.86138111E-01  4.52223700E-02  5.42668440E-01
  2.450000E+02   1.50152518E+01  2.23165328E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47350568E-02  2.47331043E-02  2.47311517E-02  4.94623034E-02  1.40978915E+00  1.28161987E+01  4.31446808E-01  1.87848825E-01  1.18422288E-01  2.86187197E-01  4.52301367E-02  5.42761640E-01
  2.750000E+02   1.50389406E+01  2.23183644E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47373498E-02  2.47354116E-02  2.47334733E-02  4.94669467E-02  1.40995193E+00  1.28176811E+01  4.34872712E-01  2.06454398E-01  1.18435962E-01  2.86220241E-01  4.52353646E-02  5.42824375E-01
  3.050000E+02   1.50596503E+01  2.23196550E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47389652E-02  2.47370357E-02  2.47351062E-02  4.94702124E-02  1.41006670E+00  1.28187262E+01  4.36917475E-01  2.23950924E-01  1.18445602E-01  2.86243539E-01  4.52390500E-02  5.42868600E-01
  3.350000E+02   1.50781928E+01  2.23206119E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47401626E-02  2.47382385E-02  2.47363145E-02  4.94726290E-02  1.41015184E+00  1.28195016E+01  4.38140080E-01  2.40403880E-01  1.18452755E-01  2.86260824E-01  4.52417838E-02  5.42901406E-01
  3.650000E+02   1.50950743E+01  2.23213590E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47410973E-02  2.47391766E-02  2.47372560E-02  4.94745120E-02  1.41021836E+00  1.28201074E+01  4.38873144E-01  2.55875133E-01  1.18458342E-01  2.86274327E-01  4.52439192E-02  5.42927030E-01
  7.300000E+02   1.52287045E+01  2.23257624E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47466038E-02  2.47446920E-02  2.47427805E-02  4.94855609E-02  1.41061104E+00  1.28236834E+01  4.40052670E-01  3.84327925E-01  1.18491328E-01  2.86354042E-01  4.52565212E-02  5.43078255E-01
  1.095000E+03   1.52912297E+01  2.23276627E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47489797E-02  2.47470703E-02  2.47451609E-02  4.94903219E-02  1.41078059E+00  1.28252275E+01  4.40114582E-01  4.45064996E-01  1.18505570E-01  2.86388461E-01  4.52619618E-02  5.43143542E-01
  1.460000E+03   1.53207923E+01  2.23285609E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47501028E-02  2.47481944E-02  2.47462861E-02  4.94925722E-02  1.41086073E+00  1.28259573E+01  4.40142961E-01  4.73783292E-01  1.18512302E-01  2.86404729E-01  4.52645334E-02  5.43174401E-01
  1.825000E+03   1.53347703E+01  2.23289856E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47506338E-02  2.47487259E-02  2.47468181E-02  4.94936362E-02  1.41089863E+00  1.28263024E+01  4.40156377E-01  4.87362157E-01  1.18515485E-01  2.86412421E-01  4.52657493E-02  5.43188991E-01
  2.190000E+03   1.53413796E+01  2.23291864E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47508848E-02  2.47489772E-02  2.47470697E-02  4.94941393E-02  1.41091654E+00  1.28264655E+01  4.40162721E-01  4.93782648E-01  1.18516990E-01  2.86416058E-01  4.52663242E-02  5.43195890E-01
  2.555000E+03   1.53445046E+01  2.23292814E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47510036E-02  2.47490960E-02  2.47471886E-02  4.94943772E-02  1.41092501E+00  1.28265427E+01  4.40165721E-01  4.96818447E-01  1.18517701E-01  2.86417778E-01  4.52665960E-02  5.43199152E-01
  2.920000E+03   1.53459822E+01  2.23293263E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47510597E-02  2.47491522E-02  2.47472448E-02  4.94944897E-02  1.41092902E+00  1.28265792E+01  4.40167139E-01  4.98253863E-01  1.18518038E-01  2.86418591E-01  4.52667246E-02  5.43200695E-01
  3.285000E+03   1.53466809E+01  2.23293475E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47510862E-02  2.47491788E-02  2.47472714E-02  4.94945429E-02  1.41093091E+00  1.28265964E+01  4.40167809E-01  4.98932571E-01  1.18518197E-01  2.86418976E-01  4.52667853E-02  5.43201424E-01
  3.650000E+03   1.53470113E+01  2.23293575E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47510988E-02  2.47491913E-02  2.47472840E-02  4.94945680E-02  1.41093181E+00  1.28266046E+01  4.40168127E-01  4.99253484E-01  1.18518272E-01  2.86419157E-01  4.52668141E-02  5.43201769E-01
  4.015000E+03   1.53471675E+01  2.23293623E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511047E-02  2.47491973E-02  2.47472899E-02  4.94945799E-02  1.41093223E+00  1.28266084E+01  4.40168276E-01  4.99405221E-01  1.18518308E-01  2.86419243E-01  4.52668277E-02  5.43201932E-01
  4.380000E+03   1.53472413E+01  2.23293645E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511075E-02  2.47492001E-02  2.47472928E-02  4.94945855E-02  1.41093243E+00  1.28266103E+01  4.40168347E-01  4.99476967E-01  1.18518324E-01  2.86419284E-01  4.52668341E-02  5.43202009E-01
  4.745000E+03   1.53472762E+01  2.23293656E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511088E-02  2.47492014E-02  2.47472941E-02  4.94945882E-02  1.41093253E+00  1.28266111E+01  4.40168381E-01  4.99510891E-01  1.18518332E-01  2.86419303E-01  4.52668371E-02  5.43202046E-01
  5.110000E+03   1.53472927E+01  2.23293661E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511095E-02  2.47492020E-02  2.47472947E-02  4.94945894E-02  1.41093257E+00  1.28266115E+01  4.40168397E-01  4.99526931E-01  1.18518336E-01  2.86419312E-01  4.52668386E-02  5.43202063E-01
  5.475000E+03   1.53473005E+01  2.23293663E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511098E-02  2.47492023E-02  2.47472950E-02  4.94945900E-02  1.41093259E+00  1.28266117E+01  4.40168404E-01  4.99534515E-01  1.18518338E-01  2.86419316E-01  4.52668392E-02  5.43202071E-01
  5.840000E+03   1.53473042E+01  2.23293664E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511099E-02  2.47492025E-02  2.47472952E-02  4.94945903E-02  1.41093260E+00  1.28266118E+01  4.40168408E-01  4.99538101E-01  1.18518339E-01  2.86419319E-01  4.52668396E-02  5.43202075E-01
  6.205000E+03   1.53473060E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492025E-02  2.47472952E-02  4.94945904E-02  1.41093261E+00  1.28266118E+01  4.40168409E-01  4.99539797E-01  1.18518339E-01  2.86419319E-01  4.52668397E-02  5.43202077E-01
  6.570000E+03   1.53473068E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472952E-02  4.94945905E-02  1.41093261E+00  1.28266119E+01  4.40168410E-01  4.99540598E-01  1.18518339E-01  2.86419320E-01  4.52668398E-02  5.43202078E-01
  6.935000E+03   1.53473072E+01  2.23293665E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  2.47511100E-02  2.47492026E-02  2.47472953E-02  4.94945905E-02  1.41093261E+00  1.28266119E+01  4.40168411E-01  4.99540978E-01  1.18518339E-01  2.86419320E-01  4.52668398E-02  5.43202078E-01
