FlexID output: RetentionActivity
H-3 Inhalation:Type-S

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.000000E+00   6.14508613E-01  4.86556623E-01  6.18873475E-02  4.25715611E-05  4.96352768E-03  2.60415566E-02  1.71185289E-01  1.72008232E-01  1.12316271E-01  8.45323624E-02  5.86965634E-04  8.73591382E-06  2.56803862E-07  2.56933128E-10  9.25780698E-08  1.77037519E-08  4.52211575E-06  1.09405208E-08  2.64033091E-05  2.64426414E-08  2.90555307E-11  5.81095978E-02  9.08858084E-04  5.10595239E-04  5.10850622E-07  1.84067509E-04  3.51998267E-05  8.99118368E-03  2.17527019E-05  5.24968894E-02  5.25749245E-05  5.77700367E-08  3.52179380E-02  5.96388729E-04  5.39531175E-03  2.14298915E-06  2.87393087E-07  5.00966532E-05  1.21066912E-04  1.87153916E-05  1.38735018E-04
  1.125000E+00   5.80792727E-01  4.66716235E-01  6.16501592E-02  3.29167603E-05  3.83580134E-03  1.99691429E-02  1.48407148E-01  1.69177899E-01  1.25283631E-01       ----       4.51442046E-04  6.71796331E-06  1.76473080E-07  1.98644567E-10  6.19576970E-08  1.21658436E-08  3.03568596E-06  7.51821796E-09  1.81395580E-05  2.04411987E-08  2.25022422E-11  4.46927625E-02  7.02782675E-04  5.10515201E-04  5.74652782E-07  1.79233532E-04  3.51943089E-05  8.78187066E-03  2.17492920E-05  5.24755397E-02  5.91337174E-05  6.50960479E-08  2.70865227E-02  6.08764051E-04  5.51625782E-03  2.54734158E-06  3.41909165E-07  5.11361803E-05  1.23579102E-04  1.92419129E-05       ----     
  1.250000E+00   5.45228759E-01  4.41884356E-01  6.14212126E-02  2.54884808E-05  2.96830955E-03  1.53633897E-02  1.27169493E-01  1.62099639E-01  1.34240342E-01       ----       3.47209289E-04  5.16625172E-06  1.21270559E-07  1.51683467E-10  4.15553036E-08  8.36024768E-09  2.03791946E-06  5.16644519E-09  1.24622093E-05  1.56067638E-08  1.72118040E-11  3.43737196E-02  5.44229611E-04  5.10435175E-04  6.38442912E-07  1.74906299E-04  3.51887920E-05  8.57772682E-03  2.17458827E-05  5.24541987E-02  6.56896092E-05  7.24453001E-08  2.08325574E-02  6.16905915E-04  5.59661671E-03  2.95827859E-06  3.97407919E-07  5.18200969E-05  1.25231901E-04  1.95998539E-05       ----     
  1.375000E+00   5.08606478E-01  4.13575204E-01  6.11992468E-02  1.97717332E-05  2.30077236E-03  1.18508460E-02  1.07968704E-01  1.52118485E-01  1.39292866E-01       ----       2.67042673E-04  3.97301584E-06  8.33359315E-08  1.14666089E-10  2.78898397E-08  5.74507971E-09  1.36814625E-06  3.55033016E-09  8.56176657E-06  1.17965375E-08  1.30334933E-11  2.64372246E-02  4.22207188E-04  5.10355161E-04  7.02221013E-07  1.70796909E-04  3.51832760E-05  8.37862437E-03  2.17424739E-05  5.24328663E-02  7.22426012E-05  7.98177820E-08  1.60225604E-02  6.21857111E-04  5.64641423E-03  3.37313970E-06  4.53535923E-07  5.22359973E-05  1.26236993E-04  1.98314373E-05       ----     
  1.500000E+00   4.71703096E-01  3.83123232E-01  6.09834829E-02  1.53711514E-05  1.78697395E-03  9.16260394E-03  9.09820292E-02  1.40352071E-01  1.40795846E-01       ----       2.05385603E-04  3.05541899E-06  5.72676298E-08  8.59661795E-11  1.87223862E-08  3.94796208E-09  9.18530760E-07  2.43975185E-09  5.88209079E-06  8.84284741E-09  9.78790637E-12  2.03331747E-02  3.28276860E-04  5.10275160E-04  7.65987087E-07  1.66820795E-04  3.51777608E-05  8.18443867E-03  2.17390657E-05  5.24115427E-02  7.87926944E-05  8.72134821E-08  1.23231362E-02  6.24395449E-04  5.67311281E-03  3.78991993E-06  5.10026560E-07  5.24492177E-05  1.26752276E-04  1.99677976E-05       ----     
  1.625000E+00   4.35224055E-01  3.51662537E-01  6.07733899E-02  1.19828591E-05  1.39141095E-03  7.10056979E-03  7.61949696E-02  1.27686057E-01  1.39245773E-01       ----       1.57964438E-04  2.34977463E-06  3.93537501E-08  6.40020373E-11  1.25694319E-08  2.71300059E-09  6.16695660E-07  1.67657340E-09  4.04110435E-06  6.58268779E-09  7.29946424E-12  1.56384794E-02  2.55952793E-04  5.10195172E-04  8.29741136E-07  1.62951979E-04  3.51722465E-05  7.99504819E-03  2.17356580E-05  5.23902277E-02  8.53398901E-05  9.46323889E-08  9.47786630E-03  6.25106023E-04  5.68231791E-03  4.20710454E-06  5.66678125E-07  5.25089059E-05  1.26896523E-04  2.00321642E-05       ----     
  1.750000E+00   3.99769750E-01  3.20123253E-01  6.05685829E-02  9.37319893E-06  1.08678910E-03  5.51651760E-03  6.34829337E-02  1.14793105E-01  1.35200197E-01       ----       1.21492273E-04  1.80711572E-06  2.70435087E-08  4.73677274E-11  8.43904070E-09  1.86434723E-09  4.14061103E-07  1.15212469E-09  2.77631287E-06  4.87121128E-09  5.41144696E-12  1.20277351E-02  2.00247867E-04  5.10115196E-04  8.93483162E-07  1.59181308E-04  3.51667331E-05  7.81033439E-03  2.17322508E-05  5.23689214E-02  9.18841896E-05  1.02074491E-07  7.28953639E-03  6.24431482E-04  5.67826627E-03  4.62354819E-06  6.23337832E-07  5.24522445E-05  1.26759591E-04  2.00420127E-05       ----     
  1.875000E+00   3.65821382E-01  2.89240228E-01  6.03687703E-02  7.36247734E-06  8.52119332E-04  4.29839244E-03  5.26636470E-02  1.02162110E-01  1.29220371E-01       ----       9.34411100E-05  1.38979096E-06  1.85840323E-08  3.48778608E-11  5.66616164E-09  1.28116102E-09  2.78019133E-07  7.91728721E-10  1.90737790E-06  3.58632150E-09  3.99128773E-12  9.25066989E-03  1.57326740E-04  5.10035232E-04  9.57213167E-07  1.55504495E-04  3.51612205E-05  7.63018164E-03  2.17288441E-05  5.23476237E-02  9.84255938E-05  1.09539777E-07  5.60646660E-03  6.22708003E-04  5.66417340E-03  5.03838535E-06  6.79889940E-07  5.23074722E-05  1.26409725E-04  2.00105650E-05       ----     
  2.000000E+00   3.33740130E-01  2.59569759E-01  6.01737218E-02  5.81249280E-06  6.71259489E-04  3.36092739E-03  4.35304885E-02  9.01302109E-02  1.21833459E-01  2.65564697E-01  7.18666365E-05  1.06884883E-06  1.27707636E-08  2.55671683E-11  3.80454045E-09  8.80401211E-10  1.86681808E-07  5.44068164E-10  1.31040363E-06  2.62861498E-09  2.93073697E-12  7.11479701E-03  1.24239662E-04  5.09955281E-04  1.02093115E-06  1.51918685E-04  3.51557088E-05  7.45447721E-03  2.17254380E-05  5.23263347E-02  1.04964104E-04  1.17028236E-07  4.31199819E-03  6.20191567E-04  5.64248674E-03  5.45096315E-06  7.36246871E-07  5.20960916E-05  1.25898888E-04  1.99478630E-05  2.37173990E-04
  2.250000E+00   2.76075130E-01  2.05328390E-01  5.97971931E-02  3.69410307E-06  4.24175743E-04  2.08262187E-03  2.94904033E-02  6.86348195E-02  1.04653423E-01       ----       4.25114561E-05  6.32205280E-07  6.03074126E-09  1.35844885E-11  1.71546109E-09  4.15752109E-10  8.41800719E-08  2.56925460E-10  6.18502942E-07  1.39629630E-09  1.56241203E-12  4.20863415E-03  7.90166141E-05  5.09795417E-04  1.14833108E-06  1.45010636E-04  3.51446880E-05  7.11597614E-03  2.17186274E-05  5.22837827E-02  1.18032448E-04  1.32074625E-07  2.55068737E-03  6.13514803E-04  5.58335654E-03  6.26750075E-06  8.48127075E-07  5.15352435E-05  1.24543505E-04  1.97574707E-05       ----     
  2.500000E+00   2.27663236E-01  1.59118957E-01  5.94377863E-02  2.42947888E-06  2.76795476E-04  1.32246017E-03  1.98236794E-02  5.10512247E-02  8.66024142E-02       ----       2.51469108E-05  3.73945853E-07  2.84789862E-09  7.12867670E-12  7.73626117E-10  1.96330734E-10  3.79655162E-08  1.21327982E-10  2.91929815E-07  7.32543098E-10  8.22647960E-13  2.48954417E-03  5.20167325E-05  5.09635603E-04  1.27568295E-06  1.38439528E-04  3.51336706E-05  6.79398368E-03  2.17118189E-05  5.22412653E-02  1.31089230E-04  1.47213567E-07  1.50881465E-03  6.05473227E-04  5.51111952E-03  7.07054911E-06  9.58623647E-07  5.08597511E-05  1.22911065E-04  1.95127585E-05       ----     
  2.750000E+00   1.88288578E-01  1.21217674E-01  5.90945321E-02  1.67044619E-06  1.88452560E-04  8.68782305E-04  1.32749166E-02  3.72832585E-02  6.95604957E-02       ----       1.48752168E-05  2.21190261E-07  1.34486396E-09  3.70347779E-12  3.48944164E-10  9.27133169E-11  1.71255745E-08  5.72947464E-11  1.37789186E-07  3.80473129E-10  4.28807588E-13  1.47264646E-03  3.58085864E-05  5.09475840E-04  1.40298678E-06  1.32188880E-04  3.51226566E-05  6.48769371E-03  2.17050125E-05  5.21987824E-02  1.44134459E-04  1.62444971E-07  8.92513006E-04  5.96693912E-04  5.43176626E-03  7.85869384E-06  1.06754045E-06  5.01222886E-05  1.21128864E-04  1.92382153E-05       ----     
  3.000000E+00   1.57080479E-01  9.10452552E-02  5.87665886E-02  1.21102172E-06  1.35088815E-04  5.96549138E-04  8.89268224E-03  2.68441757E-02  5.45356312E-02  1.74414315E-01  8.79917518E-06  1.30836335E-07  6.35085480E-10  1.90812336E-12  1.57419481E-10  4.37820354E-11  7.72645033E-09  2.70563140E-11  6.50356994E-08  1.95979522E-10  2.21667285E-13  8.71118343E-04  2.59956513E-05  5.09316126E-04  1.53024259E-06  1.26243045E-04  3.51116462E-05  6.19633948E-03  2.16982083E-05  5.21563341E-02  1.57168147E-04  1.77768746E-07  5.27950511E-04  5.87544221E-04  5.34880596E-03  8.63122094E-06  1.17477420E-06  4.93537145E-05  1.19271477E-04  1.89481791E-05  2.33905000E-04
  3.250000E+00   1.32863712E-01  6.75991290E-02  5.84531890E-02  9.29333762E-07  1.02470297E-04  4.31824764E-04  5.98760886E-03  1.91220381E-02  4.19147101E-02       ----       5.20499870E-06  7.73917399E-08  2.99906593E-10  9.76285186E-13  7.10300301E-11  2.06752027E-11  3.48656061E-09  1.27768107E-11  3.06964743E-08  1.00246903E-10  1.13791323E-13  5.15294871E-04  1.99766760E-05  5.09156462E-04  1.65745040E-06  1.20587136E-04  3.51006391E-05  5.91919167E-03  2.16914062E-05  5.21139203E-02  1.70190301E-04  1.93184801E-07  3.12299922E-04  5.78239396E-04  5.26429477E-03  9.38782631E-06  1.28027604E-06  4.85721093E-05  1.17382597E-04  1.86510508E-05       ----     
  3.500000E+00   1.14396340E-01  4.97397671E-02  5.81536178E-02  7.53266461E-07  8.21745439E-05  3.30872948E-04  4.07516184E-03  1.35199715E-02  3.16917630E-02       ----       3.07892625E-06  4.57787367E-08  1.41624974E-10  4.96557482E-13  3.20560405E-11  9.76345674E-12  1.57362110E-09  6.03359686E-12  1.44885585E-08  5.09746007E-11  5.80676392E-14  3.04813699E-04  1.62123993E-05  5.08996849E-04  1.78461022E-06  1.15206998E-04  3.50896356E-05  5.65555660E-03  2.16846063E-05  5.20715410E-02  1.83200931E-04  2.08693045E-07  1.84735575E-04  5.68905372E-04  5.17943598E-03  1.01284454E-05  1.38402893E-06  4.77880513E-05  1.15487791E-04  1.83517488E-05       ----     
  3.750000E+00   1.00511671E-01  3.63613201E-02  5.78672001E-02  6.40137361E-07  6.92168931E-05  2.67815378E-04  2.82216727E-03  9.51916440E-03  2.36437831E-02       ----       1.82128516E-06  2.70791636E-08  6.68796006E-11  2.51270152E-13  1.44699021E-11  4.61059989E-12  7.10382729E-10  2.84924712E-12  6.83851590E-09  2.57878574E-11  2.94803520E-14  1.80307230E-04  1.37917879E-05  5.08837285E-04  1.91172206E-06  1.10089163E-04  3.50786354E-05  5.40477443E-03  2.16778084E-05  5.20291962E-02  1.96200047E-04  2.24293387E-07  1.09277109E-04  5.59615564E-04  5.09493135E-03  1.08531533E-05  1.48603449E-06  4.70077074E-05  1.13601959E-04  1.80531450E-05       ----     
  4.000000E+00   9.01895160E-02  2.64798379E-02  5.75932957E-02  5.64675944E-07  6.06463754E-05  2.27336250E-04  2.00329643E-03  6.69808009E-03  1.74519498E-02  6.62687422E-02  1.07734949E-06  1.60180042E-08  3.15825724E-11  1.26583698E-13  6.53300103E-12  2.17726487E-12  3.20758014E-10  1.34550076E-12  3.22773999E-09  1.29879978E-11  1.49001838E-14  1.06657599E-04  1.21754507E-05  5.08677771E-04  2.03878594E-06  1.05220825E-04  3.50676388E-05  5.16621757E-03  2.16710127E-05  5.19868858E-02  2.09187658E-04  2.39985736E-07  6.46409692E-05  5.50412465E-04  5.01118745E-03  1.15621055E-05  1.58630512E-06  4.62346471E-05  1.11733730E-04  1.77569067E-05  2.20225393E-04
  4.250000E+00   8.25806428E-02  1.92677647E-02  5.73312958E-02  5.11912511E-07  5.47151306E-05  2.00367910E-04  1.46811952E-03  4.72926613E-03  1.27774036E-02       ----       6.37287309E-07  9.47507956E-09  1.49142469E-11  6.35206407E-14  2.95022386E-12  1.02817039E-12  1.44863599E-10  6.35386198E-13  1.52347462E-09  6.51582465E-12  7.50146010E-15  6.30914436E-05  1.10438588E-05  5.08518308E-04  2.16580188E-06  1.00589800E-04  3.50566455E-05  4.93928905E-03  2.16642192E-05  5.19446099E-02  2.22163773E-04  2.55770002E-07  3.82372386E-05  5.41320348E-04  4.92843686E-03  1.22555037E-05  1.68485946E-06  4.54709093E-05  1.09888031E-04  1.74639919E-05       ----     
  4.500000E+00   7.70033712E-02  1.40564701E-02  5.70806218E-02  4.72971673E-07  5.03870879E-05  1.81539001E-04  1.11724754E-03  3.36645571E-03  9.30357611E-03       ----       3.76976199E-07  5.60477682E-09  7.04295897E-12  3.17648354E-14  1.33258869E-12  4.85533190E-13  6.54397293E-11  3.00048601E-13  7.19071220E-10  3.25755109E-12  3.76348043E-15  3.73206437E-05  1.02075614E-05  5.08358894E-04  2.29276989E-06  9.61845007E-05  3.50456558E-05  4.72342108E-03  2.16574277E-05  5.19023682E-02  2.35128403E-04  2.71646094E-07  2.26185720E-05  5.32352739E-04  4.84680959E-03  1.29335751E-05  1.78171970E-06  4.47176301E-05  1.08067606E-04  1.71749403E-05       ----     
  4.750000E+00   7.29257203E-02  1.03219091E-02  5.68407229E-02  4.42584012E-07  4.70473273E-05  1.67665002E-04  8.85569281E-04  2.42893380E-03  6.75604752E-03       ----       2.22993700E-07  3.31538937E-09  3.32589847E-12  1.58356489E-14  6.02060426E-13  2.29283473E-13  2.95684209E-11  1.41692034E-13  3.39397461E-10  1.62356849E-12  1.88228812E-15  2.20763763E-05  9.55407443E-06  5.08199531E-04  2.41968998E-06  9.19939043E-05  3.50346694E-05  4.51807356E-03  2.16506384E-05  5.18601610E-02  2.48081556E-04  2.87613921E-07  1.33796220E-05  5.23516825E-04  4.76637512E-03  1.35965604E-05  1.87690993E-06  4.39754133E-05  1.06273915E-04  1.68900448E-05       ----     
  5.000000E+00   6.99418109E-02  7.66310346E-03  5.66110750E-02  4.17614105E-07  4.43301539E-05  1.56855322E-04  7.30728378E-04  1.78663112E-03  4.90852136E-03  1.98497281E-02  1.31908036E-07  1.96115237E-09  1.57058996E-12  7.87264048E-15  2.72076388E-13  1.08274598E-13  1.33635927E-11  6.69112686E-14  1.60193640E-10  8.06947559E-13  9.38799699E-16  1.30588956E-05  9.01646296E-06  5.08040217E-04  2.54656218E-06  8.80075274E-05  3.50236865E-05  4.32273279E-03  2.16438512E-05  5.18179881E-02  2.61023241E-04  3.03673394E-07  7.91448216E-06  5.14816054E-04  4.68716727E-03  1.42447070E-05  1.97045525E-06  4.32445485E-05  1.04507659E-04  1.66094527E-05  2.06132338E-04
  5.500000E+00   6.61191807E-02  4.44802855E-03  5.61805623E-02  3.77186848E-07  3.99782207E-05  1.40382766E-04  5.51751906E-04  1.04674694E-03  2.63432106E-03       ----       4.61560438E-08  6.86224388E-10  3.50243815E-13  1.93165442E-15  5.56069857E-14  2.41453908E-14  2.73184141E-12  1.49213089E-14  3.56877062E-11  1.97894928E-13  2.31831238E-16  4.56944833E-06  8.14494602E-06  5.07721739E-04  2.80016296E-06  8.06080311E-05  3.50017311E-05  3.96014088E-03  2.16302832E-05  5.17337451E-02  2.86872248E-04  3.36066912E-07  2.76936263E-06  4.97823609E-04  4.53246991E-03  1.54974812E-05  2.15271333E-06  4.18171832E-05  1.01058193E-04  1.60613746E-05       ----     
  6.000000E+00   6.39524833E-02  2.84250188E-03  5.57853791E-02  3.43985313E-07  3.64350911E-05  1.27528196E-04  4.58921171E-04  6.96933735E-04  1.48898760E-03  5.64011558E-03  1.61504973E-08  2.40116501E-10  7.81048735E-14  4.70039471E-16  1.13774685E-14  5.38445681E-15  5.59078230E-13  3.32747331E-15  7.95045527E-12  4.81304553E-14  5.67737580E-17  1.59889923E-06  7.42847640E-06  5.07403462E-04  3.05357233E-06  7.39119382E-05  3.49797894E-05  3.63201574E-03  2.16167238E-05  5.16496390E-02  3.12675499E-04  3.68825926E-07  9.69029836E-07  4.81372752E-04  4.38269916E-03  1.66938830E-05  2.32869834E-06  4.04353111E-05  9.77186686E-05  1.55307078E-05  1.92771281E-04
  6.500000E+00   6.26166498E-02  2.02859958E-03  5.54221732E-02  3.15122897E-07  3.33669585E-05  1.16613463E-04  4.02544742E-04  5.24529689E-04  9.18963044E-04       ----       5.65123310E-09  8.40191870E-11  1.74174989E-14  1.13582855E-16  2.33064004E-15  1.20074160E-15  1.14554009E-13  7.42031324E-16  1.77119086E-12  1.16246237E-14  1.38063197E-17  5.59472077E-07  6.80536388E-06  5.07085383E-04  3.30679042E-06  6.78522330E-05  3.49578614E-05  3.33507360E-03  2.16031728E-05  5.15656697E-02  3.38433068E-04  4.01949716E-07  3.39073986E-07  4.65452612E-04  4.23775820E-03  1.78358613E-05  2.49861190E-06  3.90980194E-05  9.44868803E-05  1.50171333E-05       ----     
  7.000000E+00   6.16975156E-02  1.59661770E-03  5.50879110E-02  2.89417027E-07  3.06387291E-05  1.06987160E-04  3.62454537E-04  4.32091670E-04  6.32942135E-04  1.93105318E-03  1.97742738E-09  2.93991854E-11  3.88412726E-15  2.72843630E-17  4.78029685E-16  2.67767100E-16  2.35020472E-14  1.65474050E-16  3.94583323E-13  2.79100420E-15  3.33742942E-18  1.95765311E-07  6.25029677E-06  5.06767504E-04  3.55981735E-06  6.23682844E-05  3.49359472E-05  3.06634354E-03  2.15896303E-05  5.14818369E-02  3.64145030E-04  4.35437561E-07  1.18645643E-07  4.50049588E-04  4.09752399E-03  1.89253142E-05  2.66265090E-06  3.78041654E-05  9.13600664E-05  1.45202242E-05  1.80238880E-04
  7.500000E+00   6.09927182E-02  1.34753577E-03  5.47798479E-02  2.66297832E-07  2.81865835E-05  9.83632724E-05  3.30455724E-04  3.75979689E-04  4.84090050E-04       ----       6.91923158E-10  1.02870850E-11  8.66165953E-16  6.52068776E-18  9.81799044E-17  5.97124476E-17  4.82833020E-15  3.69009507E-17  8.79046988E-14  6.66685022E-16  8.02613274E-19  6.85003926E-08  5.75104762E-06  5.06449825E-04  3.81265326E-06  5.74052384E-05  3.49140468E-05  2.82313772E-03  2.15760963E-05  5.13981404E-02  3.89811461E-04  4.69288742E-07  4.15153895E-08  4.35149270E-04  3.96186569E-03  1.99640854E-05  2.82100696E-06  3.65525387E-05  8.83353018E-05  1.40395208E-05       ----     
