FlexID output: Dose
H-3 Ingestion:Insoluble

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.152971E-13  1.110045E-13  1.147920E-13  1.171814E-13  1.174192E-13  1.148675E-13  1.154566E-13  1.152430E-13  1.116959E-13  1.117227E-13  1.055419E-13  1.318290E-13  1.309892E-13  1.300581E-13  1.322220E-13  1.065936E-13  1.182050E-13  9.509120E-14  1.073161E-13  1.082134E-13  1.072919E-13  1.071680E-13  1.069837E-13  1.071158E-13  1.115379E-13  1.071554E-13  1.071560E-13  1.119733E-13  1.132057E-13  1.159427E-13  1.137741E-13  1.164565E-13  1.199382E-13  1.071757E-13  1.071326E-13  1.065032E-13  6.497778E-14  4.875545E-14  4.847506E-14  5.879782E-14  1.083402E-13  1.077484E-13  1.067391E-13  1.066669E-13
  1.250000E+00   1.302644E-13  1.254729E-13  1.296711E-13  1.323700E-13  1.326313E-13  1.297464E-13  1.304139E-13  1.301695E-13  1.262546E-13  1.262845E-13  1.192906E-13  1.489484E-13  1.479989E-13  1.469463E-13  1.491968E-13  1.204763E-13  1.335537E-13  1.074714E-13  1.213015E-13  1.223251E-13  1.212758E-13  1.107022E-13  1.209267E-13  1.210768E-13  1.260278E-13  1.211216E-13  1.211223E-13  1.265130E-13  1.278938E-13  1.309585E-13  1.285068E-13  1.315329E-13  1.354317E-13  1.211302E-13  1.210952E-13  1.203931E-13  7.342061E-14  5.510560E-14  5.479184E-14  6.646969E-14  1.224405E-13  1.217852E-13  1.206598E-13  1.205749E-13
  1.375000E+00   1.451071E-13  1.398213E-13  1.444263E-13  1.474318E-13  1.477157E-13  1.445014E-13  1.452463E-13  1.449718E-13  1.406926E-13  1.407256E-13  1.329254E-13  1.659254E-13  1.648673E-13  1.636942E-13  1.660295E-13  1.342438E-13  1.487748E-13  1.197488E-13  1.351709E-13  1.363198E-13  1.351436E-13  1.142071E-13  1.347540E-13  1.349220E-13  1.403973E-13  1.349720E-13  1.349727E-13  1.409319E-13  1.424597E-13  1.458492E-13  1.431169E-13  1.464838E-13  1.507960E-13  1.349680E-13  1.349419E-13  1.341680E-13  8.179329E-14  6.140307E-14  6.105623E-14  7.407798E-14  1.364228E-13  1.357056E-13  1.344650E-13  1.343675E-13
  1.500000E+00   1.598237E-13  1.540481E-13  1.590561E-13  1.623652E-13  1.626707E-13  1.591309E-13  1.599521E-13  1.596482E-13  1.550082E-13  1.550443E-13  1.464444E-13  1.827582E-13  1.815923E-13  1.802997E-13  1.827182E-13  1.478946E-13  1.638665E-13  1.319221E-13  1.489226E-13  1.501958E-13  1.488939E-13  1.176822E-13  1.484641E-13  1.486498E-13  1.546448E-13  1.487048E-13  1.487057E-13  1.552282E-13  1.569018E-13  1.606131E-13  1.576027E-13  1.613073E-13  1.660293E-13  1.486877E-13  1.486713E-13  1.478258E-13  9.009485E-14  6.764711E-14  6.726749E-14  8.162110E-14  1.502852E-13  1.495079E-13  1.481528E-13  1.480432E-13
  1.625000E+00   1.744138E-13  1.681529E-13  1.735602E-13  1.771700E-13  1.774962E-13  1.736347E-13  1.745309E-13  1.741985E-13  1.692011E-13  1.692403E-13  1.598477E-13  1.994466E-13  1.981738E-13  1.967627E-13  1.992631E-13  1.614284E-13  1.788288E-13  1.439910E-13  1.625566E-13  1.639530E-13  1.625264E-13  1.211274E-13  1.620567E-13  1.622601E-13  1.687700E-13  1.623201E-13  1.623211E-13  1.694019E-13  1.712199E-13  1.752502E-13  1.719642E-13  1.760035E-13  1.811317E-13  1.622894E-13  1.622830E-13  1.613665E-13  9.832520E-14  7.383766E-14  7.342554E-14  8.909849E-14  1.640278E-13  1.631920E-13  1.617233E-13  1.616017E-13
  1.750000E+00   1.888781E-13  1.821365E-13  1.879393E-13  1.918470E-13  1.921927E-13  1.880135E-13  1.889834E-13  1.886233E-13  1.832720E-13  1.833142E-13  1.731356E-13  2.159912E-13  2.146125E-13  2.130840E-13  2.156647E-13  1.748457E-13  1.936622E-13  1.559561E-13  1.760733E-13  1.775919E-13  1.760417E-13  1.245430E-13  1.755325E-13  1.757533E-13  1.827736E-13  1.758183E-13  1.758193E-13  1.834535E-13  1.854147E-13  1.897611E-13  1.862020E-13  1.905729E-13  1.961037E-13  1.757736E-13  1.757777E-13  1.747904E-13  1.064847E-13  7.997495E-14  7.953064E-14  9.651009E-14  1.776511E-13  1.767584E-13  1.751768E-13  1.750437E-13
  1.875000E+00   2.032175E-13  1.959997E-13  2.021942E-13  2.063969E-13  2.067611E-13  2.022681E-13  2.033103E-13  2.029236E-13  1.972217E-13  1.972669E-13  1.863091E-13  2.323931E-13  2.309094E-13  2.292644E-13  2.319242E-13  1.881475E-13  2.083676E-13  1.678181E-13  1.894735E-13  1.911134E-13  1.894405E-13  1.279291E-13  1.888921E-13  1.891302E-13  1.966563E-13  1.892002E-13  1.892013E-13  1.973838E-13  1.994869E-13  2.041466E-13  2.003168E-13  2.050164E-13  2.109462E-13  1.891414E-13  1.891561E-13  1.880982E-13  1.145738E-13  8.605935E-14  8.558313E-14  1.038561E-13  1.911560E-13  1.902079E-13  1.885143E-13  1.883699E-13
  2.000000E+00   2.174329E-13  2.097433E-13  2.163260E-13  2.208208E-13  2.212027E-13  2.163995E-13  2.175127E-13  2.171002E-13  2.110511E-13  2.110993E-13  1.993689E-13  2.486533E-13  2.470655E-13  2.453051E-13  2.480425E-13  2.013345E-13  2.229460E-13  1.795777E-13  2.027582E-13  2.045183E-13  2.027238E-13  1.312860E-13  2.021366E-13  2.023918E-13  2.104193E-13  2.024667E-13  2.024679E-13  2.111939E-13  2.134376E-13  2.184078E-13  2.143097E-13  2.193350E-13  2.256602E-13  2.023936E-13  2.024192E-13  2.012909E-13  1.225931E-13  9.209129E-14  9.158344E-14  1.111371E-13  2.045435E-13  2.035414E-13  2.017367E-13  2.015812E-13
  2.250000E+00   2.454962E-13  2.368759E-13  2.442241E-13  2.492952E-13  2.497097E-13  2.442968E-13  2.455482E-13  2.450869E-13  2.383532E-13  2.384072E-13  2.251517E-13  2.807537E-13  2.789604E-13  2.769721E-13  2.798608E-13  2.273683E-13  2.517261E-13  2.027935E-13  2.289850E-13  2.309824E-13  2.289478E-13  1.379130E-13  2.282839E-13  2.285730E-13  2.375896E-13  2.286575E-13  2.286589E-13  2.384573E-13  2.409784E-13  2.465612E-13  2.419338E-13  2.476018E-13  2.547074E-13  2.285555E-13  2.286033E-13  2.273347E-13  1.384244E-13  1.039995E-13  1.034293E-13  1.255056E-13  2.309705E-13  2.298644E-13  2.278399E-13  2.276630E-13
  2.500000E+00   2.730763E-13  2.635426E-13  2.716420E-13  2.772788E-13  2.777228E-13  2.717137E-13  2.730984E-13  2.725918E-13  2.651865E-13  2.652462E-13  2.504915E-13  3.123020E-13  3.103066E-13  3.080944E-13  3.111291E-13  2.529548E-13  2.800112E-13  2.256105E-13  2.547612E-13  2.569921E-13  2.547214E-13  1.444261E-13  2.539821E-13  2.543045E-13  2.642926E-13  2.543985E-13  2.544001E-13  2.652518E-13  2.680454E-13  2.742298E-13  2.690825E-13  2.753817E-13  2.832537E-13  2.542676E-13  2.543376E-13  2.529297E-13  1.539836E-13  1.157031E-13  1.150716E-13  1.396207E-13  2.569408E-13  2.557352E-13  2.534944E-13  2.532969E-13
  2.750000E+00   3.001817E-13  2.897514E-13  2.985879E-13  3.047803E-13  3.052513E-13  2.986587E-13  3.001723E-13  2.996231E-13  2.915590E-13  2.916244E-13  2.753962E-13  3.433076E-13  3.411138E-13  3.386814E-13  3.418570E-13  2.781018E-13  3.078098E-13  2.480354E-13  2.800949E-13  2.825553E-13  2.800524E-13  1.508271E-13  2.792390E-13  2.795941E-13  2.905365E-13  2.796976E-13  2.796993E-13  2.915854E-13  2.946466E-13  3.014220E-13  2.957641E-13  3.026832E-13  3.113081E-13  2.795379E-13  2.796301E-13  2.780838E-13  1.692752E-13  1.272058E-13  1.265140E-13  1.534876E-13  2.824629E-13  2.811617E-13  2.787081E-13  2.784907E-13
  3.000000E+00   3.268207E-13  3.155103E-13  3.250701E-13  3.318083E-13  3.323042E-13  3.251398E-13  3.267785E-13  3.261891E-13  3.174787E-13  3.175496E-13  2.998732E-13  3.737802E-13  3.713911E-13  3.687424E-13  3.720538E-13  3.028170E-13  3.351304E-13  2.700751E-13  3.049935E-13  3.076797E-13  3.049485E-13  1.571180E-13  3.040624E-13  3.044496E-13  3.163292E-13  3.045622E-13  3.045641E-13  3.174663E-13  3.207903E-13  3.281460E-13  3.219867E-13  3.295146E-13  3.388788E-13  3.043741E-13  3.044883E-13  3.028051E-13  1.843040E-13  1.385108E-13  1.377600E-13  1.671117E-13  3.075450E-13  3.061516E-13  3.034888E-13  3.032520E-13
  3.250000E+00   3.530014E-13  3.408270E-13  3.510966E-13  3.583710E-13  3.588901E-13  3.511651E-13  3.529255E-13  3.522979E-13  3.429534E-13  3.430299E-13  3.239299E-13  4.037287E-13  4.011479E-13  3.982865E-13  4.017288E-13  3.271078E-13  3.619812E-13  2.917364E-13  3.294648E-13  3.323729E-13  3.294173E-13  1.633008E-13  3.284596E-13  3.288784E-13  3.416784E-13  3.290000E-13  3.290021E-13  3.429022E-13  3.464842E-13  3.544100E-13  3.477582E-13  3.558841E-13  3.659745E-13  3.287839E-13  3.289199E-13  3.271011E-13  1.990744E-13  1.496218E-13  1.488129E-13  1.804983E-13  3.321953E-13  3.307124E-13  3.278439E-13  3.275884E-13
  3.500000E+00   3.787319E-13  3.657092E-13  3.766754E-13  3.844766E-13  3.850176E-13  3.767426E-13  3.786216E-13  3.779573E-13  3.679910E-13  3.680728E-13  3.475737E-13  4.331625E-13  4.303932E-13  4.273228E-13  4.308911E-13  3.509815E-13  3.883705E-13  3.130257E-13  3.535160E-13  3.566425E-13  3.534661E-13  1.693772E-13  3.524381E-13  3.528879E-13  3.665920E-13  3.530185E-13  3.530207E-13  3.679009E-13  3.717364E-13  3.802221E-13  3.730865E-13  3.817996E-13  3.926033E-13  3.527747E-13  3.529321E-13  3.509797E-13  2.135909E-13  1.605420E-13  1.596761E-13  1.936523E-13  3.564216E-13  3.548516E-13  3.517811E-13  3.515071E-13
  3.750000E+00   4.040200E-13  3.901644E-13  4.018141E-13  4.101331E-13  4.106947E-13  4.018800E-13  4.038748E-13  4.031753E-13  3.925990E-13  3.926861E-13  3.708117E-13  4.620904E-13  4.591358E-13  4.558600E-13  4.595495E-13  3.744455E-13  4.143061E-13  3.339495E-13  3.771545E-13  3.804957E-13  3.771022E-13  1.753493E-13  3.760051E-13  3.764855E-13  3.910775E-13  3.766248E-13  3.766271E-13  3.924699E-13  3.965543E-13  4.055899E-13  3.979792E-13  4.072691E-13  4.187733E-13  3.763538E-13  3.765323E-13  3.744480E-13  2.278581E-13  1.712748E-13  1.703529E-13  2.065785E-13  3.802314E-13  3.785765E-13  3.753075E-13  3.750154E-13
  4.000000E+00   4.288735E-13  4.142001E-13  4.265205E-13  4.353482E-13  4.359297E-13  4.265850E-13  4.286931E-13  4.279595E-13  4.167848E-13  4.168771E-13  3.936509E-13  4.905212E-13  4.873845E-13  4.839068E-13  4.877129E-13  3.975068E-13  4.397961E-13  3.545142E-13  4.003875E-13  4.039398E-13  4.003329E-13  1.812187E-13  3.991678E-13  3.996782E-13  4.151423E-13  3.998261E-13  3.998286E-13  4.166167E-13  4.209456E-13  4.305213E-13  4.224440E-13  4.323004E-13  4.444925E-13  3.995283E-13  3.997276E-13  3.975135E-13  2.418801E-13  1.818233E-13  1.808464E-13  2.192815E-13  4.036321E-13  4.018943E-13  3.984304E-13  3.981206E-13
  4.250000E+00   4.532997E-13  4.378236E-13  4.508020E-13  4.601297E-13  4.607303E-13  4.508650E-13  4.530841E-13  4.523174E-13  4.405558E-13  4.406532E-13  4.160983E-13  5.184634E-13  5.151478E-13  5.114716E-13  5.153897E-13  4.201724E-13  4.648480E-13  3.747259E-13  4.232219E-13  4.269818E-13  4.231651E-13  1.869872E-13  4.219333E-13  4.224731E-13  4.387937E-13  4.226294E-13  4.226321E-13  4.403487E-13  4.449176E-13  4.550238E-13  4.464882E-13  4.569009E-13  4.697687E-13  4.223053E-13  4.225251E-13  4.201832E-13  2.556613E-13  1.921909E-13  1.911600E-13  2.317655E-13  4.266311E-13  4.248121E-13  4.211567E-13  4.208294E-13
  4.500000E+00   4.773063E-13  4.610419E-13  4.746660E-13  4.844852E-13  4.851042E-13  4.747274E-13  4.770554E-13  4.762564E-13  4.639192E-13  4.640215E-13  4.381606E-13  5.459257E-13  5.424341E-13  5.385630E-13  5.425885E-13  4.424492E-13  4.894696E-13  3.945909E-13  4.456647E-13  4.496288E-13  4.456057E-13  1.926567E-13  4.443083E-13  4.448771E-13  4.620388E-13  4.450417E-13  4.450445E-13  4.636730E-13  4.684776E-13  4.791048E-13  4.701191E-13  4.810782E-13  4.946096E-13  4.446917E-13  4.449315E-13  4.424640E-13  2.692057E-13  2.023806E-13  2.012967E-13  2.440347E-13  4.492353E-13  4.473367E-13  4.434934E-13  4.431489E-13
  4.750000E+00   5.009005E-13  4.838621E-13  4.981197E-13  5.084219E-13  5.090587E-13  4.981796E-13  5.006143E-13  4.997837E-13  4.868819E-13  4.869892E-13  4.598446E-13  5.729163E-13  5.692518E-13  5.651890E-13  5.693176E-13  4.643439E-13  5.136683E-13  4.141151E-13  4.677227E-13  4.718876E-13  4.676616E-13  1.982287E-13  4.662997E-13  4.668970E-13  4.848848E-13  4.670697E-13  4.670726E-13  4.865967E-13  4.916328E-13  5.027717E-13  4.933440E-13  5.048396E-13  5.190228E-13  4.666943E-13  4.669539E-13  4.643628E-13  2.825176E-13  2.123956E-13  2.112596E-13  2.560929E-13  4.714517E-13  4.694751E-13  4.654471E-13  4.650858E-13
  5.000000E+00   5.240894E-13  5.062912E-13  5.211704E-13  5.319473E-13  5.326014E-13  5.212285E-13  5.237681E-13  5.229065E-13  5.094511E-13  5.095632E-13  4.811568E-13  5.994433E-13  5.956090E-13  5.913577E-13  5.955851E-13  4.858631E-13  5.374514E-13  4.333044E-13  4.894026E-13  4.937649E-13  4.893394E-13  2.037051E-13  4.879141E-13  4.885394E-13  5.073385E-13  4.887201E-13  4.887232E-13  5.091268E-13  5.143902E-13  5.260317E-13  5.161698E-13  5.281924E-13  5.430157E-13  4.883197E-13  4.885987E-13  4.858861E-13  2.956010E-13  2.222388E-13  2.210516E-13  2.679442E-13  4.932870E-13  4.912338E-13  4.870247E-13  4.866467E-13
  5.500000E+00   5.692796E-13  5.500027E-13  5.660901E-13  5.777922E-13  5.784795E-13  5.661446E-13  5.688883E-13  5.679667E-13  5.534357E-13  5.535572E-13  5.226914E-13  6.511390E-13  6.469735E-13  6.423550E-13  6.467674E-13  5.278012E-13  5.837995E-13  4.707015E-13  5.316539E-13  5.364015E-13  5.315868E-13  2.143774E-13  5.300379E-13  5.307178E-13  5.510963E-13  5.309141E-13  5.309175E-13  5.530332E-13  5.587391E-13  5.713589E-13  5.606519E-13  5.737003E-13  5.897695E-13  5.304650E-13  5.307818E-13  5.278327E-13  3.210979E-13  2.414219E-13  2.401352E-13  2.910401E-13  5.358408E-13  5.336388E-13  5.290771E-13  5.286665E-13
  6.000000E+00   6.129315E-13  5.922294E-13  6.094797E-13  6.220755E-13  6.227943E-13  6.095303E-13  6.124710E-13  6.114916E-13  5.959261E-13  5.960568E-13  5.628147E-13  7.010754E-13  6.965899E-13  6.916168E-13  6.961977E-13  5.683140E-13  6.285703E-13  5.068276E-13  5.724699E-13  5.775901E-13  5.723990E-13  2.246864E-13  5.707308E-13  5.714635E-13  5.933652E-13  5.716748E-13  5.716784E-13  5.954454E-13  6.015780E-13  6.151415E-13  6.036193E-13  6.176571E-13  6.349281E-13  5.711785E-13  5.715320E-13  5.683546E-13  3.457274E-13  2.599531E-13  2.585703E-13  3.133511E-13  5.769485E-13  5.746029E-13  5.697015E-13  5.692592E-13
  6.500000E+00   6.550983E-13  6.330223E-13  6.513917E-13  6.648510E-13  6.655997E-13  6.514383E-13  6.545692E-13  6.535340E-13  6.369738E-13  6.371133E-13  6.015753E-13  7.493129E-13  7.445184E-13  7.392026E-13  7.439366E-13  6.074508E-13  6.718179E-13  5.417263E-13  6.118998E-13  6.173805E-13  6.118254E-13  2.346448E-13  6.100420E-13  6.108255E-13  6.341964E-13  6.110515E-13  6.110553E-13  6.364149E-13  6.429589E-13  6.574327E-13  6.451242E-13  6.601161E-13  6.785462E-13  6.105097E-13  6.108984E-13  6.075009E-13  3.695192E-13  2.778549E-13  2.763795E-13  3.349043E-13  6.166598E-13  6.141758E-13  6.089469E-13  6.084738E-13
  7.000000E+00   6.958308E-13  6.724306E-13  6.918771E-13  7.061705E-13  7.069477E-13  6.919193E-13  6.952339E-13  6.941450E-13  6.766284E-13  6.767763E-13  6.390200E-13  7.959101E-13  7.908170E-13  7.851701E-13  7.900421E-13  6.452587E-13  7.135947E-13  5.754398E-13  6.499914E-13  6.558208E-13  6.499137E-13  2.442645E-13  6.480188E-13  6.488516E-13  6.736393E-13  6.490916E-13  6.490957E-13  6.759912E-13  6.829319E-13  6.982836E-13  6.852169E-13  7.011290E-13  7.206768E-13  6.485059E-13  6.489288E-13  6.453189E-13  3.925022E-13  2.951488E-13  2.935841E-13  3.557260E-13  6.550227E-13  6.524051E-13  6.468608E-13  6.463577E-13
  7.500000E+00   7.351786E-13  7.105020E-13  7.309849E-13  7.460841E-13  7.468883E-13  7.310225E-13  7.345146E-13  7.333736E-13  7.149376E-13  7.150938E-13  6.751940E-13  8.409233E-13  8.355417E-13  8.295750E-13  8.345705E-13  6.817834E-13  7.539513E-13  6.080088E-13  6.867906E-13  6.929573E-13  6.867097E-13  2.535571E-13  6.847073E-13  6.855876E-13  7.117418E-13  6.858412E-13  6.858456E-13  7.142223E-13  7.215455E-13  7.377440E-13  7.239459E-13  7.407454E-13  7.613713E-13  6.852130E-13  6.856689E-13  6.818542E-13  4.147041E-13  3.118558E-13  3.102050E-13  3.758412E-13  6.920836E-13  6.893372E-13  6.834889E-13  6.829566E-13
  8.000000E+00   7.731891E-13  7.472824E-13  7.687624E-13  7.846402E-13  7.854701E-13  7.687952E-13  7.724588E-13  7.712676E-13  7.519478E-13  7.521119E-13  7.101409E-13  8.844070E-13  8.787467E-13  8.724710E-13  8.775762E-13  7.170691E-13  7.929366E-13  6.394728E-13  7.223418E-13  7.288348E-13  7.222580E-13  2.625340E-13  7.201516E-13  7.210779E-13  7.485499E-13  7.213446E-13  7.213492E-13  7.511544E-13  7.588464E-13  7.758615E-13  7.613582E-13  7.790134E-13  8.006788E-13  7.206753E-13  7.211631E-13  7.171509E-13  4.361519E-13  3.279960E-13  3.262621E-13  3.952744E-13  7.278872E-13  7.250165E-13  7.188755E-13  7.183146E-13
  8.500000E+00   8.099083E-13  7.828162E-13  8.052554E-13  8.218854E-13  8.227397E-13  8.052832E-13  8.091124E-13  8.078727E-13  7.877036E-13  7.878754E-13  7.439031E-13  9.264137E-13  9.204842E-13  9.139099E-13  9.191115E-13  7.511582E-13  8.305977E-13  6.698696E-13  7.566879E-13  7.634967E-13  7.566014E-13  2.712059E-13  7.543946E-13  7.553652E-13  7.841080E-13  7.556446E-13  7.556494E-13  7.868322E-13  7.948797E-13  8.126825E-13  7.974989E-13  8.159793E-13  8.386473E-13  7.549357E-13  7.554543E-13  7.512517E-13  4.568715E-13  3.435889E-13  3.417750E-13  4.140490E-13  7.624769E-13  7.594862E-13  7.530631E-13  7.524745E-13
