FlexID output: RetentionActivity
H-3 Ingestion:Soluble

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  1.500000E+00   9.04303235E-01  1.36307008E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01757830E-14  1.43248496E-15  1.76051098E-03  2.62847764E-03  3.05448539E-03       ----       8.83889543E-02  8.04794601E-01  7.25920132E-04  9.78930301E-05  7.42467216E-03  1.79429577E-02  2.85239272E-03       ----     
  1.625000E+00   8.96119615E-01  1.31353774E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07097510E-15  1.09496949E-16  1.64353354E-03  2.42247722E-03  2.93605942E-03       ----       8.76186744E-02  7.97781090E-01  7.84365772E-04  1.05879686E-04  7.35996865E-03  1.77865909E-02  2.82753484E-03       ----     
  1.750000E+00   8.88032697E-01  1.26697574E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34740616E-16  8.36977845E-18  1.55005868E-03  2.23898701E-03  2.80085326E-03       ----       8.68551212E-02  7.90828827E-01  8.42160677E-04  1.13794471E-04  7.29583018E-03  1.76315896E-02  2.80289400E-03       ----     
  1.875000E+00   8.80044978E-01  1.22369241E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79432119E-17  6.39773000E-19  1.47490804E-03  2.07760580E-03  2.65753377E-03       ----       8.60982360E-02  7.83937278E-01  8.99310837E-04  1.21638016E-04  7.23225183E-03  1.74779419E-02  2.77846832E-03       ----     
  2.000000E+00   8.72157068E-01  1.18380652E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37155154E-18  4.89032647E-20  1.41404861E-03  1.93701289E-03  2.51264644E-03  5.95124615E-03  8.53479605E-02  7.77105910E-01  9.55822188E-04  1.29410941E-04  7.16922869E-03  1.73256360E-02  2.75425595E-03  3.42356758E-02
  2.250000E+00   8.56676514E-01  1.11404095E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01375430E-21  2.85733884E-22  1.32333382E-03  1.71072656E-03  2.23565857E-03       ----       8.38670082E-02  7.63621624E-01  1.06695195E-03  1.44747398E-04  7.04482869E-03  1.70250027E-02  2.70646368E-03       ----     
  2.500000E+00   8.41574747E-01  1.05650417E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68230731E-23  1.66949697E-24  1.26023395E-03  1.54411429E-03  1.99186693E-03       ----       8.24118083E-02  7.50371816E-01  1.17559640E-03  1.59808716E-04  6.92259189E-03  1.67295971E-02  2.65950248E-03       ----     
  2.750000E+00   8.26828609E-01  1.00932627E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73579660E-25  9.75460137E-27  1.21402325E-03  1.42210142E-03  1.78840417E-03       ----       8.09819126E-02  7.37352408E-01  1.28180117E-03  1.74599684E-04  6.80248066E-03  1.64393283E-02  2.61335788E-03       ----     
  3.000000E+00   8.12413722E-01  9.70507918E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59848180E-27  5.69945616E-29  1.17819403E-03  1.33229187E-03  1.62421160E-03  4.03624053E-03  7.95768811E-02  7.24559392E-01  1.38561108E-03  1.89125008E-04  6.68445801E-03  1.61541069E-02  2.56801568E-03  3.19205532E-02
  3.250000E+00   7.98307414E-01  9.38212441E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.33967119E-30  3.33010025E-31  1.14879691E-03  1.26519330E-03  1.49439452E-03       ----       7.81962810E-02  7.11988827E-01  1.48707018E-03  2.03389311E-04  6.56848761E-03  1.58738450E-02  2.52346192E-03       ----     
  3.500000E+00   7.84489924E-01  9.10886881E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45701915E-32  1.94572384E-33  1.12343422E-03  1.21385033E-03  1.39280614E-03       ----       7.68396874E-02  6.99636844E-01  1.58622171E-03  2.17397135E-04  6.45453374E-03  1.55984565E-02  2.47968288E-03       ----     
  3.750000E+00   7.70944643E-01  8.87286133E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18844822E-34  1.13685504E-35  1.10064943E-03  1.17331681E-03  1.31342731E-03       ----       7.55066825E-02  6.87499641E-01  1.68310818E-03  2.31152946E-04  6.34256133E-03  1.53278566E-02  2.43666508E-03       ----     
  4.000000E+00   7.57657868E-01  8.66448436E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86295884E-36  6.64246051E-38  1.07955686E-03  1.14015067E-03  1.25099691E-03  2.81534441E-03  7.41968561E-02  6.75573480E-01  1.77777132E-03  2.44661129E-04  6.23253591E-03  1.50619618E-02  2.39439528E-03  2.97622757E-02
  4.250000E+00   7.44618358E-01  8.47651157E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08849679E-38  3.88108248E-40  1.05961711E-03  1.11199516E-03  1.20121297E-03       ----       7.29098047E-02  6.63854690E-01  1.87025214E-03  2.57925995E-04  6.12442359E-03  1.48006904E-02  2.35286047E-03       ----     
  4.500000E+00   7.31816853E-01  8.30362754E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.35991106E-41  2.26765386E-42  1.04050082E-03  1.08725680E-03  1.16071067E-03       ----       7.16451322E-02  6.52339662E-01  1.96059093E-03  2.70951778E-04  6.01819110E-03  1.45439618E-02  2.31204785E-03       ----     
  4.750000E+00   7.19245633E-01  8.14198721E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71599339E-43  1.32495355E-44  1.02200607E-03  1.06486876E-03  1.12694093E-03       ----       7.04024492E-02  6.41024853E-01  2.04882727E-03  2.83742641E-04  5.91380573E-03  1.42916972E-02  2.27194487E-03       ----     
  5.000000E+00   7.06898142E-01  7.98884551E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17119497E-45  7.74148979E-47  1.00400828E-03  1.04412230E-03  1.09801881E-03  2.33050122E-03  6.91813732E-02  6.29906778E-01  2.13500002E-03  2.96302671E-04  5.81123535E-03  1.40438188E-02  2.23253917E-03  2.77502431E-02
  5.500000E+00   6.82852269E-01  7.70087829E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41219107E-50  2.64284886E-51  9.69221443E-04  1.00584176E-03  1.04963694E-03       ----       6.68025450E-02  6.08247200E-01  2.30130687E-03  3.20746238E-04  5.61141378E-03  1.35609166E-02  2.15577133E-03       ----     
  6.000000E+00   6.59640541E-01  7.43019560E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53043035E-54  9.02235912E-56  9.35798476E-04  9.70284077E-04  1.00871279E-03  2.10172267E-03  6.45057180E-02  5.87334255E-01  2.45980896E-03  3.44313789E-04  5.41848031E-03  1.30946607E-02  2.08164978E-03  2.58745405E-02
  6.500000E+00   6.37230159E-01  7.17215728E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63857624E-59  3.08012181E-60  9.03588224E-04  9.36528906E-04  9.71875682E-04       ----       6.22880638E-02  5.67142190E-01  2.61079337E-03  3.67035557E-04  5.23219736E-03  1.26444769E-02  2.01008325E-03       ----     
  7.000000E+00   6.15591652E-01  6.92447813E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94910308E-63  0.00000000E+00  8.72510561E-04  9.04171768E-04  9.37516195E-04  1.94456827E-03  6.01468515E-02  5.47646141E-01  2.75453711E-03  3.88940730E-04  5.05233553E-03  1.22098109E-02  1.94098360E-03  2.41259253E-02
  7.500000E+00   5.94697587E-01  6.68597365E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.42512336E-04  8.73024439E-04  9.04875748E-04       ----       5.80794446E-02  5.28822099E-01  2.89130749E-03  4.10057490E-04  4.87867335E-03  1.17901273E-02  1.87426576E-03       ----     
  8.000000E+00   5.74521940E-01  6.45596380E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.13551134E-04  8.42988506E-04  8.73593345E-04  1.81020222E-03  5.60832974E-02  5.10646887E-01  3.02136244E-03  4.30413046E-04  4.71099698E-03  1.13849094E-02  1.80984757E-03  2.24957815E-02
  8.500000E+00   5.55039792E-01  6.23399815E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85589280E-04  8.14002879E-04  8.43489359E-04       ----       5.41559518E-02  4.93098124E-01  3.14495084E-03  4.50033669E-04  4.54909995E-03  1.09936582E-02  1.74764970E-03       ----     
  9.000000E+00   5.36227172E-01  6.01973189E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.58591604E-04  7.86022258E-04  8.14465577E-04  1.68733833E-03  5.22950350E-02  4.76154205E-01  3.26231284E-03  4.68944726E-04  4.39278294E-03  1.06158921E-02  1.68759558E-03  2.09760774E-02
  9.500000E+00   5.18060977E-01  5.81287097E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.32524591E-04  7.59008383E-04  7.86460099E-04       ----       5.04982556E-02  4.59794266E-01  3.37368017E-03  4.87170705E-04  4.24185347E-03  1.02511459E-02  1.62961127E-03       ----     
  1.000000E+01   5.00518915E-01  5.61314802E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.07356047E-04  7.32926493E-04  7.59427366E-04  1.57324429E-03  4.87634016E-02  4.43998166E-01  3.47927639E-03  5.04735252E-04  4.09612573E-03  9.89897052E-03  1.57362537E-03  1.95593260E-02
  1.500000E+01   3.55040769E-01  3.95795289E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.98767413E-04  5.16773968E-04  5.35433366E-04  1.10915786E-03  3.43854020E-02  3.13084375E-01  4.26173179E-03  6.48655437E-04  2.88837377E-03  6.98023661E-03  1.10962987E-03  1.37914824E-02
  2.000000E+01   2.52432625E-01  2.79227556E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51868146E-04  3.64549974E-04  3.77691409E-04  7.82350333E-04  2.42595147E-02  2.20886683E-01  4.66228763E-03  7.47174001E-04  2.03779924E-03  4.92468149E-03  7.82855898E-04  9.72946587E-03
  2.500000E+01   1.80018213E-01  1.97122337E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48399103E-04  2.57332189E-04  2.66588855E-04  5.52173163E-04  1.71271889E-02  1.55945802E-01  4.80646901E-03  8.13744876E-04  1.43868387E-03  3.47681935E-03  5.52688215E-04  6.86837650E-03
  3.000000E+01   1.28873057E-01  1.39280236E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75506805E-04  1.81800567E-04  1.88322151E-04  3.90027016E-04  1.21024690E-02  1.10194980E-01  4.78160354E-03  8.57839872E-04  1.01660740E-03  2.45680121E-03  3.90535785E-04  4.85279093E-03
  3.500000E+01   9.27137606E-02  9.85213227E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24142970E-04  1.28578391E-04  1.33174227E-04  2.75779292E-04  8.56168055E-03  7.79555688E-02  4.64821634E-03  8.86127564E-04  7.19181166E-04  1.73802115E-03  2.76271750E-04  3.43250678E-03
  6.500000E+01   1.55799228E-02  1.29684468E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63335353E-05  1.68835470E-05  1.74531644E-05  3.60749723E-05  1.12877460E-03  1.02776486E-02  3.17693492E-03  9.09483486E-04  9.48170660E-05  2.29141243E-04  3.64109614E-05  4.51481154E-04
  9.500000E+01   4.74054794E-03  2.17086871E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73005416E-06  2.80316734E-06  2.87871915E-06  5.91230902E-06  1.89953521E-04  1.72961890E-03  1.94058333E-03  8.65859726E-04  1.59560957E-05  3.85605647E-05  6.12052079E-06  7.53866969E-05
  1.250000E+02   2.53886042E-03  6.25209700E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.84399017E-07  7.96991636E-07  8.09912716E-07  1.64623973E-06  5.51541948E-05  5.02220683E-04  1.16102577E-03  8.16294421E-04  4.63295236E-06  1.11963015E-05  1.77404370E-06  2.16262088E-05
  1.550000E+02   1.72955477E-03  2.98605947E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.74142975E-07  3.77884279E-07  3.81684464E-07  7.71108278E-07  2.64621108E-05  2.40967868E-04  6.91829348E-04  7.68311374E-04  2.22281730E-06  5.37180849E-06  8.50358603E-07  1.03061258E-05
  1.850000E+02   1.29381634E-03  1.75975114E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20396669E-07  2.22174934E-07  2.23971628E-07  4.51596236E-07  1.56172558E-05  1.42214973E-04  4.11990918E-04  7.22824938E-04  1.31184949E-06  3.17030293E-06  5.01709001E-07  6.06929066E-06
  2.150000E+02   1.02590824E-03  1.11301039E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39370765E-07  1.40382428E-07  1.41403043E-07  2.84881290E-07  9.88363075E-06  9.00035563E-05  2.45392333E-04  6.79890088E-04  8.30224983E-07  2.00637704E-06  3.17473653E-07  3.83751357E-06
  2.450000E+02   8.52084250E-04  7.34225942E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.19243551E-08  9.25282449E-08  9.31372237E-08  1.87513684E-07  6.52337312E-06  5.94042613E-05  1.46241833E-04  6.39427677E-04  5.47963342E-07  1.32424474E-06  2.09514869E-07  2.53081720E-06
  2.750000E+02   7.34336751E-04  5.05786957E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.33092124E-08  6.36758932E-08  6.40455793E-08  1.28844395E-07  4.49651817E-06  4.09447782E-05  8.72322624E-05  6.01327773E-04  3.77707526E-07  9.12793188E-07  1.44388709E-07  1.74277833E-06
  3.050000E+02   6.50715099E-04  3.65878564E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.57877186E-08  4.60135161E-08  4.62411057E-08  9.29468980E-08  3.25480319E-06  2.96383119E-05  5.21084082E-05  5.65471031E-04  2.73403468E-07  6.60725048E-07  1.04502185E-07  1.26027045E-06
  3.350000E+02   5.88197306E-04  2.78772456E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.48797604E-08  3.50213524E-08  3.51640172E-08  7.06202080E-08  2.48153323E-06  2.25972434E-05  3.11974495E-05  5.31736350E-04  2.08448791E-07  5.03751246E-07  7.96643141E-08  9.59902053E-07
  3.650000E+02   5.38997074E-04  2.23299767E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79338546E-08  2.80249210E-08  2.81166322E-08  5.64218759E-08  1.98891941E-06  1.81116755E-05  1.87439083E-05  5.00004653E-04  1.67069230E-07  4.03750640E-07  6.38423433E-08  7.68649011E-07
  7.300000E+02   2.43425043E-04  7.40691200E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.26064442E-09  9.26955750E-09  9.27848005E-09  1.85762388E-08  6.60863400E-07  6.01818018E-06  2.66557556E-07  2.36430428E-04  5.55125256E-08  1.34155270E-07  2.12053671E-08  2.54727935E-07
  1.095000E+03   1.15078335E-04  3.49682013E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37163338E-09  4.37578615E-09  4.37994286E-09  8.76879727E-09  3.12011984E-07  2.84130560E-06  1.10514550E-07  1.11791364E-04  2.62090067E-08  6.33384328E-08  1.00108432E-08  1.20247031E-07
  1.460000E+03   5.44124243E-05  1.65339080E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06702606E-09  2.06898952E-09  2.07095484E-09  4.14612314E-09  1.47527679E-07  1.34344590E-06  5.22270004E-08  5.28582833E-05  1.23923250E-08  2.99481189E-08  4.73339657E-09  5.68560362E-08
  1.825000E+03   2.57278131E-05  7.81772344E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.77351401E-10  9.78279782E-10  9.79209044E-10  1.96041033E-09  6.97554745E-08  6.35221179E-07  2.46944300E-08  2.49929691E-05  5.85945986E-09  1.41603613E-08  2.23809068E-09  2.68832249E-08
  2.190000E+03   1.21649933E-05  3.69738400E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.62160090E-10  4.62599129E-10  4.63038584E-10  9.26950125E-10  3.29940885E-08  3.00457261E-07  1.16763168E-08  1.18174193E-05  2.77150343E-09  6.69779997E-09  1.05855487E-09  1.27113206E-08
  2.555000E+03   5.75197089E-06  1.74823331E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18523059E-10  2.18730650E-10  2.18938438E-10  4.38289635E-10  1.56005880E-08  1.42065144E-07  5.52094469E-09  5.58762750E-06  1.31044939E-09  3.16691936E-09  5.00516277E-10  6.01029108E-09
  2.920000E+03   2.71970300E-06  8.26616730E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03324205E-10  1.03422360E-10  1.03520608E-10  2.07236382E-10  7.37642223E-09  6.71726276E-08  2.61046700E-09  2.64199655E-06  6.19619468E-10  1.49741371E-09  2.36658990E-10  2.84184447E-09
  3.285000E+03   1.28595651E-06  3.90848987E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.88547587E-11  4.89011694E-11  4.89476241E-11  9.79875281E-11  3.48779193E-09  3.17612172E-08  1.23430648E-09  1.24921459E-06  2.92974522E-10  7.08021762E-10  1.11899413E-10  1.34370863E-09
  3.650000E+03   6.08038503E-07  1.84805032E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30999837E-11  2.31219280E-11  2.31438932E-11  4.63314191E-11  1.64913181E-09  1.50176486E-08  5.83616832E-10  5.90665830E-07  1.38527072E-10  3.34773758E-10  5.29093721E-11  6.35345425E-10
  4.015000E+03   2.87502891E-07  8.74184874E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09251207E-11  1.09355019E-11  1.09458929E-11  2.19072320E-11  7.80171027E-10  7.10454675E-09  2.75956154E-10  2.79284380E-07  6.55343663E-11  1.58374718E-10  2.50302942E-11  3.00414944E-10
  4.380000E+03   1.35939924E-07  4.13340630E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.16572225E-12  5.17063079E-12  5.17554400E-12  1.03583914E-11  3.68888084E-10  3.35924118E-09  1.30480369E-10  1.32053967E-07  3.09865991E-11  7.48842811E-11  1.18350682E-11  1.42045128E-10
  4.745000E+03   6.42764418E-08  1.95439752E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44250722E-12  2.44482813E-12  2.44715124E-12  4.89775573E-12  1.74421265E-10  1.58834921E-09  6.16950020E-11  6.24390459E-08  1.46513863E-11  3.54075169E-11  5.59597247E-12  6.71631640E-11
  5.110000E+03   3.03918147E-08  9.24097314E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15489011E-12  1.15598750E-12  1.15708594E-12  2.31580468E-12  8.24715655E-11  7.51018779E-10  2.91712332E-11  2.95230392E-08  6.92761150E-12  1.67417278E-11  2.64594234E-12  3.17567429E-11
  5.475000E+03   1.43701545E-08  4.36940714E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.46066417E-13  5.46585297E-13  5.47104671E-13  1.09498138E-12  3.89950107E-11  3.55104031E-10  1.37930273E-11  1.39593716E-08  3.27558090E-12  7.91598718E-12  1.25108029E-12  1.50155332E-11
  5.840000E+03   6.79463676E-09  2.06598574E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.58196454E-13  2.58441796E-13  2.58687372E-13  5.17739785E-13  1.84380017E-11  1.67903755E-10  6.52175380E-12  6.60040637E-09  1.54879214E-12  3.74291434E-12  5.91547995E-13  7.09979100E-12
  6.205000E+03   3.21270648E-09  9.76859546E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22082968E-13  1.22198973E-13  1.22315088E-13  2.44802779E-13  8.71803595E-12  7.93898924E-11  3.08367930E-12  3.12086858E-09  7.32315019E-13  1.76976130E-12  2.79701498E-13  3.35699249E-12
  6.570000E+03   1.51906324E-09  4.61888267E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.77244608E-14  5.77793115E-14  5.78342142E-14  1.15750040E-13  4.12214687E-12  3.75379040E-11  1.45805535E-12  1.47563955E-09  3.46260337E-13  8.36795814E-13  1.32251193E-13  1.58728596E-12
  6.935000E+03   7.18258313E-10  2.18394520E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72938431E-14  2.73197781E-14  2.73457378E-14  5.47300640E-14  1.94907372E-12  1.77490382E-11  6.89411966E-13  6.97726297E-10  1.63722193E-13  3.95661966E-13  6.25323001E-14  7.50516045E-13
  7.300000E+03   3.39613908E-10  1.03263429E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29053414E-14  1.29176042E-14  1.29298787E-14  2.58780032E-14  9.21580066E-13  8.39227353E-12  3.25974496E-13  3.29905759E-10  7.74127255E-14  1.87080753E-13  2.95671326E-14  3.54866323E-13
  7.665000E+03   1.60579563E-10  4.88260226E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.10202949E-15  6.10782773E-15  6.11363148E-15  1.22358901E-14  4.35750484E-13  3.96811670E-12  1.54130444E-13  1.55989262E-10  3.66030406E-14  8.84573482E-14  1.39802203E-14  1.67791359E-13
