FlexID output: DoseRate
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.125913E-14  3.306616E-14  2.996980E-14  3.069376E-14  3.030112E-14  2.960321E-14  2.975766E-14  2.971550E-14  3.328403E-14  3.330351E-14  1.037489E-15  3.604799E-14  3.579091E-14  3.550653E-14  2.620143E-14  1.185669E-15  3.224592E-14  2.760967E-14  3.185141E-14  3.259440E-14  3.192741E-14  7.424066E-15  3.183479E-14  3.188066E-14  3.078480E-14  3.189235E-14  3.189308E-14  3.068654E-14  3.029968E-14  2.968758E-14  3.024964E-14  2.950377E-14  2.863413E-14  3.185504E-14  3.188581E-14  3.206285E-14  1.801230E-14  1.428609E-14  1.436412E-14  1.751729E-14  3.168990E-14  3.173329E-14  3.226384E-14  3.202378E-14
  1.250000E+00   3.157576E-14  3.340884E-14  3.027020E-14  3.100174E-14  3.060397E-14  2.989890E-14  3.005496E-14  3.001236E-14  3.362903E-14  3.364509E-14  1.044790E-15  3.641384E-14  3.615409E-14  3.586673E-14  2.644109E-14  1.194687E-15  3.257298E-14  2.789411E-14  3.218128E-14  3.293312E-14  3.225826E-14  7.499338E-15  3.216469E-14  3.221105E-14  3.109799E-14  3.222285E-14  3.222360E-14  3.099817E-14  3.060546E-14  2.998357E-14  3.055451E-14  2.979704E-14  2.891376E-14  3.218516E-14  3.221626E-14  3.239605E-14  1.819576E-14  1.443359E-14  1.451283E-14  1.769898E-14  3.201710E-14  3.206123E-14  3.259912E-14  3.235631E-14
  1.375000E+00   3.178641E-14  3.363914E-14  3.046911E-14  3.120577E-14  3.080424E-14  3.009437E-14  3.025151E-14  3.020863E-14  3.386090E-14  3.387431E-14  1.048814E-15  3.665745E-14  3.639588E-14  3.610653E-14  2.659288E-14  1.199802E-15  3.279069E-14  2.808476E-14  3.240289E-14  3.316102E-14  3.248060E-14  7.549441E-15  3.238639E-14  3.243307E-14  3.130675E-14  3.244496E-14  3.244571E-14  3.120572E-14  3.080855E-14  3.017908E-14  3.075688E-14  2.999048E-14  2.909669E-14  3.240700E-14  3.243832E-14  3.262022E-14  1.831810E-14  1.453256E-14  1.461271E-14  1.782113E-14  3.223662E-14  3.228135E-14  3.282476E-14  3.257997E-14
  1.500000E+00   3.191576E-14  3.378321E-14  3.059018E-14  3.133006E-14  3.092582E-14  3.021299E-14  3.037080E-14  3.032774E-14  3.400597E-14  3.401734E-14  1.050329E-15  3.680728E-14  3.654458E-14  3.625397E-14  2.667730E-14  1.201928E-15  3.292453E-14  2.820347E-14  3.254144E-14  3.330388E-14  3.261967E-14  7.580238E-15  3.252506E-14  3.257195E-14  3.143541E-14  3.258389E-14  3.258464E-14  3.133344E-14  3.093288E-14  3.029752E-14  3.088063E-14  3.010736E-14  2.920547E-14  3.254577E-14  3.257723E-14  3.276075E-14  1.839357E-14  1.459429E-14  1.467514E-14  1.789758E-14  3.237354E-14  3.241877E-14  3.296627E-14  3.272009E-14
  1.625000E+00   3.198281E-14  3.386118E-14  3.065159E-14  3.139323E-14  3.098711E-14  3.027270E-14  3.043087E-14  3.038772E-14  3.408450E-14  3.409429E-14  1.049927E-15  3.688524E-14  3.662192E-14  3.633062E-14  2.671015E-14  1.201771E-15  3.299408E-14  2.826702E-14  3.261632E-14  3.338155E-14  3.269490E-14  7.596237E-15  3.260008E-14  3.264709E-14  3.150266E-14  3.265905E-14  3.265981E-14  3.139997E-14  3.099683E-14  3.035690E-14  3.094412E-14  3.016557E-14  2.925744E-14  3.262085E-14  3.265238E-14  3.283715E-14  1.843311E-14  1.462746E-14  1.470886E-14  1.793901E-14  3.244713E-14  3.249277E-14  3.304328E-14  3.279617E-14
  1.750000E+00   3.200215E-14  3.388852E-14  3.066732E-14  3.140963E-14  3.100223E-14  3.028731E-14  3.044561E-14  3.040244E-14  3.411205E-14  3.412063E-14  1.048063E-15  3.690815E-14  3.664461E-14  3.635306E-14  2.670357E-14  1.199872E-15  3.301439E-14  2.828832E-14  3.264242E-14  3.340929E-14  3.272124E-14  7.600904E-15  3.262634E-14  3.267341E-14  3.152290E-14  3.268538E-14  3.268614E-14  3.141965E-14  3.101457E-14  3.037108E-14  3.096147E-14  3.017886E-14  2.926592E-14  3.264714E-14  3.267871E-14  3.286442E-14  1.844513E-14  1.463877E-14  1.472058E-14  1.795361E-14  3.247221E-14  3.251821E-14  3.307089E-14  3.282320E-14
  1.875000E+00   3.198501E-14  3.387711E-14  3.064814E-14  3.139025E-14  3.098207E-14  3.026745E-14  3.042570E-14  3.038255E-14  3.410061E-14  3.410824E-14  1.045088E-15  3.688899E-14  3.662551E-14  3.633405E-14  2.666690E-14  1.196648E-15  3.299707E-14  2.827731E-14  3.263121E-14  3.339882E-14  3.271018E-14  7.596907E-15  3.261531E-14  3.266237E-14  3.150718E-14  3.267433E-14  3.267510E-14  3.140350E-14  3.099695E-14  3.035069E-14  3.094354E-14  3.015783E-14  2.924119E-14  3.263611E-14  3.266767E-14  3.285412E-14  1.843611E-14  1.463335E-14  1.471547E-14  1.794768E-14  3.246019E-14  3.250649E-14  3.306070E-14  3.281269E-14
  2.000000E+00   3.194001E-14  3.383612E-14  3.060230E-14  3.134357E-14  3.093497E-14  3.022129E-14  3.037934E-14  3.033625E-14  3.405938E-14  3.406629E-14  1.041270E-15  3.683769E-14  3.657452E-14  3.628339E-14  2.660730E-14  1.192418E-15  3.295101E-14  2.824161E-14  3.259150E-14  3.335917E-14  3.267054E-14  7.586295E-15  3.257580E-14  3.262281E-14  3.146401E-14  3.263476E-14  3.263552E-14  3.135999E-14  3.095236E-14  3.030393E-14  3.089869E-14  3.011060E-14  2.919111E-14  3.259658E-14  3.262811E-14  3.281510E-14  1.841102E-14  1.461516E-14  1.469752E-14  1.792607E-14  3.241984E-14  3.246639E-14  3.302164E-14  3.277352E-14
  2.250000E+00   3.183265E-14  3.373224E-14  3.049541E-14  3.123449E-14  3.082579E-14  3.011439E-14  3.027197E-14  3.022902E-14  3.395485E-14  3.396098E-14  1.034351E-15  3.671474E-14  3.645235E-14  3.616209E-14  2.648522E-14  1.184648E-15  3.284077E-14  2.815272E-14  3.249109E-14  3.325786E-14  3.257015E-14  7.560906E-15  3.247570E-14  3.252258E-14  3.135995E-14  3.253449E-14  3.253525E-14  3.125556E-14  3.084686E-14  3.019605E-14  3.079286E-14  3.000228E-14  2.907976E-14  3.249643E-14  3.252787E-14  3.271544E-14  1.835039E-14  1.456957E-14  1.465216E-14  1.787119E-14  3.231870E-14  3.236559E-14  3.292166E-14  3.267367E-14
  2.500000E+00   3.164517E-14  3.354650E-14  3.031051E-14  3.104562E-14  3.063741E-14  2.993005E-14  3.008676E-14  3.004406E-14  3.376794E-14  3.377337E-14  1.023825E-15  3.649963E-14  3.623867E-14  3.594998E-14  2.628637E-14  1.172734E-15  3.264802E-14  2.799483E-14  3.231173E-14  3.307620E-14  3.239069E-14  7.516521E-15  3.229676E-14  3.234340E-14  3.117747E-14  3.235525E-14  3.235601E-14  3.107276E-14  3.066326E-14  3.001030E-14  3.060891E-14  2.981624E-14  2.889112E-14  3.231739E-14  3.234867E-14  3.253672E-14  1.824395E-14  1.448840E-14  1.457119E-14  1.777299E-14  3.213863E-14  3.218591E-14  3.274226E-14  3.249478E-14
  2.750000E+00   3.142502E-14  3.332588E-14  3.009444E-14  3.082482E-14  3.041755E-14  2.971497E-14  2.987065E-14  2.982824E-14  3.354591E-14  3.355091E-14  1.012380E-15  3.624684E-14  3.598756E-14  3.570074E-14  2.606128E-14  1.159715E-15  3.242157E-14  2.780789E-14  3.209877E-14  3.286009E-14  3.217754E-14  7.464378E-15  3.208423E-14  3.213059E-14  3.096277E-14  3.214235E-14  3.214312E-14  3.085787E-14  3.044805E-14  2.979374E-14  3.039343E-14  2.959963E-14  2.867303E-14  3.210475E-14  3.213583E-14  3.232413E-14  1.811865E-14  1.439217E-14  1.447506E-14  1.765630E-14  3.192518E-14  3.197278E-14  3.252878E-14  3.228206E-14
  3.000000E+00   3.118697E-14  3.308600E-14  2.986133E-14  3.058656E-14  3.018049E-14  2.948310E-14  2.963765E-14  2.959556E-14  3.330450E-14  3.330922E-14  1.000472E-15  3.597337E-14  3.571593E-14  3.543114E-14  2.582222E-14  1.146138E-15  3.217663E-14  2.760493E-14  3.186728E-14  3.262498E-14  3.194581E-14  7.407978E-15  3.185317E-14  3.189921E-14  3.073037E-14  3.191089E-14  3.191165E-14  3.062537E-14  3.021553E-14  2.956037E-14  3.016068E-14  2.936633E-14  2.843895E-14  3.187355E-14  3.190442E-14  3.209283E-14  1.798299E-14  1.428765E-14  1.437057E-14  1.752940E-14  3.169333E-14  3.174122E-14  3.229648E-14  3.205068E-14
  3.250000E+00   3.093972E-14  3.283610E-14  2.961951E-14  3.033936E-14  2.993467E-14  2.924266E-14  2.939605E-14  2.935429E-14  3.305299E-14  3.305754E-14  9.883730E-16  3.568925E-14  3.543373E-14  3.515107E-14  2.557639E-14  1.132322E-15  3.192217E-14  2.739367E-14  3.162614E-14  3.237994E-14  3.170439E-14  7.349390E-15  3.161246E-14  3.165817E-14  3.048887E-14  3.166976E-14  3.167052E-14  3.038380E-14  2.997412E-14  2.931843E-14  2.991908E-14  2.912456E-14  2.819683E-14  3.163270E-14  3.166335E-14  3.185178E-14  1.784199E-14  1.417882E-14  1.426174E-14  1.739719E-14  3.145192E-14  3.150008E-14  3.205436E-14  3.180956E-14
  3.500000E+00   3.068839E-14  3.258161E-14  2.937390E-14  3.008826E-14  2.968504E-14  2.899851E-14  2.915071E-14  2.910929E-14  3.279687E-14  3.280129E-14  9.762396E-16  3.540041E-14  3.514684E-14  3.486634E-14  2.532806E-14  1.118456E-15  3.166350E-14  2.717864E-14  3.138058E-14  3.213036E-14  3.145855E-14  7.289831E-15  3.136733E-14  3.141271E-14  3.024330E-14  3.142421E-14  3.142496E-14  3.013820E-14  2.972881E-14  2.907278E-14  2.967359E-14  2.887913E-14  2.795134E-14  3.138744E-14  3.141785E-14  3.160624E-14  1.769861E-14  1.406803E-14  1.415092E-14  1.726254E-14  3.120615E-14  3.125456E-14  3.180773E-14  3.156398E-14
  3.750000E+00   3.043599E-14  3.232572E-14  2.912737E-14  2.983621E-14  2.943451E-14  2.875349E-14  2.890449E-14  2.886341E-14  3.253934E-14  3.254367E-14  9.641644E-16  3.511031E-14  3.485871E-14  3.458038E-14  2.507970E-14  1.104650E-15  3.140371E-14  2.696251E-14  3.113370E-14  3.187937E-14  3.121136E-14  7.230015E-15  3.112087E-14  3.116591E-14  2.999663E-14  3.117732E-14  3.117806E-14  2.989152E-14  2.948250E-14  2.882628E-14  2.942712E-14  2.863289E-14  2.770522E-14  3.114083E-14  3.117101E-14  3.135933E-14  1.755457E-14  1.395666E-14  1.403950E-14  1.712715E-14  3.095910E-14  3.100773E-14  3.155971E-14  3.131702E-14
  4.000000E+00   3.018428E-14  3.207032E-14  2.888160E-14  2.958494E-14  2.918478E-14  2.850926E-14  2.865907E-14  2.861832E-14  3.228229E-14  3.228655E-14  9.522005E-16  3.482099E-14  3.457135E-14  3.429520E-14  2.483277E-14  1.090968E-15  3.114462E-14  2.674682E-14  3.088728E-14  3.162882E-14  3.096464E-14  7.170360E-15  3.087486E-14  3.091956E-14  2.975060E-14  3.093088E-14  3.093163E-14  2.964550E-14  2.923690E-14  2.858060E-14  2.918137E-14  2.838748E-14  2.746008E-14  3.089468E-14  3.092463E-14  3.111286E-14  1.741090E-14  1.384551E-14  1.392829E-14  1.699201E-14  3.071254E-14  3.076140E-14  3.131211E-14  3.107051E-14
  4.250000E+00   2.993428E-14  3.181647E-14  2.863758E-14  2.933545E-14  2.893684E-14  2.826678E-14  2.841541E-14  2.837500E-14  3.202681E-14  3.203102E-14  9.403781E-16  3.453362E-14  3.428593E-14  3.401193E-14  2.458809E-14  1.077446E-15  3.088728E-14  2.653250E-14  3.064238E-14  3.137978E-14  3.071943E-14  7.111109E-15  3.063036E-14  3.067473E-14  2.950621E-14  3.068596E-14  3.068670E-14  2.940113E-14  2.899299E-14  2.833668E-14  2.893732E-14  2.814386E-14  2.721684E-14  3.065004E-14  3.067977E-14  3.086787E-14  1.726819E-14  1.373505E-14  1.381777E-14  1.685770E-14  3.046752E-14  3.051659E-14  3.106601E-14  3.082550E-14
  4.500000E+00   2.968658E-14  3.156481E-14  2.839585E-14  2.908829E-14  2.869126E-14  2.802661E-14  2.817407E-14  2.813398E-14  3.177353E-14  3.177769E-14  9.287139E-16  3.424888E-14  3.400312E-14  3.373126E-14  2.434614E-14  1.064102E-15  3.063229E-14  2.632006E-14  3.039959E-14  3.113287E-14  3.047633E-14  7.052400E-15  3.038797E-14  3.043200E-14  2.926404E-14  3.044314E-14  3.044388E-14  2.915899E-14  2.875135E-14  2.809510E-14  2.869554E-14  2.790259E-14  2.697603E-14  3.040751E-14  3.043701E-14  3.062497E-14  1.712677E-14  1.362556E-14  1.370820E-14  1.672454E-14  3.022463E-14  3.027390E-14  3.082199E-14  3.058257E-14
  4.750000E+00   2.944149E-14  3.131568E-14  2.815674E-14  2.884380E-14  2.844834E-14  2.778905E-14  2.793534E-14  2.789559E-14  3.152280E-14  3.152691E-14  9.172163E-16  3.396713E-14  3.372329E-14  3.345355E-14  2.410717E-14  1.050949E-15  3.038000E-14  2.610978E-14  3.015925E-14  3.088843E-14  3.023567E-14  6.994311E-15  3.014802E-14  3.019172E-14  2.902441E-14  3.020277E-14  3.020350E-14  2.891940E-14  2.851227E-14  2.785615E-14  2.845635E-14  2.766396E-14  2.673793E-14  3.016742E-14  3.019669E-14  3.038450E-14  1.698683E-14  1.351717E-14  1.359974E-14  1.659271E-14  2.998421E-14  3.003367E-14  3.058042E-14  3.034209E-14
  5.000000E+00   2.919920E-14  3.106928E-14  2.792039E-14  2.860214E-14  2.820825E-14  2.755425E-14  2.769940E-14  2.765997E-14  3.127480E-14  3.127887E-14  9.058891E-16  3.368858E-14  3.344664E-14  3.317899E-14  2.387131E-14  1.037990E-15  3.013057E-14  2.590183E-14  2.992153E-14  3.064664E-14  2.999765E-14  6.936881E-15  2.991069E-14  2.995406E-14  2.878749E-14  2.996503E-14  2.996575E-14  2.868253E-14  2.827594E-14  2.761999E-14  2.821990E-14  2.742813E-14  2.650270E-14  2.992995E-14  2.995900E-14  3.014665E-14  1.684846E-14  1.340998E-14  1.349247E-14  1.646232E-14  2.974643E-14  2.979608E-14  3.034146E-14  3.010422E-14
  5.500000E+00   2.884152E-14  3.070530E-14  2.757158E-14  2.824547E-14  2.785393E-14  2.720776E-14  2.735120E-14  2.731225E-14  3.090848E-14  3.091249E-14  8.892410E-16  3.327736E-14  3.303822E-14  3.277366E-14  2.352385E-14  1.018943E-15  2.976234E-14  2.559471E-14  2.957041E-14  3.028947E-14  2.964606E-14  6.852099E-15  2.956012E-14  2.960301E-14  2.843770E-14  2.961385E-14  2.961457E-14  2.833283E-14  2.792709E-14  2.727150E-14  2.787089E-14  2.708015E-14  2.615575E-14  2.957918E-14  2.960790E-14  2.979528E-14  1.664418E-14  1.325166E-14  1.333401E-14  1.626972E-14  2.939525E-14  2.944515E-14  2.998846E-14  2.975283E-14
  6.000000E+00   2.837427E-14  3.022949E-14  2.711606E-14  2.777968E-14  2.739127E-14  2.675532E-14  2.689654E-14  2.685821E-14  3.042960E-14  3.043353E-14  8.676093E-16  3.274014E-14  3.250466E-14  3.224415E-14  2.307110E-14  9.941932E-16  2.928130E-14  2.519330E-14  2.911141E-14  2.982251E-14  2.918645E-14  6.741343E-15  2.910184E-14  2.914410E-14  2.798070E-14  2.915477E-14  2.915548E-14  2.787597E-14  2.747143E-14  2.681647E-14  2.741504E-14  2.662583E-14  2.570297E-14  2.912064E-14  2.914893E-14  2.933591E-14  1.637727E-14  1.304473E-14  1.312688E-14  1.601794E-14  2.893621E-14  2.898644E-14  2.952694E-14  2.929346E-14
  6.500000E+00   2.791848E-14  2.976494E-14  2.667188E-14  2.732546E-14  2.694016E-14  2.631418E-14  2.645323E-14  2.641552E-14  2.996206E-14  2.996592E-14  8.466420E-16  3.221606E-14  3.198415E-14  3.172760E-14  2.263078E-14  9.702031E-16  2.881204E-14  2.480149E-14  2.866329E-14  2.936656E-14  2.873772E-14  6.633297E-15  2.865442E-14  2.869606E-14  2.753484E-14  2.870656E-14  2.870727E-14  2.743027E-14  2.702701E-14  2.637284E-14  2.697044E-14  2.618293E-14  2.526184E-14  2.867295E-14  2.870082E-14  2.888738E-14  1.611686E-14  1.284272E-14  1.292466E-14  1.577211E-14  2.848811E-14  2.853863E-14  2.907629E-14  2.884492E-14
  7.000000E+00   2.747387E-14  2.931141E-14  2.623875E-14  2.688254E-14  2.650032E-14  2.588408E-14  2.602102E-14  2.598389E-14  2.950559E-14  2.950938E-14  8.263194E-16  3.170481E-14  3.147638E-14  3.122370E-14  2.220256E-14  9.469502E-16  2.835427E-14  2.441905E-14  2.822580E-14  2.892137E-14  2.829962E-14  6.527898E-15  2.821760E-14  2.825864E-14  2.709985E-14  2.826898E-14  2.826968E-14  2.699547E-14  2.659354E-14  2.594034E-14  2.653684E-14  2.575119E-14  2.483205E-14  2.823588E-14  2.826334E-14  2.844942E-14  1.586278E-14  1.264553E-14  1.272725E-14  1.553209E-14  2.805069E-14  2.810148E-14  2.863625E-14  2.840698E-14
  7.500000E+00   2.704013E-14  2.886857E-14  2.581636E-14  2.645058E-14  2.607143E-14  2.546469E-14  2.559956E-14  2.556302E-14  2.905989E-14  2.906361E-14  8.066210E-16  3.120601E-14  3.098100E-14  3.073208E-14  2.178606E-14  9.244109E-16  2.790766E-14  2.404572E-14  2.779866E-14  2.848664E-14  2.787187E-14  6.425070E-15  2.779109E-14  2.783154E-14  2.667542E-14  2.784172E-14  2.784242E-14  2.657125E-14  2.617073E-14  2.551863E-14  2.611390E-14  2.533027E-14  2.441328E-14  2.780912E-14  2.783618E-14  2.802176E-14  1.561487E-14  1.245302E-14  1.253450E-14  1.529774E-14  2.762366E-14  2.767469E-14  2.820654E-14  2.797935E-14
  8.000000E+00   2.661693E-14  2.843612E-14  2.540439E-14  2.602926E-14  2.565316E-14  2.505570E-14  2.518855E-14  2.515257E-14  2.862465E-14  2.862830E-14  7.875261E-16  3.071930E-14  3.049762E-14  3.025238E-14  2.138092E-14  9.025618E-16  2.747189E-14  2.368124E-14  2.738154E-14  2.806206E-14  2.745415E-14  6.324737E-15  2.737459E-14  2.741446E-14  2.626125E-14  2.742449E-14  2.742518E-14  2.615731E-14  2.575824E-14  2.510740E-14  2.570132E-14  2.491984E-14  2.400519E-14  2.739237E-14  2.741904E-14  2.760408E-14  1.537293E-14  1.226506E-14  1.234628E-14  1.506887E-14  2.720671E-14  2.725795E-14  2.778685E-14  2.756171E-14
  8.500000E+00   2.620394E-14  2.801374E-14  2.500252E-14  2.561825E-14  2.524519E-14  2.465678E-14  2.478766E-14  2.475223E-14  2.819954E-14  2.820313E-14  7.690146E-16  3.024431E-14  3.002588E-14  2.978424E-14  2.098678E-14  8.813799E-16  2.704661E-14  2.332533E-14  2.697415E-14  2.764732E-14  2.704617E-14  6.226821E-15  2.696780E-14  2.700710E-14  2.585701E-14  2.701698E-14  2.701766E-14  2.575332E-14  2.535577E-14  2.470633E-14  2.529877E-14  2.451959E-14  2.360744E-14  2.698534E-14  2.701162E-14  2.719610E-14  1.513679E-14  1.208150E-14  1.216245E-14  1.484533E-14  2.679954E-14  2.685097E-14  2.737688E-14  2.715377E-14
