FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   8.98961330E-01  4.16665521E-02  9.99912828E-02  2.67096601E-01  1.91523351E-01  6.78713900E-02  4.23858107E-02  1.00101686E-01  3.70807730E-03  4.37004793E-06  2.85096441E-02  1.05607865E-03  1.24453365E-06  8.66591780E-02  3.15012438E-02  6.57614431E-05  4.69044845E-03  3.31276585E-02
  1.125000E+00   9.90532922E-01  4.16665522E-02  9.99968358E-02  2.82484102E-01  2.27229503E-01  7.01134624E-02  4.46178888E-02  1.16132991E-01  4.95224127E-03  6.68818528E-06  3.30755724E-02  1.41042562E-03  1.90469674E-06  9.63945826E-02  3.75271582E-02  7.88101735E-05  4.95766566E-03  3.33300435E-02
  1.250000E+00   1.07732517E+00  4.16665522E-02  9.99984267E-02  2.94875498E-01  2.61659185E-01  7.67443368E-02  4.67426706E-02  1.32051135E-01  6.37951692E-03  9.72380728E-06  3.76093035E-02  1.81692542E-03  2.76917843E-06  1.05419895E-01  4.37904357E-02  9.25112330E-05  5.21062208E-03  3.39221996E-02
  1.375000E+00   1.15954527E+00  4.16665522E-02  9.99988825E-02  3.04868255E-01  2.94395523E-01  8.75764242E-02  4.87723287E-02  1.47809244E-01  7.98811838E-03  1.35747278E-05  4.20974892E-02  2.27506980E-03  3.86582998E-06  1.13825392E-01  5.02726291E-02  1.06834307E-04  5.45150893E-03  3.48845217E-02
  1.500000E+00   1.23743928E+00  4.16665522E-02  9.99990131E-02  3.12941019E-01  3.25183726E-01  1.02380647E-01  5.07163981E-02  1.63370318E-01  9.77577991E-03  1.83376473E-05  4.65295920E-02  2.78421385E-03  5.22218477E-06  1.21688454E-01  5.69571523E-02  1.21752296E-04  5.68174496E-03  3.62000260E-02
  1.625000E+00   1.31127535E+00  4.16665522E-02  9.99990505E-02  3.19476702E-01  3.53889477E-01  1.20903992E-01  5.25828302E-02  1.78705281E-01  1.17398584E-02  2.41079237E-05  5.08973311E-02  3.34360519E-03  6.86539309E-06  1.29075091E-01  6.38289524E-02  1.37240713E-04  5.90240659E-03  3.78535708E-02
  1.750000E+00   1.38133117E+00  4.16665522E-02  9.99990612E-02  3.24781495E-01  3.80466644E-01  1.42882464E-01  5.43784220E-02  1.93791572E-01  1.38774168E-02  3.09793931E-05  5.51942815E-02  3.95240770E-03  8.82217107E-06  1.36041572E-01  7.08742878E-02  1.53277275E-04  6.11437841E-03  3.98314744E-02
  1.875000E+00   1.44788477E+00  4.16665522E-02  9.99990643E-02  3.29100216E-01  4.04932412E-01  1.68050484E-01  5.61090453E-02  2.08612033E-01  1.61852928E-02  3.90442310E-05  5.94155560E-02  4.60972117E-03  1.11187611E-05  1.42635901E-01  7.80805560E-02  1.69841597E-04  6.31841258E-03  4.21212780E-02
  2.000000E+00   1.51120804E+00  4.16665522E-02  9.99990652E-02  3.32628619E-01  4.27348237E-01  1.96147567E-01  5.77798026E-02  2.23153986E-01  1.86601563E-02  4.83928476E-05  6.35575437E-02  5.31459752E-03  1.37809023E-05  1.48899085E-01  8.54361514E-02  1.86914938E-04  6.51515796E-03  4.47115706E-02
  2.250000E+00   1.62919540E+00  4.16665522E-02  9.99990655E-02  3.37909269E-01  4.66413925E-01  2.01184743E-01  6.09589796E-02  2.51369583E-01  2.40969610E-02  7.12937930E-05  7.15943200E-02  6.86308600E-03  2.03021519E-05  1.60567385E-01  1.00553186E-01  2.22520696E-04  6.88896670E-03  4.52785102E-02
  2.500000E+00   1.73721252E+00  4.16665522E-02  9.99990655E-02  3.41536090E-01  4.98573513E-01  2.15104403E-01  6.39454446E-02  2.78400364E-01  3.01594355E-02  1.00367834E-04  7.92937831E-02  8.58978895E-03  2.85810879E-05  1.71271679E-01  1.16148363E-01  2.59970210E-04  7.23952284E-03  4.69311660E-02
  2.750000E+00   1.83692673E+00  4.16665522E-02  9.99990656E-02  3.44093186E-01  5.24825944E-01  2.36304511E-01  6.67622074E-02  3.04242194E-01  3.68187856E-02  1.36269498E-04  8.66547502E-02  1.04865085E-02  3.88040171E-05  1.81179032E-01  1.32154565E-01  2.99154805E-04  7.56970928E-03  4.96042642E-02
  3.000000E+00   1.92975048E+00  4.16665522E-02  9.99990656E-02  3.45954712E-01  5.46135109E-01  2.63430184E-01  6.94275432E-02  3.28913485E-01  4.40464623E-02  1.79622191E-04  9.36824588E-02  1.25451164E-02  5.11483729E-05  1.90414765E-01  1.48512659E-01  3.39978133E-04  7.88180092E-03  5.32402209E-02
  3.250000E+00   2.01686012E+00  4.16665522E-02  9.99990656E-02  3.47360618E-01  5.63370839E-01  2.65661173E-01  7.19562414E-02  3.52447256E-01  5.18145844E-02  2.31018714E-04  1.00386306E-01  1.47576747E-02  6.57828633E-05  1.99074134E-01  1.65170066E-01  3.82353725E-04  8.17762634E-03  5.36878199E-02
  3.500000E+00   2.09922385E+00  4.16665522E-02  9.99990656E-02  3.48465025E-01  5.77287024E-01  2.71771623E-01  7.43604995E-02  3.74885597E-01  6.00962067E-02  2.91022151E-04  1.06778273E-01  1.71165115E-02  8.28677240E-05  2.07230643E-01  1.82079681E-01  4.26203182E-04  8.45868355E-03  5.50003882E-02
  3.750000E+00   2.17763209E+00  4.16665522E-02  9.99990656E-02  3.49367145E-01  5.88519953E-01  2.81013511E-01  7.66505658E-02  3.96275816E-01  6.88654797E-02  3.60166980E-04  1.12871825E-01  1.96142670E-02  1.02555035E-04  2.14941975E-01  1.99199050E-01  4.71454822E-04  8.72622298E-03  5.71355362E-02
  4.000000E+00   2.25272658E+00  4.16665522E-02  9.99990656E-02  3.50131033E-01  5.97596856E-01  2.92784028E-01  7.88352030E-02  4.16667793E-01  7.80977354E-02  4.38960313E-04  1.18681162E-01  2.22439178E-02  1.24989074E-04  2.22254227E-01  2.16489736E-01  5.18042657E-04  8.98130733E-03  6.00543324E-02
  4.250000E+00   2.32502658E+00  4.16665522E-02  9.99990656E-02  3.50798219E-01  6.04948836E-01  2.93735026E-01  8.09220236E-02  4.36112172E-01  8.77695217E-02  5.27883201E-04  1.24220702E-01  2.49987864E-02  1.50306688E-04  2.29204939E-01  2.33916814E-01  5.65905605E-04  9.22485475E-03  6.04224282E-02
  4.500000E+00   2.39495155E+00  4.16665522E-02  9.99990656E-02  3.51395784E-01  6.10924958E-01  2.96345499E-01  8.29177346E-02  4.54659155E-01  9.78586029E-02  6.27391951E-04  1.29504733E-01  2.78725417E-02  1.78637672E-04  2.35825267E-01  2.51448471E-01  6.14986880E-04  9.45767034E-03  6.15048674E-02
  4.750000E+00   2.46284023E+00  4.16665522E-02  9.99990656E-02  3.51941528E-01  6.15805793E-01  3.00307823E-01  8.48283171E-02  4.72357699E-01  1.08343936E-01  7.37919435E-04  1.34547195E-01  3.08591923E-02  2.10105137E-04  2.42141549E-01  2.69055674E-01  6.65233500E-04  9.68046912E-03  6.32705359E-02
  5.000000E+00   2.52896645E+00  4.16665522E-02  9.99990656E-02  3.52447281E-01  6.19815610E-01  3.05377246E-01  8.66591590E-02  4.89255022E-01  1.19205636E-01  8.59876361E-04  1.39361527E-01  3.39530759E-02  2.44825877E-04  2.48176427E-01  2.86711902E-01  7.16595897E-04  9.89389303E-03  6.56903515E-02
  5.500000E+00   2.65677739E+00  4.16665522E-02  9.99990656E-02  3.53368213E-01  6.25899367E-01  3.06990052E-01  9.01007810E-02  5.20824500E-01  1.41984080E-01  1.13961786E-03  1.48356619E-01  4.04414567E-02  3.24464838E-04  2.59478777E-01  3.22076525E-01  8.22484905E-04  1.02948914E-02  6.69098561E-02
  6.000000E+00   2.77970973E+00  4.16665522E-02  9.99990656E-02  3.54197352E-01  6.30204704E-01  3.11166546E-01  9.32770739E-02  5.49702255E-01  1.66056089E-01  1.46950412E-03  1.56585280E-01  4.72984333E-02  4.18375419E-04  2.69865704E-01  3.57372280E-01  9.32314452E-04  1.06647491E-02  7.04399776E-02
  6.500000E+00   2.89865559E+00  4.16665522E-02  9.99990656E-02  3.54954815E-01  6.33374805E-01  3.11996574E-01  9.62173998E-02  5.76187095E-01  1.91299009E-01  1.85214087E-03  1.64132573E-01  5.44890803E-02  5.27298103E-04  2.79445807E-01  3.92457228E-01  1.04578334E-03  1.10069341E-02  7.14795681E-02
  7.000000E+00   3.01423148E+00  4.16665522E-02  9.99990656E-02  3.55652518E-01  6.35810490E-01  3.14214986E-01  9.89470886E-02  6.00543626E-01  2.17603693E-01  2.28988303E-03  1.71073828E-01  6.19823174E-02  6.51901843E-04  2.88310132E-01  4.27213329E-01  1.16262317E-03  1.13244322E-02  7.44967527E-02
  7.500000E+00   3.12687752E+00  4.16665522E-02  9.99990656E-02  3.56298543E-01  6.37761673E-01  3.14719151E-01  1.01488167E-01  6.23005149E-01  2.44872933E-01  2.78486212E-03  1.77475461E-01  6.97504625E-02  7.92791903E-04  2.96536465E-01  4.61542964E-01  1.28259397E-03  1.16198369E-02  7.53934070E-02
  8.000000E+00   3.23691953E+00  4.16665522E-02  9.99990656E-02  3.56899002E-01  6.39384830E-01  3.16111764E-01  1.03859888E-01  6.43776918E-01  2.73020033E-01  3.33901066E-03  1.83395905E-01  7.77688272E-02  9.50516781E-04  3.04192061E-01  4.95366025E-01  1.40548055E-03  1.18954134E-02  7.80018883E-02
  8.500000E+00   3.34460793E+00  4.16665522E-02  9.99990656E-02  3.57458853E-01  6.40778718E-01  3.16468259E-01  1.06079137E-01  6.63039343E-01  3.01967550E-01  3.95408342E-03  1.88886524E-01  8.60153569E-02  1.12557430E-03  3.11335501E-01  5.28617430E-01  1.53108941E-03  1.21531469E-02  7.87835425E-02
  9.000000E+00   3.45014221E+00  4.16665522E-02  9.99990656E-02  3.57982287E-01  6.42006438E-01  3.17478044E-01  1.08160760E-01  6.80950972E-01  3.31646181E-01  4.63167633E-03  1.93992455E-01  9.44703138E-02  1.31841696E-03  3.18018060E-01  5.61245000E-01  1.65924610E-03  1.23947824E-02  8.10624356E-02
  9.500000E+00   3.55368644E+00  4.16665522E-02  9.99990656E-02  3.58472919E-01  6.43109000E-01  3.17758246E-01  1.10117835E-01  6.97651181E-01  3.61993774E-01  5.37324292E-03  1.98753382E-01  1.03115998E-01  1.52945668E-03  3.24284762E-01  5.93207618E-01  1.78979295E-03  1.26218565E-02  8.17505745E-02
  1.000000E+01   3.65537921E+00  4.16665522E-02  9.99990656E-02  3.58933905E-01  6.44113654E-01  3.18564308E-01  1.11961902E-01  7.13262560E-01  3.92954480E-01  6.18010896E-03  2.03204207E-01  1.11936501E-01  1.75906889E-03  3.30175244E-01  6.24473650E-01  1.92258707E-03  1.28357246E-02  8.37608591E-02
  1.500000E+01   4.59133145E+00  4.16665522E-02  9.99990656E-02  3.62390414E-01  6.51192343E-01  3.19139561E-01  1.25952198E-01  8.27989477E-01  7.27241145E-01  1.80621968E-02  2.35924220E-01  2.07181206E-01  5.13939253E-03  3.74416649E-01  8.96370999E-01  3.35037661E-03  1.44552175E-02  8.53922738E-02
  2.000000E+01   5.42132436E+00  4.16665522E-02  9.99990656E-02  3.64602719E-01  6.55533702E-01  3.19515370E-01  1.35044443E-01  8.99941573E-01  1.08821838E+00  3.73317674E-02  2.56458648E-01  3.10045667E-01  1.06185666E-02  4.02800838E-01  1.09864783E+00  4.90966662E-03  1.55049295E-02  8.64947720E-02
  2.500000E+01   6.18021288E+00  4.16665522E-02  9.99990656E-02  3.66148490E-01  6.58520737E-01  3.19780603E-01  1.41445483E-01  9.50258676E-01  1.46103664E+00  6.43246599E-02  2.70827827E-01  4.16298373E-01  1.82896183E-02  4.22663251E-01  1.24593404E+00  6.55673778E-03  1.62427322E-02  8.72849773E-02
  3.000000E+01   6.88821249E+00  4.16665522E-02  9.99990656E-02  3.67275794E-01  6.60682522E-01  3.19975072E-01  1.46134008E-01  9.87392557E-01  1.83758010E+00  9.91390815E-02  2.81438693E-01  5.23625600E-01  2.81777813E-02  4.37165051E-01  1.35288752E+00  8.26568397E-03  1.67824870E-02  8.78694504E-02
  3.500000E+01   7.55854424E+00  4.16665522E-02  9.99990656E-02  3.68119777E-01  6.62292699E-01  3.20121241E-01  1.49656068E-01  1.01569174E+00  2.21281048E+00  1.41735341E-01  2.89529745E-01  6.30590188E-01  4.02689740E-02  4.48033255E-01  1.43094344E+00  1.00194065E-02  1.71875100E-02  8.83118161E-02
  6.500000E+01   1.11506829E+01  4.16665522E-02  9.99990656E-02  3.70540601E-01  6.66844159E-01  3.20170128E-01  1.59861974E-01  1.10264977E+00  4.31426137E+00  5.50657599E-01  3.14429134E-01  1.22981705E+00  1.56059324E-01  4.79299680E-01  1.62522676E+00  2.10126016E-02  1.83572796E-02  8.84661935E-02
  9.500000E+01   1.43778115E+01  4.16665522E-02  9.99990656E-02  3.71621190E-01  6.68819602E-01  3.20200830E-01  1.64508666E-01  1.14614316E+00  6.07674014E+00  1.18425688E+00  3.26917479E-01  1.73260846E+00  3.34725951E-01  4.93342377E-01  1.68524768E+00  3.23280216E-02  1.88862562E-02  8.85657392E-02
  1.250000E+02   1.73855144E+01  4.16665522E-02  9.99990656E-02  3.72437219E-01  6.70297556E-01  3.20228025E-01  1.68050919E-01  1.17977973E+00  7.52732551E+00  1.99056517E+00  3.36603815E-01  2.14663224E+00  5.61055292E-01  5.03999897E-01  1.72403958E+00  4.37744474E-02  1.92874350E-02  8.86544705E-02
  1.550000E+02   2.02129596E+01  4.16665522E-02  9.99990656E-02  3.73138561E-01  6.71565529E-01  3.20252135E-01  1.71111871E-01  1.20853634E+00  8.72132189E+00  2.92615270E+00  3.44911105E-01  2.48764815E+00  8.22393756E-01  5.13201315E-01  1.75638065E+00  5.52995147E-02  1.96325409E-02  8.87332447E-02
  1.850000E+02   2.28825764E+01  4.16665522E-02  9.99990656E-02  3.73757549E-01  6.72684083E-01  3.20273506E-01  1.73826237E-01  1.23367196E+00  9.70739171E+00  3.95627701E+00  3.52196402E-01  2.76952433E+00  1.10866645E+00  5.21358809E-01  1.78474600E+00  6.68730838E-02  1.99372190E-02  8.88031146E-02
  2.150000E+02   2.54118128E+01  4.16665522E-02  9.99990656E-02  3.74309391E-01  6.73681028E-01  3.20292614E-01  1.76257462E-01  1.25586187E+00  1.05252076E+01  5.05337987E+00  3.58649887E-01  3.00356159E+00  1.41192550E+00  5.28664208E-01  1.80996797E+00  7.84718768E-02  2.02089094E-02  8.88656143E-02
  2.450000E+02   2.78151328E+01  4.16665522E-02  9.99990656E-02  3.74805087E-01  6.74576325E-01  3.20309822E-01  1.78451523E-01  1.27561161E+00  1.12067656E+01  6.19568073E+00  3.64413809E-01  3.19886921E+00  1.72593014E+00  5.35256019E-01  1.83257729E+00  9.00768112E-02  2.04530087E-02  8.89219243E-02
  2.750000E+02   3.01047046E+01  4.16665522E-02  9.99990656E-02  3.75253420E-01  6.75385898E-01  3.20329892E-01  1.80445244E-01  1.29332716E+00  1.17778374E+01  7.36602435E+00  3.69602507E-01  3.36278089E+00  2.04580322E+00  5.41245107E-01  1.85298787E+00  1.01672052E-01  2.06738311E-02  8.89876251E-02
  3.050000E+02   3.22908397E+01  4.16665522E-02  9.99990656E-02  3.75661541E-01  6.76122705E-01  3.20349081E-01  1.82268668E-01  1.30933856E+00  1.22591853E+01  8.55095425E+00  3.74309048E-01  3.50120240E+00  2.36775538E+00  5.46721903E-01  1.87153506E+00  1.13244393E-01  2.08748880E-02  8.90504656E-02
  3.350000E+02   3.43823343E+01  4.16665522E-02  9.99990656E-02  3.76035298E-01  6.76797340E-01  3.20366679E-01  1.83946417E-01  1.32391505E+00  1.26675442E+01  9.73996960E+00  3.78609433E-01  3.61889221E+00  2.68886402E+00  5.51760526E-01  1.88849277E+00  1.24782781E-01  2.10590514E-02  8.91081216E-02
  3.650000E+02   3.63867420E+01  4.16665522E-02  9.99990656E-02  3.76379487E-01  6.77418496E-01  3.20382908E-01  1.85498736E-01  1.33727665E+00  1.30164101E+01  1.09249298E+01  3.82565835E-01  3.71968676E+00  3.00689647E+00  5.56421909E-01  1.90408552E+00  1.36277926E-01  2.12286781E-02  8.91613075E-02
  7.300000E+02   5.56167425E+01  4.16665522E-02  9.99990656E-02  3.79180512E-01  6.82470080E-01  3.20492862E-01  1.98492892E-01  1.44653078E+00  1.50677203E+01  2.37374162E+01  4.15599170E-01  4.32346768E+00  6.30527028E+00  5.95421064E-01  2.03025903E+00  2.70638549E-01  2.26104348E-02  8.95222373E-02
  1.095000E+03   6.86087860E+01  4.16665522E-02  9.99990656E-02  3.80727709E-01  6.85258782E-01  3.20590697E-01  2.06120700E-01  1.51197200E+00  1.59136422E+01  3.30942539E+01  4.36160512E-01  4.58497054E+00  8.52073319E+00  6.18298280E-01  2.09960930E+00  3.91998251E-01  2.33750026E-02  8.98442154E-02
  1.460000E+03   7.78862865E+01  4.16665522E-02  9.99990656E-02  3.81682190E-01  6.86978904E-01  3.20735593E-01  2.11136149E-01  1.55727368E+00  1.64603250E+01  3.99251051E+01  4.50846866E-01  4.76021976E+00  1.00121554E+01  6.33332637E-01  2.14233907E+00  4.99378599E-01  2.38474790E-02  9.03218138E-02
  1.825000E+03   8.47977441E+01  4.16665522E-02  9.99990656E-02  3.82293703E-01  6.88080860E-01  3.20828431E-01  2.14575194E-01  1.59002138E+00  1.68489516E+01  4.50925266E+01  4.61752623E-01  4.88844400E+00  1.10586307E+01  6.43635851E-01  2.16969764E+00  5.93317539E-01  2.41507582E-02  9.06284274E-02
  2.190000E+03   9.01470404E+01  4.16665522E-02  9.99990656E-02  3.82700576E-01  6.88813945E-01  3.20947778E-01  2.17048070E-01  1.61481361E+00  1.71376490E+01  4.91449227E+01  4.70259775E-01  4.98642409E+00  1.18245659E+01  6.51042358E-01  2.18787978E+00  6.74902340E-01  2.43527272E-02  9.10229754E-02
  2.555000E+03   9.44187747E+01  4.16665522E-02  9.99990656E-02  3.82982415E-01  6.89321719E-01  3.21075010E-01  2.18920925E-01  1.63457034E+00  1.73643491E+01  5.24090696E+01  4.77266233E-01  5.06595024E+00  1.24076440E+01  6.56653156E-01  2.20046810E+00  7.45420706E-01  2.44925450E-02  9.14433817E-02
  2.920000E+03   9.79255981E+01  4.16665522E-02  9.99990656E-02  3.83180740E-01  6.89679019E-01  3.21164540E-01  2.20374376E-01  1.65067054E+00  1.75477096E+01  5.51065822E+01  4.83143578E-01  5.13224972E+00  1.28692503E+01  6.61008877E-01  2.20932388E+00  8.06168794E-01  2.45908588E-02  9.17389969E-02
  3.285000E+03   1.00880290E+02  4.16665522E-02  9.99990656E-02  3.83321587E-01  6.89932764E-01  3.21228121E-01  2.21524880E-01  1.66402370E+00  1.76989100E+01  5.73932630E+01  4.88144293E-01  5.18840049E+00  1.32480062E+01  6.64458120E-01  2.21561223E+00  8.58366708E-01  2.46606146E-02  9.19487436E-02
  3.650000E+03   1.03431446E+02  4.16665522E-02  9.99990656E-02  3.83421903E-01  6.90113489E-01  3.21273406E-01  2.22450305E-01  1.67525481E+00  1.78255122E+01  5.93801456E+01  4.92447026E-01  5.23654325E+00  1.35687295E+01  6.67234016E-01  2.22009103E+00  9.03127069E-01  2.47102377E-02  9.20979535E-02
  4.015000E+03   1.05674792E+02  4.16665522E-02  9.99990656E-02  3.83503468E-01  6.90260326E-01  3.21346823E-01  2.23189935E-01  1.68411770E+00  1.79293487E+01  6.11432567E+01  4.95956498E-01  5.27713853E+00  1.38469794E+01  6.69453592E-01  2.22371175E+00  9.41459495E-01  2.47505671E-02  9.23399243E-02
  4.380000E+03   1.07647751E+02  4.16665522E-02  9.99990656E-02  3.83577096E-01  6.90392893E-01  3.21413105E-01  2.23759323E-01  1.69040575E+00  1.80067601E+01  6.27175254E+01  4.98577285E-01  5.30883099E+00  1.40890289E+01  6.71162356E-01  2.22698314E+00  9.74295025E-01  2.47869665E-02  9.25583160E-02
  4.745000E+03   1.09381493E+02  4.16665522E-02  9.99990656E-02  3.83641316E-01  6.90508528E-01  3.21470921E-01  2.24192176E-01  1.69476959E+00  1.80622427E+01  6.41236889E+01  5.00505327E-01  5.33284196E+00  1.42978877E+01  6.72461370E-01  2.22983817E+00  1.00243114E+00  2.48187117E-02  9.27487829E-02
  5.110000E+03   1.10908187E+02  4.16665522E-02  9.99990656E-02  3.83696099E-01  6.90607177E-01  3.21520244E-01  2.24519394E-01  1.69775147E+00  1.81012907E+01  6.53819090E+01  5.01913702E-01  5.35084999E+00  1.44768773E+01  6.73443357E-01  2.23227472E+00  1.02654269E+00  2.48457898E-02  9.29112482E-02
  5.475000E+03   1.12258395E+02  4.16665522E-02  9.99990656E-02  3.83741993E-01  6.90689823E-01  3.21561566E-01  2.24765505E-01  1.69975483E+00  1.81283129E+01  6.65120825E+01  5.02935876E-01  5.36425977E+00  1.46296152E+01  6.74181941E-01  2.23431671E+00  1.04720368E+00  2.48684729E-02  9.30473437E-02
  5.840000E+03   1.13460025E+02  4.16665522E-02  9.99990656E-02  3.83779791E-01  6.90757892E-01  3.21595601E-01  2.24949411E-01  1.70107228E+00  1.81466398E+01  6.75331222E+01  5.03671894E-01  5.37416726E+00  1.47596752E+01  6.74733842E-01  2.23599911E+00  1.06490388E+00  2.48871534E-02  9.31594244E-02
  6.205000E+03   1.14537988E+02  4.16665522E-02  9.99990656E-02  3.83810351E-01  6.90812931E-01  3.21623119E-01  2.25085489E-01  1.70191388E+00  1.81587442E+01  6.84625135E+01  5.04195930E-01  5.38141084E+00  1.48703691E+01  6.75142216E-01  2.23735996E+00  1.08006212E+00  2.49022561E-02  9.32500382E-02
  6.570000E+03   1.15514242E+02  4.16665522E-02  9.99990656E-02  3.83834494E-01  6.90856414E-01  3.21644860E-01  2.25184589E-01  1.70242951E+00  1.81664477E+01  6.93161658E+01  5.04562624E-01  5.38662547E+00  1.49646437E+01  6.75439623E-01  2.23843567E+00  1.09303705E+00  2.49141864E-02  9.33216188E-02
  6.935000E+03   1.16408061E+02  4.16665522E-02  9.99990656E-02  3.83852943E-01  6.90889647E-01  3.21661476E-01  2.25254833E-01  1.70272596E+00  1.81710879E+01  7.01084645E+01  5.04812045E-01  5.39028862E+00  1.50450504E+01  6.75650439E-01  2.23925845E+00  1.10413596E+00  2.49233026E-02  9.33763146E-02
  7.300000E+03   1.17236410E+02  4.16665522E-02  9.99990656E-02  3.83866296E-01  6.90913705E-01  3.21673505E-01  2.25302248E-01  1.70287948E+00  1.81736498E+01  7.08524476E+01  5.04973464E-01  5.39275723E+00  1.51137549E+01  6.75792747E-01  2.23985490E+00  1.11362221E+00  2.49299001E-02  9.34158986E-02
  7.665000E+03   1.18013010E+02  4.16665522E-02  9.99990656E-02  3.83876544E-01  6.90932156E-01  3.21682731E-01  2.25337379E-01  1.70297288E+00  1.81750728E+01  7.15582793E+01  5.05089274E-01  5.39444640E+00  1.51724709E+01  6.75898152E-01  2.24031032E+00  1.12172311E+00  2.49349649E-02  9.34462871E-02
  8.030000E+03   1.18743989E+02  4.16665522E-02  9.99990656E-02  3.83885830E-01  6.90948875E-01  3.21691090E-01  2.25369215E-01  1.70305672E+00  1.81762368E+01  7.22289054E+01  5.05193671E-01  5.39589155E+00  1.52225386E+01  6.75993666E-01  2.24072263E+00  1.12864079E+00  2.49395547E-02  9.34738248E-02
  8.395000E+03   1.19432787E+02  4.16665522E-02  9.99990656E-02  3.83894349E-01  6.90964211E-01  3.21698757E-01  2.25398419E-01  1.70313357E+00  1.81772945E+01  7.28659429E+01  5.05289383E-01  5.39720872E+00  1.52653197E+01  6.76081284E-01  2.24110080E+00  1.13455008E+00  2.49437650E-02  9.34990861E-02
