 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  6.000000E+00   5.085301E-09  3.378378E-10  8.910916E-10  1.626844E-08  3.378378E-10  3.378378E-10  1.113881E-09  1.830068E-09  1.537481E-08  6.100514E-08  3.378378E-10  3.378377E-10  3.378377E-10  3.378377E-10  3.378377E-10  3.378378E-10  3.378378E-10  3.378378E-10  3.378378E-10  3.378378E-10  3.378378E-10  3.378396E-10  3.378377E-10  3.000564E-09  3.378378E-10  3.378377E-10  3.378377E-10  3.378377E-10  3.378377E-10  3.378379E-10  3.378377E-10  3.378378E-10
  6.500000E+00   5.194936E-09  3.718775E-10  9.582036E-10  1.728835E-08  3.718775E-10  3.718775E-10  1.147921E-09  1.864108E-09  1.549423E-08  6.160391E-08  3.718775E-10  3.718775E-10  3.718774E-10  3.718774E-10  3.718774E-10  3.718775E-10  3.718775E-10  3.718775E-10  3.718775E-10  3.718775E-10  3.718775E-10  3.718794E-10  3.718774E-10  3.292729E-09  3.718775E-10  3.718774E-10  3.718774E-10  3.718774E-10  3.718774E-10  3.718776E-10  3.718774E-10  3.718775E-10
  7.000000E+00   5.297164E-09  4.058145E-10  1.023556E-09  1.826310E-08  4.058145E-10  4.058144E-10  1.181858E-09  1.898044E-09  1.560867E-08  6.208212E-08  4.058144E-10  4.058144E-10  4.058144E-10  4.058144E-10  4.058144E-10  4.058144E-10  4.058144E-10  4.058144E-10  4.058144E-10  4.058144E-10  4.058145E-10  4.058164E-10  4.058144E-10  3.582896E-09  4.058145E-10  4.058144E-10  4.058144E-10  4.058144E-10  4.058144E-10  4.058145E-10  4.058144E-10  4.058144E-10
  7.500000E+00   5.393961E-09  4.395137E-10  1.087080E-09  1.919728E-08  4.395138E-10  4.395137E-10  1.215557E-09  1.931744E-09  1.571843E-08  6.247901E-08  4.395137E-10  4.395137E-10  4.395137E-10  4.395137E-10  4.395137E-10  4.395137E-10  4.395137E-10  4.395137E-10  4.395137E-10  4.395137E-10  4.395138E-10  4.395156E-10  4.395137E-10  3.870867E-09  4.395137E-10  4.395137E-10  4.395137E-10  4.395137E-10  4.395137E-10  4.395138E-10  4.395137E-10  4.395137E-10
  8.000000E+00   5.486599E-09  4.728624E-10  1.148740E-09  2.009503E-08  4.728624E-10  4.728624E-10  1.248906E-09  1.965092E-09  1.582371E-08  6.281981E-08  4.728624E-10  4.728624E-10  4.728623E-10  4.728623E-10  4.728623E-10  4.728624E-10  4.728624E-10  4.728624E-10  4.728624E-10  4.728624E-10  4.728625E-10  4.728643E-10  4.728623E-10  4.156543E-09  4.728624E-10  4.728624E-10  4.728623E-10  4.728624E-10  4.728623E-10  4.728625E-10  4.728623E-10  4.728624E-10
  8.500000E+00   5.575898E-09  5.057673E-10  1.208524E-09  2.096000E-08  5.057673E-10  5.057673E-10  1.281810E-09  1.997997E-09  1.592469E-08  6.312074E-08  5.057672E-10  5.057672E-10  5.057672E-10  5.057672E-10  5.057672E-10  5.057672E-10  5.057672E-10  5.057672E-10  5.057672E-10  5.057672E-10  5.057673E-10  5.057692E-10  5.057672E-10  4.439892E-09  5.057673E-10  5.057672E-10  5.057672E-10  5.057672E-10  5.057672E-10  5.057673E-10  5.057672E-10  5.057672E-10
  9.000000E+00   5.662398E-09  5.381522E-10  1.266439E-09  2.179547E-08  5.381522E-10  5.381522E-10  1.314195E-09  2.030382E-09  1.602154E-08  6.339228E-08  5.381522E-10  5.381521E-10  5.381521E-10  5.381521E-10  5.381521E-10  5.381522E-10  5.381522E-10  5.381522E-10  5.381522E-10  5.381522E-10  5.381522E-10  5.381541E-10  5.381521E-10  4.720930E-09  5.381522E-10  5.381521E-10  5.381521E-10  5.381521E-10  5.381521E-10  5.381523E-10  5.381521E-10  5.381522E-10
  9.500000E+00   5.746461E-09  5.699560E-10  1.322506E-09  2.260435E-08  5.699560E-10  5.699559E-10  1.345999E-09  2.062186E-09  1.611446E-08  6.364130E-08  5.699559E-10  5.699559E-10  5.699559E-10  5.699559E-10  5.699559E-10  5.699559E-10  5.699559E-10  5.699559E-10  5.699559E-10  5.699559E-10  5.699560E-10  5.699579E-10  5.699559E-10  4.999702E-09  5.699560E-10  5.699559E-10  5.699559E-10  5.699559E-10  5.699559E-10  5.699560E-10  5.699559E-10  5.699559E-10
  1.000000E+01   5.828338E-09  6.011302E-10  1.376757E-09  2.338921E-08  6.011302E-10  6.011301E-10  1.377173E-09  2.093360E-09  1.620362E-08  6.387234E-08  6.011301E-10  6.011301E-10  6.011301E-10  6.011301E-10  6.011301E-10  6.011301E-10  6.011301E-10  6.011301E-10  6.011301E-10  6.011301E-10  6.011302E-10  6.011321E-10  6.011301E-10  5.276276E-09  6.011301E-10  6.011301E-10  6.011301E-10  6.011301E-10  6.011301E-10  6.011302E-10  6.011301E-10  6.011301E-10
  1.500000E+01   6.553851E-09  8.737202E-10  1.829596E-09  3.031192E-08  8.737203E-10  8.737201E-10  1.649763E-09  2.365950E-09  1.692444E-08  6.559645E-08  8.737201E-10  8.737201E-10  8.737200E-10  8.737200E-10  8.737200E-10  8.737201E-10  8.737201E-10  8.737201E-10  8.737201E-10  8.737201E-10  8.737202E-10  8.737221E-10  8.737200E-10  7.939227E-09  8.737202E-10  8.737201E-10  8.737200E-10  8.737201E-10  8.737200E-10  8.737202E-10  8.737200E-10  8.737201E-10
  2.000000E+01   7.155363E-09  1.077288E-09  2.153175E-09  3.625274E-08  1.077288E-09  1.077288E-09  1.853331E-09  2.569518E-09  1.742250E-08  6.671407E-08  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077290E-09  1.077288E-09  1.046329E-08  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09  1.077288E-09
  2.500000E+01   7.673093E-09  1.225988E-09  2.386806E-09  4.166998E-08  1.225988E-09  1.225987E-09  2.002030E-09  2.718217E-09  1.777822E-08  6.749555E-08  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225988E-09  1.225989E-09  1.225987E-09  1.289087E-08  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09  1.225987E-09
  3.000000E+01   8.131894E-09  1.334594E-09  2.557643E-09  4.674632E-08  1.334594E-09  1.334594E-09  2.110637E-09  2.826824E-09  1.803793E-08  6.806249E-08  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334596E-09  1.334594E-09  1.524442E-08  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09  1.334594E-09
  3.500000E+01   8.548236E-09  1.414564E-09  2.684319E-09  5.157594E-08  1.414564E-09  1.414564E-09  2.190607E-09  2.906794E-09  1.823096E-08  6.848364E-08  1.414564E-09  1.414563E-09  1.414563E-09  1.414563E-09  1.414563E-09  1.414564E-09  1.414564E-09  1.414564E-09  1.414564E-09  1.414564E-09  1.414564E-09  1.414566E-09  1.414563E-09  1.753773E-08  1.414564E-09  1.414563E-09  1.414563E-09  1.414563E-09  1.414563E-09  1.414564E-09  1.414563E-09  1.414563E-09
  6.500000E+01   1.060213E-08  1.623366E-09  3.027893E-09  7.763445E-08  1.623367E-09  1.623366E-09  2.399409E-09  3.115596E-09  1.876305E-08  6.965387E-08  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623368E-09  1.623366E-09  3.041004E-08  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09  1.623366E-09
  9.500000E+01   1.234501E-08  1.698960E-09  3.164290E-09  1.009742E-07  1.698960E-09  1.698959E-09  2.475002E-09  3.191189E-09  1.898192E-08  7.014376E-08  1.698959E-09  1.698959E-09  1.698958E-09  1.698958E-09  1.698958E-09  1.698959E-09  1.698959E-09  1.698959E-09  1.698959E-09  1.698959E-09  1.698960E-09  1.698961E-09  1.698959E-09  4.219048E-08  1.698959E-09  1.698959E-09  1.698958E-09  1.698959E-09  1.698958E-09  1.698959E-09  1.698959E-09  1.698959E-09
  1.250000E+02   1.393987E-08  1.752683E-09  3.264024E-09  1.225349E-07  1.752683E-09  1.752682E-09  2.528725E-09  3.244912E-09  1.914309E-08  7.050530E-08  1.752682E-09  1.752682E-09  1.752681E-09  1.752681E-09  1.752681E-09  1.752682E-09  1.752682E-09  1.752682E-09  1.752682E-09  1.752682E-09  1.752683E-09  1.752684E-09  1.752681E-09  5.310658E-08  1.752683E-09  1.752682E-09  1.752681E-09  1.752682E-09  1.752681E-09  1.752682E-09  1.752682E-09  1.752681E-09
  1.550000E+02   1.541985E-08  1.799162E-09  3.349995E-09  1.426100E-07  1.799163E-09  1.799161E-09  2.575203E-09  3.291391E-09  1.928129E-08  7.081404E-08  1.799161E-09  1.799160E-09  1.799160E-09  1.799160E-09  1.799160E-09  1.799161E-09  1.799161E-09  1.799161E-09  1.799161E-09  1.799161E-09  1.799162E-09  1.799163E-09  1.799160E-09  6.326970E-08  1.799162E-09  1.799160E-09  1.799160E-09  1.799161E-09  1.799160E-09  1.799160E-09  1.799160E-09  1.799160E-09
