 Retention  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.000000E+01   1.58049545E-01  0.00000000E+00  0.00000000E+00  3.64424395E-04  7.07953245E-04  7.34958725E-04  1.50493999E-03  1.18285836E-02  7.37241427E-02  4.61994336E-03  3.37691954E-03  2.10099352E-02  1.31331739E-03  4.67978873E-03  3.44243137E-02  3.21704514E-04  1.73579080E-04  2.15790784E-03
  2.500000E+01   1.46158819E-01  0.00000000E+00  0.00000000E+00  2.61586164E-04  5.03107859E-04  5.19722625E-04  1.08601274E-03  8.55765585E-03  7.51426143E-02  6.18019170E-03  2.44462362E-03  2.14168655E-02  1.75586002E-03  3.36337957E-03  2.49855442E-02  3.36285413E-04  1.25092393E-04  1.54904433E-03
  3.000000E+01   1.37473276E-01  0.00000000E+00  0.00000000E+00  1.93668950E-04  3.70326539E-04  3.81476761E-04  8.06956521E-04  6.43436343E-03  7.53106738E-02  7.74409560E-03  1.83915934E-03  2.14672159E-02  2.19889054E-03  2.49273767E-03  1.81756097E-02  3.46733550E-04  9.28447725E-05  1.14684174E-03
  3.500000E+01   1.30958608E-01  0.00000000E+00  0.00000000E+00  1.46707921E-04  2.79213271E-04  2.86973344E-04  6.13268313E-04  4.97197981E-03  7.46737864E-02  9.29008023E-03  1.42195438E-03  2.12878781E-02  2.63626141E-03  1.89018304E-03  1.33224443E-02  3.54366898E-04  7.04835050E-05  8.68715180E-04
  6.500000E+01   1.12132969E-01  0.00000000E+00  0.00000000E+00  4.60259750E-05  8.49363224E-05  8.60056304E-05  1.96525949E-04  1.79172643E-03  6.44976157E-02  1.76809245E-02  5.13832332E-04  1.83957047E-02  4.99732077E-03  5.96614643E-04  2.93550758E-03  3.73800386E-04  2.24339651E-05  2.72410873E-04
  9.500000E+01   1.03596942E-01  0.00000000E+00  0.00000000E+00  2.99831616E-05  5.44236484E-05  5.46553173E-05  1.29722078E-04  1.23299106E-03  5.32428316E-02  2.42659394E-02  3.54547839E-04  1.51924567E-02  6.82802668E-03  3.90704012E-04  1.48080472E-03  3.79785553E-04  1.47252510E-05  1.77422754E-04
  1.250000E+02   9.71064480E-02  0.00000000E+00  0.00000000E+00  2.50035553E-05  4.52244261E-05  4.53354590E-05  1.08862241E-04  1.02941372E-03  4.37801338E-02  2.92471716E-02  2.96912883E-04  1.24995600E-02  8.19045584E-03  3.27319597E-04  1.16103531E-03  3.83054692E-04  1.23003319E-05  1.47961112E-04
  1.550000E+02   9.15107019E-02  0.00000000E+00  0.00000000E+00  2.19012508E-05  3.95837076E-05  3.96659448E-05  9.58207755E-05  8.93713605E-04  3.60901179E-02  3.29332188E-02  2.58610109E-04  1.03119228E-02  9.17640691E-03  2.87997489E-04  1.00550893E-03  3.85120670E-04  1.07788801E-05  1.29613742E-04
  1.850000E+02   8.65599183E-02  0.00000000E+00  0.00000000E+00  1.94449718E-05  3.51331615E-05  3.52005639E-05  8.54723216E-05  7.85611504E-04  2.98674056E-02  3.55894187E-02  2.28094358E-04  8.54235612E-03  9.86451859E-03  2.56848077E-04  8.89720206E-04  3.86322324E-04  9.57237105E-06  1.15087862E-04
  2.150000E+02   8.21358568E-02  0.00000000E+00  0.00000000E+00  1.74049000E-05  3.14393332E-05  3.14957351E-05  7.68617947E-05  6.96497273E-04  2.48305918E-02  3.74304059E-02  2.02920605E-04  7.11050027E-03  1.03182705E-02  2.30938704E-04  7.94630778E-04  3.86824998E-04  8.56995283E-06  1.03023136E-04
  2.450000E+02   7.81528413E-02  0.00000000E+00  0.00000000E+00  1.56899876E-05  2.83350838E-05  2.83826594E-05  6.96124378E-05  6.22396122E-04  2.07491127E-02  3.86281890E-02  1.81972824E-04  5.95055831E-03  1.05884292E-02  2.09127905E-04  7.14940932E-04  3.86749658E-04  7.72717585E-06  9.28811199E-05
  2.750000E+02   7.45423756E-02  0.00000000E+00  0.00000000E+00  1.42384586E-05  2.57081619E-05  2.57485483E-05  6.34686255E-05  5.60465680E-04  1.74371432E-02  3.93203710E-02  1.64455059E-04  5.00954174E-03  1.07155129E-02  1.90644915E-04  6.47618835E-04  3.86193281E-04  7.01375299E-06  8.42965733E-05
  3.050000E+02   7.12486851E-02  0.00000000E+00  0.00000000E+00  1.30019789E-05  2.34709165E-05  2.35054254E-05  5.82293492E-05  5.08450756E-04  1.47452544E-02  3.96169461E-02  1.49734822E-04  4.24487064E-03  1.07318249E-02  1.74884945E-04  5.90375414E-04  3.85234951E-04  6.40594432E-06  7.69837652E-05
  3.350000E+02   6.82261307E-02  0.00000000E+00  0.00000000E+00  1.19416681E-05  2.15528595E-05  2.15825460E-05  5.37327700E-05  4.64532464E-04  1.25532996E-02  3.96057819E-02  1.37301478E-04  3.62233076E-03  1.06630921E-02  1.61360456E-04  5.41380385E-04  3.83939468E-04  5.88467028E-06  7.07127989E-05
  3.650000E+02   6.54372408E-02  0.00000000E+00  0.00000000E+00  1.10261495E-05  1.98971125E-05  1.99228292E-05  4.98477123E-05  4.27237499E-04  1.07646526E-02  3.93570124E-02  1.26740595E-04  3.11442070E-03  1.05297765E-02  1.49676524E-04  4.99158336E-04  3.82360110E-04  5.43452491E-06  6.52981461E-05
  7.300000E+02   4.25361354E-02  0.00000000E+00  0.00000000E+00  5.45054176E-06  9.82546029E-06  9.83303141E-06  2.61274087E-05  2.19739088E-04  3.08315862E-03  3.00988649E-02  6.79256266E-05  9.34358573E-04  7.41366315E-03  7.83810278E-05  2.44578988E-04  3.51370567E-04  2.69144272E-06  3.23220289E-05
  1.095000E+03   2.97156440E-02  0.00000000E+00  0.00000000E+00  3.26997322E-06  5.89325947E-06  5.89709895E-06  1.66727726E-05  1.46867475E-04  1.79920166E-03  2.16999954E-02  4.69559514E-05  5.68052848E-04  4.91738189E-03  4.99890500E-05  1.46445061E-04  3.13301236E-04  1.61739996E-06  1.94207944E-05
  1.460000E+03   2.17138465E-02  0.00000000E+00  0.00000000E+00  2.06649627E-06  3.72396375E-06  3.72621655E-06  1.12514494E-05  1.04535440E-04  1.24754447E-03  1.61212502E-02  3.43929681E-05  4.06369016E-04  3.38013146E-03  3.37168951E-05  9.24763030E-05  2.75363864E-04  1.02396310E-06  1.22946039E-05
  1.825000E+03   1.65166496E-02  0.00000000E+00  0.00000000E+00  1.34256033E-06  2.41923065E-06  2.42061819E-06  7.84172727E-06  7.67186764E-05  9.05609162E-04  1.24428464E-02  2.58787599E-05  3.02874627E-04  2.42703792E-03  2.34853937E-05  6.00489134E-05  2.39879635E-04  6.66595935E-07  8.00349686E-06
  2.190000E+03   1.30070885E-02  0.00000000E+00  0.00000000E+00  9.19579022E-07  1.65676568E-06  1.65756139E-06  5.85096056E-06  6.02437668E-05  6.94569765E-04  9.90301690E-03  2.10425288E-05  2.39843688E-04  1.81312651E-03  1.75242339E-05  4.10786509E-05  2.07758741E-04  4.56395925E-07  5.47857650E-06
  2.555000E+03   1.05397309E-02  0.00000000E+00  0.00000000E+00  6.43154965E-07  1.15869755E-06  1.15923121E-06  4.49257431E-06  4.86217237E-05  5.55517758E-04  8.08271918E-03  1.75130543E-05  1.98069844E-04  1.40925712E-03  1.34597063E-05  2.87208172E-05  1.79238301E-04  3.18986066E-07  3.82905687E-06
  2.920000E+03   8.77134985E-03  0.00000000E+00  0.00000000E+00  4.55222658E-07  8.20101673E-07  8.20469600E-07  3.52467028E-06  4.00074844E-05  4.54181345E-04  6.76834407E-03  1.48054695E-05  1.66587818E-04  1.13732363E-03  1.05637481E-05  2.03243396E-05  1.54186360E-04  2.25587484E-07  2.70789358E-06
  3.285000E+03   7.48563950E-03  0.00000000E+00  0.00000000E+00  3.24159608E-07  5.83981908E-07  5.84241715E-07  2.81515502E-06  3.34425676E-05  3.77716043E-04  5.81146707E-03  1.26765894E-05  1.42053453E-04  9.49148991E-04  8.44117560E-06  1.44718039E-05  1.32338041E-04  1.60469476E-07  1.92622939E-06
  3.650000E+03   6.54115875E-03  0.00000000E+00  0.00000000E+00  2.30600285E-07  4.15438190E-07  4.15625844E-07  2.27992421E-06  2.82921624E-05  3.18340965E-04  5.11201243E-03  1.09566685E-05  1.22422695E-04  8.15578771E-04  6.84041491E-06  1.02960764E-05  1.13378599E-04  1.13999978E-07  1.36842986E-06
  4.015000E+03   5.76238567E-03  0.00000000E+00  0.00000000E+00  2.13841807E-07  3.84994466E-07  3.85040997E-07  1.77942079E-06  2.04565299E-05  2.47348836E-04  4.56169497E-03  8.31241277E-06  9.88617310E-05  7.11296678E-04  5.33876951E-06  9.49722133E-06  9.70945347E-05  1.05731775E-07  1.26881193E-06
  4.380000E+03   5.06286342E-03  0.00000000E+00  0.00000000E+00  1.89060326E-07  3.40406808E-07  3.40460499E-07  1.35785533E-06  1.43108481E-05  1.79358772E-04  4.07361402E-03  6.14334910E-06  7.55072756E-05  6.16282875E-04  4.07396910E-06  8.40257226E-06  8.31889462E-05  9.34698841E-08  1.12167391E-06
  4.745000E+03   4.45189031E-03  0.00000000E+00  0.00000000E+00  1.62868175E-07  2.93263728E-07  2.93317282E-07  1.02889822E-06  9.84943689E-06  1.27209210E-04  3.64062307E-03  4.50100031E-06  5.68440401E-05  5.29680348E-04  3.08699263E-06  7.24193926E-06  7.12887220E-05  8.05149594E-08  9.66214708E-07
  5.110000E+03   3.92755725E-03  0.00000000E+00  0.00000000E+00  1.37596293E-07  2.47770079E-07  2.47820403E-07  7.75832339E-07  6.67339368E-06  8.87591205E-05  3.26285533E-03  3.27709957E-06  4.24710105E-05  4.52753023E-04  2.32771943E-06  6.12061794E-06  6.10907185E-05  6.80177999E-08  8.16246663E-07
  5.475000E+03   3.48360165E-03  0.00000000E+00  0.00000000E+00  1.14266301E-07  2.05768627E-07  2.05814397E-07  5.81765943E-07  4.43690967E-06  6.08176778E-05  2.93853224E-03  2.36947308E-06  3.15050786E-05  3.85808592E-04  1.74546730E-06  5.08471390E-06  5.23432135E-05  5.64824715E-08  6.77819724E-07
  5.840000E+03   3.11204799E-03  0.00000000E+00  0.00000000E+00  9.32588550E-08  1.67946719E-07  1.67987594E-07  4.32809449E-07  2.87741664E-06  4.07235088E-05  2.66419610E-03  1.69729424E-06  2.31628892E-05  3.28365592E-04  1.29856021E-06  4.15155962E-06  4.48349501E-05  4.60964871E-08  5.53184693E-07
  6.205000E+03   2.80461383E-03  0.00000000E+00  0.00000000E+00  7.45856276E-08  1.34326654E-07  1.34362870E-07  3.18015003E-07  1.80208605E-06  2.64262615E-05  2.43562040E-03  1.19901647E-06  1.68158390E-05  2.79523065E-04  9.54149539E-07  3.32194312E-06  3.83872760E-05  3.68651689E-08  4.42405813E-07
  6.570000E+03   2.55350689E-03  0.00000000E+00  0.00000000E+00  5.80469510E-08  1.04549773E-07  1.04581883E-07  2.28892598E-07  1.07172808E-06  1.63893247E-05  2.24848666E-03  8.28510075E-07  1.19738060E-05  2.38214554E-04  6.86761935E-07  2.58716804E-06  3.28481943E-05  2.86895138E-08  3.44295254E-07
  6.935000E+03   2.35185523E-03  0.00000000E+00  0.00000000E+00  4.33286858E-08  7.80510371E-08  7.80797613E-08  1.58906285E-07  5.87210554E-07  9.48195251E-06  2.09881775E-03  5.51507698E-07  8.25994716E-06  2.03357218E-04  4.76787385E-07  1.93339344E-06  2.80877584E-05  2.14140349E-08  2.56987284E-07
  7.300000E+03   2.19391764E-03  0.00000000E+00  0.00000000E+00  3.00584681E-08  5.41604219E-08  5.41865649E-08  1.03028629E-07  2.78874707E-07  4.88633430E-06  1.98324221E-03  3.42677947E-07  5.38676684E-06  1.73930947E-04  3.09142137E-07  1.34415875E-06  2.39944314E-05  1.48545340E-08  1.78271578E-07
  7.665000E+03   2.06346192E-03  0.00000000E+00  0.00000000E+00  2.66132488E-08  4.79123528E-08  4.79175446E-08  9.12425202E-08  2.40609445E-07  3.38890989E-06  1.88485470E-03  2.99439431E-07  4.18235481E-06  1.48374406E-04  2.73731407E-07  1.18170850E-06  2.04871353E-05  1.31542853E-08  1.57854832E-07
  8.030000E+03   1.94345026E-03  0.00000000E+00  0.00000000E+00  2.43409727E-08  4.38205562E-08  4.38248709E-08  8.34526278E-08  2.19611048E-07  3.02762397E-06  1.79056584E-03  2.73514191E-07  3.76880606E-06  1.26602632E-04  2.50360481E-07  1.08060280E-06  1.74976209E-05  1.20312104E-08  1.44377358E-07
  8.395000E+03   1.83215644E-03  0.00000000E+00  0.00000000E+00  2.23793954E-08  4.02887891E-08  4.02925871E-08  7.67275956E-08  2.01861007E-07  2.77555479E-06  1.70079333E-03  2.51418955E-07  3.45686104E-06  1.08353417E-04  2.30184815E-07  9.93440023E-07  1.49499150E-05  1.10616676E-08  1.32742505E-07
  8.760000E+03   1.72865314E-03  0.00000000E+00  0.00000000E+00  2.06434454E-08  3.71633319E-08  3.71667056E-08  7.07760598E-08  1.86181840E-07  2.55709122E-06  1.61538656E-03  2.31891107E-07  3.18487352E-06  9.30605723E-05  2.12329774E-07  9.16318902E-07  1.27785407E-05  1.02036406E-08  1.22445903E-07
  9.125000E+03   1.63217894E-03  0.00000000E+00  0.00000000E+00  1.90975733E-08  3.43801319E-08  3.43831434E-08  6.54761690E-08  1.72223479E-07  2.36316680E-06  1.53415860E-03  2.14505882E-07  2.94334503E-06  8.02269503E-05  1.96429749E-07  8.47649507E-07  1.09276804E-05  9.43956135E-09  1.13276714E-07
