FlexID output: RetentionAtoms
Pattern II & case 6

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37301785E-01  4.96786065E-03  2.80053294E-02  2.97250247E-02
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32626973E-01  4.96653165E-03  3.01978826E-02  3.22086126E-02
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27975477E-01  4.96508854E-03  3.23679285E-02  3.46915062E-02
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23347180E-01  4.96353526E-03  3.45156356E-02  3.71736494E-02
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18741966E-01  4.96187396E-03  3.66411717E-02  3.96549878E-02
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14159722E-01  4.96010612E-03  3.87447043E-02  4.21354678E-02
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09600331E-01  4.95823297E-03  4.08263994E-02  4.46150364E-02
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.05063681E-01  4.95625567E-03  4.28864224E-02  4.70936413E-02
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82717579E-01  4.94484473E-03  5.28671605E-02  5.94704161E-02
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60923204E-01  4.93098945E-03  6.23302506E-02  7.18155559E-02
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39666934E-01  4.91481716E-03  7.12951370E-02  8.41231115E-02
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18935484E-01  4.89645041E-03  7.97806200E-02  9.63874457E-02
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78995529E-01  4.85360063E-03  9.53854777E-02  1.20765393E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.41003469E-01  4.80333055E-03  1.09283094E-01  1.44910107E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04864303E-01  4.74646359E-03  1.21602652E-01  1.68786582E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70487665E-01  4.68376064E-03  1.32464807E-01  1.92363767E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37787596E-01  4.61592417E-03  1.41982209E-01  2.15614270E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06682328E-01  4.54360211E-03  1.50259998E-01  2.38514072E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72484672E-01  4.13400814E-03  1.76265011E-01  3.47116309E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67971433E-01  3.68388371E-03  1.83471081E-01  4.44873603E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23185956E-01  2.79868827E-03  1.67424316E-01  6.06591040E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35369125E-01  2.04061229E-03  1.35685977E-01  7.26904286E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.21055247E-02  1.44632900E-03  1.03055285E-01  8.13392862E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97995181E-02  1.00410326E-03  7.51278187E-02  8.74068560E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.02049345E-02  6.86156762E-04  5.32418962E-02  9.15867012E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83202189E-02  4.63078413E-04  3.69593588E-02  9.44257344E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11117744E-02  3.09390767E-04  2.52544556E-02  9.63324379E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73963188E-03  2.04996251E-04  1.70429237E-02  9.76012448E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53222674E-04  2.39980405E-05  2.11241991E-03  9.97310359E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54112824E-05  2.56590971E-06  2.32698429E-04  9.99719324E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05978814E-07  2.54732180E-08  2.38217982E-06  9.99997286E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06166903E-09  2.28178524E-10  2.16764275E-08  9.99999976E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38914167E-11  1.92807343E-12  1.84918158E-10  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35996292E-14  1.56898649E-14  1.51445945E-12  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30669341E-16  1.24360949E-16  1.20592290E-14  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24941659E-18  9.66736843E-19  9.40689880E-17  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86323438E-20  7.40363843E-21  7.22361761E-19  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92923215E-22  5.60326675E-23  5.47884856E-21  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67930678E-33  1.23858876E-33  1.21897205E-31  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34821097E-40  1.37620272E-40  1.35753435E-38  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72100621E-44  2.44471375E-44  2.41379141E-42  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16771254E-55  4.53549157E-55  4.48675735E-53  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30360810E-56  2.98533466E-56  2.95374383E-54  1.00000000E+00
