FlexID output: RetentionActivity
Pattern I & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  1.000000E+01   4.80651072E-01  0.00000000E+00  4.82784596E-03  4.75823226E-01  5.19348928E-01
  1.100000E+01   4.78251659E-01  0.00000000E+00  4.77551295E-03  4.73476146E-01  5.21748341E-01
  1.200000E+01   4.75873102E-01  0.00000000E+00  4.74143007E-03  4.71131672E-01  5.24126898E-01
  1.300000E+01   4.73509624E-01  0.00000000E+00  4.71410005E-03  4.68795524E-01  5.26490376E-01
  1.400000E+01   4.71159075E-01  0.00000000E+00  4.68931502E-03  4.66469760E-01  5.28840925E-01
  1.500000E+01   4.68820628E-01  0.00000000E+00  4.66553472E-03  4.64155093E-01  5.31179372E-01
  1.600000E+01   4.66493947E-01  0.00000000E+00  4.64219511E-03  4.61851752E-01  5.33506053E-01
  1.700000E+01   4.64178871E-01  0.00000000E+00  4.61908941E-03  4.59559782E-01  5.35821128E-01
  1.800000E+01   4.61875306E-01  0.00000000E+00  4.59614158E-03  4.57279165E-01  5.38124694E-01
  1.900000E+01   4.59583180E-01  0.00000000E+00  4.57332346E-03  4.55009857E-01  5.40416820E-01
  2.000000E+01   4.57302433E-01  0.00000000E+00  4.55062436E-03  4.52751808E-01  5.42697567E-01
  2.500000E+01   4.46067359E-01  0.00000000E+00  4.43882208E-03  4.41628537E-01  5.53932641E-01
  3.000000E+01   4.35108312E-01  0.00000000E+00  4.32976844E-03  4.30778544E-01  5.64891688E-01
  3.500000E+01   4.24418508E-01  0.00000000E+00  4.22339406E-03  4.20195114E-01  5.75581492E-01
  4.000000E+01   4.13991333E-01  0.00000000E+00  4.11963311E-03  4.09871700E-01  5.86008667E-01
  5.000000E+01   3.93899218E-01  0.00000000E+00  3.91969621E-03  3.89979521E-01  6.06100782E-01
  6.000000E+01   3.74782227E-01  0.00000000E+00  3.72946279E-03  3.71052764E-01  6.25217773E-01
  7.000000E+01   3.56593035E-01  0.00000000E+00  3.54846191E-03  3.53044573E-01  6.43406965E-01
  8.000000E+01   3.39286614E-01  0.00000000E+00  3.37624548E-03  3.35910369E-01  6.60713386E-01
  9.000000E+01   3.22820120E-01  0.00000000E+00  3.21238719E-03  3.19607733E-01  6.77179880E-01
  1.000000E+02   3.07152790E-01  0.00000000E+00  3.05648138E-03  3.04096308E-01  6.92847210E-01
  1.500000E+02   2.39510088E-01  0.00000000E+00  2.38336798E-03  2.37126720E-01  7.60489912E-01
  2.000000E+02   1.86763995E-01  0.00000000E+00  1.85849093E-03  1.84905504E-01  8.13236005E-01
  3.000000E+02   1.13561690E-01  0.00000000E+00  1.13005385E-03  1.12431636E-01  8.86438310E-01
  4.000000E+02   6.90510900E-02  0.00000000E+00  6.87128290E-04  6.83639617E-02  9.30948910E-01
  5.000000E+02   4.19864572E-02  0.00000000E+00  4.17807778E-04  4.15686494E-02  9.58013543E-01
  6.000000E+02   2.55298299E-02  0.00000000E+00  2.54047668E-04  2.52757823E-02  9.74470170E-01
  7.000000E+02   1.55233916E-02  0.00000000E+00  1.54473471E-04  1.53689181E-02  9.84476608E-01
  8.000000E+02   9.43898520E-03  0.00000000E+00  9.39274638E-05  9.34505773E-03  9.90561015E-01
  9.000000E+02   5.73936700E-03  0.00000000E+00  5.71125153E-05  5.68225449E-03  9.94260633E-01
  1.000000E+03   3.48981727E-03  0.00000000E+00  3.47272168E-05  3.45509006E-03  9.96510183E-01
  1.500000E+03   2.90065546E-04  0.00000000E+00  2.88644600E-06  2.87179100E-04  9.99709934E-01
  2.000000E+03   2.41095777E-05  0.00000000E+00  2.39914720E-07  2.38696630E-05  9.99975890E-01
  3.000000E+03   1.66562227E-07  0.00000000E+00  1.65746288E-09  1.64904764E-07  9.99999833E-01
  4.000000E+03   1.15070350E-09  0.00000000E+00  1.14506654E-11  1.13925284E-09  9.99999999E-01
  5.000000E+03   7.94969288E-12  0.00000000E+00  7.91074967E-14  7.87058539E-12  1.00000000E+00
  6.000000E+03   5.49208521E-14  0.00000000E+00  5.46518110E-16  5.43743340E-14  1.00000000E+00
  7.000000E+03   3.79423462E-16  0.00000000E+00  3.77564778E-18  3.75647814E-16  1.00000000E+00
  8.000000E+03   2.62126602E-18  0.00000000E+00  2.60842521E-20  2.59518177E-18  1.00000000E+00
  9.000000E+03   1.81091478E-20  0.00000000E+00  1.80204364E-22  1.79289435E-20  1.00000000E+00
  1.000000E+04   1.25107956E-22  0.00000000E+00  1.24495089E-24  1.23863005E-22  1.00000000E+00
  1.500000E+04   1.96888118E-33  0.00000000E+00  1.95923621E-35  1.94928882E-33  1.00000000E+00
  1.825000E+04   1.87166011E-40  0.00000000E+00  1.86249140E-42  1.85303520E-40  1.00000000E+00
  2.000000E+04   3.09851846E-44  0.00000000E+00  3.08333973E-46  3.06768506E-44  1.00000000E+00
  2.500000E+04   4.87628035E-55  0.00000000E+00  4.85239288E-57  4.82775642E-55  1.00000000E+00
  2.555000E+04   3.16046853E-56  0.00000000E+00  3.14498632E-58  3.12901867E-56  1.00000000E+00
