FlexID output: RetentionActivity
Pattern III & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  3.500000E+01   9.99996969E-01  0.00000000E+00  9.96511101E-01  3.48585082E-03  1.73032168E-08  3.03112731E-06
  4.000000E+01   9.99996038E-01  0.00000000E+00  9.96012970E-01  3.98304821E-03  1.97892983E-08  3.96226134E-06
  5.000000E+01   9.99993803E-01  0.00000000E+00  9.95017455E-01  4.97632343E-03  2.47558635E-08  6.19719975E-06
  6.000000E+01   9.99991072E-01  0.00000000E+00  9.94022935E-01  5.96810737E-03  2.97149720E-08  8.92841034E-06
  7.000000E+01   9.99987845E-01  0.00000000E+00  9.93029408E-01  6.95840177E-03  3.46666326E-08  1.21551479E-05
  8.000000E+01   9.99984123E-01  0.00000000E+00  9.92036875E-01  7.94720837E-03  3.96108540E-08  1.58766681E-05
  9.000000E+01   9.99979908E-01  0.00000000E+00  9.91045334E-01  8.93452889E-03  4.45476448E-08  2.00922274E-05
  1.000000E+02   9.99975199E-01  0.00000000E+00  9.90054784E-01  9.92036509E-03  4.94770137E-08  2.48010832E-05
  1.500000E+02   9.99944281E-01  0.00000000E+00  9.85116866E-01  1.48273416E-02  7.40128327E-08  5.57188796E-05
  2.000000E+02   9.99901142E-01  0.00000000E+00  9.80203575E-01  1.96974688E-02  9.83643998E-08  9.88581950E-05
  3.000000E+02   9.99778566E-01  0.00000000E+00  9.70450386E-01  2.93280329E-02  1.46519066E-07  2.21434495E-04
  4.000000E+02   9.99608198E-01  0.00000000E+00  9.60794243E-01  3.88137611E-02  1.93949531E-07  3.91801544E-04
  5.000000E+02   9.99390761E-01  0.00000000E+00  9.51234181E-01  4.81563390E-02  2.40664224E-07  6.09239376E-04
  6.000000E+02   9.99126964E-01  0.00000000E+00  9.41769243E-01  5.73574342E-02  2.86671482E-07  8.73036407E-04
  7.000000E+02   9.98817511E-01  0.00000000E+00  9.32398482E-01  6.64186965E-02  3.31979555E-07  1.18248935E-03
  8.000000E+02   9.98463097E-01  0.00000000E+00  9.23120962E-01  7.53417580E-02  3.76596603E-07  1.53690311E-03
  9.000000E+02   9.98064409E-01  0.00000000E+00  9.13935755E-01  8.41282335E-02  4.20530701E-07  1.93559073E-03
  1.000000E+03   9.97622127E-01  0.00000000E+00  9.04841943E-01  9.27797204E-02  4.63789836E-07  2.37787327E-03
  1.500000E+03   9.94780002E-01  0.00000000E+00  8.60712280E-01  1.34067051E-01  6.70234696E-07  5.21999833E-03
  2.000000E+03   9.90945375E-01  0.00000000E+00  8.18734847E-01  1.72209667E-01  8.60955508E-07  9.05462548E-03
  3.000000E+03   9.80599530E-01  0.00000000E+00  7.40821925E-01  2.39776407E-01  1.19880336E-06  1.94004695E-02
  4.000000E+03   9.67143686E-01  0.00000000E+00  6.70323398E-01  2.96818804E-01  1.48402789E-06  3.28563137E-02
  5.000000E+03   9.51073491E-01  0.00000000E+00  6.06533693E-01  3.44538075E-01  1.72263535E-06  4.89265095E-02
  6.000000E+03   9.32827685E-01  0.00000000E+00  5.48814380E-01  3.84011385E-01  1.92001172E-06  6.71723146E-02
  7.000000E+03   9.12793997E-01  0.00000000E+00  4.96587787E-01  4.16204129E-01  2.08098409E-06  8.72060027E-02
  8.000000E+03   8.91314443E-01  0.00000000E+00  4.49331211E-01  4.41981022E-01  2.20987618E-06  1.08685557E-01
  9.000000E+03   8.68690109E-01  0.00000000E+00  4.06571693E-01  4.62116106E-01  2.31055829E-06  1.31309891E-01
  1.000000E+04   8.45185458E-01  0.00000000E+00  3.67881281E-01  4.77301791E-01  2.38649258E-06  1.54814542E-01
  1.500000E+04   7.21606684E-01  0.00000000E+00  2.23131276E-01  4.98472916E-01  2.49236789E-06  2.78393316E-01
  1.825000E+04   6.41824301E-01  0.00000000E+00  1.61218450E-01  4.80603448E-01  2.40302726E-06  3.58175699E-01
  2.000000E+04   6.00427087E-01  0.00000000E+00  1.35335960E-01  4.65088802E-01  2.32545633E-06  3.99572913E-01
  2.500000E+04   4.90927662E-01  0.00000000E+00  8.20854091E-02  4.08840208E-01  2.04421654E-06  5.09072338E-01
  2.555000E+04   4.79777310E-01  0.00000000E+00  7.76926206E-02  4.02082679E-01  2.01042902E-06  5.20222690E-01
