FlexID output: RetentionAtoms
Pattern I & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06773026E-01  4.07805523E-04  5.92819168E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.68063455E-01  3.68997696E-04  6.31567547E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23241770E-01  2.23808416E-04  7.76534422E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35402978E-01  1.35746666E-04  8.64461275E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98119719E-02  4.99384077E-05  9.50138090E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83248004E-02  1.83713135E-05  9.81656828E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.74131733E-03  6.75842855E-06  9.93251924E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.47999205E-03  2.48628692E-06  9.97517522E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.12338090E-04  9.14653842E-07  9.99086747E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.35630427E-04  3.36482344E-07  9.99664033E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.23471534E-04  1.23784937E-07  9.99876405E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54226389E-05  4.55379334E-08  9.99954532E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.06055333E-07  3.06832182E-10  9.99999694E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06218461E-09  2.06741898E-12  9.99999998E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.36230366E-14  9.38606763E-17  1.00000000E+00
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.25047929E-18  4.26126811E-21  1.00000000E+00
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92971461E-22  1.93461273E-25  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.76089078E-27  8.78312821E-30  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.97743826E-31  3.98753404E-34  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.80575418E-35  1.81033765E-38  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.19811128E-40  8.21892023E-43  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72193676E-44  3.73138401E-47  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
