FlexID output: RetentionActivity
Pattern II & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  1.400000E+01   9.84334364E-01  0.00000000E+00  9.32626973E-01  3.60425665E-02  1.56648248E-02  1.56656355E-02
  1.500000E+01   9.82506833E-01  0.00000000E+00  9.27975477E-01  3.70391665E-02  1.74921902E-02  1.74931666E-02
  1.600000E+01   9.80632444E-01  0.00000000E+00  9.23347180E-01  3.79188685E-02  1.93663955E-02  1.93675562E-02
  1.700000E+01   9.78716755E-01  0.00000000E+00  9.18741966E-01  3.86929075E-02  2.12818810E-02  2.12832450E-02
  1.800000E+01   9.76764792E-01  0.00000000E+00  9.14159722E-01  3.93714485E-02  2.32336216E-02  2.32352081E-02
  1.900000E+01   9.74781096E-01  0.00000000E+00  9.09600331E-01  3.99636888E-02  2.52170757E-02  2.52189044E-02
  2.000000E+01   9.72769770E-01  0.00000000E+00  9.05063681E-01  4.04779496E-02  2.72281395E-02  2.72302304E-02
  2.500000E+01   9.62416617E-01  0.00000000E+00  8.82717579E-01  4.21193649E-02  3.75796735E-02  3.75833829E-02
  3.000000E+01   9.51799484E-01  0.00000000E+00  8.60923204E-01  4.26816177E-02  4.81946625E-02  4.82005158E-02
  3.500000E+01   9.41129222E-01  0.00000000E+00  8.39666934E-01  4.26000397E-02  5.88622481E-02  5.88707778E-02
  4.000000E+01   9.30531074E-01  0.00000000E+00  8.18935484E-01  4.21384022E-02  6.94571879E-02  6.94689261E-02
  5.000000E+01   9.09813273E-01  0.00000000E+00  7.78995529E-01  4.06507435E-02  9.01670009E-02  9.01867266E-02
  6.000000E+01   8.89926097E-01  0.00000000E+00  7.41003469E-01  3.88784692E-02  1.10044159E-01  1.10073903E-01
  7.000000E+01   8.70941920E-01  0.00000000E+00  7.04864303E-01  3.70612409E-02  1.29016376E-01  1.29058080E-01
  8.000000E+01   8.52858228E-01  0.00000000E+00  6.70487665E-01  3.52843069E-02  1.47086255E-01  1.47141772E-01
  9.000000E+01   8.35646379E-01  0.00000000E+00  6.37787596E-01  3.35762552E-02  1.64282528E-01  1.64353621E-01
  1.000000E+02   8.19269474E-01  0.00000000E+00  6.06682328E-01  3.19449655E-02  1.80642181E-01  1.80730526E-01
  1.500000E+02   7.48589649E-01  0.00000000E+00  4.72484672E-01  2.48916707E-02  2.51213306E-01  2.51410351E-01
  2.000000E+02   6.93515595E-01  0.00000000E+00  3.67971433E-01  1.93967159E-02  3.06147447E-01  3.06484405E-01
  3.000000E+02   6.17143013E-01  0.00000000E+00  2.23185956E-01  1.17843524E-02  3.82172705E-01  3.82856987E-01
  4.000000E+02   5.70722477E-01  0.00000000E+00  1.35369125E-01  7.16721069E-03  4.28186141E-01  4.29277523E-01
  5.000000E+02   5.42468825E-01  0.00000000E+00  8.21055247E-02  4.36676286E-03  4.55996538E-01  4.57531175E-01
  6.000000E+02   5.25233994E-01  0.00000000E+00  4.97995181E-02  2.66819558E-03  4.72766281E-01  4.74766006E-01
  7.000000E+02   5.14682466E-01  0.00000000E+00  3.02049345E-02  1.63795264E-03  4.82839578E-01  4.85317534E-01
  8.000000E+02   5.08184613E-01  0.00000000E+00  1.83202189E-02  1.01306891E-03  4.88851325E-01  4.91815387E-01
  9.000000E+02   5.04145489E-01  0.00000000E+00  1.11117744E-02  6.34047967E-04  4.92399667E-01  4.95854511E-01
  1.000000E+03   5.01597708E-01  0.00000000E+00  6.73963188E-03  4.04150354E-04  4.94453926E-01  4.98402292E-01
  1.500000E+03   4.97101613E-01  0.00000000E+00  5.53222674E-04  7.87651987E-05  4.96469626E-01  5.02898387E-01
  2.000000E+03   4.95594212E-01  0.00000000E+00  4.54112824E-05  5.19421304E-05  4.95496859E-01  5.04405788E-01
  3.000000E+03   4.93098953E-01  0.00000000E+00  3.05978814E-07  4.93235016E-05  4.93049324E-01  5.06901047E-01
  4.000000E+03   4.90639576E-01  0.00000000E+00  2.06166903E-09  4.90616132E-05  4.90590512E-01  5.09360424E-01
  5.000000E+03   4.88192622E-01  0.00000000E+00  1.38914167E-11  4.88168224E-05  4.88143805E-01  5.11807378E-01
  6.000000E+03   4.85757872E-01  0.00000000E+00  9.35996292E-14  4.85733589E-05  4.85709299E-01  5.14242128E-01
  7.000000E+03   4.83335265E-01  0.00000000E+00  6.30669341E-16  4.83311104E-05  4.83286934E-01  5.16664735E-01
  8.000000E+03   4.80924741E-01  0.00000000E+00  4.24941659E-18  4.80900700E-05  4.80876651E-01  5.19075259E-01
  9.000000E+03   4.78526238E-01  0.00000000E+00  2.86323438E-20  4.78502317E-05  4.78478388E-01  5.21473762E-01
  1.000000E+04   4.76139698E-01  0.00000000E+00  1.92923215E-22  4.76115896E-05  4.76092086E-01  5.23860302E-01
  1.500000E+04   4.64384347E-01  0.00000000E+00  2.67930678E-33  4.64361133E-05  4.64337911E-01  5.35615653E-01
  1.825000E+04   4.56899455E-01  0.00000000E+00  2.34821097E-40  4.56876615E-05  4.56853768E-01  5.43100545E-01
  2.000000E+04   4.52919223E-01  0.00000000E+00  3.72100621E-44  4.52896582E-05  4.52873933E-01  5.47080777E-01
  2.500000E+04   4.41737160E-01  0.00000000E+00  5.16771254E-55  4.41715078E-05  4.41692988E-01  5.58262840E-01
  2.555000E+04   4.40524112E-01  0.00000000E+00  3.30360810E-56  4.40502090E-05  4.40480062E-01  5.59475888E-01
