FlexID output: RetentionAtoms
Pattern II & case 5

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27975477E-01  7.19972756E-02  3.54104900E-07  2.68935166E-05
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23347180E-01  7.66218571E-02  3.77257457E-07  3.05859157E-05
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18741966E-01  8.12231242E-02  4.00293294E-07  3.45090773E-05
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14159722E-01  8.58011932E-02  4.23212994E-07  3.86618381E-05
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09600331E-01  9.03561798E-02  4.46017135E-07  4.30430405E-05
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.05063681E-01  9.48881992E-02  4.68706295E-07  4.76515326E-05
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82717579E-01  1.17207777E-01  5.80447338E-07  7.40634270E-05
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60923204E-01  1.38970119E-01  6.89398662E-07  1.05988064E-04
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39666934E-01  1.60188982E-01  7.95629150E-07  1.43287791E-04
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18935484E-01  1.80877789E-01  8.99205990E-07  1.85828358E-04
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78995529E-01  2.20717261E-01  1.09865921E-06  2.86111494E-04
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.41003469E-01  2.58589415E-01  1.28826336E-06  4.05828297E-04
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04864303E-01  2.94590210E-01  1.46849884E-06  5.44018816E-04
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70487665E-01  3.28810925E-01  1.63982263E-06  6.99769925E-04
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37787596E-01  3.61338388E-01  1.80266942E-06  8.72213036E-04
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06682328E-01  3.92255193E-01  1.95745270E-06  1.06052193E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72484672E-01  5.25298855E-01  2.62353064E-06  2.21384912E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67971433E-01  6.28364525E-01  3.13952843E-06  3.66090317E-03
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23185956E-01  7.69624697E-01  3.84675660E-06  7.18549997E-03
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35369125E-01  8.53365660E-01  4.26602373E-06  1.12609492E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.21055247E-02  9.02229121E-01  4.51068198E-06  1.56608432E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97995181E-02  9.29947926E-01  4.64948267E-06  2.02479069E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.02049345E-02  9.44851415E-01  4.72412534E-06  2.49389266E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83202189E-02  9.51991543E-01  4.75990182E-06  2.96834787E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11117744E-02  9.54432427E-01  4.77215211E-06  3.44510269E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73963188E-03  9.54032501E-01  4.77018019E-06  3.92230974E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53222674E-04  9.36558169E-01  4.68284667E-06  6.28839250E-02
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54112824E-05  9.13933610E-01  4.56972566E-06  8.60164094E-02
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05978814E-07  8.69403865E-01  4.34707440E-06  1.30591482E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06166903E-09  8.27002830E-01  4.13506654E-06  1.72993033E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38914167E-11  7.86669428E-01  3.93339698E-06  2.13326638E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35996292E-14  7.48303108E-01  3.74156294E-06  2.51693151E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30669341E-16  7.11807934E-01  3.55908476E-06  2.88188507E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24941659E-18  6.77092652E-01  3.38550615E-06  3.22903963E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86323438E-20  6.44070454E-01  3.22039307E-06  3.55926326E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92923215E-22  6.12658767E-01  3.06333265E-06  3.87338170E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67930678E-33  4.77139127E-01  2.38572586E-06  5.22858487E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34821097E-40  4.05575936E-01  2.02790537E-06  5.94422037E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72100621E-44  3.71596326E-01  1.85800517E-06  6.28401816E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16771254E-55  2.89399510E-01  1.44701588E-06  7.10599043E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30360810E-56  2.81549456E-01  1.40776512E-06  7.18449136E-01
