FlexID output: RetentionActivity
Pattern III & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  1.800000E+01   9.99999280E-01  0.00000000E+00  9.98206610E-01  9.98308496E-05  1.69283857E-03  7.20189747E-07
  1.900000E+01   9.99999193E-01  0.00000000E+00  9.98106795E-01  9.98208680E-05  1.79257708E-03  8.07325190E-07
  2.000000E+01   9.99999101E-01  0.00000000E+00  9.98006989E-01  9.98108868E-05  1.89230063E-03  8.99447185E-07
  2.500000E+01   9.99998565E-01  0.00000000E+00  9.97508110E-01  9.97609941E-05  2.39069391E-03  1.43482924E-06
  3.000000E+01   9.99997905E-01  0.00000000E+00  9.97009481E-01  9.97111261E-05  2.88871323E-03  2.09476287E-06
  3.500000E+01   9.99997121E-01  0.00000000E+00  9.96511101E-01  9.96612830E-05  3.38635881E-03  2.87915461E-06
  4.000000E+01   9.99996212E-01  0.00000000E+00  9.96012970E-01  9.96114648E-05  3.88363088E-03  3.78791105E-06
  5.000000E+01   9.99994022E-01  0.00000000E+00  9.95017455E-01  9.95119031E-05  4.87705534E-03  5.97814468E-06
  6.000000E+01   9.99991335E-01  0.00000000E+00  9.94022935E-01  9.94124409E-05  5.86898834E-03  8.66471761E-06
  7.000000E+01   9.99988153E-01  0.00000000E+00  9.93029408E-01  9.93130782E-05  6.85943163E-03  1.18468845E-05
  8.000000E+01   9.99984476E-01  0.00000000E+00  9.92036875E-01  9.92138147E-05  7.84838693E-03  1.55239010E-05
  9.000000E+01   9.99980305E-01  0.00000000E+00  9.91045334E-01  9.91146505E-05  8.83585600E-03  1.96950236E-05
  1.000000E+02   9.99975640E-01  0.00000000E+00  9.90054784E-01  9.90155854E-05  9.82184055E-03  2.43595094E-05
  1.500000E+02   9.99944944E-01  0.00000000E+00  9.85116866E-01  9.85217431E-05  1.47295563E-02  5.50564552E-05
  2.000000E+02   9.99902023E-01  0.00000000E+00  9.80203575E-01  9.80303639E-05  1.96004184E-02  9.79765785E-05
  3.000000E+02   9.99779881E-01  0.00000000E+00  9.70450386E-01  9.70549454E-05  2.92324395E-02  2.20119431E-04
  4.000000E+02   9.99609940E-01  0.00000000E+00  9.60794243E-01  9.60892326E-05  3.87196078E-02  3.90059551E-04
  5.000000E+02   9.99392923E-01  0.00000000E+00  9.51234181E-01  9.51331288E-05  4.80636090E-02  6.07076896E-04
  6.000000E+02   9.99129540E-01  0.00000000E+00  9.41769243E-01  9.41865383E-05  5.72661109E-02  8.70459808E-04
  7.000000E+02   9.98820495E-01  0.00000000E+00  9.32398482E-01  9.32493666E-05  6.63287635E-02  1.17950492E-03
  8.000000E+02   9.98466483E-01  0.00000000E+00  9.23120962E-01  9.23215199E-05  7.52531991E-02  1.53351708E-03
  9.000000E+02   9.98068191E-01  0.00000000E+00  9.13935755E-01  9.14029054E-05  8.40410326E-02  1.93180924E-03
  1.000000E+03   9.97626298E-01  0.00000000E+00  9.04841943E-01  9.04934313E-05  9.26938616E-02  2.37370240E-03
  1.500000E+03   9.94786031E-01  0.00000000E+00  8.60712280E-01  8.60800146E-05  1.33987671E-01  5.21396921E-03
  2.000000E+03   9.90953120E-01  0.00000000E+00  8.18734847E-01  8.18818428E-05  1.72136391E-01  9.04687964E-03
  3.000000E+03   9.80610317E-01  0.00000000E+00  7.40821925E-01  7.40897552E-05  2.39714303E-01  1.93896826E-02
  4.000000E+03   9.67157041E-01  0.00000000E+00  6.70323398E-01  6.70391828E-05  2.96766604E-01  3.28429594E-02
  5.000000E+03   9.51088993E-01  0.00000000E+00  6.06533693E-01  6.06595611E-05  3.44494640E-01  4.89110074E-02
  6.000000E+03   9.32844964E-01  0.00000000E+00  5.48814380E-01  5.48870406E-05  3.83975697E-01  6.71550358E-02
  7.000000E+03   9.12812725E-01  0.00000000E+00  4.96587787E-01  4.96638481E-05  4.16175274E-01  8.71872750E-02
  8.000000E+03   8.91334331E-01  0.00000000E+00  4.49331211E-01  4.49377081E-05  4.41958182E-01  1.08665669E-01
  9.000000E+03   8.68710904E-01  0.00000000E+00  4.06571693E-01  4.06613198E-05  4.62098550E-01  1.31289096E-01
  1.000000E+04   8.45206936E-01  0.00000000E+00  3.67881281E-01  3.67918836E-05  4.77288864E-01  1.54793064E-01
  1.500000E+04   7.21629115E-01  0.00000000E+00  2.23131276E-01  2.23154054E-05  4.98475524E-01  2.78370885E-01
  1.825000E+04   6.41845929E-01  0.00000000E+00  1.61218450E-01  1.61234908E-05  4.80611355E-01  3.58154071E-01
  2.000000E+04   6.00448017E-01  0.00000000E+00  1.35335960E-01  1.35349776E-05  4.65098522E-01  3.99551983E-01
  2.500000E+04   4.90946060E-01  0.00000000E+00  8.20854091E-02  8.20937888E-06  4.08852442E-01  5.09053940E-01
  2.555000E+04   4.79795405E-01  0.00000000E+00  7.76926206E-02  7.77005518E-06  4.02095014E-01  5.20204595E-01
