FlexID output: RetentionActivity
Pattern I & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  4.000000E+03   4.90148964E-01  0.00000000E+00  4.90124461E-05  4.90099951E-01  5.09851036E-01
  5.000000E+03   4.87704458E-01  0.00000000E+00  4.87680077E-05  4.87655689E-01  5.12295542E-01
  6.000000E+03   4.85272143E-01  0.00000000E+00  4.85247884E-05  4.85223618E-01  5.14727857E-01
  7.000000E+03   4.82851958E-01  0.00000000E+00  4.82827821E-05  4.82803676E-01  5.17148042E-01
  8.000000E+03   4.80443844E-01  0.00000000E+00  4.80419827E-05  4.80395802E-01  5.19556156E-01
  9.000000E+03   4.78047740E-01  0.00000000E+00  4.78023843E-05  4.77999938E-01  5.21952260E-01
  1.000000E+04   4.75663586E-01  0.00000000E+00  4.75639808E-05  4.75616022E-01  5.24336414E-01
  1.500000E+04   4.63919990E-01  0.00000000E+00  4.63896799E-05  4.63873601E-01  5.36080010E-01
  1.825000E+04   4.56442583E-01  0.00000000E+00  4.56419765E-05  4.56396941E-01  5.43557417E-01
  2.000000E+04   4.52466330E-01  0.00000000E+00  4.52443712E-05  4.52421086E-01  5.47533670E-01
  2.500000E+04   4.41295449E-01  0.00000000E+00  4.41273388E-05  4.41251321E-01  5.58704551E-01
  2.555000E+04   4.40083614E-01  0.00000000E+00  4.40061614E-05  4.40039608E-01  5.59916386E-01
