FlexID output: RetentionActivity
Pattern III & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  5.000000E+00   9.99800869E-01  0.00000000E+00  9.99505123E-01  1.00723080E-04  1.95022650E-04  1.99131431E-04
  6.000000E+00   9.99750256E-01  0.00000000E+00  9.99405177E-01  1.01635811E-04  2.43442818E-04  2.49744047E-04
  7.000000E+00   9.99699268E-01  0.00000000E+00  9.99305242E-01  1.02271012E-04  2.91754881E-04  3.00732304E-04
  8.000000E+00   9.99647992E-01  0.00000000E+00  9.99205316E-01  1.02803092E-04  3.39872419E-04  3.52008214E-04
  9.000000E+00   9.99596461E-01  0.00000000E+00  9.99105401E-01  1.03295884E-04  3.87764575E-04  4.03538801E-04
  1.000000E+01   9.99544689E-01  0.00000000E+00  9.99005495E-01  1.03772758E-04  4.35420823E-04  4.55311224E-04
  1.100000E+01   9.99492680E-01  0.00000000E+00  9.98905600E-01  1.04242273E-04  4.82838072E-04  5.07320015E-04
  1.200000E+01   9.99440438E-01  0.00000000E+00  9.98805714E-01  1.04707568E-04  5.30015948E-04  5.59562409E-04
  1.300000E+01   9.99387963E-01  0.00000000E+00  9.98705838E-01  1.05169800E-04  5.76955070E-04  6.12036633E-04
  1.400000E+01   9.99335259E-01  0.00000000E+00  9.98605973E-01  1.05629400E-04  6.23656414E-04  6.64741280E-04
  1.500000E+01   9.99282325E-01  0.00000000E+00  9.98506117E-01  1.06086534E-04  6.70121083E-04  7.17675081E-04
  1.600000E+01   9.99229163E-01  0.00000000E+00  9.98406272E-01  1.06541269E-04  7.16350226E-04  7.70836823E-04
  1.700000E+01   9.99175775E-01  0.00000000E+00  9.98306436E-01  1.06993637E-04  7.62345000E-04  8.24225316E-04
  1.800000E+01   9.99122161E-01  0.00000000E+00  9.98206610E-01  1.07443658E-04  8.08106567E-04  8.77839381E-04
  1.900000E+01   9.99068322E-01  0.00000000E+00  9.98106795E-01  1.07891345E-04  8.53636081E-04  9.31677848E-04
  2.000000E+01   9.99014260E-01  0.00000000E+00  9.98006989E-01  1.08336713E-04  8.98934696E-04  9.85739555E-04
  2.500000E+01   9.98740644E-01  0.00000000E+00  9.97508110E-01  1.10529153E-04  1.12200419E-03  1.25935639E-03
  3.000000E+01   9.98461617E-01  0.00000000E+00  9.97009481E-01  1.12665303E-04  1.33947073E-03  1.53838308E-03
  3.500000E+01   9.98177319E-01  0.00000000E+00  9.96511101E-01  1.14746545E-04  1.55147204E-03  1.82268066E-03
  4.000000E+01   9.97887886E-01  0.00000000E+00  9.96012970E-01  1.16774232E-04  1.75814245E-03  2.11211358E-03
  5.000000E+01   9.97294140E-01  0.00000000E+00  9.95017455E-01  1.20674172E-04  2.15601145E-03  2.70585976E-03
  6.000000E+01   9.96681398E-01  0.00000000E+00  9.94022935E-01  1.24375275E-04  2.53408785E-03  3.31860237E-03
  7.000000E+01   9.96050628E-01  0.00000000E+00  9.93029408E-01  1.27887201E-04  2.89333271E-03  3.94937167E-03
  8.000000E+01   9.95402755E-01  0.00000000E+00  9.92036875E-01  1.31219140E-04  3.23466046E-03  4.59724505E-03
  9.000000E+01   9.94738655E-01  0.00000000E+00  9.91045334E-01  1.34379837E-04  3.55894115E-03  5.26134469E-03
  1.000000E+02   9.94059165E-01  0.00000000E+00  9.90054784E-01  1.37377612E-04  3.86700259E-03  5.94083545E-03
  1.500000E+02   9.90457341E-01  0.00000000E+00  9.85116866E-01  1.50186684E-04  5.19028910E-03  9.54265870E-03
  2.000000E+02   9.86574842E-01  0.00000000E+00  9.80203575E-01  1.59960101E-04  6.21130759E-03  1.34251577E-02
  3.000000E+02   9.78221670E-01  0.00000000E+00  9.70450386E-01  1.72930895E-04  7.59835283E-03  2.17783302E-02
  4.000000E+02   9.69378028E-01  0.00000000E+00  9.60794243E-01  1.80064874E-04  8.40371924E-03  3.06219724E-02
  5.000000E+02   9.60273613E-01  0.00000000E+00  9.51234181E-01  1.83657273E-04  8.85577468E-03  3.97263871E-02
  6.000000E+02   9.51047721E-01  0.00000000E+00  9.41769243E-01  1.85103634E-04  9.09337428E-03  4.89522793E-02
  7.000000E+02   9.41784680E-01  0.00000000E+00  9.32398482E-01  1.85252442E-04  9.20094506E-03  5.82153203E-02
  8.000000E+02   9.32535401E-01  0.00000000E+00  9.23120962E-01  1.84619545E-04  9.22981908E-03  6.74645991E-02
  9.000000E+02   9.23330479E-01  0.00000000E+00  9.13935755E-01  1.83518529E-04  9.21120515E-03  7.66695211E-02
  1.000000E+03   9.14188159E-01  0.00000000E+00  9.04841943E-01  1.82140001E-04  9.16407610E-03  8.58118413E-02
  1.500000E+03   8.69664818E-01  0.00000000E+00  8.60712280E-01  1.73875308E-04  8.77866276E-03  1.30335182E-01
  2.000000E+03   8.27255930E-01  0.00000000E+00  8.18734847E-01  1.65446707E-04  8.35563606E-03  1.72744070E-01
  3.000000E+03   7.48532564E-01  0.00000000E+00  7.40821925E-01  1.49706790E-04  7.56093180E-03  2.51467436E-01
  4.000000E+03   6.77300275E-01  0.00000000E+00  6.70323398E-01  1.35460336E-04  6.84141704E-03  3.22699725E-01
  5.000000E+03   6.12846632E-01  0.00000000E+00  6.06533693E-01  1.22569581E-04  6.19037015E-03  3.87153368E-01
  6.000000E+03   5.54526564E-01  0.00000000E+00  5.48814380E-01  1.10905543E-04  5.60127854E-03  4.45473436E-01
  7.000000E+03   5.01756385E-01  0.00000000E+00  4.96587787E-01  1.00351485E-04  5.06824642E-03  4.98243615E-01
  8.000000E+03   4.54007952E-01  0.00000000E+00  4.49331211E-01  9.08017787E-05  4.58593900E-03  5.45992048E-01
  9.000000E+03   4.10803383E-01  0.00000000E+00  4.06571693E-01  8.21608470E-05  4.14952921E-03  5.89196617E-01
  1.000000E+04   3.71710272E-01  0.00000000E+00  3.67881281E-01  7.43422087E-05  3.75464929E-03  6.28289728E-01
  1.500000E+04   2.25453677E-01  0.00000000E+00  2.23131276E-01  4.50908289E-05  2.27730991E-03  7.74546323E-01
  1.825000E+04   1.62896448E-01  0.00000000E+00  1.61218450E-01  3.25793573E-05  1.64541870E-03  8.37103552E-01
  2.000000E+04   1.36744567E-01  0.00000000E+00  1.35335960E-01  2.73489702E-05  1.38125828E-03  8.63255433E-01
  2.500000E+04   8.29397726E-02  0.00000000E+00  8.20854091E-02  1.65879889E-05  8.37775498E-04  9.17060227E-01
  2.555000E+04   7.85012629E-02  0.00000000E+00  7.76926206E-02  1.57002852E-05  7.92942066E-04  9.21498737E-01
