FlexID output: RetentionAtoms
Pattern II & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67971433E-01  1.84215890E-07  1.84929544E-03  6.30179088E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23185956E-01  1.11732585E-07  1.12165438E-03  7.75692278E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35369125E-01  6.77692388E-08  6.80317771E-04  8.63950489E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.21055247E-02  4.11041211E-08  4.12633587E-04  9.17481801E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97995181E-02  2.49309097E-08  2.50274922E-04  9.49950182E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.02049345E-02  1.51213611E-08  1.51799413E-04  9.69643251E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83202189E-02  9.17156912E-09  9.20709983E-05  9.81587701E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11117744E-02  5.56283787E-09  5.58438833E-05  9.88832376E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73963188E-03  3.37403172E-09  3.38710274E-05  9.93226494E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53222674E-04  2.76957389E-10  2.78030324E-06  9.99443997E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54112824E-05  2.27340469E-11  2.28221187E-07  9.99954360E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05978814E-07  1.53180803E-13  1.53774226E-09  9.99999692E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06166903E-09  1.03212413E-15  1.03612259E-11  9.99999998E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38914167E-11  6.95439771E-18  6.98133908E-14  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35996292E-14  4.68583632E-20  4.70398927E-16  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30669341E-16  3.15729168E-22  3.16952304E-18  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24941659E-18  2.12736640E-24  2.13560783E-20  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86323438E-20  1.43340820E-26  1.43896123E-22  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92923215E-22  9.65822850E-29  9.69564453E-25  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67930678E-33  1.34132935E-39  1.34652567E-35  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34821097E-40  1.17557434E-46  1.18012852E-42  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72100621E-44  1.86283067E-50  1.87004729E-46  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16771254E-55  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30360810E-56  0.00000000E+00  0.00000000E+00  1.00000000E+00
