FlexID output: RetentionActivity
Pattern I & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  6.000000E+02   9.70452812E-01  0.00000000E+00  9.70447960E-01  4.85230128E-06  2.95471879E-02
  7.000000E+02   9.65612659E-01  0.00000000E+00  9.65607830E-01  4.82810032E-06  3.43873415E-02
  8.000000E+02   9.60796645E-01  0.00000000E+00  9.60791841E-01  4.80402007E-06  3.92033547E-02
  9.000000E+02   9.56004652E-01  0.00000000E+00  9.55999872E-01  4.78005992E-06  4.39953479E-02
  1.000000E+03   9.51236559E-01  0.00000000E+00  9.51231803E-01  4.75621927E-06  4.87634410E-02
  1.500000E+03   9.27750445E-01  0.00000000E+00  9.27745806E-01  4.63878780E-06  7.22495554E-02
  2.000000E+03   9.04844205E-01  0.00000000E+00  9.04839680E-01  4.52425572E-06  9.51557955E-02
  3.000000E+03   8.60714432E-01  0.00000000E+00  8.60710128E-01  4.30360517E-06  1.39285568E-01
  4.000000E+03   8.18736894E-01  0.00000000E+00  8.18732800E-01  4.09371587E-06  1.81263106E-01
  5.000000E+03   7.78806624E-01  0.00000000E+00  7.78802730E-01  3.89406299E-06  2.21193376E-01
  6.000000E+03   7.40823777E-01  0.00000000E+00  7.40820073E-01  3.70414729E-06  2.59176223E-01
  7.000000E+03   7.04693375E-01  0.00000000E+00  7.04689852E-01  3.52349390E-06  2.95306625E-01
  8.000000E+03   6.70325074E-01  0.00000000E+00  6.70321722E-01  3.35165107E-06  3.29674926E-01
  9.000000E+03   6.37632934E-01  0.00000000E+00  6.37629746E-01  3.18818912E-06  3.62367066E-01
  1.000000E+04   6.06535209E-01  0.00000000E+00  6.06532176E-01  3.03269930E-06  3.93464791E-01
  1.500000E+04   4.72370096E-01  0.00000000E+00  4.72367734E-01  2.36186859E-06  5.27629904E-01
  1.825000E+04   4.01522182E-01  0.00000000E+00  4.01520174E-01  2.00762631E-06  5.98477818E-01
  2.000000E+04   3.67882200E-01  0.00000000E+00  3.67880361E-01  1.83942511E-06  6.32117800E-01
  2.500000E+04   2.86506946E-01  0.00000000E+00  2.86505513E-01  1.43254572E-06  7.13493054E-01
  2.555000E+04   2.78735354E-01  0.00000000E+00  2.78733960E-01  1.39368746E-06  7.21264646E-01
