 Retention  Sr-90 Ingestion
     Time        input           Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  6.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.19343574E-05  7.66550767E-05  1.14543609E-04  3.98009245E-04  5.47471273E-03  1.34644132E-01  3.57402334E-02  2.13665050E-03  5.22654371E-02  1.36871453E-02  1.21462549E-03  2.36499285E-03  1.88292862E-04  2.05923001E-05  3.59774858E-04
  9.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.21421913E-05  5.81831139E-05  6.54502627E-05  3.02102867E-04  4.16540969E-03  1.15284603E-01  5.10880361E-02  1.63090283E-03  4.47817712E-02  1.94332056E-02  9.12055388E-04  1.52198638E-03  1.96375913E-04  1.58525535E-05  2.12837292E-04
  1.250000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79692773E-05  5.05502789E-05  5.40776144E-05  2.59268539E-04  3.54449321E-03  9.82925971E-02  6.38420946E-02  1.39252968E-03  3.82166880E-02  2.41124947E-02  7.81367015E-04  1.28577018E-03  2.02584192E-04  1.38039374E-05  1.77059600E-04
  1.550000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48626692E-05  4.49203339E-05  4.76410529E-05  2.27207647E-04  3.07372294E-03  8.39022805E-02  7.43825204E-02  1.21184630E-03  3.26603524E-02  2.78863310E-02  6.84448947E-04  1.13729387E-03  2.07676185E-04  1.22724865E-05  1.56157460E-04
  1.850000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22565283E-05  4.02040370E-05  4.24985191E-05  2.00537493E-04  2.68280571E-03  7.17688174E-02  8.30607584E-02  1.06157209E-03  2.79776821E-02  3.09024526E-02  6.03944827E-04  1.01621136E-03  2.11868513E-04  1.09869529E-05  1.39349123E-04
  2.150000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00324381E-05  3.61799300E-05  3.81395006E-05  1.77999765E-04  2.35377145E-03  6.15426330E-02  9.01758593E-02  9.34857638E-04  2.40322503E-02  3.32861420E-02  5.35935609E-04  9.13278901E-04  2.15298762E-04  9.88978496E-06  1.25088795E-04
  2.450000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81293265E-05  3.27367244E-05  3.44137674E-05  1.58891352E-04  2.07598612E-03  5.29225139E-02  9.59796623E-02  8.27693306E-04  2.07068725E-02  3.51426250E-02  4.78284105E-04  8.25257164E-04  2.18079225E-04  8.95094716E-06  1.12898611E-04
  2.750000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64993879E-05  2.97878372E-05  3.12243471E-05  1.42659875E-04  1.84102186E-03  4.56538009E-02  1.00683901E-01  7.36902878E-04  1.79027540E-02  3.65601547E-02  4.29319242E-04  7.49889325E-04  2.20305203E-04  8.14687237E-06  1.02462771E-04
  3.050000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51020981E-05  2.72599425E-05  2.84915504E-05  1.28845080E-04  1.64189077E-03  3.95218128E-02  1.04466495E-01  6.59846026E-04  1.55368059E-02  3.76127153E-02  3.87651781E-04  6.85296127E-04  2.22057923E-04  7.45755164E-06  9.35206461E-05
  3.350000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39029758E-05  2.50906485E-05  2.61477616E-05  1.17061096E-04  1.47274309E-03  3.43456987E-02  1.07476899E-01  5.94308594E-04  1.35391724E-02  3.83623105E-02  3.52115235E-04  6.29881497E-04  2.23406654E-04  6.86598339E-06  8.58510507E-05
  3.650000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28725272E-05  2.32265893E-05  2.41351891E-05  1.06983795E-04  1.32869188E-03  2.99731775E-02  1.09840617E-01  5.38435688E-04  1.18511279E-02  3.88608855E-02  3.21730544E-04  5.82280574E-04  2.24410430E-04  6.35761746E-06  7.92648862E-05
  7.300000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29455564E-06  1.31412761E-05  1.68793997E-05  5.23741172E-05  5.63496942E-04  8.65563012E-03  1.13396717E-01  2.41578777E-04  3.61085783E-03  3.57371322E-02  1.57235670E-04  3.25664056E-04  2.22031955E-04  3.60509838E-06  5.55097737E-05
  1.095000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  5.70250365E-06  1.02695012E-05  1.15264976E-05  3.60216705E-05  3.46340418E-04  4.66434229E-03  1.04206607E-01  1.58205758E-04  2.07862504E-03  2.91913603E-02  1.08099705E-04  2.53822301E-04  2.10334949E-04  2.81861217E-06  3.79567668E-05
  1.460000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.69451722E-06  8.45405571E-06  9.32696466E-06  2.64682565E-05  2.28008353E-04  3.06434394E-03  9.44370545E-02  1.11943906E-04  1.46514820E-03  2.36422156E-02  7.94253508E-05  2.08914283E-04  1.96360283E-04  2.32030297E-06  3.07188138E-05
  1.825000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84764569E-06  6.92918951E-06  7.67353865E-06  1.95881932E-05  1.49542175E-04  2.05972894E-03  8.56124669E-02  7.98451487E-05  1.06656219E-03  1.92495174E-02  5.87792559E-05  1.71268652E-04  1.81413269E-04  1.90163225E-06  2.52716952E-05
  2.190000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11131777E-06  5.60333008E-06  6.25076118E-06  1.44391448E-05  9.60641709E-05  1.36409326E-03  7.79542137E-02  5.66552097E-05  7.75625651E-04  1.57835920E-02  4.33242084E-05  1.38537216E-04  1.66046415E-04  1.53773934E-06  2.05841652E-05
  2.555000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47234983E-06  4.45282055E-06  5.01430415E-06  1.05410599E-05  5.97712974E-05  8.78487865E-04  7.14672729E-02  3.97611855E-05  5.58837136E-04  1.30350613E-02  3.16286699E-05  1.10134389E-04  1.50657680E-04  1.22188090E-06  1.65108074E-05
  2.920000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91789332E-06  3.45448875E-06  3.94197209E-06  7.56218941E-06  3.54272546E-05  5.42359081E-04  6.60960797E-02  2.73818629E-05  3.96124070E-04  1.08421156E-02  2.26911525E-05  8.54898428E-05  1.35549782E-04  9.47811563E-07  1.29783368E-05
  3.285000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43350483E-06  2.58234312E-06  3.00897059E-06  5.25679326E-06  1.94325532E-05  3.13571081E-04  6.17661222E-02  1.82475503E-05  2.73100132E-04  9.08121450E-03  1.57742606E-05  6.39645694E-05  1.20937069E-04  7.08384787E-07  9.90490692E-06
  3.650000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00420549E-06  1.80942422E-06  2.18869567E-06  3.44151344E-06  9.31444303E-06  1.62511755E-04  5.84036786E-02  1.14443122E-05  1.79171822E-04  7.65753713E-03  1.03278242E-05  4.48949969E-05  1.06953774E-04  4.96191947E-07  7.20276364E-06
  4.015000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79199162E-07  1.58288649E-06  1.67979276E-06  3.01427595E-06  7.95155466E-06  1.12365282E-04  5.55289878E-02  9.89569665E-06  1.38670317E-04  6.46194527E-03  9.04299956E-06  3.90489087E-05  9.41135455E-05  4.34564163E-07  5.53285041E-06
  4.380000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.95099958E-07  1.43144265E-06  1.50476245E-06  2.72596556E-06  7.17625711E-06  9.92940998E-05  5.27683212E-02  8.93764927E-06  1.23601009E-04  5.45440091E-03  8.17801988E-06  3.53064245E-05  8.28674040E-05  3.92998179E-07  4.95702010E-06
  4.745000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.23330482E-07  1.30221900E-06  1.36528234E-06  2.47991501E-06  6.52664994E-06  9.00464300E-05  5.01366403E-02  8.12897645E-06  1.12149736E-04  4.61461342E-03  7.43984301E-06  3.21163787E-05  7.30428973E-05  3.57525168E-07  4.49765047E-06
  5.110000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.60721552E-07  1.18949176E-06  1.24458148E-06  2.26526864E-06  5.96089439E-06  8.21269679E-05  4.76303789E-02  7.42434594E-06  1.02289658E-04  3.91479231E-03  6.79588427E-06  2.93340412E-05  6.44624312E-05  3.26579734E-07  4.10009296E-06
  5.475000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.05769981E-07  1.09055285E-06  1.13894504E-06  2.07687383E-06  5.46447115E-06  7.51972831E-05  4.52446549E-02  6.80604762E-06  9.36588770E-05  3.33105715E-03  6.23068379E-06  2.68922628E-05  5.69680343E-05  2.99418995E-07  3.75214512E-06
  5.840000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  5.57306825E-07  1.00329724E-06  1.04600939E-06  1.91072319E-06  5.02673676E-06  6.90969023E-05  4.29745087E-02  6.26084560E-06  8.60608093E-05  2.84357778E-03  5.73221873E-06  2.47390200E-05  5.04209356E-05  2.75465202E-07  3.44602552E-06
  6.205000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  5.14363122E-07  9.25980074E-07  9.63857764E-07  1.76349488E-06  4.63891782E-06  6.37005955E-05  4.08150274E-02  5.77781364E-06  7.93396616E-05  2.43593805E-03  5.29052308E-06  2.28312061E-05  4.46995326E-05  2.54239444E-07  3.17542211E-06
  6.570000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.76130074E-07  8.57144954E-07  8.90894276E-07  1.63241615E-06  4.29369485E-06  5.89044324E-05  3.87613823E-02  5.34783535E-06  7.33659975E-05  2.09455042E-03  4.89727811E-06  2.11328417E-05  3.96974277E-05  2.35341971E-07  2.93507939E-06
  6.935000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41931331E-07  7.95573970E-07  8.25785539E-07  1.51516830E-06  3.98494759E-06  5.46215851E-05  3.68088536E-02  4.96328788E-06  6.80316729E-05  1.80816732E-03  4.54552740E-06  1.96138402E-05  3.53216475E-05  2.18438494E-07  2.72060628E-06
  7.300000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.11200442E-07  7.40247111E-07  7.67415709E-07  1.40980938E-06  3.70755053E-06  5.07793772E-05  3.49528484E-02  4.61778735E-06  6.32461686E-05  1.56747678E-03  4.22944483E-06  1.82490049E-05  3.14910436E-05  2.03249042E-07  2.52832807E-06
  7.665000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83462209E-07  6.90308695E-07  7.14849514E-07  1.31471028E-06  3.45720410E-06  4.73168785E-05  3.31889136E-02  4.30597863E-06  5.89335955E-05  1.36476794E-03  3.94414285E-06  1.70171987E-05  2.81348633E-05  1.89538747E-07  2.35516471E-06
  8.030000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58317252E-07  6.45039562E-07  6.67301669E-07  1.22850184E-06  3.23029496E-06  4.41829154E-05  3.15127452E-02  4.02336127E-06  5.50302164E-05  1.19365443E-03  3.68551372E-06  1.59006579E-05  2.51914747E-05  1.77110212E-07  2.19853006E-06
  8.395000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35429223E-07  6.03834063E-07  6.24111537E-07  1.15003096E-06  3.02378028E-06  4.13344237E-05  2.99201937E-02  3.76614539E-06  5.14823946E-05  1.04884570E-03  3.45009800E-06  1.48844228E-05  2.26072367E-05  1.65797198E-07  2.05624846E-06
  8.760000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14514217E-07  5.66180980E-07  5.84722149E-07  1.07832432E-06  2.83509187E-06  3.87350848E-05  2.84072676E-02  3.53113228E-06  4.82448947E-05  9.25957771E-04  3.23497565E-06  1.39558671E-05  2.03354972E-05  1.55459381E-07  1.92648564E-06
  9.125000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95331998E-07  5.31647731E-07  5.48662820E-07  1.01255834E-06  2.66205673E-06  3.63541946E-05  2.69701343E-02  3.31561547E-06  4.52794746E-05  8.21356807E-04  3.03767576E-06  1.31043071E-05  1.83357084E-05  1.45978024E-07  1.80769147E-06
  9.490000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77678723E-07  4.99867270E-07  5.15534741E-07  9.52034175E-07  2.50283126E-06  3.41657272E-05  2.56051196E-02  3.11729872E-06  4.25537188E-05  7.32029730E-04  2.85610173E-06  1.23206781E-05  1.65726485E-05  1.37252375E-07  1.69855253E-06
  9.855000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61380915E-07  4.70527229E-07  4.84999041E-07  8.96157099E-07  2.35584663E-06  3.21475579E-05  2.43087060E-02  2.93422806E-06  4.00400709E-05  6.55477185E-04  2.68846931E-06  1.15972663E-05  1.50157359E-05  1.29196691E-07  1.59795278E-06
  1.022000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46290461E-07  4.43360918E-07  4.56766882E-07  8.44419335E-07  2.21976357E-06  3.02808198E-05  2.30775298E-02  2.76473538E-06  3.77150319E-05  5.89625026E-04  2.53325510E-06  1.09274864E-05  1.36384286E-05  1.21737768E-07  1.50494094E-06
  1.058500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32280466E-07  4.18139848E-07  4.30591250E-07  7.96385844E-07  2.09343476E-06  2.85493692E-05  2.19083776E-02  2.60739172E-06  3.55584948E-05  5.32751099E-04  2.38915392E-06  1.03056965E-05  1.24176975E-05  1.14812885E-07  1.41870346E-06
  1.095000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19241804E-07  3.94667533E-07  4.06260133E-07  7.51682511E-07  1.97587371E-06  2.69393426E-05  2.07981822E-02  2.46096839E-06  3.35531922E-05  4.83424679E-04  2.25504341E-06  9.72704562E-06  1.13335659E-05  1.08368107E-07  1.33854208E-06
  1.131500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07080265E-07  3.72774341E-07  3.83590870E-07  7.09986349E-07  1.86622887E-06  2.54387881E-05  1.97440179E-02  2.32440475E-06  3.16842382E-05  4.40456369E-04  2.12995455E-06  9.18734583E-06  1.03687072E-05  1.02356868E-07  1.26385519E-06
  1.168000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95714174E-07  3.52313212E-07  3.62425444E-07  6.71017347E-07  1.76376208E-06  2.40373604E-05  1.87430963E-02  2.19678144E-06  2.99387474E-05  4.02856656E-04  2.01304729E-06  8.68296691E-06  9.50809434E-06  9.67387987E-08  1.19412232E-06
  1.204500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85072415E-07  3.33156104E-07  3.42626579E-07  6.34531697E-07  1.66783073E-06  2.27260658E-05  1.77927607E-02  2.07729810E-06  2.83055183E-05  3.69801623E-04  1.90359019E-06  8.21074832E-06  8.73869377E-06  9.14787504E-08  1.12889133E-06
  1.241000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75092792E-07  3.15191030E-07  3.24074487E-07  6.00316163E-07  1.57787288E-06  2.14970514E-05  1.68904814E-02  1.96525479E-06  2.67747698E-05  3.40604578E-04  1.80094350E-06  7.76792606E-06  8.04919992E-06  8.65459806E-08  1.06776767E-06
  1.277500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65720652E-07  2.98319592E-07  3.06664167E-07  5.68183379E-07  1.49339484E-06  2.03434286E-05  1.60338505E-02  1.86003663E-06  2.53379223E-05  3.14692580E-04  1.70454513E-06  7.35207175E-06  7.42980383E-06  8.19134770E-08  1.01040548E-06
  1.314000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56907751E-07  2.82454928E-07  2.90303148E-07  5.37967944E-07  1.41396086E-06  1.92591267E-05  1.52205769E-02  1.76110089E-06  2.39874145E-05  2.91587012E-04  1.61389886E-06  6.96104189E-06  6.87199244E-06  7.75573937E-08  9.56500163E-07
  1.350500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48611297E-07  2.67519996E-07  2.74909610E-07  5.09523151E-07  1.33918450E-06  1.82387703E-05  1.44484815E-02  1.66796628E-06  2.27165516E-05  2.70887509E-04  1.52856454E-06  6.59293550E-06  6.36837431E-06  7.34565802E-08  9.05782213E-07
  1.387000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40793159E-07  2.53446140E-07  2.60410814E-07  4.82718264E-07  1.26872147E-06  1.72775776E-05  1.37154917E-02  1.58020394E-06  2.15193774E-05  2.52258641E-04  1.44814998E-06  6.24605866E-06  5.91252862E-06  6.95921885E-08  8.58012027E-07
  1.423500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33419193E-07  2.40171893E-07  2.46741793E-07  4.57436233E-07  1.20226354E-06  1.63712742E-05  1.30196375E-02  1.49743000E-06  2.03905685E-05  2.35418907E-04  1.37230400E-06  5.91889498E-06  5.49887427E-06  6.59473436E-08  8.12975594E-07
  1.460000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26458695E-07  2.27641973E-07  2.33844249E-07  4.33571783E-07  1.13953355E-06  1.55160224E-05  1.23590460E-02  1.41929923E-06  1.93253446E-05  2.20131607E-04  1.30071078E-06  5.61008073E-06  5.12255650E-06  6.25068681E-08  7.70480877E-07
  1.496500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19883924E-07  2.15806439E-07  2.21665636E-07  4.11029809E-07  1.08028113E-06  1.47083603E-05  1.17319373E-02  1.34549982E-06  1.83193943E-05  2.06197291E-04  1.23308501E-06  5.31838405E-06  4.77934890E-06  5.92570510E-08  7.30354776E-07
  1.533000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13669713E-07  2.04619981E-07  2.10158385E-07  3.89724027E-07  1.02427920E-06  1.39451523E-05  1.11366204E-02  1.27574891E-06  1.73688119E-05  1.93447501E-04  1.16916782E-06  5.04268745E-06  4.46556849E-06  5.61854528E-08  6.92440583E-07
  1.569500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07793137E-07  1.94041327E-07  1.99279251E-07  3.69575838E-07  9.71320898E-07  1.32235459E-05  1.05714883E-02  1.20978887E-06  1.64700447E-05  1.81739589E-04  1.10872340E-06  4.78197304E-06  4.17800248E-06  5.32807418E-08  6.56595838E-07
  1.606000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02233230E-07  1.84032734E-07  1.88988766E-07  3.50513364E-07  9.21217094E-07  1.25409363E-05  1.00350146E-02  1.14738413E-06  1.56198484E-05  1.70952421E-04  1.05153614E-06  4.53531007E-06  3.91384481E-06  5.05325559E-08  6.22690517E-07
  1.642500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69707534E-08  1.74559565E-07  1.79250772E-07  3.32470640E-07  8.73794231E-07  1.18949360E-05  9.52574940E-03  1.08831853E-06  1.48152492E-05  1.60982816E-04  9.97408130E-07  4.30184440E-06  3.67064146E-06  4.79313846E-08  5.90605505E-07
  1.679000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  9.19879879E-08  1.65589921E-07  1.70032031E-07  3.15386920E-07  8.28892505E-07  1.12833489E-05  9.04231549E-03  1.03239303E-06  1.40535120E-05  1.51742590E-04  9.46157127E-07  4.08078956E-06  3.44624317E-06  4.54684706E-08  5.60231296E-07
  1.715500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  8.72685672E-08  1.57094340E-07  1.61301886E-07  2.99206090E-07  7.86364310E-07  1.07041487E-05  8.58340493E-03  9.79423783E-07  1.33321130E-05  1.43156110E-04  8.97614793E-07  3.87141906E-06  3.23876459E-06  4.31357239E-08  5.31466895E-07
  1.752000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  8.27973290E-08  1.49045526E-07  1.53031979E-07  2.83876166E-07  7.46072921E-07  1.01554602E-05  8.14777562E-03  9.29240497E-07  1.26487166E-05  1.35158260E-04  8.51625176E-07  3.67305997E-06  3.04654908E-06  4.09256502E-08  5.04218870E-07
  1.788500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85601902E-08  1.41418126E-07  1.45196004E-07  2.69348865E-07  7.07891349E-07  9.63554321E-06  7.73424803E-03  8.81685008E-07  1.20011553E-05  1.27692748E-04  8.08043421E-07  3.48508724E-06  2.86813828E-06  3.88312885E-08  4.78400555E-07
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.45440385E-08  1.34188534E-07  1.37769496E-07  2.55579230E-07  6.71701372E-07  9.14277876E-06  7.34170213E-03  8.36610068E-07  1.13874127E-05  1.20710711E-04  7.66734662E-07  3.30691896E-06  2.70224587E-06  3.68461576E-08  4.53931352E-07
  1.861500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.07366391E-08  1.27334727E-07  1.30729655E-07  2.42525314E-07  6.37392686E-07  8.67565749E-06  6.96907442E-03  7.93878292E-07  1.08056090E-05  1.14169538E-04  7.27573054E-07  3.13801219E-06  2.54773494E-06  3.49642100E-08  4.30736138E-07
  1.898000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71265534E-08  1.20836113E-07  1.24055184E-07  2.30147899E-07  6.04862171E-07  8.23276920E-06  6.61535512E-03  7.53361245E-07  1.02539877E-05  1.08031909E-04  6.90440946E-07  2.97785933E-06  2.40359839E-06  3.31797918E-08  4.08744748E-07
  1.934500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.37030687E-08  1.14673406E-07  1.17726154E-07  2.18410257E-07  5.74013257E-07  7.81279400E-06  6.27958549E-03  7.14938646E-07  9.73090483E-06  1.02264980E-04  6.55228151E-07  2.82598502E-06  2.26894210E-06  3.14876079E-08  3.87891525E-07
  1.971000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.04561360E-08  1.08828517E-07  1.11723888E-07  2.07277935E-07  5.44755362E-07  7.41449446E-06  5.96085528E-03  6.78497677E-07  9.23481918E-06  9.68397104E-05  6.21831308E-07  2.68194336E-06  2.14297036E-06  2.98826913E-08  3.68114929E-07
  2.007500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  5.73763158E-08  1.03284453E-07  1.06030852E-07  1.96718568E-07  5.17003403E-07  7.03670875E-06  5.65830028E-03  6.43932364E-07  8.76428370E-06  9.17303023E-05  5.90153328E-07  2.54531552E-06  2.02497327E-06  2.83603762E-08  3.49357193E-07

 Retention  Y-90 Ingestion
     Time        input           Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
