 DoseRate  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.000000E+00   2.424350E-11  3.867128E-13  1.340038E-12  6.788382E-11  3.867128E-13  3.867127E-13  3.867130E-13  4.409936E-13  9.703532E-11  3.013166E-10  3.867127E-13  3.867127E-13  3.867127E-13  3.867127E-13  3.867127E-13  3.867127E-13  3.867127E-13  3.867127E-13  3.867127E-13  3.867127E-13  3.867129E-13  3.867190E-13  3.867127E-13  8.856723E-12  3.867128E-13  3.867127E-13  3.867127E-13  3.867127E-13  3.867127E-13  3.867130E-13  3.867127E-13  3.867128E-13
  1.125000E+00   2.390303E-11  4.045305E-13  1.378019E-12  6.773665E-11  4.045306E-13  4.045304E-13  4.045306E-13  4.210068E-13  8.235766E-11  3.128376E-10  4.045305E-13  4.045305E-13  4.045304E-13  4.045304E-13  4.045304E-13  4.045304E-13  4.045304E-13  4.045304E-13  4.045304E-13  4.045304E-13  4.045307E-13  4.045372E-13  4.045304E-13  9.333992E-12  4.045305E-13  4.045304E-13  4.045304E-13  4.045304E-13  4.045304E-13  4.045307E-13  4.045304E-13  4.045305E-13
  1.250000E+00   2.332848E-11  4.215616E-13  1.424941E-12  6.755158E-11  4.215617E-13  4.215615E-13  4.215616E-13  4.265403E-13  6.959891E-11  3.173397E-10  4.215615E-13  4.215615E-13  4.215615E-13  4.215615E-13  4.215615E-13  4.215615E-13  4.215615E-13  4.215615E-13  4.215615E-13  4.215615E-13  4.215618E-13  4.215685E-13  4.215615E-13  9.787366E-12  4.215616E-13  4.215615E-13  4.215615E-13  4.215615E-13  4.215615E-13  4.215618E-13  4.215615E-13  4.215616E-13
  1.375000E+00   2.257648E-11  4.377781E-13  1.472518E-12  6.734155E-11  4.377782E-13  4.377781E-13  4.377781E-13  4.392779E-13  5.862124E-11  3.161068E-10  4.377781E-13  4.377781E-13  4.377780E-13  4.377780E-13  4.377780E-13  4.377780E-13  4.377780E-13  4.377780E-13  4.377780E-13  4.377780E-13  4.377783E-13  4.377851E-13  4.377780E-13  1.021883E-11  4.377781E-13  4.377780E-13  4.377780E-13  4.377780E-13  4.377780E-13  4.377783E-13  4.377780E-13  4.377781E-13
  1.500000E+00   2.169578E-11  4.532053E-13  1.518033E-12  6.711163E-11  4.532054E-13  4.532052E-13  4.532053E-13  4.536569E-13  4.924978E-11  3.103141E-10  4.532052E-13  4.532052E-13  4.532052E-13  4.532052E-13  4.532052E-13  4.532052E-13  4.532052E-13  4.532052E-13  4.532052E-13  4.532052E-13  4.532054E-13  4.532123E-13  4.532052E-13  1.062956E-11  4.532053E-13  4.532052E-13  4.532052E-13  4.532052E-13  4.532052E-13  4.532054E-13  4.532052E-13  4.532053E-13
  1.625000E+00   2.072768E-11  4.678808E-13  1.560715E-12  6.686451E-11  4.678809E-13  4.678807E-13  4.678808E-13  4.680178E-13  4.130047E-11  3.010040E-10  4.678807E-13  4.678807E-13  4.678807E-13  4.678807E-13  4.678807E-13  4.678807E-13  4.678807E-13  4.678807E-13  4.678807E-13  4.678807E-13  4.678810E-13  4.678877E-13  4.678807E-13  1.102050E-11  4.678808E-13  4.678807E-13  4.678807E-13  4.678807E-13  4.678807E-13  4.678809E-13  4.678807E-13  4.678808E-13
  1.750000E+00   1.970660E-11  4.818429E-13  1.600436E-12  6.660206E-11  4.818430E-13  4.818428E-13  4.818428E-13  4.818857E-13  3.459380E-11  2.890786E-10  4.818428E-13  4.818428E-13  4.818427E-13  4.818427E-13  4.818427E-13  4.818428E-13  4.818428E-13  4.818428E-13  4.818428E-13  4.818428E-13  4.818430E-13  4.818496E-13  4.818428E-13  1.139248E-11  4.818429E-13  4.818428E-13  4.818428E-13  4.818428E-13  4.818427E-13  4.818429E-13  4.818428E-13  4.818428E-13
  1.875000E+00   1.866064E-11  4.951268E-13  1.637269E-12  6.632588E-11  4.951270E-13  4.951267E-13  4.951268E-13  4.951414E-13  2.896182E-11  2.753026E-10  4.951267E-13  4.951267E-13  4.951267E-13  4.951267E-13  4.951267E-13  4.951267E-13  4.951267E-13  4.951267E-13  4.951267E-13  4.951267E-13  4.951270E-13  4.951333E-13  4.951267E-13  1.174630E-11  4.951268E-13  4.951267E-13  4.951267E-13  4.951267E-13  4.951267E-13  4.951268E-13  4.951267E-13  4.951268E-13
  2.000000E+00   1.761233E-11  5.077648E-13  1.671342E-12  6.603738E-11  5.077649E-13  5.077647E-13  5.077647E-13  5.077709E-13  2.425154E-11  2.603130E-10  5.077647E-13  5.077647E-13  5.077647E-13  5.077647E-13  5.077647E-13  5.077647E-13  5.077647E-13  5.077647E-13  5.077647E-13  5.077647E-13  5.077649E-13  5.077710E-13  5.077647E-13  1.208274E-11  5.077648E-13  5.077647E-13  5.077647E-13  5.077647E-13  5.077647E-13  5.077648E-13  5.077647E-13  5.077647E-13
  2.250000E+00   1.607724E-11  5.255008E-13  1.717282E-12  6.558314E-11  5.255010E-13  5.255007E-13  5.255008E-13  5.255038E-13  1.869597E-11  2.366522E-10  5.255007E-13  5.255007E-13  5.255007E-13  5.255007E-13  5.255007E-13  5.255007E-13  5.255007E-13  5.255007E-13  5.255007E-13  5.255007E-13  5.255010E-13  5.255066E-13  5.255007E-13  1.255447E-11  5.255008E-13  5.255007E-13  5.255007E-13  5.255007E-13  5.255007E-13  5.255008E-13  5.255007E-13  5.255008E-13
  2.500000E+00   1.414987E-11  5.472386E-13  1.770586E-12  6.494736E-11  5.472388E-13  5.472385E-13  5.472385E-13  5.472406E-13  1.324939E-11  2.049764E-10  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472387E-13  5.472437E-13  5.472385E-13  1.313213E-11  5.472386E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472385E-13  5.472386E-13
  2.750000E+00   1.241278E-11  5.668362E-13  1.815205E-12  6.428237E-11  5.668364E-13  5.668361E-13  5.668361E-13  5.668379E-13  9.538738E-12  1.748602E-10  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668363E-13  5.668406E-13  5.668361E-13  1.365290E-11  5.668362E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13  5.668361E-13
  3.000000E+00   1.088914E-11  5.844454E-13  1.852023E-12  6.359506E-11  5.844455E-13  5.844452E-13  5.844452E-13  5.844467E-13  7.032599E-12  1.474414E-10  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844454E-13  5.844490E-13  5.844452E-13  1.412179E-11  5.844453E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13  5.844452E-13
  3.250000E+00   9.579680E-12  6.001994E-13  1.881828E-12  6.289128E-11  6.001996E-13  6.001993E-13  6.001992E-13  6.002005E-13  5.352115E-12  1.232219E-10  6.001993E-13  6.001992E-13  6.001992E-13  6.001992E-13  6.001992E-13  6.001993E-13  6.001993E-13  6.001993E-13  6.001993E-13  6.001993E-13  6.001995E-13  6.002025E-13  6.001992E-13  1.454342E-11  6.001994E-13  6.001992E-13  6.001992E-13  6.001993E-13  6.001992E-13  6.001992E-13  6.001992E-13  6.001993E-13
  3.500000E+00   8.471854E-12  6.142182E-13  1.905329E-12  6.217598E-11  6.142183E-13  6.142180E-13  6.142180E-13  6.142191E-13  4.231882E-12  1.022975E-10  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142182E-13  6.142207E-13  6.142180E-13  1.492204E-11  6.142181E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13  6.142180E-13
  3.750000E+00   7.546159E-12  6.266112E-13  1.923164E-12  6.145336E-11  6.266114E-13  6.266111E-13  6.266111E-13  6.266120E-13  3.488498E-12  8.452141E-11  6.266111E-13  6.266111E-13  6.266110E-13  6.266110E-13  6.266110E-13  6.266111E-13  6.266111E-13  6.266111E-13  6.266111E-13  6.266111E-13  6.266113E-13  6.266133E-13  6.266110E-13  1.526154E-11  6.266112E-13  6.266111E-13  6.266110E-13  6.266111E-13  6.266110E-13  6.266110E-13  6.266111E-13  6.266111E-13
  4.000000E+00   6.780264E-12  6.374803E-13  1.935909E-12  6.072699E-11  6.374805E-13  6.374802E-13  6.374801E-13  6.374809E-13  2.996610E-12  6.961623E-11  6.374802E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374803E-13  6.374820E-13  6.374801E-13  1.556549E-11  6.374803E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13  6.374801E-13
  4.250000E+00   6.151588E-12  6.469207E-13  1.944084E-12  5.999987E-11  6.469209E-13  6.469205E-13  6.469205E-13  6.469211E-13  2.671323E-12  5.724703E-11  6.469205E-13  6.469205E-13  6.469205E-13  6.469205E-13  6.469205E-13  6.469205E-13  6.469205E-13  6.469205E-13  6.469205E-13  6.469205E-13  6.469207E-13  6.469220E-13  6.469205E-13  1.583713E-11  6.469206E-13  6.469205E-13  6.469204E-13  6.469205E-13  6.469205E-13  6.469205E-13  6.469205E-13  6.469205E-13
  4.500000E+00   5.638800E-12  6.550223E-13  1.948162E-12  5.927452E-11  6.550225E-13  6.550222E-13  6.550221E-13  6.550227E-13  2.455586E-12  4.706712E-11  6.550222E-13  6.550221E-13  6.550221E-13  6.550221E-13  6.550221E-13  6.550222E-13  6.550222E-13  6.550222E-13  6.550222E-13  6.550222E-13  6.550223E-13  6.550234E-13  6.550221E-13  1.607944E-11  6.550223E-13  6.550221E-13  6.550221E-13  6.550222E-13  6.550221E-13  6.550221E-13  6.550221E-13  6.550221E-13
  4.750000E+00   5.222608E-12  6.618706E-13  1.948571E-12  5.855308E-11  6.618709E-13  6.618705E-13  6.618705E-13  6.618709E-13  2.311326E-12  3.874485E-11  6.618705E-13  6.618705E-13  6.618704E-13  6.618704E-13  6.618704E-13  6.618705E-13  6.618705E-13  6.618705E-13  6.618705E-13  6.618705E-13  6.618707E-13  6.618715E-13  6.618704E-13  1.629510E-11  6.618706E-13  6.618705E-13  6.618704E-13  6.618705E-13  6.618704E-13  6.618704E-13  6.618705E-13  6.618704E-13
  5.000000E+00   4.886066E-12  6.675469E-13  1.945701E-12  5.783734E-11  6.675471E-13  6.675467E-13  6.675467E-13  6.675471E-13  2.213294E-12  3.197789E-11  6.675467E-13  6.675467E-13  6.675466E-13  6.675466E-13  6.675466E-13  6.675467E-13  6.675467E-13  6.675467E-13  6.675467E-13  6.675467E-13  6.675469E-13  6.675475E-13  6.675466E-13  1.648659E-11  6.675468E-13  6.675467E-13  6.675466E-13  6.675467E-13  6.675466E-13  6.675466E-13  6.675467E-13  6.675466E-13
  5.500000E+00   4.505292E-12  6.739084E-13  1.935704E-12  5.677872E-11  6.739086E-13  6.739082E-13  6.739082E-13  6.739085E-13  2.119961E-12  2.428930E-11  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739084E-13  6.739089E-13  6.739082E-13  1.673097E-11  6.739084E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13  6.739082E-13
  6.000000E+00   4.148820E-12  6.791603E-13  1.914409E-12  5.539777E-11  6.791605E-13  6.791601E-13  6.791600E-13  6.791603E-13  2.041316E-12  1.709375E-11  6.791601E-13  6.791601E-13  6.791600E-13  6.791600E-13  6.791600E-13  6.791601E-13  6.791601E-13  6.791601E-13  6.791601E-13  6.791601E-13  6.791603E-13  6.791605E-13  6.791600E-13  1.699500E-11  6.791602E-13  6.791600E-13  6.791600E-13  6.791601E-13  6.791600E-13  6.791600E-13  6.791600E-13  6.791600E-13
  6.500000E+00   3.916182E-12  6.809982E-13  1.885382E-12  5.405920E-11  6.809984E-13  6.809980E-13  6.809979E-13  6.809982E-13  1.986218E-12  1.245430E-11  6.809980E-13  6.809980E-13  6.809979E-13  6.809979E-13  6.809979E-13  6.809980E-13  6.809980E-13  6.809980E-13  6.809980E-13  6.809980E-13  6.809982E-13  6.809983E-13  6.809979E-13  1.719649E-11  6.809981E-13  6.809979E-13  6.809979E-13  6.809980E-13  6.809979E-13  6.809979E-13  6.809979E-13  6.809979E-13
  7.000000E+00   3.761522E-12  6.799031E-13  1.850382E-12  5.276743E-11  6.799033E-13  6.799029E-13  6.799028E-13  6.799030E-13  1.938339E-12  9.469264E-12  6.799029E-13  6.799029E-13  6.799028E-13  6.799028E-13  6.799028E-13  6.799029E-13  6.799029E-13  6.799029E-13  6.799029E-13  6.799029E-13  6.799031E-13  6.799031E-13  6.799028E-13  1.734662E-11  6.799030E-13  6.799028E-13  6.799028E-13  6.799029E-13  6.799028E-13  6.799028E-13  6.799028E-13  6.799028E-13
  7.500000E+00   3.655063E-12  6.763056E-13  1.810858E-12  5.152514E-11  6.763059E-13  6.763054E-13  6.763054E-13  6.763056E-13  1.891471E-12  7.540961E-12  6.763054E-13  6.763054E-13  6.763054E-13  6.763054E-13  6.763054E-13  6.763054E-13  6.763054E-13  6.763054E-13  6.763054E-13  6.763054E-13  6.763056E-13  6.763056E-13  6.763054E-13  1.745468E-11  6.763056E-13  6.763054E-13  6.763053E-13  6.763054E-13  6.763054E-13  6.763054E-13  6.763054E-13  6.763054E-13
  8.000000E+00   3.577882E-12  6.705891E-13  1.767998E-12  5.033370E-11  6.705894E-13  6.705890E-13  6.705889E-13  6.705891E-13  1.843597E-12  6.281291E-12  6.705890E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705891E-13  6.705891E-13  6.705889E-13  1.752832E-11  6.705891E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13  6.705889E-13
  8.500000E+00   3.518180E-12  6.630929E-13  1.722777E-12  4.919353E-11  6.630932E-13  6.630927E-13  6.630927E-13  6.630928E-13  1.794365E-12  5.441963E-12  6.630927E-13  6.630927E-13  6.630927E-13  6.630927E-13  6.630927E-13  6.630927E-13  6.630927E-13  6.630927E-13  6.630927E-13  6.630927E-13  6.630929E-13  6.630928E-13  6.630927E-13  1.757392E-11  6.630928E-13  6.630927E-13  6.630926E-13  6.630927E-13  6.630927E-13  6.630926E-13  6.630927E-13  6.630926E-13
  9.000000E+00   3.468728E-12  6.541156E-13  1.675988E-12  4.810435E-11  6.541159E-13  6.541154E-13  6.541153E-13  6.541155E-13  1.744030E-12  4.865898E-12  6.541154E-13  6.541154E-13  6.541153E-13  6.541153E-13  6.541153E-13  6.541154E-13  6.541154E-13  6.541154E-13  6.541154E-13  6.541154E-13  6.541156E-13  6.541155E-13  6.541153E-13  1.759674E-11  6.541155E-13  6.541153E-13  6.541153E-13  6.541154E-13  6.541153E-13  6.541153E-13  6.541153E-13  6.541153E-13
  9.500000E+00   3.425190E-12  6.439189E-13  1.628276E-12  4.706535E-11  6.439192E-13  6.439187E-13  6.439187E-13  6.439188E-13  1.693021E-12  4.454578E-12  6.439187E-13  6.439187E-13  6.439187E-13  6.439187E-13  6.439187E-13  6.439187E-13  6.439187E-13  6.439187E-13  6.439187E-13  6.439187E-13  6.439189E-13  6.439188E-13  6.439187E-13  1.760114E-11  6.439189E-13  6.439187E-13  6.439186E-13  6.439187E-13  6.439187E-13  6.439187E-13  6.439187E-13  6.439187E-13
  1.000000E+01   3.385026E-12  6.327313E-13  1.580162E-12  4.607535E-11  6.327316E-13  6.327311E-13  6.327311E-13  6.327312E-13  1.641779E-12  4.146639E-12  6.327311E-13  6.327311E-13  6.327311E-13  6.327311E-13  6.327311E-13  6.327311E-13  6.327311E-13  6.327311E-13  6.327311E-13  6.327311E-13  6.327313E-13  6.327312E-13  6.327311E-13  1.759074E-11  6.327313E-13  6.327311E-13  6.327310E-13  6.327311E-13  6.327311E-13  6.327310E-13  6.327311E-13  6.327310E-13
  1.500000E+01   3.187828E-12  5.606579E-13  1.327764E-12  4.159047E-11  5.606582E-13  5.606577E-13  5.606576E-13  5.606578E-13  1.375017E-12  3.210027E-12  5.606577E-13  5.606577E-13  5.606576E-13  5.606576E-13  5.606576E-13  5.606577E-13  5.606577E-13  5.606577E-13  5.606577E-13  5.606577E-13  5.606579E-13  5.606577E-13  5.606576E-13  1.736852E-11  5.606578E-13  5.606576E-13  5.606576E-13  5.606577E-13  5.606576E-13  5.606576E-13  5.606576E-13  5.606576E-13
  2.000000E+01   2.881537E-12  4.284805E-13  9.480478E-13  3.581888E-11  4.284808E-13  4.284802E-13  4.284802E-13  4.284803E-13  9.769383E-13  2.163394E-12  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284804E-13  4.284803E-13  4.284802E-13  1.684269E-11  4.284804E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13  4.284802E-13
  2.500000E+01   2.657783E-12  3.193735E-13  6.832025E-13  3.232789E-11  3.193738E-13  3.193733E-13  3.193733E-13  3.193734E-13  7.015574E-13  1.514643E-12  3.193733E-13  3.193733E-13  3.193733E-13  3.193733E-13  3.193733E-13  3.193733E-13  3.193733E-13  3.193733E-13  3.193733E-13  3.193733E-13  3.193735E-13  3.193733E-13  3.193733E-13  1.640171E-11  3.193735E-13  3.193733E-13  3.193732E-13  3.193733E-13  3.193733E-13  3.193732E-13  3.193733E-13  3.193733E-13
  3.000000E+01   2.501651E-12  2.379817E-13  5.034856E-13  3.013701E-11  2.379820E-13  2.379815E-13  2.379815E-13  2.379816E-13  5.156875E-13  1.098069E-12  2.379815E-13  2.379815E-13  2.379815E-13  2.379815E-13  2.379815E-13  2.379815E-13  2.379815E-13  2.379815E-13  2.379815E-13  2.379815E-13  2.379817E-13  2.379815E-13  2.379815E-13  1.608063E-11  2.379817E-13  2.379815E-13  2.379814E-13  2.379815E-13  2.379815E-13  2.379814E-13  2.379815E-13  2.379815E-13
  3.500000E+01   2.391892E-12  1.793671E-13  3.810989E-13  2.869578E-11  1.793674E-13  1.793669E-13  1.793669E-13  1.793670E-13  3.895558E-13  8.246903E-13  1.793669E-13  1.793669E-13  1.793668E-13  1.793668E-13  1.793668E-13  1.793669E-13  1.793669E-13  1.793669E-13  1.793669E-13  1.793669E-13  1.793671E-13  1.793669E-13  1.793668E-13  1.584157E-11  1.793671E-13  1.793669E-13  1.793668E-13  1.793669E-13  1.793668E-13  1.793668E-13  1.793669E-13  1.793668E-13
  6.500000E+01   2.202887E-12  8.741624E-14  1.974563E-13  2.637277E-11  8.741653E-14  8.741603E-14  8.741597E-14  8.741608E-14  2.009772E-13  4.286585E-13  8.741603E-14  8.741600E-14  8.741596E-14  8.741596E-14  8.741596E-14  8.741602E-14  8.741602E-14  8.741602E-14  8.741602E-14  8.741602E-14  8.741623E-14  8.741600E-14  8.741596E-14  1.530865E-11  8.741617E-14  8.741598E-14  8.741594E-14  8.741601E-14  8.741596E-14  8.741594E-14  8.741598E-14  8.741595E-14
  9.500000E+01   2.057133E-12  4.245991E-14  1.074120E-13  2.465130E-11  4.246020E-14  4.245971E-14  4.245965E-14  4.245975E-14  1.088091E-13  2.371283E-13  4.245971E-14  4.245969E-14  4.245964E-14  4.245964E-14  4.245964E-14  4.245970E-14  4.245970E-14  4.245970E-14  4.245970E-14  4.245970E-14  4.245990E-14  4.245968E-14  4.245964E-14  1.465154E-11  4.245985E-14  4.245966E-14  4.245962E-14  4.245969E-14  4.245964E-14  4.245963E-14  4.245966E-14  4.245963E-14
  1.250000E+02   1.971469E-12  3.382917E-14  8.774414E-14  2.366753E-11  3.382945E-14  3.382898E-14  3.382892E-14  3.382901E-14  8.881797E-14  1.944141E-13  3.382897E-14  3.382895E-14  3.382891E-14  3.382891E-14  3.382891E-14  3.382896E-14  3.382896E-14  3.382896E-14  3.382896E-14  3.382896E-14  3.382916E-14  3.382894E-14  3.382891E-14  1.410400E-11  3.382911E-14  3.382893E-14  3.382889E-14  3.382896E-14  3.382891E-14  3.382889E-14  3.382893E-14  3.382890E-14
  1.550000E+02   1.898665E-12  2.975736E-14  7.720374E-14  2.285164E-11  2.975763E-14  2.975718E-14  2.975712E-14  2.975721E-14  7.815817E-14  1.710034E-13  2.975717E-14  2.975715E-14  2.975711E-14  2.975711E-14  2.975711E-14  2.975716E-14  2.975716E-14  2.975716E-14  2.975716E-14  2.975716E-14  2.975736E-14  2.975714E-14  2.975711E-14  1.360771E-11  2.975731E-14  2.975713E-14  2.975709E-14  2.975716E-14  2.975711E-14  2.975710E-14  2.975713E-14  2.975710E-14
  1.850000E+02   1.832759E-12  2.665296E-14  6.889975E-14  2.213084E-11  2.665322E-14  2.665278E-14  2.665272E-14  2.665281E-14  6.976809E-14  1.524517E-13  2.665277E-14  2.665275E-14  2.665271E-14  2.665271E-14  2.665271E-14  2.665276E-14  2.665276E-14  2.665276E-14  2.665276E-14  2.665276E-14  2.665295E-14  2.665274E-14  2.665271E-14  1.315147E-11  2.665290E-14  2.665273E-14  2.665269E-14  2.665276E-14  2.665271E-14  2.665270E-14  2.665273E-14  2.665270E-14
