FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.750000E+00   8.942535E-10  1.581559E-11  7.472729E-11  2.510539E-09  1.581559E-11  1.581559E-11  3.146426E-10  5.070758E-10  4.109566E-09  9.617500E-09  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581580E-11  1.581559E-11  3.294816E-10  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581559E-11  1.581560E-11  1.581559E-11  1.581559E-11
  1.875000E+00   9.502354E-10  1.730097E-11  7.963910E-11  2.709516E-09  1.730097E-11  1.730097E-11  3.161280E-10  5.085613E-10  4.196451E-09  1.044341E-08  1.730097E-11  1.730097E-11  1.730097E-11  1.730097E-11  1.730097E-11  1.730097E-11  1.730097E-11  1.730097E-11  1.730097E-11  1.730097E-11  1.730098E-11  1.730120E-11  1.730097E-11  3.647205E-10  1.730097E-11  1.730097E-11  1.730097E-11  1.730097E-11  1.730097E-11  1.730098E-11  1.730097E-11  1.730097E-11
  2.000000E+00   1.003072E-09  1.882426E-11  8.465312E-11  2.907628E-09  1.882427E-11  1.882426E-11  3.176513E-10  5.100846E-10  4.269206E-09  1.122435E-08  1.882426E-11  1.882426E-11  1.882426E-11  1.882426E-11  1.882426E-11  1.882426E-11  1.882426E-11  1.882426E-11  1.882426E-11  1.882426E-11  1.882427E-11  1.882451E-11  1.882426E-11  4.009687E-10  1.882426E-11  1.882426E-11  1.882426E-11  1.882426E-11  1.882426E-11  1.882427E-11  1.882426E-11  1.882427E-11
  2.250000E+00   1.099536E-09  2.197727E-11  9.495682E-11  3.301127E-09  2.197727E-11  2.197727E-11  3.208043E-10  5.132376E-10  4.381382E-09  1.264426E-08  2.197727E-11  2.197727E-11  2.197727E-11  2.197727E-11  2.197727E-11  2.197727E-11  2.197727E-11  2.197727E-11  2.197727E-11  2.197727E-11  2.197728E-11  2.197755E-11  2.197727E-11  4.762955E-10  2.197727E-11  2.197727E-11  2.197727E-11  2.197727E-11  2.197727E-11  2.197728E-11  2.197727E-11  2.197727E-11
  2.500000E+00   1.184435E-09  2.526070E-11  1.055803E-10  3.690811E-09  2.526071E-11  2.526070E-11  3.240878E-10  5.165210E-10  4.460878E-09  1.387412E-08  2.526070E-11  2.526070E-11  2.526070E-11  2.526070E-11  2.526070E-11  2.526070E-11  2.526070E-11  2.526070E-11  2.526070E-11  2.526070E-11  2.526071E-11  2.526101E-11  2.526070E-11  5.550883E-10  2.526070E-11  2.526070E-11  2.526070E-11  2.526070E-11  2.526070E-11  2.526071E-11  2.526070E-11  2.526070E-11
  2.750000E+00   1.258912E-09  2.866172E-11  1.164716E-10  4.076506E-09  2.866172E-11  2.866171E-11  3.274888E-10  5.199221E-10  4.518110E-09  1.492328E-08  2.866171E-11  2.866171E-11  2.866171E-11  2.866171E-11  2.866171E-11  2.866171E-11  2.866171E-11  2.866171E-11  2.866171E-11  2.866171E-11  2.866173E-11  2.866205E-11  2.866171E-11  6.370057E-10  2.866172E-11  2.866171E-11  2.866171E-11  2.866171E-11  2.866171E-11  2.866173E-11  2.866171E-11  2.866172E-11
  3.000000E+00   1.324247E-09  3.216839E-11  1.275837E-10  4.458076E-09  3.216840E-11  3.216839E-11  3.309954E-10  5.234287E-10  4.560306E-09  1.580793E-08  3.216839E-11  3.216839E-11  3.216838E-11  3.216838E-11  3.216838E-11  3.216839E-11  3.216839E-11  3.216839E-11  3.216839E-11  3.216839E-11  3.216840E-11  3.216875E-11  3.216838E-11  7.217364E-10  3.216839E-11  3.216838E-11  3.216838E-11  3.216839E-11  3.216838E-11  3.216840E-11  3.216838E-11  3.216839E-11
  3.250000E+00   1.381725E-09  3.576959E-11  1.388747E-10  4.835424E-09  3.576960E-11  3.576958E-11  3.345966E-10  5.270300E-10  4.592419E-09  1.654726E-08  3.576958E-11  3.576958E-11  3.576958E-11  3.576958E-11  3.576958E-11  3.576958E-11  3.576958E-11  3.576958E-11  3.576958E-11  3.576958E-11  3.576960E-11  3.576996E-11  3.576958E-11  8.089969E-10  3.576959E-11  3.576958E-11  3.576958E-11  3.576958E-11  3.576958E-11  3.576959E-11  3.576958E-11  3.576958E-11
  3.500000E+00   1.432556E-09  3.945490E-11  1.503066E-10  5.208480E-09  3.945491E-11  3.945489E-11  3.382819E-10  5.307153E-10  4.617810E-09  1.716104E-08  3.945489E-11  3.945489E-11  3.945489E-11  3.945489E-11  3.945489E-11  3.945489E-11  3.945489E-11  3.945489E-11  3.945489E-11  3.945489E-11  3.945491E-11  3.945529E-11  3.945489E-11  8.985292E-10  3.945490E-11  3.945489E-11  3.945489E-11  3.945489E-11  3.945489E-11  3.945490E-11  3.945489E-11  3.945489E-11
  3.750000E+00   1.477833E-09  4.321456E-11  1.618456E-10  5.577200E-09  4.321457E-11  4.321456E-11  3.420416E-10  5.344749E-10  4.638741E-09  1.766817E-08  4.321456E-11  4.321456E-11  4.321455E-11  4.321455E-11  4.321455E-11  4.321456E-11  4.321456E-11  4.321456E-11  4.321456E-11  4.321456E-11  4.321457E-11  4.321497E-11  4.321455E-11  9.900984E-10  4.321456E-11  4.321455E-11  4.321455E-11  4.321456E-11  4.321455E-11  4.321457E-11  4.321455E-11  4.321456E-11
  4.000000E+00   1.518514E-09  4.703945E-11  1.734611E-10  5.941562E-09  4.703946E-11  4.703944E-11  3.458665E-10  5.382998E-10  4.656721E-09  1.808587E-08  4.703944E-11  4.703944E-11  4.703943E-11  4.703943E-11  4.703943E-11  4.703944E-11  4.703944E-11  4.703944E-11  4.703944E-11  4.703944E-11  4.703945E-11  4.703986E-11  4.703943E-11  1.083491E-09  4.703944E-11  4.703944E-11  4.703943E-11  4.703944E-11  4.703943E-11  4.703945E-11  4.703943E-11  4.703944E-11
  4.250000E+00   1.555424E-09  5.092097E-11  1.851256E-10  6.301561E-09  5.092098E-11  5.092096E-11  3.497480E-10  5.421814E-10  4.672748E-09  1.842935E-08  5.092096E-11  5.092096E-11  5.092096E-11  5.092096E-11  5.092096E-11  5.092096E-11  5.092096E-11  5.092096E-11  5.092096E-11  5.092096E-11  5.092098E-11  5.092139E-11  5.092096E-11  1.178514E-09  5.092097E-11  5.092096E-11  5.092096E-11  5.092096E-11  5.092096E-11  5.092097E-11  5.092096E-11  5.092096E-11
  4.500000E+00   1.589257E-09  5.485110E-11  1.968146E-10  6.657208E-09  5.485112E-11  5.485109E-11  3.536781E-10  5.461115E-10  4.687482E-09  1.871176E-08  5.485109E-11  5.485109E-11  5.485109E-11  5.485109E-11  5.485109E-11  5.485109E-11  5.485109E-11  5.485109E-11  5.485109E-11  5.485109E-11  5.485111E-11  5.485153E-11  5.485109E-11  1.274991E-09  5.485110E-11  5.485109E-11  5.485109E-11  5.485109E-11  5.485109E-11  5.485110E-11  5.485109E-11  5.485110E-11
  4.750000E+00   1.620592E-09  5.882233E-11  2.085060E-10  7.008526E-09  5.882234E-11  5.882232E-11  3.576494E-10  5.500827E-10  4.701350E-09  1.894422E-08  5.882232E-11  5.882232E-11  5.882231E-11  5.882231E-11  5.882231E-11  5.882232E-11  5.882232E-11  5.882232E-11  5.882232E-11  5.882232E-11  5.882234E-11  5.882276E-11  5.882231E-11  1.372761E-09  5.882233E-11  5.882231E-11  5.882231E-11  5.882231E-11  5.882231E-11  5.882233E-11  5.882231E-11  5.882232E-11
  5.000000E+00   1.649909E-09  6.282761E-11  2.201802E-10  7.355551E-09  6.282763E-11  6.282760E-11  3.616546E-10  5.540880E-10  4.714630E-09  1.913609E-08  6.282760E-11  6.282760E-11  6.282759E-11  6.282759E-11  6.282759E-11  6.282760E-11  6.282760E-11  6.282760E-11  6.282760E-11  6.282760E-11  6.282762E-11  6.282805E-11  6.282759E-11  1.471681E-09  6.282761E-11  6.282759E-11  6.282759E-11  6.282760E-11  6.282759E-11  6.282761E-11  6.282759E-11  6.282760E-11
  5.500000E+00   1.703972E-09  7.091451E-11  2.434086E-10  8.036895E-09  7.091453E-11  7.091450E-11  3.697415E-10  5.621749E-10  4.740069E-09  1.942756E-08  7.091450E-11  7.091449E-11  7.091449E-11  7.091449E-11  7.091449E-11  7.091449E-11  7.091449E-11  7.091449E-11  7.091449E-11  7.091449E-11  7.091452E-11  7.091495E-11  7.091449E-11  1.672453E-09  7.091451E-11  7.091449E-11  7.091449E-11  7.091449E-11  7.091449E-11  7.091450E-11  7.091449E-11  7.091450E-11
  6.000000E+00   1.753758E-09  7.906443E-11  2.663815E-10  8.701668E-09  7.906446E-11  7.906442E-11  3.778915E-10  5.703248E-10  4.764565E-09  1.963269E-08  7.906442E-11  7.906441E-11  7.906441E-11  7.906441E-11  7.906441E-11  7.906441E-11  7.906441E-11  7.906441E-11  7.906441E-11  7.906441E-11  7.906444E-11  7.906488E-11  7.906441E-11  1.876393E-09  7.906443E-11  7.906441E-11  7.906441E-11  7.906441E-11  7.906441E-11  7.906442E-11  7.906441E-11  7.906442E-11
  6.500000E+00   1.800752E-09  8.723641E-11  2.890061E-10  9.350379E-09  8.723644E-11  8.723639E-11  3.860634E-10  5.784968E-10  4.788400E-09  1.978214E-08  8.723639E-11  8.723639E-11  8.723639E-11  8.723639E-11  8.723639E-11  8.723639E-11  8.723639E-11  8.723639E-11  8.723639E-11  8.723639E-11  8.723642E-11  8.723686E-11  8.723639E-11  2.082750E-09  8.723641E-11  8.723639E-11  8.723639E-11  8.723639E-11  8.723639E-11  8.723640E-11  8.723639E-11  8.723639E-11
  7.000000E+00   1.845890E-09  9.539525E-11  3.112107E-10  9.983588E-09  9.539528E-11  9.539523E-11  3.942223E-10  5.866556E-10  4.811660E-09  1.989577E-08  9.539523E-11  9.539522E-11  9.539522E-11  9.539522E-11  9.539522E-11  9.539523E-11  9.539523E-11  9.539523E-11  9.539523E-11  9.539523E-11  9.539526E-11  9.539570E-11  9.539522E-11  2.290910E-09  9.539524E-11  9.539522E-11  9.539522E-11  9.539522E-11  9.539522E-11  9.539523E-11  9.539522E-11  9.539523E-11
  7.500000E+00   1.889751E-09  1.035109E-10  3.329410E-10  1.060189E-08  1.035109E-10  1.035109E-10  4.023379E-10  5.947713E-10  4.834357E-09  1.998626E-08  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035114E-10  1.035109E-10  2.500366E-09  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10  1.035109E-10
  8.000000E+00   1.932686E-09  1.115580E-10  3.541570E-10  1.120589E-08  1.115580E-10  1.115580E-10  4.103850E-10  6.028184E-10  4.856481E-09  2.006164E-08  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115584E-10  1.115580E-10  2.710706E-09  1.115580E-10  1.115580E-10  1.115579E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10  1.115580E-10
  8.500000E+00   1.974904E-09  1.195151E-10  3.748303E-10  1.179622E-08  1.195151E-10  1.195151E-10  4.183421E-10  6.107755E-10  4.878013E-09  2.012694E-08  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195155E-10  1.195151E-10  2.921593E-09  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10  1.195151E-10
  9.000000E+00   2.016529E-09  1.273645E-10  3.949422E-10  1.237347E-08  1.273645E-10  1.273645E-10  4.261915E-10  6.186249E-10  4.898941E-09  2.018533E-08  1.273645E-10  1.273645E-10  1.273644E-10  1.273644E-10  1.273644E-10  1.273645E-10  1.273645E-10  1.273645E-10  1.273645E-10  1.273645E-10  1.273645E-10  1.273649E-10  1.273644E-10  3.132754E-09  1.273645E-10  1.273644E-10  1.273644E-10  1.273645E-10  1.273644E-10  1.273645E-10  1.273644E-10  1.273645E-10
  9.500000E+00   2.057631E-09  1.350915E-10  4.144815E-10  1.293825E-08  1.350916E-10  1.350915E-10  4.339185E-10  6.263519E-10  4.919258E-09  2.023879E-08  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350920E-10  1.350915E-10  3.343968E-09  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10  1.350915E-10
  1.000000E+01   2.098251E-09  1.426843E-10  4.334434E-10  1.349116E-08  1.426843E-10  1.426843E-10  4.415113E-10  6.339447E-10  4.938959E-09  2.028855E-08  1.426843E-10  1.426843E-10  1.426842E-10  1.426842E-10  1.426842E-10  1.426843E-10  1.426843E-10  1.426843E-10  1.426843E-10  1.426843E-10  1.426843E-10  1.426847E-10  1.426842E-10  3.555056E-09  1.426843E-10  1.426842E-10  1.426842E-10  1.426843E-10  1.426842E-10  1.426843E-10  1.426842E-10  1.426842E-10
  1.500000E+01   2.480791E-09  2.099632E-10  5.927751E-10  1.848201E-08  2.099633E-10  2.099632E-10  5.087902E-10  7.012236E-10  5.103961E-09  2.067375E-08  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099637E-10  2.099632E-10  5.639279E-09  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10  2.099632E-10
  2.000000E+01   2.826575E-09  2.613809E-10  7.065408E-10  2.278028E-08  2.613810E-10  2.613808E-10  5.602078E-10  7.526412E-10  5.221194E-09  2.093336E-08  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613809E-10  2.613813E-10  2.613808E-10  7.660401E-09  2.613809E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10  2.613808E-10
  2.500000E+01   3.145509E-09  2.997057E-10  7.885251E-10  2.665963E-08  2.997059E-10  2.997056E-10  5.985326E-10  7.909661E-10  5.305380E-09  2.111511E-08  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997057E-10  2.997061E-10  2.997056E-10  9.628607E-09  2.997057E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10  2.997056E-10
  3.000000E+01   3.445707E-09  3.282635E-10  8.489434E-10  3.027607E-08  3.282637E-10  3.282634E-10  6.270904E-10  8.195238E-10  5.367263E-09  2.124688E-08  3.282634E-10  3.282634E-10  3.282633E-10  3.282633E-10  3.282633E-10  3.282634E-10  3.282634E-10  3.282634E-10  3.282634E-10  3.282634E-10  3.282635E-10  3.282639E-10  3.282633E-10  1.155828E-08  3.282635E-10  3.282634E-10  3.282633E-10  3.282634E-10  3.282633E-10  3.282634E-10  3.282634E-10  3.282633E-10
  3.500000E+01   3.732734E-09  3.497876E-10  8.946753E-10  3.371956E-08  3.497878E-10  3.497874E-10  6.486144E-10  8.410479E-10  5.414010E-09  2.134585E-08  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497876E-10  3.497879E-10  3.497874E-10  1.345927E-08  3.497875E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10  3.497874E-10
  6.500000E+01   5.318813E-09  4.127273E-10  1.036844E-09  5.270796E-08  4.127277E-10  4.127270E-10  7.115539E-10  9.039875E-10  5.558713E-09  2.165448E-08  4.127270E-10  4.127269E-10  4.127269E-10  4.127269E-10  4.127269E-10  4.127269E-10  4.127269E-10  4.127269E-10  4.127269E-10  4.127269E-10  4.127273E-10  4.127274E-10  4.127269E-10  2.448150E-08  4.127272E-10  4.127269E-10  4.127268E-10  4.127269E-10  4.127269E-10  4.127268E-10  4.127269E-10  4.127268E-10
  9.500000E+01   6.799949E-09  4.432984E-10  1.114180E-09  7.045689E-08  4.432991E-10  4.432980E-10  7.421249E-10  9.345585E-10  5.637056E-09  2.182521E-08  4.432979E-10  4.432979E-10  4.432978E-10  4.432978E-10  4.432978E-10  4.432979E-10  4.432979E-10  4.432979E-10  4.432979E-10  4.432979E-10  4.432984E-10  4.432984E-10  4.432978E-10  3.503061E-08  4.432983E-10  4.432978E-10  4.432978E-10  4.432979E-10  4.432978E-10  4.432978E-10  4.432978E-10  4.432978E-10
  1.250000E+02   8.219407E-09  4.676554E-10  1.177356E-09  8.749752E-08  4.676563E-10  4.676548E-10  7.664817E-10  9.589154E-10  5.701005E-09  2.196519E-08  4.676548E-10  4.676547E-10  4.676546E-10  4.676546E-10  4.676546E-10  4.676548E-10  4.676548E-10  4.676548E-10  4.676548E-10  4.676548E-10  4.676554E-10  4.676552E-10  4.676546E-10  4.518549E-08  4.676552E-10  4.676547E-10  4.676546E-10  4.676548E-10  4.676546E-10  4.676546E-10  4.676547E-10  4.676546E-10
  1.550000E+02   9.586446E-09  4.890807E-10  1.232943E-09  1.039507E-07  4.890818E-10  4.890800E-10  7.879068E-10  9.803406E-10  5.757279E-09  2.208831E-08  4.890800E-10  4.890799E-10  4.890797E-10  4.890797E-10  4.890797E-10  4.890799E-10  4.890799E-10  4.890799E-10  4.890799E-10  4.890799E-10  4.890807E-10  4.890804E-10  4.890797E-10  5.498304E-08  4.890805E-10  4.890798E-10  4.890797E-10  4.890799E-10  4.890797E-10  4.890797E-10  4.890798E-10  4.890797E-10
  1.850000E+02   1.090603E-08  5.082708E-10  1.282551E-09  1.198849E-07  5.082721E-10  5.082700E-10  8.070968E-10  9.995306E-10  5.807512E-09  2.219808E-08  5.082700E-10  5.082699E-10  5.082697E-10  5.082697E-10  5.082697E-10  5.082699E-10  5.082699E-10  5.082699E-10  5.082699E-10  5.082699E-10  5.082708E-10  5.082703E-10  5.082697E-10  6.445210E-08  5.082706E-10  5.082698E-10  5.082696E-10  5.082699E-10  5.082697E-10  5.082696E-10  5.082698E-10  5.082696E-10
