FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   9.19486464E-01  4.16665521E-02  9.99912828E-02  2.63206373E-01  1.89196606E-01  1.89196606E-01  3.73058491E-02  1.56717796E-01  5.95574425E-03  7.12516184E-06  6.07300348E-02  2.30791027E-03  2.76080770E-06  4.80307665E-02  1.25368597E-02  2.51896492E-05  1.80561419E-03  2.16673703E-02
  1.125000E+00   1.01584884E+00  4.16665522E-02  9.99968358E-02  2.78108866E-01  2.24300457E-01  2.24300457E-01  3.90468413E-02  1.80289024E-01  7.89485606E-03  1.08347604E-05  6.98643438E-02  3.05934043E-03  4.19812670E-06  5.48618608E-02  1.48205729E-02  2.99613773E-05  1.89429756E-03  2.27315707E-02
  1.250000E+00   1.10776731E+00  4.16665522E-02  9.99984267E-02  2.90045903E-01  2.58099376E-01  2.58099376E-01  4.07586578E-02  2.03556932E-01  1.01022416E-02  1.56585878E-05  7.88811694E-02  3.91473224E-03  6.06713372E-06  6.15227639E-02  1.71828410E-02  3.49487278E-05  1.98103600E-03  2.37724320E-02
  1.375000E+00   1.19543491E+00  4.16665522E-02  9.99988825E-02  2.99612950E-01  2.90186102E-01  2.90186102E-01  4.24437317E-02  2.26520223E-01  1.25741012E-02  2.17397336E-05  8.77800135E-02  4.87261393E-03  8.42325392E-06  6.80224063E-02  1.96207468E-02  4.01482302E-05  2.06627643E-03  2.47953172E-02
  1.500000E+00   1.27908468E+00  4.16665522E-02  9.99990131E-02  3.07286580E-01  3.20313896E-01  3.20313896E-01  4.41031377E-02  2.49179249E-01  1.53066351E-02  2.92192336E-05  9.65610156E-02  5.93151378E-03  1.13211140E-05  7.43692970E-02  2.21315196E-02  4.55566163E-05  2.15017532E-03  2.58021038E-02
  1.625000E+00   1.35897251E+00  4.16665522E-02  9.99990505E-02  3.13447663E-01  3.48355107E-01  3.48355107E-01  4.57375470E-02  2.71535126E-01  1.82960565E-02  3.82360741E-05  1.05224612E-01  7.08996515E-03  1.48145440E-05  8.05713271E-02  2.47124820E-02  5.11707218E-05  2.23279806E-03  2.67935767E-02
  1.750000E+00   1.43536443E+00  4.16665522E-02  9.99990612E-02  3.18400426E-01  3.74269066E-01  3.74269066E-01  4.73475033E-02  2.93589448E-01  2.15385986E-02  4.89272010E-05  1.13771422E-01  8.34650910E-03  1.89565807E-05  8.66357610E-02  2.73610333E-02  5.69874568E-05  2.31418172E-03  2.77701807E-02
  1.875000E+00   1.50852742E+00  4.16665522E-02  9.99990643E-02  3.22387833E-01  3.98077371E-01  3.98077371E-01  4.89335029E-02  3.15344172E-01  2.50305190E-02  6.14275320E-05  1.22202206E-01  9.69969627E-03  2.37994724E-05  9.25692764E-02  3.00746436E-02  6.30037958E-05  2.39435434E-03  2.87322521E-02
  2.000000E+00   1.57872281E+00  4.16665522E-02  9.99990652E-02  3.25603909E-01  4.19844996E-01  4.19844996E-01  5.04960181E-02  3.36801551E-01  2.87681037E-02  7.58699710E-05  1.30517839E-01  1.11480883E-02  2.93946846E-05  9.83780141E-02  3.28508506E-02  6.92167735E-05  2.47334073E-03  2.96800887E-02
  2.250000E+00   1.71120270E+00  4.16665522E-02  9.99990655E-02  3.30310631E-01  4.57652441E-01  4.57652441E-01  5.35524033E-02  3.78834538E-01  3.69655706E-02  1.11102818E-04  1.46807634E-01  1.43247954E-02  4.30440579E-05  1.09643326E-01  3.85815284E-02  8.22210709E-05  2.62784735E-03  3.15341682E-02
  2.500000E+00   1.83464808E+00  4.16665522E-02  9.99990655E-02  3.33422078E-01  4.88616090E-01  4.88616090E-01  5.65201427E-02  4.19710955E-01  4.61019637E-02  1.55649350E-04  1.62649548E-01  1.78653858E-02  6.03010254E-05  1.20471857E-01  4.45346379E-02  9.59777496E-05  2.77787878E-03  3.33345453E-02
  2.750000E+00   1.95065752E+00  4.16665522E-02  9.99990656E-02  3.35513177E-01  5.13742451E-01  5.13742451E-01  5.94025270E-02  4.59455953E-01  5.61488612E-02  2.10502141E-04  1.78053332E-01  2.17588528E-02  8.15498496E-05  1.30897920E-01  5.06927085E-02  1.10465054E-04  2.92360179E-03  3.50832215E-02
  3.000000E+00   2.06058070E+00  4.16665522E-02  9.99990656E-02  3.36950627E-01  5.33998021E-01  5.33998021E-01  6.22026748E-02  4.98096547E-01  6.70785055E-02  2.76623420E-04  1.93029450E-01  2.59944467E-02  1.07163001E-04  1.40951013E-01  5.70391772E-02  1.25662027E-04  3.06517425E-03  3.67820910E-02
  3.250000E+00   2.16553665E+00  4.16665522E-02  9.99990656E-02  3.37968354E-01  5.50251999E-01  5.50251999E-01  6.49235482E-02  5.35661011E-01  7.88638369E-02  3.54945809E-04  2.07588856E-01  3.05616887E-02  1.37501445E-04  1.50656659E-01  6.35583421E-02  1.41548468E-04  3.20274599E-03  3.84329518E-02
  3.500000E+00   2.26644121E+00  4.16665522E-02  9.99990656E-02  3.38715618E-01  5.63255632E-01  5.63255632E-01  6.75679659E-02  5.72178408E-01  9.14785160E-02  4.46373096E-04  2.21742804E-01  3.54503785E-02  1.72914939E-04  1.60037097E-01  7.02353184E-02  1.58104900E-04  3.33645951E-03  4.00375141E-02
  3.750000E+00   2.36403691E+00  4.16665522E-02  9.99990656E-02  3.39287689E-01  5.73641414E-01  5.73641414E-01  7.01386157E-02  6.07678212E-01  1.04896936E-01  5.51781013E-04  2.35502707E-01  4.06505997E-02  2.13742343E-04  1.69111839E-01  7.70559976E-02  1.75312527E-04  3.46645060E-03  4.15974072E-02
  4.000000E+00   2.45892174E+00  4.16665522E-02  9.99990656E-02  3.39745410E-01  5.81932206E-01  5.81932206E-01  7.26380635E-02  6.42190008E-01  1.19094226E-01  6.72018037E-04  2.48880022E-01  4.61527209E-02  2.60311920E-04  1.77898129E-01  8.40070095E-02  1.93153213E-04  3.59284886E-03  4.31141864E-02
  4.250000E+00   2.55157490E+00  4.16665522E-02  9.99990656E-02  3.40127665E-01  5.88554554E-01  5.88554554E-01  7.50687627E-02  6.75743266E-01  1.34046250E-01  8.07906179E-04  2.61886157E-01  5.19473956E-02  3.12941653E-04  1.86411315E-01  9.10756858E-02  2.11609444E-04  3.71577815E-03  4.45893378E-02
  4.500000E+00   2.64237913E+00  4.16665522E-02  9.99990656E-02  3.40459336E-01  5.93853014E-01  5.93853014E-01  7.74330616E-02  7.08367153E-01  1.49729603E-01  9.60241783E-04  2.74532404E-01  5.80255590E-02  3.71939548E-04  1.94665157E-01  9.82500266E-02  2.30664306E-04  3.83535696E-03  4.60242835E-02
  4.750000E+00   2.73163949E+00  4.16665522E-02  9.99990656E-02  3.40756371E-01  5.98103848E-01  5.98103848E-01  7.97332098E-02  7.40090400E-01  1.66121595E-01  1.12979630E-03  2.86829885E-01  6.43784245E-02  4.37603939E-04  2.02672075E-01  1.05518668E-01  2.50301459E-04  3.95169881E-03  4.74203857E-02
  5.000000E+00   2.81959888E+00  4.16665522E-02  9.99990656E-02  3.41029019E-01  6.01527286E-01  6.01527286E-01  8.19713649E-02  7.70941194E-01  1.83200242E-01  1.31731706E-03  2.98789511E-01  7.09974787E-02  5.10223788E-04  2.10443356E-01  1.12870852E-01  2.70505111E-04  4.06491253E-03  4.87789504E-02
  5.500000E+00   2.99234906E+00  4.16665522E-02  9.99990656E-02  3.41525281E-01  6.06554573E-01  6.06554573E-01  8.62698942E-02  8.30135008E-01  2.19333008E-01  1.74913052E-03  3.21737617E-01  8.50014290E-02  6.77440582E-04  2.25319466E-01  1.27785672E-01  3.12551363E-04  4.28236908E-03  5.13884290E-02
  6.000000E+00   3.16175317E+00  4.16665522E-02  9.99990656E-02  3.41977877E-01  6.09937307E-01  6.09937307E-01  9.03442499E-02  8.86160774E-01  2.57965539E-01  2.26120662E-03  3.43458852E-01  9.99745297E-02  8.75725107E-04  2.39366809E-01  1.42919482E-01  3.56686903E-04  4.48851327E-03  5.38621593E-02
  6.500000E+00   3.32853140E+00  4.16665522E-02  9.99990656E-02  3.42399797E-01  6.12297256E-01  6.12297256E-01  9.42088466E-02  9.39218899E-01  2.98945684E-01  2.85873022E-03  3.64030787E-01  1.15857852E-01  1.10708058E-03  2.52648695E-01  1.58205275E-01  4.02803060E-04  4.68407185E-03  5.62088622E-02
  7.000000E+00   3.49315311E+00  4.16665522E-02  9.99990656E-02  3.42797144E-01  6.14017737E-01  6.14017737E-01  9.78770251E-02  9.89497669E-01  3.42130901E-01  3.54656805E-03  3.83526298E-01  1.32596188E-01  1.37338656E-03  2.65220757E-01  1.73583305E-01  4.50798083E-04  4.86971737E-03  5.84366085E-02
  7.500000E+00   3.65593205E+00  4.16665522E-02  9.99990656E-02  3.43173163E-01  6.15334319E-01  6.15334319E-01  1.01361149E-01  1.03717336E+00  3.87387663E-01  4.32928878E-03  4.02013617E-01  1.50137817E-01  1.67640679E-03  2.77132574E-01  1.89000426E-01  5.00576636E-04  5.04607311E-03  6.05528773E-02
  8.000000E+00   3.81708510E+00  4.16665522E-02  9.99990656E-02  3.43529880E-01  6.16391648E-01  6.16391648E-01  1.04672689E-01  1.08241060E+00  4.34590869E-01  5.21118189E-03  4.19556467E-01  1.68434283E-01  2.01779647E-03  2.88428821E-01  2.04409481E-01  5.52049332E-04  5.21371730E-03  6.25646076E-02
  8.500000E+00   3.97676857E+00  4.16665522E-02  9.99990656E-02  3.43868776E-01  6.17278657E-01  6.17278657E-01  1.07822297E-01  1.12536294E+00  4.83623289E-01  6.19627520E-03  4.36214277E-01  1.87440175E-01  2.39910913E-03  2.99150092E-01  2.19768751E-01  6.05132305E-04  5.37318692E-03  6.44782431E-02
  9.000000E+00   4.13510038E+00  4.16665522E-02  9.99990656E-02  3.44191064E-01  6.18050220E-01  6.18050220E-01  1.10819870E-01  1.16617339E+00  5.34375029E-01  7.28835136E-03  4.52042416E-01  2.07112920E-01  2.82180296E-03  3.09333509E-01  2.35041454E-01  6.59746820E-04  5.52498100E-03  6.62997721E-02
  9.500000E+00   4.29217374E+00  4.16665522E-02  9.99990656E-02  3.44497804E-01  6.18740415E-01  6.18740415E-01  1.13674614E-01  1.20497517E+00  5.86743030E-01  8.49096310E-03  4.67092441E-01  2.27412595E-01  3.28724681E-03  3.19013184E-01  2.50195282E-01  7.15818914E-04  5.66956366E-03  6.80347639E-02
  1.000000E+01   4.44806560E+00  4.16665522E-02  9.99990656E-02  3.44789955E-01  6.19370621E-01  6.19370621E-01  1.16395095E-01  1.24189224E+00  6.40630603E-01  9.80744751E-03  4.81412348E-01  2.48301739E-01  3.79672567E-03  3.28220578E-01  2.65201984E-01  7.73279062E-04  5.80736678E-03  6.96884013E-02
  1.500000E+01   5.95371608E+00  4.16665522E-02  9.99990656E-02  3.47075416E-01  6.23977108E-01  6.23977108E-01  1.37729679E-01  1.52927120E+00  1.24557522E+00  2.98393143E-02  5.92920697E-01  4.82830277E-01  1.15455465E-02  3.99799524E-01  4.03186036E-01  1.41155302E-03  6.88889637E-03  8.26667564E-02
  2.000000E+01   7.38768418E+00  4.16665522E-02  9.99990656E-02  3.48574018E-01  6.26913221E-01  6.26913221E-01  1.51777205E-01  1.71645597E+00  1.92993645E+00  6.37412783E-02  6.65597169E-01  7.48194404E-01  2.46494751E-02  4.46213211E-01  5.14228212E-01  2.13577787E-03  7.60217102E-03  9.12260523E-02
  2.500000E+01   8.77328597E+00  4.16665522E-02  9.99990656E-02  3.49611066E-01  6.28922014E-01  6.28922014E-01  1.61529926E-01  1.84572529E+00  2.65569352E+00  1.12731986E-01  7.15817957E-01  1.02965351E+00  4.35697744E-02  4.78017366E-01  5.99332154E-01  2.91756001E-03  8.09823274E-03  9.71787929E-02
  3.000000E+01   1.01244985E+01  4.16665522E-02  9.99990656E-02  3.50363346E-01  6.30365041E-01  6.30365041E-01  1.68622682E-01  1.93968922E+00  3.40054687E+00  1.77396514E-01  7.52344303E-01  1.31855798E+00  6.85213395E-02  5.00886256E-01  6.63339916E-01  3.73972501E-03  8.45965606E-03  1.01515873E-01
  3.500000E+01   1.14501233E+01  4.16665522E-02  9.99990656E-02  3.50932580E-01  6.31447448E-01  6.31447448E-01  1.74000751E-01  2.01115527E+00  4.15088985E+00  2.57941646E-01  7.80140998E-01  1.60962757E+00  9.95720422E-02  5.18051811E-01  7.11372127E-01  4.59140270E-03  8.73422011E-03  1.04810641E-01
  6.500000E+01   1.90876672E+01  4.16665522E-02  9.99990656E-02  3.52779057E-01  6.34883770E-01  6.34883770E-01  1.91511256E-01  2.24804934E+00  8.45576958E+00  1.06546164E+00  8.72432848E-01  3.28016214E+00  4.09689560E-01  5.72579926E-01  8.43002485E-01  1.00463202E-02  9.63366128E-03  1.15603935E-01
  9.500000E+01   2.63973453E+01  4.16665522E-02  9.99990656E-02  3.53859712E-01  6.36847291E-01  6.36847291E-01  2.01727209E-01  2.38898381E+00  1.22007890E+01  2.37479993E+00  9.27519976E-01  4.73435526E+00  9.09347998E-01  6.03550112E-01  8.97909936E-01  1.58236984E-02  1.01657583E-02  1.21989099E-01
  1.250000E+02   3.34665839E+01  4.16665522E-02  9.99990656E-02  3.54756833E-01  6.38469634E-01  6.38469634E-01  2.10103132E-01  2.50402957E+00  1.53976407E+01  4.10476319E+00  9.72638820E-01  5.97669254E+00  1.56499878E+00  6.28809911E-01  9.39595071E-01  2.18116431E-02  1.06084114E-02  1.27300937E-01
  1.550000E+02   4.03269136E+01  4.16665522E-02  9.99990656E-02  3.55547784E-01  6.39898881E-01  6.39898881E-01  2.17383866E-01  2.60306262E+00  1.81244500E+01  6.18320109E+00  1.01161301E+00  7.03748085E+00  2.34704944E+00  6.50747305E-01  9.75845973E-01  2.79683229E-02  1.09988094E-02  1.31985713E-01
  1.850000E+02   4.70005998E+01  4.16665522E-02  9.99990656E-02  3.56253528E-01  6.41173852E-01  6.41173852E-01  2.23788529E-01  2.68923769E+00  2.04543250E+01  8.54910594E+00  1.04564870E+00  7.94504485E+00  3.23060861E+00  6.70038851E-01  1.00809755E+00  3.42638833E-02  1.13471866E-02  1.36166239E-01
  2.150000E+02   5.35061834E+01  4.16665522E-02  9.99990656E-02  3.56887001E-01  6.42318053E-01  6.42318053E-01  2.29457143E-01  2.76464439E+00  2.24496200E+01  1.11512247E+01  1.07554124E+00  8.72350492E+00  4.19487812E+00  6.87109030E-01  1.03699973E+00  4.06734842E-02  1.16599129E-02  1.39918955E-01
  2.450000E+02   5.98594867E+01  4.16665522E-02  9.99990656E-02  3.57458697E-01  6.43350481E-01  6.43350481E-01  2.34502582E-01  2.83097193E+00  2.41629115E+01  1.39465497E+01  1.10193432E+00  9.39317138E+00  5.22250955E+00  7.02298892E-01  1.06304392E+00  4.71759945E-02  1.19421637E-02  1.43305964E-01
  2.750000E+02   6.60740632E+01  4.16665522E-02  9.99990656E-02  3.57977507E-01  6.44287226E-01  6.44287226E-01  2.39019170E-01  2.88962728E+00  2.56384533E+01  1.68990098E+01  1.12536526E+00  9.97112132E+00  6.29904932E+00  7.15893283E-01  1.08664235E+00  5.37533871E-02  1.21983246E-02  1.46379895E-01
  3.050000E+02   7.21615371E+01  4.16665522E-02  9.99990656E-02  3.58451000E-01  6.45141986E-01  6.45141986E-01  2.43086111E-01  2.94178716E+00  2.69134757E+01  1.99783642E+01  1.14628453E+00  1.04717102E+01  7.41247120E+00  7.28131350E-01  1.10814564E+00  6.03902773E-02  1.24321299E-02  1.49185559E-01
  3.350000E+02   7.81318897E+01  4.16665522E-02  9.99990656E-02  3.58885627E-01  6.45926431E-01  6.45926431E-01  2.46769952E-01  2.98843618E+00  2.80192900E+01  2.31592706E+01  1.16506993E+00  1.09070050E+01  8.55278356E+00  7.39214007E-01  1.12785248E+00  6.70735331E-02  1.26467610E-02  1.51761132E-01
  3.650000E+02   8.39937023E+01  4.16665522E-02  9.99990656E-02  3.59286877E-01  6.46650498E-01  6.46650498E-01  2.50126614E-01  3.03039837E+00  2.89822229E+01  2.64205005E+01  1.18203840E+00  1.12871488E+01  9.71169959E+00  7.49310068E-01  1.14601721E+00  7.37919434E-02  1.28449264E-02  1.54139116E-01
  7.300000E+02   1.48606378E+02  4.16665522E-02  9.99990656E-02  3.62704305E-01  6.52811548E-01  6.52811548E-01  2.76684956E-01  3.33934602E+00  3.48564833E+01  6.80749413E+01  1.31022808E+00  1.36548801E+01  2.36376291E+01  8.29110614E-01  1.29952195E+00  1.55838112E-01  1.45333675E-02  1.74400410E-01
  1.095000E+03   2.03983544E+02  4.16665522E-02  9.99990656E-02  3.65040161E-01  6.57018682E-01  6.57018682E-01  2.92445067E-01  3.50006583E+00  3.71383820E+01  1.07867785E+02  1.38114179E+00  1.46354100E+01  3.54740160E+01  8.76418012E-01  1.40360682E+00  2.34860983E-01  1.56878755E-02  1.88254507E-01
  1.460000E+03   2.52199780E+02  4.16665522E-02  9.99990656E-02  3.66930505E-01  6.60422893E-01  6.60422893E-01  3.03739774E-01  3.60325197E+00  3.85206065E+01  1.44099610E+02  1.42985753E+00  1.52716850E+01  4.50782115E+01  9.10315449E-01  1.48773279E+00  3.09127615E-01  1.66222034E-02  1.99466441E-01
  1.825000E+03   2.94479964E+02  4.16665522E-02  9.99990656E-02  3.68485664E-01  6.63223519E-01  6.63223519E-01  3.12081202E-01  3.67121792E+00  3.94438547E+01  1.76923605E+02  1.46452761E+00  1.57295703E+01  5.28739504E+01  9.35348739E-01  1.55694759E+00  3.78094069E-01  1.73908247E-02  2.08689896E-01
  2.190000E+03   3.31830603E+02  4.16665522E-02  9.99990656E-02  3.69752366E-01  6.65504758E-01  6.65504758E-01  3.18245189E-01  3.71540462E+00  4.00610020E+01  2.06737474E+02  1.48920827E+00  1.60630752E+01  5.92425524E+01  9.53847201E-01  1.61334085E+00  4.41513729E-01  1.80168470E-02  2.16202164E-01
  2.555000E+03   3.65119369E+02  4.16665522E-02  9.99990656E-02  3.70768390E-01  6.67334631E-01  6.67334631E-01  3.22769760E-01  3.74340166E+00  4.04648093E+01  2.33970879E+02  1.50663817E+00  1.63046519E+01  6.44826055E+01  9.67425699E-01  1.65859131E+00  4.99309056E-01  1.85189551E-02  2.22227461E-01
  2.920000E+03   3.95094191E+02  4.16665522E-02  9.99990656E-02  3.71567012E-01  6.68773056E-01  6.68773056E-01  3.26048178E-01  3.76046631E+00  4.07201947E+01  2.59042234E+02  1.51877173E+00  1.64774823E+01  6.88251014E+01  9.77264524E-01  1.69417811E+00  5.51530083E-01  1.89136041E-02  2.26963249E-01
  3.285000E+03   4.22399311E+02  4.16665522E-02  9.99990656E-02  3.72176479E-01  6.69870896E-01  6.69870896E-01  3.28368826E-01  3.77026176E+00  4.08735754E+01  2.82345433E+02  1.52701221E+00  1.65985419E+01  7.24492825E+01  9.84229179E-01  1.72135799E+00  5.98321037E-01  1.92147590E-02  2.30577108E-01
  3.650000E+03   4.47592384E+02  4.16665522E-02  9.99990656E-02  3.72619638E-01  6.70669302E-01  6.70669302E-01  3.29942402E-01  3.77535518E+00  4.09584032E+01  3.04246859E+02  1.53236801E+00  1.66802865E+01  7.54947913E+01  9.88951998E-01  1.74114874E+00  6.39889479E-01  1.94337147E-02  2.33204577E-01
  4.015000E+03   4.71120380E+02  4.16665522E-02  9.99990656E-02  3.72960119E-01  6.71282352E-01  6.71282352E-01  3.31109570E-01  3.77845863E+00  4.10057211E+01  3.25035906E+02  1.53621604E+00  1.67364579E+01  7.80657304E+01  9.92453920E-01  1.75628296E+00  6.76532594E-01  1.96019856E-02  2.35223827E-01
  4.380000E+03   4.93191794E+02  4.16665522E-02  9.99990656E-02  3.73265163E-01  6.71831548E-01  6.71831548E-01  3.32155315E-01  3.78121374E+00  4.10441077E+01  3.44795141E+02  1.53964661E+00  1.67841163E+01  8.02346924E+01  9.95591418E-01  1.76983008E+00  7.08784160E-01  1.97527498E-02  2.37032998E-01
  4.745000E+03   5.13928238E+02  4.16665522E-02  9.99990656E-02  3.73541938E-01  6.72329839E-01  6.72329839E-01  3.33104155E-01  3.78371144E+00  4.10786081E+01  3.63570367E+02  1.54275745E+00  1.68270784E+01  8.20674307E+01  9.98438160E-01  1.78212008E+00  7.37196112E-01  1.98895432E-02  2.38674518E-01
  5.110000E+03   5.33434710E+02  4.16665522E-02  9.99990656E-02  3.73794247E-01  6.72784078E-01  6.72784078E-01  3.33969128E-01  3.78598792E+00  4.11099942E+01  3.81408113E+02  1.54559283E+00  1.68661696E+01  8.36200147E+01  1.00103327E+00  1.79332268E+00  7.62254390E-01  2.00142453E-02  2.40170943E-01
  5.475000E+03   5.51804282E+02  4.16665522E-02  9.99990656E-02  3.74025144E-01  6.73199763E-01  6.73199763E-01  3.34760698E-01  3.78807094E+00  4.11386765E+01  3.98353271E+02  1.54818725E+00  1.69018936E+01  8.49390373E+01  1.00340814E+00  1.80357372E+00  7.84383615E-01  2.01283649E-02  2.41540379E-01
  5.840000E+03   5.69120000E+02  4.16665522E-02  9.99990656E-02  3.74237202E-01  6.73581530E-01  6.73581530E-01  3.35487689E-01  3.78998378E+00  4.11649851E+01  4.14448931E+02  1.55056972E+00  1.69346613E+01  8.60631326E+01  1.00558926E+00  1.81298768E+00  8.03954314E-01  2.02331743E-02  2.42798091E-01
  6.205000E+03   5.85456316E+02  4.16665522E-02  9.99990656E-02  3.74432608E-01  6.73933314E-01  6.73933314E-01  3.36157594E-01  3.79174622E+00  4.11891993E+01  4.29736376E+02  1.55276485E+00  1.69648202E+01  8.70243401E+01  1.00759909E+00  1.82166176E+00  8.21289558E-01  2.03297535E-02  2.43957041E-01
  6.570000E+03   6.00880285E+02  4.16665522E-02  9.99990656E-02  3.74613223E-01  6.74258469E-01  6.74258469E-01  3.36776796E-01  3.79337510E+00  4.12115563E+01  4.44255114E+02  1.55479363E+00  1.69926661E+01  8.78492404E+01  1.00945681E+00  1.82967876E+00  8.36670864E-01  2.04190228E-02  2.45028274E-01
  6.935000E+03   6.15452562E+02  4.16665522E-02  9.99990656E-02  3.74780640E-01  6.74559861E-01  6.74559861E-01  3.37350752E-01  3.79488481E+00  4.12322590E+01  4.58042907E+02  1.55667399E+00  1.70184515E+01  8.85598957E+01  1.01117877E+00  1.83710948E+00  8.50343417E-01  2.05017692E-02  2.46021230E-01
  7.300000E+03   6.29228248E+02  4.16665522E-02  9.99990656E-02  3.74936224E-01  6.74839950E-01  6.74839950E-01  3.37884145E-01  3.79628770E+00  4.12514810E+01  4.71135819E+02  1.55842130E+00  1.70423927E+01  8.91746277E+01  1.01277904E+00  1.84401464E+00  8.62520673E-01  2.05786675E-02  2.46944010E-01
  7.665000E+03   6.42257596E+02  4.16665522E-02  9.99990656E-02  3.75081152E-01  6.75100853E-01  6.75100853E-01  3.38381007E-01  3.79759441E+00  4.12693717E+01  4.83568261E+02  1.56004881E+00  1.70646757E+01  8.97086610E+01  1.01426970E+00  1.85044654E+00  8.73388406E-01  2.06502992E-02  2.47803591E-01
  8.030000E+03   6.54586615E+02  4.16665522E-02  9.99990656E-02  3.75216441E-01  6.75344403E-01  6.75344403E-01  3.38844825E-01  3.79881412E+00  4.12860601E+01  4.95373048E+02  1.56156798E+00  1.70854612E+01  9.01746555E+01  1.01566122E+00  1.85645040E+00  8.83108266E-01  2.07171670E-02  2.48606004E-01
  8.395000E+03   6.66257576E+02  4.16665522E-02  9.99990656E-02  3.75342975E-01  6.75572189E-01  6.75572189E-01  3.39278627E-01  3.79995483E+00  4.13016579E+01  5.06581451E+02  1.56298874E+00  1.71048885E+01  9.05831463E+01  1.01696268E+00  1.86206547E+00  8.91820901E-01  2.07797073E-02  2.49356488E-01
