FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.250000E+00   6.402194E-10  1.028326E-11  5.623729E-11  1.705099E-09  1.028326E-11  1.028326E-11  3.144834E-10  5.025873E-10  3.556807E-09  5.960057E-09  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028338E-11  1.028326E-11  1.994483E-10  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028326E-11  1.028327E-11  1.028326E-11  1.028326E-11
  1.375000E+00   7.079694E-10  1.159620E-11  6.065368E-11  1.907129E-09  1.159620E-11  1.159620E-11  3.157963E-10  5.039048E-10  3.732925E-09  6.908468E-09  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159634E-11  1.159620E-11  2.300942E-10  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159620E-11  1.159621E-11  1.159620E-11  1.159620E-11
  1.500000E+00   7.730800E-10  1.295544E-11  6.520668E-11  2.108470E-09  1.295544E-11  1.295544E-11  3.171555E-10  5.052654E-10  3.880890E-09  7.839603E-09  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295560E-11  1.295544E-11  2.619729E-10  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295544E-11  1.295545E-11  1.295544E-11  1.295544E-11
  1.625000E+00   8.352880E-10  1.435872E-11  6.988779E-11  2.309070E-09  1.435873E-11  1.435872E-11  3.185588E-10  5.066691E-10  4.004974E-09  8.742883E-09  1.435872E-11  1.435872E-11  1.435872E-11  1.435872E-11  1.435872E-11  1.435872E-11  1.435872E-11  1.435872E-11  1.435872E-11  1.435872E-11  1.435873E-11  1.435891E-11  1.435872E-11  2.950249E-10  1.435872E-11  1.435872E-11  1.435872E-11  1.435872E-11  1.435872E-11  1.435873E-11  1.435872E-11  1.435872E-11
  1.750000E+00   8.944337E-10  1.580391E-11  7.468815E-11  2.508883E-09  1.580391E-11  1.580391E-11  3.200040E-10  5.081144E-10  4.108909E-09  9.610442E-09  1.580391E-11  1.580391E-11  1.580391E-11  1.580391E-11  1.580391E-11  1.580391E-11  1.580391E-11  1.580391E-11  1.580391E-11  1.580391E-11  1.580392E-11  1.580412E-11  1.580391E-11  3.291932E-10  1.580391E-11  1.580391E-11  1.580391E-11  1.580391E-11  1.580391E-11  1.580392E-11  1.580391E-11  1.580391E-11
  1.875000E+00   9.504419E-10  1.728897E-11  7.959907E-11  2.707867E-09  1.728897E-11  1.728897E-11  3.214891E-10  5.095995E-10  4.195923E-09  1.043671E-08  1.728897E-11  1.728897E-11  1.728896E-11  1.728896E-11  1.728896E-11  1.728897E-11  1.728897E-11  1.728897E-11  1.728897E-11  1.728897E-11  1.728897E-11  1.728919E-11  1.728897E-11  3.644235E-10  1.728897E-11  1.728897E-11  1.728897E-11  1.728897E-11  1.728896E-11  1.728898E-11  1.728896E-11  1.728897E-11
  2.000000E+00   1.003305E-09  1.881195E-11  8.461228E-11  2.905987E-09  1.881196E-11  1.881195E-11  3.230121E-10  5.111225E-10  4.268786E-09  1.121804E-08  1.881195E-11  1.881195E-11  1.881195E-11  1.881195E-11  1.881195E-11  1.881195E-11  1.881195E-11  1.881195E-11  1.881195E-11  1.881195E-11  1.881196E-11  1.881220E-11  1.881195E-11  4.006635E-10  1.881195E-11  1.881195E-11  1.881195E-11  1.881195E-11  1.881195E-11  1.881196E-11  1.881195E-11  1.881195E-11
  2.250000E+00   1.099819E-09  2.196439E-11  9.491452E-11  3.299501E-09  2.196439E-11  2.196438E-11  3.261645E-10  5.142749E-10  4.381125E-09  1.263874E-08  2.196438E-11  2.196438E-11  2.196438E-11  2.196438E-11  2.196438E-11  2.196438E-11  2.196438E-11  2.196438E-11  2.196438E-11  2.196438E-11  2.196439E-11  2.196466E-11  2.196438E-11  4.759751E-10  2.196439E-11  2.196438E-11  2.196438E-11  2.196438E-11  2.196438E-11  2.196440E-11  2.196438E-11  2.196439E-11
  2.500000E+00   1.184764E-09  2.524730E-11  1.055368E-10  3.689202E-09  2.524731E-11  2.524730E-11  3.294474E-10  5.175579E-10  4.460733E-09  1.386938E-08  2.524730E-11  2.524730E-11  2.524730E-11  2.524730E-11  2.524730E-11  2.524730E-11  2.524730E-11  2.524730E-11  2.524730E-11  2.524730E-11  2.524731E-11  2.524761E-11  2.524730E-11  5.547542E-10  2.524730E-11  2.524730E-11  2.524730E-11  2.524730E-11  2.524730E-11  2.524731E-11  2.524730E-11  2.524730E-11
  2.750000E+00   1.259281E-09  2.864785E-11  1.164270E-10  4.074913E-09  2.864786E-11  2.864785E-11  3.328480E-10  5.209584E-10  4.518042E-09  1.491926E-08  2.864785E-11  2.864785E-11  2.864785E-11  2.864785E-11  2.864785E-11  2.864785E-11  2.864785E-11  2.864785E-11  2.864785E-11  2.864785E-11  2.864786E-11  2.864819E-11  2.864785E-11  6.366592E-10  2.864785E-11  2.864785E-11  2.864785E-11  2.864785E-11  2.864785E-11  2.864786E-11  2.864785E-11  2.864785E-11
  3.000000E+00   1.324651E-09  3.215411E-11  1.275383E-10  4.456501E-09  3.215412E-11  3.215410E-11  3.363542E-10  5.244647E-10  4.560288E-09  1.580456E-08  3.215410E-11  3.215410E-11  3.215410E-11  3.215410E-11  3.215410E-11  3.215410E-11  3.215410E-11  3.215410E-11  3.215410E-11  3.215410E-11  3.215412E-11  3.215447E-11  3.215410E-11  7.213788E-10  3.215411E-11  3.215410E-11  3.215410E-11  3.215410E-11  3.215410E-11  3.215412E-11  3.215410E-11  3.215411E-11
  3.250000E+00   1.382160E-09  3.575493E-11  1.388286E-10  4.833866E-09  3.575494E-11  3.575493E-11  3.399550E-10  5.280655E-10  4.592435E-09  1.654446E-08  3.575493E-11  3.575493E-11  3.575493E-11  3.575493E-11  3.575493E-11  3.575493E-11  3.575493E-11  3.575493E-11  3.575493E-11  3.575493E-11  3.575494E-11  3.575531E-11  3.575493E-11  8.086294E-10  3.575493E-11  3.575493E-11  3.575493E-11  3.575493E-11  3.575493E-11  3.575494E-11  3.575493E-11  3.575493E-11
  3.500000E+00   1.433016E-09  3.943991E-11  1.502601E-10  5.206940E-09  3.943992E-11  3.943991E-11  3.436400E-10  5.317505E-10  4.617849E-09  1.715872E-08  3.943991E-11  3.943991E-11  3.943990E-11  3.943990E-11  3.943990E-11  3.943991E-11  3.943991E-11  3.943991E-11  3.943991E-11  3.943991E-11  3.943992E-11  3.944030E-11  3.943990E-11  8.981526E-10  3.943991E-11  3.943990E-11  3.943990E-11  3.943990E-11  3.943990E-11  3.943992E-11  3.943990E-11  3.943991E-11
  3.750000E+00   1.478314E-09  4.319929E-11  1.617987E-10  5.575678E-09  4.319930E-11  4.319928E-11  3.473994E-10  5.355099E-10  4.638795E-09  1.766626E-08  4.319928E-11  4.319928E-11  4.319928E-11  4.319928E-11  4.319928E-11  4.319928E-11  4.319928E-11  4.319928E-11  4.319928E-11  4.319928E-11  4.319930E-11  4.319969E-11  4.319928E-11  9.897138E-10  4.319929E-11  4.319928E-11  4.319928E-11  4.319928E-11  4.319928E-11  4.319929E-11  4.319928E-11  4.319928E-11
  4.000000E+00   1.519013E-09  4.702392E-11  1.734139E-10  5.940058E-09  4.702393E-11  4.702391E-11  3.512240E-10  5.393345E-10  4.656785E-09  1.808430E-08  4.702391E-11  4.702391E-11  4.702390E-11  4.702390E-11  4.702390E-11  4.702391E-11  4.702391E-11  4.702391E-11  4.702391E-11  4.702391E-11  4.702393E-11  4.702433E-11  4.702391E-11  1.083100E-09  4.702391E-11  4.702391E-11  4.702391E-11  4.702391E-11  4.702390E-11  4.702392E-11  4.702391E-11  4.702391E-11
  4.250000E+00   1.555937E-09  5.090522E-11  1.850782E-10  6.300076E-09  5.090523E-11  5.090521E-11  3.551053E-10  5.432158E-10  4.672819E-09  1.842806E-08  5.090521E-11  5.090521E-11  5.090521E-11  5.090521E-11  5.090521E-11  5.090521E-11  5.090521E-11  5.090521E-11  5.090521E-11  5.090521E-11  5.090523E-11  5.090564E-11  5.090521E-11  1.178116E-09  5.090522E-11  5.090521E-11  5.090521E-11  5.090521E-11  5.090521E-11  5.090522E-11  5.090521E-11  5.090521E-11
  4.500000E+00   1.589781E-09  5.483517E-11  1.967672E-10  6.655741E-09  5.483518E-11  5.483516E-11  3.590353E-10  5.471458E-10  4.687557E-09  1.871069E-08  5.483516E-11  5.483516E-11  5.483515E-11  5.483515E-11  5.483515E-11  5.483516E-11  5.483516E-11  5.483516E-11  5.483516E-11  5.483516E-11  5.483518E-11  5.483559E-11  5.483515E-11  1.274587E-09  5.483517E-11  5.483515E-11  5.483515E-11  5.483516E-11  5.483515E-11  5.483517E-11  5.483515E-11  5.483516E-11
  4.750000E+00   1.621126E-09  5.880623E-11  2.084586E-10  7.007077E-09  5.880625E-11  5.880622E-11  3.630063E-10  5.511168E-10  4.701428E-09  1.894335E-08  5.880622E-11  5.880622E-11  5.880622E-11  5.880622E-11  5.880622E-11  5.880622E-11  5.880622E-11  5.880622E-11  5.880622E-11  5.880622E-11  5.880624E-11  5.880667E-11  5.880622E-11  1.372352E-09  5.880623E-11  5.880622E-11  5.880622E-11  5.880622E-11  5.880622E-11  5.880623E-11  5.880622E-11  5.880622E-11
  5.000000E+00   1.650450E-09  6.281139E-11  2.201329E-10  7.354119E-09  6.281140E-11  6.281137E-11  3.670115E-10  5.551220E-10  4.714710E-09  1.913537E-08  6.281137E-11  6.281137E-11  6.281137E-11  6.281137E-11  6.281137E-11  6.281137E-11  6.281137E-11  6.281137E-11  6.281137E-11  6.281137E-11  6.281140E-11  6.281182E-11  6.281137E-11  1.471267E-09  6.281138E-11  6.281137E-11  6.281137E-11  6.281137E-11  6.281137E-11  6.281138E-11  6.281137E-11  6.281138E-11
  5.500000E+00   1.704524E-09  7.089811E-11  2.433618E-10  8.035499E-09  7.089813E-11  7.089809E-11  3.750982E-10  5.632087E-10  4.740152E-09  1.942706E-08  7.089809E-11  7.089809E-11  7.089809E-11  7.089809E-11  7.089809E-11  7.089809E-11  7.089809E-11  7.089809E-11  7.089809E-11  7.089809E-11  7.089812E-11  7.089855E-11  7.089809E-11  1.672031E-09  7.089810E-11  7.089809E-11  7.089809E-11  7.089809E-11  7.089809E-11  7.089810E-11  7.089809E-11  7.089809E-11
  6.000000E+00   1.754317E-09  7.904794E-11  2.663353E-10  8.700306E-09  7.904796E-11  7.904792E-11  3.832480E-10  5.713586E-10  4.764649E-09  1.963233E-08  7.904792E-11  7.904792E-11  7.904792E-11  7.904792E-11  7.904792E-11  7.904792E-11  7.904792E-11  7.904792E-11  7.904792E-11  7.904792E-11  7.904795E-11  7.904839E-11  7.904792E-11  1.875966E-09  7.904794E-11  7.904792E-11  7.904792E-11  7.904792E-11  7.904792E-11  7.904793E-11  7.904792E-11  7.904792E-11
  6.500000E+00   1.801316E-09  8.721991E-11  2.889607E-10  9.349049E-09  8.721993E-11  8.721989E-11  3.914200E-10  5.795305E-10  4.788485E-09  1.978187E-08  8.721989E-11  8.721989E-11  8.721988E-11  8.721988E-11  8.721988E-11  8.721989E-11  8.721989E-11  8.721989E-11  8.721989E-11  8.721989E-11  8.721992E-11  8.722036E-11  8.721988E-11  2.082319E-09  8.721990E-11  8.721989E-11  8.721988E-11  8.721989E-11  8.721988E-11  8.721990E-11  8.721989E-11  8.721989E-11
  7.000000E+00   1.846458E-09  9.537880E-11  3.111662E-10  9.982290E-09  9.537883E-11  9.537878E-11  3.995789E-10  5.876894E-10  4.811746E-09  1.989556E-08  9.537878E-11  9.537878E-11  9.537878E-11  9.537878E-11  9.537878E-11  9.537878E-11  9.537878E-11  9.537878E-11  9.537878E-11  9.537878E-11  9.537881E-11  9.537925E-11  9.537878E-11  2.290475E-09  9.537880E-11  9.537878E-11  9.537878E-11  9.537878E-11  9.537878E-11  9.537879E-11  9.537878E-11  9.537878E-11
  7.500000E+00   1.890321E-09  1.034946E-10  3.328976E-10  1.060062E-08  1.034946E-10  1.034946E-10  4.076947E-10  5.958052E-10  4.834445E-09  1.998609E-08  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034950E-10  1.034946E-10  2.499929E-09  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10  1.034946E-10
  8.000000E+00   1.933257E-09  1.115418E-10  3.541146E-10  1.120466E-08  1.115419E-10  1.115418E-10  4.157419E-10  6.038524E-10  4.856570E-09  2.006150E-08  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115423E-10  1.115418E-10  2.710268E-09  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10  1.115418E-10
  8.500000E+00   1.975477E-09  1.194991E-10  3.747891E-10  1.179501E-08  1.194992E-10  1.194991E-10  4.236992E-10  6.118098E-10  4.878103E-09  2.012682E-08  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194996E-10  1.194991E-10  2.921154E-09  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10  1.194991E-10
  9.000000E+00   2.017102E-09  1.273488E-10  3.949021E-10  1.237228E-08  1.273488E-10  1.273487E-10  4.315488E-10  6.196594E-10  4.899033E-09  2.018522E-08  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273488E-10  1.273492E-10  1.273487E-10  3.132314E-09  1.273488E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10  1.273487E-10
  9.500000E+00   2.058206E-09  1.350761E-10  4.144426E-10  1.293709E-08  1.350761E-10  1.350760E-10  4.392761E-10  6.273867E-10  4.919350E-09  2.023868E-08  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350761E-10  1.350765E-10  1.350760E-10  3.343528E-09  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10  1.350760E-10
  1.000000E+01   2.098827E-09  1.426691E-10  4.334058E-10  1.349002E-08  1.426692E-10  1.426691E-10  4.468692E-10  6.349797E-10  4.939053E-09  2.028845E-08  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426696E-10  1.426691E-10  3.554617E-09  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10  1.426691E-10
  1.500000E+01   2.481375E-09  2.099514E-10  5.927484E-10  1.848106E-08  2.099515E-10  2.099513E-10  5.141514E-10  7.022620E-10  5.104067E-09  2.067369E-08  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099514E-10  2.099518E-10  2.099513E-10  5.638852E-09  2.099514E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10  2.099513E-10
  2.000000E+01   2.827166E-09  2.613721E-10  7.065220E-10  2.277944E-08  2.613722E-10  2.613720E-10  5.655721E-10  7.536827E-10  5.221307E-09  2.093332E-08  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613721E-10  2.613725E-10  2.613720E-10  7.659986E-09  2.613721E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10  2.613720E-10
  2.500000E+01   3.146104E-09  2.996993E-10  7.885117E-10  2.665885E-08  2.996994E-10  2.996992E-10  6.038993E-10  7.920098E-10  5.305500E-09  2.111509E-08  2.996992E-10  2.996992E-10  2.996991E-10  2.996991E-10  2.996991E-10  2.996992E-10  2.996992E-10  2.996992E-10  2.996992E-10  2.996992E-10  2.996993E-10  2.996997E-10  2.996991E-10  9.628201E-09  2.996993E-10  2.996992E-10  2.996991E-10  2.996992E-10  2.996991E-10  2.996991E-10  2.996992E-10  2.996991E-10
  3.000000E+01   3.446306E-09  3.282588E-10  8.489336E-10  3.027534E-08  3.282590E-10  3.282587E-10  6.324587E-10  8.205693E-10  5.367386E-09  2.124686E-08  3.282587E-10  3.282587E-10  3.282586E-10  3.282586E-10  3.282586E-10  3.282587E-10  3.282587E-10  3.282587E-10  3.282587E-10  3.282587E-10  3.282588E-10  3.282592E-10  3.282586E-10  1.155788E-08  3.282588E-10  3.282586E-10  3.282586E-10  3.282587E-10  3.282586E-10  3.282586E-10  3.282586E-10  3.282586E-10
  3.500000E+01   3.733335E-09  3.497841E-10  8.946679E-10  3.371886E-08  3.497843E-10  3.497839E-10  6.539840E-10  8.420946E-10  5.414136E-09  2.134583E-08  3.497839E-10  3.497839E-10  3.497839E-10  3.497839E-10  3.497839E-10  3.497839E-10  3.497839E-10  3.497839E-10  3.497839E-10  3.497839E-10  3.497841E-10  3.497844E-10  3.497839E-10  1.345888E-08  3.497840E-10  3.497839E-10  3.497838E-10  3.497839E-10  3.497839E-10  3.497839E-10  3.497839E-10  3.497839E-10
  6.500000E+01   5.319421E-09  4.127267E-10  1.036842E-09  5.270734E-08  4.127272E-10  4.127264E-10  7.169264E-10  9.050371E-10  5.558845E-09  2.165448E-08  4.127264E-10  4.127264E-10  4.127263E-10  4.127263E-10  4.127263E-10  4.127264E-10  4.127264E-10  4.127264E-10  4.127264E-10  4.127264E-10  4.127267E-10  4.127269E-10  4.127263E-10  2.448113E-08  4.127266E-10  4.127263E-10  4.127263E-10  4.127264E-10  4.127263E-10  4.127263E-10  4.127263E-10  4.127263E-10
  9.500000E+01   6.800561E-09  4.432984E-10  1.114180E-09  7.045633E-08  4.432990E-10  4.432980E-10  7.474979E-10  9.356087E-10  5.637189E-09  2.182521E-08  4.432979E-10  4.432979E-10  4.432978E-10  4.432978E-10  4.432978E-10  4.432979E-10  4.432979E-10  4.432979E-10  4.432979E-10  4.432979E-10  4.432984E-10  4.432984E-10  4.432978E-10  3.503026E-08  4.432983E-10  4.432978E-10  4.432977E-10  4.432979E-10  4.432978E-10  4.432978E-10  4.432978E-10  4.432978E-10
  1.250000E+02   8.220024E-09  4.676557E-10  1.177357E-09  8.749702E-08  4.676565E-10  4.676551E-10  7.718550E-10  9.599659E-10  5.701139E-09  2.196519E-08  4.676551E-10  4.676550E-10  4.676549E-10  4.676549E-10  4.676549E-10  4.676551E-10  4.676551E-10  4.676551E-10  4.676551E-10  4.676551E-10  4.676557E-10  4.676555E-10  4.676549E-10  4.518518E-08  4.676555E-10  4.676550E-10  4.676548E-10  4.676550E-10  4.676549E-10  4.676549E-10  4.676549E-10  4.676549E-10
  1.550000E+02   9.587068E-09  4.890812E-10  1.232944E-09  1.039503E-07  4.890822E-10  4.890805E-10  7.932804E-10  9.813913E-10  5.757413E-09  2.208832E-08  4.890804E-10  4.890804E-10  4.890802E-10  4.890802E-10  4.890802E-10  4.890804E-10  4.890804E-10  4.890804E-10  4.890804E-10  4.890804E-10  4.890812E-10  4.890808E-10  4.890802E-10  5.498277E-08  4.890810E-10  4.890803E-10  4.890801E-10  4.890804E-10  4.890802E-10  4.890802E-10  4.890803E-10  4.890802E-10
  1.850000E+02   1.090666E-08  5.082714E-10  1.282553E-09  1.198845E-07  5.082727E-10  5.082706E-10  8.124705E-10  1.000581E-09  5.807647E-09  2.219808E-08  5.082706E-10  5.082705E-10  5.082703E-10  5.082703E-10  5.082703E-10  5.082705E-10  5.082705E-10  5.082705E-10  5.082705E-10  5.082705E-10  5.082714E-10  5.082710E-10  5.082703E-10  6.445186E-08  5.082712E-10  5.082704E-10  5.082702E-10  5.082705E-10  5.082703E-10  5.082703E-10  5.082704E-10  5.082703E-10
