FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.125000E+00   2.390691E-11  4.043852E-13  1.377649E-12  6.773806E-11  4.043853E-13  4.043852E-13  4.043853E-13  4.210266E-13  8.247189E-11  3.127722E-10  4.043852E-13  4.043852E-13  4.043851E-13  4.043851E-13  4.043851E-13  4.043852E-13  4.043852E-13  4.043852E-13  4.043852E-13  4.043852E-13  4.043854E-13  4.043919E-13  4.043851E-13  9.330117E-12  4.043852E-13  4.043852E-13  4.043852E-13  4.043852E-13  4.043851E-13  4.043854E-13  4.043851E-13  4.043852E-13
  1.250000E+00   2.333406E-11  4.214231E-13  1.424542E-12  6.755323E-11  4.214232E-13  4.214230E-13  4.214231E-13  4.264519E-13  6.969764E-11  3.173274E-10  4.214231E-13  4.214230E-13  4.214230E-13  4.214230E-13  4.214230E-13  4.214230E-13  4.214230E-13  4.214230E-13  4.214230E-13  4.214230E-13  4.214233E-13  4.214300E-13  4.214230E-13  9.783680E-12  4.214231E-13  4.214230E-13  4.214230E-13  4.214230E-13  4.214230E-13  4.214233E-13  4.214230E-13  4.214231E-13
  1.375000E+00   2.258333E-11  4.376463E-13  1.472129E-12  6.734339E-11  4.376464E-13  4.376463E-13  4.376464E-13  4.391612E-13  5.870583E-11  3.161372E-10  4.376463E-13  4.376463E-13  4.376462E-13  4.376462E-13  4.376462E-13  4.376463E-13  4.376463E-13  4.376463E-13  4.376463E-13  4.376463E-13  4.376465E-13  4.376534E-13  4.376462E-13  1.021532E-11  4.376463E-13  4.376462E-13  4.376463E-13  4.376463E-13  4.376462E-13  4.376465E-13  4.376462E-13  4.376463E-13
  1.500000E+00   2.170352E-11  4.530799E-13  1.517666E-12  6.711362E-11  4.530800E-13  4.530798E-13  4.530799E-13  4.535361E-13  4.932174E-11  3.103781E-10  4.530798E-13  4.530798E-13  4.530798E-13  4.530798E-13  4.530798E-13  4.530798E-13  4.530798E-13  4.530798E-13  4.530798E-13  4.530798E-13  4.530801E-13  4.530869E-13  4.530798E-13  1.062622E-11  4.530799E-13  4.530798E-13  4.530798E-13  4.530798E-13  4.530798E-13  4.530800E-13  4.530798E-13  4.530799E-13
  1.625000E+00   2.073601E-11  4.677615E-13  1.560372E-12  6.686663E-11  4.677616E-13  4.677614E-13  4.677615E-13  4.678999E-13  4.136133E-11  3.010934E-10  4.677614E-13  4.677614E-13  4.677614E-13  4.677614E-13  4.677614E-13  4.677614E-13  4.677614E-13  4.677614E-13  4.677614E-13  4.677614E-13  4.677617E-13  4.677684E-13  4.677614E-13  1.101732E-11  4.677615E-13  4.677614E-13  4.677614E-13  4.677614E-13  4.677614E-13  4.677616E-13  4.677614E-13  4.677615E-13
  1.750000E+00   1.971524E-11  4.817294E-13  1.600118E-12  6.660431E-11  4.817295E-13  4.817293E-13  4.817293E-13  4.817726E-13  3.464503E-11  2.891864E-10  4.817293E-13  4.817293E-13  4.817292E-13  4.817292E-13  4.817292E-13  4.817293E-13  4.817293E-13  4.817293E-13  4.817293E-13  4.817293E-13  4.817295E-13  4.817361E-13  4.817293E-13  1.138946E-11  4.817294E-13  4.817293E-13  4.817293E-13  4.817293E-13  4.817292E-13  4.817294E-13  4.817293E-13  4.817293E-13
  1.875000E+00   1.866939E-11  4.950188E-13  1.636974E-12  6.632824E-11  4.950190E-13  4.950187E-13  4.950188E-13  4.950336E-13  2.900475E-11  2.754231E-10  4.950188E-13  4.950187E-13  4.950187E-13  4.950187E-13  4.950187E-13  4.950187E-13  4.950187E-13  4.950187E-13  4.950187E-13  4.950187E-13  4.950190E-13  4.950253E-13  4.950187E-13  1.174342E-11  4.950188E-13  4.950187E-13  4.950187E-13  4.950187E-13  4.950187E-13  4.950188E-13  4.950187E-13  4.950188E-13
  2.000000E+00   1.762102E-11  5.076621E-13  1.671070E-12  6.603983E-11  5.076622E-13  5.076620E-13  5.076620E-13  5.076682E-13  2.428737E-11  2.604413E-10  5.076620E-13  5.076620E-13  5.076619E-13  5.076619E-13  5.076619E-13  5.076620E-13  5.076620E-13  5.076620E-13  5.076620E-13  5.076620E-13  5.076622E-13  5.076683E-13  5.076619E-13  1.208000E-11  5.076620E-13  5.076619E-13  5.076619E-13  5.076620E-13  5.076619E-13  5.076620E-13  5.076619E-13  5.076620E-13
  2.250000E+00   1.608560E-11  5.254055E-13  1.717041E-12  6.558572E-11  5.254057E-13  5.254054E-13  5.254054E-13  5.254085E-13  1.872324E-11  2.367848E-10  5.254054E-13  5.254054E-13  5.254054E-13  5.254054E-13  5.254054E-13  5.254054E-13  5.254054E-13  5.254054E-13  5.254054E-13  5.254054E-13  5.254056E-13  5.254112E-13  5.254054E-13  1.255193E-11  5.254055E-13  5.254054E-13  5.254054E-13  5.254054E-13  5.254054E-13  5.254055E-13  5.254054E-13  5.254055E-13
  2.500000E+00   1.415753E-11  5.471526E-13  1.770382E-12  6.495007E-11  5.471527E-13  5.471525E-13  5.471525E-13  5.471546E-13  1.326805E-11  2.051061E-10  5.471525E-13  5.471525E-13  5.471524E-13  5.471524E-13  5.471524E-13  5.471525E-13  5.471525E-13  5.471525E-13  5.471525E-13  5.471525E-13  5.471527E-13  5.471576E-13  5.471524E-13  1.312984E-11  5.471526E-13  5.471524E-13  5.471524E-13  5.471525E-13  5.471524E-13  5.471525E-13  5.471524E-13  5.471525E-13
  2.750000E+00   1.241958E-11  5.667587E-13  1.815036E-12  6.428519E-11  5.667589E-13  5.667586E-13  5.667586E-13  5.667604E-13  9.551391E-12  1.749806E-10  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667588E-13  5.667631E-13  5.667586E-13  1.365084E-11  5.667587E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13  5.667586E-13
  3.000000E+00   1.089504E-11  5.843758E-13  1.851884E-12  6.359796E-11  5.843760E-13  5.843757E-13  5.843757E-13  5.843772E-13  7.041110E-12  1.475492E-10  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843759E-13  5.843795E-13  5.843757E-13  1.411994E-11  5.843758E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13  5.843757E-13
  3.250000E+00   9.584705E-12  6.001373E-13  1.881717E-12  6.289424E-11  6.001375E-13  6.001372E-13  6.001372E-13  6.001384E-13  5.357803E-12  1.233160E-10  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001374E-13  6.001404E-13  6.001372E-13  1.454175E-11  6.001373E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13  6.001372E-13
  3.500000E+00   8.476076E-12  6.141631E-13  1.905243E-12  6.217897E-11  6.141633E-13  6.141630E-13  6.141629E-13  6.141640E-13  4.235664E-12  1.023780E-10  6.141630E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141631E-13  6.141656E-13  6.141629E-13  1.492054E-11  6.141631E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13  6.141629E-13
  3.750000E+00   7.549668E-12  6.265627E-13  1.923101E-12  6.145638E-11  6.265629E-13  6.265626E-13  6.265625E-13  6.265634E-13  3.491003E-12  8.458930E-11  6.265626E-13  6.265626E-13  6.265625E-13  6.265625E-13  6.265625E-13  6.265626E-13  6.265626E-13  6.265626E-13  6.265626E-13  6.265626E-13  6.265628E-13  6.265648E-13  6.265625E-13  1.526020E-11  6.265627E-13  6.265625E-13  6.265625E-13  6.265626E-13  6.265625E-13  6.265625E-13  6.265625E-13  6.265625E-13
  4.000000E+00   6.783155E-12  6.374379E-13  1.935865E-12  6.073002E-11  6.374381E-13  6.374378E-13  6.374377E-13  6.374385E-13  2.998266E-12  6.967283E-11  6.374378E-13  6.374378E-13  6.374377E-13  6.374377E-13  6.374377E-13  6.374378E-13  6.374378E-13  6.374378E-13  6.374378E-13  6.374378E-13  6.374379E-13  6.374396E-13  6.374377E-13  1.556429E-11  6.374379E-13  6.374377E-13  6.374377E-13  6.374378E-13  6.374377E-13  6.374377E-13  6.374377E-13  6.374377E-13
  4.250000E+00   6.153952E-12  6.468840E-13  1.944058E-12  6.000289E-11  6.468842E-13  6.468839E-13  6.468838E-13  6.468845E-13  2.672419E-12  5.729379E-11  6.468839E-13  6.468839E-13  6.468838E-13  6.468838E-13  6.468838E-13  6.468839E-13  6.468839E-13  6.468839E-13  6.468839E-13  6.468839E-13  6.468841E-13  6.468854E-13  6.468838E-13  1.583606E-11  6.468840E-13  6.468838E-13  6.468838E-13  6.468839E-13  6.468838E-13  6.468838E-13  6.468838E-13  6.468838E-13
  4.500000E+00   5.640724E-12  6.549911E-13  1.948152E-12  5.927753E-11  6.549913E-13  6.549909E-13  6.549909E-13  6.549914E-13  2.456316E-12  4.710546E-11  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549911E-13  6.549922E-13  6.549909E-13  1.607848E-11  6.549910E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13  6.549909E-13
  4.750000E+00   5.224165E-12  6.618445E-13  1.948576E-12  5.855608E-11  6.618447E-13  6.618443E-13  6.618443E-13  6.618447E-13  2.311818E-12  3.877610E-11  6.618443E-13  6.618443E-13  6.618442E-13  6.618442E-13  6.618442E-13  6.618443E-13  6.618443E-13  6.618443E-13  6.618443E-13  6.618443E-13  6.618445E-13  6.618453E-13  6.618442E-13  1.629425E-11  6.618444E-13  6.618443E-13  6.618442E-13  6.618443E-13  6.618442E-13  6.618442E-13  6.618443E-13  6.618442E-13
  5.000000E+00   4.887324E-12  6.675254E-13  1.945719E-12  5.784031E-11  6.675256E-13  6.675252E-13  6.675252E-13  6.675256E-13  2.213631E-12  3.200324E-11  6.675252E-13  6.675252E-13  6.675252E-13  6.675252E-13  6.675252E-13  6.675252E-13  6.675252E-13  6.675252E-13  6.675252E-13  6.675252E-13  6.675254E-13  6.675261E-13  6.675252E-13  1.648584E-11  6.675253E-13  6.675252E-13  6.675251E-13  6.675252E-13  6.675252E-13  6.675252E-13  6.675252E-13  6.675252E-13
  5.500000E+00   4.506207E-12  6.738934E-13  1.935739E-12  5.678163E-11  6.738936E-13  6.738932E-13  6.738932E-13  6.738935E-13  2.120171E-12  2.430779E-11  6.738932E-13  6.738932E-13  6.738931E-13  6.738931E-13  6.738931E-13  6.738932E-13  6.738932E-13  6.738932E-13  6.738932E-13  6.738932E-13  6.738934E-13  6.738938E-13  6.738931E-13  1.673034E-11  6.738933E-13  6.738932E-13  6.738931E-13  6.738932E-13  6.738931E-13  6.738931E-13  6.738932E-13  6.738931E-13
  6.000000E+00   4.149414E-12  6.791529E-13  1.914461E-12  5.540061E-11  6.791531E-13  6.791527E-13  6.791526E-13  6.791529E-13  2.041447E-12  1.710570E-11  6.791527E-13  6.791527E-13  6.791526E-13  6.791526E-13  6.791526E-13  6.791527E-13  6.791527E-13  6.791527E-13  6.791527E-13  6.791527E-13  6.791529E-13  6.791531E-13  6.791526E-13  1.699452E-11  6.791528E-13  6.791526E-13  6.791526E-13  6.791527E-13  6.791526E-13  6.791526E-13  6.791526E-13  6.791526E-13
  6.500000E+00   3.916573E-12  6.809974E-13  1.885449E-12  5.406194E-11  6.809976E-13  6.809972E-13  6.809971E-13  6.809974E-13  1.986322E-12  1.246199E-11  6.809972E-13  6.809972E-13  6.809971E-13  6.809971E-13  6.809971E-13  6.809972E-13  6.809972E-13  6.809972E-13  6.809972E-13  6.809972E-13  6.809974E-13  6.809975E-13  6.809971E-13  1.719612E-11  6.809973E-13  6.809971E-13  6.809971E-13  6.809972E-13  6.809971E-13  6.809971E-13  6.809971E-13  6.809971E-13
  7.000000E+00   3.761785E-12  6.799079E-13  1.850460E-12  5.277007E-11  6.799082E-13  6.799077E-13  6.799077E-13  6.799079E-13  1.938436E-12  9.474219E-12  6.799077E-13  6.799077E-13  6.799077E-13  6.799077E-13  6.799077E-13  6.799077E-13  6.799077E-13  6.799077E-13  6.799077E-13  6.799077E-13  6.799079E-13  6.799079E-13  6.799077E-13  1.734635E-11  6.799078E-13  6.799077E-13  6.799076E-13  6.799077E-13  6.799077E-13  6.799076E-13  6.799077E-13  6.799076E-13
  7.500000E+00   3.655249E-12  6.763152E-13  1.810943E-12  5.152767E-11  6.763155E-13  6.763151E-13  6.763150E-13  6.763152E-13  1.891569E-12  7.544177E-12  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763152E-13  6.763152E-13  6.763150E-13  1.745449E-11  6.763152E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13  6.763150E-13
  8.000000E+00   3.578021E-12  6.706028E-13  1.768090E-12  5.033612E-11  6.706031E-13  6.706026E-13  6.706026E-13  6.706027E-13  1.843698E-12  6.283411E-12  6.706026E-13  6.706026E-13  6.706026E-13  6.706026E-13  6.706026E-13  6.706026E-13  6.706026E-13  6.706026E-13  6.706026E-13  6.706026E-13  6.706028E-13  6.706028E-13  6.706026E-13  1.752820E-11  6.706028E-13  6.706026E-13  6.706025E-13  6.706026E-13  6.706026E-13  6.706025E-13  6.706026E-13  6.706026E-13
  8.500000E+00   3.518291E-12  6.631100E-13  1.722872E-12  4.919585E-11  6.631102E-13  6.631098E-13  6.631097E-13  6.631099E-13  1.794469E-12  5.443396E-12  6.631098E-13  6.631097E-13  6.631097E-13  6.631097E-13  6.631097E-13  6.631098E-13  6.631098E-13  6.631098E-13  6.631098E-13  6.631098E-13  6.631100E-13  6.631099E-13  6.631097E-13  1.757385E-11  6.631099E-13  6.631097E-13  6.631097E-13  6.631097E-13  6.631097E-13  6.631097E-13  6.631097E-13  6.631097E-13
  9.000000E+00   3.468823E-12  6.541354E-13  1.676086E-12  4.810656E-11  6.541357E-13  6.541352E-13  6.541352E-13  6.541354E-13  1.744135E-12  4.866901E-12  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541354E-13  6.541353E-13  6.541352E-13  1.759671E-11  6.541354E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13  6.541352E-13
  9.500000E+00   3.425276E-12  6.439411E-13  1.628375E-12  4.706746E-11  6.439413E-13  6.439409E-13  6.439408E-13  6.439410E-13  1.693128E-12  4.455311E-12  6.439409E-13  6.439408E-13  6.439408E-13  6.439408E-13  6.439408E-13  6.439409E-13  6.439409E-13  6.439409E-13  6.439409E-13  6.439409E-13  6.439411E-13  6.439410E-13  6.439408E-13  1.760114E-11  6.439410E-13  6.439408E-13  6.439408E-13  6.439408E-13  6.439408E-13  6.439408E-13  6.439408E-13  6.439408E-13
  1.000000E+01   3.385107E-12  6.327553E-13  1.580262E-12  4.607736E-11  6.327556E-13  6.327551E-13  6.327551E-13  6.327552E-13  1.641885E-12  4.147202E-12  6.327551E-13  6.327551E-13  6.327550E-13  6.327550E-13  6.327550E-13  6.327551E-13  6.327551E-13  6.327551E-13  6.327551E-13  6.327551E-13  6.327553E-13  6.327552E-13  6.327550E-13  1.759077E-11  6.327552E-13  6.327551E-13  6.327550E-13  6.327551E-13  6.327550E-13  6.327550E-13  6.327551E-13  6.327550E-13
  1.500000E+01   3.187900E-12  5.606857E-13  1.327855E-12  4.159200E-11  5.606860E-13  5.606855E-13  5.606855E-13  5.606856E-13  1.375114E-12  3.210323E-12  5.606855E-13  5.606855E-13  5.606854E-13  5.606854E-13  5.606854E-13  5.606855E-13  5.606855E-13  5.606855E-13  5.606855E-13  5.606855E-13  5.606857E-13  5.606856E-13  5.606854E-13  1.736862E-11  5.606857E-13  5.606855E-13  5.606854E-13  5.606855E-13  5.606854E-13  5.606854E-13  5.606855E-13  5.606854E-13
  2.000000E+01   2.881592E-12  4.285059E-13  9.481136E-13  3.581980E-11  4.285062E-13  4.285057E-13  4.285057E-13  4.285058E-13  9.770073E-13  2.163562E-12  4.285057E-13  4.285057E-13  4.285056E-13  4.285056E-13  4.285056E-13  4.285057E-13  4.285057E-13  4.285057E-13  4.285057E-13  4.285057E-13  4.285059E-13  4.285057E-13  4.285056E-13  1.684279E-11  4.285059E-13  4.285057E-13  4.285056E-13  4.285057E-13  4.285056E-13  4.285056E-13  4.285057E-13  4.285056E-13
  2.500000E+01   2.657821E-12  3.193931E-13  6.832473E-13  3.232845E-11  3.193934E-13  3.193929E-13  3.193928E-13  3.193929E-13  7.016040E-13  1.514750E-12  3.193929E-13  3.193929E-13  3.193928E-13  3.193928E-13  3.193928E-13  3.193929E-13  3.193929E-13  3.193929E-13  3.193929E-13  3.193929E-13  3.193931E-13  3.193929E-13  3.193928E-13  1.640179E-11  3.193930E-13  3.193928E-13  3.193928E-13  3.193929E-13  3.193928E-13  3.193928E-13  3.193928E-13  3.193928E-13
  3.000000E+01   2.501678E-12  2.379959E-13  5.035159E-13  3.013737E-11  2.379963E-13  2.379957E-13  2.379957E-13  2.379958E-13  5.157190E-13  1.098138E-12  2.379957E-13  2.379957E-13  2.379957E-13  2.379957E-13  2.379957E-13  2.379957E-13  2.379957E-13  2.379957E-13  2.379957E-13  2.379957E-13  2.379959E-13  2.379957E-13  2.379957E-13  1.608068E-11  2.379959E-13  2.379957E-13  2.379956E-13  2.379957E-13  2.379957E-13  2.379957E-13  2.379957E-13  2.379957E-13
  3.500000E+01   2.391911E-12  1.793772E-13  3.811196E-13  2.869602E-11  1.793775E-13  1.793770E-13  1.793769E-13  1.793771E-13  3.895773E-13  8.247363E-13  1.793770E-13  1.793770E-13  1.793769E-13  1.793769E-13  1.793769E-13  1.793770E-13  1.793770E-13  1.793770E-13  1.793770E-13  1.793770E-13  1.793772E-13  1.793770E-13  1.793769E-13  1.584161E-11  1.793772E-13  1.793770E-13  1.793769E-13  1.793770E-13  1.793769E-13  1.793769E-13  1.793770E-13  1.793769E-13
  6.500000E+01   2.202897E-12  8.742034E-14  1.974645E-13  2.637290E-11  8.742064E-14  8.742014E-14  8.742007E-14  8.742018E-14  2.009857E-13  4.286763E-13  8.742013E-14  8.742011E-14  8.742006E-14  8.742006E-14  8.742006E-14  8.742012E-14  8.742012E-14  8.742012E-14  8.742012E-14  8.742012E-14  8.742033E-14  8.742010E-14  8.742006E-14  1.530868E-11  8.742028E-14  8.742008E-14  8.742004E-14  8.742012E-14  8.742006E-14  8.742005E-14  8.742008E-14  8.742005E-14
  9.500000E+01   2.057139E-12  4.246068E-14  1.074137E-13  2.465137E-11  4.246096E-14  4.246048E-14  4.246042E-14  4.246052E-14  1.088109E-13  2.371323E-13  4.246047E-14  4.246045E-14  4.246041E-14  4.246041E-14  4.246041E-14  4.246046E-14  4.246046E-14  4.246046E-14  4.246046E-14  4.246046E-14  4.246067E-14  4.246044E-14  4.246041E-14  1.465157E-11  4.246062E-14  4.246043E-14  4.246039E-14  4.246046E-14  4.246041E-14  4.246039E-14  4.246043E-14  4.246040E-14
  1.250000E+02   1.971477E-12  3.382956E-14  8.774531E-14  2.366763E-11  3.382984E-14  3.382937E-14  3.382931E-14  3.382941E-14  8.881918E-14  1.944169E-13  3.382937E-14  3.382934E-14  3.382930E-14  3.382930E-14  3.382930E-14  3.382936E-14  3.382936E-14  3.382936E-14  3.382936E-14  3.382936E-14  3.382956E-14  3.382933E-14  3.382930E-14  1.410405E-11  3.382950E-14  3.382932E-14  3.382928E-14  3.382935E-14  3.382930E-14  3.382929E-14  3.382932E-14  3.382929E-14
  1.550000E+02   1.898673E-12  2.975763E-14  7.720466E-14  2.285173E-11  2.975790E-14  2.975745E-14  2.975739E-14  2.975748E-14  7.815913E-14  1.710057E-13  2.975744E-14  2.975742E-14  2.975738E-14  2.975738E-14  2.975738E-14  2.975743E-14  2.975743E-14  2.975743E-14  2.975743E-14  2.975743E-14  2.975763E-14  2.975741E-14  2.975738E-14  1.360776E-11  2.975757E-14  2.975740E-14  2.975736E-14  2.975743E-14  2.975738E-14  2.975736E-14  2.975740E-14  2.975737E-14
  1.850000E+02   1.832766E-12  2.665316E-14  6.890051E-14  2.213092E-11  2.665342E-14  2.665298E-14  2.665293E-14  2.665302E-14  6.976888E-14  1.524536E-13  2.665298E-14  2.665296E-14  2.665292E-14  2.665292E-14  2.665292E-14  2.665297E-14  2.665297E-14  2.665297E-14  2.665297E-14  2.665297E-14  2.665316E-14  2.665295E-14  2.665292E-14  1.315151E-11  2.665311E-14  2.665293E-14  2.665290E-14  2.665296E-14  2.665292E-14  2.665290E-14  2.665293E-14  2.665290E-14
