FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  4.250000E+00   2.55157487E+00  4.16665522E-02  9.99990656E-02  3.40127666E-01  5.88554556E-01  2.86119972E-01  7.50687619E-02  6.75743263E-01  1.34046253E-01  8.07906193E-04  2.61886153E-01  5.19473958E-02  3.12941655E-04  1.86411310E-01  9.10756728E-02  2.11598856E-04  3.71577796E-03  2.44338111E-02
  4.500000E+00   2.64237910E+00  4.16665522E-02  9.99990656E-02  3.40459337E-01  5.93853017E-01  2.88462296E-01  7.74330607E-02  7.08367149E-01  1.49729605E-01  9.60241799E-04  2.74532399E-01  5.80255592E-02  3.71939550E-04  1.94665151E-01  9.82500125E-02  2.30652766E-04  3.83535676E-03  2.49827821E-02
  4.750000E+00   2.73163946E+00  4.16665522E-02  9.99990656E-02  3.40756373E-01  5.98103851E-01  2.91993107E-01  7.97332089E-02  7.40090396E-01  1.66121597E-01  1.12979632E-03  2.86829880E-01  6.43784248E-02  4.37603942E-04  2.02672069E-01  1.05518653E-01  2.50288936E-04  3.95169861E-03  2.58855944E-02
  5.000000E+00   2.81959884E+00  4.16665522E-02  9.99990656E-02  3.41029021E-01  6.01527289E-01  2.96479058E-01  8.19713639E-02  7.70941189E-01  1.83200245E-01  1.31731708E-03  2.98789505E-01  7.09974789E-02  5.10223791E-04  2.10443349E-01  1.12870835E-01  2.70491578E-04  4.06491232E-03  2.71326956E-02
  5.500000E+00   2.99234901E+00  4.16665522E-02  9.99990656E-02  3.41525282E-01  6.06554575E-01  2.97821668E-01  8.62698930E-02  8.30135002E-01  2.19333011E-01  1.74913055E-03  3.21737611E-01  8.50014292E-02  6.77440585E-04  2.25319459E-01  1.27785653E-01  3.12535726E-04  4.28236886E-03  2.77909030E-02
  6.000000E+00   3.16175312E+00  4.16665522E-02  9.99990656E-02  3.41977879E-01  6.09937310E-01  3.01234199E-01  9.03442487E-02  8.86160767E-01  2.57965543E-01  2.26120665E-03  3.43458846E-01  9.99745299E-02  8.75725110E-04  2.39366802E-01  1.42919462E-01  3.56669060E-04  4.48851303E-03  2.97194919E-02
  6.500000E+00   3.32853134E+00  4.16665522E-02  9.99990656E-02  3.42399799E-01  6.12297259E-01  3.01857397E-01  9.42088452E-02  9.39218891E-01  2.98945688E-01  2.85873026E-03  3.64030779E-01  1.15857852E-01  1.10708058E-03  2.52648687E-01  1.58205252E-01  4.02782910E-04  4.68407160E-03  3.03112792E-02
  7.000000E+00   3.49315305E+00  4.16665522E-02  9.99990656E-02  3.42797146E-01  6.14017741E-01  3.03488313E-01  9.78770235E-02  9.89497660E-01  3.42130905E-01  3.54656810E-03  3.83526290E-01  1.32596188E-01  1.37338657E-03  2.65220748E-01  1.73583280E-01  4.50775533E-04  4.86971710E-03  3.20463167E-02
  7.500000E+00   3.65593197E+00  4.16665522E-02  9.99990656E-02  3.43173165E-01  6.15334323E-01  3.03830736E-01  1.01361147E-01  1.03717335E+00  3.87387667E-01  4.32928885E-03  4.02013608E-01  1.50137817E-01  1.67640680E-03  2.77132564E-01  1.89000398E-01  5.00551598E-04  5.04607282E-03  3.25798727E-02
  8.000000E+00   3.81708502E+00  4.16665522E-02  9.99990656E-02  3.43529882E-01  6.16391652E-01  3.04761956E-01  1.04672687E-01  1.08241059E+00  4.34590874E-01  5.21118196E-03  4.19556457E-01  1.68434283E-01  2.01779648E-03  2.88428811E-01  2.04409450E-01  5.52021720E-04  5.21371700E-03  3.41451153E-02
  8.500000E+00   3.97676848E+00  4.16665522E-02  9.99990656E-02  3.43868778E-01  6.17278661E-01  3.04989459E-01  1.07822295E-01  1.12536292E+00  4.83623294E-01  6.19627528E-03  4.36214267E-01  1.87440174E-01  2.39910913E-03  2.99150080E-01  2.19768718E-01  6.05102039E-04  5.37318661E-03  3.46274765E-02
  9.000000E+00   4.13510028E+00  4.16665522E-02  9.99990656E-02  3.44191066E-01  6.18050224E-01  3.05629815E-01  1.10819868E-01  1.16617338E+00  5.34375034E-01  7.28835145E-03  4.52042405E-01  2.07112920E-01  2.82180297E-03  3.09333497E-01  2.35041419E-01  6.59713824E-04  5.52498067E-03  3.60433568E-02
  9.500000E+00   4.29217363E+00  4.16665522E-02  9.99990656E-02  3.44497806E-01  6.18740419E-01  3.05805232E-01  1.13674612E-01  1.20497515E+00  5.86743036E-01  8.49096321E-03  4.67092429E-01  2.27412594E-01  3.28724681E-03  3.19013172E-01  2.50195245E-01  7.15783115E-04  5.66956331E-03  3.64805935E-02
  1.000000E+01   4.44806548E+00  4.16665522E-02  9.99990656E-02  3.44789958E-01  6.19370625E-01  3.06310038E-01  1.16395092E-01  1.24189222E+00  6.40630609E-01  9.80744763E-03  4.81412335E-01  2.48301738E-01  3.79672568E-03  3.28220565E-01  2.65201944E-01  7.73240391E-04  5.80736642E-03  3.77647506E-02
  1.500000E+01   5.95371587E+00  4.16665522E-02  9.99990656E-02  3.47075419E-01  6.23977113E-01  3.06694602E-01  1.37729675E-01  1.52927116E+00  1.24557522E+00  2.98393145E-02  5.92920676E-01  4.82830273E-01  1.15455465E-02  3.99799505E-01  4.03185972E-01  1.41148246E-03  6.88889588E-03  3.88722279E-02
  2.000000E+01   7.38768387E+00  4.16665522E-02  9.99990656E-02  3.48574021E-01  6.26913227E-01  3.06948980E-01  1.51777199E-01  1.71645591E+00  1.92993645E+00  6.37412785E-02  6.65597141E-01  7.48194394E-01  2.46494749E-02  4.46213186E-01  5.14228128E-01  2.13567115E-03  7.60217044E-03  3.96189171E-02
  2.500000E+01   8.77328555E+00  4.16665522E-02  9.99990656E-02  3.49611069E-01  6.28922020E-01  3.07126562E-01  1.61529919E-01  1.84572522E+00  2.65569350E+00  1.12731986E-01  7.15817922E-01  1.02965349E+00  4.35697739E-02  4.78017336E-01  5.99332051E-01  2.91741426E-03  8.09823207E-03  4.01482012E-02
  3.000000E+01   1.01244979E+01  4.16665522E-02  9.99990656E-02  3.50363350E-01  6.30365047E-01  3.07256375E-01  1.68622674E-01  1.93968914E+00  3.40054683E+00  1.77396514E-01  7.52344263E-01  1.31855795E+00  6.85213385E-02  5.00886222E-01  6.63339800E-01  3.73953823E-03  8.45965532E-03  4.05403455E-02
  3.500000E+01   1.14501227E+01  4.16665522E-02  9.99990656E-02  3.50932583E-01  6.31447453E-01  3.07355287E-01  1.74000742E-01  2.01115518E+00  4.15088979E+00  2.57941644E-01  7.80140953E-01  1.60962753E+00  9.95720404E-02  5.18051774E-01  7.11371999E-01  4.59117344E-03  8.73421931E-03  4.08428139E-02
  6.500000E+01   1.90876659E+01  4.16665522E-02  9.99990656E-02  3.52779061E-01  6.34883776E-01  3.07398386E-01  1.91511244E-01  2.24804921E+00  8.45576935E+00  1.06546162E+00  8.72432789E-01  3.28016201E+00  4.09689548E-01  5.72579880E-01  8.43002322E-01  1.00458192E-02  9.63366031E-03  4.09813449E-02
  9.500000E+01   2.63973434E+01  4.16665522E-02  9.99990656E-02  3.53859716E-01  6.36847297E-01  3.07430898E-01  2.01727197E-01  2.38898368E+00  1.22007886E+01  2.37479987E+00  9.27519914E-01  4.73435505E+00  9.09347964E-01  6.03550063E-01  8.97909761E-01  1.58229100E-02  1.01657573E-02  4.10875698E-02
  1.250000E+02   3.34665814E+01  4.16665522E-02  9.99990656E-02  3.54756837E-01  6.38469641E-01  3.07461200E-01  2.10103121E-01  2.50402944E+00  1.53976402E+01  4.10476307E+00  9.72638761E-01  5.97669227E+00  1.56499872E+00  6.28809865E-01  9.39594893E-01  2.18105575E-02  1.06084104E-02  4.11868529E-02
  1.550000E+02   4.03269107E+01  4.16665522E-02  9.99990656E-02  3.55547788E-01  6.39898889E-01  3.07488521E-01  2.17383857E-01  2.60306252E+00  1.81244494E+01  6.18320091E+00  1.01161296E+00  7.03748055E+00  2.34704934E+00  6.50747265E-01  9.75845800E-01  2.79669324E-02  1.09988085E-02  4.12764216E-02
  1.850000E+02   4.70005966E+01  4.16665522E-02  9.99990656E-02  3.56253532E-01  6.41173861E-01  3.07512957E-01  2.23788524E-01  2.68923763E+00  2.04543245E+01  8.54910568E+00  1.04564867E+00  7.94504457E+00  3.23060847E+00  6.70038822E-01  1.00809739E+00  3.42621820E-02  1.13471860E-02  4.13565530E-02
  2.150000E+02   5.35061802E+01  4.16665522E-02  9.99990656E-02  3.56887007E-01  6.42318063E-01  3.07534934E-01  2.29457143E-01  2.76464440E+00  2.24496197E+01  1.11512244E+01  1.07554123E+00  8.72350469E+00  4.19487796E+00  6.87109018E-01  1.03699960E+00  4.06714673E-02  1.16599126E-02  4.14286395E-02
  2.450000E+02   5.98594838E+01  4.16665522E-02  9.99990656E-02  3.57458704E-01  6.43350493E-01  3.07554807E-01  2.34502590E-01  2.83097202E+00  2.41629115E+01  1.39465494E+01  1.10193434E+00  9.39317127E+00  5.22250937E+00  7.02298901E-01  1.06304382E+00  4.71736584E-02  1.19421637E-02  4.14938434E-02
  2.750000E+02   6.60740609E+01  4.16665522E-02  9.99990656E-02  3.57977514E-01  6.44287239E-01  3.07578051E-01  2.39019187E-01  2.88962747E+00  2.56384538E+01  1.68990095E+01  1.12536533E+00  9.97112140E+00  6.29904914E+00  7.15893320E-01  1.08664228E+00  5.37507293E-02  1.21983251E-02  4.15701241E-02
  3.050000E+02   7.21615358E+01  4.16665522E-02  9.99990656E-02  3.58451009E-01  6.45142002E-01  3.07600326E-01  2.43086139E-01  2.94178747E+00  2.69134768E+01  1.99783641E+01  1.14628464E+00  1.04717105E+01  7.41247106E+00  7.28131419E-01  1.10814563E+00  6.03872959E-02  1.24321311E-02  4.16432471E-02
  3.350000E+02   7.81318898E+01  4.16665522E-02  9.99990656E-02  3.58885638E-01  6.45926450E-01  3.07620804E-01  2.46769993E-01  2.98843664E+00  2.80192920E+01  2.31592706E+01  1.16507010E+00  1.09070056E+01  8.55278348E+00  7.39214115E-01  1.12785253E+00  6.70702272E-02  1.26467629E-02  4.17104862E-02
  3.650000E+02   8.39937043E+01  4.16665522E-02  9.99990656E-02  3.59286890E-01  6.46650521E-01  3.07639737E-01  2.50126670E-01  3.03039899E+00  2.89822259E+01  2.64205008E+01  1.18203864E+00  1.12871499E+01  9.71169962E+00  7.49310221E-01  1.14601734E+00  7.37883124E-02  1.28449292E-02  4.17726703E-02
  7.300000E+02   1.48606456E+02  4.16665522E-02  9.99990656E-02  3.62704360E-01  6.52811647E-01  3.07774394E-01  2.76685336E-01  3.33935009E+00  3.48565153E+01  6.80749636E+01  1.31022976E+00  1.36548931E+01  2.36376376E+01  8.29111734E-01  1.29952390E+00  1.55830637E-01  1.45333913E-02  4.22155268E-02
  1.095000E+03   2.03983819E+02  4.16665522E-02  9.99990656E-02  3.65040296E-01  6.57018925E-01  3.07928964E-01  2.92445982E-01  3.50007516E+00  3.71384676E+01  1.07867887E+02  1.38114580E+00  1.46354464E+01  3.54740548E+01  8.76420737E-01  1.40361227E+00  2.34850113E-01  1.56879388E-02  4.27245591E-02
  1.460000E+03   2.52200385E+02  4.16665522E-02  9.99990656E-02  3.66930755E-01  6.60423342E-01  3.08216188E-01  3.03741369E-01  3.60326738E+00  3.85207598E+01  1.44099869E+02  1.42986443E+00  1.52717530E+01  4.50783099E+01  9.10320212E-01  1.48774327E+00  3.09113969E-01  1.66223232E-02  4.36705455E-02
  1.825000E+03   2.94481024E+02  4.16665522E-02  9.99990656E-02  3.68486058E-01  6.63224227E-01  3.08452483E-01  3.12083570E-01  3.67123953E+00  3.94440810E+01  1.76924103E+02  1.46453767E+00  1.57296746E+01  5.28741391E+01  9.35355821E-01  1.55696444E+00  3.78078345E-01  1.73910159E-02  4.44487469E-02
  2.190000E+03   3.31832230E+02  4.16665522E-02  9.99990656E-02  3.69752931E-01  6.65505774E-01  3.08831879E-01  3.18248387E-01  3.71543207E+00  4.00613005E+01  2.06738288E+02  1.48922161E+00  1.60632189E+01  5.92428607E+01  9.53856771E-01  1.61336525E+00  4.41496660E-01  1.80171227E-02  4.56981090E-02
  2.555000E+03   3.65121655E+02  4.16665522E-02  9.99990656E-02  3.70769148E-01  6.67335995E-01  3.09290543E-01  3.22773819E-01  3.74343435E+00  4.04651749E+01  2.33972077E+02  1.50665478E+00  1.63048361E+01  6.44830600E+01  9.67437850E-01  1.65862427E+00  4.99291383E-01  1.85193265E-02  4.72083707E-02
  2.920000E+03   3.95097210E+02  4.16665522E-02  9.99990656E-02  3.71567984E-01  6.68774804E-01  3.09651105E-01  3.26053111E-01  3.76050347E+00  4.07206198E+01  2.59043874E+02  1.51879154E+00  1.64777071E+01  6.88257256E+01  9.77279299E-01  1.69422050E+00  5.51512536E-01  1.89140811E-02  4.83954659E-02
  3.285000E+03   4.22403122E+02  4.16665522E-02  9.99990656E-02  3.72177682E-01  6.69873060E-01  3.09926312E-01  3.28374639E-01  3.77030255E+00  4.08740507E+01  2.82347561E+02  1.52703510E+00  1.65988069E+01  7.24500971E+01  9.84246594E-01  1.72141062E+00  5.98304318E-01  1.92153505E-02  4.93013902E-02
  3.650000E+03   4.47597030E+02  4.16665522E-02  9.99990656E-02  3.72621090E-01  6.70671914E-01  3.10126477E-01  3.29949097E-01  3.77539875E+00  4.09589186E+01  3.04249512E+02  1.53239385E+00  1.66805908E+01  7.54958147E+01  9.88972058E-01  1.74121238E+00  6.39874263E-01  1.94344291E-02  4.99601084E-02
  4.015000E+03   4.71125811E+02  4.16665522E-02  9.99990656E-02  3.72961602E-01  6.71285022E-01  3.10433024E-01  3.31116371E-01  3.77850255E+00  4.10062508E+01  3.25039098E+02  1.53624232E+00  1.67367786E+01  7.80669663E+01  9.92474303E-01  1.75634824E+00  6.76519136E-01  1.96027154E-02  5.09698041E-02
  4.380000E+03   4.93197938E+02  4.16665522E-02  9.99990656E-02  3.73266663E-01  6.71834246E-01  3.10707630E-01  3.32162171E-01  3.78125781E+00  4.10446402E+01  3.44798852E+02  1.53967307E+00  1.67844405E+01  8.02361118E+01  9.95611965E-01  1.76989607E+00  7.08772264E-01  1.97534875E-02  5.18744166E-02
  4.745000E+03   5.13935038E+02  4.16665522E-02  9.99990656E-02  3.73543451E-01  6.72332561E-01  3.10956781E-01  3.33111057E-01  3.78375563E+00  4.10791423E+01  3.63574574E+02  1.54278406E+00  1.68274047E+01  8.20690033E+01  9.98458843E-01  1.78218665E+00  7.37185594E-01  1.98902874E-02  5.26951980E-02
  5.110000E+03   5.33442115E+02  4.16665522E-02  9.99990656E-02  3.73795771E-01  6.72786821E-01  3.11183907E-01  3.33976069E-01  3.78603222E+00  4.11105299E+01  3.81412792E+02  1.54561957E+00  1.68664978E+01  8.36217152E+01  1.00105407E+00  1.79338977E+00  7.62245084E-01  2.00149952E-02  5.34434285E-02
  5.475000E+03   5.51812248E+02  4.16665522E-02  9.99990656E-02  3.74026678E-01  6.73202525E-01  3.11391754E-01  3.34767674E-01  3.78811533E+00  4.11392134E+01  3.98358400E+02  1.54821410E+00  1.69022233E+01  8.49408444E+01  1.00342905E+00  1.80364126E+00  7.84375378E-01  2.01291199E-02  5.41281615E-02
  5.840000E+03   5.69128487E+02  4.16665522E-02  9.99990656E-02  3.74238745E-01  6.73584308E-01  3.11582641E-01  3.35494696E-01  3.79002825E+00  4.11655232E+01  4.14454487E+02  1.55059667E+00  1.69349924E+01  8.60650288E+01  1.00561025E+00  1.81305562E+00  8.03947018E-01  2.02339337E-02  5.47570303E-02
  6.205000E+03   5.85465288E+02  4.16665522E-02  9.99990656E-02  3.74434159E-01  6.73936106E-01  3.11758537E-01  3.36164628E-01  3.79179076E+00  4.11897384E+01  4.29742340E+02  1.55279189E+00  1.69651526E+01  8.70263108E+01  1.00762017E+00  1.82173005E+00  8.21283090E-01  2.03305168E-02  5.53365162E-02
  6.570000E+03   6.00889710E+02  4.16665522E-02  9.99990656E-02  3.74614781E-01  6.74261274E-01  3.11921117E-01  3.36783854E-01  3.79341970E+00  4.12120963E+01  4.44261464E+02  1.55482075E+00  1.69929996E+01  8.78512735E+01  1.00947796E+00  1.82974736E+00  8.36665126E-01  2.04197897E-02  5.58721417E-02
  6.935000E+03   6.15462410E+02  4.16665522E-02  9.99990656E-02  3.74782204E-01  6.74562677E-01  3.12071815E-01  3.37357832E-01  3.79492947E+00  4.12327998E+01  4.58049625E+02  1.55670118E+00  1.70187860E+01  8.85619812E+01  1.01119999E+00  1.83717836E+00  8.50338324E-01  2.05025391E-02  5.63686276E-02
  7.300000E+03   6.29238492E+02  4.16665522E-02  9.99990656E-02  3.74937794E-01  6.74842776E-01  3.12211861E-01  3.37891245E-01  3.79633241E+00  4.12520225E+01  4.71142886E+02  1.55844856E+00  1.70427281E+01  8.91767572E+01  1.01280031E+00  1.84408378E+00  8.62516148E-01  2.05794403E-02  5.68300245E-02
  7.665000E+03   6.42268212E+02  4.16665522E-02  9.99990656E-02  3.75082728E-01  6.75103689E-01  3.12342315E-01  3.38388125E-01  3.79763916E+00  4.12699139E+01  4.83575661E+02  1.56007613E+00  1.70650119E+01  8.97108277E+01  1.01429103E+00  1.85051591E+00  8.73384382E-01  2.06510746E-02  5.72598206E-02
  8.030000E+03   6.54597580E+02  4.16665522E-02  9.99990656E-02  3.75218022E-01  6.75347247E-01  3.12464091E-01  3.38851959E-01  3.79885892E+00  4.12866028E+01  4.95380763E+02  1.56159535E+00  1.70857981E+01  9.01768534E+01  1.01568260E+00  1.85651998E+00  8.83104685E-01  2.07179446E-02  5.76610322E-02
  8.395000E+03   6.66268868E+02  4.16665522E-02  9.99990656E-02  3.75344559E-01  6.75575041E-01  3.12577986E-01  3.39285775E-01  3.79999967E+00  4.13022012E+01  5.06589466E+02  1.56301616E+00  1.71052260E+01  9.05853709E+01  1.01698410E+00  1.86213524E+00  8.91817712E-01  2.07804871E-02  5.80362787E-02
