FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   7.89075368E-01  3.77488554E-11  7.78284893E-05  1.32949671E-01  2.84562387E-01  1.89192176E-01  1.40578023E-02  1.89772853E-01  1.44297090E-02  2.56055193E-05  7.35404411E-02  5.59168619E-03  9.92118479E-06  5.53531824E-02  1.79471996E-02  3.72994085E-05  7.19782801E-04  2.16664914E-02
  1.125000E+00   7.52900960E-01  1.87938935E-12  2.22980670E-05  1.06474554E-01  2.76280707E-01       ----       1.38063243E-02  1.87360069E-01  1.65910483E-02  3.39415233E-05  7.26058967E-02  6.42924729E-03  1.31508615E-05  5.39559885E-02  1.85879512E-02  3.90392000E-05  7.00744977E-04       ----     
  1.250000E+00   7.18055116E-01  9.35685145E-14  6.38845124E-06  8.53083856E-02  2.63966226E-01       ----       1.35856465E-02  1.84925057E-01  1.87220527E-02  4.34304507E-05  7.16627740E-02  7.25505847E-03  1.68271309E-05  5.26304588E-02  1.92044629E-02  4.07498214E-05  6.87597635E-04       ----     
  1.375000E+00   6.84939722E-01  4.65846362E-15  1.83030687E-06  6.83966971E-02  2.49098067E-01       ----       1.33768842E-02  1.82488174E-01  2.08226348E-02  5.40558787E-05  7.07189563E-02  8.06908627E-03  2.09436077E-05  5.13751845E-02  1.97983376E-02  4.24337050E-05  6.76436359E-04       ----     
  1.500000E+00   6.53799624E-01  2.31929334E-16  5.24387377E-07  5.48866769E-02  2.32780820E-01       ----       1.31744941E-02  1.80057764E-01  2.28928595E-02  6.58013857E-05  6.97776729E-02  8.87135615E-03  2.54939074E-05  5.01855873E-02  2.03704542E-02  4.40919240E-05  6.66026735E-04       ----     
  1.625000E+00   6.24761670E-01  1.15469864E-17  1.50238260E-07  4.40942484E-02  2.15827709E-01       ----       1.29767875E-02  1.77638416E-01  2.49328624E-02  7.86506073E-05  6.88406978E-02  9.66192091E-03  3.04716684E-05  4.90565747E-02  2.09214711E-02  4.57251480E-05  6.55985041E-04       ----     
  1.750000E+00   5.97866068E-01  5.74885862E-19  4.30436273E-08  3.54722800E-02  1.98827014E-01       ----       1.27831893E-02  1.75233367E-01  2.69428228E-02  9.25872653E-05  6.79092816E-02  1.04408503E-02  3.58705629E-05  4.79832653E-02  2.14519715E-02  4.73339193E-05  6.46190985E-04       ----     
  1.875000E+00   5.73090865E-01  2.86216457E-20  1.23321040E-08  2.85836254E-02  1.82194470E-01       ----       1.25934494E-02  1.72845225E-01  2.89229535E-02  1.07595189E-04  6.69844313E-02  1.12082269E-02  4.16843051E-05  4.69611624E-02  2.19625056E-02  4.89187325E-05  6.36604413E-04       ----     
  2.000000E+00   5.50370773E-01  1.42497608E-21  3.53317782E-09  2.30791437E-02  1.66214347E-01  2.30640098E-01  1.24074156E-02  1.70476196E-01  3.08734945E-02  1.23658330E-04  6.60669988E-02  1.19641439E-02  4.79066572E-05  4.59861717E-02  2.24536035E-02  5.04800584E-05  6.27209372E-04  8.01244807E-03
  2.250000E+00   5.10700510E-01  3.53210432E-24  2.90016114E-10  1.51636073E-02  1.36876509E-01       ----       1.20460016E-02  1.65802801E-01  3.46868813E-02  1.58886767E-04  6.42572134E-02  1.34420156E-02  6.15525117E-05  4.41630143E-02  2.33795312E-02  5.35340510E-05  6.08962007E-04       ----     
  2.500000E+00   4.77928340E-01  8.75506690E-27  2.38055798E-11  1.01035888E-02  1.11511421E-01       ----       1.16981204E-02  1.61225356E-01  3.83853144E-02  1.98147123E-04  6.24846250E-02  1.48753693E-02  7.67593681E-05  4.24880425E-02  2.42336949E-02  5.64993699E-05  5.91401066E-04       ----     
  2.750000E+00   4.51045650E-01  2.17012833E-29  1.95404876E-12  6.86477889E-03  9.01473800E-02       ----       1.13630464E-02  1.56752688E-01  4.19713610E-02  2.41316604E-04  6.07526373E-02  1.62651997E-02  9.34795040E-05  4.09400708E-02  2.50198241E-02  5.93792961E-05  5.74488736E-04       ----     
  3.000000E+00   4.29083959E-01  5.37912161E-32  1.60395445E-13  4.78765727E-03  7.24778839E-02  1.14148747E-01  1.10401235E-02  1.52390950E-01  4.54477545E-02  2.88275287E-04  5.90636232E-02  1.76125660E-02  1.11666315E-04  3.95016378E-02  2.57414537E-02  6.21769387E-05  5.58191279E-04  7.10176309E-03
  3.250000E+00   4.11172197E-01  1.33332895E-34  1.31658428E-14  3.45167951E-03  5.80547424E-02       ----       1.07287544E-02  1.48144168E-01  4.88173389E-02  3.38906270E-04  5.74191336E-02  1.89185697E-02  1.31274372E-04  3.81583183E-02  2.64019378E-02  6.48952510E-05  5.42478060E-04       ----     
  3.500000E+00   3.96557346E-01  3.30493754E-37  1.08070036E-15  2.58867827E-03  4.63953269E-02       ----       1.04283911E-02  1.44014681E-01  5.20830250E-02  3.93095764E-04  5.58200666E-02  2.01843382E-02  1.52259456E-04  3.68981634E-02  2.70044619E-02  6.75370442E-05  5.27321058E-04       ----     
  3.750000E+00   3.84605233E-01  8.19198604E-40  8.87078250E-17  2.02764623E-03  3.70385885E-02       ----       1.01385290E-02  1.40003489E-01  5.52477555E-02  4.50733146E-04  5.42668044E-02  2.14110109E-02  1.74578579E-04  3.57112451E-02  2.75520532E-02  7.01049984E-05  5.12694500E-04       ----     
  4.000000E+00   3.74791402E-01  2.03055684E-42  7.28146162E-18  1.65952850E-03  2.95711465E-02  4.79323710E-02  9.85870021E-03  1.36110543E-01  5.83144772E-02  5.11710975E-04  5.27593239E-02  2.25997288E-02  1.98189992E-04  3.45892863E-02  2.80475909E-02  7.26016729E-05  4.98574555E-04  6.33188223E-03
  4.250000E+00   3.66687791E-01  5.03316418E-45  5.97688910E-19  1.41477336E-03  2.36364217E-02       ----       9.58846979E-03  1.32334975E-01  6.12861195E-02  5.75924989E-04  5.12972857E-02  2.37516262E-02  2.23053177E-04  3.35253595E-02  2.84938141E-02  7.50295147E-05  4.84939087E-04       ----     
  4.500000E+00   3.59948395E-01  1.24757609E-47  4.90604844E-20  1.24901816E-03  1.89346192E-02       ----       9.32743119E-03  1.28675285E-01  6.41655783E-02  6.43274070E-04  4.98801064E-02  2.48678240E-02  2.49128842E-04  3.25136416E-02  2.88933302E-02  7.73908663E-05  4.71767446E-04       ----     
  4.750000E+00   3.54295571E-01  3.09238096E-50  4.02706338E-21  1.13396220E-03  1.52181682E-02       ----       9.07520317E-03  1.25129489E-01  6.69557027E-02  7.13660208E-04  4.85070164E-02  2.59494253E-02  2.76378899E-04  3.15492144E-02  2.92486219E-02  7.96879721E-05  4.59040290E-04       ----     
  5.000000E+00   3.49507766E-01  7.66511964E-53  3.30556041E-22  1.05154703E-03  1.22852710E-02  1.95943407E-02  8.83142708E-03  1.21695243E-01  6.96592857E-02  7.86988435E-04  4.71771065E-02  2.69975113E-02  3.04766445E-04  3.06279025E-02  2.95620540E-02  8.19229847E-05  4.46739443E-04  5.66457341E-03
  5.500000E+00   3.41859605E-01  4.70945695E-58  2.22719563E-24  9.42696173E-04  8.15092369E-03       ----       8.36789521E-03  1.15150774E-01  7.48176778E-02  9.42106144E-04  4.46427085E-02  2.89973374E-02  3.64812153E-04  2.89008664E-02  3.00722440E-02  8.62149114E-05  4.23349083E-04       ----     
  6.000000E+00   3.35991966E-01  2.89349493E-63  1.50062312E-26  8.71726254E-04  5.58264039E-03  8.40970709E-03  7.93433764E-03  1.09019104E-01  7.96617530E-02  1.10792582E-03  4.22680923E-02  3.08754306E-02  4.28993398E-04  2.73095333E-02  3.04406774E-02  9.02822157E-05  4.01470058E-04  5.08303787E-03
  6.500000E+00   3.31274312E-01  0.00000000E+00  1.01107856E-28  8.17868618E-04  3.98199092E-03       ----       7.52850096E-03  1.03276153E-01  8.42113351E-02  1.28379017E-03  4.00439344E-02  3.26394642E-02  4.97054738E-04  2.58365012E-02  3.06825913E-02  9.41392863E-05  3.80988572E-04       ----     
  7.000000E+00   3.27315225E-01  0.00000000E+00  6.81236905E-31  7.72552613E-04  2.97662082E-03  4.08028245E-03  7.14833913E-03  9.78976723E-02  8.84850459E-02  1.46908343E-03  3.79608490E-02  3.42966464E-02  5.68756858E-04  2.44682330E-02  3.08118251E-02  9.77994432E-05  3.61801399E-04  4.57429536E-03
  7.500000E+00   3.23871637E-01  0.00000000E+00  4.58998678E-33  7.32178110E-04  2.33678599E-03       ----       6.79198533E-03  9.28599442E-02  9.25003207E-02  1.66322876E-03  3.60096569E-02  3.58537259E-02  6.43875560E-04  2.31938987E-02  3.08409477E-02  1.01275033E-04  3.43814415E-04       ----     
  8.000000E+00   3.20791947E-01  0.00000000E+00  3.09260676E-35  6.95175672E-04  1.92147760E-03  2.37382717E-03  6.45773009E-03  8.81401896E-02  9.62734474E-02  1.86568573E-03  3.41815434E-02  3.73170077E-02  7.22200790E-04  2.20045988E-02  3.07813716E-02  1.04577515E-04  3.26941469E-04  4.12786035E-03
  8.500000E+00   3.17980770E-01  0.00000000E+00  2.08371332E-37  6.60810196E-04  1.64442325E-03       ----       6.14400368E-03  8.37167934E-02  9.98196206E-02  2.07594791E-03  3.24681445E-02  3.86923735E-02  8.03535694E-04  2.08928411E-02  3.06434547E-02  1.07717529E-04  3.11103472E-04       ----     
  9.000000E+00   3.15377233E-01  0.00000000E+00  1.40394869E-39  6.28693595E-04  1.45292759E-03  1.65851494E-03  5.84936176E-03  7.95694084E-02  1.03153003E-01  2.29354053E-03  3.08615873E-02  3.99853056E-02  8.87695726E-04  1.98521843E-02  3.04365933E-02  1.10704968E-04  2.96227666E-04  3.73503887E-03
  9.500000E+00   3.12941686E-01  0.00000000E+00  9.45941987E-42  5.98585904E-04  1.31481938E-03       ----       5.57247326E-03  7.56789853E-02  1.06286788E-01  2.51801839E-03  2.93545010E-02  4.12009117E-02  9.74507814E-04  1.88769935E-02  3.01693057E-02  1.13549032E-04  2.82247006E-04       ----     
  1.000000E+01   3.10647560E-01  0.00000000E+00  6.37349677E-44  5.70313753E-04  1.21044492E-03  1.32035563E-03  5.31211002E-03  7.20277558E-02  1.09233265E-01  2.74896377E-03  2.79400106E-02  4.23439492E-02  1.06380957E-03  1.79622701E-02  2.98493093E-02  1.16258284E-04  2.69099629E-04  3.38851538E-03
  1.500000E+01   2.92963400E-01  0.00000000E+00  0.00000000E+00  3.63920978E-04  7.17482261E-04  7.50013745E-04  3.40525729E-03  4.55618993E-02  1.30567527E-01  5.33849844E-03  1.76847974E-02  5.06237806E-02  2.06435266E-03  1.13270710E-02  2.49985907E-02  1.37451145E-04  1.72770957E-04  2.16219293E-03
  2.000000E+01   2.81373402E-01  0.00000000E+00  0.00000000E+00  2.45877405E-04  4.78658435E-04  4.97335230E-04  2.30908789E-03  3.06556387E-02  1.41953732E-01  8.26142464E-03  1.19062586E-02  5.50475973E-02  3.19201694E-03  7.57396408E-03  1.94804859E-02  1.51308472E-04  1.17351578E-04  1.46076135E-03
  2.500000E+01   2.73320472E-01  0.00000000E+00  0.00000000E+00  1.74610238E-04  3.36419924E-04  3.47834094E-04  1.64445374E-03  2.17756362E-02  1.47627521E-01  1.13535576E-02  8.46243877E-03  5.72561442E-02  4.38295314E-03  5.32940197E-03  1.47327808E-02  1.60831566E-04  8.37226132E-05  1.03727825E-03
  3.000000E+01   2.67451236E-01  0.00000000E+00  0.00000000E+00  1.29585069E-04  2.47402561E-04  2.54684719E-04  1.22317543E-03  1.62225773E-02  1.49871551E-01  1.45186860E-02  6.30806452E-03  5.81340091E-02  5.59975588E-03  3.92234688E-03  1.10440290E-02  1.67663732E-04  6.23897662E-05  7.69729470E-04
  3.500000E+01   2.62986621E-01  0.00000000E+00  0.00000000E+00  1.00108001E-04  1.89544432E-04  1.94347215E-04  9.46715079E-04  1.26118078E-02  1.49987539E-01  1.76981994E-02  4.90678014E-03  5.81858480E-02  6.81965845E-03  3.00678607E-03  8.31249671E-03  1.72757196E-04  4.83801335E-05  5.94571430E-04
  6.500000E+01   2.48253220E-01  0.00000000E+00  0.00000000E+00  4.19345990E-05  7.66555113E-05  7.72537499E-05  3.98007329E-04  5.47466895E-03  1.34644012E-01  3.57402165E-02  2.13663845E-03  5.22654206E-02  1.36871438E-02  1.21463243E-03  2.36500398E-03  1.88293131E-04  2.05924195E-05  2.48914628E-04
  9.500000E+01   2.39422375E-01  0.00000000E+00  0.00000000E+00  3.21424572E-05  5.81835907E-05  5.83486110E-05  3.02100797E-04  4.16536236E-03  1.15284454E-01  5.10880022E-02  1.63088984E-03  4.47817491E-02  1.94332016E-02  9.12062894E-04  1.52199784E-03  1.96376260E-04  1.58526851E-05  1.90755613E-04
  1.250000E+02   2.32021895E-01  0.00000000E+00  0.00000000E+00  2.79695697E-05  5.05508038E-05  5.06538971E-05  2.59266202E-04  3.54444004E-03  9.82924179E-02  6.38420403E-02  1.39251505E-03  3.82166605E-02  2.41124877E-02  7.81375154E-04  1.28578285E-03  2.02584627E-04  1.38040819E-05  1.65984431E-04
  1.550000E+02   2.25455351E-01  0.00000000E+00  0.00000000E+00  2.48629768E-05  4.49208869E-05  4.50048094E-05  2.27205095E-04  3.07366526E-03  8.39020704E-02  7.43824422E-02  1.21183036E-03  3.26603190E-02  2.78863204E-02  6.84457393E-04  1.13730735E-03  2.07676713E-04  1.22726385E-05  1.47546010E-04
  1.850000E+02   2.19559642E-01  0.00000000E+00  0.00000000E+00  2.22568414E-05  4.02046005E-05  4.02758673E-05  2.00534791E-04  2.68274507E-03  7.17685773E-02  8.30606526E-02  1.06155527E-03  2.79776428E-02  3.09024376E-02  6.03953309E-04  1.01622519E-03  2.11869136E-04  1.09871076E-05  1.32078416E-04
  2.150000E+02   2.14233601E-01  0.00000000E+00  0.00000000E+00  2.00327501E-05  3.61804918E-05  3.62413671E-05  1.77996967E-04  2.35370906E-03  6.15423651E-02  9.01757228E-02  9.34840274E-04  2.40322053E-02  3.32861221E-02  5.35943945E-04  9.13292756E-04  2.15299480E-04  9.88993905E-06  1.18878419E-04
  2.450000E+02   2.09395083E-01  0.00000000E+00  0.00000000E+00  1.81296331E-05  3.27372766E-05  3.27893339E-05  1.58888498E-04  2.07592289E-03  5.29222213E-02  9.59794921E-02  8.27675647E-04  2.07068222E-02  3.51425997E-02  4.78292183E-04  8.25270822E-04  2.18080035E-04  8.95109851E-06  1.07583490E-04
  2.750000E+02   2.04974476E-01  0.00000000E+00  0.00000000E+00  1.64996864E-05  2.97883748E-05  2.98329185E-05  1.42656995E-04  1.84095843E-03  4.56534872E-02  1.00683695E-01  7.36885107E-04  1.79026989E-02  3.65601234E-02  4.29327000E-04  7.49902650E-04  2.20306102E-04  8.14701968E-06  9.79098615E-05
  3.050000E+02   2.00912502E-01  0.00000000E+00  0.00000000E+00  1.51023869E-05  2.72604630E-05  2.72986092E-05  1.28842195E-04  1.64182760E-03  3.95214814E-02  1.04466251E-01  6.59828273E-04  1.55367465E-02  3.76126776E-02  3.87659189E-04  6.85309042E-04  2.22058908E-04  7.45769420E-06  8.96170455E-05
  3.350000E+02   1.97158658E-01  0.00000000E+00  0.00000000E+00  1.39032544E-05  2.50911507E-05  2.51238506E-05  1.17058221E-04  1.47268048E-03  3.43453529E-02  1.07476615E-01  5.94290949E-04  1.35391093E-02  3.83622661E-02  3.52122288E-04  6.29893966E-04  2.23407719E-04  6.86612091E-06  8.25003654E-05
  3.650000E+02   1.93669937E-01  0.00000000E+00  0.00000000E+00  1.28727956E-05  2.32270731E-05  2.32551391E-05  1.06980941E-04  1.32863002E-03  2.99728203E-02  1.09840293E-01  5.38418209E-04  1.18510616E-02  3.88608342E-02  3.21737250E-04  5.82292589E-04  2.24411572E-04  6.35774994E-06  7.63847686E-05
  7.300000E+02   1.62985305E-01  0.00000000E+00  0.00000000E+00  7.29474212E-06  1.31416120E-05  1.31471553E-05  5.23716354E-05  5.63444985E-04  8.65525258E-03  1.13395908E-01  2.41563817E-04  3.61078033E-03  3.57369963E-02  1.57239689E-04  3.25672371E-04  2.22033757E-04  3.60519041E-06  4.32804069E-05
  1.095000E+03   1.41270678E-01  0.00000000E+00  0.00000000E+00  5.70264174E-06  1.02697499E-05  1.02722403E-05  3.60195056E-05  3.46296203E-04  4.66399375E-03  1.04205402E-01  1.58192884E-04  2.07855275E-03  2.91911621E-02  1.08102323E-04  2.53828466E-04  2.10337099E-04  2.81868029E-06  3.38319166E-05
  1.460000E+03   1.23473209E-01  0.00000000E+00  0.00000000E+00  4.69460646E-06  8.45421650E-06  8.45617293E-06  2.64664834E-05  2.27973163E-04  3.06404152E-03  9.44355515E-02  1.11933521E-04  1.46508561E-03  2.36419799E-02  7.94268608E-05  2.08918282E-04  1.96362550E-04  2.32034697E-06  2.78502580E-05
  1.825000E+03   1.08659113E-01  0.00000000E+00  0.00000000E+00  3.84769161E-06  6.92927231E-06  6.93098076E-06  1.95868424E-05  1.49516341E-04  2.05948619E-03  8.56107638E-02  7.98373881E-05  1.06651174E-03  1.92492658E-02  5.87799576E-05  1.71270723E-04  1.81415461E-04  1.90165487E-06  2.28251827E-05
  2.190000E+03   9.64005411E-02  0.00000000E+00  0.00000000E+00  3.11133048E-06  5.60335308E-06  5.60478965E-06  1.44381827E-05  9.60466625E-05  1.36391288E-03  7.79524013E-02  5.66498167E-05  7.75587507E-04  1.57833417E-02  4.33243853E-05  1.38537806E-04  1.66048400E-04  1.53774557E-06  1.84560396E-05
  2.555000E+03   8.63480519E-02  0.00000000E+00  0.00000000E+00  2.47233983E-06  4.45280265E-06  4.45406125E-06  1.05404181E-05  5.97604817E-05  8.78364624E-04  7.14654253E-02  3.97577191E-05  5.58809975E-04  1.30348245E-02  3.16285420E-05  1.10133964E-04  1.50659384E-04  1.22187593E-06  1.46652359E-05
  2.920000E+03   7.81949543E-02  0.00000000E+00  0.00000000E+00  1.91786978E-06  3.45444643E-06  3.45555476E-06  7.56179366E-06  3.54214214E-05  5.42283903E-04  6.60942510E-02  2.73798508E-05  3.96105968E-04  1.08418995E-02  2.26908739E-05  8.54888091E-05  1.35551178E-04  9.47799911E-07  1.13760139E-05
  3.285000E+03   7.16803252E-02  0.00000000E+00  0.00000000E+00  1.43347533E-06  2.58229004E-06  2.58327905E-06  5.25657489E-06  1.94301480E-05  3.13533474E-04  6.17643473E-02  1.82465605E-05  2.73089080E-04  9.08102263E-03  1.57739359E-05  6.39632649E-05  1.20938165E-04  7.08370200E-07  8.50261409E-06
  3.650000E+03   6.65906973E-02  0.00000000E+00  0.00000000E+00  1.00417647E-06  1.80937196E-06  1.81027385E-06  3.44141394E-06  9.31413107E-06  1.62500862E-04  5.84019751E-02  1.14439760E-05  1.79165955E-04  7.65737035E-03  1.03275256E-05  4.48937075E-05  1.06954604E-04  4.96177601E-07  5.95612993E-06
  4.015000E+03   6.24061590E-02  0.00000000E+00  0.00000000E+00  8.79175990E-07  1.58284478E-06  1.58298501E-06  3.01419651E-06  7.95134259E-06  1.12361923E-04  5.55273652E-02  9.89543518E-06  1.38666558E-04  6.46180289E-03  9.04276122E-06  3.90478792E-05  9.41141631E-05  4.34552710E-07  5.21458686E-06
  4.380000E+03   5.85917587E-02  0.00000000E+00  0.00000000E+00  7.95078980E-07  1.43140488E-06  1.43151659E-06  2.72589363E-06  7.17606766E-06  9.92914622E-05  5.27667796E-02  8.93741346E-06  1.23597747E-04  5.45427989E-03  8.17780411E-06  3.53054931E-05  8.28678527E-05  3.92987810E-07  4.71580254E-06
  4.745000E+03   5.50839936E-02  0.00000000E+00  0.00000000E+00  7.23311231E-07  1.30218434E-06  1.30227935E-06  2.47984901E-06  6.52647628E-06  9.00440397E-05  5.01351760E-02  8.12876016E-06  1.12146760E-04  4.61451032E-03  7.43964501E-06  3.21155241E-05  7.30432091E-05  3.57515653E-07  4.29013693E-06
  5.110000E+03   5.18465225E-02  0.00000000E+00  0.00000000E+00  6.60703813E-07  1.18945983E-06  1.18954138E-06  2.26520783E-06  5.96073440E-06  8.21247697E-05  4.76289882E-02  7.42414667E-06  1.02286920E-04  3.91470420E-03  6.79570181E-06  2.93332538E-05  6.44626322E-05  3.26570966E-07  3.91880166E-06
  5.475000E+03   4.88496002E-02  0.00000000E+00  0.00000000E+00  6.05753584E-07  1.09052334E-06  1.09059364E-06  2.07681761E-06  5.46432327E-06  7.51952536E-05  4.52433341E-02  6.80586345E-06  9.36563492E-05  3.33098156E-03  6.23051514E-06  2.68915350E-05  5.69681461E-05  2.99410890E-07  3.59288197E-06
  5.840000E+03   4.60678460E-02  0.00000000E+00  0.00000000E+00  5.57291625E-07  1.00326987E-06  1.00333073E-06  1.91067107E-06  5.02659970E-06  6.90950228E-05  4.29732544E-02  6.26067489E-06  8.60584684E-05  2.84351269E-03  5.73206239E-06  2.47383454E-05  5.04209760E-05  2.75457689E-07  3.30544494E-06
  6.205000E+03   4.34794493E-02  0.00000000E+00  0.00000000E+00  5.14348995E-07  9.25954643E-07  9.26007550E-07  1.76344645E-06  4.63879044E-06  6.36988503E-05  4.08138363E-02  5.77765499E-06  7.93374879E-05  2.43588178E-03  5.29037777E-06  2.28305791E-05  4.46995162E-05  2.54232462E-07  3.05074372E-06
  6.570000E+03   4.10655886E-02  0.00000000E+00  0.00000000E+00  4.76116913E-07  8.57121263E-07  8.57167464E-07  1.63237103E-06  4.29357619E-06  5.89028079E-05  3.87602513E-02  5.34768756E-06  7.33639742E-05  2.09450156E-03  4.89714275E-06  2.11322576E-05  3.96973666E-05  2.35335466E-07  2.82398136E-06
  6.935000E+03   3.88099536E-02  0.00000000E+00  0.00000000E+00  4.41919044E-07  7.95551852E-07  7.95592381E-07  1.51512617E-06  3.98483683E-06  5.46200696E-05  3.68077797E-02  4.96314992E-06  6.80297853E-05  1.80812471E-03  4.54540103E-06  1.96132950E-05  3.53215515E-05  2.18432421E-07  2.62114645E-06
  7.300000E+03   3.66983488E-02  0.00000000E+00  0.00000000E+00  4.11188949E-07  7.40226423E-07  7.40262144E-07  1.40976997E-06  3.70744693E-06  5.07779607E-05  3.49518287E-02  4.61765832E-06  6.32444043E-05  1.56743945E-03  4.22932662E-06  1.82484950E-05  3.14909210E-05  2.03243361E-07  2.43887939E-06
  7.665000E+03   3.47183644E-02  0.00000000E+00  0.00000000E+00  3.83451441E-07  6.90289310E-07  6.90320941E-07  1.31467337E-06  3.45710703E-06  4.73155520E-05  3.31879455E-02  4.30585773E-06  5.89319433E-05  1.36473507E-03  3.94403209E-06  1.70167209E-05  2.81347205E-05  1.89533424E-07  2.27436180E-06
  8.030000E+03   3.28591010E-02  0.00000000E+00  0.00000000E+00  3.58307147E-07  6.45021371E-07  6.45049514E-07  1.22846720E-06  3.23020387E-06  4.41816712E-05  3.15118260E-02  4.02324782E-06  5.50286667E-05  1.19362536E-03  3.68540978E-06  1.59002095E-05  2.51913173E-05  1.77105218E-07  2.12522497E-06
  8.395000E+03   3.11109409E-02  0.00000000E+00  0.00000000E+00  3.35419727E-07  6.03816969E-07  6.03842125E-07  1.14999840E-06  3.02369469E-06  4.13332551E-05  2.99193210E-02  3.76603878E-06  5.14809391E-05  1.04881987E-03  3.45000033E-06  1.48840015E-05  2.26070690E-05  1.65792504E-07  1.98947404E-06
  8.760000E+03   2.94653575E-02  0.00000000E+00  0.00000000E+00  3.14505283E-07  5.66164897E-07  5.66187487E-07  1.07829369E-06  2.83501134E-06  3.87339858E-05  2.84064391E-02  3.53103199E-06  4.82435258E-05  9.25934701E-04  3.23488376E-06  1.39554707E-05  2.03353228E-05  1.55454965E-07  1.86542516E-06
  9.125000E+03   2.79147552E-02  0.00000000E+00  0.00000000E+00  2.95323583E-07  5.31632583E-07  5.31652960E-07  1.01252949E-06  2.66198089E-06  3.63531599E-05  2.69693478E-02  3.31552101E-06  4.52781859E-05  8.21336111E-04  3.03758920E-06  1.31039337E-05  1.83355302E-05  1.45973864E-07  1.75165350E-06
