FlexID output: Dose
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.375000E+00   1.243575E-10  8.818896E-11  3.597628E-11  1.396025E-10  1.300494E-10  3.538223E-10  3.042788E-10  1.583386E-10  8.563058E-08  3.248627E-10  3.371294E-11  1.055253E-10  2.406583E-10  7.342973E-10  1.065828E-10  3.018736E-11  2.914710E-11  1.729954E-11  1.893558E-11  1.879307E-10  5.823477E-11  7.072554E-11  4.054951E-11  1.638721E-11  1.541150E-11  1.904175E-11  2.296867E-11  4.126745E-11  4.972985E-11  6.148557E-11  1.453909E-10  7.434634E-11  5.958440E-11  1.399611E-10  7.782959E-11  3.347976E-11  0.000000E+00  1.965546E-12  1.432283E-11  0.000000E+00  6.751714E-11  1.192879E-11  2.750819E-11  1.490480E-11
  1.500000E+00   1.336867E-10  8.950974E-11  3.799384E-11  1.481415E-10  1.386044E-10  3.728359E-10  3.344631E-10  1.876672E-10  8.679691E-08  3.362652E-10  3.444896E-11  1.106859E-10  2.470123E-10  7.920816E-10  1.155903E-10  3.233974E-11  3.150331E-11  1.853330E-11  1.922694E-11  1.905287E-10  5.909991E-11  7.181602E-11  4.119281E-11  1.672586E-11  1.630573E-11  2.029921E-11  2.463030E-11  4.402296E-11  5.269630E-11  6.512238E-11  1.534774E-10  7.880722E-11  6.410628E-11  1.475546E-10  8.323977E-11  3.864955E-11  0.000000E+00  2.251475E-12  1.656145E-11  0.000000E+00  7.300843E-11  1.264330E-11  2.955524E-11  1.615192E-11
  1.625000E+00   1.424877E-10  9.056336E-11  3.991517E-11  1.558677E-10  1.464228E-10  3.889806E-10  3.620851E-10  2.169332E-10  8.769397E-08  3.470616E-10  3.511077E-11  1.157405E-10  2.532267E-10  8.485478E-10  1.244975E-10  3.444635E-11  3.373466E-11  1.969913E-11  1.946081E-11  1.925395E-10  5.980005E-11  7.269392E-11  4.172299E-11  1.701679E-11  1.717197E-11  2.147435E-11  2.625515E-11  4.665372E-11  5.536968E-11  6.835730E-11  1.606051E-10  8.276954E-11  6.828393E-11  1.540835E-10  8.822042E-11  4.376686E-11  0.000000E+00  2.532923E-12  1.877628E-11  0.000000E+00  7.814908E-11  1.330112E-11  3.144987E-11  1.732620E-11
  1.750000E+00   1.507566E-10  9.141063E-11  4.174914E-11  1.628047E-10  1.535180E-10  4.026181E-10  3.870645E-10  2.455700E-10  8.838393E-08  3.573908E-10  3.571440E-11  1.206943E-10  2.593076E-10  9.037318E-10  1.333095E-10  3.651094E-11  3.583330E-11  2.079407E-11  1.965025E-11  1.940984E-10  6.037302E-11  7.340743E-11  4.216571E-11  1.727022E-11  1.801387E-11  2.257226E-11  2.784661E-11  4.916733E-11  5.776891E-11  7.123134E-11  1.668532E-10  8.626939E-11  7.211834E-11  1.596743E-10  9.277387E-11  4.874277E-11  0.000000E+00  2.805371E-12  2.092902E-11  0.000000E+00  8.292332E-11  1.390413E-11  3.319138E-11  1.842367E-11
  1.875000E+00   1.585018E-10  9.209846E-11  4.350440E-11  1.689937E-10  1.599152E-10  4.140888E-10  4.094268E-10  2.731261E-10  8.891460E-08  3.673596E-10  3.627235E-11  1.255530E-10  2.652618E-10  9.576696E-10  1.420323E-10  3.853722E-11  3.779542E-11  2.181677E-11  1.980531E-11  1.953098E-10  6.084793E-11  7.399371E-11  4.254075E-11  1.749414E-11  1.883460E-11  2.359884E-11  2.940793E-11  5.157250E-11  5.991556E-11  7.378508E-11  1.723051E-10  8.934640E-11  7.562062E-11  1.644475E-10  9.690982E-11  5.350713E-11  0.000000E+00  3.065297E-12  2.298952E-11  0.000000E+00  8.732648E-11  1.445480E-11  3.478250E-11  1.944273E-11
  2.000000E+00   1.657406E-10  9.266303E-11  4.518919E-11  1.744863E-10  1.656491E-10  4.237029E-10  4.292727E-10  2.992626E-10  8.932277E-08  3.770501E-10  3.679435E-11  1.303229E-10  2.710962E-10  1.010396E-09  1.506723E-10  4.052881E-11  3.962070E-11  2.276743E-11  1.993375E-11  1.962536E-10  6.124721E-11  7.448146E-11  4.286338E-11  1.769477E-11  1.963687E-11  2.456037E-11  3.094215E-11  5.387851E-11  6.183249E-11  7.605729E-11  1.770438E-10  9.204148E-11  7.880886E-11  1.685145E-10  1.006440E-10  5.800796E-11  0.000000E+00  3.310134E-12  2.493551E-11  0.000000E+00  9.136301E-11  1.495606E-11  3.622862E-11  2.038372E-11
  2.250000E+00   1.788006E-10  9.352765E-11  4.837791E-11  1.836182E-10  1.752951E-10  4.384390E-10  4.620499E-10  3.464210E-10  8.987820E-08  3.958352E-10  3.775939E-11  1.396213E-10  2.824337E-10  1.112353E-09  1.677289E-10  4.442128E-11  4.287324E-11  2.445962E-11  2.013339E-11  1.975711E-10  6.188401E-11  7.524500E-11  4.339592E-11  1.804461E-11  2.119519E-11  2.631374E-11  3.394031E-11  5.823044E-11  6.506885E-11  7.989818E-11  1.847000E-10  9.644599E-11  8.433572E-11  1.749210E-10  1.069914E-10  6.609209E-11  0.000000E+00  3.748477E-12  2.842973E-11  0.000000E+00  9.838786E-11  1.582365E-11  3.871669E-11  2.204046E-11
  2.500000E+00   1.901749E-10  9.415982E-11  5.137052E-11  1.906816E-10  1.828219E-10  4.486562E-10  4.868821E-10  3.861451E-10  9.020683E-08  4.140973E-10  3.865278E-11  1.486379E-10  2.933744E-10  1.209866E-09  1.845282E-10  4.821281E-11  4.563539E-11  2.589383E-11  2.028257E-11  1.983925E-10  6.237929E-11  7.582161E-11  4.382901E-11  1.834739E-11  2.270422E-11  2.788089E-11  3.686088E-11  6.229473E-11  6.765243E-11  8.300354E-11  1.904058E-10  9.978285E-11  8.889931E-11  1.795674E-10  1.120114E-10  7.287157E-11  0.000000E+00  4.115011E-12  3.135937E-11  0.000000E+00  1.041450E-10  1.653477E-11  4.072781E-11  2.342198E-11
  2.750000E+00   2.001250E-10  9.465221E-11  5.421250E-11  1.961298E-10  1.886065E-10  4.557148E-10  5.053470E-10  4.185191E-10  9.040129E-08  4.320450E-10  3.950120E-11  1.574153E-10  3.039668E-10  1.303185E-09  2.011136E-10  5.192376E-11  4.797104E-11  2.710272E-11  2.040122E-11  1.989201E-10  6.278997E-11  7.628521E-11  4.420191E-11  1.862023E-11  2.417549E-11  2.930439E-11  3.971992E-11  6.613446E-11  6.973557E-11  8.557078E-11  1.946484E-10  1.023086E-10  9.269916E-11  1.829641E-10  1.159180E-10  7.838011E-11  0.000000E+00  4.412388E-12  3.373973E-11  0.000000E+00  1.088207E-10  1.711738E-11  4.234134E-11  2.456619E-11
  3.000000E+00   2.089030E-10  9.506023E-11  5.694001E-11  2.003526E-10  1.930002E-10  4.605956E-10  5.188895E-10  4.442091E-10  9.051639E-08  4.498022E-10  4.032124E-11  1.659899E-10  3.142523E-10  1.392540E-09  2.175211E-10  5.557049E-11  4.995035E-11  2.812221E-11  2.050130E-11  1.992734E-10  6.314992E-11  7.668015E-11  4.453815E-11  1.887375E-11  2.561761E-11  3.061929E-11  4.253014E-11  6.980189E-11  7.144355E-11  8.775026E-11  1.978150E-10  1.042310E-10  9.591229E-11  1.854860E-10  1.189199E-10  8.274297E-11  0.000000E+00  4.647864E-12  3.562536E-11  0.000000E+00  1.126081E-10  1.759721E-11  4.363391E-11  2.551355E-11
  3.250000E+00   2.167336E-10  9.541705E-11  5.958103E-11  2.036665E-10  1.963095E-10  4.639897E-10  5.287287E-10  4.641565E-10  9.058454E-08  4.674424E-10  4.112325E-11  1.743911E-10  3.242656E-10  1.478144E-09  2.337800E-10  5.916577E-11  5.164119E-11  2.898720E-11  2.058999E-11  1.995234E-10  6.347927E-11  7.703311E-11  4.485187E-11  1.911462E-11  2.703697E-11  3.185328E-11  4.530136E-11  7.333855E-11  7.287517E-11  8.965347E-11  2.002031E-10  1.057121E-10  9.868528E-11  1.874019E-10  1.212051E-10  8.612709E-11  0.000000E+00  4.830702E-12  3.708860E-11  0.000000E+00  1.156869E-10  1.799671E-11  4.467400E-11  2.630253E-11
  3.500000E+00   2.238074E-10  9.574260E-11  6.215667E-11  2.063180E-10  1.987905E-10  4.663769E-10  5.358409E-10  4.793709E-10  9.062492E-08  4.850095E-10  4.191376E-11  1.826427E-10  3.340352E-10  1.560198E-09  2.499136E-10  6.271937E-11  5.310428E-11  2.972917E-11  2.067162E-11  1.997121E-10  6.379004E-11  7.736018E-11  4.515159E-11  1.934706E-11  2.843829E-11  3.302755E-11  4.804104E-11  7.677641E-11  7.410603E-11  9.136136E-11  2.020351E-10  1.068750E-10  1.011340E-10  1.889014E-10  1.229352E-10  8.870774E-11  0.000000E+00  4.970467E-12  3.820523E-11  0.000000E+00  1.182136E-10  1.833458E-11  4.551961E-11  2.696718E-11
  3.750000E+00   2.302802E-10  9.604884E-11  6.468267E-11  2.084936E-10  2.006491E-10  4.680858E-10  5.409787E-10  4.908074E-10  9.064887E-08  5.025297E-10  4.269690E-11  1.907632E-10  3.435844E-10  1.638886E-09  2.659396E-10  6.623871E-11  5.439117E-11  3.037500E-11  2.074879E-11  1.998642E-10  6.408940E-11  7.767107E-11  4.544245E-11  1.957374E-11  2.982502E-11  3.415794E-11  5.075480E-11  8.013954E-11  7.519253E-11  9.293183E-11  2.034740E-10  1.078107E-10  1.033471E-10  1.901164E-10  1.242426E-10  9.064889E-11  0.000000E+00  5.076019E-12  3.904605E-11  0.000000E+00  1.203185E-10  1.862590E-11  4.621803E-11  2.753615E-11
  4.000000E+00   2.362759E-10  9.634301E-11  6.717054E-11  2.103310E-10  2.020466E-10  4.693393E-10  5.447065E-10  4.993039E-10  9.066311E-08  5.200186E-10  4.347533E-11  1.987675E-10  3.529322E-10  1.714380E-09  2.818718E-10  6.972934E-11  5.554395E-11  3.094678E-11  2.082310E-11  1.999946E-10  6.438164E-11  7.797171E-11  4.572758E-11  1.979638E-11  3.119971E-11  3.525606E-11  5.344684E-11  8.344573E-11  7.617602E-11  9.440575E-11  2.046372E-10  1.085856E-10  1.053905E-10  1.911375E-10  1.252336E-10  9.209344E-11  0.000000E+00  5.155042E-12  3.967275E-11  0.000000E+00  1.221064E-10  1.888250E-11  4.680661E-11  2.803267E-11
  4.250000E+00   2.418909E-10  9.662948E-11  6.962867E-11  2.119298E-10  2.031065E-10  4.702875E-10  5.474386E-10  5.055598E-10  9.067159E-08  5.374857E-10  4.425076E-11  2.066672E-10  3.620945E-10  1.786844E-09  2.977211E-10  7.319544E-11  5.659596E-11  3.146213E-11  2.089551E-11  2.001118E-10  6.466933E-11  7.826569E-11  4.600889E-11  2.001609E-11  3.256423E-11  3.633033E-11  5.612031E-11  8.670800E-11  7.708634E-11  9.581170E-11  2.056082E-10  1.092476E-10  1.073126E-10  1.920268E-10  1.259904E-10  9.316011E-11  0.000000E+00  5.213890E-12  4.013651E-11  0.000000E+00  1.236587E-10  1.911348E-11  4.731419E-11  2.847507E-11
  4.500000E+00   2.471992E-10  9.691093E-11  7.206310E-11  2.133613E-10  2.039217E-10  4.710307E-10  5.494735E-10  5.101370E-10  9.067668E-08  5.549364E-10  4.502431E-11  2.144716E-10  3.710845E-10  1.856429E-09  3.134956E-10  7.664015E-11  5.757299E-11  3.193479E-11  2.096663E-11  2.002212E-10  6.495403E-11  7.855523E-11  4.628756E-11  2.023359E-11  3.391997E-11  3.738675E-11  5.877756E-11  8.993574E-11  7.794474E-11  9.716949E-11  2.064456E-10  1.098303E-10  1.091478E-10  1.928261E-10  1.265760E-10  9.394399E-11  0.000000E+00  5.257641E-12  4.047835E-11  0.000000E+00  1.250382E-10  1.932569E-11  4.776260E-11  2.887743E-11
  4.750000E+00   2.522573E-10  9.718897E-11  7.447822E-11  2.146758E-10  2.045610E-10  4.716360E-10  5.510238E-10  5.134744E-10  9.067975E-08  5.723744E-10  4.579673E-11  2.221883E-10  3.799137E-10  1.923279E-09  3.292019E-10  8.006583E-11  5.849459E-11  3.237526E-11  2.103682E-11  2.003258E-10  6.523669E-11  7.884169E-11  4.656431E-11  2.044936E-11  3.526796E-11  3.842961E-11  6.142037E-11  9.313574E-11  7.876623E-11  9.849279E-11  2.071904E-10  1.103577E-10  1.109210E-10  1.935639E-10  1.270375E-10  9.451922E-11  0.000000E+00  5.290243E-12  4.073022E-11  0.000000E+00  1.262915E-10  1.952422E-11  4.816808E-11  2.925039E-11
  5.000000E+00   2.571077E-10  9.746461E-11  7.687717E-11  2.159083E-10  2.050745E-10  4.721475E-10  5.522385E-10  5.159073E-10  9.068163E-08  5.898016E-10  4.656854E-11  2.298236E-10  3.885918E-10  1.987529E-09  3.448452E-10  8.347434E-11  5.937535E-11  3.279144E-11  2.110631E-11  2.004274E-10  6.551786E-11  7.912592E-11  4.683960E-11  2.066374E-11  3.660900E-11  3.946193E-11  6.405013E-11  9.631289E-11  7.956128E-11  9.979097E-11  2.078707E-10  1.108462E-10  1.126495E-10  1.942591E-10  1.274097E-10  9.494226E-11  0.000000E+00  5.314705E-12  4.091646E-11  0.000000E+00  1.274534E-10  1.971281E-11  4.854255E-11  2.960189E-11
  5.500000E+00   2.663057E-10  9.801097E-11  8.163517E-11  2.182170E-10  2.058589E-10  4.729969E-10  5.540444E-10  5.189980E-10  9.068357E-08  6.246283E-10  4.811164E-11  2.448705E-10  4.055289E-10  2.108734E-09  3.759590E-10  9.024529E-11  6.105448E-11  3.357297E-11  2.124378E-11  2.006256E-10  6.607710E-11  7.968967E-11  4.738689E-11  2.108910E-11  3.927253E-11  4.150284E-11  6.927457E-11  1.026118E-10  8.109904E-11  1.023357E-10  2.091093E-10  1.117491E-10  1.160166E-10  1.955684E-10  1.279806E-10  9.548975E-11  0.000000E+00  5.347602E-12  4.116010E-11  0.000000E+00  1.295970E-10  2.007019E-11  4.923066E-11  3.026211E-11
  6.000000E+00   2.749681E-10  9.855277E-11  8.634924E-11  2.204039E-10  2.064570E-10  4.737137E-10  5.553904E-10  5.207178E-10  9.068445E-08  6.594225E-10  4.965545E-11  2.596470E-10  4.219557E-10  2.220992E-09  4.068637E-10  9.696158E-11  6.266567E-11  3.431023E-11  2.137972E-11  2.008201E-10  6.663330E-11  8.024888E-11  4.793079E-11  2.151079E-11  4.191415E-11  4.352015E-11  7.445731E-11  1.088508E-10  8.259336E-11  1.048345E-10  2.102537E-10  1.125943E-10  1.193081E-10  1.968133E-10  1.284175E-10  9.580644E-11  0.000000E+00  5.368026E-12  4.130407E-11  0.000000E+00  1.315976E-10  2.041153E-11  4.987067E-11  3.088783E-11
  6.500000E+00   2.831990E-10  9.909119E-11  9.102646E-11  2.225236E-10  2.069597E-10  4.743570E-10  5.565098E-10  5.217494E-10  9.068496E-08  6.941865E-10  5.120109E-11  2.741808E-10  4.379229E-10  2.325154E-09  4.375794E-10  1.036293E-10  6.423754E-11  3.501980E-11  2.151447E-11  2.010128E-10  6.718717E-11  8.080463E-11  4.847194E-11  2.192944E-11  4.453635E-11  4.551941E-11  7.960289E-11  1.150404E-10  8.406113E-11  1.073021E-10  2.113467E-10  1.134077E-10  1.225520E-10  1.980205E-10  1.287856E-10  9.600693E-11  0.000000E+00  5.382078E-12  4.139775E-11  0.000000E+00  1.335206E-10  2.074377E-11  5.048461E-11  3.149429E-11
  7.000000E+00   2.910648E-10  9.962684E-11  9.567138E-11  2.246015E-10  2.074112E-10  4.749538E-10  5.575096E-10  5.224356E-10  9.068534E-08  7.289218E-10  5.274932E-11  2.884952E-10  4.534745E-10  2.421991E-09  4.681226E-10  1.102532E-10  6.578470E-11  3.571065E-11  2.164823E-11  2.012041E-10  6.773907E-11  8.135751E-11  4.901075E-11  2.234542E-11  4.714103E-11  4.750372E-11  8.471483E-11  1.211871E-10  8.551057E-11  1.097459E-10  2.124082E-10  1.142015E-10  1.257623E-10  1.992022E-10  1.291170E-10  9.614879E-11  0.000000E+00  5.392834E-12  4.146597E-11  0.000000E+00  1.353983E-10  2.107037E-11  5.108342E-11  3.208919E-11
  7.500000E+00   2.986120E-10  1.001601E-10  1.002873E-10  2.266500E-10  2.078330E-10  4.755167E-10  5.584394E-10  5.229446E-10  9.068568E-08  7.636291E-10  5.430073E-11  3.026106E-10  4.686494E-10  2.512197E-09  4.985073E-10  1.168371E-10  6.731464E-11  3.638779E-11  2.178112E-11  2.013945E-10  6.828922E-11  8.190786E-11  4.954746E-11  2.275903E-11  4.972976E-11  4.947498E-11  8.979607E-11  1.272953E-10  8.694591E-11  1.121700E-10  2.134477E-10  1.149815E-10  1.289460E-10  2.003647E-10  1.294272E-10  9.626023E-11  0.000000E+00  5.401812E-12  4.152090E-11  0.000000E+00  1.372471E-10  2.139307E-11  5.167249E-11  3.267640E-11
  8.000000E+00   3.058761E-10  1.006912E-10  1.048768E-10  2.286754E-10  2.082355E-10  4.760525E-10  5.593226E-10  5.233573E-10  9.068600E-08  7.983092E-10  5.585583E-11  3.165449E-10  4.834826E-10  2.596401E-09  5.287458E-10  1.233845E-10  6.883135E-11  3.705418E-11  2.191325E-11  2.015840E-10  6.883780E-11  8.245595E-11  5.008229E-11  2.317050E-11  5.230388E-11  5.143456E-11  9.484911E-11  1.333687E-10  8.836948E-11  1.145770E-10  2.144701E-10  1.157510E-10  1.321073E-10  2.015113E-10  1.297241E-10  9.635487E-11  0.000000E+00  5.409757E-12  4.156844E-11  0.000000E+00  1.390751E-10  2.171281E-11  5.225456E-11  3.325791E-11
