FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.000000E+00   7.17434718E-01  4.40078572E-01  5.64729374E-02  7.87507045E-03  4.00636975E-02  1.10961554E-03  3.27018177E-05  9.18721075E-09  2.83304868E-04  2.25442431E-06  6.59929719E-04  1.39318356E-06  3.36707956E-03  9.46013844E-07  1.03156893E-09  1.60254790E-01  4.61422196E-03  4.11845979E-04  2.05779422E-07  1.56513373E-03  2.83921705E-05  7.97968005E-03  1.75457233E-05  4.23863923E-02  2.11852548E-05  2.31647481E-08  2.60108884E-01  2.64972930E-04  2.75847181E-02  8.68425583E-02  1.84434307E-01  9.86107886E-02  4.24282835E-02  2.13124983E-02  1.61977483E-04  1.04923276E-03  9.08627137E-04  2.51793588E-03  2.99304276E-03  7.56902920E-05  3.32582126E-03  1.46768344E-04  1.65244720E-07  4.15513916E-03  1.83366106E-04  2.06432305E-07
  1.125000E+00   7.91905261E-01  4.99445236E-01  6.27464786E-02  9.33424027E-03  4.13542675E-02  1.12882055E-03  3.32371354E-05  9.75420037E-09  2.83495417E-04  2.29132847E-06  6.69253592E-04  1.41598950E-06  3.42211184E-03  1.00436285E-06  1.09573985E-09  1.65417070E-01  4.69514180E-03  4.63147981E-04  2.60316388E-07  1.58337986E-03  3.19288694E-05  8.87258016E-03  1.97313238E-05  4.76603526E-02  2.67976421E-05  2.93374779E-08  2.97929031E-01  2.69612783E-04  2.81264365E-02  8.95457697E-02  2.04322519E-01  1.19935755E-01  5.73182399E-02  2.31402279E-02  1.72573006E-04  1.05738315E-03  9.59559670E-04  2.70099366E-03  3.52836004E-03  9.20416708E-05  3.92061497E-03  1.99004451E-04  2.55629903E-07  4.89824904E-03  2.48627669E-04  3.19342425E-07
  1.250000E+00   8.62030937E-01  5.56056621E-01  6.89720686E-02  1.08006529E-02  4.23468566E-02  1.14358940E-03  3.36049992E-05  1.01898635E-08  2.83623098E-04  2.31668856E-06  6.75512767E-04  1.43166147E-06  3.45991990E-03  1.04919135E-06  1.14513144E-09  1.69387426E-01  4.75775301E-03  5.14410365E-04  3.21226247E-07  1.60115888E-03  3.54628370E-05  9.74417179E-03  2.19152363E-05  5.29289226E-02  3.30650687E-05  3.62432594E-08  3.36173971E-01  2.73198611E-04  2.85448954E-02  9.16210994E-02  2.21484154E-01  1.40624776E-01  7.35676408E-02  2.88706998E-02  1.81723013E-04  1.08029767E-03  1.00402586E-03  2.85819214E-03  4.05907719E-03  1.09224323E-04  4.51030507E-03  2.59735674E-04  3.75669469E-07  5.63498268E-03  3.24502667E-04  4.69294752E-07
  1.375000E+00   9.27634345E-01  6.09387547E-01  7.51568914E-02  1.22630811E-02  4.31102658E-02  1.15494699E-03  3.38577907E-05  1.05208843E-08  2.83708766E-04  2.33411570E-06  6.79714736E-04  1.44243105E-06  3.48589464E-03  1.08324814E-06  1.18272343E-09  1.72441063E-01  4.80627568E-03  5.65633161E-04  3.88499926E-07  1.61850480E-03  3.89940754E-05  1.05949932E-02  2.40974623E-05  5.81921079E-02  3.99864348E-05  4.38835196E-08  3.74745416E-01  2.75973476E-04  2.88685305E-02  9.32187681E-02  2.36147316E-01  1.60240626E-01  9.06816537E-02  3.87815235E-02  1.89740608E-04  1.11605328E-03  1.04339667E-03  2.99504566E-03  4.58076594E-03  1.27137591E-04  5.08997980E-03  3.28835428E-04  5.29792178E-07  6.35920355E-03  4.10832951E-04  6.61820347E-07
  1.500000E+00   9.88635473E-01  6.59089952E-01  8.13060321E-02  1.37135565E-02  4.36974106E-02  1.16368138E-03  3.40315060E-05  1.07701021E-08  2.83766269E-04  2.34609143E-06  6.82535744E-04  1.44983178E-06  3.50373971E-03  1.10888544E-06  1.21107359E-09  1.74789643E-01  4.84395447E-03  6.16816399E-04  4.62128360E-07  1.63543492E-03  4.25225868E-05  1.14255689E-02  2.62780031E-05  6.34499141E-02  4.75606423E-05  5.22596807E-08  4.13567772E-01  2.78124259E-04  2.91192000E-02  9.44514097E-02  2.48578309E-01  1.78498361E-01  1.08196269E-01  5.30298169E-02  1.96863058E-04  1.16313732E-03  1.07870624E-03  3.11582855E-03  5.09036483E-03  1.45701730E-04  5.65624603E-03  4.06117748E-04  7.22343637E-07  7.06667241E-03  5.07386184E-04  9.02346098E-07
  1.625000E+00   1.04504611E+00  7.04968907E-01  8.74231381E-02  1.51465208E-02  4.41489891E-02  1.17039852E-03  3.41508810E-05  1.09563058E-08  2.83804872E-04  2.35432100E-06  6.84429707E-04  1.45491747E-06  3.51599956E-03  1.12803799E-06  1.23229138E-09  1.76595956E-01  4.87328476E-03  6.67960110E-04  5.42102493E-07  1.65196156E-03  4.60483732E-05  1.22364104E-02  2.84568599E-05  6.87023465E-02  5.57865940E-05  6.13731607E-08  4.52582900E-01  2.79794680E-04  2.93137122E-02  9.54043122E-02  2.59051356E-01  1.95236314E-01  1.25701828E-01  7.16631299E-02  2.03269647E-04  1.22034757E-03  1.11073563E-03  3.22380973E-03  5.58582058E-03  1.64852778E-04  6.20683045E-03  4.91356370E-04  9.57560389E-07  7.75454910E-03  6.13879681E-04  1.19616236E-06
  1.750000E+00   1.09695867E+00  7.46957261E-01  9.35108687E-02  1.65581936E-02  4.44963021E-02  1.17556435E-03  3.42329141E-05  1.10945335E-08  2.83830789E-04  2.35997626E-06  6.85701320E-04  1.45841230E-06  3.52442227E-03  1.14225403E-06  1.24806898E-09  1.77985208E-01  4.89618591E-03  7.19064325E-04  6.28413281E-07  1.66809544E-03  4.95714368E-05  1.30280159E-02  3.06340340E-05  7.39494107E-02  6.46631947E-05  7.12253726E-08  4.91746083E-01  2.81095277E-04  2.94649940E-02  9.61424558E-02  2.67830782E-01  2.10388341E-01  1.42855026E-01  9.46347406E-02  2.09095995E-04  1.28671644E-03  1.14007695E-03  3.32147604E-03  6.06582081E-03  1.84538708E-04  6.74028240E-03  5.84298759E-04  1.23955263E-06  8.42102120E-03  7.29997935E-04  1.54840137E-06
  1.875000E+00   1.14453213E+00  7.85090715E-01  9.95712015E-02  1.79461029E-02  4.47634237E-02  1.17953718E-03  3.42892862E-05  1.11965808E-08  2.83848190E-04  2.36386249E-06  6.86555117E-04  1.46081390E-06  3.53020881E-03  1.15274775E-06  1.25973654E-09  1.79053695E-01  4.91413425E-03  7.70129073E-04  7.21051688E-07  1.68384662E-03  5.30917796E-05  1.38008712E-02  3.28095267E-05  7.91911122E-02  7.41893501E-05  8.18177251E-08  5.31022932E-01  2.82111070E-04  2.95829881E-02  9.67155355E-02  2.75161191E-01  2.23959251E-01  1.59382463E-01  1.21820837E-01  2.14445088E-04  1.36145411E-03  1.16718163E-03  3.41071889E-03  6.52959562E-03  2.04716571E-04  7.25575335E-03  6.84676400E-04  1.57229327E-06  9.06502860E-03  8.55405477E-04  1.96402358E-06
  2.000000E+00   1.18797722E+00  8.19484591E-01  1.05605643E-01  1.93087367E-02  4.49688693E-02  1.18259256E-03  3.43280245E-05  1.12715578E-08  2.83859873E-04  2.36653306E-06  6.87128404E-04  1.46246425E-06  3.53418426E-03  1.16045681E-06  1.26832347E-09  1.79875477E-01  4.92826547E-03  8.21154386E-04  8.20008687E-07  1.69922481E-03  5.66094038E-05  1.45554497E-02  3.49833395E-05  8.44274565E-02  8.43639675E-05  9.31516222E-08  5.70386993E-01  2.82907458E-04  2.96753420E-02  9.71616445E-02  2.81262749E-01  2.36004131E-01  1.75078418E-01  1.53037810E-01  2.19395586E-04  1.44390612E-03  1.19239634E-03  3.49298135E-03  6.97677070E-03  2.25350357E-04  7.75283358E-03  7.92212306E-04  1.95961162E-06  9.68605944E-03  9.89756248E-04  2.44780978E-06
  2.250000E+00   1.26349872E+00  8.77790860E-01  1.17601341E-01  2.19554535E-02  4.52484063E-02  1.18674953E-03  3.43729382E-05  1.13664042E-08  2.83872986E-04  2.36962935E-06  6.87771852E-04  1.46437769E-06  3.53879183E-03  1.17020707E-06  1.27921198E-09  1.80993625E-01  4.94836963E-03  9.23086827E-04  1.03684241E-06  1.72889970E-03  6.36365047E-05  1.60116109E-02  3.93259299E-05  9.48840952E-02  1.06654225E-04  1.18049643E-07  6.49300082E-01  2.84031631E-04  2.98053028E-02  9.77831356E-02  2.90530743E-01  2.55890680E-01  2.03454316E-01  1.60309096E-01  2.28329359E-04  1.45759783E-03  1.23817139E-03  3.64074239E-03  7.82117801E-03  2.67867228E-04  8.69168340E-03  1.02763979E-03  2.91256548E-06  1.08590183E-02  1.28388930E-03  3.63808014E-06
  2.500000E+00   1.32573273E+00  9.23670447E-01  1.29505044E-01  2.44971959E-02  4.54137605E-02  1.18920832E-03  3.43941476E-05  1.14165075E-08  2.83878899E-04  2.37109151E-06  6.88062021E-04  1.46528127E-06  3.54096656E-03  1.17535641E-06  1.28498321E-09  1.81655042E-01  4.96133774E-03  1.02486189E-03  1.27884243E-06  1.75719264E-03  7.06527562E-05  1.74000528E-02  4.36618156E-05  1.05319371E-01  1.31525252E-04  1.45930575E-07  7.28372709E-01  2.84746419E-04  2.98874568E-02  9.81686438E-02  2.96893032E-01  2.70944526E-01  2.27427741E-01  1.80675847E-01  2.36238549E-04  1.49648665E-03  1.27893200E-03  3.77096270E-03  8.60047582E-03  3.11888915E-04  9.55845936E-03  1.28836809E-03  4.12612086E-06  1.19419312E-02  1.60963211E-03  5.15379629E-06
  2.750000E+00   1.37696040E+00  9.59151524E-01  1.41321895E-01  2.69372715E-02  4.55115722E-02  1.19066268E-03  3.44041633E-05  1.14426779E-08  2.83881566E-04  2.37178198E-06  6.88192897E-04  1.46570797E-06  3.54199302E-03  1.17804537E-06  1.28800776E-09  1.82046289E-01  4.97003501E-03  1.12647982E-03  1.54593689E-06  1.78417253E-03  7.76581750E-05  1.87241509E-02  4.79910070E-05  1.15733326E-01  1.58968359E-04  1.76805487E-07  8.07538247E-01  2.85216749E-04  2.99410885E-02  9.84137631E-02  3.01262771E-01  2.82128640E-01  2.47035652E-01  2.11926269E-01  2.43337133E-04  1.55784227E-03  1.31565537E-03  3.88748646E-03  9.31782934E-03  3.57258012E-04  1.03567032E-02  1.57227004E-03  5.62569922E-06  1.29392230E-02  1.96432710E-03  7.02668362E-06
  3.000000E+00   1.41931999E+00  9.86215802E-01  1.53056035E-01  2.92811692E-02  4.55694307E-02  1.19152293E-03  3.44088930E-05  1.14562218E-08  2.83882769E-04  2.37210804E-06  6.88251937E-04  1.46590946E-06  3.54247749E-03  1.17943664E-06  1.28957827E-09  1.82277723E-01  4.97615878E-03  1.22794086E-03  1.83805409E-06  1.80990482E-03  8.46527780E-05  1.99871123E-02  5.23135145E-05  1.26126006E-01  1.88974876E-04  2.10685373E-07  8.86757282E-01  2.85540292E-04  2.99776170E-02  9.85750576E-02  3.04282823E-01  2.90326318E-01  2.62665443E-01  2.51963728E-01  2.49766256E-04  1.63945728E-03  1.34899969E-03  3.99281355E-03  9.97718386E-03  4.03845256E-04  1.10908142E-02  1.87734279E-03  7.43455005E-06  1.38563899E-02  2.34547197E-03  9.28575086E-06
  3.250000E+00   1.45469154E+00  1.00664434E+00  1.64711040E-01  3.15353087E-02  4.56036556E-02  1.19203178E-03  3.44111265E-05  1.14631777E-08  2.83883311E-04  2.37226201E-06  6.88278575E-04  1.46600461E-06  3.54270616E-03  1.18015099E-06  1.29038753E-09  1.82414622E-01  4.98071541E-03  1.32924525E-03  2.15512246E-06  1.83445169E-03  9.16365817E-05  2.11919835E-02  5.66293482E-05  1.36497453E-01  2.21536155E-04  2.47581156E-07  9.66006501E-01  2.85774933E-04  3.00038085E-02  9.86860202E-02  3.06396104E-01  2.96281519E-01  2.74870889E-01  2.55145270E-01  2.55624395E-04  1.64837711E-03  1.37943428E-03  4.08866166E-03  1.05827456E-02  4.51540853E-04  1.17654741E-02  2.20172294E-03  9.57389090E-06  1.46992812E-02  2.75073868E-03  1.19574653E-05
  3.500000E+00   1.48465373E+00  1.02195133E+00  1.76290141E-01  3.37063590E-02  4.56239006E-02  1.19233277E-03  3.44121812E-05  1.14667270E-08  2.83883556E-04  2.37233472E-06  6.88290597E-04  1.46604955E-06  3.54281409E-03  1.18051539E-06  1.29080183E-09  1.82495602E-01  4.98430243E-03  1.43039323E-03  2.49707061E-06  1.85787219E-03  9.86096028E-05  2.23416589E-02  6.09385186E-05  1.46847711E-01  2.56643572E-04  2.87503686E-07  1.04527211E+00  2.85955013E-04  3.00236761E-02  9.87664988E-02  3.07902958E-01  3.00587717E-01  2.84248365E-01  2.63697670E-01  2.60984274E-04  1.67410733E-03  1.40731293E-03  4.17628067E-03  1.11387028E-02  5.00249268E-04  1.23853385E-02  2.54368932E-03  1.20630563E-05  1.54737134E-02  3.17797688E-03  1.50659390E-05
  3.750000E+00   1.51048669E+00  1.03337334E+00  1.87796325E-01  3.58008732E-02  4.56358761E-02  1.19251082E-03  3.44126793E-05  1.14685280E-08  2.83883667E-04  2.37236906E-06  6.88296023E-04  1.46607077E-06  3.54286503E-03  1.18070026E-06  1.29101275E-09  1.82543505E-01  4.98727543E-03  1.53138504E-03  2.86382729E-06  1.88022245E-03  1.05571858E-04  2.34388878E-02  6.52410359E-05  1.57176822E-01  2.94288523E-04  3.30463742E-07  1.12454596E+00  2.86100944E-04  3.00396042E-02  9.88282694E-02  3.09004635E-01  3.03700710E-01  2.91363112E-01  2.76350342E-01  2.65902501E-04  1.71524056E-03  1.43291599E-03  4.25663072E-03  1.16490808E-02  5.49885985E-04  1.29548772E-02  2.90165916E-03  1.49196453E-05  1.61852708E-02  3.62520913E-03  1.86331136E-05
  4.000000E+00   1.53320056E+00  1.04188972E+00  1.99232394E-01  3.78251019E-02  4.56429600E-02  1.19261613E-03  3.44129145E-05  1.14694375E-08  2.83883717E-04  2.37238527E-06  6.88298473E-04  1.46608079E-06  3.54288908E-03  1.18079359E-06  1.29111961E-09  1.82571840E-01  4.98984675E-03  1.63222093E-03  3.25532141E-06  1.90155576E-03  1.12523364E-04  2.44862826E-02  6.95369104E-05  1.67484831E-01  3.34462429E-04  3.76472032E-07  1.20382321E+00  2.86224895E-04  3.00530132E-02  9.88783309E-02  3.09834800E-01  3.05960869E-01  2.96711915E-01  2.92099228E-01  2.70425141E-04  1.77052242E-03  1.45647483E-03  4.33048487E-03  1.21176722E-02  6.00375400E-04  1.34782975E-02  3.27418096E-03  1.81596639E-05  1.68392097E-02  4.09062198E-03  2.26789379E-05
  4.250000E+00   1.55357521E+00  1.04825751E+00  2.10600987E-01  3.97849060E-02  4.56471503E-02  1.19267843E-03  3.44130255E-05  1.14698949E-08  2.83883739E-04  2.37239293E-06  6.88299580E-04  1.46608552E-06  3.54290043E-03  1.18084051E-06  1.29117352E-09  1.82588601E-01  4.99214392E-03  1.73290114E-03  3.67148201E-06  1.92192279E-03  1.19464137E-04  2.54863247E-02  7.38261523E-05  1.77771780E-01  3.77156729E-04  4.25539190E-07  1.28310103E+00  2.86334152E-04  3.00647526E-02  9.89208557E-02  3.10481672E-01  3.07616944E-01  3.00709720E-01  2.93147401E-01  2.74591007E-04  1.77685592E-03  1.47818651E-03  4.39848922E-03  1.25480079E-02  6.51649385E-04  1.39595129E-02  3.65992592E-03  2.17976580E-05  1.74404197E-02  4.57255526E-03  2.72215351E-05
  4.500000E+00   1.57220221E+00  1.05305050E+00  2.21904605E-01  4.16857248E-02  4.56496290E-02  1.19271528E-03  3.44130780E-05  1.14701241E-08  2.83883749E-04  2.37239655E-06  6.88300079E-04  1.46608775E-06  3.54290578E-03  1.18086402E-06  1.29120063E-09  1.82598516E-01  4.99424420E-03  1.83342590E-03  4.11223832E-06  1.94137162E-03  1.26394195E-04  2.64413715E-02  7.81087719E-05  1.88037713E-01  4.22362886E-04  4.77675781E-07  1.36237771E+00  2.86433109E-04  3.00753338E-02  9.89583421E-02  3.11003250E-01  3.08847669E-01  3.03690503E-01  2.95927812E-01  2.78433653E-04  1.79519379E-03  1.49822268E-03  4.46119908E-03  1.29433515E-02  7.03646251E-04  1.44021383E-02  4.05767885E-03  2.58468378E-05  1.79934170E-02  5.06949080E-03  3.22773574E-05
  4.750000E+00   1.58952394E+00  1.05669666E+00  2.33145619E-01  4.35325747E-02  4.56510952E-02  1.19273708E-03  3.44131028E-05  1.14702385E-08  2.83883754E-04  2.37239825E-06  6.88300305E-04  1.46608881E-06  3.54290831E-03  1.18087575E-06  1.29121420E-09  1.82604381E-01  4.99619500E-03  1.93379546E-03  4.57751968E-06  1.95994798E-03  1.33313552E-04  2.73536628E-02  8.23847794E-05  1.98282672E-01  4.70072386E-04  5.32892299E-07  1.44165225E+00  2.86524446E-04  3.00850679E-02  9.89922968E-02  3.11437613E-01  3.09779753E-01  3.05915537E-01  3.00000006E-01  2.81982619E-04  1.82461104E-03  1.51673522E-03  4.51910135E-03  1.33067066E-02  7.56309969E-04  1.48094978E-02  4.46632923E-03  3.03191924E-05  1.85023546E-02  5.58004114E-03  3.78613303E-05
  5.000000E+00   1.60586747E+00  1.05951094E+00  2.44326279E-01  4.53300642E-02  4.56519625E-02  1.19274997E-03  3.44131144E-05  1.14702955E-08  2.83883756E-04  2.37239906E-06  6.88300407E-04  1.46608931E-06  3.54290950E-03  1.18088159E-06  1.29122098E-09  1.82607850E-01  4.99802603E-03  2.03401005E-03  5.06725562E-06  1.97769529E-03  1.40222227E-04  2.82253260E-02  8.66541851E-05  2.08506700E-01  5.20276734E-04  5.91199166E-07  1.52092408E+00  2.86609823E-04  3.00941468E-02  9.90236386E-02  3.11809795E-01  3.10502068E-01  3.07584675E-01  3.05038332E-01  2.85264231E-04  1.86426637E-03  1.53385999E-03  4.57262880E-03  1.36408288E-02  8.09589540E-04  1.51846394E-02  4.88486265E-03  3.52255955E-05  1.89710405E-02  6.10293894E-03  4.39869837E-05
