FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  4.250000E+00   1.59340316E+00  9.64818327E-01  5.97354219E-03  2.66869484E-01  2.28235751E-01  5.04994320E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.28310103E+00  2.33793630E-04  2.45496069E-02  6.73275366E-02  2.96251408E-01  2.91207091E-01  2.82419008E-01  2.73502148E-01  1.79794065E-03  1.28243632E-02  9.67225387E-03  2.88110721E-02  8.33750557E-02  4.45237302E-03  9.27641740E-02  2.54203098E-02  1.57101526E-04  1.15895600E-01  3.17590503E-02  1.96190052E-04
  4.500000E+00   1.61633610E+00  9.72650633E-01  6.01281088E-03  2.78840638E-01  2.28248145E-01  5.05010088E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36237771E+00  2.33800937E-04  2.45504615E-02  6.73307917E-02  2.97757005E-01  2.93508238E-01  2.86369970E-01  2.76970153E-01  1.81950711E-03  1.29280521E-02  9.78430119E-03  2.91637453E-02  8.57441540E-02  4.79224460E-03  9.54195380E-02  2.80554441E-02  1.85159147E-04  1.19213099E-01  3.50512747E-02  2.31222135E-04
  4.750000E+00   1.63741880E+00  9.79233353E-01  6.04895859E-03  2.90453528E-01  2.28255476E-01  5.05019415E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.44165225E+00  2.33805259E-04  2.45509669E-02  6.73327172E-02  2.99096411E-01  2.95459825E-01  2.89594196E-01  2.82223905E-01  1.83921027E-03  1.30935949E-02  9.88668392E-03  2.94859134E-02  8.79082257E-02  5.13581814E-03  9.78488441E-02  3.07548653E-02  2.16016071E-04  1.22248170E-01  3.84238163E-02  2.69747769E-04
  5.000000E+00   1.65697732E+00  9.84839723E-01  6.08226124E-03  3.01738107E-01  2.28259813E-01  5.05024932E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.52092408E+00  2.33807816E-04  2.45512660E-02  6.73338562E-02  3.00297395E-01  2.97140211E-01  2.92257633E-01  2.88943274E-01  1.85721855E-03  1.33156563E-02  9.98027161E-03  2.97803429E-02  8.98850950E-02  5.48277038E-03  1.00071799E-01  3.35120928E-02  2.49736156E-04  1.25025435E-01  4.18685787E-02  3.11846378E-04
  5.500000E+00   1.69247610E+00  9.93891733E-01  6.14131158E-03  3.23429721E-01  2.28263895E-01  5.05030126E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.67945831E+00  2.33810223E-04  2.45515474E-02  6.73349285E-02  3.02361590E-01  2.99899340E-01  2.96377853E-01  2.91116247E-01  1.88874211E-03  1.34130371E-02  1.01441241E-02  3.02956896E-02  9.33410804E-02  6.18565979E-03  1.03969204E-01  3.91768396E-02  3.25989301E-04  1.29894687E-01  4.89458715E-02  4.07040245E-04
  6.000000E+00   1.72426154E+00  1.00090580E+00  6.19170965E-03  3.44107874E-01  2.28265324E-01  5.05031944E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.83797899E+00  2.33811065E-04  2.45516459E-02  6.73353037E-02  3.04064528E-01  3.02081531E-01  2.99414261E-01  2.96825151E-01  1.91512627E-03  1.36836496E-02  1.02812917E-02  3.07269633E-02  9.62264942E-02  6.89885770E-03  1.07238053E-01  4.50083609E-02  4.14309309E-04  1.33978647E-01  5.62315254E-02  5.17288850E-04
  6.500000E+00   1.75323520E+00  1.00651083E+00  6.23490668E-03  3.63933070E-01  2.28265823E-01  5.05032579E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.99648563E+00  2.33811360E-04  2.45516804E-02  6.73354350E-02  3.05480891E-01  3.03852048E-01  3.01752711E-01  2.98041524E-01  1.93723620E-03  1.37519229E-02  1.03962634E-02  3.10883249E-02  9.86367582E-02  7.62065557E-03  1.09983609E-01  5.09722967E-02  5.15007610E-04  1.37408828E-01  6.36826123E-02  6.42978150E-04
  7.000000E+00   1.77999887E+00  1.01108237E+00  6.27210949E-03  3.83039032E-01  2.28265998E-01  5.05032802E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  2.15497806E+00  2.33811463E-04  2.45516925E-02  6.73354809E-02  3.06664323E-01  3.05310521E-01  3.03613191E-01  3.01343398E-01  1.95578938E-03  1.39418475E-02  1.04927637E-02  3.13915124E-02  1.00651389E-01  8.34963188E-03  1.12293524E-01  5.70400869E-02  6.28329722E-04  1.40294736E-01  7.12634504E-02  7.84411682E-04
  7.500000E+00   1.80497977E+00  1.01485952E+00  6.30432225E-03  4.01537126E-01  2.28266060E-01  5.05032880E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  2.31345621E+00  2.33811499E-04  2.45516967E-02  6.73354970E-02  3.07656067E-01  3.06522654E-01  3.05126028E-01  3.02124817E-01  1.97138200E-03  1.39899719E-02  1.05738885E-02  3.16462788E-02  1.02336617E-01  9.08460346E-03  1.14240752E-01  6.31879997E-02  7.54466380E-04  1.42727521E-01  7.89443903E-02  9.41824487E-04
  8.000000E+00   1.82849798E+00  1.01800585E+00  6.33238072E-03  4.19520084E-01  2.28266081E-01  5.05032907E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  2.47192007E+00  2.33811512E-04  2.45516982E-02  6.73355026E-02  3.08489097E-01  3.07535493E-01  3.06373300E-01  3.04280650E-01  1.98450998E-03  1.41240240E-02  1.06422128E-02  3.18607352E-02  1.03747591E-01  9.82458538E-03  1.15886011E-01  6.93963214E-02  8.93562810E-04  1.44783037E-01  8.67008025E-02  1.11539471E-03
  8.500000E+00   1.85080330E+00  1.02064088E+00  6.35698054E-03  4.37065127E-01  2.28266088E-01  5.05032917E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  2.63036963E+00  2.33811516E-04  2.45516987E-02  6.73355046E-02  3.09190325E-01  3.08384874E-01  3.07410552E-01  3.04814908E-01  1.99558592E-03  1.41581852E-02  1.06998796E-02  3.20416304E-02  1.04930228E-01  1.05687576E-02  1.17279827E-01  7.56486819E-02  1.04572644E-03  1.46524411E-01  9.45122350E-02  1.30525322E-03
  9.000000E+00   1.87209603E+00  1.02285641E+00  6.37870074E-03  4.54236565E-01  2.28266091E-01  5.05032920E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  2.78880490E+00  2.33811517E-04  2.45516989E-02  6.73355053E-02  3.09781944E-01  3.09099197E-01  3.08277995E-01  3.06298530E-01  2.00495319E-03  1.42535138E-02  1.07486720E-02  3.21945804E-02  1.05922756E-01  1.13164374E-02  1.18464249E-01  8.19314937E-02  1.21103332E-03  1.48004178E-01  1.02361712E-01  1.51149171E-03
  9.500000E+00   1.89253944E+00  1.02472542E+00  6.39802329E-03  4.71087968E-01  2.28266092E-01  5.05032921E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  2.94722586E+00  2.33811518E-04  2.45516989E-02  6.73355055E-02  3.10282344E-01  3.09701498E-01  3.09006319E-01  3.06673180E-01  2.01289756E-03  1.42779942E-02  1.07900740E-02  3.23242593E-02  1.06756996E-01  1.20670561E-02  1.19474270E-01  8.82334842E-02  1.38953346E-03  1.49266055E-01  1.10235150E-01  1.73416927E-03
  1.000000E+01   1.91226795E+00  1.02630707E+00  6.41534937E-03  4.87663964E-01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  3.10563253E+00  2.33811518E-04  2.45516989E-02  6.73355056E-02  3.10706799E-01  3.10210697E-01  3.09619807E-01  3.07716861E-01  2.01965687E-03  1.43464731E-02  1.08253207E-02  3.24345570E-02  1.07459440E-01  1.28201403E-02  1.20339012E-01  9.45453075E-02  1.58125529E-03  1.50346426E-01  1.18120873E-01  1.97331805E-03
