FlexID output: DoseRate
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.352297E-12  9.174359E-13  7.266007E-13  3.547303E-12  3.511061E-12  9.763982E-12  1.177648E-11  8.334283E-12  8.545166E-10  4.316939E-12  3.650773E-13  1.558479E-12  1.910981E-12  1.684335E-11  2.600653E-12  6.741321E-13  9.171418E-13  8.815457E-13  2.200074E-13  1.896587E-12  5.911742E-13  7.439955E-13  4.315193E-13  2.069076E-13  3.116439E-13  4.787876E-13  5.297594E-13  9.576656E-13  1.279892E-12  1.638417E-12  3.704907E-12  2.002590E-12  1.745376E-12  3.772787E-12  2.191273E-12  1.561249E-12  0.000000E+00  1.016221E-13  6.924173E-13  0.000000E+00  2.066705E-12  3.011379E-13  8.141850E-13  4.764651E-13
  1.250000E+00   3.215770E-12  7.232662E-13  6.848326E-13  3.313559E-12  3.291917E-12  8.499395E-12  1.134192E-11  9.049540E-12  6.572279E-10  3.867059E-12  3.128194E-13  1.518340E-12  1.859049E-12  1.639310E-11  2.558324E-12  6.539134E-13  8.915732E-13  8.615810E-13  1.780849E-13  1.466679E-12  4.705083E-13  5.900178E-13  3.493344E-13  1.733539E-13  2.963248E-13  4.494440E-13  5.126389E-13  9.117786E-13  1.177002E-12  1.474901E-12  3.343944E-12  1.823243E-12  1.662589E-12  3.314218E-12  2.067612E-12  1.659769E-12  0.000000E+00  1.057571E-13  7.344438E-13  0.000000E+00  1.994307E-12  2.815950E-13  7.737090E-13  4.614629E-13
  1.375000E+00   3.061362E-12  5.733246E-13  6.462318E-13  3.057045E-12  3.060063E-12  7.330553E-12  1.070465E-11  9.497127E-12  5.054909E-10  3.520702E-12  2.719423E-13  1.479697E-12  1.809795E-12  1.597012E-11  2.518197E-12  6.351899E-13  8.589037E-13  8.360446E-13  1.455489E-13  1.135782E-12  3.773937E-13  4.709813E-13  2.856906E-13  1.470228E-13  2.831480E-13  4.200287E-13  4.970404E-13  8.664253E-13  1.073763E-12  1.319349E-12  2.992156E-12  1.644995E-12  1.563114E-12  2.887231E-12  1.935351E-12  1.715820E-12  0.000000E+00  1.076582E-13  7.579751E-13  0.000000E+00  1.902890E-12  2.620305E-13  7.282737E-13  4.424014E-13
  1.500000E+00   2.895551E-12  4.574594E-13  6.107651E-13  2.790598E-12  2.821636E-12  6.276585E-12  9.937229E-12  9.694030E-12  3.887881E-10  3.253817E-12  2.398902E-13  1.442733E-12  1.762882E-12  1.556899E-11  2.480333E-12  6.179181E-13  8.205727E-13  8.062489E-13  1.202562E-13  8.810672E-13  3.054898E-13  3.788789E-13  2.363422E-13  1.262986E-13  2.717466E-13  3.913503E-13  4.828478E-13  8.225297E-13  9.731011E-13  1.175018E-12  2.657693E-12  1.472868E-12  1.453948E-12  2.499093E-12  1.797690E-12  1.732182E-12  0.000000E+00  1.075039E-13  7.643050E-13  0.000000E+00  1.797383E-12  2.426577E-13  6.796677E-13  4.202432E-13
  1.625000E+00   2.724018E-12  3.678582E-13  5.783927E-13  2.524490E-12  2.582351E-12  5.343105E-12  9.098725E-12  9.669936E-12  2.990306E-10  3.047969E-12  2.146936E-13  1.407669E-12  1.718327E-12  1.518601E-11  2.444818E-12  6.020630E-13  7.781157E-13  7.734134E-13  1.005557E-13  6.849699E-13  2.499193E-13  3.075484E-13  1.980214E-13  1.099348E-13  2.618371E-13  3.640021E-13  4.699663E-13  7.808053E-13  8.771576E-13  1.043557E-12  2.345863E-12  1.310301E-12  1.340824E-12  2.152440E-12  1.657760E-12  1.713694E-12  0.000000E+00  1.055677E-13  7.555819E-13  0.000000E+00  1.682502E-12  2.237093E-13  6.294910E-13  3.959329E-13
  1.750000E+00   2.551531E-12  2.985072E-13  5.490417E-13  2.266453E-12  2.347128E-12  4.527525E-12  8.235115E-12  9.460975E-12  2.299969E-10  2.889017E-12  1.948321E-13  1.374674E-12  1.676204E-12  1.481869E-11  2.411714E-12  5.875813E-13  7.330230E-13  7.386296E-13  8.517531E-14  5.339765E-13  2.069297E-13  2.522454E-13  1.682123E-13  9.696845E-14  2.531946E-13  3.383861E-13  4.583087E-13  7.417505E-13  7.873772E-13  9.255209E-13  2.059702E-12  1.159450E-12  1.228181E-12  1.846993E-12  1.518412E-12  1.666237E-12  0.000000E+00  1.021691E-13  7.343787E-13  0.000000E+00  1.562487E-12  2.054050E-13  5.791082E-13  3.703422E-13
  1.875000E+00   2.381919E-12  2.447763E-13  5.225990E-13  2.021937E-12  2.119951E-12  3.822528E-12  7.380626E-12  9.105141E-12  1.769021E-10  2.766109E-12  1.791304E-13  1.343844E-12  1.636556E-12  1.446522E-11  2.381035E-12  5.744166E-13  6.866498E-13  7.028420E-13  7.313455E-14  4.176895E-13  1.736333E-13  2.093160E-13  1.449772E-13  8.665475E-14  2.456367E-13  3.147447E-13  4.477894E-13  7.056694E-13  7.046261E-13  8.207431E-13  1.800508E-12  1.021468E-12  1.119274E-12  1.580713E-12  1.382092E-12  1.595979E-12  0.000000E+00  9.763699E-14  7.033779E-13  0.000000E+00  1.440966E-12  1.879331E-13  5.296325E-13  3.442367E-13
  2.000000E+00   2.218125E-12  2.030992E-13  4.989161E-13  1.794473E-12  1.903853E-12  3.218330E-12  6.559524E-12  8.639167E-12  1.360662E-10  2.670916E-12  1.666779E-13  1.315206E-12  1.599374E-12  1.412430E-11  2.352745E-12  5.624990E-13  6.401656E-13  6.668416E-13  6.367772E-14  3.281094E-13  1.478082E-13  1.759447E-13  1.268231E-13  7.841656E-14  2.390124E-13  2.931928E-13  4.383222E-13  6.727038E-13  6.293123E-13  7.285962E-13  1.568303E-12  8.967565E-13  1.016345E-12  1.350575E-12  1.250791E-12  1.508872E-12  0.000000E+00  9.228466E-14  6.651571E-13  0.000000E+00  1.320908E-12  1.714408E-13  4.819313E-13  3.182595E-13
  2.250000E+00   1.989082E-12  1.581372E-13  4.684601E-13  1.491768E-12  1.606841E-12  2.486619E-12  5.431801E-12  7.801585E-12  9.258063E-11  2.568306E-12  1.528107E-13  1.276525E-12  1.548368E-12  1.363564E-11  2.314872E-12  5.469119E-13  5.725220E-13  6.139465E-13  5.326996E-14  2.324755E-13  1.199333E-13  1.398266E-13  1.070086E-13  6.914028E-14  2.306348E-13  2.650539E-13  4.260092E-13  6.294733E-13  5.312430E-13  6.133173E-13  1.271480E-12  7.356754E-13  8.771190E-13  1.068846E-12  1.067479E-12  1.357698E-12  0.000000E+00  8.330332E-14  5.990819E-13  0.000000E+00  1.149257E-12  1.489020E-13  4.154288E-13  2.807824E-13
  2.500000E+00   1.717017E-12  1.182561E-13  4.352983E-13  1.153826E-12  1.260976E-12  1.749219E-12  4.136062E-12  6.585850E-12  5.477913E-11  2.477166E-12  1.399474E-13  1.231592E-12  1.487745E-12  1.301843E-11  2.271339E-12  5.294971E-13  4.890113E-13  5.473913E-13  4.373683E-14  1.489972E-13  9.516098E-14  1.076362E-13  8.909827E-14  6.038789E-14  2.215661E-13  2.341158E-13  4.123141E-13  5.815953E-13  4.238774E-13  4.925197E-13  9.531491E-13  5.608904E-13  7.191790E-13  7.811645E-13  8.501101E-13  1.143176E-12  0.000000E+00  7.083624E-14  5.055567E-13  0.000000E+00  9.415584E-13  1.227258E-13  3.368774E-13  2.349543E-13
  2.750000E+00   1.487464E-12  9.387597E-14  4.096408E-13  8.896413E-13  9.761587E-13  1.232019E-12  3.096951E-12  5.384813E-12  3.241787E-11  2.421049E-12  1.315646E-13  1.193704E-12  1.434988E-12  1.243854E-11  2.235088E-12  5.154888E-13  4.160860E-13  4.873529E-13  3.758990E-14  9.925617E-14  7.993905E-14  8.781304E-14  7.779634E-14  5.453102E-14  2.144662E-13  2.101463E-13  4.013274E-13  5.440791E-13  3.412712E-13  4.037790E-13  7.137343E-13  4.277076E-13  5.937456E-13  5.761711E-13  6.674745E-13  9.343914E-13  0.000000E+00  5.886518E-14  4.146751E-13  0.000000E+00  7.642063E-13  1.011487E-13  2.712755E-13  1.953515E-13
  3.000000E+00   1.298794E-12  7.879386E-14  3.899446E-13  6.888104E-13  7.482820E-13  8.735274E-13  2.292480E-12  4.292736E-12  1.919007E-11  2.385738E-12  1.259838E-13  1.161702E-12  1.388878E-12  1.189246E-11  2.204839E-12  5.042047E-13  3.547844E-13  4.346452E-13  3.350511E-14  6.951240E-14  7.043009E-14  7.543759E-14  7.049372E-14  5.050044E-14  2.088442E-13  1.919122E-13  3.924791E-13  5.151267E-13  2.790334E-13  3.394570E-13  5.370646E-13  3.282407E-13  4.971119E-13  4.318856E-13  5.186946E-13  7.461642E-13  0.000000E+00  4.813262E-14  3.327925E-13  0.000000E+00  6.182424E-13  8.380877E-14  2.181708E-13  1.623864E-13
  3.250000E+00   1.146560E-12  6.931023E-14  3.748615E-13  5.393644E-13  5.701686E-13  6.270147E-13  1.685863E-12  3.353980E-12  1.136506E-11  2.362811E-12  1.221736E-13  1.134472E-12  1.348255E-12  1.137724E-11  2.179392E-12  4.950495E-13  3.047301E-13  3.891983E-13  3.068926E-14  5.163058E-14  6.435347E-14  6.756810E-14  6.562956E-14  4.763673E-14  2.043288E-13  1.782074E-13  3.852884E-13  4.929719E-13  2.328744E-13  2.932517E-13  4.085975E-13  2.550903E-13  4.243155E-13  3.311812E-13  4.005108E-13  5.852070E-13  0.000000E+00  3.895954E-14  2.627717E-13  0.000000E+00  5.015106E-13  7.015760E-14  1.762309E-13  1.357310E-13
  3.500000E+00   1.025190E-12  6.321429E-14  3.632762E-13  4.299565E-13  4.335786E-13  4.582931E-13  1.237582E-12  2.579419E-12  6.736012E-12  2.347278E-12  1.194955E-13  1.111038E-12  1.312103E-12  1.089040E-11  2.157713E-12  4.875305E-13  2.647593E-13  3.504387E-13  2.866546E-14  4.079304E-14  6.035179E-14  6.244104E-14  6.226731E-14  4.552987E-14  2.006407E-13  1.679734E-13  3.793663E-13  4.760560E-13  1.990287E-13  2.602273E-13  3.162168E-13  2.019159E-13  3.703669E-13  2.612487E-13  3.085530E-13  4.528291E-13  0.000000E+00  3.138889E-14  2.051525E-13  0.000000E+00  4.102568E-13  5.958531E-14  1.437545E-13  1.146616E-13
  3.750000E+00   9.290294E-13  5.918194E-14  3.543023E-13  3.508326E-13  3.304491E-13  3.429912E-13  9.114350E-13  1.960038E-12  3.997517E-12  2.336176E-12  1.175519E-13  1.090593E-12  1.279579E-12  1.042980E-11  2.138952E-12  4.812554E-13  2.333712E-13  3.175599E-13  2.714556E-14  3.414606E-14  5.761555E-14  5.899616E-14  5.984289E-14  4.392267E-14  1.975713E-13  1.603397E-13  3.744070E-13  4.630901E-13  1.743972E-13  2.366507E-13  2.503152E-13  1.635826E-13  3.308385E-13  2.127741E-13  2.382056E-13  3.471653E-13  0.000000E+00  2.530242E-14  1.591125E-13  0.000000E+00  3.402020E-13  5.150045E-14  1.189964E-13  9.829988E-14
  4.000000E+00   8.529099E-13  5.641798E-14  3.472563E-13  2.940992E-13  2.535565E-13  2.640594E-13  6.769499E-13  1.476807E-12  2.377374E-12  2.327744E-12  1.160928E-13  1.072494E-12  1.250008E-12  9.993554E-12  2.122437E-12  4.759210E-13  2.090178E-13  2.896960E-13  2.595436E-14  2.999863E-14  5.566079E-14  5.659381E-14  5.801492E-14  4.265231E-14  1.949664E-13  1.546211E-13  3.701763E-13  4.530545E-13  1.565377E-13  2.197696E-13  2.035372E-13  1.360912E-13  3.020734E-13  1.791217E-13  1.851276E-13  2.647879E-13  0.000000E+00  2.050456E-14  1.231612E-13  0.000000E+00  2.871855E-13  4.537408E-14  1.003500E-13  8.576396E-14
  4.250000E+00   7.924056E-13  5.444325E-14  3.416236E-13  2.536269E-13  1.967904E-13  2.097378E-13  5.098207E-13  1.107172E-12  1.418798E-12  2.320931E-12  1.149604E-13  1.056243E-12  1.222862E-12  9.580038E-12  2.107653E-12  4.712982E-13  1.902679E-13  2.660231E-13  2.498440E-14  2.734812E-14  5.419711E-14  5.484650E-14  5.657555E-14  4.161465E-14  1.927123E-13  1.502954E-13  3.664980E-13  4.451682E-13  1.435856E-13  2.075933E-13  1.703964E-13  1.164143E-13  2.811911E-13  1.556368E-13  1.455159E-13  2.017591E-13  0.000000E+00  1.677668E-14  9.559205E-14  0.000000E+00  2.475001E-13  4.075819E-14  8.643134E-14  7.625158E-14
  4.500000E+00   7.438888E-13  5.296781E-14  3.370236E-13  2.247985E-13  1.551886E-13  1.720022E-13  3.913695E-13  8.288955E-13  8.515801E-13  2.315112E-12  1.140536E-13  1.041462E-12  1.197733E-12  9.187804E-12  2.094212E-12  4.672163E-13  1.758839E-13  2.458095E-13  2.416900E-14  2.559950E-14  5.304939E-14  5.351835E-14  5.539716E-14  4.074234E-14  1.907264E-13  1.469736E-13  3.632416E-13  4.388474E-13  1.341514E-13  1.987034E-13  1.468830E-13  1.023107E-13  2.659979E-13  1.390931E-13  1.161970E-13  1.542499E-13  0.000000E+00  1.390873E-14  7.474806E-14  0.000000E+00  2.180243E-13  3.728804E-14  7.610171E-14  6.907676E-14
  4.750000E+00   7.044817E-13  5.181526E-14  3.331789E-13  2.042154E-13  1.248447E-13  1.454240E-13  3.076349E-13  6.220522E-13  5.158809E-13  2.309913E-12  1.133074E-13  1.027869E-12  1.174312E-12  8.815565E-12  2.081822E-12  4.635501E-13  1.648439E-13  2.284333E-13  2.346614E-14  2.439922E-14  5.211130E-14  5.246480E-14  5.440051E-14  3.999119E-14  1.889482E-13  1.443719E-13  3.603109E-13  4.336632E-13  1.272186E-13  1.921015E-13  1.301141E-13  9.214977E-14  2.548651E-13  1.272760E-13  9.461727E-14  1.188552E-13  0.000000E+00  1.171503E-14  5.915708E-14  0.000000E+00  1.962331E-13  3.467548E-14  6.845550E-14  6.367782E-14
  5.000000E+00   6.719569E-13  5.087749E-14  3.298897E-13  1.894214E-13  1.027571E-13  1.263539E-13  2.484011E-13  4.698309E-13  3.171477E-13  2.305108E-12  1.126792E-13  1.015251E-12  1.152360E-12  8.462158E-12  2.070273E-12  4.602079E-13  1.563321E-13  2.133819E-13  2.284877E-14  2.353671E-14  5.131759E-14  5.159656E-14  5.353569E-14  3.933178E-14  1.873339E-13  1.422857E-13  3.576360E-13  4.293057E-13  1.220547E-13  1.870909E-13  1.180434E-13  8.476142E-14  2.466068E-13  1.186762E-13  7.877815E-14  9.271592E-14  0.000000E+00  1.004015E-14  4.758333E-14  0.000000E+00  1.801450E-13  3.269826E-14  6.279110E-14  5.960953E-14
  5.500000E+00   6.329195E-13  4.974561E-14  3.257303E-13  1.746953E-13  8.077728E-14  1.070704E-13  1.912465E-13  3.182057E-13  1.645697E-13  2.298374E-12  1.119068E-13  9.979034E-13  1.121938E-12  7.967114E-12  2.054258E-12  4.556859E-13  1.471093E-13  1.944599E-13  2.205189E-14  2.262921E-14  5.032180E-14  5.053553E-14  5.242745E-14  3.847929E-14  1.851647E-13  1.398449E-13  3.540142E-13  4.239003E-13  1.166207E-13  1.816280E-13  1.059615E-13  7.727317E-14  2.379677E-13  1.098214E-13  6.286754E-14  6.650351E-14  0.000000E+00  8.265839E-15  3.587398E-14  0.000000E+00  1.638117E-13  3.060406E-14  5.699506E-14  5.534943E-14
  6.000000E+00   5.917440E-13  4.852722E-14  3.210508E-13  1.624129E-13  6.297149E-14  9.030313E-14  1.462373E-13  1.978271E-13  7.601233E-14  2.289863E-12  1.110814E-13  9.769000E-13  1.084933E-12  7.360866E-12  2.034598E-12  4.502705E-13  1.386494E-13  1.738674E-13  2.115365E-14  2.176905E-14  4.921521E-14  4.938150E-14  5.117811E-14  3.751234E-14  1.825930E-13  1.373120E-13  3.496781E-13  4.179221E-13  1.117058E-13  1.764035E-13  9.577523E-14  7.086778E-14  2.302020E-13  1.019488E-13  4.984919E-14  4.542842E-14  0.000000E+00  6.706151E-15  2.631436E-14  0.000000E+00  1.501809E-13  2.873328E-14  5.208521E-14  5.162688E-14
  6.500000E+00   5.589505E-13  4.753663E-14  3.170607E-13  1.549065E-13  5.293934E-14  7.933164E-14  1.213130E-13  1.340680E-13  4.468413E-14  2.281691E-12  1.104368E-13  9.579829E-13  1.051584E-12  6.813405E-12  2.016535E-12  4.454135E-13  1.329661E-13  1.574232E-13  2.040837E-14  2.113480E-14  4.829590E-14  4.843574E-14  5.013266E-14  3.669921E-14  1.803169E-13  1.353007E-13  3.457937E-13  4.128828E-13  1.083670E-13  1.725858E-13  8.945484E-14  6.683293E-14  2.249388E-13  9.666117E-14  4.244316E-14  3.399308E-14  0.000000E+00  5.729623E-15  2.098508E-14  0.000000E+00  1.421342E-13  2.751172E-14  4.911398E-14  4.928040E-14
  7.000000E+00   5.314761E-13  4.670289E-14  3.135364E-13  1.497810E-13  4.686531E-14  7.137258E-14  1.061410E-13  9.932012E-14  3.342850E-14  2.273741E-12  1.099291E-13  9.408012E-13  1.021387E-12  6.318845E-12  1.999760E-12  4.409901E-13  1.288517E-13  1.440452E-13  1.978331E-14  2.062840E-14  4.751472E-14  4.763565E-14  4.924312E-14  3.600428E-14  1.782718E-13  1.336008E-13  3.422620E-13  4.084480E-13  1.058701E-13  1.695472E-13  8.509304E-14  6.401974E-14  2.209807E-13  9.273554E-14  3.793389E-14  2.753850E-14  0.000000E+00  5.077554E-15  1.786662E-14  0.000000E+00  1.369785E-13  2.664559E-14  4.715878E-14  4.767597E-14
  7.500000E+00   5.076841E-13  4.598817E-14  3.103574E-13  1.459168E-13  4.284568E-14  6.515926E-14  9.588568E-14  7.926015E-14  2.923571E-14  2.265959E-12  1.095310E-13  9.251155E-13  9.939652E-13  5.871955E-12  1.984074E-12  4.369234E-13  1.256687E-13  1.330235E-13  1.925585E-14  2.020754E-14  4.684252E-14  4.694699E-14  4.847868E-14  3.540426E-14  1.764160E-13  1.321071E-13  3.390207E-13  4.044446E-13  1.038615E-13  1.669876E-13  8.179744E-14  6.188164E-14  2.177577E-13  8.960682E-14  3.494517E-14  2.364387E-14  0.000000E+00  4.611862E-15  1.590568E-14  0.000000E+00  1.333508E-13  2.598406E-14  4.575313E-14  4.648619E-14
  8.000000E+00   4.866703E-13  4.536874E-14  3.074532E-13  1.427866E-13  3.994346E-14  6.008554E-14  8.829099E-14  6.669557E-14  2.754697E-14  2.258313E-12  1.092234E-13  9.107460E-13  9.690135E-13  5.468052E-12  1.969336E-12  4.331607E-13  1.230799E-13  1.238686E-13  1.880888E-14  1.985077E-14  4.625926E-14  4.634791E-14  4.781708E-14  3.488232E-14  1.747200E-13  1.307641E-13  3.360263E-13  4.007764E-13  1.021666E-13  1.647567E-13  7.914341E-14  6.015427E-14  2.149947E-13  8.700157E-14  3.279057E-14  2.108829E-14  0.000000E+00  4.259607E-15  1.456747E-14  0.000000E+00  1.305718E-13  2.544947E-14  4.466324E-14  4.554332E-14
