FlexID output: RetentionActivity
Ba-133 Ingestion:Soluble

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.000000E+00   7.87943261E-01  6.99776025E-01  6.01371385E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17680666E-09  8.73422737E-04  1.91417967E-01  2.82128309E-01  2.24712979E-01  2.01010748E-01  2.58149184E-04  1.08655299E-02  1.22013379E-03  4.70482386E-03  2.18806977E-02  6.95048229E-04  2.43110664E-02  2.38207239E-03  4.14444873E-06  3.03732090E-02  2.97605959E-03  5.17730349E-06
  1.125000E+00   7.29970571E-01  6.44913231E-01  5.87681781E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99529954E-11  3.42030124E-04  1.52000593E-01  2.57348978E-01  2.34620677E-01       ----       2.22148326E-04       ----       1.08953370E-03  3.91168566E-03  2.10278865E-02  7.15127578E-04  2.33639875E-02  2.72327441E-03  5.48507222E-06  2.91899690E-02  3.40234284E-03  6.85191332E-06
  1.250000E+00   6.70593051E-01  5.88404093E-01  5.73227426E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87584604E-12  1.33937944E-04  1.20840317E-01  2.30315154E-01  2.36547594E-01       ----       1.99208870E-04       ----       1.00055125E-03  3.41443026E-03  2.01558336E-02  7.33320744E-04  2.23959626E-02  3.04995343E-03  7.00097945E-06  2.79805599E-02  3.81048167E-03  8.74542351E-06
  1.375000E+00   6.11603067E-01  5.32091957E-01  5.58686805E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25577370E-13  5.24496722E-05  9.63160807E-02  2.03161319E-01  2.32023673E-01       ----       1.83408109E-04       ----       9.34551742E-04  3.08586547E-03  1.92922817E-02  7.50176068E-04  2.14377726E-02  3.36207949E-03  8.68451295E-06  2.67834383E-02  4.20043865E-03  1.08482562E-05
  1.500000E+00   5.54408183E-01  4.77419241E-01  5.44405620E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01741939E-14  2.05391236E-05  7.70519018E-02  1.77218551E-01  2.22615166E-01       ----       1.71566751E-04       ----       8.81590031E-04  2.85289131E-03  1.84511266E-02  7.65999742E-04  2.05048109E-02  3.65994540E-03  1.05280943E-05  2.56178357E-02  4.57257960E-03  1.31509326E-05
  1.625000E+00   5.00040775E-01  4.25441209E-01  5.30553458E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07084351E-15  8.04305488E-06  6.19273894E-02  1.53248880E-01  2.09766933E-01       ----       1.61982961E-04       ----       8.36347710E-04  2.67448277E-03  1.76389452E-02  7.80968632E-04  1.96043395E-02  3.94400129E-03  1.25243453E-05  2.44928252E-02  4.92746691E-03  1.56442248E-05
  1.750000E+00   4.49197745E-01  3.76869912E-01  5.17207068E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34729784E-16  3.14963448E-06  5.00485477E-02  1.31624699E-01  1.94725047E-01       ----       1.53744973E-04       ----       7.95967022E-04  2.52794413E-03  1.68584653E-02  7.95190310E-04  1.87393462E-02  4.21476744E-03  1.46661456E-05  2.34121395E-02  5.26575058E-03  1.83192274E-05
  1.875000E+00   4.02293448E-01  3.32130151E-01  5.04394558E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79423247E-17  1.23338675E-06  4.07094580E-02  1.12460646E-01  1.78510562E-01       ----       1.46362088E-04       ----       7.58898193E-04  2.40081389E-03  1.61104063E-02  8.08734982E-04  1.79105910E-02  4.47278859E-03  1.69466560E-05  2.23767281E-02  5.58811119E-03  2.11673866E-05
  2.000000E+00   3.59515421E-01  2.91417125E-01  4.92118827E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37147920E-18  4.82990293E-07  3.33558423E-02  9.57079484E-02  1.61923744E-01  4.26134764E-01  1.39567677E-04  2.15085185E-03  7.24286860E-04  2.28625901E-03  1.53944552E-02  8.21652449E-04  1.71176903E-02  4.71861031E-03  1.93593244E-05  2.13861118E-02  5.89523036E-03  2.41805078E-05
  2.250000E+00   2.86263636E-01  2.22019838E-01  4.69131753E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01327881E-21  7.40656179E-08  2.29644440E-02  6.87995597E-02  1.29862188E-01       ----       1.27218132E-04       ----       6.60697520E-04  2.08146043E-03  1.40553144E-02  8.45752902E-04  1.56353679E-02  5.17577625E-03  2.45563399E-05  1.95341614E-02  6.46639398E-03  3.06706255E-05
  2.500000E+00   2.28242766E-01  1.67516840E-01  4.48110284E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68199862E-23  1.13578178E-08  1.64230867E-02  4.92725412E-02  1.01459948E-01       ----       1.16115445E-04       ----       6.03190205E-04  1.89907029E-03  1.28322634E-02  8.67734515E-04  1.42824035E-02  5.59032341E-03  3.02103069E-05  1.78438254E-02  6.98431151E-03  3.77309426E-05
  2.750000E+00   1.83287702E-01  1.25774128E-01  4.28895169E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73559819E-25  1.74169917E-09  1.22389745E-02  3.53951226E-02  7.78082403E-02       ----       1.06032245E-04       ----       5.50867123E-04  1.73392783E-03  1.17157867E-02  8.87793099E-04  1.30480495E-02  5.96599029E-03  3.62784383E-05  1.63016763E-02  7.45365368E-03  4.53079471E-05
  3.000000E+00   1.48982285E-01  9.44027848E-02  4.11331241E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59835534E-27  2.67086164E-10  9.50387026E-03  2.56635679E-02  5.89304368E-02  2.09066745E-01  9.68460234E-05  1.40149897E-03  5.03171427E-04  1.58361804E-03  1.06967720E-02  9.06100075E-04  1.19220442E-02  6.30619685E-03  4.27217066E-05  1.48948933E-02  7.87869323E-03  5.33528292E-05
  3.250000E+00   1.23050289E-01  7.11511126E-02  3.95274252E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.33887072E-30  4.09571415E-11  7.66499212E-03  1.88899673E-02  4.43157697E-02       ----       8.84688294E-05       ----       4.59668614E-04  1.44658607E-03  9.76677766E-03  9.22809806E-04  1.08949019E-02  6.61406492E-03  4.95045189E-05  1.36116255E-02  8.26333047E-03  6.18210749E-05
  3.500000E+00   1.03531903E-01  5.40815850E-02  3.80591916E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45651547E-32  6.28069763E-12  6.38548608E-03  1.41858432E-02  3.32522524E-02       ----       8.08271020E-05       ----       4.19982896E-04  1.32159600E-03  8.91805987E-03  9.38062546E-04  9.95793779E-03  6.89244248E-03  5.65944167E-05  1.24410225E-02  8.61112351E-03  7.06720907E-05
  3.750000E+00   8.88327395E-02  4.16201169E-02  3.67163412E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18813291E-34  9.63132710E-13  5.45964497E-03  1.09098512E-02  2.50130394E-02       ----       7.38556033E-05       ----       3.83777221E-04  1.20757161E-03  8.14353663E-03  9.51986092E-04  9.10322298E-03  7.14392712E-03  6.39618005E-05  1.13731783E-02  8.92531768E-03  7.98688588E-05
  4.000000E+00   7.77054613E-02  3.25378863E-02  3.54878522E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86276233E-36  1.47694519E-13  4.76143845E-03  8.61033684E-03  1.89471648E-02  7.02747342E-02  6.74953422E-05  9.75198069E-04  3.50745717E-04  1.10354548E-03  7.43673765E-03  9.64696983E-04  8.32352492E-03  7.37088802E-03  7.15796783E-05  1.03990568E-02  9.20887295E-03  8.93776229E-05
  4.250000E+00   6.92016381E-02  2.59033522E-02  3.43636739E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08837479E-38  2.26486660E-14  4.21327521E-03  6.97488230E-03  1.45132527E-02       ----       6.16926486E-05       ----       3.20609794E-04  1.00863907E-03  6.79175364E-03  9.76301529E-04  7.61224773E-03  7.57548603E-03  7.94234364E-05  9.51041748E-03  9.46448898E-03  9.91676012E-05
  4.500000E+00   6.26153431E-02  2.10259944E-02  3.33346414E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.35915632E-41  3.47312868E-15  3.76704451E-03  5.79023045E-03  1.12822935E-02       ----       5.63986013E-05       ----       2.93115428E-04  9.22052018E-04  6.20318855E-03  9.86896706E-04  6.96337649E-03  7.75969200E-03  8.74706301E-05  8.69974544E-03  9.69462805E-03  1.09210725E-04
  4.750000E+00   5.74295487E-02  1.74028409E-02  3.23923976E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71552791E-43  5.32597497E-16  3.39260816E-03  4.91222697E-03  8.92573763E-03       ----       5.15685818E-05       ----       2.68030911E-04  8.43054513E-04  5.66611547E-03  9.96570987E-04  6.37142599E-03  7.92530351E-03  9.57007935E-05  7.96018774E-03  9.90153600E-03  1.19481401E-04
  5.000000E+00   5.32700875E-02  1.46725467E-02  3.15293218E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17090868E-45  8.16727856E-17  3.07081258E-03  4.24409851E-03  7.19828589E-03  2.37409150E-02  4.71618883E-05  6.80432987E-04  2.45144867E-04  7.70980828E-04  5.17603618E-03  1.00540508E-03  5.83139395E-03  8.07396014E-03  1.04095265E-04  7.28549475E-03  1.00872613E-02  1.29956291E-04
  5.500000E+00   4.70329184E-02  1.09390545E-02  3.00134888E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41111600E-50  1.92058646E-18  2.53964229E-03  3.30023595E-03  4.96236916E-03       ----       3.94732141E-05       ----       2.05213791E-04  6.45228971E-04  4.32079038E-03  1.02084080E-03  4.88923896E-03  8.32625926E-03  1.21310570E-04  6.10840651E-03  1.04024730E-02  1.51435478E-04
  6.000000E+00   4.25527593E-02  8.55624206E-03  2.87385714E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53002997E-54  4.51637876E-20  2.11528370E-03  2.65857843E-03  3.66434052E-03  1.02315067E-02  3.30729288E-05  4.76206224E-04  1.71973756E-04  5.40549670E-04  3.60870836E-03  1.03371875E-03  4.10502392E-03  8.52704462E-03  1.38997656E-04  5.12864171E-03  1.06533257E-02  1.73499617E-04
  6.500000E+00   3.91396488E-02  6.90222803E-03  2.76641717E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63709548E-59  1.06205462E-21  1.76857849E-03  2.18397602E-03  2.84725867E-03       ----       2.77449349E-05       ----       1.44302495E-04  4.53408489E-04  3.01584171E-03  1.04446748E-03  3.45222408E-03  8.68501502E-03  1.57057701E-04  4.31306145E-03  1.08506871E-02  1.96025138E-04
  7.000000E+00   3.64319919E-02  5.67207824E-03  2.67566865E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.49748763E-23  1.48236640E-03  1.81320431E-03  2.28710035E-03  5.77839702E-03  2.33093820E-05  3.34689637E-04  1.21265985E-04  3.80863836E-04  2.52224009E-03  1.05344366E-03  2.90877383E-03  8.80740821E-03  1.75408584E-04  3.63409789E-03  1.10036000E-02  2.18909358E-04
  7.500000E+00   3.42291026E-02  4.71226407E-03  2.59881614E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.87299781E-25  1.24497990E-03  1.51437690E-03  1.87432920E-03       ----       1.96165861E-05       ----       1.02086868E-04  3.20467520E-04  2.11128615E-03  1.06094414E-03  2.45631576E-03  8.90024640E-03  1.93982076E-04  3.06881609E-03  1.11195880E-02  2.42066970E-04
  8.000000E+00   3.24099052E-02  3.94095732E-03  2.53353402E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38107204E-26  1.04767015E-03  1.26954407E-03  1.55418049E-03  3.77889964E-03  1.65419704E-05  2.36611089E-04  8.61181727E-05  2.70181991E-04  1.76914036E-03  1.06721597E-03  2.07957664E-03  8.96854055E-03  2.12721508E-04  2.59813431E-03  1.12049118E-02  2.65427128E-04
  8.500000E+00   3.08942235E-02  3.31064684E-03  2.47788737E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.24767698E-28  8.83509533E-04  1.06727981E-03  1.29780061E-03       ----       1.39818534E-05       ----       7.28214484E-05  2.28311462E-04  1.48427787E-03  1.07246476E-03  1.76584860E-03  9.01646020E-03  2.31579831E-04  2.20617589E-03  1.12647806E-02  2.88931016E-04
  9.000000E+00   2.96243913E-02  2.79085264E-03  2.43026621E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.63711485E-30  7.46862546E-04  8.99496942E-04  1.08868519E-03  2.61104242E-03  1.18499442E-05  1.68621393E-04  6.17485577E-05  1.93444581E-04  1.24710220E-03  1.07686166E-03  1.50455779E-03  9.04747483E-03  2.50518000E-04  1.87973030E-03  1.13035290E-02  3.12529829E-04
  9.500000E+00   2.85563429E-02  2.36013555E-03  2.38933094E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79591516E-31  6.33086803E-04  7.60035861E-04  9.16407740E-04       ----       1.00744259E-05       ----       5.25265306E-05  1.64406728E-04  1.04962318E-03  1.08054909E-03  1.28690569E-03  9.06447137E-03  2.69503631E-04  1.60780505E-03  1.13247637E-02  3.36183092E-04
  1.000000E+01   2.76550848E-02  2.00233398E-03  2.35396682E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22320643E-33  5.38336202E-04  6.43997787E-04  7.73726866E-04  1.84248538E-03  8.59552739E-06  1.21473970E-04  4.48449557E-05  1.40220301E-04  8.85188468E-04  1.08364561E-03  1.10557082E-03  9.06985202E-03  2.88509881E-04  1.38125301E-03  1.13314861E-02  3.59857262E-04
  1.500000E+01   2.34508598E-02  5.06322872E-04  2.16254201E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18377179E-49  1.40987276E-04  1.58134263E-04  1.79054260E-04  4.05476549E-04  2.38713380E-06  3.16357738E-05  1.25914505E-05  3.86973933E-05  1.97019902E-04  1.09744943E-03  3.42671564E-04  8.79538891E-03  4.76291374E-04  4.28119229E-04  1.09885836E-02  5.93484073E-04
  2.000000E+01   2.21621113E-02  2.58696388E-04  2.07140108E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.46145899E-05  7.76385375E-05  8.12657448E-05  1.70669555E-04  1.34162416E-06  1.66402573E-05  7.15115625E-06  2.16162012E-05  8.42122474E-05  1.10076092E-03  2.11836160E-04  8.34257555E-03  6.55566255E-04  2.64659058E-04  1.04228579E-02  8.16015345E-04
  2.500000E+01   2.13715657E-02  2.10546684E-04  1.99953560E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.11849408E-05  6.19407644E-05  6.27943328E-05  1.27438780E-04  1.12245299E-06  1.36160718E-05  6.00290552E-06  1.80493406E-05  6.33408426E-05  1.10219427E-03  1.82286884E-04  7.88412720E-03  8.24946001E-04  2.27741455E-04  9.85009208E-03  1.02574221E-03
  3.000000E+01   2.06920104E-02  1.94684026E-04  1.93384759E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.63557909E-05  5.67347092E-05  5.71306794E-05  1.15078057E-04  1.03796647E-06  1.25360226E-05  5.55467524E-06  1.66843541E-05  5.72903273E-05  1.10313485E-03  1.69371849E-04  7.44631094E-03  9.84685478E-04  2.11605960E-04  9.30310313E-03  1.22300970E-03
  3.500000E+01   2.00599468E-02  1.84422525E-04  1.87207579E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.30476867E-05  5.33521130E-05  5.36606425E-05  1.07944142E-04  9.77714392E-07  1.17992628E-05  5.23282953E-06  1.57148018E-05  5.37546841E-05  1.10381474E-03  1.59566299E-04  7.03211485E-03  1.13527503E-03  1.99355325E-04  8.78562421E-03  1.40845592E-03
  6.500000E+01   1.69289119E-02  1.38281570E-04  1.56567470E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79338515E-05  3.81420195E-05  3.83513681E-05  7.71230102E-05  6.99281448E-07  8.43733121E-06  3.74274661E-06  1.12393423E-05  3.84105952E-05  1.10390761E-03  1.13500996E-04  4.98841800E-03  1.87317632E-03  1.41803301E-04  6.23231658E-03  2.30726984E-03
  9.500000E+01   1.46710458E-02  1.05579178E-04  1.34514300E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72487508E-05  2.73963767E-05  2.75448394E-05  5.53877216E-05  5.02339083E-07  6.06065805E-06  2.68868821E-06  8.07389326E-06  2.75875639E-05  1.09876160E-03  8.09066969E-05  3.53974338E-03  2.38831705E-03  1.01081375E-04  4.42240433E-03  2.91878896E-03
  1.250000E+02   1.30324304E-02  8.22752312E-05  1.18552165E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96686771E-05  1.97733892E-05  1.98786944E-05  3.99687887E-05  3.62626583E-07  4.37463304E-06  1.94093375E-06  5.82829838E-06  1.99097080E-05  1.08998752E-03  5.77955791E-05  2.51284603E-03  2.74561684E-03  7.22073301E-05  3.13944260E-03  3.32717221E-03
  1.550000E+02   1.18333727E-02  6.56349903E-05  1.06912849E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42895772E-05  1.43638703E-05  1.44385838E-05  2.90271544E-05  2.63480793E-07  3.17816901E-06  1.41029194E-06  4.23473281E-06  1.44612845E-05  1.07872470E-03  4.14063308E-05  1.78490766E-03  2.99109102E-03  5.17313028E-05  2.22998746E-03  3.59206237E-03
  1.850000E+02   1.09464940E-02  5.37200423E-05  9.83429334E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04706559E-05  1.05233866E-05  1.05764152E-05  2.12592845E-05  1.93091185E-07  2.32873410E-06  1.03355660E-06  3.10336492E-06  1.05932109E-05  1.06577937E-03  2.97817243E-05  1.26887407E-03  3.15735519E-03  3.72080155E-05  1.58527711E-03  3.75572488E-03
  2.150000E+02   1.02814971E-02  4.51563927E-05  9.19538926E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.75771148E-06  7.79515721E-06  7.83281417E-06  1.57412235E-05  1.43086218E-07  1.72530057E-06  7.65922258E-07  2.29963904E-06  7.84541180E-06  1.05172168E-03  2.15344633E-05  9.03040812E-04  3.26752721E-03  2.69042395E-05  1.12822065E-03  3.84810827E-03
  2.450000E+02   9.77436760E-03  3.89701150E-05  8.71158392E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.82880119E-06  5.85541157E-06  5.88217169E-06  1.18180630E-05  1.07532066E-07  1.29625899E-06  5.75630391E-07  1.72818087E-06  5.89178147E-06  1.03695446E-03  1.56812229E-05  6.43671481E-04  3.33799285E-03  1.95914508E-05  8.04175681E-04  3.89043094E-03
  2.750000E+02   9.37972151E-03  3.44708615E-05  8.33822128E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45573106E-06  4.47466002E-06  4.49369514E-06  9.02559680E-06  8.22230397E-08  9.90851828E-07  4.40178422E-07  1.32139083E-06  4.50117339E-06  1.02176199E-03  1.15250180E-05  4.59765476E-04  3.38036619E-03  1.43988657E-05  5.74411366E-04  3.89772356E-03
  3.050000E+02   9.06537977E-03  3.11692535E-05  8.04363972E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.47674643E-06  3.49022947E-06  3.50378776E-06  7.03478871E-06  6.41772678E-08  7.73101390E-07  3.43591574E-07  1.03134497E-06  3.50974501E-06  1.00634448E-03  8.57181161E-06  3.29349412E-04  3.40287906E-03  1.07092556E-05  4.11475101E-04  3.88063104E-03
  3.350000E+02   8.80852358E-03  2.87184109E-05  7.80538833E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77720038E-06  2.78682207E-06  2.79649712E-06  5.61241281E-06  5.12819676E-08  6.17506111E-07  2.74571244E-07  8.24082374E-07  2.80136465E-06  9.90842645E-04  6.47143346E-06  2.36848425E-04  3.41136597E-03  8.08513280E-06  2.95908315E-04  3.84668983E-03
  3.650000E+02   8.59296874E-03  2.68724241E-05  7.60754495E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27582610E-06  2.28270963E-06  2.28963100E-06  4.59315324E-06  4.20392788E-08  5.05989901E-07  2.25100547E-07  6.75528009E-07  2.29371474E-06  9.75354998E-04  4.97567601E-06  1.71222959E-04  3.40996221E-03  6.21639728E-06  2.13918658E-04  3.80123330E-03
  7.300000E+02   7.05213043E-03  1.91261923E-05  6.24751317E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.06962301E-07  9.07245183E-07  9.07528680E-07  1.81562475E-06  1.67912600E-08  2.01557544E-07  8.99490394E-08  2.69750013E-07  9.09389418E-07  8.00615939E-04  1.17884707E-06  1.20873662E-05  3.16732545E-03  1.47280122E-06  1.51014395E-05  3.05034096E-03
  1.095000E+03   5.97147638E-03  1.55988499E-05  5.31214700E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.18216467E-07  7.18362330E-07  7.18508234E-07  1.43730443E-06  1.32982220E-08  1.59608625E-07  7.12398598E-08  2.13631521E-07  7.19988014E-07  6.56161122E-04  9.08711387E-07  7.83989547E-06  2.89132569E-03  1.13530523E-06  9.79483084E-06  2.40113758E-03
  1.460000E+03   5.08317179E-03  1.27607923E-05  4.54289256E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.81236909E-07  5.81351576E-07  5.81466268E-07  1.16315887E-06  1.07620101E-08  1.29167659E-07  5.76531547E-08  1.72888042E-07  5.82664195E-07  5.37715248E-04  7.34954720E-07  6.31383490E-06  2.63731823E-03  9.18221064E-07  7.88823589E-06  1.88971504E-03
  1.825000E+03   4.34762816E-03  1.04433913E-05  3.90492210E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71910155E-07  4.72001298E-07  4.72092460E-07  9.44364800E-07  8.73777699E-09  1.04872022E-07  4.68091530E-08  1.40369380E-07  4.73065290E-07  4.40624345E-04  5.96654667E-07  5.12231243E-06  2.40456844E-03  7.45434879E-07  6.39959856E-06  1.48748639E-03
