FlexID output: Dose
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   9.930898E-11  8.478746E-11  3.037190E-11  1.184215E-10  1.087491E-10  3.028554E-10  2.348640E-10  1.023045E-10  8.214272E-08  2.884424E-10  3.177873E-11  8.746842E-11  2.130309E-10  5.329529E-10  7.807240E-11  2.373885E-11  2.488980E-11  2.283481E-11  1.863465E-11  1.805474E-10  5.615047E-11  6.796759E-11  3.923463E-11  1.582859E-11  1.305950E-11  1.573056E-11  1.814787E-11  3.349294E-11  4.224667E-11  5.192919E-11  1.239485E-10  6.298891E-11  4.839316E-11  1.196843E-10  6.496535E-11  2.404106E-11  0.000000E+00  1.756756E-12  1.057941E-11  0.000000E+00  5.470746E-11  1.045869E-11  2.289181E-11  1.235923E-11
  1.250000E+00   1.089563E-10  8.695726E-11  3.242639E-11  1.283622E-10  1.186248E-10  3.283536E-10  2.688897E-10  1.294532E-10  8.411440E-08  3.000436E-10  3.271719E-11  9.202344E-11  2.186080E-10  5.821322E-10  8.574737E-11  2.570059E-11  2.756452E-11  2.541955E-11  1.916890E-11  1.849475E-10  5.756200E-11  6.973764E-11  4.028264E-11  1.634865E-11  1.394848E-11  1.707890E-11  1.968579E-11  3.622827E-11  4.577768E-11  5.635390E-11  1.339803E-10  6.845864E-11  5.338093E-11  1.296270E-10  7.116818E-11  2.902036E-11  0.000000E+00  2.074027E-12  1.278274E-11  0.000000E+00  6.069038E-11  1.130348E-11  2.521294E-11  1.374362E-11
  1.375000E+00   1.181404E-10  8.867723E-11  3.436509E-11  1.375333E-10  1.278050E-10  3.503452E-10  3.010037E-10  1.579445E-10  8.563088E-08  3.106057E-10  3.353302E-11  9.646253E-11  2.240374E-10  6.300426E-10  9.330196E-11  2.760616E-11  3.014123E-11  2.792769E-11  1.960555E-11  1.883548E-10  5.869418E-11  7.115059E-11  4.113971E-11  1.678972E-11  1.479792E-11  1.833898E-11  2.117691E-11  3.882755E-11  4.899897E-11  6.031194E-11  1.429568E-10  7.339362E-11  5.807027E-11  1.382887E-10  7.697424E-11  3.416782E-11  0.000000E+00  2.397002E-12  1.505666E-11  0.000000E+00  6.639905E-11  1.208957E-11  2.739776E-11  1.507082E-11
  1.500000E+00   1.268270E-10  9.004961E-11  3.619738E-11  1.459051E-10  1.362699E-10  3.691750E-10  3.308154E-10  1.870266E-10  8.679724E-08  3.203672E-10  3.425269E-11  1.007907E-10  2.293260E-10  6.767495E-10  1.007430E-10  2.945991E-11  3.260295E-11  3.034643E-11  1.996632E-11  1.909980E-10  5.961065E-11  7.228722E-11  4.184873E-11  1.716862E-11  1.561316E-11  1.951303E-11  2.262546E-11  4.129514E-11  5.191827E-11  6.383700E-11  1.509299E-10  7.781223E-11  6.243212E-11  1.457859E-10  8.236731E-11  3.936437E-11  0.000000E+00  2.719513E-12  1.734958E-11  0.000000E+00  7.179120E-11  1.281754E-11  2.943676E-11  1.633155E-11
  1.625000E+00   1.349991E-10  9.115318E-11  3.793256E-11  1.534786E-10  1.440170E-10  3.852043E-10  3.581115E-10  2.160364E-10  8.769433E-08  3.295111E-10  3.489677E-11  1.050137E-10  2.344810E-10  7.223076E-10  1.080774E-10  3.126610E-11  3.493730E-11  3.266667E-11  2.026799E-11  1.930529E-10  6.036040E-11  7.320987E-11  4.244280E-11  1.749842E-11  1.639867E-11  2.060504E-11  2.403536E-11  4.363755E-11  5.454975E-11  6.696767E-11  1.579675E-10  8.174313E-11  6.645459E-11  1.522433E-10  8.734059E-11  4.450545E-11  0.000000E+00  3.036216E-12  1.961632E-11  0.000000E+00  7.683871E-11  1.348867E-11  3.132523E-11  1.751935E-11
  1.750000E+00   1.426537E-10  9.204870E-11  3.957969E-11  1.602779E-10  1.510584E-10  3.987869E-10  3.828169E-10  2.444194E-10  8.838432E-08  3.381781E-10  3.548127E-11  1.091378E-10  2.395096E-10  7.667636E-10  1.153126E-10  3.302884E-11  3.713637E-11  3.488256E-11  2.052351E-11  1.946549E-10  6.098119E-11  7.396660E-11  4.294744E-11  1.778933E-11  1.715826E-11  2.162020E-11  2.541028E-11  4.586281E-11  5.691188E-11  6.974423E-11  1.641466E-10  8.522148E-11  7.013913E-11  1.577842E-10  9.189583E-11  4.950416E-11  0.000000E+00  3.342724E-12  2.181946E-11  0.000000E+00  8.152617E-11  1.410489E-11  3.306256E-11  1.863038E-11
  1.875000E+00   1.497994E-10  9.278303E-11  4.114748E-11  1.663438E-10  1.574182E-10  4.102545E-10  4.049588E-10  2.717348E-10  8.891503E-08  3.464765E-10  3.601866E-11  1.131693E-10  2.444193E-10  8.101593E-10  1.224557E-10  3.475209E-11  3.919632E-11  3.699109E-11  2.074292E-11  1.959079E-10  6.150209E-11  7.459455E-11  4.338237E-11  1.804929E-11  1.789517E-11  2.256443E-11  2.675365E-11  4.797981E-11  5.902576E-11  7.220646E-11  1.695481E-10  8.828588E-11  7.349696E-11  1.625264E-10  9.604210E-11  5.429210E-11  0.000000E+00  3.635635E-12  2.392959E-11  0.000000E+00  8.584907E-11  1.466868E-11  3.465145E-11  1.966309E-11
  2.000000E+00   1.564538E-10  9.339233E-11  4.264423E-11  1.717272E-10  1.631298E-10  4.199094E-10  4.246373E-10  2.976523E-10  8.932323E-08  3.544892E-10  3.651869E-11  1.171149E-10  2.492174E-10  8.525322E-10  1.295139E-10  3.643959E-11  4.111681E-11  3.899161E-11  2.093395E-11  1.968922E-10  6.194552E-11  7.512239E-11  4.376284E-11  1.828454E-11  1.861220E-11  2.344401E-11  2.806862E-11  4.999793E-11  6.091369E-11  7.439225E-11  1.742530E-10  9.097615E-11  7.654599E-11  1.665781E-10  9.979447E-11  5.881872E-11  0.000000E+00  3.912489E-12  2.592507E-11  0.000000E+00  8.981179E-11  1.518301E-11  3.609725E-11  2.061787E-11
  2.250000E+00   1.683883E-10  9.434115E-11  4.545499E-11  1.806778E-10  1.727708E-10  4.348292E-10  4.572281E-10  3.444618E-10  8.987871E-08  3.698990E-10  3.743556E-11  1.247741E-10  2.585076E-10  9.343460E-10  1.434031E-10  3.972106E-11  4.455195E-11  4.267529E-11  2.125357E-11  1.982871E-10  6.266512E-11  7.596135E-11  4.440489E-11  1.869938E-11  1.999601E-11  2.503433E-11  3.062467E-11  5.377477E-11  6.410115E-11  7.807215E-11  1.818819E-10  9.539021E-11  8.180871E-11  1.729912E-10  1.061993E-10  6.696491E-11  0.000000E+00  4.412309E-12  2.951956E-11  0.000000E+00  9.670734E-11  1.607642E-11  3.858982E-11  2.230256E-11
  2.500000E+00   1.786904E-10  9.505069E-11  4.806678E-11  1.876007E-10  1.803367E-10  4.453245E-10  4.820445E-10  3.839769E-10  9.020739E-08  3.847620E-10  3.827524E-11  1.321636E-10  2.674341E-10  1.012457E-09  1.570312E-10  4.289804E-11  4.748601E-11  4.595964E-11  2.151599E-11  1.991811E-10  6.323608E-11  7.660716E-11  4.493948E-11  1.906171E-11  2.132541E-11  2.643903E-11  3.309856E-11  5.726434E-11  6.664442E-11  8.102727E-11  1.876008E-10  9.875555E-11  8.612378E-11  1.776782E-10  1.113000E-10  7.382396E-11  0.000000E+00  4.837326E-12  3.255290E-11  0.000000E+00  1.023567E-10  1.681277E-11  4.061109E-11  2.371229E-11
  2.750000E+00   1.876152E-10  9.561395E-11  5.052463E-11  1.929386E-10  1.861936E-10  4.527166E-10  5.006262E-10  4.162858E-10  9.040189E-08  3.992883E-10  3.906463E-11  1.393258E-10  2.760440E-10  1.087088E-09  1.704417E-10  4.599098E-11  4.998253E-11  4.888376E-11  2.174153E-11  1.997766E-10  6.371572E-11  7.713404E-11  4.540626E-11  1.938890E-11  2.261221E-11  2.769991E-11  3.550652E-11  6.052881E-11  6.869204E-11  8.344994E-11  1.918832E-10  1.013218E-10  8.968625E-11  1.811352E-10  1.153049E-10  7.943031E-11  0.000000E+00  5.190517E-12  3.504095E-11  0.000000E+00  1.069419E-10  1.741967E-11  4.223874E-11  2.488440E-11
  3.000000E+00   1.954079E-10  9.608671E-11  5.286430E-11  1.970714E-10  1.906833E-10  4.579578E-10  5.143811E-10  4.420422E-10  9.051703E-08  4.136028E-10  3.982053E-11  1.462961E-10  2.843773E-10  1.158443E-09  1.836707E-10  4.901620E-11  5.211124E-11  5.149163E-11  2.194256E-11  2.001937E-10  6.413830E-11  7.758667E-11  4.582922E-11  1.969190E-11  2.386527E-11  2.885138E-11  3.786140E-11  6.361957E-11  7.036624E-11  8.548668E-11  1.951056E-10  1.032912E-10  9.266892E-11  1.837265E-10  1.184170E-10  8.390729E-11  0.000000E+00  5.479313E-12  3.703770E-11  0.000000E+00  1.106514E-10  1.792252E-11  4.354776E-11  2.585872E-11
  3.250000E+00   2.022873E-10  9.650257E-11  5.511346E-11  2.003076E-10  1.941043E-10  4.617198E-10  5.244963E-10  4.621661E-10  9.058522E-08  4.277796E-10  4.055357E-11  1.531029E-10  2.924668E-10  1.226706E-09  1.967471E-10  5.198650E-11  5.393962E-11  5.382682E-11  2.212669E-11  2.005035E-10  6.452442E-11  7.799207E-11  4.622300E-11  1.997772E-11  2.509124E-11  2.992062E-11  4.017313E-11  6.657740E-11  7.176349E-11  8.724620E-11  1.975572E-10  1.048218E-10  9.521482E-11  1.857136E-10  1.208201E-10  8.741854E-11  0.000000E+00  5.713070E-12  3.861433E-11  0.000000E+00  1.136604E-10  1.834346E-11  4.460515E-11  2.667310E-11
  3.500000E+00   2.084385E-10  9.688186E-11  5.729312E-11  2.028874E-10  1.967058E-10  4.644696E-10  5.319218E-10  4.776426E-10  9.062564E-08  4.418633E-10  4.127055E-11  1.597691E-10  3.003394E-10  1.292048E-09  2.096934E-10  5.491168E-11  5.552817E-11  5.592945E-11  2.229869E-11  2.007482E-10  6.488653E-11  7.836672E-11  4.659660E-11  2.025090E-11  2.629509E-11  3.092846E-11  4.244932E-11  6.943374E-11  7.295766E-11  8.880756E-11  1.994545E-10  1.060333E-10  9.743702E-11  1.872811E-10  1.226714E-10  9.013551E-11  0.000000E+00  5.901403E-12  3.984525E-11  0.000000E+00  1.161220E-10  1.870098E-11  4.546768E-11  2.736107E-11
  3.750000E+00   2.140126E-10  9.723695E-11  5.941894E-11  2.049924E-10  1.986885E-10  4.665275E-10  5.373904E-10  4.894028E-10  9.064962E-08  4.558804E-10  4.197586E-11  1.663127E-10  3.080169E-10  1.354627E-09  2.225271E-10  5.779922E-11  5.692840E-11  5.783481E-11  2.246156E-11  2.009531E-10  6.523222E-11  7.872070E-11  4.695566E-11  2.051444E-11  2.748052E-11  3.189050E-11  4.469577E-11  7.221228E-11  7.400405E-11  9.022746E-11  2.009564E-10  1.070148E-10  9.942205E-11  1.885577E-10  1.241006E-10  9.221850E-11  0.000000E+00  6.053218E-12  4.079992E-11  0.000000E+00  1.181632E-10  1.900998E-11  4.618165E-11  2.795087E-11
  4.000000E+00   2.191301E-10  9.757546E-11  6.150247E-11  2.067570E-10  2.002098E-10  4.681119E-10  5.414521E-10  4.982637E-10  9.066389E-08  4.698468E-10  4.267241E-11  1.727476E-10  3.155170E-10  1.414589E-09  2.352617E-10  6.065474E-11  5.818251E-11  5.957299E-11  2.261729E-11  2.011331E-10  6.556619E-11  7.906026E-11  4.730375E-11  2.077035E-11  2.865031E-11  3.281823E-11  4.691682E-11  7.493061E-11  7.494327E-11  9.154608E-11  2.021776E-10  1.078313E-10  1.012345E-10  1.896325E-10  1.252114E-10  9.380723E-11  0.000000E+00  6.176245E-12  4.153889E-11  0.000000E+00  1.198863E-10  1.928222E-11  4.678375E-11  2.846545E-11
  4.250000E+00   2.238845E-10  9.790212E-11  6.355221E-11  2.082787E-10  2.013906E-10  4.693703E-10  5.445110E-10  5.049067E-10  9.067240E-08  4.837724E-10  4.336218E-11  1.790851E-10  3.228541E-10  1.472069E-09  2.479076E-10  6.348253E-11  5.932411E-11  6.116912E-11  2.276719E-11  2.012972E-10  6.589137E-11  7.938934E-11  4.764320E-11  2.102004E-11  2.980659E-11  3.372000E-11  4.911581E-11  7.760162E-11  7.580479E-11  9.279164E-11  2.032000E-10  1.085298E-10  1.029216E-10  1.905663E-10  1.260845E-10  9.501778E-11  0.000000E+00  6.276905E-12  4.211244E-11  0.000000E+00  1.213713E-10  1.952677E-11  4.730234E-11  2.892296E-11
  4.500000E+00   2.283479E-10  9.821992E-11  6.557436E-11  2.096275E-10  2.023217E-10  4.704023E-10  5.468592E-10  5.098801E-10  9.067751E-08  4.976631E-10  4.404650E-11  1.853339E-10  3.300405E-10  1.527196E-09  2.604729E-10  6.628583E-11  6.037942E-11  6.264398E-11  2.291221E-11  2.014508E-10  6.620967E-11  7.971045E-11  4.797558E-11  2.126449E-11  3.095095E-11  3.460184E-11  5.129526E-11  8.023470E-11  7.660970E-11  9.398386E-11  2.040813E-10  1.091437E-10  1.045176E-10  1.914008E-10  1.267817E-10  9.594328E-11  0.000000E+00  6.360358E-12  4.256093E-11  0.000000E+00  1.226795E-10  1.975050E-11  4.775895E-11  2.933742E-11
  4.750000E+00   2.325747E-10  9.853081E-11  6.757343E-11  2.108528E-10  2.030708E-10  4.712749E-10  5.487050E-10  5.136124E-10  9.068061E-08  5.115226E-10  4.472634E-11  1.915011E-10  3.370864E-10  1.580089E-09  2.729638E-10  6.906713E-11  6.136848E-11  6.401458E-11  2.305300E-11  2.015972E-10  6.652234E-11  8.002524E-11  4.830199E-11  2.150444E-11  3.208463E-11  3.546807E-11  5.345713E-11  8.283668E-11  7.737301E-11  9.513647E-11  2.048619E-10  1.096966E-10  1.060468E-10  1.921645E-10  1.273494E-10  9.665642E-11  0.000000E+00  6.430648E-12  4.291587E-11  0.000000E+00  1.238569E-10  1.995855E-11  4.816969E-11  2.971949E-11
  5.000000E+00   2.366065E-10  9.883608E-11  6.955277E-11  2.119893E-10  2.036873E-10  4.720330E-10  5.501954E-10  5.164314E-10  9.068251E-08  5.253532E-10  4.540242E-11  1.975926E-10  3.440006E-10  1.630862E-09  2.853855E-10  7.182838E-11  6.230647E-11  6.529487E-11  2.319010E-11  2.017384E-10  6.683024E-11  8.033482E-11  4.862320E-11  2.174043E-11  3.320864E-11  3.632179E-11  5.560294E-11  8.541251E-11  7.810534E-11  9.625902E-11  2.055702E-10  1.102051E-10  1.075265E-10  1.928766E-10  1.278221E-10  9.721271E-11  0.000000E+00  6.490889E-12  4.320137E-11  0.000000E+00  1.249377E-10  2.015474E-11  4.854643E-11  3.007715E-11
  5.500000E+00   2.442015E-10  9.943303E-11  7.346153E-11  2.140857E-10  2.046566E-10  4.733179E-10  5.524904E-10  5.202498E-10  9.068448E-08  5.529337E-10  4.674530E-11  2.095674E-10  3.574638E-10  1.726467E-09  3.100365E-10  7.729661E-11  6.407178E-11  6.762839E-11  2.345472E-11  2.020100E-10  6.743410E-11  8.094124E-11  4.925233E-11  2.220218E-11  3.543061E-11  3.799993E-11  5.985111E-11  9.049932E-11  7.950478E-11  9.843855E-11  2.068417E-10  1.111324E-10  1.103821E-10  1.941944E-10  1.285765E-10  9.801075E-11  0.000000E+00  6.590079E-12  4.363186E-11  0.000000E+00  1.269035E-10  2.052199E-11  4.923037E-11  3.074134E-11
  6.000000E+00   2.513024E-10  1.000154E-10  7.731414E-11  2.160346E-10  2.054123E-10  4.744015E-10  5.542452E-10  5.226238E-10  9.068540E-08  5.804120E-10  4.807828E-11  2.212902E-10  3.704830E-10  1.814798E-09  3.344517E-10  8.269985E-11  6.573558E-11  6.971480E-11  2.370856E-11  2.022712E-10  6.802468E-11  8.153382E-11  4.986647E-11  2.265233E-11  3.762173E-11  3.964767E-11  6.404725E-11  9.551438E-11  8.084525E-11  1.005554E-10  2.079911E-10  1.119828E-10  1.131445E-10  1.954178E-10  1.291747E-10  9.855589E-11  0.000000E+00  6.670553E-12  4.394763E-11  0.000000E+00  1.287056E-10  2.086679E-11  4.985540E-11  3.136086E-11
  6.500000E+00   2.580099E-10  1.005858E-10  8.111887E-11  2.178935E-10  2.060476E-10  4.753535E-10  5.557010E-10  5.242326E-10  9.068593E-08  6.077923E-10  4.940352E-11  2.327860E-10  3.831020E-10  1.896559E-09  3.586501E-10  8.804482E-11  6.733117E-11  7.160388E-11  2.395346E-11  2.025248E-10  6.860424E-11  8.211505E-11  5.046806E-11  2.309272E-11  3.978553E-11  4.127128E-11  6.819677E-11  1.004690E-10  8.214566E-11  1.026264E-10  2.090645E-10  1.127848E-10  1.158438E-10  1.965777E-10  1.296840E-10  9.896381E-11  0.000000E+00  6.739308E-12  4.419946E-11  0.000000E+00  1.304112E-10  2.119693E-11  5.044476E-11  3.195223E-11
  7.000000E+00   2.643876E-10  1.011462E-10  8.488131E-11  2.196909E-10  2.066100E-10  4.762099E-10  5.569747E-10  5.254244E-10  9.068633E-08  6.350772E-10  5.072267E-11  2.440756E-10  3.953587E-10  1.972385E-09  3.826473E-10  9.333670E-11  6.887739E-11  7.333242E-11  2.419086E-11  2.027723E-10  6.917441E-11  8.268668E-11  5.105898E-11  2.352477E-11  4.192479E-11  4.287449E-11  7.230392E-11  1.053704E-10  8.341610E-11  1.046610E-10  2.100856E-10  1.135531E-10  1.184955E-10  1.976906E-10  1.301392E-10  9.929427E-11  0.000000E+00  6.800239E-12  4.441386E-11  0.000000E+00  1.320550E-10  2.151668E-11  5.101067E-11  3.252434E-11
  7.500000E+00   2.704798E-10  1.016981E-10  8.860559E-11  2.214419E-10  2.071241E-10  4.769919E-10  5.581253E-10  5.263755E-10  9.068668E-08  6.622687E-10  5.203704E-11  2.551770E-10  4.072862E-10  2.042848E-09  4.064562E-10  9.857978E-11  7.038541E-11  7.492870E-11  2.442193E-11  2.030148E-10  6.973652E-11  8.325004E-11  5.164072E-11  2.394962E-11  4.404179E-11  4.445977E-11  7.637217E-11  1.102237E-10  8.466244E-11  1.066648E-10  2.110672E-10  1.142956E-10  1.211086E-10  1.987658E-10  1.305585E-10  9.957800E-11  0.000000E+00  6.855581E-12  4.460472E-11  0.000000E+00  1.336552E-10  2.182849E-11  5.155971E-11  3.308217E-11
  8.000000E+00   2.763198E-10  1.022425E-10  9.229503E-11  2.231553E-10  2.076034E-10  4.777129E-10  5.591848E-10  5.271759E-10  9.068701E-08  6.893685E-10  5.334772E-11  2.661060E-10  4.189144E-10  2.108465E-09  4.300882E-10  1.037777E-10  7.186237E-11  7.641513E-11  2.464764E-11  2.032530E-10  7.029163E-11  8.380622E-11  5.221453E-11  2.436821E-11  4.613843E-11  4.602894E-11  8.040448E-11  1.150330E-10  8.588843E-11  1.086419E-10  2.120169E-10  1.150175E-10  1.236886E-10  1.998099E-10  1.309520E-10  9.983106E-11  0.000000E+00  6.906697E-12  4.477953E-11  0.000000E+00  1.352221E-10  2.213388E-11  5.209566E-11  3.362869E-11
