FlexID output: RetentionAtoms
Pattern II & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67971433E-01  2.09026479E-07  2.09026598E-03  6.29938092E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23185956E-01  1.44785477E-07  1.44785541E-03  7.75366044E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35369125E-01  8.78168308E-08  8.78168878E-04  8.63752618E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.21055247E-02  5.32636003E-08  5.32636349E-04  9.17361786E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97995181E-02  3.23060066E-08  3.23060276E-04  9.49877389E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.02049345E-02  1.95945835E-08  1.95945962E-04  9.69599100E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83202189E-02  1.18847157E-08  1.18847234E-04  9.81560922E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11117744E-02  7.20844443E-09  7.20844911E-05  9.88816134E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73963188E-03  4.37214256E-09  4.37214539E-05  9.93216642E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53222674E-04  1.23728184E-09  1.23728247E-05  9.99434403E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54112824E-05  1.01562278E-10  1.01562505E-06  9.99953573E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05978814E-07  4.51053036E-12  4.51054007E-08  9.99999649E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06166903E-09  3.03917145E-14  3.03921625E-10  9.99999998E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38914167E-11  2.04777762E-16  2.04780780E-12  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35996292E-14  1.37978170E-18  1.37980204E-14  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30669341E-16  9.29689599E-21  9.29703304E-17  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24941659E-18  6.26419924E-23  6.26429159E-19  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86323438E-20  4.22078425E-25  4.22084647E-21  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92923215E-22  2.84394206E-27  2.84398398E-23  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67930678E-33  3.85846430E-30  3.85852110E-26  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34821097E-40  8.24402013E-41  1.18804419E-33  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72100621E-44  1.34162221E-47  1.81270900E-43  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16771254E-55  7.44201243E-52  7.44469552E-48  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30360810E-56  0.00000000E+00  1.35397269E-54  1.00000000E+00
