FlexID output: RetentionAtoms
Pattern II & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78995529E-01  4.07676668E-02  9.01085443E-02  9.01282599E-02
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.41003469E-01  3.90194727E-02  1.09973669E-01  1.10003389E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04864303E-01  3.72063226E-02  1.28943854E-01  1.28985520E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70487665E-01  3.54263426E-02  1.47015264E-01  1.47070728E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37787596E-01  3.37128459E-02  1.64214266E-01  1.64285292E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06682328E-01  3.20754399E-02  1.80576984E-01  1.80665248E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72484672E-01  2.68962050E-02  2.50211580E-01  2.50407543E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67971433E-01  2.09706239E-02  3.05361543E-01  3.05696401E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23185956E-01  1.45131501E-02  3.80811472E-01  3.81489422E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35369125E-01  8.82235058E-03  4.27363241E-01  4.28445283E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.21055247E-02  5.37066015E-03  4.55500170E-01  4.57023645E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97995181E-02  3.27709426E-03  4.72467963E-01  4.74455424E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.02049345E-02  2.00727256E-03  4.82661383E-01  4.85126410E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83202189E-02  1.23707695E-03  4.88745987E-01  4.91696718E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11117744E-02  7.69919908E-04  4.92338516E-01  4.95779790E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73963188E-03  4.86565043E-04  4.94419575E-01  4.98354228E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53222674E-04  1.73270790E-04  4.96430862E-01  5.02842645E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54112824E-05  5.97528128E-05  4.95501612E-01  5.04393224E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05978814E-07  4.98788156E-05  4.93057713E-01  5.06892102E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06166903E-09  4.91856740E-05  4.90599080E-01  5.09351732E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38914167E-11  4.89373874E-05  4.88152337E-01  5.11798726E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35996292E-14  4.86933038E-05  4.85717794E-01  5.14233513E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30669341E-16  4.84504574E-05  4.83295392E-01  5.16656157E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24941659E-18  4.82088224E-05  4.80885072E-01  5.19066719E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86323438E-20  4.79683924E-05  4.78486773E-01  5.21465259E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92923215E-22  4.77291615E-05  4.76100434E-01  5.23851837E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67930678E-33  4.70174458E-05  4.64346429E-01  5.35606554E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34821097E-40  4.60584153E-05  4.56862416E-01  5.43091526E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72100621E-44  4.54866713E-05  4.52882618E-01  5.47071896E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16771254E-55  4.47245653E-05  4.41701857E-01  5.58253418E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30360810E-56  4.41094950E-05  4.40489154E-01  5.59466737E-01
