FlexID output: RetentionAtoms
Pattern I & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06773026E-01  4.27806926E-04  5.92799167E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.68063455E-01  3.87095715E-04  6.31549449E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23241770E-01  2.89643369E-04  7.76468587E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35402978E-01  1.75677584E-04  8.64421344E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98119719E-02  8.55910062E-05  9.50102437E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83248004E-02  3.14871715E-05  9.81643712E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.74131733E-03  1.15834831E-05  9.93247099E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.47999205E-03  4.26132528E-06  9.97515747E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.12338090E-04  1.56765396E-06  9.99086094E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.35630427E-04  5.76707663E-07  9.99663793E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.23471534E-04  2.12158893E-07  9.99876316E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54226389E-05  7.80488949E-08  9.99954499E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.06055333E-07  9.02331670E-09  9.99999685E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06218461E-09  6.07986297E-11  9.99999998E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.36230366E-14  2.06209099E-13  1.00000000E+00
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.25047929E-18  9.36187861E-18  1.00000000E+00
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92971461E-22  4.25028631E-22  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.76089078E-27  1.92962700E-26  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.97743826E-31  8.76049303E-31  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.80575418E-35  3.97725768E-35  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.19811128E-40  1.80567220E-39  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72193676E-44  8.19773908E-44  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  7.44387352E-49  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
