FlexID output: RetentionAtoms
Pattern III & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40821925E-01  7.79129220E-05  7.79192397E-03  2.51308238E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70323398E-01  7.04985272E-05  7.05062781E-03  3.22555476E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06533693E-01  6.37897053E-05  6.37967187E-03  3.87022846E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48814380E-01  5.77193122E-05  5.77256583E-03  4.45355335E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96587787E-01  5.22265935E-05  5.22323356E-03  4.98136753E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49331211E-01  4.72565760E-05  4.72617717E-03  5.45895355E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06571693E-01  4.27595182E-05  4.27642194E-03  5.89109126E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67881281E-01  3.86904120E-05  3.86946659E-03  6.28210562E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23131276E-01  2.89500010E-05  2.89519490E-03  7.73944579E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61218450E-01  1.90501002E-05  1.90531463E-03  8.36857185E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335960E-01  1.47899945E-05  1.47924289E-03  8.63170007E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20854091E-02  1.06501102E-05  1.06509382E-03  9.16838847E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76926206E-02  7.98688822E-06  8.00259802E-04  9.21499133E-01
