FlexID output: RetentionAtoms
Pattern I & case 6

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.77352001E-03  4.82560106E-01  5.11666374E-01
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16765807E-03  4.80455507E-01  5.14376835E-01
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.93092070E-03  4.78177303E-01  5.16891776E-01
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.82925160E-03  4.75843097E-01  5.19327652E-01
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.77705337E-03  4.73495858E-01  5.21727089E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.74302171E-03  4.71151266E-01  5.24105712E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.71570793E-03  4.68815017E-01  5.26469275E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.69092473E-03  4.66489158E-01  5.28819918E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.66714042E-03  4.64174401E-01  5.31158459E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.64379446E-03  4.61870970E-01  5.33485236E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.62068150E-03  4.59578911E-01  5.35800407E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.59772609E-03  4.57298205E-01  5.38104068E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.57490027E-03  4.55028810E-01  5.40396289E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.55219345E-03  4.52770674E-01  5.42677132E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.47209192E-03  4.41631854E-01  5.53896054E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.36236492E-03  4.30782666E-01  5.64854969E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.25519971E-03  4.20200067E-01  5.75544734E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.15066656E-03  4.09877440E-01  5.85971894E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.99756612E-03  3.89966194E-01  6.06036240E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.80349241E-03  3.71045813E-01  6.25150695E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.61895425E-03  3.53043353E-01  6.43337693E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.44336925E-03  3.35914339E-01  6.60642292E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.27630331E-03  3.19616393E-01  6.77107304E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.11734310E-03  3.04109194E-01  6.92773463E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67953869E-03  2.37339629E-01  7.59980833E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.09181163E-03  1.85338201E-01  8.12569987E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.43710602E-03  1.13810253E-01  8.84752641E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82823943E-04  6.99461971E-02  9.29170979E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.42570402E-04  4.29878038E-02  9.56469626E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.33455014E-04  2.64196108E-02  9.73246934E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.04936073E-04  1.62370666E-02  9.83557997E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.25950405E-04  9.97903924E-03  9.89895010E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.74070870E-05  6.13295655E-03  9.93789636E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.75731470E-05  3.76921617E-03  9.96183211E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.25402698E-05  6.51665165E-04  9.99335795E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.17386732E-06  1.13381537E-04  9.99884445E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.07748398E-07  1.04903973E-05  9.99989302E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92269087E-08  9.71203698E-07  9.99999010E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.78002688E-09  8.99137003E-08  9.99999908E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.64794274E-10  8.32417965E-09  9.99999991E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.52565976E-11  7.70649707E-10  9.99999999E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.41245059E-12  7.13464865E-11  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.30764193E-13  6.60523334E-12  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.21061043E-14  6.11510245E-13  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.42087691E-16  1.22230247E-14  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.36523871E-18  3.71873050E-16  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.05571921E-19  2.04774525E-17  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.10674919E-21  4.09312111E-19  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.26369090E-21  6.52186431E-20  1.00000000E+00
