FlexID output: RetentionAtoms
Pattern I & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.70497279E-01  2.95027213E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.65656903E-01  3.43430966E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.60840669E-01  3.91593305E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.56048457E-01  4.39515434E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.51280145E-01  4.87198549E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.27792955E-01  7.22070454E-02
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.04885665E-01  9.51143351E-02
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.60753870E-01  1.39246130E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.18774409E-01  1.81225591E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  7.78842310E-01  2.21157690E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  7.40857722E-01  2.59142278E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  7.04725664E-01  2.95274336E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.70355788E-01  3.29644212E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.37662151E-01  3.62337849E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.06563001E-01  3.93436999E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.72391740E-01  5.27608260E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.01540580E-01  5.98459420E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.67899057E-01  6.32100943E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.86520074E-01  7.13479926E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.78748126E-01  7.21251874E-01
