FlexID output: RetentionActivity
Pattern I & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  6.000000E+02   9.70452824E-01  0.00000000E+00  9.70447960E-01  4.86439064E-06  2.95471758E-02
  7.000000E+02   9.65612671E-01  0.00000000E+00  9.65607830E-01  4.84012939E-06  3.43873294E-02
  8.000000E+02   9.60796657E-01  0.00000000E+00  9.60791841E-01  4.81598915E-06  3.92033427E-02
  9.000000E+02   9.56004664E-01  0.00000000E+00  9.55999872E-01  4.79196930E-06  4.39953360E-02
  1.000000E+03   9.51236571E-01  0.00000000E+00  9.51231803E-01  4.76806925E-06  4.87634292E-02
  1.500000E+03   9.27750503E-01  0.00000000E+00  9.27745806E-01  4.69719938E-06  7.22494969E-02
  2.000000E+03   9.04844262E-01  0.00000000E+00  9.04839680E-01  4.58122511E-06  9.51557385E-02
  3.000000E+03   8.60714541E-01  0.00000000E+00  8.60710128E-01  4.41295519E-06  1.39285459E-01
  4.000000E+03   8.18736998E-01  0.00000000E+00  8.18732800E-01  4.19773283E-06  1.81263002E-01
  5.000000E+03   7.78806723E-01  0.00000000E+00  7.78802730E-01  3.99300698E-06  2.21193277E-01
  6.000000E+03   7.40823871E-01  0.00000000E+00  7.40820073E-01  3.79826574E-06  2.59176129E-01
  7.000000E+03   7.04693465E-01  0.00000000E+00  7.04689852E-01  3.61302213E-06  2.95306535E-01
  8.000000E+03   6.70325159E-01  0.00000000E+00  6.70321722E-01  3.43681296E-06  3.29674841E-01
  9.000000E+03   6.37633015E-01  0.00000000E+00  6.37629746E-01  3.26919761E-06  3.62366985E-01
  1.000000E+04   6.06535286E-01  0.00000000E+00  6.06532176E-01  3.10975697E-06  3.93464714E-01
  1.500000E+04   4.72370417E-01  0.00000000E+00  4.72367734E-01  2.68328885E-06  5.27629583E-01
  1.825000E+04   4.01522354E-01  0.00000000E+00  4.01520174E-01  2.17992491E-06  5.98477646E-01
  2.000000E+04   3.67882283E-01  0.00000000E+00  3.67880361E-01  1.92227504E-06  6.32117717E-01
  2.500000E+04   2.86507141E-01  0.00000000E+00  2.86505513E-01  1.62749696E-06  7.13492859E-01
  2.555000E+04   2.78735373E-01  0.00000000E+00  2.78733960E-01  1.41300964E-06  7.21264627E-01
