FlexID output: RetentionActivity
Pattern I & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  4.000000E+03   4.90149144E-01  0.00000000E+00  4.91326218E-05  4.90100012E-01  5.09850856E-01
  5.000000E+03   4.87704642E-01  0.00000000E+00  4.88875846E-05  4.87655755E-01  5.12295358E-01
  6.000000E+03   4.85272332E-01  0.00000000E+00  4.86437695E-05  4.85223688E-01  5.14727668E-01
  7.000000E+03   4.82852152E-01  0.00000000E+00  4.84011703E-05  4.82803751E-01  5.17147848E-01
  8.000000E+03   4.80444043E-01  0.00000000E+00  4.81597810E-05  4.80395883E-01  5.19555957E-01
  9.000000E+03   4.78047943E-01  0.00000000E+00  4.79195956E-05  4.78000023E-01  5.21952057E-01
  1.000000E+04   4.75663793E-01  0.00000000E+00  4.76806081E-05  4.75616112E-01  5.24336207E-01
  1.500000E+04   4.63921033E-01  0.00000000E+00  4.69696165E-05  4.63874064E-01  5.36078967E-01
  1.825000E+04   4.56443675E-01  0.00000000E+00  4.60115615E-05  4.56397664E-01  5.43556325E-01
  2.000000E+04   4.52467355E-01  0.00000000E+00  4.54403991E-05  4.52421914E-01  5.47532645E-01
  2.500000E+04   4.41297207E-01  0.00000000E+00  4.46790684E-05  4.41252528E-01  5.58702793E-01
  2.555000E+04   4.40085123E-01  0.00000000E+00  4.40646238E-05  4.40041058E-01  5.59914877E-01
