FlexID output: RetentionAtoms
Pattern I & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.08638579E-03  9.54314405E-01  3.85992096E-02
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.60693564E-03  9.49275945E-01  4.81171194E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.59038028E-04  9.41470177E-01  5.75707849E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.52810374E-04  9.32705599E-01  6.69415908E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.29791683E-04  9.23646930E-01  7.62232779E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.77476919E-05  9.14538125E-01  8.54141273E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.75653942E-05  9.05468351E-01  9.45140841E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.46194740E-06  8.96469838E-01  1.03523700E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.37721760E-06  8.87553878E-01  1.12443744E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.74529482E-07  8.78724065E-01  1.21275060E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.21721417E-07  8.69981165E-01  1.30018514E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.18354695E-07  8.61324910E-01  1.38674972E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.35402591E-08  8.52754658E-01  1.47245298E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.60175662E-08  8.44269635E-01  1.55730349E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.89253330E-09  8.35869022E-01  1.64130972E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.16774186E-09  8.27551990E-01  1.72448008E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.46061297E-11  7.87191805E-01  2.12808195E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.84153280E-14  7.48800008E-01  2.51199992E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.63117264E-16  7.12280600E-01  2.87719400E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.46804898E-18  6.77542266E-01  3.22457734E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.02849110E-22  6.13065594E-01  3.86934406E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.20933534E-27  5.54724689E-01  4.45275311E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.18103178E-31  5.01935656E-01  4.98064344E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.89818549E-35  4.54170163E-01  5.45829837E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.61774879E-40  4.10950157E-01  5.89049843E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.91245190E-44  3.71843079E-01  6.28156921E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.25534228E-01  7.74465772E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.36793424E-01  8.63206576E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  5.03234885E-02  9.49676512E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.85129768E-02  9.81487023E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.81054356E-03  9.93189456E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.50545896E-03  9.97494541E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.21706842E-04  9.99078293E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.39076998E-04  9.99660923E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.24739457E-04  9.99875261E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.58890816E-05  9.99954111E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.09198199E-07  9.99999691E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.08336108E-09  9.99999998E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.45844467E-14  1.00000000E+00
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.29412724E-18  1.00000000E+00
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.94953075E-22  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.85085591E-27  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.01828237E-31  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.82429737E-35  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.28229725E-40  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.76015714E-44  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
