FlexID output: RetentionAtoms
Pattern II & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70688202E-01  4.86668779E-03  2.38234555E-02  6.21654709E-04
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65846874E-01  4.85065709E-03  2.84195604E-02  8.82908090E-04
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.61029693E-01  4.82949641E-03  3.29510119E-02  1.18979871E-03
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56236537E-01  4.80652463E-03  3.74152706E-02  1.54166733E-03
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51467288E-01  4.78296233E-03  4.18119100E-02  1.93783987E-03
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46721825E-01  4.75925817E-03  4.61412751E-02  2.37764187E-03
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.42000030E-01  4.73557680E-03  5.04039894E-02  2.86040372E-03
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37301785E-01  4.71197845E-03  5.46007737E-02  3.38546251E-03
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32626973E-01  4.68848487E-03  5.87323793E-02  3.95216270E-03
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27975477E-01  4.66510372E-03  6.27995632E-02  4.55985631E-03
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23347180E-01  4.64183743E-03  6.68030799E-02  5.20790289E-03
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18741966E-01  4.61868655E-03  7.07436775E-02  5.89566951E-03
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14159722E-01  4.59565089E-03  7.46220966E-02  6.62253070E-03
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09600331E-01  4.57273004E-03  7.84390705E-02  7.38786835E-03
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.05063681E-01  4.54992347E-03  8.21953243E-02  8.19107162E-03
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82717579E-01  4.46976415E-03  1.00061444E-01  1.27512128E-02
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60923204E-01  4.35962210E-03  1.16547308E-01  1.81698660E-02
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39666934E-01  4.25198411E-03  1.31701830E-01  2.43792515E-02
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18935484E-01  4.14700226E-03  1.45602752E-01  3.13147620E-02
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78995529E-01  3.99400243E-03  1.69900309E-01  4.71101596E-02
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.41003469E-01  3.79921487E-03  1.90071747E-01  6.51255691E-02
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04864303E-01  3.61392497E-03  2.06551319E-01  8.49704531E-02
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70487665E-01  3.43767177E-03  2.19776785E-01  1.06297878E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37787596E-01  3.27001454E-03  2.30140036E-01  1.28802353E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06682328E-01  3.11053405E-03  2.37991658E-01  1.52215480E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72484672E-01  2.68395312E-03  2.50290257E-01  2.74541118E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67971433E-01  2.09026479E-03  2.34521422E-01  3.95416881E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23185956E-01  1.44785477E-03  1.78203567E-01  5.97162623E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35369125E-01  8.78168308E-04  1.21428363E-01  7.42324343E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.21055247E-02  5.32636003E-04  7.85584333E-02  8.38803406E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97995181E-02  3.23060066E-04  4.94538008E-02  9.00423621E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.02049345E-02  1.95945835E-04  3.06595272E-02  9.38939592E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83202189E-02  1.18847157E-04  1.88403185E-02  9.62720615E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11117744E-02  7.20844443E-05  1.15171314E-02  9.77299010E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73963188E-03  4.37214256E-05  7.01856592E-03  9.86198081E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53222674E-04  1.23728184E-05  1.28246330E-03  9.98151941E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54112824E-05  1.01562278E-06  1.11775261E-04  9.99841798E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05978814E-07  4.51053036E-08  4.61244751E-06  9.99995036E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06166903E-09  3.03917145E-10  3.50796748E-08  9.99999963E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38914167E-11  2.04777762E-12  2.36546646E-10  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35996292E-14  1.37978170E-14  1.59384701E-12  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30669341E-16  9.29689599E-17  1.07392570E-14  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24941659E-18  6.26419924E-19  7.23605448E-17  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86323438E-20  4.22078425E-21  4.87561516E-19  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92923215E-22  2.84394206E-23  3.28516365E-21  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67930678E-33  3.85846430E-26  4.42648102E-24  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34821097E-40  8.24402013E-37  1.18721987E-27  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72100621E-44  1.34162221E-43  2.98582029E-35  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16771254E-55  7.44201243E-48  3.42729682E-45  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30360810E-56  8.79518497E-58  1.53541422E-47  1.00000000E+00
