FlexID output: RetentionAtoms
Pattern III & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60712280E-01  8.82593245E-05  1.33990392E-01  5.20906868E-03
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18734847E-01  8.39548665E-05  1.72143469E-01  9.03772906E-03
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40821925E-01  7.79129220E-05  2.39750987E-01  1.93491748E-02
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70323398E-01  7.04985272E-05  2.96830501E-01  3.27756030E-02
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06533693E-01  6.37897053E-05  3.44581663E-01  4.88208549E-02
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48814380E-01  5.77193122E-05  3.84082219E-01  6.70456809E-02
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96587787E-01  5.22265935E-05  4.16298087E-01  8.70618999E-02
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49331211E-01  4.72565760E-05  4.42094445E-01  1.08527087E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06571693E-01  4.27595182E-05  4.62245757E-01  1.31139790E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67881281E-01  3.86904120E-05  4.77444808E-01  1.54635221E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23131276E-01  2.89500010E-05  4.99917360E-01  2.76922415E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61218450E-01  1.90501002E-05  4.82091107E-01  3.56671393E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335960E-01  1.47899945E-05  4.66487498E-01  3.98161752E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20854091E-02  1.06501102E-05  4.10420412E-01  5.07483529E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76926206E-02  7.98688822E-06  4.03623193E-01  5.18676200E-01
