FlexID output: RetentionAtoms
Pattern II & case 6

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37301785E-01  4.96793703E-03  2.80051921E-02  2.97250855E-02
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32626973E-01  4.96661468E-03  3.01977429E-02  3.22086692E-02
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27975477E-01  4.96517818E-03  3.23677865E-02  3.46915586E-02
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23347180E-01  4.96363145E-03  3.45154912E-02  3.71736976E-02
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18741966E-01  4.96197663E-03  3.66410251E-02  3.96550318E-02
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14159722E-01  4.96021521E-03  3.87445555E-02  4.21355075E-02
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09600331E-01  4.95834843E-03  4.08262485E-02  4.46150719E-02
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.05063681E-01  4.95637742E-03  4.28862694E-02  4.70936726E-02
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82717579E-01  4.94844805E-03  5.28653503E-02  5.94686229E-02
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60923204E-01  4.93532594E-03  6.23281938E-02  7.18132763E-02
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39666934E-01  4.91983785E-03  7.12928755E-02  8.41203523E-02
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18935484E-01  4.90211915E-03  7.97781879E-02  9.63842090E-02
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78995529E-01  4.87107900E-03  9.53782749E-02  1.20755117E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.41003469E-01  4.82363691E-03  1.09275882E-01  1.44897012E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04864303E-01  4.76930347E-03  1.21595710E-01  1.68770684E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70487665E-01  4.70884205E-03  1.32458382E-01  1.92345111E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37787596E-01  4.64297743E-03  1.41976511E-01  2.15592915E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06682328E-01  4.57237836E-03  1.50255203E-01  2.38490091E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72484672E-01  4.32794953E-03  1.76376335E-01  3.46811043E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67971433E-01  3.89399259E-03  1.83756738E-01  4.44377836E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23185956E-01  3.19914723E-03  1.68932276E-01  6.04682621E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35369125E-01  2.38648885E-03  1.37830994E-01  7.24413393E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.21055247E-02  1.72182945E-03  1.05335451E-01  8.10837195E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97995181E-02  1.21295345E-03  7.72482231E-02  8.71739305E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.02049345E-02  8.39319121E-04  5.50636677E-02  9.13892079E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83202189E-02  5.72759441E-04  3.84436911E-02  9.42663330E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11117744E-02  3.86536956E-04  2.64183990E-02  9.62083290E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73963188E-03  2.58501816E-04  1.79294683E-02  9.75072398E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53222674E-04  8.03117420E-05  4.12703704E-03  9.95239428E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54112824E-05  1.54607782E-05  8.02079370E-04  9.99137049E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05978814E-07  1.55165621E-06  7.83111274E-05  9.99919831E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06166903E-09  1.44082232E-07  7.27771537E-06  9.99992576E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38914167E-11  1.33423568E-08  6.73954660E-07  9.99999313E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35996292E-14  1.23525253E-09  6.23957475E-08  9.99999936E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30669341E-16  1.14359403E-10  5.77658543E-09  9.99999994E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24941659E-18  1.05873554E-11  5.34794362E-10  9.99999999E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86323438E-20  9.80173755E-13  4.95110797E-11  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92923215E-22  9.07441513E-14  4.58371884E-12  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67930678E-33  1.81462522E-15  9.16205561E-14  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34821097E-40  5.52078787E-17  2.78746189E-15  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72100621E-44  3.04005971E-18  1.53493561E-16  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16771254E-55  6.07660449E-20  3.06809518E-18  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30360810E-56  9.47229230E-21  4.88861675E-19  1.00000000E+00
