FlexID output: RetentionAtoms
Pattern III & case 5

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98306436E-01  1.69284630E-03  8.21482720E-09  7.09438317E-07
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98206610E-01  1.79258482E-03  8.71355721E-09  7.96075386E-07
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98106795E-01  1.89230836E-03  9.21221238E-09  8.87699081E-07
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98006989E-01  1.99201694E-03  9.71079270E-09  9.84308654E-07
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97508110E-01  2.49033541E-03  1.12059328E-08  1.54311015E-06
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97009481E-01  2.98827997E-03  1.36965903E-08  2.22544901E-06
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96511101E-01  3.48585084E-03  1.61853788E-08  3.03222917E-06
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96012970E-01  3.98304823E-03  1.86722995E-08  3.96335722E-06
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95017455E-01  4.97632349E-03  2.23986362E-08  6.19949451E-06
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94022935E-01  5.96810748E-03  2.73612841E-08  8.93066026E-06
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93029408E-01  6.95840192E-03  3.23164798E-08  1.21573530E-05
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92036875E-01  7.94720855E-03  3.72642322E-08  1.58788285E-05
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91045334E-01  8.93452912E-03  4.22045499E-08  2.00943432E-05
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90054784E-01  9.92036535E-03  4.71374416E-08  2.48031544E-05
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85116866E-01  1.48273470E-02  6.18743923E-08  5.57256137E-05
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80203575E-01  1.96974793E-02  8.63171388E-08  9.88597403E-05
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70450386E-01  2.93280838E-02  1.22583972E-07  2.21407445E-04
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60794243E-01  3.88138519E-02  1.70374601E-07  3.91734256E-04
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51234181E-01  4.81564691E-02  2.17445266E-07  6.09132452E-04
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41769243E-01  5.73576030E-02  2.63804349E-07  8.72890442E-04
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32398482E-01  6.64189034E-02  3.09460144E-07  1.18230493E-03
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23120962E-01  7.53420025E-02  3.54420854E-07  1.53668082E-03
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13935755E-01  8.41285149E-02  3.98694599E-07  1.93533115E-03
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04841943E-01  9.27800382E-02  4.42289407E-07  2.37757696E-03
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60712280E-01  1.34071901E-01  5.67559966E-07  5.21525152E-03
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18734847E-01  1.72218714E-01  7.66123896E-07  9.04567244E-03
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40821925E-01  2.39816669E-01  1.03149669E-06  1.93603740E-02
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70323398E-01  2.96885747E-01  1.34294493E-06  3.27895119E-02
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06533693E-01  3.44627671E-01  1.60477813E-06  4.88370313E-02
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48814380E-01  3.84120063E-01  1.82269206E-06  6.70637340E-02
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96587787E-01  4.16328727E-01  2.00179296E-06  8.70814845E-02
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49331211E-01  4.42118743E-01  2.14665595E-06  1.08547899E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06571693E-01  4.62264484E-01  2.26137775E-06  1.31161562E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67881281E-01  4.77458652E-01  2.34962437E-06  1.54657717E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23131276E-01  4.99919523E-01  2.44578268E-06  2.76946755E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61218450E-01  4.82083809E-01  2.45380123E-06  3.56695287E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335960E-01  4.66476732E-01  2.37083242E-06  3.98184938E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20854091E-02  4.10408365E-01  2.18637836E-06  5.07504040E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76926206E-02  4.03608845E-01  2.03496511E-06  5.18696500E-01
