FlexID output: RetentionActivity
Pattern III & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  5.000000E+00   9.99800853E-01  0.00000000E+00  9.99505123E-01  1.00696773E-04  1.95033440E-04  1.99146948E-04
  6.000000E+00   9.99750240E-01  0.00000000E+00  9.99405177E-01  1.01608027E-04  2.43454150E-04  2.49760499E-04
  7.000000E+00   9.99699251E-01  0.00000000E+00  9.99305242E-01  1.02242675E-04  2.91766334E-04  3.00749188E-04
  8.000000E+00   9.99647975E-01  0.00000000E+00  9.99205316E-01  1.02774607E-04  3.39883806E-04  3.52025312E-04
  9.000000E+00   9.99596444E-01  0.00000000E+00  9.99105401E-01  1.03267425E-04  3.87775816E-04  4.03556019E-04
  1.000000E+01   9.99544671E-01  0.00000000E+00  9.99005495E-01  1.03744395E-04  4.35431886E-04  4.55328525E-04
  1.100000E+01   9.99492663E-01  0.00000000E+00  9.98905600E-01  1.04214035E-04  4.82848944E-04  5.07337382E-04
  1.200000E+01   9.99440420E-01  0.00000000E+00  9.98805714E-01  1.04679466E-04  5.30026625E-04  5.59579834E-04
  1.300000E+01   9.99387946E-01  0.00000000E+00  9.98705838E-01  1.05141839E-04  5.76965551E-04  6.12054112E-04
  1.400000E+01   9.99335241E-01  0.00000000E+00  9.98605973E-01  1.05601582E-04  6.23666700E-04  6.64758812E-04
  1.500000E+01   9.99282307E-01  0.00000000E+00  9.98506117E-01  1.06058857E-04  6.70131176E-04  7.17692664E-04
  1.600000E+01   9.99229146E-01  0.00000000E+00  9.98406272E-01  1.06513734E-04  7.16360127E-04  7.70854457E-04
  1.700000E+01   9.99175757E-01  0.00000000E+00  9.98306436E-01  1.06966243E-04  7.62354711E-04  8.24242999E-04
  1.800000E+01   9.99122143E-01  0.00000000E+00  9.98206610E-01  1.07416404E-04  8.08116089E-04  8.77857112E-04
  1.900000E+01   9.99068304E-01  0.00000000E+00  9.98106795E-01  1.07864232E-04  8.53645417E-04  9.31695626E-04
  2.000000E+01   9.99014243E-01  0.00000000E+00  9.98006989E-01  1.08309738E-04  8.98943846E-04  9.85757380E-04
  2.500000E+01   9.98740300E-01  0.00000000E+00  9.97508110E-01  1.09880666E-04  1.12230884E-03  1.25970022E-03
  3.000000E+01   9.98461262E-01  0.00000000E+00  9.97009481E-01  1.12030647E-04  1.33975016E-03  1.53873831E-03
  3.500000E+01   9.98176955E-01  0.00000000E+00  9.96511101E-01  1.14128012E-04  1.55172601E-03  1.82304523E-03
  4.000000E+01   9.97887513E-01  0.00000000E+00  9.96012970E-01  1.16171440E-04  1.75837205E-03  2.11248677E-03
  5.000000E+01   9.97293210E-01  0.00000000E+00  9.95017455E-01  1.19159395E-04  2.15659555E-03  2.70679045E-03
  6.000000E+01   9.96680404E-01  0.00000000E+00  9.94022935E-01  1.22938958E-04  2.53453023E-03  3.31959631E-03
  7.000000E+01   9.96049579E-01  0.00000000E+00  9.93029408E-01  1.26523254E-04  2.89364709E-03  3.95042125E-03
  8.000000E+01   9.95401658E-01  0.00000000E+00  9.92036875E-01  1.29924109E-04  3.23485840E-03  4.59834213E-03
  9.000000E+01   9.94737518E-01  0.00000000E+00  9.91045334E-01  1.33150425E-04  3.55903341E-03  5.26248183E-03
  1.000000E+02   9.94057994E-01  0.00000000E+00  9.90054784E-01  1.36210681E-04  3.86699916E-03  5.94200581E-03
  1.500000E+02   9.90447852E-01  0.00000000E+00  9.85116866E-01  1.44572921E-04  5.18641386E-03  9.55214771E-03
  2.000000E+02   9.86562480E-01  0.00000000E+00  9.80203575E-01  1.55636166E-04  6.20326895E-03  1.34375202E-02
  3.000000E+02   9.78191469E-01  0.00000000E+00  9.70450386E-01  1.67539252E-04  7.57354331E-03  2.18085313E-02
  4.000000E+02   9.69347695E-01  0.00000000E+00  9.60794243E-01  1.76969776E-04  8.37648194E-03  3.06523048E-02
  5.000000E+02   9.60249129E-01  0.00000000E+00  9.51234181E-01  1.82021843E-04  8.83292620E-03  3.97508710E-02
  6.000000E+02   9.51030425E-01  0.00000000E+00  9.41769243E-01  1.84397842E-04  9.07678434E-03  4.89695751E-02
  7.000000E+02   9.41773974E-01  0.00000000E+00  9.32398482E-01  1.85136405E-04  9.19035533E-03  5.82260261E-02
  8.000000E+02   9.32530053E-01  0.00000000E+00  9.23120962E-01  1.84875808E-04  9.22421511E-03  6.74699468E-02
  9.000000E+02   9.23329207E-01  0.00000000E+00  9.13935755E-01  1.84008253E-04  9.20944329E-03  7.66707932E-02
  1.000000E+03   9.14189855E-01  0.00000000E+00  9.04841943E-01  1.82774709E-04  9.16513729E-03  8.58101454E-02
  1.500000E+03   8.69774835E-01  0.00000000E+00  8.60712280E-01  1.77649828E-04  8.88490491E-03  1.30225165E-01
  2.000000E+03   8.27385082E-01  0.00000000E+00  8.18734847E-01  1.69542796E-04  8.48069256E-03  1.72614918E-01
  3.000000E+03   7.48834137E-01  0.00000000E+00  7.40821925E-01  1.57089437E-04  7.85512290E-03  2.51165863E-01
  4.000000E+03   6.77590289E-01  0.00000000E+00  6.70323398E-01  1.42473080E-04  7.12441802E-03  3.22409711E-01
  5.000000E+03   6.13110635E-01  0.00000000E+00  6.06533693E-01  1.28945782E-04  6.44799616E-03  3.86889365E-01
  6.000000E+03   5.54765590E-01  0.00000000E+00  5.48814380E-01  1.16677820E-04  5.83453226E-03  4.45234410E-01
  7.000000E+03   5.01972678E-01  0.00000000E+00  4.96587787E-01  1.05574722E-04  5.27931644E-03  4.98027322E-01
  8.000000E+03   4.54203663E-01  0.00000000E+00  4.49331211E-01  9.55279830E-05  4.77692430E-03  5.45796337E-01
  9.000000E+03   4.10980470E-01  0.00000000E+00  4.06571693E-01  8.64372957E-05  4.32233996E-03  5.89019530E-01
  1.000000E+04   3.71870507E-01  0.00000000E+00  3.67881281E-01  7.82116997E-05  3.91101494E-03  6.28129493E-01
  1.500000E+04   2.26104890E-01  0.00000000E+00  2.23131276E-01  5.83022649E-05  2.91531234E-03  7.73895109E-01
  1.825000E+04   1.63192912E-01  0.00000000E+00  1.61218450E-01  3.87090347E-05  1.93575317E-03  8.36807087E-01
  2.000000E+04   1.36870194E-01  0.00000000E+00  1.35335960E-01  3.00781755E-05  1.50415538E-03  8.63129806E-01
  2.500000E+04   8.31806736E-02  0.00000000E+00  8.20854091E-02  2.14740872E-05  1.07379040E-03  9.16819326E-01
  2.555000E+04   7.85519744E-02  0.00000000E+00  7.76926206E-02  1.68231772E-05  8.42530653E-04  9.21448026E-01
