FlexID output: Dose
C-14 Inhalation:Type-F

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.055901E-11  3.417762E-12  7.979945E-12  8.448914E-12  8.169998E-12  8.071296E-12  8.109008E-12  8.117576E-12  2.404241E-07  7.697685E-11  5.086468E-13  1.698248E-11  3.641078E-11  1.231689E-11  1.762800E-11  1.731996E-12  6.612812E-12  3.369646E-12  3.399465E-12  3.272716E-12  3.425355E-12  1.882220E-12  3.304768E-12  3.298538E-12  5.805310E-12  3.308819E-12  3.310582E-12  6.620160E-12  6.828366E-12  8.401293E-12  7.031266E-12  8.746522E-12  1.073391E-11  3.279740E-12  3.282852E-12  3.319606E-12  3.303269E-12  1.731991E-12  1.568288E-12  1.738338E-12  4.054616E-12  3.645287E-12  2.849125E-12  3.010198E-12
  1.250000E+00   1.114757E-11  3.866069E-12  8.537516E-12  9.011971E-12  8.735355E-12  8.632367E-12  8.671797E-12  8.683766E-12  2.461955E-07  7.834239E-11  5.277580E-13  1.756857E-11  3.697866E-11  1.281755E-11  1.844125E-11  1.802286E-12  7.161764E-12  3.727030E-12  3.836707E-12  3.711459E-12  3.863398E-12  2.068673E-12  3.738578E-12  3.732769E-12  6.306881E-12  3.743859E-12  3.745227E-12  7.149607E-12  7.356744E-12  8.973266E-12  7.565773E-12  9.327406E-12  1.136790E-11  3.710460E-12  3.716172E-12  3.761217E-12  3.592923E-12  1.935428E-12  1.767514E-12  1.973891E-12  4.511639E-12  4.086487E-12  3.273999E-12  3.436923E-12
  1.375000E+00   1.169438E-11  4.313493E-12  9.057366E-12  9.535772E-12  9.260224E-12  9.153619E-12  9.194519E-12  9.210041E-12  2.506345E-07  7.947198E-11  5.442981E-13  1.812563E-11  3.751721E-11  1.328774E-11  1.914075E-11  1.860502E-12  7.684853E-12  4.077303E-12  4.272305E-12  4.149962E-12  4.299695E-12  2.250078E-12  4.171451E-12  4.166155E-12  6.787192E-12  4.178010E-12  4.178937E-12  7.651627E-12  7.855476E-12  9.502888E-12  8.069038E-12  9.863098E-12  1.194050E-11  4.140264E-12  4.148736E-12  4.201443E-12  3.870799E-12  2.136570E-12  1.965779E-12  2.209509E-12  4.961860E-12  4.523900E-12  3.702042E-12  3.865174E-12
  1.500000E+00   1.220673E-11  4.758521E-12  9.545611E-12  1.002680E-11  9.751280E-12  9.641592E-12  9.683765E-12  9.702944E-12  2.540488E-07  8.041872E-11  5.587724E-13  1.865775E-11  3.803066E-11  1.373221E-11  1.974819E-11  1.909006E-12  8.185638E-12  4.420735E-12  4.704953E-12  4.586607E-12  4.732960E-12  2.426827E-12  4.601938E-12  4.597226E-12  7.248967E-12  4.609810E-12  4.610262E-12  8.130181E-12  8.329013E-12  9.997210E-12  8.545834E-12  1.036123E-11  1.246267E-11  4.567713E-12  4.579058E-12  4.638891E-12  4.138362E-12  2.335144E-12  2.162534E-12  2.444286E-12  5.405024E-12  4.956675E-12  4.130954E-12  4.292994E-12
  1.625000E+00   1.269052E-11  5.200015E-12  1.000732E-11  1.049042E-11  1.021405E-11  1.010171E-11  1.014500E-11  1.016790E-11  2.566748E-07  8.122347E-11  5.715887E-13  1.916839E-11  3.852255E-11  1.415489E-11  2.028135E-11  1.949735E-12  8.667119E-12  4.757615E-12  5.133678E-12  5.020167E-12  5.162236E-12  2.599274E-12  5.028951E-12  5.024877E-12  7.694517E-12  5.038157E-12  5.038109E-12  8.588592E-12  8.781071E-12  1.046207E-11  9.000144E-12  1.082813E-11  1.294343E-11  4.991724E-12  5.006021E-12  5.072526E-12  4.396858E-12  2.530967E-12  2.357371E-12  2.677531E-12  5.841014E-12  5.384207E-12  4.558949E-12  4.718878E-12
  1.750000E+00   1.315045E-11  5.637125E-12  1.044667E-11  1.093100E-11  1.065308E-11  1.053843E-11  1.058270E-11  1.060937E-11  2.586947E-07  8.191771E-11  5.830738E-13  1.966039E-11  3.899583E-11  1.455904E-11  2.075466E-11  1.984253E-12  9.131793E-12  5.088227E-12  5.557763E-12  5.449725E-12  5.586821E-12  2.767733E-12  5.451682E-12  5.448284E-12  8.125779E-12  5.462234E-12  5.461668E-12  9.029615E-12  9.214725E-12  1.090226E-11  9.435255E-12  1.126896E-11  1.339016E-11  5.411491E-12  5.428790E-12  5.501583E-12  4.647335E-12  2.723924E-12  2.549996E-12  2.908726E-12  6.269808E-12  5.806078E-12  4.984656E-12  5.141683E-12
  1.875000E+00   1.359031E-11  6.069233E-12  1.086704E-11  1.135208E-11  1.107205E-11  1.095536E-11  1.100053E-11  1.103096E-11  2.602483E-07  8.252568E-11  5.934881E-13  2.013612E-11  3.945291E-11  1.494730E-11  2.117975E-11  2.013821E-12  9.581723E-12  5.412843E-12  5.976693E-12  5.874601E-12  6.006208E-12  2.932477E-12  5.869539E-12  5.866846E-12  8.544364E-12  5.881441E-12  5.880346E-12  9.455515E-12  9.632492E-12  1.132167E-11  9.853858E-12  1.168793E-11  1.380881E-11  5.826426E-12  5.846754E-12  5.925514E-12  4.890665E-12  2.913948E-12  2.740197E-12  3.137486E-12  6.691443E-12  6.222009E-12  5.407030E-12  5.560549E-12
  2.000000E+00   1.401311E-11  6.495891E-12  1.127117E-11  1.175655E-11  1.147397E-11  1.135545E-11  1.140143E-11  1.143563E-11  2.614433E-07  8.306605E-11  6.030385E-13  2.059751E-11  3.989579E-11  1.532185E-11  2.156591E-11  2.039445E-12  1.001860E-11  5.731713E-12  6.390102E-12  6.294303E-12  6.420042E-12  3.093744E-12  6.282099E-12  6.280129E-12  8.951601E-12  6.295349E-12  6.293717E-12  9.868147E-12  1.003643E-11  1.172346E-11  1.025815E-11  1.208843E-11  1.420418E-11  6.236107E-12  6.259474E-12  6.343927E-12  5.127572E-12  3.101008E-12  2.927828E-12  3.363529E-12  7.105999E-12  6.631824E-12  5.825286E-12  5.974838E-12
  2.250000E+00   1.481664E-11  7.331728E-12  1.203917E-11  1.252443E-11  1.223577E-11  1.211410E-11  1.216152E-11  1.220319E-11  2.630695E-07  8.399824E-11  6.201683E-13  2.148327E-11  4.074508E-11  1.603646E-11  2.224960E-11  2.081897E-12  1.085851E-11  6.353114E-12  7.199470E-12  7.116912E-12  7.230181E-12  3.406633E-12  7.090256E-12  7.089763E-12  9.736223E-12  7.106181E-12  7.103467E-12  1.065937E-11  1.080918E-11  1.248379E-11  1.103055E-11  1.284441E-11  1.493967E-11  7.038636E-12  7.068062E-12  7.163243E-12  5.584403E-12  3.466232E-12  3.295030E-12  3.806729E-12  7.914304E-12  7.432775E-12  6.647289E-12  6.787975E-12
  2.500000E+00   1.557499E-11  8.143281E-12  1.276371E-11  1.324819E-11  1.295266E-11  1.282827E-11  1.287697E-11  1.292597E-11  2.640317E-07  8.479427E-11  6.354008E-13  2.232715E-11  4.155334E-11  1.671322E-11  2.284846E-11  2.116205E-12  1.165985E-11  6.954028E-12  7.984862E-12  7.915975E-12  8.016270E-12  3.707721E-12  7.874876E-12  7.875872E-12  1.048630E-11  7.893429E-12  7.889637E-12  1.141232E-11  1.154290E-11  1.319816E-11  1.176303E-11  1.355292E-11  1.561894E-11  7.817803E-12  7.853208E-12  7.958426E-12  6.021468E-12  3.819745E-12  3.651229E-12  4.237398E-12  8.695720E-12  8.208770E-12  7.447756E-12  7.578850E-12
  2.750000E+00   1.629710E-11  8.930214E-12  1.345329E-11  1.393662E-11  1.363379E-11  1.350700E-11  1.355686E-11  1.361300E-11  2.646011E-07  8.550182E-11  6.493179E-13  2.313550E-11  4.232703E-11  1.735896E-11  2.338924E-11  2.145226E-12  1.242827E-11  7.535783E-12  8.746143E-12  8.691013E-12  8.778197E-12  3.998009E-12  8.635659E-12  8.638131E-12  1.120640E-11  8.656777E-12  8.651924E-12  1.213303E-11  1.224418E-11  1.387617E-11  1.246253E-11  1.422424E-11  1.625619E-11  8.573302E-12  8.614564E-12  8.729290E-12  6.441283E-12  4.161856E-12  3.996416E-12  4.655224E-12  9.451340E-12  8.960190E-12  8.225385E-12  8.346570E-12
  3.000000E+00   1.698881E-11  9.692785E-12  1.411349E-11  1.459547E-11  1.428517E-11  1.415618E-11  1.420713E-11  1.427022E-11  2.649382E-07  8.614945E-11  6.622808E-13  2.391268E-11  4.307055E-11  1.797821E-11  2.388856E-11  2.170720E-12  1.316766E-11  8.099507E-12  9.483681E-12  9.442192E-12  9.516341E-12  4.278280E-12  9.372867E-12  9.376790E-12  1.189974E-11  9.396482E-12  9.390590E-12  1.282561E-11  1.291744E-11  1.452410E-11  1.313372E-11  1.486508E-11  1.686045E-11  9.305393E-12  9.352369E-12  9.476173E-12  6.845632E-12  4.492958E-12  4.330790E-12  5.060260E-12  1.018228E-11  9.687706E-12  8.979836E-12  9.091041E-12
  3.250000E+00   1.765400E-11  1.043159E-11  1.474808E-11  1.522862E-11  1.491081E-11  1.477976E-11  1.483175E-11  1.490158E-11  2.651379E-07  8.675441E-11  6.745149E-13  2.466177E-11  4.378699E-11  1.857408E-11  2.435681E-11  2.193770E-12  1.388080E-11  8.646178E-12  1.019812E-11  1.017004E-11  1.023135E-11  4.549169E-12  1.008708E-11  1.009242E-11  1.256866E-11  1.011312E-11  1.010622E-11  1.349295E-11  1.356575E-11  1.514613E-11  1.377981E-11  1.547984E-11  1.743757E-11  1.001465E-11  1.006719E-11  1.019971E-11  7.235826E-12  4.813475E-12  4.654661E-12  5.452764E-12  1.088962E-11  1.039214E-11  9.711334E-12  9.812630E-12
  3.500000E+00   1.829538E-11  1.114739E-11  1.535968E-11  1.583877E-11  1.551349E-11  1.538051E-11  1.543348E-11  1.550984E-11  2.652562E-07  8.732721E-11  6.861628E-13  2.538507E-11  4.447862E-11  1.914879E-11  2.480055E-11  2.215046E-12  1.456976E-11  9.176667E-12  1.089024E-11  1.087528E-11  1.092403E-11  4.811209E-12  1.077905E-11  1.078577E-11  1.321496E-11  1.080745E-11  1.079956E-11  1.413717E-11  1.419135E-11  1.574515E-11  1.440311E-11  1.607157E-11  1.799138E-11  1.070181E-11  1.075976E-11  1.090068E-11  7.612881E-12  5.123846E-12  4.968398E-12  5.833111E-12  1.157442E-11  1.107439E-11  1.042042E-11  1.051196E-11
  3.750000E+00   1.891496E-11  1.184105E-11  1.595024E-11  1.642786E-11  1.609521E-11  1.596039E-11  1.601430E-11  1.609701E-11  2.653264E-07  8.787442E-11  6.973168E-13  2.608437E-11  4.514720E-11  1.970398E-11  2.522397E-11  2.234964E-12  1.523617E-11  9.691765E-12  1.156091E-11  1.155874E-11  1.159523E-11  5.064870E-12  1.144961E-11  1.145768E-11  1.384007E-11  1.148029E-11  1.147145E-11  1.475992E-11  1.479591E-11  1.632321E-11  1.500536E-11  1.664240E-11  1.852453E-11  1.136772E-11  1.143091E-11  1.157994E-11  7.977613E-12  5.424505E-12  5.272397E-12  6.201735E-12  1.223769E-11  1.173537E-11  1.110782E-11  1.118980E-11
  4.000000E+00   1.951424E-11  1.251347E-11  1.652122E-11  1.699740E-11  1.665751E-11  1.652094E-11  1.657575E-11  1.666462E-11  2.653681E-07  8.840018E-11  7.080385E-13  2.676110E-11  4.579415E-11  2.024097E-11  2.562985E-11  2.253785E-12  1.588137E-11  1.019220E-11  1.221100E-11  1.222129E-11  1.224584E-11  5.310571E-12  1.209963E-11  1.210900E-11  1.444521E-11  1.213252E-11  1.212275E-11  1.536252E-11  1.538079E-11  1.688189E-11  1.558792E-11  1.719394E-11  1.903889E-11  1.201321E-11  1.208151E-11  1.223839E-11  8.330717E-12  5.715877E-12  5.567060E-12  6.559094E-12  1.288041E-11  1.237598E-11  1.177433E-11  1.184698E-11
  4.250000E+00   2.009448E-11  1.316553E-11  1.707384E-11  1.754861E-11  1.720161E-11  1.706336E-11  1.711904E-11  1.721388E-11  2.653930E-07  8.890724E-11  7.183710E-13  2.741652E-11  4.642068E-11  2.076083E-11  2.602009E-11  2.271680E-12  1.650652E-11  1.067866E-11  1.284140E-11  1.286381E-11  1.287673E-11  5.548696E-12  1.272997E-11  1.274062E-11  1.503143E-11  1.276502E-11  1.275434E-11  1.594609E-11  1.594711E-11  1.742242E-11  1.615196E-11  1.772748E-11  1.953589E-11  1.263917E-11  1.271242E-11  1.287690E-11  8.672798E-12  5.998373E-12  5.852788E-12  6.905655E-12  1.350350E-11  1.299712E-11  1.242079E-11  1.248433E-11
  4.500000E+00   2.065673E-11  1.379813E-11  1.760912E-11  1.808251E-11  1.772854E-11  1.758868E-11  1.764520E-11  1.774583E-11  2.654079E-07  8.939752E-11  7.283458E-13  2.805172E-11  4.702784E-11  2.126447E-11  2.639606E-11  2.288763E-12  1.711264E-11  1.115179E-11  1.345295E-11  1.348716E-11  1.348877E-11  5.779602E-12  1.334148E-11  1.335337E-11  1.559967E-11  1.337862E-11  1.336707E-11  1.651162E-11  1.649586E-11  1.794585E-11  1.669844E-11  1.824406E-11  2.001665E-11  1.324643E-11  1.332449E-11  1.349633E-11  9.004403E-12  6.272390E-12  6.129972E-12  7.241879E-12  1.410784E-11  1.359965E-11  1.304804E-11  1.310271E-11
  4.750000E+00   2.120191E-11  1.441212E-11  1.812795E-11  1.860001E-11  1.823920E-11  1.809779E-11  1.815512E-11  1.826139E-11  2.654169E-07  8.987237E-11  7.379875E-13  2.866769E-11  4.761659E-11  2.175273E-11  2.675881E-11  2.305113E-12  1.770065E-11  1.161218E-11  1.404650E-11  1.409218E-11  1.408278E-11  6.003625E-12  1.393501E-11  1.394809E-11  1.615079E-11  1.397417E-11  1.396177E-11  1.706000E-11  1.702791E-11  1.845308E-11  1.722827E-11  1.874458E-11  2.048210E-11  1.383581E-11  1.391856E-11  1.409754E-11  9.326035E-12  6.538308E-12  6.398988E-12  7.568218E-12  1.469428E-11  1.418439E-11  1.365692E-11  1.370294E-11
  5.000000E+00   2.173086E-11  1.500832E-11  1.863114E-11  1.910191E-11  1.873440E-11  1.859151E-11  1.864961E-11  1.876136E-11  2.654224E-07  9.033288E-11  7.473161E-13  2.926534E-11  4.818781E-11  2.222635E-11  2.710917E-11  2.320790E-12  1.827141E-11  1.206041E-11  1.462283E-11  1.467968E-11  1.465957E-11  6.221079E-12  1.451133E-11  1.452559E-11  1.668562E-11  1.455247E-11  1.453923E-11  1.759205E-11  1.754406E-11  1.894493E-11  1.774223E-11  1.922987E-11  2.093305E-11  1.440812E-11  1.449541E-11  1.468132E-11  9.638161E-12  6.796490E-12  6.660202E-12  7.885107E-12  1.526363E-11  1.475215E-11  1.424824E-11  1.428582E-11
  5.500000E+00   2.274312E-11  1.615050E-11  1.959356E-11  2.006185E-11  1.968135E-11  1.953565E-11  1.959521E-11  1.971748E-11  2.654280E-07  9.121417E-11  7.651007E-13  3.040909E-11  4.928089E-11  2.313239E-11  2.777543E-11  2.350300E-12  1.936436E-11  1.292258E-11  1.572692E-11  1.580522E-11  1.576452E-11  6.637466E-12  1.561543E-11  1.563193E-11  1.770932E-11  1.566034E-11  1.564552E-11  1.861017E-11  1.853163E-11  1.988538E-11  1.872554E-11  2.015763E-11  2.179433E-11  1.550450E-11  1.560054E-11  1.579970E-11  1.023563E-11  7.291022E-12  7.160600E-12  8.492197E-12  1.635409E-11  1.583971E-11  1.538123E-11  1.540258E-11
  6.000000E+00   2.369910E-11  1.723063E-11  2.050179E-11  2.096775E-11  2.057474E-11  2.042644E-11  2.048736E-11  2.061959E-11  2.654305E-07  9.204699E-11  7.818160E-13  3.148921E-11  5.031308E-11  2.398764E-11  2.839957E-11  2.377577E-12  2.039736E-11  1.374234E-11  1.677098E-11  1.686963E-11  1.680940E-11  7.030983E-12  1.665954E-11  1.667815E-11  1.867632E-11  1.670802E-11  1.669170E-11  1.957158E-11  1.946402E-11  2.077255E-11  1.965383E-11  2.103265E-11  2.260563E-11  1.654129E-11  1.664561E-11  1.685730E-11  1.080003E-11  7.758583E-12  7.633778E-12  9.066301E-12  1.738497E-11  1.686803E-11  1.645289E-11  1.645879E-11
  6.500000E+00   2.460383E-11  1.825413E-11  2.136065E-11  2.182440E-11  2.141934E-11  2.126864E-11  2.133081E-11  2.147251E-11  2.654319E-07  9.283590E-11  7.975608E-13  3.251134E-11  5.128978E-11  2.479662E-11  2.898552E-11  2.402844E-12  2.137572E-11  1.452339E-11  1.776026E-11  1.787827E-11  1.779946E-11  7.403641E-12  1.764889E-11  1.766953E-11  1.959164E-11  1.770076E-11  1.768301E-11  2.048129E-11  2.034613E-11  2.161119E-11  2.053197E-11  2.185964E-11  2.337146E-11  1.752371E-11  1.763590E-11  1.785943E-11  1.133430E-11  8.201537E-12  8.082120E-12  9.610301E-12  1.836150E-11  1.784229E-11  1.746856E-11  1.745974E-11
  7.000000E+00   2.546179E-11  1.922594E-11  2.217448E-11  2.263616E-11  2.221946E-11  2.206653E-11  2.212987E-11  2.228058E-11  2.654328E-07  9.358484E-11  8.124220E-13  3.348057E-11  5.221587E-11  2.556339E-11  2.953673E-11  2.426288E-12  2.230422E-11  1.526908E-11  1.869954E-11  1.883600E-11  1.873949E-11  7.757267E-12  1.858828E-11  1.861084E-11  2.045980E-11  1.864337E-11  1.862427E-11  2.134385E-11  2.118239E-11  2.240559E-11  2.136438E-11  2.264284E-11  2.409585E-11  1.845650E-11  1.857618E-11  1.881093E-11  1.184107E-11  8.622034E-12  8.507794E-12  1.012683E-11  1.928841E-11  1.876723E-11  1.843314E-11  1.841024E-11
  7.500000E+00   2.627709E-11  2.015058E-11  2.294724E-11  2.340695E-11  2.297900E-11  2.282399E-11  2.288841E-11  2.304773E-11  2.654336E-07  9.429732E-11  8.264779E-13  3.440153E-11  5.309575E-11  2.629164E-11  3.005629E-11  2.448076E-12  2.318722E-11  1.598246E-11  1.959318E-11  1.974725E-11  1.963383E-11  8.093521E-12  1.948206E-11  1.950644E-11  2.128492E-11  1.954021E-11  1.951981E-11  2.216339E-11  2.197679E-11  2.315962E-11  2.215505E-11  2.338610E-11  2.478245E-11  1.934397E-11  1.947081E-11  1.971622E-11  1.232274E-11  9.022031E-12  8.912775E-12  1.061826E-11  2.017005E-11  1.964713E-11  1.935106E-11  1.931470E-11
  8.000000E+00   2.705343E-11  2.103212E-11  2.368249E-11  2.414034E-11  2.370149E-11  2.354455E-11  2.360998E-11  2.377752E-11  2.654343E-07  9.497652E-11  8.397994E-13  3.527842E-11  5.393347E-11  2.698474E-11  3.054702E-11  2.468358E-12  2.402867E-11  1.666629E-11  2.044514E-11  2.061606E-11  2.048647E-11  8.413911E-12  2.033417E-11  2.036031E-11  2.207076E-11  2.039524E-11  2.037362E-11  2.294363E-11  2.273299E-11  2.387681E-11  2.290763E-11  2.409290E-11  2.543457E-11  2.019007E-11  2.032374E-11  2.057931E-11  1.278150E-11  9.403308E-12  9.298858E-12  1.108679E-11  2.101033E-11  2.048590E-11  2.022637E-11  2.017710E-11
  8.500000E+00   2.779418E-11  2.187430E-11  2.438351E-11  2.483959E-11  2.439015E-11  2.423142E-11  2.429778E-11  2.447319E-11  2.654350E-07  9.562532E-11  8.524507E-13  3.611505E-11  5.473266E-11  2.764573E-11  3.101144E-11  2.487268E-12  2.483216E-11  1.732310E-11  2.125902E-11  2.144609E-11  2.130099E-11  8.719810E-12  2.114822E-11  2.117603E-11  2.282070E-11  2.121209E-11  2.118928E-11  2.368800E-11  2.345429E-11  2.456035E-11  2.362541E-11  2.476640E-11  2.605521E-11  2.099837E-11  2.113859E-11  2.140383E-11  1.321933E-11  9.767481E-12  9.667674E-12  1.153439E-11  2.181283E-11  2.128711E-11  2.106276E-11  2.100108E-11
