FlexID output: RetentionActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.000000E+00   6.12420638E-01  4.86727180E-01  6.19787401E-02  8.78381510E-05  4.25781056E-05  4.96429117E-03  2.60455623E-02  1.71242865E-01  1.72048411E-01  1.12338448E-01  8.45440614E-02  5.87055921E-04  8.73725754E-06  2.56843364E-07  2.56972649E-10  9.25923101E-08  1.77064751E-08  4.52281135E-06  1.09422037E-08  2.64073705E-05  2.64467089E-08  2.90600001E-11  5.81185362E-02  9.08997881E-04  5.10673779E-04  5.10929201E-07  1.84095823E-04  3.52052412E-05  8.99256671E-03  2.17560479E-05  5.25049645E-02  5.25830116E-05  5.77789247E-08  3.52233553E-02  1.24822307E-03  3.24137592E-06  1.06730237E-10  1.83671267E-03  5.09315775E-04  3.83835453E-06  1.85200738E-06  4.15699868E-07  6.47789915E-07  8.83350672E-08  5.91835710E-09  1.32502601E-07  8.87648295E-09  1.17337808E-04  9.72412777E-07  1.76923733E-04  2.38267225E-03
  1.125000E+00   5.78501076E-01  4.66889497E-01  6.17139779E-02  7.26875284E-05  3.29224535E-05  3.83646512E-03  1.99725986E-02  1.48469913E-01  1.69225454E-01  1.25312682E-01       ----       4.51520168E-04  6.71912582E-06  1.76503618E-07  1.98678943E-10  6.19684188E-08  1.21679489E-08  3.03621128E-06  7.51951899E-09  1.81426971E-05  2.04447361E-08  2.25061362E-11  4.47004966E-02  7.02904287E-04  5.10603545E-04  5.74752226E-07  1.79264548E-04  3.52003993E-05  8.78339037E-03  2.17530558E-05  5.24846206E-02  5.91439505E-05  6.51073148E-08  2.70912101E-02  1.03057339E-03  3.49706768E-06  1.30270624E-10  1.95242283E-03  5.51284276E-04  4.15927137E-06  2.25529867E-06  5.28642326E-07  8.31816219E-07  1.13429602E-07  7.60580349E-09  1.70144403E-07  1.14071325E-08  1.26593850E-04  1.04912030E-06  1.47471902E-04       ----     
  1.250000E+00   5.42772553E-01  4.42061324E-01  6.14620579E-02  5.98253349E-05  2.54933793E-05  2.96888029E-03  1.53663438E-02  1.27236299E-01  1.62153864E-01  1.34276485E-01       ----       3.47276051E-04  5.16724505E-06  1.21293877E-07  1.51712633E-10  4.15632938E-08  8.36185518E-09  2.03831131E-06  5.16743860E-09  1.24646056E-05  1.56097647E-08  1.72151135E-11  3.43803290E-02  5.44334253E-04  5.10533321E-04  6.38565671E-07  1.74939930E-04  3.51955581E-05  8.57937615E-03  2.17500640E-05  5.24642846E-02  6.57022400E-05  7.24592322E-08  2.08365630E-02  8.45617882E-04  3.68877777E-06  1.52856577E-10  2.03509059E-03  5.85657558E-04  4.40141267E-06  2.64026765E-06  6.46601863E-07  1.02768793E-06  1.40139430E-07  9.40466467E-09  2.10209144E-07  1.41047697E-08  1.33533755E-04  1.10663333E-06  1.21747779E-04       ----     
  1.375000E+00   5.06018890E-01  4.13756362E-01  6.12213856E-02  4.91364082E-05  1.97759133E-05  2.30125899E-03  1.18533525E-02  1.08038504E-01  1.52178529E-01  1.39336030E-01       ----       2.67099155E-04  3.97385615E-06  8.33535578E-08  1.14690342E-10  2.78957386E-08  5.74629485E-09  1.36843563E-06  3.55108109E-09  8.56357747E-06  1.17990326E-08  1.30362500E-11  2.64428164E-02  4.22296486E-04  5.10463106E-04  7.02369539E-07  1.70833034E-04  3.51907176E-05  8.38039653E-03  2.17470727E-05  5.24439564E-02  7.22578812E-05  7.98346668E-08  1.60259493E-02  6.91718517E-04  3.82632662E-06  1.73948791E-10  2.09039996E-03  6.13647507E-04  4.57656540E-06  2.99765842E-06  7.67253472E-07  1.23213475E-06  1.68018600E-07  1.12854099E-08  2.52027901E-07  1.69250910E-08  1.38513024E-04  1.14789799E-06  9.99484898E-05       ----     
  1.500000E+00   4.69011535E-01  3.83308588E-01  6.09906684E-02  4.03864772E-05  1.53746967E-05  1.78738627E-03  9.16471811E-03  9.10538973E-02  1.40417012E-01  1.40845713E-01       ----       2.05432994E-04  3.05612398E-06  5.72808437E-08  8.59860153E-11  1.87267062E-08  3.94887304E-09  9.18742702E-07  2.44031480E-09  5.88344803E-06  8.84488780E-09  9.79016483E-12  2.03378664E-02  3.28352605E-04  5.10392901E-04  7.66163831E-07  1.66859287E-04  3.51858778E-05  8.18632715E-03  2.17440818E-05  5.24236361E-02  7.88108751E-05  8.72336085E-08  1.23259796E-02  5.65533458E-04  3.91902399E-06  1.93204494E-10  2.12348544E-03  6.36366380E-04  4.69606404E-06  3.32167479E-06  8.88694079E-07  1.44242227E-06  1.96694242E-07  1.32233213E-08  2.95041363E-07  1.98310146E-08  1.41868668E-04  1.17570720E-06  8.18448170E-05       ----     
  1.625000E+00   4.32450769E-01  3.51851717E-01  6.07688167E-02  3.33027264E-05  1.19858533E-05  1.39175876E-03  7.10234472E-03  7.62681142E-02  1.27754966E-01  1.39301833E-01       ----       1.58003925E-04  2.35036199E-06  3.93635874E-08  6.40180360E-11  1.25725739E-08  2.71367876E-09  6.16849816E-07  1.67699249E-09  4.04211451E-06  6.58433327E-09  7.30128889E-12  1.56423886E-02  2.56016772E-04  5.10322706E-04  8.29948547E-07  1.62992712E-04  3.51810386E-05  7.99704672E-03  2.17410913E-05  5.24033237E-02  8.53612226E-05  9.46560473E-08  9.48023549E-03  4.63168680E-04  3.97518160E-06  2.10437367E-10  2.13879021E-03  6.54786915E-04  4.77010962E-06  3.60926484E-06  1.00940124E-06  1.65630736E-06  2.25860472E-07  1.51980984E-08  3.38790708E-07  2.27920859E-08  1.43901574E-04  1.19255448E-06  6.70218960E-05       ----     
  1.750000E+00   3.96932566E-01  3.20315608E-01  6.05549104E-02  2.76156104E-05  9.37572135E-06  1.08708166E-03  5.51800265E-03  6.35566914E-02  1.14865091E-01  1.35261806E-01       ----       1.21524979E-04  1.80760219E-06  2.70507889E-08  4.73804789E-11  8.44131250E-09  1.86484912E-09  4.14172569E-07  1.15243485E-09  2.77706026E-06  4.87252262E-09  5.41290373E-12  1.20309729E-02  2.00301773E-04  5.10252520E-04  8.93723690E-07  1.59224160E-04  3.51762000E-05  7.81243695E-03  2.17381012E-05  5.23830192E-02  9.19089250E-05  1.02101973E-07  7.29149875E-03  3.80775795E-04  4.00195635E-06  2.25580180E-10  2.14005359E-03  6.69734286E-04  4.80753060E-06  3.85945737E-06  1.12818177E-06  1.87197686E-06  2.55270040E-07  1.71933101E-08  3.82905061E-07  2.57836561E-08  1.44870820E-04  1.20058691E-06  5.50089383E-05       ----     
  1.875000E+00   3.62934455E-01  2.89434934E-01  6.03481773E-02  2.30789051E-05  7.36460025E-06  8.52365110E-04  4.29963224E-03  5.27374748E-02  1.02236345E-01  1.29286798E-01       ----       9.34680616E-05  1.39019182E-06  1.85893926E-08  3.48879207E-11  5.66779594E-09  1.28153055E-09  2.78099323E-07  7.91957082E-10  1.90792805E-06  3.58735592E-09  3.99243895E-12  9.25333809E-03  1.57372117E-04  5.10182344E-04  9.57489260E-07  1.55549347E-04  3.51713622E-05  7.63238245E-03  2.17351115E-05  5.23627225E-02  9.84539831E-05  1.09571376E-07  5.60808369E-03  3.14838817E-04  4.00536531E-06  2.38652598E-10  2.13036191E-03  6.81894088E-04  4.81577504E-06  4.07279182E-06  1.24411962E-06  2.08798307E-06  2.84725536E-07  1.91958158E-08  4.27088304E-07  2.87860133E-08  1.44994224E-04  1.20160959E-06  4.53460996E-05       ----     
  2.000000E+00   3.30814631E-01  2.59765902E-01  6.01479722E-02  1.94776766E-05  5.81428056E-06  6.71466011E-04  3.36196143E-03  4.36039503E-02  9.02059511E-02  1.21903934E-01  2.65661922E-01  7.18887474E-05  1.06917767E-06  1.27746928E-08  2.55750345E-11  3.80571098E-09  8.80672080E-10  1.86739244E-07  5.44235555E-10  1.31080680E-06  2.62942371E-09  2.93163866E-12  7.11698599E-03  1.24277886E-04  5.10112177E-04  1.02124526E-06  1.51965425E-04  3.51665250E-05  7.45677070E-03  2.17321222E-05  5.23424337E-02  1.04996398E-04  1.17064245E-07  4.31332484E-03  2.62288227E-04  3.99038302E-06  2.49734767E-10  2.11222626E-03  6.91827488E-04  4.80101584E-06  4.25085191E-06  1.35652747E-06  2.30318280E-06  3.14071070E-07  2.11952176E-08  4.71106604E-07  3.17835606E-08  1.44451865E-04  1.19711490E-06  3.76160492E-05  1.08545721E-03
  2.250000E+00   2.73096961E-01  2.05524642E-01  5.97650872E-02  1.43837417E-05  3.69538137E-06  4.24322563E-04  2.08334273E-03  2.95621840E-02  6.87117050E-02  1.04729697E-01       ----       4.25261706E-05  6.32424102E-07  6.03282868E-09  1.35891905E-11  1.71605486E-09  4.15896013E-10  8.42092092E-08  2.57014390E-10  6.18717024E-07  1.39677960E-09  1.56295282E-12  4.21009089E-03  7.90439637E-05  5.09971873E-04  1.14872855E-06  1.45060829E-04  3.51568526E-05  7.11843920E-03  2.17261449E-05  5.23018797E-02  1.18073302E-04  1.32120344E-07  2.55157024E-03  1.87378125E-04  3.92071744E-06  2.66430863E-10  2.05829651E-03  7.06742285E-04  4.72172804E-06  4.51058372E-06  1.56889782E-06  2.72779353E-06  3.71972795E-07  2.51539644E-08  5.57959193E-07  3.77181102E-08  1.41929971E-04  1.17621523E-06  2.65594183E-05       ----     
  2.500000E+00   2.24654461E-01  1.59311990E-01  5.94029372E-02  1.12259002E-05  2.43041303E-06  2.76901930E-04  1.32296879E-03  1.98929754E-02  5.11273697E-02  8.66816917E-02       ----       2.51565823E-05  3.74089669E-07  2.84899391E-09  7.13141836E-12  7.73923650E-10  1.96406242E-10  3.79801177E-08  1.21374644E-10  2.92042090E-07  7.32824832E-10  8.22964347E-13  2.49050164E-03  5.20367377E-05  5.09831608E-04  1.27617357E-06  1.38492771E-04  3.51471829E-05  6.79659663E-03  2.17201692E-05  5.22613571E-02  1.31139646E-04  1.47270190E-07  1.50939494E-03  1.40219985E-04  3.81690302E-06  2.76840667E-10  1.98995140E-03  7.17128709E-04  4.59948551E-06  4.66027272E-06  1.76290027E-06  3.14087188E-06  4.28301966E-07  2.90243027E-08  6.42452949E-07  4.35194440E-08  1.38171889E-04  1.14507091E-06  1.95865110E-05       ----     
  2.750000E+00   1.85263083E-01  1.21404880E-01  5.90591751E-02  9.27447061E-06  1.67115274E-06  1.88532288E-04  8.69149856E-04  1.33413168E-02  3.73574104E-02  6.96404849E-02       ----       1.48815099E-05  2.21283838E-07  1.34543292E-09  3.70504460E-12  3.49091790E-10  9.27525407E-11  1.71328198E-08  5.73189858E-11  1.37847479E-07  3.80634094E-10  4.28989001E-13  1.47326948E-03  3.58237356E-05  5.09691381E-04  1.40358034E-06  1.32244805E-04  3.51375158E-05  6.49043842E-03  2.17141952E-05  5.22208659E-02  1.44195438E-04  1.62513701E-07  8.92890596E-04  1.10389014E-04  3.69424006E-06  2.82204747E-10  1.91444507E-03  7.24657772E-04  4.45338031E-06  4.72246484E-06  1.93768261E-06  3.53962402E-06  4.82677605E-07  3.27803214E-08  7.24016407E-07  4.91487112E-08  1.33731490E-04  1.10827202E-06  1.51824899E-05       ----     
  3.000000E+00   1.54047356E-01  9.12248227E-02  5.87320853E-02  8.06472431E-06  1.21158054E-06  1.35151163E-04  5.96824465E-04  8.95602418E-03  2.69155778E-02  5.46146086E-02  1.74569824E-01  8.80323630E-06  1.30896719E-07  6.35378593E-10  1.90900402E-12  1.57492135E-10  4.38022423E-11  7.73001635E-09  2.70688014E-11  6.50657156E-08  1.96069974E-10  2.21769592E-13  8.71520394E-04  2.60076491E-05  5.09551193E-04  1.53094885E-06  1.26301310E-04  3.51278514E-05  6.19919930E-03  2.17082228E-05  5.21804060E-02  1.57240685E-04  1.77850798E-07  5.28194178E-04  9.12441373E-05  3.56231734E-06  2.83662294E-10  1.83617851E-03  7.30366478E-04  4.29539458E-06  4.71769404E-06  2.09333040E-06  3.92261139E-06  5.34903542E-07  3.64083489E-08  8.02355312E-07  5.45854234E-08  1.28955888E-04  1.06869520E-06  1.23702157E-05  2.56089116E-04
  3.250000E+00   1.29829280E-01  6.77699609E-02  5.84203587E-02  7.30696885E-06  9.29798347E-07  1.02521533E-04  4.32040678E-04  6.04787894E-03  1.91902928E-02  4.19914819E-02       ----       5.20760122E-06  7.74304357E-08  3.00056547E-10  9.76773333E-13  7.10655453E-11  2.06855404E-11  3.48830391E-09  1.27831992E-11  3.07118227E-08  1.00297027E-10  1.13848220E-13  5.15552521E-04  1.99866643E-05  5.09411043E-04  1.65827913E-06  1.20647430E-04  3.51181896E-05  5.92215129E-03  2.17022520E-05  5.21399775E-02  1.70275397E-04  1.93281401E-07  3.12456073E-04  7.86440942E-05  3.42705211E-06  2.82183168E-10  1.75776406E-03  7.34892243E-04  4.13293162E-06  4.66333521E-06  2.23047805E-06  4.28923728E-06  5.84898407E-07  3.99023287E-08  8.77347610E-07  5.98205156E-08  1.24059286E-04  1.02811563E-06  1.05354206E-05       ----     
  3.500000E+00   1.11365312E-01  4.99013341E-02  5.81229477E-02  6.82321372E-06  7.53672008E-07  8.22187928E-05  3.31051115E-04  4.13242983E-03  1.35849238E-02  3.17655770E-02       ----       3.08058418E-06  4.58033872E-08  1.41701235E-10  4.96824867E-13  3.20733019E-11  9.76871413E-12  1.57446846E-09  6.03684581E-12  1.44963603E-08  5.10020493E-11  5.80989073E-14  3.04977834E-04  1.62211292E-05  5.09270932E-04  1.78557119E-06  1.15269034E-04  3.51085305E-05  5.65860198E-03  2.16962829E-05  5.20995804E-02  1.83299580E-04  2.08805428E-07  1.84835051E-04  7.00430143E-05  3.29204102E-06  2.78555175E-10  1.68071291E-03  7.38625065E-04  3.97049733E-06  4.57342333E-06  2.35006363E-06  4.63941976E-06  6.32651023E-07  4.32608708E-08  9.48976535E-07  6.48519244E-08  1.19171885E-04  9.87612306E-07  9.29842517E-06       ----     
  3.750000E+00   9.74878083E-02  3.65135062E-02  5.78389757E-02  6.50518659E-06  6.40506629E-07  6.92568278E-05  2.67969894E-04  2.87654555E-03  9.58081355E-03  2.37142268E-02       ----       1.82233595E-06  2.70947868E-08  6.69181869E-11  2.51415123E-13  1.44782505E-11  4.61325998E-12  7.10792585E-10  2.85089100E-12  6.84246139E-09  2.58027357E-11  2.94973607E-14  1.80411259E-04  1.37997450E-05  5.09130859E-04  1.91282503E-06  1.10152679E-04  3.50988741E-05  5.40789272E-03  2.16903154E-05  5.20592145E-02  1.96313244E-04  2.24422800E-07  1.09340157E-04  6.38908467E-05  3.15942933E-06  2.73398115E-10  1.60586743E-03  7.41803557E-04  3.81078417E-06  4.45893646E-06  2.45317712E-06  4.97338600E-06  6.78192369E-07  4.64853994E-08  1.01728855E-06  6.96818065E-08  1.14371342E-04  9.47828800E-07  8.42721180E-06       ----     
  4.000000E+00   8.71759861E-02  2.66228050E-02  5.75676812E-02  6.28748122E-06  5.65023407E-07  6.06836986E-05  2.27476159E-04  2.05491577E-03  6.75651547E-03  1.75188543E-02  6.64158051E-02  1.07801252E-06  1.60278620E-08  3.16020091E-11  1.26661601E-13  6.53702160E-12  2.17860481E-12  3.20955417E-10  1.34632882E-12  3.22972643E-09  1.29959909E-11  1.49093538E-14  1.06723239E-04  1.21829438E-05  5.08990825E-04  2.04004066E-06  1.05285581E-04  3.50892203E-05  5.16939699E-03  2.16843496E-05  5.20188799E-02  2.09316397E-04  2.40133437E-07  6.46807509E-05  5.92498743E-05  3.03046061E-06  2.67188439E-10  1.53366828E-03  7.44574452E-04  3.65535747E-06  4.32825783E-06  2.54096786E-06  5.29154421E-06  7.21578106E-07  4.95789970E-08  1.08236716E-06  7.43148062E-08  1.09702674E-04  9.09138182E-07  7.78107985E-06  1.14591856E-04
  4.250000E+00   7.95802133E-02  1.94018459E-02  5.73083833E-02  6.13077317E-06  5.12247205E-07  5.47509089E-05  2.00498931E-04  1.51711552E-03  4.78462488E-03  1.28407634E-02       ----       6.37704033E-07  9.48127528E-09  1.49239994E-11  6.35621770E-14  2.95215302E-12  1.02884272E-12  1.44958325E-10  6.35801678E-13  1.52447083E-09  6.52008536E-12  7.50636533E-15  6.31326993E-05  1.10510804E-05  5.08850829E-04  2.16721810E-06  1.00655576E-04  3.50795692E-05  4.94251887E-03  2.16783854E-05  5.19785766E-02  2.22309047E-04  2.55937259E-07  3.82622420E-05  5.55550063E-05  2.90582064E-06  2.60285936E-10  1.46431738E-03  7.47028999E-04  3.50508514E-06  4.18766734E-06  2.61458918E-06  5.59440423E-06  7.62877756E-07  5.25456881E-08  1.14431663E-06  7.87569802E-08  1.05190707E-04  8.71746192E-07  7.27511917E-06       ----     
