FlexID output: DoseRate
C-14 Inhalation:Type-F_UnspecifiedGas

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.366200E-13  2.293916E-13  2.396963E-13  2.387400E-13  2.409898E-13  2.396297E-13  2.401944E-13  2.421522E-13  1.782046E-13  1.789215E-13  6.063031E-15  2.657494E-13  2.560109E-13  2.200566E-13  2.785182E-13  2.128447E-14  2.504797E-13  1.747125E-13  2.228347E-13  2.253249E-13  2.230681E-13  8.965403E-14  2.219363E-13  2.222679E-13  2.318259E-13  2.226295E-13  2.223720E-13  2.385786E-13  2.353139E-13  2.421261E-13  2.365012E-13  2.432197E-13  2.506298E-13  2.203680E-13  2.219094E-13  2.259361E-13  1.344909E-13  1.018017E-13  1.012823E-13  1.211887E-13  2.266516E-13  2.221221E-13  2.220969E-13  2.213113E-13
  1.250000E+00   2.235149E-13  2.259619E-13  2.228705E-13  2.220578E-13  2.228778E-13  2.217764E-13  2.222451E-13  2.242277E-13  1.750538E-13  1.756493E-13  5.261220E-15  2.514917E-13  2.417743E-13  2.058978E-13  2.330617E-13  1.658384E-14  2.376029E-13  1.697972E-13  2.191914E-13  2.221636E-13  2.194032E-13  8.659344E-14  2.185637E-13  2.189242E-13  2.208760E-13  2.192653E-13  2.189940E-13  2.252811E-13  2.212457E-13  2.233118E-13  2.218325E-13  2.233498E-13  2.247244E-13  2.170267E-13  2.186030E-13  2.221437E-13  1.283420E-13  9.957186E-14  9.954417E-14  1.195604E-13  2.210707E-13  2.177460E-13  2.203306E-13  2.188519E-13
  1.375000E+00   2.134775E-13  2.224293E-13  2.103272E-13  2.096161E-13  2.094699E-13  2.085465E-13  2.089497E-13  2.109366E-13  1.719844E-13  1.724949E-13  4.692453E-15  2.405243E-13  2.308736E-13  1.952435E-13  2.011691E-13  1.332648E-14  2.276509E-13  1.656281E-13  2.155516E-13  2.188325E-13  2.157478E-13  8.406292E-14  2.151097E-13  2.154876E-13  2.123031E-13  2.158132E-13  2.155339E-13  2.151024E-13  2.105694E-13  2.094261E-13  2.107485E-13  2.087524E-13  2.060523E-13  2.136027E-13  2.151935E-13  2.183901E-13  1.235048E-13  9.753105E-14  9.783490E-14  1.178207E-13  2.161171E-13  2.136201E-13  2.179499E-13  2.160117E-13
  1.500000E+00   2.055622E-13  2.188531E-13  2.007358E-13  2.000975E-13  1.993018E-13  1.985016E-13  1.988599E-13  2.008374E-13  1.689911E-13  1.694415E-13  4.283526E-15  2.318343E-13  2.222804E-13  1.870076E-13  1.785711E-13  1.105714E-14  2.197246E-13  1.619875E-13  2.119399E-13  2.154114E-13  2.121244E-13  8.190470E-14  2.116257E-13  2.120134E-13  2.053802E-13  2.123266E-13  2.120436E-13  2.070809E-13  2.022365E-13  1.989338E-13  2.021395E-13  1.977836E-13  1.923485E-13  2.101474E-13  2.117392E-13  2.146890E-13  1.195789E-13  9.563103E-14  9.615697E-14  1.160184E-13  2.116177E-13  2.096907E-13  2.151750E-13  2.129371E-13
  1.625000E+00   1.991218E-13  2.152729E-13  1.931861E-13  1.926006E-13  1.913717E-13  1.906572E-13  1.909846E-13  1.929439E-13  1.660700E-13  1.664773E-13  3.984363E-15  2.247286E-13  2.152909E-13  1.804470E-13  1.623475E-13  9.464468E-15  2.132090E-13  1.587258E-13  2.083724E-13  2.119544E-13  2.085482E-13  8.001070E-14  2.081462E-13  2.085385E-13  1.996095E-13  2.088417E-13  2.085576E-13  2.005586E-13  1.955295E-13  1.907847E-13  1.952464E-13  1.893186E-13  1.820637E-13  2.066956E-13  2.082793E-13  2.110491E-13  1.162900E-13  9.383861E-14  9.451191E-14  1.141869E-13  2.074536E-13  2.059205E-13  2.121564E-13  2.097274E-13
  1.750000E+00   1.937132E-13  2.117157E-13  1.870551E-13  1.865086E-13  1.849939E-13  1.843398E-13  1.846458E-13  1.865812E-13  1.632179E-13  1.635938E-13  3.760710E-15  2.187327E-13  2.094233E-13  1.750532E-13  1.505009E-13  8.335500E-15  2.076828E-13  1.557408E-13  2.048601E-13  2.084980E-13  2.050290E-13  7.830683E-14  2.046947E-13  2.050879E-13  1.946501E-13  2.053828E-13  2.050995E-13  1.950850E-13  1.899571E-13  1.842601E-13  1.895495E-13  1.825876E-13  1.741377E-13  2.032705E-13  2.048403E-13  2.074760E-13  1.134504E-13  9.213090E-14  9.290053E-14  1.123487E-13  2.035431E-13  2.022836E-13  2.089962E-13  2.064504E-13
  1.875000E+00   1.890329E-13  2.081992E-13  1.819161E-13  1.813993E-13  1.796992E-13  1.790883E-13  1.793791E-13  1.812872E-13  1.604322E-13  1.607849E-13  3.589133E-15  2.135214E-13  2.043476E-13  1.704778E-13  1.416649E-13  7.524576E-15  2.028574E-13  1.529620E-13  2.014096E-13  2.050667E-13  2.015731E-13  7.674222E-14  2.012864E-13  2.016783E-13  1.902686E-13  2.019659E-13  2.016846E-13  1.903516E-13  1.851830E-13  1.788681E-13  1.846929E-13  1.770639E-13  1.678452E-13  1.998877E-13  2.014399E-13  2.039728E-13  1.109315E-13  9.049201E-14  9.132317E-14  1.105187E-13  1.998300E-13  1.987618E-13  2.057640E-13  2.031517E-13
  2.000000E+00   1.848730E-13  2.047350E-13  1.774772E-13  1.769834E-13  1.751661E-13  1.745868E-13  1.748667E-13  1.767455E-13  1.577110E-13  1.580460E-13  3.453594E-15  2.088720E-13  1.998375E-13  1.664823E-13  1.349045E-13  6.932057E-15  1.985351E-13  1.503408E-13  1.980251E-13  2.016767E-13  1.981841E-13  7.528190E-14  1.979314E-13  1.983204E-13  1.863047E-13  1.986016E-13  1.983232E-13  1.861467E-13  1.809768E-13  1.742717E-13  1.804327E-13  1.723867E-13  1.626896E-13  1.965573E-13  1.980896E-13  2.005412E-13  1.086448E-13  8.891085E-14  8.977984E-14  1.087072E-13  1.962751E-13  1.953421E-13  2.025066E-13  1.998622E-13
  2.250000E+00   1.793394E-13  1.996609E-13  1.717496E-13  1.712818E-13  1.693740E-13  1.688278E-13  1.690963E-13  1.709294E-13  1.537534E-13  1.540690E-13  3.296652E-15  2.026630E-13  1.938399E-13  1.612653E-13  1.274170E-13  6.320452E-15  1.927395E-13  1.466455E-13  1.930859E-13  1.966991E-13  1.932393E-13  7.324347E-14  1.930203E-13  1.934030E-13  1.809361E-13  1.936758E-13  1.934024E-13  1.805566E-13  1.754326E-13  1.684276E-13  1.748436E-13  1.664851E-13  1.564338E-13  1.916814E-13  1.931814E-13  1.955385E-13  1.055374E-13  8.663619E-14  8.753230E-14  1.060420E-13  1.911955E-13  1.903947E-13  1.976443E-13  1.949940E-13
  2.500000E+00   1.727348E-13  1.931162E-13  1.650994E-13  1.646576E-13  1.627097E-13  1.621942E-13  1.624520E-13  1.642243E-13  1.486760E-13  1.489726E-13  3.133824E-15  1.952273E-13  1.866839E-13  1.551417E-13  1.200587E-13  5.775600E-15  1.857740E-13  1.420164E-13  1.867326E-13  1.902673E-13  1.868799E-13  7.071006E-14  1.866889E-13  1.870618E-13  1.744284E-13  1.873243E-13  1.870587E-13  1.738882E-13  1.688690E-13  1.617358E-13  1.682545E-13  1.597769E-13  1.495986E-13  1.853946E-13  1.868502E-13  1.891080E-13  1.017597E-13  8.374173E-14  8.464585E-14  1.025921E-13  1.847646E-13  1.840723E-13  1.912861E-13  1.886677E-13
  2.750000E+00   1.667394E-13  1.868453E-13  1.591882E-13  1.587666E-13  1.568275E-13  1.563347E-13  1.565841E-13  1.582974E-13  1.438280E-13  1.441103E-13  3.002557E-15  1.884606E-13  1.801894E-13  1.496524E-13  1.144452E-13  5.406053E-15  1.794185E-13  1.376662E-13  1.806560E-13  1.840973E-13  1.807979E-13  6.834250E-14  1.806244E-13  1.809865E-13  1.684534E-13  1.812398E-13  1.809821E-13  1.678374E-13  1.629472E-13  1.558528E-13  1.623284E-13  1.539143E-13  1.438205E-13  1.793720E-13  1.807833E-13  1.829595E-13  9.828387E-14  8.099298E-14  8.188794E-14  9.927751E-14  1.786776E-13  1.780511E-13  1.851396E-13  1.825765E-13
  3.000000E+00   1.611602E-13  1.808473E-13  1.537493E-13  1.533447E-13  1.514356E-13  1.509620E-13  1.512037E-13  1.528608E-13  1.391988E-13  1.394693E-13  2.888556E-15  1.821554E-13  1.741466E-13  1.445786E-13  1.097468E-13  5.123774E-15  1.734882E-13  1.335445E-13  1.748489E-13  1.781925E-13  1.749861E-13  6.610592E-14  1.748246E-13  1.751759E-13  1.628600E-13  1.754207E-13  1.751709E-13  1.622080E-13  1.574545E-13  1.504725E-13  1.568411E-13  1.485705E-13  1.386537E-13  1.736120E-13  1.749802E-13  1.770839E-13  9.502643E-14  7.837537E-14  7.925370E-14  9.610180E-14  1.728898E-13  1.723090E-13  1.792352E-13  1.767366E-13
  3.250000E+00   1.559011E-13  1.751155E-13  1.486526E-13  1.482630E-13  1.463921E-13  1.459362E-13  1.461704E-13  1.477743E-13  1.347788E-13  1.350387E-13  2.785021E-15  1.762082E-13  1.684511E-13  1.398126E-13  1.055708E-13  4.887351E-15  1.678905E-13  1.296235E-13  1.693018E-13  1.725481E-13  1.694346E-13  6.398166E-14  1.692826E-13  1.696233E-13  1.575716E-13  1.698601E-13  1.696179E-13  1.569024E-13  1.522857E-13  1.454466E-13  1.516819E-13  1.435872E-13  1.338848E-13  1.681077E-13  1.694344E-13  1.714709E-13  9.194487E-14  7.587928E-14  7.673802E-14  9.306350E-14  1.673745E-13  1.668298E-13  1.735807E-13  1.711493E-13
  3.500000E+00   1.509117E-13  1.696404E-13  1.438314E-13  1.434556E-13  1.416256E-13  1.411865E-13  1.414131E-13  1.429667E-13  1.305584E-13  1.308087E-13  2.688666E-15  1.705641E-13  1.630480E-13  1.352989E-13  1.017296E-13  4.677187E-15  1.625761E-13  1.258860E-13  1.640043E-13  1.671558E-13  1.641329E-13  6.195870E-14  1.639890E-13  1.643195E-13  1.525469E-13  1.645487E-13  1.643139E-13  1.518692E-13  1.473861E-13  1.407000E-13  1.467935E-13  1.388852E-13  1.294086E-13  1.628500E-13  1.641369E-13  1.661099E-13  8.901605E-14  7.349752E-14  7.433582E-14  9.015894E-14  1.621132E-13  1.615998E-13  1.681738E-13  1.658092E-13
  3.750000E+00   1.461629E-13  1.644116E-13  1.392496E-13  1.388867E-13  1.370975E-13  1.366746E-13  1.368935E-13  1.383996E-13  1.265288E-13  1.267701E-13  2.597851E-15  1.651914E-13  1.579056E-13  1.310067E-13  9.813108E-14  4.483898E-15  1.575162E-13  1.223197E-13  1.589456E-13  1.620058E-13  1.590703E-13  6.002967E-14  1.589337E-13  1.592544E-13  1.477610E-13  1.594763E-13  1.592486E-13  1.470790E-13  1.427249E-13  1.361928E-13  1.421439E-13  1.344222E-13  1.251714E-13  1.578289E-13  1.590778E-13  1.609899E-13  8.622594E-14  7.122412E-14  7.204208E-14  8.738343E-14  1.570918E-13  1.566069E-13  1.630075E-13  1.607079E-13
  4.000000E+00   1.416358E-13  1.594186E-13  1.348851E-13  1.345343E-13  1.327848E-13  1.323777E-13  1.325890E-13  1.340501E-13  1.226813E-13  1.229140E-13  2.511708E-15  1.600693E-13  1.530035E-13  1.269168E-13  9.472839E-14  4.302886E-15  1.526916E-13  1.189152E-13  1.541153E-13  1.570878E-13  1.542363E-13  5.818901E-14  1.541063E-13  1.544177E-13  1.431969E-13  1.546326E-13  1.544117E-13  1.425126E-13  1.382824E-13  1.319011E-13  1.377131E-13  1.301736E-13  1.211432E-13  1.530342E-13  1.542467E-13  1.561005E-13  8.356493E-14  6.905380E-14  6.985193E-14  8.473191E-14  1.522981E-13  1.518399E-13  1.580728E-13  1.558359E-13
  4.250000E+00   1.373167E-13  1.546509E-13  1.307229E-13  1.303836E-13  1.286721E-13  1.282804E-13  1.284841E-13  1.299026E-13  1.190075E-13  1.192322E-13  2.429737E-15  1.551824E-13  1.483267E-13  1.230158E-13  9.149576E-14  4.131798E-15  1.480882E-13  1.156641E-13  1.495031E-13  1.523916E-13  1.496205E-13  5.643209E-14  1.494968E-13  1.497992E-13  1.388417E-13  1.500075E-13  1.497930E-13  1.381562E-13  1.340446E-13  1.278092E-13  1.334865E-13  1.261232E-13  1.173056E-13  1.484557E-13  1.496335E-13  1.514314E-13  8.102561E-14  6.698168E-14  6.776068E-14  8.219919E-14  1.477212E-13  1.472884E-13  1.533600E-13  1.511834E-13
  4.500000E+00   1.331944E-13  1.500982E-13  1.267511E-13  1.264228E-13  1.247478E-13  1.243709E-13  1.245672E-13  1.259451E-13  1.154996E-13  1.157165E-13  2.351611E-15  1.505181E-13  1.438631E-13  1.192931E-13  8.841755E-14  3.969339E-15  1.436942E-13  1.125591E-13  1.450990E-13  1.479072E-13  1.452130E-13  5.475478E-14  1.450952E-13  1.453890E-13  1.346846E-13  1.455910E-13  1.453828E-13  1.339983E-13  1.300001E-13  1.239049E-13  1.294530E-13  1.222589E-13  1.136458E-13  1.440839E-13  1.452285E-13  1.469727E-13  7.860166E-14  6.500318E-14  6.576382E-14  7.978015E-14  1.433510E-13  1.429425E-13  1.488595E-13  1.467406E-13
  4.750000E+00   1.292590E-13  1.457508E-13  1.229600E-13  1.226421E-13  1.210020E-13  1.206394E-13  1.208283E-13  1.221677E-13  1.121499E-13  1.123595E-13  2.277092E-15  1.460654E-13  1.396020E-13  1.157395E-13  8.548300E-14  3.814721E-15  1.394993E-13  1.095933E-13  1.408935E-13  1.436250E-13  1.410042E-13  5.315330E-14  1.408921E-13  1.411777E-13  1.307158E-13  1.413737E-13  1.411713E-13  1.300291E-13  1.261392E-13  1.201786E-13  1.256026E-13  1.185708E-13  1.101536E-13  1.399091E-13  1.410220E-13  1.427149E-13  7.628747E-14  6.311397E-14  6.385702E-14  7.746977E-14  1.391779E-13  1.387927E-13  1.445617E-13  1.424980E-13
  5.000000E+00   1.255015E-13  1.415993E-13  1.193407E-13  1.190326E-13  1.174258E-13  1.170770E-13  1.172589E-13  1.185616E-13  1.089511E-13  1.091537E-13  2.205982E-15  1.418139E-13  1.355335E-13  1.123468E-13  8.268374E-14  3.667399E-15  1.354938E-13  1.067601E-13  1.368774E-13  1.395356E-13  1.369850E-13  5.162409E-14  1.368783E-13  1.371561E-13  1.269263E-13  1.373463E-13  1.371496E-13  1.262393E-13  1.224530E-13  1.166212E-13  1.219265E-13  1.150500E-13  1.068203E-13  1.359224E-13  1.370050E-13  1.386487E-13  7.407782E-14  6.130991E-14  6.203612E-14  7.526317E-14  1.351929E-13  1.348298E-13  1.404573E-13  1.384464E-13
  5.500000E+00   1.202005E-13  1.357412E-13  1.142351E-13  1.139409E-13  1.123811E-13  1.120518E-13  1.122236E-13  1.134747E-13  1.044375E-13  1.046302E-13  2.105718E-15  1.358161E-13  1.297939E-13  1.075607E-13  7.873818E-14  3.459978E-15  1.298424E-13  1.027604E-13  1.312106E-13  1.337653E-13  1.313139E-13  4.946648E-14  1.312147E-13  1.314814E-13  1.215799E-13  1.316635E-13  1.314748E-13  1.208928E-13  1.172528E-13  1.116031E-13  1.167405E-13  1.100837E-13  1.021193E-13  1.302969E-13  1.313368E-13  1.329109E-13  7.096032E-14  5.876438E-14  5.946677E-14  7.214920E-14  1.295699E-13  1.292382E-13  1.346657E-13  1.327294E-13
  6.000000E+00   1.136526E-13  1.285039E-13  1.079292E-13  1.076522E-13  1.061505E-13  1.058455E-13  1.060047E-13  1.071921E-13  9.886127E-14  9.904183E-14  1.981947E-15  1.284075E-13  1.227044E-13  1.016492E-13  7.386946E-14  3.204336E-15  1.228612E-13  9.781569E-14  1.242097E-13  1.266365E-13  1.243075E-13  4.680112E-14  1.242176E-13  1.244707E-13  1.149759E-13  1.246428E-13  1.244639E-13  1.142889E-13  1.108296E-13  1.054057E-13  1.103351E-13  1.039504E-13  9.631452E-14  1.233470E-13  1.243342E-13  1.258220E-13  6.710939E-14  5.561962E-14  5.629252E-14  6.830172E-14  1.226232E-13  1.223302E-13  1.275103E-13  1.256662E-13
  6.500000E+00   1.076792E-13  1.219002E-13  1.021773E-13  1.019160E-13  1.004675E-13  1.001845E-13  1.003323E-13  1.014616E-13  9.377325E-14  9.394272E-14  1.869117E-15  1.216489E-13  1.162370E-13  9.625682E-14  6.943314E-14  2.971731E-15  1.164918E-13  9.329974E-14  1.178216E-13  1.201316E-13  1.179145E-13  4.436933E-14  1.178331E-13  1.180736E-13  1.089510E-13  1.182366E-13  1.180667E-13  1.082646E-13  1.049704E-13  9.975314E-14  1.044921E-13  9.835636E-14  9.102122E-14  1.170055E-13  1.179444E-13  1.193535E-13  6.359617E-14  5.275025E-14  5.339616E-14  6.479083E-14  1.162849E-13  1.160270E-13  1.209810E-13  1.192211E-13
  7.000000E+00   1.022281E-13  1.158725E-13  9.692905E-14  9.668207E-14  9.528232E-14  9.501949E-14  9.515674E-14  9.623307E-14  8.912916E-14  8.928852E-14  1.766232E-15  1.154815E-13  1.103353E-13  9.133642E-14  6.538977E-14  2.760050E-15  1.106786E-13  8.917372E-14  1.119908E-13  1.141942E-13  1.120792E-13  4.214993E-14  1.120055E-13  1.122347E-13  1.034529E-13  1.123892E-13  1.122276E-13  1.027671E-13  9.962373E-14  9.459584E-14  9.916041E-14  9.325272E-14  8.619288E-14  1.112172E-13  1.121121E-13  1.134493E-13  6.039002E-14  5.013129E-14  5.075250E-14  6.158612E-14  1.104998E-13  1.102739E-13  1.150210E-13  1.133382E-13
  7.500000E+00   9.725198E-14  1.103686E-13  9.213880E-14  9.190484E-14  9.054981E-14  9.030534E-14  9.043300E-14  9.146095E-14  8.488873E-14  8.503887E-14  1.672388E-15  1.098515E-13  1.049480E-13  8.684517E-14  6.170362E-14  2.567382E-15  1.053712E-13  8.540225E-14  1.066668E-13  1.087727E-13  1.067511E-13  4.012365E-14  1.066843E-13  1.069031E-13  9.843355E-14  1.070501E-13  1.068959E-13  9.774885E-14  9.474324E-14  8.988888E-14  9.429363E-14  8.859489E-14  8.178727E-14  1.059320E-13  1.067867E-13  1.080582E-13  5.746309E-14  4.774003E-14  4.833862E-14  5.865988E-14  1.052178E-13  1.050209E-13  1.095788E-13  1.079665E-13
  8.000000E+00   9.270769E-14  1.053411E-13  8.776493E-14  8.754286E-14  8.622888E-14  8.600113E-14  8.612005E-14  8.710380E-14  8.101533E-14  8.115708E-14  1.586763E-15  1.047101E-13  1.000284E-13  8.274409E-14  5.834219E-14  2.391995E-15  1.005238E-13  8.195315E-14  1.018036E-13  1.038203E-13  1.018842E-13  3.827297E-14  1.018237E-13  1.020330E-13  9.384966E-14  1.021730E-13  1.020256E-13  9.316619E-14  9.028657E-14  8.559137E-14  8.984957E-14  8.434240E-14  7.776600E-14  1.011042E-13  1.019221E-13  1.031336E-13  5.479002E-14  4.555581E-14  4.613367E-14  5.598686E-14  1.003932E-13  1.002226E-13  1.046074E-13  1.030594E-13
