FlexID output: Dose
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   4.071628E-11  7.249886E-14  5.726508E-13  1.653668E-12  2.949923E-13  7.846333E-14  9.748963E-14  7.975500E-14  2.409314E-07  2.402412E-10  4.712586E-13  1.367908E-10  3.842235E-10  5.917248E-10  4.801838E-11  3.527982E-13  6.781244E-14  3.473127E-14  2.878122E-14  2.811665E-14  6.778020E-14  3.641035E-14  2.833362E-14  2.730785E-14  5.254643E-14  2.766363E-14  6.007947E-14  1.167206E-13  6.149645E-14  8.522809E-14  1.129532E-13  8.322980E-14  1.066856E-13  7.287051E-14  3.605504E-14  4.386429E-14  3.350478E-14  1.452796E-14  1.302122E-14  4.586953E-14  9.442004E-14  5.160463E-14  8.535916E-14  2.760267E-14
  1.250000E+00   4.358420E-11  7.807252E-14  5.870357E-13  1.685220E-12  3.113465E-13  8.559440E-14  1.077259E-13  8.679246E-14  2.467151E-07  2.517439E-10  4.850442E-13  1.395418E-10  3.894787E-10  6.499820E-10  5.323822E-11  3.676861E-13  7.501316E-14  3.895193E-14  3.329518E-14  3.262281E-14  7.315959E-14  3.889446E-14  3.280289E-14  3.175819E-14  5.827255E-14  3.214413E-14  6.810071E-14  1.285231E-13  6.772701E-14  9.308427E-14  1.206090E-13  9.067289E-14  1.157270E-13  8.072088E-14  4.091106E-14  5.171055E-14  3.715508E-14  1.666456E-14  1.509377E-14  5.400128E-14  1.059647E-13  5.671812E-14  9.206560E-14  3.213218E-14
  1.375000E+00   4.637688E-11  8.355928E-14  5.994640E-13  1.710896E-12  3.259392E-13  9.214092E-14  1.173530E-13  9.324283E-14  2.511635E-07  2.627760E-10  4.979425E-13  1.422431E-10  3.946175E-10  7.069019E-10  5.843865E-11  3.822793E-13  8.186494E-14  4.308403E-14  3.783342E-14  3.717041E-14  7.845610E-14  4.126480E-14  3.730603E-14  3.624658E-14  6.372786E-14  3.666110E-14  7.614674E-14  1.399251E-13  7.355757E-14  1.003253E-13  1.275603E-13  9.744550E-14  1.238852E-13  8.809047E-14  4.575929E-14  5.972791E-14  4.065424E-14  1.879025E-14  1.717636E-14  6.238482E-14  1.172628E-13  6.170902E-14  9.854806E-14  3.672495E-14
  1.500000E+00   4.909991E-11  8.896129E-14  6.103404E-13  1.731979E-12  3.390309E-13  9.818537E-14  1.264083E-13  9.919402E-14  2.545849E-07  2.734457E-10  5.102425E-13  1.448966E-10  3.996444E-10  7.625194E-10  6.362050E-11  3.966276E-13  8.840878E-14  4.712954E-14  4.237237E-14  4.173275E-14  8.367080E-14  4.353723E-14  4.181784E-14  4.074690E-14  6.894195E-14  4.118866E-14  8.419185E-14  1.509771E-13  7.904061E-14  1.070409E-13  1.339258E-13  1.036463E-13  1.312984E-13  9.501317E-14  5.057972E-14  6.780610E-14  4.401373E-14  2.089818E-14  1.925805E-14  7.086422E-14  1.282595E-13  6.658598E-14  1.048276E-13  4.134923E-14
  1.625000E+00   5.175783E-11  9.428042E-14  6.199861E-13  1.749469E-12  3.508342E-13  1.038026E-13  1.349281E-13  1.047245E-13  2.572164E-07  2.838361E-10  5.221672E-13  1.475035E-10  4.045627E-10  8.168677E-10  6.878450E-11  4.107723E-13  9.468333E-14  5.109200E-14  4.689434E-14  4.628935E-14  8.880492E-14  4.572529E-14  4.631916E-14  4.523926E-14  7.394337E-14  4.570714E-14  9.221654E-14  1.617252E-13  8.422466E-14  1.133125E-13  1.398054E-13  1.093644E-13  1.380898E-13  1.015286E-13  5.535708E-14  7.585039E-14  4.724453E-14  2.298368E-14  2.133061E-14  7.930137E-14  1.389162E-13  7.135665E-14  1.109203E-13  4.598014E-14
  1.750000E+00   5.435443E-11  9.951831E-14  6.286549E-13  1.764144E-12  3.615247E-13  1.090578E-13  1.429469E-13  1.099019E-13  2.592403E-07  2.940111E-10  5.338882E-13  1.500652E-10  4.093753E-10  8.699789E-10  7.393131E-11  4.247479E-13  1.007231E-13  5.497551E-14  5.138608E-14  5.082457E-14  9.385981E-14  4.784035E-14  5.079553E-14  4.970861E-14  7.875796E-14  5.020167E-14  1.002061E-13  1.722102E-13  8.915251E-14  1.192106E-13  1.452819E-13  1.146775E-13  1.443656E-13  1.076780E-13  6.008003E-14  8.378287E-14  5.035674E-14  2.504362E-14  2.338791E-14  8.758037E-14  1.492087E-13  7.602768E-14  1.168392E-13  5.059842E-14
  1.875000E+00   5.689290E-11  1.046765E-13  6.365468E-13  1.776610E-12  3.712490E-13  1.140068E-13  1.504976E-13  1.147831E-13  2.607970E-07  3.040199E-10  5.455379E-13  1.525829E-10  4.140849E-10  9.218842E-10  7.906152E-11  4.385827E-13  1.065580E-13  5.878430E-14  5.583780E-14  5.532663E-14  9.883689E-14  4.989180E-14  5.523610E-14  5.414366E-14  8.340831E-14  5.466110E-14  1.081496E-13  1.824670E-13  9.386084E-14  1.247951E-13  1.504234E-13  1.196513E-13  1.502148E-13  1.135011E-13  6.474037E-14  9.154218E-14  5.335944E-14  2.707594E-14  2.542543E-14  9.560890E-14  1.591248E-13  8.060483E-14  1.225951E-13  5.518933E-14
  2.000000E+00   5.937596E-11  1.097566E-13  6.438186E-13  1.787338E-12  3.801308E-13  1.186961E-13  1.576112E-13  1.194153E-13  2.619943E-07  3.139004E-10  5.572182E-13  1.550576E-10  4.186942E-10  9.726136E-10  8.417567E-11  4.522998E-13  1.122135E-13  6.252239E-14  6.024234E-14  5.978668E-14  1.037376E-13  5.188735E-14  5.963285E-14  5.853602E-14  8.791367E-14  5.907716E-14  1.160390E-13  1.925248E-13  9.838044E-14  1.301158E-13  1.552851E-13  1.243406E-13  1.557113E-13  1.190351E-13  6.933236E-14  9.908249E-14  5.626073E-14  2.907933E-14  2.743986E-14  1.033176E-13  1.686620E-13  8.509307E-14  1.281977E-13  5.974174E-14
  2.250000E+00   6.418498E-11  1.196882E-13  6.569667E-13  1.804969E-12  3.957731E-13  1.274440E-13  1.706456E-13  1.280801E-13  2.636234E-07  3.333858E-10  5.809665E-13  1.598827E-10  4.276216E-10  1.070661E-09  9.435771E-11  4.794529E-13  1.230674E-13  6.980101E-14  6.889076E-14  6.855664E-14  1.133161E-13  5.573478E-14  6.827317E-14  6.716992E-14  9.655137E-14  6.775678E-14  1.316339E-13  2.121361E-13  1.069511E-13  1.401223E-13  1.643404E-13  1.330386E-13  1.658758E-13  1.293674E-13  7.829795E-14  1.133899E-13  6.178744E-14  3.299673E-14  3.139080E-14  1.176000E-13  1.866275E-13  9.381949E-14  1.389777E-13  6.870030E-14
  2.500000E+00   6.879723E-11  1.293250E-13  6.687943E-13  1.819106E-12  4.091301E-13  1.355351E-13  1.822763E-13  1.361261E-13  2.645871E-07  3.526286E-10  6.055684E-13  1.645487E-10  4.361769E-10  1.164346E-09  1.044809E-10  5.063201E-13  1.334150E-13  7.683708E-14  7.730653E-14  7.710187E-14  1.226071E-13  5.942029E-14  7.668761E-14  7.557984E-14  1.047702E-13  7.621069E-14  1.469625E-13  2.311912E-13  1.150184E-13  1.494748E-13  1.727116E-13  1.410416E-13  1.752161E-13  1.389007E-13  8.696328E-14  1.265797E-13  6.698696E-14  3.679382E-14  3.522979E-14  1.302433E-13  2.032102E-13  1.022353E-13  1.492424E-13  7.743245E-14
  2.750000E+00   7.322551E-11  1.386789E-13  6.797260E-13  1.831007E-12  4.207128E-13  1.431256E-13  1.927120E-13  1.437028E-13  2.651572E-07  3.717240E-10  6.312822E-13  1.690634E-10  4.443782E-10  1.253881E-09  1.145484E-10  5.329768E-13  1.433453E-13  8.365129E-14  8.547980E-14  8.540766E-14  1.316227E-13  6.296901E-14  8.486375E-14  8.375244E-14  1.126380E-13  8.442593E-14  1.620137E-13  2.497886E-13  1.226848E-13  1.583336E-13  1.805693E-13  1.485270E-13  1.839628E-13  1.478061E-13  9.532961E-14  1.386552E-13  7.190081E-14  4.047203E-14  3.895300E-14  1.412644E-13  2.185642E-13  1.103627E-13  1.590478E-13  8.591921E-14
  3.000000E+00   7.748067E-11  1.477614E-13  6.900215E-13  1.841440E-12  4.309119E-13  1.503192E-13  2.021424E-13  1.509071E-13  2.654944E-07  3.907285E-10  6.582607E-13  1.734343E-10  4.522430E-10  1.339470E-09  1.245628E-10  5.594746E-13  1.529194E-13  9.026039E-14  9.340938E-14  9.346990E-14  1.403746E-13  6.639804E-14  9.279882E-14  9.168437E-14  1.202013E-13  9.239942E-14  1.767859E-13  2.679951E-13  1.300186E-13  1.668028E-13  1.880239E-13  1.556102E-13  1.922635E-13  1.562093E-13  1.034062E-13  1.496954E-13  7.656395E-14  4.403450E-14  4.256070E-14  1.508001E-13  2.328586E-13  1.182200E-13  1.684430E-13  9.415512E-14
  3.250000E+00   8.157227E-11  1.565842E-13  6.998405E-13  1.850878E-12  4.400282E-13  1.571858E-13  2.107350E-13  1.578025E-13  2.656939E-07  4.096757E-10  6.865948E-13  1.776684E-10  4.597875E-10  1.421303E-09  1.345267E-10  5.858502E-13  1.621802E-13  9.667818E-14  1.010990E-13  1.012906E-13  1.488742E-13  6.971940E-14  1.004956E-13  9.937807E-14  1.274927E-13  1.001338E-13  1.912833E-13  2.858564E-13  1.370656E-13  1.749508E-13  1.951475E-13  1.623668E-13  2.002129E-13  1.642009E-13  1.112062E-13  1.598161E-13  8.100597E-14  4.748522E-14  4.605544E-14  1.590437E-13  2.462570E-13  1.258223E-13  1.774711E-13  1.021424E-13
  3.500000E+00   8.550893E-11  1.651584E-13  7.092829E-13  1.859612E-12  4.482928E-13  1.637728E-13  2.186337E-13  1.644313E-13  2.658120E-07  4.285854E-10  7.163382E-13  1.817724E-10  4.670274E-10  1.499566E-09  1.444424E-10  6.121306E-13  1.711588E-13  1.029163E-13  1.085552E-13  1.088753E-13  1.571326E-13  7.294192E-14  1.079599E-13  1.068392E-13  1.345360E-13  1.076349E-13  2.055134E-13  3.034053E-13  1.438578E-13  1.828231E-13  2.019884E-13  1.688470E-13  2.078726E-13  1.718464E-13  1.187442E-13  1.691431E-13  8.525190E-14  5.082853E-14  4.944095E-14  1.662033E-13  2.589064E-13  1.331833E-13  1.861688E-13  1.098875E-13
  3.750000E+00   8.929860E-11  1.734949E-13  7.184120E-13  1.867827E-12  4.558831E-13  1.701134E-13  2.259592E-13  1.708227E-13  2.658818E-07  4.474694E-10  7.475228E-13  1.857525E-10  4.739776E-10  1.574430E-09  1.543121E-10  6.383369E-13  1.798783E-13  1.089850E-13  1.157858E-13  1.162313E-13  1.651604E-13  7.607244E-14  1.151993E-13  1.140753E-13  1.413493E-13  1.149102E-13  2.194851E-13  3.206662E-13  1.504180E-13  1.904509E-13  2.085797E-13  1.750850E-13  2.152832E-13  1.791928E-13  1.260347E-13  1.777972E-13  8.932277E-14  5.406889E-14  5.272155E-14  1.724763E-13  2.709322E-13  1.403148E-13  1.945675E-13  1.173991E-13
  4.000000E+00   9.294867E-11  1.816041E-13  7.272698E-13  1.875637E-12  4.629343E-13  1.762318E-13  2.328100E-13  1.769978E-13  2.659231E-07  4.663348E-10  7.801676E-13  1.896149E-10  4.806522E-10  1.646062E-09  1.641378E-10  6.644866E-13  1.883572E-13  1.148931E-13  1.227994E-13  1.233670E-13  1.729678E-13  7.911650E-14  1.222221E-13  1.210945E-13  1.479472E-13  1.219681E-13  2.332082E-13  3.376582E-13  1.567637E-13  1.978567E-13  2.149451E-13  1.811050E-13  2.224728E-13  1.862745E-13  1.330918E-13  1.858859E-13  9.323622E-14  5.721071E-14  5.590173E-14  1.780368E-13  2.824381E-13  1.472281E-13  2.026933E-13  1.246867E-13
  4.250000E+00   9.646606E-11  1.894961E-13  7.358848E-13  1.883117E-12  4.695490E-13  1.821463E-13  2.392656E-13  1.829724E-13  2.659475E-07  4.851858E-10  8.142839E-13  1.933652E-10  4.870646E-10  1.714620E-09  1.739214E-10  6.905945E-13  1.966106E-13  1.206487E-13  1.296047E-13  1.302912E-13  1.805645E-13  8.207883E-14  1.290371E-13  1.279056E-13  1.543417E-13  1.288173E-13  2.466927E-13  3.543971E-13  1.629087E-13  2.050573E-13  2.211025E-13  1.869250E-13  2.294616E-13  1.931173E-13  1.399284E-13  1.935002E-13  9.700697E-14  6.025831E-14  5.898597E-14  1.830307E-13  2.935075E-13  1.539334E-13  2.105684E-13  1.317601E-13
  4.500000E+00   9.985732E-11  1.971805E-13  7.442777E-13  1.890318E-12  4.758047E-13  1.878712E-13  2.453889E-13  1.887593E-13  2.659620E-07  5.040251E-10  8.498784E-13  1.970089E-10  4.932275E-10  1.780253E-09  1.836649E-10  7.166737E-13  2.046511E-13  1.262594E-13  1.362107E-13  1.370125E-13  1.879599E-13  8.496358E-14  1.356528E-13  1.345172E-13  1.605435E-13  1.354664E-13  2.599486E-13  3.708965E-13  1.688645E-13  2.120662E-13  2.270659E-13  1.925589E-13  2.362647E-13  1.997410E-13  1.465565E-13  2.007154E-13  1.006473E-13  6.321584E-14  6.197864E-14  1.875764E-13  3.042067E-13  1.604401E-13  2.182117E-13  1.386288E-13
  4.750000E+00   1.031286E-10  2.046666E-13  7.524643E-13  1.897273E-12  4.817601E-13  1.934182E-13  2.512292E-13  1.943692E-13  2.659705E-07  5.228542E-10  8.869551E-13  2.005511E-10  4.991532E-10  1.843103E-09  1.933699E-10  7.427363E-13  2.124902E-13  1.317319E-13  1.426257E-13  1.435396E-13  1.951630E-13  8.777452E-14  1.420779E-13  1.409377E-13  1.665621E-13  1.419242E-13  2.729858E-13  3.871682E-13  1.746410E-13  2.188943E-13  2.328468E-13  1.980181E-13  2.428940E-13  2.061613E-13  1.529871E-13  2.075916E-13  1.041676E-13  6.608731E-14  6.488391E-14  1.917671E-13  3.145878E-13  1.667575E-13  2.256390E-13  1.453023E-13
  5.000000E+00   1.062858E-10  2.119631E-13  7.604572E-13  1.904008E-12  4.874593E-13  1.987975E-13  2.568252E-13  1.998113E-13  2.659756E-07  5.416741E-10  9.255165E-13  2.039968E-10  5.048530E-10  1.903306E-09  2.030381E-10  7.687933E-13  2.201378E-13  1.370728E-13  1.488581E-13  1.498809E-13  2.021822E-13  9.051511E-14  1.483205E-13  1.471756E-13  1.724061E-13  1.481987E-13  2.858137E-13  4.032232E-13  1.802472E-13  2.255514E-13  2.384552E-13  2.033121E-13  2.493597E-13  2.123911E-13  1.592304E-13  2.141768E-13  1.075765E-13  6.887654E-14  6.770579E-14  1.956751E-13  3.246913E-13  1.728941E-13  2.328642E-13  1.517894E-13
  5.500000E+00   1.122800E-10  2.260207E-13  7.759037E-13  1.916882E-12  4.982157E-13  2.090873E-13  2.673980E-13  2.102247E-13  2.659804E-07  5.792885E-10  1.007098E-12  2.106172E-10  5.156189E-10  2.016280E-09  2.222703E-10  8.209318E-13  2.348951E-13  1.473832E-13  1.608071E-13  1.620384E-13  2.157014E-13  9.579804E-14  1.602901E-13  1.591349E-13  1.836025E-13  1.602302E-13  3.108776E-13  4.347227E-13  1.909808E-13  2.383855E-13  2.491888E-13  2.134382E-13  2.618337E-13  2.243215E-13  1.711916E-13  2.266163E-13  1.140889E-13  7.422278E-14  7.311439E-14  2.028497E-13  3.441861E-13  1.846569E-13  2.467545E-13  1.642383E-13
  6.000000E+00   1.178809E-10  2.394163E-13  7.906892E-13  1.929048E-12  5.082603E-13  2.188017E-13  2.772791E-13  2.200582E-13  2.659820E-07  6.168714E-10  1.094630E-12  2.169047E-10  5.256068E-10  2.120133E-09  2.413731E-10  8.731656E-13  2.489896E-13  1.572350E-13  1.721176E-13  1.735461E-13  2.285785E-13  1.008361E-13  1.716218E-13  1.704552E-13  1.941919E-13  1.716211E-13  3.352093E-13  4.654684E-13  2.011238E-13  2.506288E-13  2.593283E-13  2.229965E-13  2.737463E-13  2.356052E-13  1.825072E-13  2.382489E-13  1.202334E-13  7.928192E-14  7.823264E-14  2.093974E-13  3.628735E-13  1.957890E-13  2.599635E-13  1.760384E-13
  6.500000E+00   1.231260E-10  2.522073E-13  8.048743E-13  1.940580E-12  5.177082E-13  2.279930E-13  2.865781E-13  2.293635E-13  2.659826E-07  6.544245E-10  1.188112E-12  2.228909E-10  5.348905E-10  2.215729E-09  2.603570E-10  9.255644E-13  2.624800E-13  1.666681E-13  1.828450E-13  1.844602E-13  2.408692E-13  1.056508E-13  1.823706E-13  1.811918E-13  2.042274E-13  1.824269E-13  3.588715E-13  4.955256E-13  2.107284E-13  2.623341E-13  2.689269E-13  2.320380E-13  2.851483E-13  2.463027E-13  1.932357E-13  2.492105E-13  1.260482E-13  8.407886E-14  8.308601E-14  2.154862E-13  3.808724E-13  2.063451E-13  2.725575E-13  1.872469E-13
  7.000000E+00   1.280489E-10  2.644460E-13  8.185123E-13  1.951540E-12  5.266371E-13  2.367076E-13  2.953702E-13  2.381868E-13  2.659828E-07  6.919488E-10  1.287547E-12  2.286043E-10  5.435368E-10  2.303853E-09  2.792317E-10  9.781913E-13  2.754193E-13  1.757184E-13  1.930395E-13  1.948319E-13  2.526239E-13  1.102615E-13  1.925870E-13  1.913951E-13  2.137572E-13  1.926981E-13  3.819216E-13  5.249537E-13  2.198415E-13  2.735482E-13  2.780323E-13  2.406083E-13  2.960847E-13  2.564663E-13  2.034291E-13  2.595923E-13  1.315651E-13  8.863630E-14  8.769755E-14  2.212129E-13  3.982662E-13  2.163752E-13  2.845931E-13  1.979152E-13
  7.500000E+00   1.326801E-10  2.761800E-13  8.316510E-13  1.961980E-12  5.351039E-13  2.449871E-13  3.037112E-13  2.465700E-13  2.659829E-07  7.294453E-10  1.392933E-12  2.340705E-10  5.516061E-10  2.385215E-09  2.980057E-10  1.031104E-12  2.878550E-13  1.844188E-13  2.027470E-13  2.047078E-13  2.638889E-13  1.146857E-13  2.023166E-13  2.011109E-13  2.228251E-13  2.024807E-13  4.044118E-13  5.538061E-13  2.285058E-13  2.843139E-13  2.866874E-13  2.487484E-13  3.065962E-13  2.661428E-13  2.131343E-13  2.694605E-13  1.368112E-13  9.297487E-14  9.208818E-14  2.266366E-13  4.151181E-13  2.259245E-13  2.961200E-13  2.080899E-13
  8.000000E+00   1.370472E-10  2.874526E-13  8.443337E-13  1.971945E-12  5.431544E-13  2.528692E-13  3.116456E-13  2.545512E-13  2.659830E-07  7.669146E-10  1.504269E-12  2.393130E-10  5.591531E-10  2.460454E-09  3.166868E-10  1.084357E-12  2.998304E-13  1.927990E-13  2.120094E-13  2.141305E-13  2.747060E-13  1.189396E-13  2.116013E-13  2.103812E-13  2.314707E-13  2.118165E-13  4.263896E-13  5.821318E-13  2.367599E-13  2.946697E-13  2.949310E-13  2.564957E-13  3.167194E-13  2.753742E-13  2.223935E-13  2.788669E-13  1.418107E-13  9.711339E-14  9.627690E-14  2.317964E-13  4.314798E-13  2.350344E-13  3.071827E-13  2.178137E-13
  8.500000E+00   1.411750E-10  2.983034E-13  8.565998E-13  1.981477E-12  5.508268E-13  2.603881E-13  3.192109E-13  2.621648E-13  2.659830E-07  8.043574E-10  1.621554E-12  2.443527E-10  5.662273E-10  2.530153E-09  3.352821E-10  1.137999E-12  3.113849E-13  2.008860E-13  2.208646E-13  2.231388E-13  2.851136E-13  1.230378E-13  2.204792E-13  2.192440E-13  2.397304E-13  2.207439E-13  4.478983E-13  6.099751E-13  2.446390E-13  3.046509E-13  3.027986E-13  2.638838E-13  3.264878E-13  2.841987E-13  2.312449E-13  2.878545E-13  1.465851E-13  1.010690E-13  1.002810E-13  2.367210E-13  4.473955E-13  2.437425E-13  3.178210E-13  2.271250E-13
