FlexID output: RetentionActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.000000E+00   5.76803686E-01  3.92965738E-01  5.32907169E-02  1.67425018E-03  4.21814935E-05  4.91978475E-03  1.88367068E-02  1.33841067E-01  1.39832884E-01  9.38659797E-02  7.26646523E-02  1.17411184E-02  1.74745151E-04  5.13686727E-06  5.13945299E-09  1.85184620E-06  3.54129502E-07  9.04562269E-05  2.18844074E-07  5.28147410E-04  5.28934177E-07  5.81200002E-10  4.69644737E-02  7.34434842E-04  4.10648564E-04  4.10853957E-07  1.48037142E-04  2.83096222E-05  7.23120074E-03  1.74947103E-05  4.22208642E-02  4.22836243E-05  4.64618170E-08  3.52233553E-02  2.37812216E-02  6.61550271E-05  2.22313423E-09  3.73528181E-02  1.03850002E-02  7.84299680E-05  3.85659511E-05  8.69571684E-06  1.35633168E-05  1.84954488E-06  1.23927091E-07  2.77431732E-06  1.85868253E-07  2.39481198E-03  1.98465081E-05  3.39492882E-03  4.88021837E-02
  1.125000E+00   5.43211028E-01  3.75157483E-01  5.23489321E-02  1.37748976E-03  3.25819900E-05  3.79850364E-03  1.44660516E-02  1.15454466E-01  1.36364510E-01  1.03702758E-01       ----       9.03040335E-03  1.34382516E-04  3.53007237E-06  3.97357885E-09  1.23936838E-06  2.43358978E-07  6.07242257E-05  1.50390380E-07  3.62853941E-04  4.08894722E-07  4.50122725E-10  3.61216134E-02  5.67895972E-04  4.10340676E-04  4.61893027E-07  1.44063898E-04  2.82883967E-05  7.05867082E-03  1.74815935E-05  4.21786627E-02  4.75303567E-05  5.23227442E-08  2.70912101E-02  1.95175608E-02  7.09276714E-05  2.69403990E-09  3.94803110E-02  1.11812537E-02  8.44354527E-05  4.66266243E-05  1.09863709E-05  1.73059939E-05  2.35991074E-06  1.58253577E-07  3.53986612E-06  2.37347128E-07  2.56758171E-03  2.12783014E-05  2.80744930E-03       ----     
  1.250000E+00   5.09269012E-01  3.53810523E-01  5.15605845E-02  1.12944383E-03  2.51968305E-05  2.93601119E-03  1.11419667E-02  9.86274245E-02  1.29768810E-01  1.10214603E-01       ----       6.94552101E-03  1.03344901E-04  2.42587754E-06  3.03425266E-09  8.31265877E-07  1.67237104E-07  4.07662262E-05  1.03348772E-07  2.49292111E-04  3.12195293E-07  3.44302269E-10  2.77820840E-02  4.39758273E-04  4.10033019E-04  5.12861746E-07  1.40502384E-04  2.82671872E-05  6.89049541E-03  1.74684865E-05  4.21365034E-02  5.27685202E-05  5.81953724E-08  2.08365630E-02  1.59499332E-02  7.44494020E-05  3.14200267E-09  4.09691186E-02  1.18299232E-02  8.88960383E-05  5.42539390E-05  1.33643290E-05  2.12674086E-05  2.90010467E-06  1.94644209E-07  4.35015700E-06  2.91919496E-07  2.69506835E-03  2.23348206E-05  2.30483360E-03       ----     
  1.375000E+00   4.75464108E-01  3.30084984E-01  5.08978404E-02  9.25611113E-04  1.95139495E-05  2.27238843E-03  8.59967451E-03  8.36083575E-02  1.21115887E-01  1.13572300E-01       ----       5.34198310E-03  7.94771230E-05  1.66707116E-06  2.29380684E-09  5.57914772E-07  1.14925897E-07  2.73687126E-05  7.10216217E-08  1.71271549E-04  2.35980652E-07  2.60725000E-10  2.13679324E-02  3.41140430E-04  4.09725593E-04  5.63760186E-07  1.37119934E-04  2.82459936E-05  6.72656436E-03  1.74553893E-05  4.20943862E-02  5.79981253E-05  6.40796654E-08  1.60259493E-02  1.30141565E-02  7.69280665E-05  3.55725131E-09  4.19359581E-02  1.23561735E-02  9.20636435E-05  6.12807708E-05  1.57847716E-05  2.53841390E-05  3.46147823E-06  2.32526073E-07  5.19221734E-06  3.48725848E-07  2.78479601E-03  2.30784199E-05  1.88507175E-03       ----     
  1.500000E+00   4.42271155E-01  3.04994767E-01  5.03367791E-02  7.60145848E-04  1.51401224E-05  1.76167475E-03  6.64946747E-03  7.04436966E-02  1.11268868E-01  1.14121685E-01       ----       4.10865987E-03  6.11224795E-05  1.14561687E-06  1.71972031E-09  3.74534123E-07  7.89774607E-08  1.83748540E-05  4.88062960E-08  1.17668961E-04  1.76897756E-07  1.95803297E-10  1.64346395E-02  2.65223910E-04  4.09418397E-04  6.14588421E-07  1.33848380E-04  2.82248159E-05  6.56677029E-03  1.74423019E-05  4.20523111E-02  6.32191828E-05  6.99755871E-08  1.23259796E-02  1.06268026E-02  7.85525402E-05  3.93386420E-09  4.24830164E-02  1.27822987E-02  9.41695429E-05  6.76076700E-05  1.82115142E-05  2.96038415E-05  4.03689363E-06  2.71425828E-07  6.05534045E-06  4.07056078E-07  2.84360196E-03  2.35657621E-05  1.54015073E-03       ----     
  1.625000E+00   4.10115368E-01  2.79392455E-01  4.98574561E-02  6.27047382E-04  1.17730957E-05  1.36855727E-03  5.15100400E-03  5.90625335E-02  1.00895495E-01  1.12300147E-01       ----       3.16007850E-03  4.70072398E-05  7.87271747E-07  1.28036072E-09  2.51451479E-07  5.42735752E-08  1.23369963E-05  3.35398498E-08  8.08422901E-05  1.31686665E-07  1.46025778E-10  1.26403140E-02  2.06767894E-04  4.09111431E-04  6.65346523E-07  1.30666698E-04  2.82036540E-05  6.41100855E-03  1.74292244E-05  4.20102780E-02  6.84317032E-05  7.58831014E-08  9.48023549E-03  8.70220449E-03  7.94870834E-05  4.26890351E-09  4.26969280E-02  1.31273610E-02  9.54160820E-05  7.31874548E-05  2.06159344E-05  3.38839968E-05  4.62055284E-06  3.10958525E-07  6.93082926E-06  4.66332697E-07  2.87743242E-03  2.38461250E-05  1.25996452E-03       ----     
  1.750000E+00   3.79350658E-01  2.53968715E-01  4.94435590E-02  5.20729963E-04  9.18045759E-06  1.06588714E-03  3.99855661E-03  4.93297129E-02  9.04919555E-02  1.08575769E-01       ----       2.43049958E-03  3.61520439E-05  5.41015778E-07  9.47609578E-10  1.68826250E-07  3.72969824E-08  8.28345138E-06  2.30486970E-08  5.55412051E-05  9.74504523E-08  1.08258075E-10  9.72199834E-03  1.61742500E-04  4.08804695E-04  7.16034564E-07  1.27567396E-04  2.81825080E-05  6.25917714E-03  1.74161567E-05  4.19682870E-02  7.36356973E-05  8.18021723E-08  7.29149875E-03  7.16060394E-03  7.98706752E-05  4.56165200E-09  4.26495695E-02  1.34072826E-02  9.59751356E-05  7.80116815E-05  2.29758237E-05  3.81905035E-05  5.20780564E-06  3.50814986E-07  7.81170846E-06  5.26091905E-07  2.89131844E-03  2.39612026E-05  1.03426120E-03       ----     
  1.875000E+00   3.50250554E-01  2.29261292E-01  4.90819181E-02  4.36262685E-04  7.18347477E-06  8.32787157E-04  3.11168437E-03  4.10794710E-02  8.04107710E-02  1.03405780E-01       ----       1.86936123E-03  2.78038363E-05  3.71787852E-07  6.97758414E-10  1.13355919E-07  2.56306110E-08  5.56198645E-06  1.58391416E-08  3.81585611E-05  7.17471183E-08  7.98487791E-11  7.47744492E-03  1.27048486E-04  4.08498190E-04  7.66652618E-07  1.24546897E-04  2.81613779E-05  6.11117662E-03  1.74030987E-05  4.19263380E-02  7.88311755E-05  8.77327638E-08  5.60808369E-03  5.93158450E-03  7.98187251E-05  4.81297791E-09  4.23996496E-02  1.36351461E-02  9.59898210E-05  8.20994131E-05  2.52742979E-05  4.24963105E-05  5.79496326E-06  3.90749534E-07  8.69244488E-06  5.85965168E-07  2.88943785E-03  2.39456175E-05  8.53561912E-04       ----     
  2.000000E+00   3.23008079E-01  2.05669859E-01  4.87619982E-02  3.69434360E-04  5.64468676E-06  6.53201474E-04  2.42886499E-03  3.41365680E-02  7.08884264E-02  9.72103878E-02  2.15734426E-01  1.43777495E-03  2.13835534E-05  2.55493855E-07  5.11500689E-10  7.61142195E-08  1.76134416E-08  3.73478488E-06  1.08847111E-08  2.62161359E-05  5.25884743E-08  5.86327732E-11  5.75109979E-03  1.00302186E-04  4.08191914E-04  8.17200756E-07  1.21602780E-04  2.81402636E-05  5.96691010E-03  1.73900506E-05  4.18844308E-02  8.40181485E-05  9.36748400E-08  4.31332484E-03  4.95500211E-03  7.94257840E-05  5.02482651E-09  4.19945564E-02  1.38215714E-02  9.55776262E-05  8.54882524E-05  2.74988226E-05  4.67801790E-05  6.37912946E-06  4.30568854E-07  9.56869419E-06  6.45662520E-07  2.87521338E-03  2.38277352E-05  7.09536233E-04  2.05436618E-02
  2.250000E+00   2.74503126E-01  1.62851367E-01  4.82155892E-02  2.75255988E-04  3.54321993E-06  4.08030321E-04  1.49760722E-03  2.34964553E-02  5.40337077E-02  8.31604080E-02       ----       8.50523412E-04  1.26484820E-05  1.20656574E-07  2.71783810E-10  3.43210972E-08  8.31792026E-09  1.68418418E-06  5.14028780E-09  1.23743405E-05  2.79355919E-08  3.12590565E-11  3.40209365E-03  6.37425374E-05  4.07580051E-04  9.18087576E-07  1.15935612E-04  2.80980825E-05  5.68920359E-03  1.73639836E-05  4.18007422E-02  9.43666213E-05  1.05593303E-07  2.55157024E-03  3.56720027E-03  7.79086568E-05  5.34098741E-09  4.08625945E-02  1.41025482E-02  9.38357453E-05  9.03724253E-05  3.16927320E-05  5.52199102E-05  7.53000723E-06  5.09293772E-07  1.12950108E-05  7.63677494E-07  2.82029337E-03  2.33725970E-05  5.04321238E-04       ----     
  2.500000E+00   2.34056947E-01  1.26641159E-01  4.77563701E-02  2.17090918E-04  2.29068337E-06  2.62001386E-04  9.43949161E-04  1.61866413E-02  4.03697701E-02  6.86847911E-02       ----       5.03131645E-04  7.48179339E-06  5.69798783E-08  1.42628367E-10  1.54784730E-08  3.92812484E-09  7.59602353E-07  2.42749288E-09  5.84084180E-06  1.46564966E-08  1.64592869E-11  2.01252658E-03  4.19118369E-05  4.06969106E-04  1.01869560E-06  1.10550776E-04  2.80559647E-05  5.42533026E-03  1.73379557E-05  4.17172208E-02  1.04681200E-04  1.17557276E-07  1.50939494E-03  2.69573539E-03  7.57682518E-05  5.53452146E-09  3.94714592E-02  1.42997307E-02  9.13090545E-05  9.31124079E-05  3.55156138E-05  6.34191425E-05  8.64809053E-06  5.86158690E-07  1.29721358E-05  8.78890483E-07  2.74281072E-03  2.27304755E-05  3.75334909E-04       ----     
  2.750000E+00   2.01180984E-01  9.70982256E-02  4.73546902E-02  1.81230914E-04  1.54079051E-06  1.74668479E-04  6.13763407E-04  1.12336150E-02  2.97356423E-02  5.51852729E-02       ----       2.97630199E-04  4.42567676E-06  2.69086584E-08  7.41008920E-11  6.98183580E-09  1.85505081E-09  3.42656395E-07  1.14637972E-09  2.75694959E-06  7.61268187E-09  8.57978003E-12  1.19052080E-03  2.88042632E-05  4.06359076E-04  1.11902541E-06  1.05434150E-04  2.80139099E-05  5.17459909E-03  1.73119668E-05  4.16338663E-02  1.14961969E-04  1.29566474E-07  8.92890596E-04  2.14475366E-03  7.32892735E-05  5.63036818E-09  3.79552603E-02  1.44441183E-02  8.83530081E-05  9.41606871E-05  3.89541484E-05  7.13273516E-05  9.72648968E-06  6.60693770E-07  1.45897345E-05  9.90597058E-07  2.65307170E-03  2.19867821E-05  2.93970483E-04       ----     
  3.000000E+00   1.74988843E-01  7.36658819E-02  4.69923344E-02  1.59023498E-04  1.08867856E-06  1.22103990E-04  4.15898618E-04  7.90986306E-03  2.17040505E-02  4.33836776E-02  1.38565115E-01  1.76064726E-04  2.61793439E-06  1.27075719E-08  3.81800805E-11  3.14984271E-09  8.76044846E-10  1.54600327E-07  5.41376029E-10  1.30131431E-06  3.92139947E-09  4.43539183E-12  7.04258904E-04  2.08665358E-05  4.05749960E-04  1.21907758E-06  1.00572333E-04  2.79719182E-05  4.93635361E-03  1.72860169E-05  4.15506783E-02  1.25209013E-04  1.41620612E-07  5.28194178E-04  1.79060304E-03  7.06491546E-05  5.65102923E-09  3.63948323E-02  1.45548528E-02  8.51894190E-05  9.39224135E-05  4.20122782E-05  7.89191581E-05  1.07617438E-05  7.32656310E-07  1.61426157E-05  1.09843355E-06  2.55749940E-03  2.11947464E-05  2.41972159E-04  4.89461023E-03
  3.250000E+00   1.54435867E-01  5.54979205E-02  4.66581114E-02  1.45109059E-04  8.13141271E-07  9.01515143E-05  2.96433222E-04  5.69306946E-03  1.57748619E-02  3.35296808E-02       ----       1.04152024E-04  1.54860871E-06  6.00113095E-09  1.95354667E-11  1.42131091E-09  4.13710809E-10  6.97660781E-08  2.55663983E-10  6.14236455E-07  2.00594054E-09  2.27696439E-12  4.16608098E-04  1.59962115E-05  4.05141758E-04  1.31885269E-06  9.59525976E-05  2.79299895E-05  4.70997011E-03  1.72601059E-05  4.14676565E-02  1.35422415E-04  1.53719407E-07  3.12456073E-04  1.55666022E-03  6.79568895E-05  5.61545505E-09  3.48378575E-02  1.46436587E-02  8.19547038E-05  9.27367840E-05  4.47039468E-05  8.61847218E-05  1.17525110E-05  8.01944213E-07  1.76287665E-05  1.20224721E-06  2.46003940E-03  2.03870669E-05  2.07946977E-04       ----     
  3.500000E+00   1.38478376E-01  4.16703905E-02  4.63450986E-02  1.36209918E-04  6.42458960E-07  7.04347175E-05  2.23464891E-04  4.21847257E-03  1.14742908E-02  2.55814349E-02       ----       6.16116837E-05  9.16067745E-07  2.83402471E-09  9.93649733E-12  6.41466038E-10  1.95374283E-10  3.14893693E-08  1.20736916E-10  2.89927205E-07  1.02004099E-09  1.16197815E-12  2.46446735E-04  1.29491217E-05  4.04534467E-04  1.41835130E-06  9.15628502E-05  2.78881236E-05  4.49485607E-03  1.72342337E-05  4.13848006E-02  1.45602259E-04  1.65862578E-07  1.84835051E-04  1.39603767E-03  6.52784368E-05  5.53892583E-09  3.33117208E-02  1.47176934E-02  7.87315271E-05  9.08757952E-05  4.70485524E-05  9.31236603E-05  1.26987392E-05  8.68541173E-07  1.90481087E-05  1.30201400E-06  2.36307941E-03  1.95835310E-05  1.84889853E-04       ----     
  3.750000E+00   1.26165248E-01  3.13048172E-02  4.60489521E-02  1.30339312E-04  5.34186104E-07  5.79964953E-05  1.78116162E-04  3.23644205E-03  8.39722599E-03  1.93410304E-02       ----       3.64467189E-05  5.41895736E-07  1.33836374E-09  5.02830245E-12  2.89565010E-10  9.22651995E-11  1.42158517E-08  5.70178199E-11  1.36849228E-07  5.16054713E-10  5.89947213E-13  1.45786876E-04  1.09888373E-05  4.03928086E-04  1.51757400E-06  8.73916028E-05  2.78463204E-05  4.29044855E-03  1.72084003E-05  4.13021103E-02  1.55748629E-04  1.78049842E-07  1.09340157E-04  1.28028700E-03  6.26529357E-05  5.43339926E-09  3.18315322E-02  1.47813305E-02  7.55690356E-05  8.85510576E-05  4.90681468E-05  9.97412429E-05  1.36011467E-05  9.32482370E-07  2.04017200E-05  1.39778712E-06  2.26803627E-03  1.87958807E-05  1.68536788E-04       ----     
  4.000000E+00   1.16680246E-01  2.36295057E-02  4.57668804E-02  1.26300342E-04  4.63195062E-07  4.99024622E-05  1.49214470E-04  2.57875231E-03  6.21803005E-03  1.45459418E-02  5.34300684E-02  2.15602503E-05  3.20557240E-07  6.32040182E-10  2.53323201E-12  1.30740432E-10  4.35720962E-11  6.41910834E-09  2.69265763E-11  6.45945285E-08  2.59919819E-10  2.98187075E-13  8.62410012E-05  9.67930745E-06  4.03322615E-04  1.61652135E-06  8.34279410E-05  2.78045800E-05  4.09621276E-03  1.71826056E-05  4.12195852E-02  1.65861608E-04  1.90280920E-07  6.46807509E-05  1.19224310E-03  6.01029063E-05  5.30803021E-09  3.04050574E-02  1.48372598E-02  7.24955977E-05  8.59234867E-05  5.07857369E-05  1.06046026E-04  1.44609004E-05  9.93833149E-07  2.16913507E-05  1.48966497E-06  2.17572521E-03  1.80308719E-05  1.56309624E-04  2.27387036E-03
  4.250000E+00   1.09352335E-01  1.80011929E-02  4.54970277E-02  1.23374912E-04  4.14603443E-07  4.44148602E-05  1.30145291E-04  2.13339865E-03  4.68567509E-03  1.09250131E-02       ----       1.27540807E-05  1.89625506E-07  2.98479988E-10  1.27124354E-12  5.90430603E-11  2.05768543E-11  2.89916651E-09  1.27160336E-11  3.04894166E-08  1.30401707E-10  1.50127307E-13  5.10163227E-05  8.76219155E-06  4.02718051E-04  1.71519392E-06  7.96614958E-05  2.77629020E-05  3.91164060E-03  1.71568496E-05  4.11372250E-02  1.75941280E-04  2.02555532E-07  3.82622420E-05  1.12158172E-03  5.76406080E-05  5.16970959E-09  2.90357124E-02  1.48871562E-02  6.95267500E-05  8.31132067E-05  5.22242718E-05  1.12048393E-04  1.52794162E-05  1.05267583E-06  2.29191242E-05  1.57777142E-06  2.08659001E-03  1.72921824E-05  1.46655903E-04       ----     
