FlexID output: DoseRate
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   9.833714E-13  1.887730E-15  5.615914E-15  1.302453E-14  6.146071E-15  2.600309E-15  3.626640E-15  2.572493E-15  2.506619E-09  4.037980E-12  5.015919E-15  9.346440E-13  1.793440E-12  1.987691E-11  1.746728E-12  5.080616E-15  2.529704E-15  1.435991E-15  1.486139E-15  1.476720E-15  1.820987E-15  8.719509E-16  1.467465E-15  1.459377E-15  2.008026E-15  1.470063E-15  2.654231E-15  4.084526E-15  2.227588E-15  2.854791E-15  2.832794E-15  2.738618E-15  3.356889E-15  2.784120E-15  1.612691E-15  2.517432E-15  1.270717E-15  7.124974E-16  6.826708E-16  2.571576E-15  3.906066E-15  1.748520E-15  2.319777E-15  1.475389E-15
  1.250000E+00   9.559728E-13  1.857885E-15  4.794969E-15  1.051722E-14  5.451393E-15  2.377024E-15  3.412076E-15  2.345820E-15  1.927907E-09  3.834227E-12  4.595185E-15  9.170085E-13  1.751755E-12  1.941904E-11  1.739948E-12  4.962628E-15  2.400239E-15  1.406886E-15  1.504654E-15  1.502052E-15  1.793127E-15  8.280362E-16  1.489758E-15  1.483447E-15  1.908710E-15  1.493502E-15  2.673746E-15  3.934163E-15  2.076855E-15  2.618728E-15  2.551924E-15  2.481032E-15  3.013782E-15  2.616790E-15  1.618676E-15  2.615417E-15  1.216765E-15  7.122004E-16  6.908520E-16  2.710582E-15  3.848228E-15  1.704496E-15  2.235481E-15  1.509837E-15
  1.375000E+00   9.308936E-13  1.828920E-15  4.142779E-15  8.558675E-15  4.864258E-15  2.182172E-15  3.209060E-15  2.150122E-15  1.482804E-09  3.677367E-12  4.299426E-15  9.004345E-13  1.712929E-12  1.897331E-11  1.733477E-12  4.864418E-15  2.283924E-15  1.377366E-15  1.512747E-15  1.515865E-15  1.765505E-15  7.901141E-16  1.501047E-15  1.496130E-15  1.818436E-15  1.505655E-15  2.682012E-15  3.800679E-15  1.943519E-15  2.413664E-15  2.317104E-15  2.257536E-15  2.719391E-15  2.456529E-15  1.616077E-15  2.672456E-15  1.166388E-15  7.085630E-16  6.941962E-16  2.794513E-15  3.766027E-15  1.663633E-15  2.160819E-15  1.530922E-15
  1.500000E+00   9.076736E-13  1.800673E-15  3.625457E-15  7.027800E-15  4.363902E-15  2.014818E-15  3.018430E-15  1.983729E-15  1.140464E-09  3.556554E-12  4.100021E-15  8.844723E-13  1.675624E-12  1.853916E-11  1.727282E-12  4.782751E-15  2.181281E-15  1.348505E-15  1.512984E-15  1.520781E-15  1.738233E-15  7.574760E-16  1.503937E-15  1.500107E-15  1.738030E-15  1.509187E-15  2.681704E-15  3.683981E-15  1.827679E-15  2.238557E-15  2.121836E-15  2.066928E-15  2.471065E-15  2.307567E-15  1.606807E-15  2.692729E-15  1.119828E-15  7.026426E-16  6.938948E-16  2.826466E-15  3.665549E-15  1.625653E-15  2.093182E-15  1.541426E-15
  1.625000E+00   8.859733E-13  1.773041E-15  3.215228E-15  5.830056E-15  3.934422E-15  1.872399E-15  2.839924E-15  1.843492E-15  8.771613E-10  3.463455E-12  3.974894E-15  8.689799E-13  1.639428E-12  1.811610E-11  1.721333E-12  4.714911E-15  2.091516E-15  1.320818E-15  1.507320E-15  1.518866E-15  1.711373E-15  7.293548E-16  1.500441E-15  1.497454E-15  1.667138E-15  1.506161E-15  2.674896E-15  3.582714E-15  1.728016E-15  2.090529E-15  1.959860E-15  1.906048E-15  2.263816E-15  2.171826E-15  1.592455E-15  2.681431E-15  1.076935E-15  6.951678E-16  6.908540E-16  2.812383E-15  3.552241E-15  1.590223E-15  2.030908E-15  1.543638E-15
  1.750000E+00   8.655343E-13  1.745963E-15  2.889621E-15  4.891698E-15  3.563488E-15  1.751750E-15  2.672944E-15  1.725792E-15  6.746482E-10  3.391670E-12  3.907008E-15  8.539050E-13  1.604200E-12  1.770375E-11  1.715603E-12  4.658536E-15  2.013262E-15  1.294506E-15  1.497247E-15  1.511742E-15  1.684964E-15  7.050192E-16  1.492122E-15  1.489784E-15  1.604866E-15  1.498177E-15  2.663192E-15  3.495016E-15  1.642619E-15  1.966038E-15  1.825505E-15  1.771022E-15  2.091919E-15  2.049780E-15  1.574318E-15  2.644157E-15  1.037404E-15  6.866472E-16  6.857682E-16  2.759667E-15  3.430842E-15  1.557011E-15  1.972949E-15  1.539428E-15
  1.875000E+00   8.461570E-13  1.719407E-15  2.630629E-15  4.155271E-15  3.241434E-15  1.649656E-15  2.516877E-15  1.627069E-15  5.188900E-10  3.336275E-12  3.883228E-15  8.392223E-13  1.569878E-12  1.730175E-11  1.710070E-12  4.611592E-15  1.944974E-15  1.269596E-15  1.483908E-15  1.500684E-15  1.659028E-15  6.838160E-16  1.480190E-15  1.478350E-15  1.550117E-15  1.486476E-15  2.647838E-15  3.418926E-15  1.569443E-15  1.861493E-15  1.713820E-15  1.657925E-15  1.949743E-15  1.941029E-15  1.553444E-15  2.586438E-15  1.000898E-15  6.774392E-16  6.791715E-16  2.676178E-15  3.305360E-15  1.525717E-15  1.918640E-15  1.530302E-15
  2.000000E+00   8.276863E-13  1.693355E-15  2.423929E-15  3.576049E-15  2.960604E-15  1.563120E-15  2.371199E-15  1.544071E-15  3.990922E-10  3.293486E-12  3.893424E-15  8.249153E-13  1.536423E-12  1.690979E-11  1.704717E-12  4.572364E-15  1.885147E-15  1.246029E-15  1.468178E-15  1.486685E-15  1.633580E-15  6.651834E-16  1.465583E-15  1.464121E-15  1.501785E-15  1.472020E-15  2.629798E-15  3.352588E-15  1.506533E-15  1.773560E-15  1.620596E-15  1.563117E-15  1.832155E-15  1.844678E-15  1.530666E-15  2.513437E-15  9.670965E-16  6.677981E-16  6.714757E-16  2.569556E-15  3.179077E-15  1.496080E-15  1.867549E-15  1.517469E-15
  2.250000E+00   8.015029E-13  1.655270E-15  2.191339E-15  2.938521E-15  2.607057E-15  1.457974E-15  2.172408E-15  1.444142E-15  2.715191E-10  3.247577E-12  3.958045E-15  8.041740E-13  1.487907E-12  1.634123E-11  1.697006E-12  4.525519E-15  1.808981E-15  1.213104E-15  1.441403E-15  1.461660E-15  1.596403E-15  6.412382E-16  1.440053E-15  1.438982E-15  1.439617E-15  1.446604E-15  2.599144E-15  3.268556E-15  1.428438E-15  1.667745E-15  1.509208E-15  1.449661E-15  1.694085E-15  1.722042E-15  1.494264E-15  2.384570E-15  9.211183E-16  6.528987E-16  6.584905E-16  2.380412E-15  2.994246E-15  1.454403E-15  1.796662E-15  1.493094E-15
  2.500000E+00   7.687095E-13  1.606136E-15  1.971272E-15  2.356118E-15  2.226164E-15  1.348517E-15  1.938442E-15  1.340994E-15  1.606191E-10  3.207125E-12  4.100325E-15  7.776631E-13  1.425879E-12  1.561414E-11  1.687202E-12  4.477862E-15  1.724599E-15  1.172678E-15  1.402629E-15  1.424204E-15  1.548505E-15  6.142514E-16  1.402407E-15  1.401655E-15  1.369810E-15  1.408985E-15  2.554774E-15  3.175842E-15  1.344548E-15  1.558753E-15  1.395199E-15  1.333838E-15  1.556716E-15  1.588886E-15  1.444222E-15  2.198303E-15  8.665873E-16  6.328489E-16  6.398321E-16  2.107209E-15  2.763791E-15  1.402635E-15  1.710784E-15  1.455357E-15
  2.750000E+00   7.380467E-13  1.558971E-15  1.821957E-15  1.983445E-15  1.930447E-15  1.265077E-15  1.739289E-15  1.262775E-15  9.501553E-11  3.182567E-12  4.285624E-15  7.524568E-13  1.366891E-12  1.492256E-11  1.677907E-12  4.442785E-15  1.655050E-15  1.135702E-15  1.362212E-15  1.384299E-15  1.502600E-15  5.914534E-16  1.362691E-15  1.362100E-15  1.311299E-15  1.369206E-15  2.508523E-15  3.099576E-15  1.277743E-15  1.476462E-15  1.309618E-15  1.247565E-15  1.457781E-15  1.484239E-15  1.394388E-15  2.012578E-15  8.189755E-16  6.130352E-16  6.205351E-16  1.836857E-15  2.558993E-15  1.354574E-15  1.634222E-15  1.414461E-15
  3.000000E+00   7.091933E-13  1.513758E-15  1.715912E-15  1.738872E-15  1.699858E-15  1.198949E-15  1.571732E-15  1.200721E-15  5.620740E-11  3.167424E-12  4.496425E-15  7.284851E-13  1.310787E-12  1.426473E-11  1.669069E-12  4.416309E-15  1.595691E-15  1.101517E-15  1.321597E-15  1.343706E-15  1.458652E-15  5.715049E-16  1.322510E-15  1.321988E-15  1.260544E-15  1.328915E-15  2.462031E-15  3.034408E-15  1.222296E-15  1.411543E-15  1.242431E-15  1.180538E-15  1.383453E-15  1.400527E-15  1.346100E-15  1.840040E-15  7.771898E-16  5.937454E-16  6.012830E-16  1.589276E-15  2.382398E-15  1.309537E-15  1.565877E-15  1.372651E-15
  3.250000E+00   6.819325E-13  1.470463E-15  1.636507E-15  1.572977E-15  1.519374E-15  1.144428E-15  1.432099E-15  1.149234E-15  3.325023E-11  3.157861E-12  4.722345E-15  7.056838E-13  1.257421E-12  1.363897E-11  1.660649E-12  4.395926E-15  1.543473E-15  1.069632E-15  1.281606E-15  1.303451E-15  1.416607E-15  5.535600E-16  1.282791E-15  1.282283E-15  1.215233E-15  1.289062E-15  2.416242E-15  2.976886E-15  1.174507E-15  1.357999E-15  1.187274E-15  1.126102E-15  1.324908E-15  1.331946E-15  1.300002E-15  1.686776E-15  7.403369E-16  5.751197E-16  5.824558E-16  1.373936E-15  2.233076E-15  1.267060E-15  1.504683E-15  1.331215E-15
  3.500000E+00   6.561105E-13  1.429035E-15  1.573721E-15  1.455781E-15  1.377438E-15  1.097825E-15  1.316459E-15  1.104802E-15  1.966978E-11  3.151613E-12  4.957230E-15  6.839936E-13  1.206658E-12  1.304370E-11  1.652617E-12  4.380062E-15  1.496421E-15  1.039692E-15  1.242693E-15  1.264113E-15  1.376401E-15  5.370874E-16  1.244050E-15  1.243526E-15  1.173884E-15  1.250179E-15  2.371679E-15  2.924817E-15  1.132026E-15  1.312042E-15  1.140146E-15  1.080031E-15  1.276606E-15  1.274242E-15  1.256329E-15  1.554506E-15  7.076539E-16  5.572186E-16  5.642528E-16  1.193268E-15  2.108231E-15  1.226823E-15  1.449623E-15  1.290857E-15
  3.750000E+00   6.316116E-13  1.389416E-15  1.521525E-15  1.369045E-15  1.265050E-15  1.056770E-15  1.220908E-15  1.065236E-15  1.163618E-11  3.147335E-12  5.197436E-15  6.633590E-13  1.158368E-12  1.247743E-11  1.644947E-12  4.367725E-15  1.453259E-15  1.011439E-15  1.205098E-15  1.226006E-15  1.337965E-15  5.217530E-16  1.206567E-15  1.206009E-15  1.135554E-15  1.212552E-15  2.328616E-15  2.876817E-15  1.093374E-15  1.271302E-15  1.098546E-15  1.039665E-15  1.235105E-15  1.224392E-15  1.215090E-15  1.442351E-15  6.784791E-16  5.400597E-16  5.467670E-16  1.045505E-15  2.004300E-15  1.188597E-15  1.399768E-15  1.251933E-15
  4.000000E+00   6.083443E-13  1.351539E-15  1.476293E-15  1.301638E-15  1.175197E-15  1.019739E-15  1.141807E-15  1.029176E-15  6.883856E-12  3.144236E-12  5.440803E-15  6.437276E-13  1.112430E-12  1.193874E-11  1.637619E-12  4.358279E-15  1.413154E-15  9.846824E-16  1.168931E-15  1.189288E-15  1.301228E-15  5.073439E-16  1.170476E-15  1.169875E-15  1.099642E-15  1.176318E-15  2.287182E-15  2.832006E-15  1.057617E-15  1.234299E-15  1.060904E-15  1.003337E-15  1.198275E-15  1.180286E-15  1.176176E-15  1.348104E-15  6.522421E-16  5.236371E-16  5.300301E-16  9.267453E-16  1.917640E-15  1.152213E-15  1.354300E-15  1.214598E-15
  4.250000E+00   5.862325E-13  1.315335E-15  1.435835E-15  1.246736E-15  1.102445E-15  9.857453E-16  1.075932E-15  9.957732E-16  4.072580E-12  3.141843E-12  5.686050E-15  6.250501E-13  1.068729E-12  1.142629E-11  1.630613E-12  4.351311E-15  1.375556E-15  9.592776E-16  1.134230E-15  1.154021E-15  1.266119E-15  4.937212E-16  1.135827E-15  1.135179E-15  1.065755E-15  1.141532E-15  2.247420E-15  2.789821E-15  1.024163E-15  1.200109E-15  1.026231E-15  9.699975E-16  1.164796E-15  1.140471E-15  1.139430E-15  1.269063E-15  6.284583E-16  5.079327E-16  5.140400E-16  8.323220E-16  1.844903E-15  1.117539E-15  1.312528E-15  1.178891E-15
  4.500000E+00   5.652101E-13  1.280737E-15  1.398820E-15  1.200137E-15  1.042623E-15  9.541457E-16  1.020543E-15  9.644910E-16  2.409545E-12  3.139880E-12  5.932418E-15  6.072798E-13  1.027156E-12  1.093879E-11  1.623913E-12  4.346539E-15  1.340094E-15  9.351112E-16  1.100987E-15  1.120216E-15  1.232568E-15  4.807918E-16  1.102624E-15  1.101927E-15  1.033633E-15  1.108195E-15  2.209325E-15  2.749888E-15  9.926284E-16  1.168144E-15  9.938960E-16  9.389806E-16  1.133841E-15  1.103952E-15  1.104684E-15  1.202523E-15  6.067244E-16  4.929220E-16  4.987768E-16  7.576103E-16  1.783207E-15  1.084465E-15  1.273879E-15  1.144791E-15
  4.750000E+00   5.452182E-13  1.247675E-15  1.364431E-15  1.159234E-15  9.925597E-16  9.245118E-16  9.733881E-16  9.349825E-16  1.425758E-12  3.138179E-12  6.179456E-15  5.903721E-13  9.876054E-13  1.047503E-11  1.617502E-12  4.343765E-15  1.306505E-15  9.120917E-16  1.069172E-15  1.087851E-15  1.200506E-15  4.684895E-16  1.070840E-15  1.070095E-15  1.003094E-15  1.076285E-15  2.172860E-15  2.711953E-15  9.627568E-16  1.138027E-15  9.634885E-16  9.098574E-16  1.104892E-15  1.070050E-15  1.071773E-15  1.146038E-15  5.867100E-16  4.785778E-16  4.842119E-16  6.984526E-16  1.730178E-15  1.052899E-15  1.237891E-15  1.112245E-15
  5.000000E+00   5.262029E-13  1.216081E-15  1.332156E-15  1.122399E-15  9.498695E-16  8.965524E-16  9.326635E-16  9.070170E-16  8.437839E-13  3.136643E-12  6.426894E-15  5.742849E-13  9.499798E-13  1.003385E-11  1.611367E-12  4.342840E-15  1.274602E-15  8.901429E-16  1.038743E-15  1.056888E-15  1.169868E-15  4.567657E-16  1.040437E-15  1.039644E-15  9.740065E-16  1.045760E-15  2.137976E-15  2.675835E-15  9.343716E-16  1.109506E-15  9.347350E-16  8.823446E-16  1.077611E-15  1.038296E-15  1.040549E-15  1.097526E-15  5.681488E-16  4.648720E-16  4.703132E-16  6.513304E-16  1.683920E-15  1.022762E-15  1.204193E-15  1.081189E-15
  5.500000E+00   4.995107E-13  1.171467E-15  1.287205E-15  1.072894E-15  8.963717E-16  8.574813E-16  8.810697E-16  8.677764E-16  3.976712E-13  3.134534E-12  6.798482E-15  5.516959E-13  8.971580E-13  9.414509E-12  1.602681E-12  4.344869E-15  1.229773E-15  8.592020E-16  9.957428E-16  1.013125E-15  1.126601E-15  4.402440E-16  9.974677E-16  9.966069E-16  9.330315E-16  1.002620E-15  2.088666E-15  2.624960E-15  8.944601E-16  1.069510E-15  8.944661E-16  8.438405E-16  1.039500E-15  9.941977E-16  9.967694E-16  1.036631E-15  5.427049E-16  4.455201E-16  4.507169E-16  5.978856E-16  1.624562E-15  9.802334E-16  1.157526E-15  1.037404E-15
  6.000000E+00   4.667477E-13  1.116301E-15  1.232128E-15  1.013810E-15  8.370447E-16  8.095297E-16  8.234196E-16  8.194598E-16  1.397060E-13  3.131911E-12  7.294275E-15  5.239620E-13  8.323229E-13  8.654350E-12  1.591899E-12  4.352824E-15  1.174540E-15  8.209834E-16  9.425468E-16  9.589786E-16  1.073095E-15  4.198422E-16  9.443072E-16  9.433626E-16  8.824481E-16  9.492475E-16  2.027640E-15  2.562137E-15  8.452507E-16  1.020279E-15  8.449540E-16  7.965199E-16  9.927153E-16  9.403139E-16  9.429624E-16  9.693802E-16  5.120385E-16  4.215946E-16  4.265209E-16  5.456424E-16  1.557286E-15  9.276711E-16  1.100750E-15  9.833477E-16
  6.500000E+00   4.370901E-13  1.065917E-15  1.182093E-15  9.610298E-16  7.873275E-16  7.659422E-16  7.749173E-16  7.754419E-16  4.941023E-14  3.129425E-12  7.790227E-15  4.988506E-13  7.736398E-13  7.966368E-12  1.581995E-12  4.366561E-15  1.124207E-15  7.860875E-16  8.939470E-16  9.095072E-16  1.024220E-15  4.012235E-16  8.957379E-16  8.947173E-16  8.362942E-16  9.004850E-16  1.971851E-15  2.504771E-15  8.003832E-16  9.754341E-16  7.998878E-16  7.534604E-16  9.501672E-16  8.914578E-16  8.940399E-16  9.134654E-16  4.845670E-16  3.997453E-16  4.044473E-16  5.073998E-16  1.499910E-15  8.796776E-16  1.049499E-15  9.340378E-16
  7.000000E+00   4.102409E-13  1.019890E-15  1.136498E-15  9.133154E-16  7.440711E-16  7.262156E-16  7.326765E-16  7.352780E-16  1.779039E-14  3.127029E-12  8.286204E-15  4.761121E-13  7.205231E-13  7.343692E-12  1.572887E-12  4.385578E-15  1.078269E-15  7.541966E-16  8.495422E-16  8.643043E-16  9.795620E-16  3.842209E-16  8.513600E-16  8.502710E-16  7.941514E-16  8.559306E-16  1.920840E-15  2.452337E-15  7.594283E-16  9.345129E-16  7.587838E-16  7.141930E-16  9.113722E-16  8.469685E-16  8.494559E-16  8.651530E-16  4.597385E-16  3.797863E-16  3.842950E-16  4.772253E-16  1.449479E-15  8.358380E-16  1.002967E-15  8.890216E-16
  7.500000E+00   3.859321E-13  9.778317E-16  1.094890E-15  8.699486E-16  7.055730E-16  6.899589E-16  6.950823E-16  6.986021E-16  6.705365E-15  3.124705E-12  8.782147E-15  4.555207E-13  6.724428E-13  6.780105E-12  1.564498E-12  4.409431E-15  1.036307E-15  7.250325E-16  8.089610E-16  8.229930E-16  9.387466E-16  3.686876E-16  8.108029E-16  8.096526E-16  7.556535E-16  8.152123E-16  1.874181E-15  2.404374E-15  7.220215E-16  8.971394E-16  7.212550E-16  6.783459E-16  8.759559E-16  8.063705E-16  8.087663E-16  8.223517E-16  4.371812E-16  3.615481E-16  3.658858E-16  4.519693E-16  1.404328E-15  7.957784E-16  9.605776E-16  8.478989E-16
  8.000000E+00   3.639216E-13  9.393875E-16  1.056893E-15  8.304352E-16  6.708696E-16  6.568431E-16  6.611991E-16  6.650944E-16  2.807954E-15  3.122442E-12  9.278020E-15  4.368719E-13  6.289195E-13  6.269980E-12  1.556760E-12  4.437728E-15  9.979524E-16  6.983467E-16  7.718632E-16  7.852271E-16  9.014303E-16  3.544913E-16  7.737268E-16  7.725216E-16  7.204722E-16  7.779886E-16  1.831483E-15  2.360475E-15  6.878402E-16  8.629869E-16  6.869695E-16  6.456010E-16  8.436015E-16  7.692824E-16  7.715952E-16  7.838653E-16  4.166251E-16  3.448767E-16  3.490605E-16  4.299825E-16  1.363480E-15  7.591599E-16  9.218854E-16  8.103129E-16
  8.500000E+00   3.439905E-13  9.042348E-16  1.022174E-15  7.943872E-16  6.393693E-16  6.265797E-16  6.304460E-16  6.344690E-16  1.427323E-15  3.120232E-12  9.773797E-15  4.199808E-13  5.895194E-13  5.808229E-12  1.549612E-12  4.470112E-15  9.628767E-16  6.739158E-16  7.379381E-16  7.506905E-16  8.673007E-16  3.415123E-16  7.398211E-16  7.385668E-16  6.883101E-16  7.439479E-16  1.792390E-15  2.320271E-15  6.565942E-16  8.317638E-16  6.556323E-16  6.156762E-16  8.140294E-16  7.353770E-16  7.376150E-16  7.489687E-16  3.978594E-16  3.296321E-16  3.336760E-16  4.103886E-16  1.326308E-15  7.256746E-16  8.865251E-16  7.759434E-16
