FlexID output: RetentionActivity
C-14 Inhalation:Type-F_Barium

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.000000E+00   9.73388532E-02  6.79237361E-03  3.82918024E-04  2.76858375E-03  2.06463666E-05  2.41150693E-03  8.30005821E-05  1.29728523E-03  1.57682823E-03  1.20931854E-03  1.11255753E-03  5.87055921E-02  4.45031472E-04  1.91912651E-47  1.92691239E-50  6.94609902E-48  1.32302292E-48  3.37955983E-46  8.17598435E-49  1.97315142E-45  1.98310955E-48  2.17916908E-51  3.52233553E-02  3.06270230E-03  6.41899315E-07  3.82979986E-03  1.07971456E-02  4.07190863E-03  7.01817275E-03  9.57025817E-04  6.46462016E-05  1.43553873E-03  9.69389107E-05  1.10869823E-01  9.18810689E-04  2.55122988E-04  1.10164249E-02
  1.125000E+00   8.03874984E-02  5.96436285E-03  3.01284145E-04  2.77207721E-03  1.58796642E-05  1.85475338E-03  6.38379297E-05  1.10342558E-03  1.49225715E-03  1.28136968E-03       ----       4.51520168E-02  3.42285423E-04  7.15102466E-53  8.07810582E-56  2.52071324E-53  4.92983109E-54  1.23017065E-51  3.04652483E-54  7.35049373E-51  8.31264453E-54  9.15127342E-57  2.70912101E-02  2.40969552E-03  5.77634677E-07  3.01218996E-03  9.63958075E-03  4.05656818E-03  7.15255197E-03  9.75350626E-04  6.60067778E-05  1.46302594E-03  9.89747420E-05  8.72309780E-02  7.22908657E-04  2.07150694E-04       ----     
  1.250000E+00   6.70196009E-02  5.24261390E-03  2.37575391E-04  2.77395685E-03  1.22134679E-05  1.42653966E-03  4.90994325E-05  9.31785585E-04  1.38606339E-03  1.31608362E-03       ----       3.47276051E-02  2.63260732E-04  2.66460566E-58  3.34473280E-61  9.16740171E-59  1.83694736E-59  4.47801602E-57  1.13519219E-59  2.73824693E-56  3.44140703E-59  3.79555330E-62  2.08365630E-02  1.90008638E-03  5.16754599E-07  2.37427071E-03  8.54717972E-03  4.02030322E-03  7.25487288E-03  9.89303851E-04  6.70782204E-05  1.48395578E-03  1.00576780E-04  6.87831268E-02  5.70025913E-04  1.68805639E-04       ----     
  1.375000E+00   5.64466874E-02  4.60826006E-03  1.87788421E-04  2.77453555E-03  9.39369978E-06  1.09718922E-03  3.77636664E-05  7.82107905E-04  1.26793903E-03  1.31809874E-03       ----       2.67099155E-02  2.02480762E-04  9.92881956E-64  1.37103344E-66  3.33623311E-64  6.84480976E-65  1.63012651E-62  4.22993862E-65  1.02006702E-61  1.41048218E-64  0.00000000E+00  1.60259493E-02  1.50184718E-03  4.60189736E-07  1.87587544E-03  7.53564969E-03  3.96838938E-03  7.33216479E-03  9.99844036E-04  6.79238757E-05  1.49976605E-03  1.01840064E-04  5.43668679E-02  4.50554154E-04  1.38038143E-04       ----     
  1.500000E+00   4.80581980E-02  4.04754498E-03  1.48826057E-04  2.77406422E-03  7.22494186E-06  8.43877117E-04  2.90450302E-05  6.53133478E-04  1.14524961E-03  1.29289716E-03       ----       2.05432994E-02  1.55733285E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.80001057E-67  0.00000000E+00  0.00000000E+00  1.23259796E-02  1.19020006E-03  4.08395875E-07  1.48594351E-03  6.61238606E-03  3.90490889E-03  7.38989035E-03  1.00771608E-03  6.85929690E-05  1.51157413E-03  1.02838447E-04  4.30852421E-02  3.57060018E-04  1.13279142E-04       ----     
  1.625000E+00   4.13806644E-02  3.55022158E-03  1.18288802E-04  2.77274360E-03  5.55689304E-06  6.49048112E-04  2.23392976E-05  5.43065113E-04  1.02338405E-03  1.24614327E-03       ----       1.58003925E-02  1.19778571E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.48023549E-03  9.45948917E-04  3.61503268E-07  1.18041576E-03  5.77910713E-03  3.83302006E-03  7.43229911E-03  1.01349948E-03  6.91237927E-05  1.52024922E-03  1.03629380E-04  3.42433508E-02  2.83784675E-04  9.33022556E-05       ----     
  1.750000E+00   3.60463721E-02  3.10842953E-03  9.43160939E-05  2.77073454E-03  4.27395276E-06  4.99199994E-04  1.71817420E-05  4.49872921E-04  9.06110444E-04  1.18324741E-03       ----       1.21524979E-02  9.21248528E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29149875E-03  7.54209326E-04  3.19425345E-07  9.40639494E-04  5.03376973E-03  3.75516523E-03  7.46270046E-03  1.01764550E-03  6.95461655E-05  1.52646825E-03  1.04257600E-04  2.73023776E-02  2.26262798E-04  7.71416320E-05       ----     
  1.875000E+00   3.17692623E-02  2.71592171E-03  7.54641139E-05  2.76816616E-03  3.28720961E-06  3.83947860E-04  1.32149302E-05  3.71489454E-04  7.95907245E-04  1.10910232E-03       ----       9.34680616E-03  7.08556501E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60808369E-03  6.03430974E-04  2.81937186E-07  7.52142149E-04  4.37195019E-03  3.67323166E-03  7.48367443E-03  1.02050597E-03  6.98833332E-05  1.53075896E-03  1.04757984E-04  2.18442013E-02  1.81029292E-04  6.40338634E-05       ----     
  2.000000E+00   2.83263895E-02  2.36754149E-03  6.06115172E-05  2.76514241E-03  2.52827947E-06  2.95304410E-04  1.01639508E-05  3.05928790E-04  6.94255113E-04  1.02794678E-03  2.47004503E-03  7.18887474E-03  5.44969463E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31332484E-03  4.84643406E-04  2.48731565E-07  6.03685314E-04  3.78782831E-03  3.58867589E-03  7.49723485E-03  1.02235551E-03  7.01534391E-05  1.53353326E-03  1.05157752E-04  1.75440913E-02  1.45393022E-04  5.33740582E-05  1.51849259E-03
  2.250000E+00   2.32847709E-02  1.78604009E-03  3.96112214E-05  2.75804825E-03  1.49561716E-06  1.74688893E-04  6.01253912E-06  2.06109809E-04  5.18977339E-04  8.58069226E-04       ----       4.25261706E-03  3.22379582E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55157024E-03  3.16696019E-04  1.93751803E-07  3.93894129E-04  2.82634241E-03  3.41592673E-03  7.50806845E-03  1.02383358E-03  7.05460976E-05  1.53575038E-03  1.05735907E-04  1.14643959E-02  9.50088057E-05  3.75750324E-05       ----     
  2.500000E+00   1.99338712E-02  1.33412398E-03  2.64120613E-05  2.74994918E-03  8.84740280E-07  1.03338143E-04  3.55674948E-06  1.37952675E-04  3.80492749E-04  6.93992910E-04       ----       2.51565823E-03  1.90705355E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50939494E-03  2.11144890E-04  1.51600402E-07  2.62145686E-04  2.09612798E-03  3.24311266E-03  7.50412422E-03  1.02329650E-03  7.08045186E-05  1.53494475E-03  1.06112658E-04  7.64344501E-03  6.33434669E-05  2.69589977E-05       ----     
  2.750000E+00   1.76633514E-02  9.87069498E-04  1.80338256E-05  2.74117348E-03  5.23372815E-07  6.11302279E-05  2.10401406E-06  9.19538987E-05  2.74665391E-04  5.47117024E-04       ----       1.48815099E-03  1.12812767E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.92890596E-04  1.44151020E-04  1.19585567E-07  1.78596263E-04  1.54800319E-03  3.07383582E-03  7.49089759E-03  1.02149363E-03  7.09781975E-05  1.53224045E-03  1.06362265E-04  5.21826691E-03  4.32453059E-05  1.97472342E-05       ----     
  3.000000E+00   1.60920280E-02  7.23822193E-04  1.26562226E-05  2.73194010E-03  3.09603971E-07  3.61619112E-05  1.24464070E-06  6.11834805E-05  1.95812654E-04  4.22332022E-04  1.40990748E-03  8.80323630E-04  6.67349917E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.28194178E-04  1.01154374E-04  9.54067960E-08  1.25026192E-04  1.14014012E-03  2.91012860E-03  7.47179591E-03  1.01888961E-03  7.10978184E-05  1.52833442E-03  1.06530763E-04  3.66178833E-03  3.03463121E-05  1.47933927E-05  3.51327082E-04
  3.250000E+00   1.49791156E-02  5.26532344E-04  9.16121328E-06  2.72239653E-03  1.83147874E-07  2.13917708E-05  7.36273821E-07  4.07371473E-05  1.38210766E-04  3.20326107E-04       ----       5.20760122E-04  3.94774391E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12456073E-04  7.32125124E-05  7.71938495E-08  9.02508398E-05  8.38644239E-04  2.75307197E-03  7.44894784E-03  1.01577472E-03  7.11825474E-05  1.52366207E-03  1.06646909E-04  2.65029295E-03  2.19637537E-05  1.13516397E-05       ----     
  3.500000E+00   1.41707077E-02  3.80334175E-04  6.85774966E-06  2.71264312E-03  1.08342099E-07  1.26544157E-05  4.35546692E-07  2.72174496E-05  9.67950087E-05  2.39391415E-04       ----       3.08058418E-04  2.33530889E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84835051E-04  5.47985234E-05  6.34738932E-08  6.73612954E-05  6.16888883E-04  2.60317043E-03  7.42369434E-03  1.01233180E-03  7.12444566E-05  1.51849770E-03  1.06728816E-04  1.98370655E-03  1.64395570E-05  8.93206697E-06       ----     
  3.750000E+00   1.35672499E-02  2.73114942E-04  5.31568730E-06  2.70274880E-03  6.40903442E-08  7.48578687E-06  2.57649961E-07  1.83077083E-05  6.73991418E-05  1.76687870E-04       ----       1.82233595E-04  1.38146439E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09340157E-04  4.24723865E-05  5.31118744E-08  5.20599895E-05  4.54396943E-04  2.46058039E-03  7.39688790E-03  1.00867712E-03  7.12912192E-05  1.51301568E-03  1.06787996E-04  1.53750039E-03  1.27417159E-05  7.20981484E-06       ----     
  4.000000E+00   1.31035854E-02  1.95218326E-04  4.26519782E-06  2.69276135E-03  3.79129838E-08  4.42825701E-06  1.52414204E-07  1.24471045E-05  4.67547560E-05  1.29047283E-04  5.03041217E-04  1.07801252E-04  8.17212600E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46807509E-05  3.40763362E-05  4.52463773E-08  4.16530582E-05  3.35658704E-04  2.32524972E-03  7.36907582E-03  1.00488529E-03  7.13277615E-05  1.50732794E-03  1.06831841E-04  1.23356337E-03  1.02229009E-05  5.96747418E-06  1.12862734E-04
  4.250000E+00   1.27365866E-02  1.39100398E-04  3.53558543E-06  2.68271423E-03  2.24276271E-08  2.61955897E-06  9.01614322E-08  8.59381125E-06  3.23823735E-05  9.34345654E-05       ----       6.37704033E-05  4.83426457E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.82622420E-05  2.82454525E-05  3.92309258E-08  3.44376973E-05  2.49058359E-04  2.19700342E-03  7.34061319E-03  1.00100475E-03  7.13572797E-05  1.50150713E-03  1.06865145E-04  1.02248538E-03  8.47363575E-06  5.05825430E-06       ----     
  4.500000E+00   1.24374002E-02  9.89734870E-05  3.01788594E-06  2.67263111E-03  1.32671820E-08  1.54961403E-06  5.33354745E-08  6.05744959E-06  2.24475850E-05  6.71754868E-05       ----       3.77237210E-05  2.85973490E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26342326E-05  2.41085032E-05  3.45843490E-08  2.93278382E-05  1.85970145E-04  2.07559642E-03  7.31173299E-03  9.97067265E-04  7.13818712E-05  1.49560090E-03  1.06891057E-04  8.72727814E-04  7.23255095E-06  4.38221190E-06       ----     
  4.750000E+00   1.21865272E-02  7.04680674E-05  2.64187427E-06  2.66252885E-03  7.84827202E-09  9.16682417E-07  3.15508834E-08  4.38310507E-06  1.56193874E-05  4.80378921E-05       ----       2.23156677E-05  1.69169138E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33894006E-05  2.11040434E-05  3.09507020E-08  2.56241556E-05  1.40030453E-04  1.96074620E-03  7.28258989E-03  9.93093921E-04  7.14029290E-05  1.48964088E-03  1.06911666E-04  7.63966373E-04  6.33121303E-06  3.87076405E-06       ----     
  5.000000E+00   1.19706639E-02  5.03316342E-05  2.36183942E-06  2.65241964E-03  4.64268703E-09  5.42268356E-07  1.86640928E-08  3.27231141E-06  1.09469191E-05  3.42288412E-05  1.43914729E-04  1.32009518E-05  1.00072903E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.92057110E-06  1.88666475E-05  2.80678547E-08  2.28718619E-05  1.06568418E-04  1.85215289E-03  7.25328786E-03  9.89098897E-04  7.14213899E-05  1.48364834E-03  1.06928378E-04  6.82972640E-04  5.65999425E-06  3.47650256E-06  5.39228597E-05
  5.500000E+00   1.16101209E-02  2.62539573E-05  1.97954581E-06  2.63221363E-03  1.62465118E-09  1.89760136E-07  6.53126953E-09  2.02841855E-06  5.58863343E-06  1.73320683E-05       ----       4.61951060E-06  3.50192805E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77170636E-06  1.58125302E-05  2.38362794E-08  1.91267097E-05  6.43446192E-05  1.65252097E-03  7.19446812E-03  9.81079421E-04  7.14528789E-05  1.47161913E-03  1.06953649E-04  5.72413593E-04  4.74375906E-06  2.91744374E-06       ----     
  6.000000E+00   1.13109575E-02  1.44838994E-05  1.73168442E-06  2.61206017E-03  5.68526682E-10  6.64042239E-08  2.28553738E-09  1.44537774E-06  3.10235184E-06  8.89773677E-06  3.74476169E-05  1.61654087E-06  1.22545662E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69924523E-07  1.38325862E-05  2.08891800E-08  1.67091296E-05  4.16787341E-05  1.47432197E-03  7.13561795E-03  9.73055771E-04  7.14794531E-05  1.45958366E-03  1.06971545E-04  5.00739619E-04  4.14977585E-06  2.54231089E-06  3.53720569E-05
  6.500000E+00   1.10507724E-02  8.74203064E-06  1.55448970E-06  2.59198637E-03  1.98948914E-10  2.32373408E-08  7.99795672E-10  1.14933256E-06  1.93665952E-06  4.76148719E-06       ----       5.65688580E-07  4.28833458E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39413148E-07  1.24172273E-05  1.86902258E-08  1.49872293E-05  2.92836269E-05  1.31532845E-03  7.07691003E-03  9.65051495E-04  7.15026875E-05  1.44757724E-03  1.06984428E-04  4.49503630E-04  3.72516820E-06  2.26959631E-06       ----     
  7.000000E+00   1.08178179E-02  5.90469644E-06  1.41749938E-06  2.57200887E-03  6.96197236E-11  8.13162138E-09  2.79878650E-10  9.81224225E-07  1.37285184E-06  2.74840922E-06  1.02192118E-05  1.97955755E-07  1.50064990E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18773453E-07  1.13230447E-05  1.69503519E-08  1.36597205E-05  2.22927698E-05  1.17350549E-03  7.01843694E-03  9.57079217E-04  7.15234391E-05  1.43561883E-03  1.06993586E-04  4.09894217E-04  3.39691340E-06  2.05747523E-06  2.73550746E-05
  7.500000E+00   1.06055357E-02  4.45334378E-06  1.30549237E-06  2.55213866E-03  2.43625653E-11  2.84556081E-09  9.79400886E-11  8.72781586E-07  1.08333082E-06  1.76321215E-06       ----       6.92721799E-08  5.25133961E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15633079E-08  1.04284275E-05  1.55114016E-08  1.25763646E-05  1.81640330E-05  1.04701559E-03  6.96025220E-03  9.49146235E-04  7.15422154E-05  1.42371935E-03  1.06999781E-04  3.77509077E-04  3.12852826E-06  1.88389167E-06       ----     
  8.000000E+00   1.04099627E-02  3.66249392E-06  1.21047156E-06  2.53238351E-03  8.52537985E-12  9.95768978E-10  3.42729285E-11  7.94200894E-07  9.20236484E-07  1.26916242E-06  3.68721060E-06  2.42409467E-08  1.83764166E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45445680E-08  9.66948805E-06  1.42844483E-08  1.16584086E-05  1.55706072E-05  9.34209132E-04  6.90238931E-03  9.41257119E-04  7.15593450E-05  1.41188568E-03  1.07003505E-04  3.50035468E-04  2.90084642E-06  1.73680459E-06  2.26593506E-05
  8.500000E+00   1.02284790E-02  3.18977988E-06  1.12797817E-06  2.51274924E-03  2.98335174E-12  3.48457097E-10  1.19933894E-11  7.32107777E-07  8.17079148E-07  1.00856474E-06       ----       8.48282090E-09  6.43060078E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08969254E-09  9.01060799E-06  1.32173340E-08  1.08620629E-05  1.38189334E-05  8.33609692E-04  6.84487095E-03  9.33414962E-04  7.15750607E-05  1.40012244E-03  1.07005109E-04  3.26184009E-04  2.70318240E-06  1.60932994E-06       ----     
  9.000000E+00   1.00591938E-02  2.87471831E-06  1.05534373E-06  2.49324040E-03  1.04398722E-12  1.21938272E-10  4.19693901E-12  6.80241574E-07  7.43858778E-07  8.59499334E-07  2.05363231E-06  2.96845876E-09  2.25030959E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78107525E-09  8.43047218E-06  1.22776444E-08  1.01612035E-05  1.25448126E-05  7.43898024E-04  6.78771356E-03  9.25622004E-04  7.15895395E-05  1.38843301E-03  1.07004858E-04  3.05183093E-04  2.52914165E-06  1.49728900E-06  1.93427220E-05
  9.500000E+00   9.90063894E-03  2.64207223E-06  9.90838584E-07  2.47386064E-03  3.65330476E-13  4.26707972E-11  1.46866714E-12  6.35484458E-07  6.86865347E-07  7.64808679E-07       ----       1.03877560E-09  7.87468141E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23265362E-10  7.91526489E-06  1.14437825E-08  9.53895401E-06  1.15552835E-05  6.63896384E-04  6.73092964E-03  9.17879952E-04  7.16029243E-05  1.37681993E-03  1.07002967E-04  2.86532589E-04  2.37457947E-06  1.39795715E-06       ----     
