FlexID output: CumulativeActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.000000E+00   6.99605442E-01  3.75949611E-01  6.06699186E-02  2.43850881E-03  2.64981939E-04  2.75858626E-02  7.31472617E-02  1.53181778E-01  8.32653220E-02  3.63323261E-02  7.26646523E-02  4.00661277E-02  1.10965300E-03  3.27034728E-05  9.18800558E-09  2.83309264E-04  2.25453840E-06  6.59961892E-04  1.39325407E-06  3.36724991E-03  9.46095677E-07  1.03165833E-09  1.60264511E-01  4.61437870E-03  4.11883046E-04  2.05804131E-07  1.56517316E-03  2.83947259E-05  7.98037569E-03  1.75473025E-05  4.23902060E-02  2.11877984E-05  2.31675328E-08  1.20198383E-01  3.47841751E-02  3.09825212E-05  7.12502054E-10  1.89964752E-02  5.07582855E-03  3.56746402E-05  1.24076475E-05  2.59276953E-06  3.98031469E-06  5.42770549E-07  3.63202792E-08  8.14155824E-07  5.44755187E-08  1.12156727E-03  9.29475636E-06  4.06684864E-03  4.88021837E-02
  1.125000E+00   7.69612389E-01  4.24000588E-01  6.72706417E-02  2.62872052E-03  2.69622678E-04  2.81276845E-02  7.52160526E-02  1.68748736E-01  1.00566465E-01  4.87150778E-02  9.74301555E-02  4.13569442E-02  1.12886167E-03  3.32388926E-05  9.75510348E-09  2.83499850E-04  2.29144960E-06  6.69287543E-04  1.41606436E-06  3.42229268E-03  1.00445583E-06  1.09584152E-09  1.65427777E-01  4.69531399E-03  4.63194872E-04  2.60351550E-07  1.58342278E-03  3.19321019E-05  8.87344672E-03  1.97333214E-05  4.76651760E-02  2.68012615E-05  2.93414458E-08  1.24070833E-01  3.74828909E-02  3.95645056E-05  1.02015782E-09  2.38058447E-02  6.42539459E-03  4.58712657E-05  1.77355692E-05  3.82172716E-06  5.90699981E-06  8.05500597E-07  5.39317493E-08  1.20825090E-06  8.08892637E-08  1.43223510E-03  1.18693517E-05  4.45363521E-03  5.34436226E-02
  1.250000E+00   8.35393469E-01  4.69591616E-01  7.37635400E-02  2.78491553E-03  2.73209272E-04  2.85462327E-02  7.68072020E-02  1.82110817E-01  1.17226393E-01  6.21190808E-02  1.24238162E-01  4.23497452E-02  1.14363367E-03  3.36068348E-05  1.01908596E-08  2.83627558E-04  2.31681510E-06  6.75548052E-04  1.43173967E-06  3.46010880E-03  1.04929389E-06  1.14524365E-09  1.69398981E-01  4.75793858E-03  5.14468225E-04  3.21274456E-07  1.60120560E-03  3.54668257E-05  9.74522483E-03  2.19177013E-05  5.29348735E-02  3.30700305E-05  3.62487065E-08  1.27049236E-01  3.96926310E-02  4.86626179E-05  1.38535989E-09  2.88399523E-02  7.86499428E-03  5.67193151E-05  2.40461360E-05  5.34298770E-06  8.31591198E-06  1.13398899E-06  7.59695525E-08  1.70098349E-06  1.13940982E-07  1.76158677E-03  1.45987854E-05  4.77226061E-03  5.72671274E-02
  1.375000E+00   8.96935278E-01  5.12354249E-01  8.01660153E-02  2.91292515E-03  2.75984792E-04  2.88699442E-02  7.80340069E-02  1.93481184E-01  1.32923218E-01  7.61370556E-02  1.52274111E-01  4.31133345E-02  1.15499395E-03  3.38596860E-05  1.05219585E-08  2.83713246E-04  2.33424636E-06  6.79751013E-04  1.44251180E-06  3.48608967E-03  1.08335872E-06  1.18284451E-09  1.72453338E-01  4.80647269E-03  5.65703136E-04  3.88564058E-07  1.61855562E-03  3.89988994E-05  1.05962474E-02  2.41004434E-05  5.81993036E-02  3.99930349E-05  4.38907750E-08  1.29340004E-01  4.14967220E-02  5.81336338E-05  1.80458160E-09  3.40263936E-02  9.37777802E-03  6.80415620E-05  3.12739439E-05  7.16456820E-06  1.12303089E-05  1.53140727E-06  1.02654816E-07  2.29711090E-06  1.53962015E-07  2.10443754E-03  1.74400901E-05  5.03330008E-03  6.03996010E-02
  1.500000E+00   9.54284984E-01  5.52056167E-01  8.64922309E-02  3.01791690E-03  2.78136131E-04  2.91206785E-02  7.89817152E-02  2.03090322E-01  1.47455863E-01  9.03950061E-02  1.80790012E-01  4.37006312E-02  1.16373060E-03  3.40334461E-05  1.07712407E-08  2.83770763E-04  2.34622518E-06  6.82572749E-04  1.44991444E-06  3.50393935E-03  1.10900265E-06  1.21120200E-09  1.74802525E-01  4.84416122E-03  6.16899633E-04  4.62211577E-07  1.63549013E-03  4.25283248E-05  1.14270383E-02  2.62815490E-05  6.34584717E-02  4.75692057E-05  5.22691074E-08  1.31101894E-01  4.29690202E-02  6.78592215E-05  2.27332617E-09  3.93064705E-02  1.09498698E-02  7.96911184E-05  3.93370952E-05  9.28943303E-06  1.46662242E-05  1.99994185E-06  1.34143376E-07  2.99991278E-06  2.01185753E-07  2.45650382E-03  2.03577665E-05  5.24664664E-03  6.29597596E-02
  1.625000E+00   1.00754631E+00  5.88581777E-01  9.27536105E-02  3.10430947E-03  2.79807021E-04  2.93152454E-02  7.97151424E-02  2.11166499E-01  1.60718725E-01  1.04568634E-01  2.09137269E-01  4.41523366E-02  1.17044962E-03  3.41528547E-05  1.09574968E-08  2.83809377E-04  2.35445706E-06  6.84467244E-04  1.45500155E-06  3.51620264E-03  1.12816059E-06  1.23242575E-09  1.76609346E-01  4.87349977E-03  6.68057745E-04  5.42208241E-07  1.65202142E-03  4.60551040E-05  1.22381080E-02  2.84610193E-05  6.87123831E-02  5.57974749E-05  6.13851549E-08  1.32457010E-01  4.41726932E-02  7.77431457E-05  2.78655263E-09  4.46332853E-02  1.25699790E-02  9.15482394E-05  4.81446799E-05  1.17165080E-05  1.86337769E-05  2.54097263E-06  1.70537555E-07  3.81145895E-06  2.55765305E-07  2.81430187E-03  2.33229437E-05  5.42103275E-03  6.50523930E-02
  1.750000E+00   1.05687184E+00  6.21911889E-01  9.89593165E-02  3.17579358E-03  2.81108013E-04  2.94665732E-02  8.02838437E-02  2.17924671E-01  1.72678664E-01  1.18390760E-01  2.36781521E-01  4.44997550E-02  1.17561702E-03  3.42349126E-05  1.10957665E-08  2.83835302E-04  2.36011404E-06  6.85739242E-04  1.45849744E-06  3.52462791E-03  1.14238094E-06  1.24820814E-09  1.77999020E-01  4.89640786E-03  7.19177500E-04  6.28545288E-07  1.66816021E-03  4.95792390E-05  1.30299542E-02  3.06388556E-05  7.39610430E-02  6.46767762E-05  7.12403644E-08  1.33499265E-01  4.51605146E-02  8.77081134E-05  3.33899967E-09  4.99698331E-02  1.42289994E-02  1.03516562E-04  5.76024404E-05  1.44415539E-05  2.31383118E-05  3.15522849E-06  2.11896422E-07  4.73284274E-06  3.17788896E-07  3.17503370E-03  2.63124340E-05  5.56390485E-03  6.67668582E-02
  1.875000E+00   1.10245340E+00  6.52103955E-01  1.05116674E-01  3.23540129E-03  2.82124138E-04  2.95846058E-02  8.07258172E-02  2.23560709E-01  1.83355293E-01  1.31652381E-01  2.63304762E-01  4.47669637E-02  1.17959115E-03  3.42913031E-05  1.11978470E-08  2.83852709E-04  2.36400153E-06  6.86593318E-04  1.46089982E-06  3.53041634E-03  1.15287808E-06  1.25987950E-09  1.79067855E-01  4.91436206E-03  7.70258928E-04  7.21213966E-07  1.68391653E-03  5.31007317E-05  1.38030619E-02  3.28150589E-05  7.92044566E-02  7.42060444E-05  8.18361781E-08  1.34300891E-01  4.59758527E-02  9.76927054E-05  3.92542185E-09  5.52872521E-02  1.59196337E-02  1.15519384E-04  6.76168877E-05  1.74578990E-05  2.81813656E-05  3.84291899E-06  2.58244494E-07  5.76437848E-06  3.87292915E-07  3.53647593E-03  2.93078116E-05  5.68147008E-03  6.81776410E-02
  2.000000E+00   1.14451194E+00  6.79273844E-01  1.11231531E-01  3.28559317E-03  2.82920803E-04  2.96769919E-02  8.10702441E-02  2.28249002E-01  1.92804757E-01  1.44199539E-01  2.88399078E-01  4.49724810E-02  1.18264759E-03  3.43300549E-05  1.12728501E-08  2.83864396E-04  2.36667303E-06  6.87166804E-04  1.46255075E-06  3.53439317E-03  1.16058983E-06  1.26846943E-09  1.79889924E-01  4.92849821E-03  8.21302057E-04  8.20205530E-07  1.69930009E-03  5.66195841E-05  1.45579039E-02  3.49896306E-05  8.44426292E-02  8.43842156E-05  9.31740339E-08  1.34917443E-01  4.66539142E-02  1.07648593E-04  4.54075464E-09  6.05632922E-02  1.76360620E-02  1.27496252E-04  7.80981570E-05  2.07570423E-05  3.37614687E-05  4.60384376E-06  3.09578956E-07  6.90576564E-06  4.64272758E-07  3.89687908E-03  3.22945780E-05  5.77882046E-03  6.93458455E-02
  2.250000E+00   1.21903186E+00  7.25207962E-01  1.23351500E-01  3.36524255E-03  2.84045405E-04  2.98070022E-02  8.15509867E-02  2.35371888E-01  2.08355000E-01  1.66774768E-01  3.33549536E-01  4.52521245E-02  1.18680615E-03  3.43749857E-05  1.13677327E-08  2.83877514E-04  2.36977051E-06  6.87810497E-04  1.46446492E-06  3.53900249E-03  1.17034380E-06  1.27936209E-09  1.81008498E-01  4.94861003E-03  9.23273534E-04  1.03712239E-06  1.72898634E-03  6.36493761E-05  1.60146225E-02  3.93338841E-05  9.49032724E-02  1.06683019E-04  1.18081601E-07  1.35756374E-01  4.77057663E-02  1.27332245E-04  5.83940758E-09  7.09277120E-02  2.11287519E-02  1.51194127E-04  1.00130247E-04  2.81634161E-05  4.65157355E-05  6.34306614E-06  4.27093589E-07  9.51459922E-06  6.40488193E-07  4.60942725E-03  3.81996734E-05  5.92857764E-03  7.11429316E-02
  2.500000E+00   1.28243698E+00  7.61253105E-01  1.35346542E-01  3.42620177E-03  2.84760497E-04  2.98891912E-02  8.18502249E-02  2.40274027E-01  2.20089106E-01  1.85746679E-01  3.71493358E-01  4.54175492E-02  1.18926598E-03  3.43962042E-05  1.14178573E-08  2.83883430E-04  2.37123328E-06  6.88100789E-04  1.46536888E-06  3.54117815E-03  1.17549533E-06  1.28513577E-09  1.81670197E-01  4.96158367E-03  1.02509216E-03  1.27922608E-06  1.75729139E-03  7.06686307E-05  1.74036584E-02  4.36716257E-05  1.05343014E-01  1.31564702E-04  1.45974478E-07  1.36252647E-01  4.84802497E-02  1.46551297E-04  7.20120085E-09  8.09732187E-02  2.46804035E-02  1.74349203E-04  1.23105691E-04  3.65724114E-05  6.13512730E-05  8.36609960E-06  5.64069877E-07  1.25491494E-05  8.45876506E-07  5.30515695E-03  4.39653891E-05  6.03729143E-03  7.24474972E-02
  2.750000E+00   1.33669223E+00  7.89085782E-01  1.47234449E-01  3.47563288E-03  2.85231049E-04  2.99428482E-02  8.20414129E-02  2.43660912E-01  2.28793053E-01  2.01200383E-01  4.02400765E-01  4.55154070E-02  1.19072102E-03  3.44062246E-05  1.14440399E-08  2.83886098E-04  2.37192408E-06  6.88231726E-04  1.46579578E-06  3.54220509E-03  1.17818556E-06  1.28816174E-09  1.82061628E-01  4.97028505E-03  1.12675816E-03  1.54644700E-06  1.78428404E-03  7.76773637E-05  1.87283827E-02  4.80028652E-05  1.15761897E-01  1.59020801E-04  1.76864008E-07  1.36546221E-01  4.90801428E-02  1.65188280E-04  8.59863259E-09  9.06531636E-02  2.82742497E-02  1.96813138E-04  1.46545615E-04  4.58891470E-05  7.82009860E-05  1.06637950E-05  7.19978179E-07  1.59956925E-05  1.07964028E-06  5.97981574E-03  4.95564840E-05  6.12018439E-03  7.34422126E-02
  3.000000E+00   1.38358484E+00  8.10312177E-01  1.59027145E-01  3.51794594E-03  2.85554760E-04  2.99793956E-02  8.21680322E-02  2.46026035E-01  2.35173971E-01  2.13482096E-01  4.26964193E-01  4.55732953E-02  1.19158172E-03  3.44109567E-05  1.14575909E-08  2.83887301E-04  2.37225030E-06  6.88290797E-04  1.46599738E-06  3.54268981E-03  1.17957754E-06  1.28973306E-09  1.82293181E-01  4.97641198E-03  1.22827177E-03  1.83871565E-06  1.81002966E-03  8.46755909E-05  1.99919983E-02  5.23276123E-05  1.26159961E-01  1.89042876E-04  2.10761460E-07  1.36719886E-01  4.95689007E-02  1.83182506E-04  1.00101688E-08  9.99472524E-02  3.18996782E-02  2.18508532E-04  1.70079007E-04  5.60177577E-05  9.69885391E-05  1.32257432E-05  8.94202016E-07  1.98386148E-05  1.34085193E-06  6.63120670E-03  5.49547517E-05  6.18670464E-03  7.42404557E-02
  3.250000E+00   1.42465654E+00  8.26357592E-01  1.70732949E-01  3.55583003E-03  2.85789532E-04  3.00056018E-02  8.22558357E-02  2.47707654E-01  2.39820183E-01  2.23055305E-01  4.46110611E-01  4.56075394E-02  1.19209086E-03  3.44131914E-05  1.14645507E-08  2.83887844E-04  2.37240436E-06  6.88317451E-04  1.46609258E-06  3.54291861E-03  1.18029229E-06  1.29054277E-09  1.82430158E-01  4.98097117E-03  1.32963322E-03  2.15596270E-06  1.83459034E-03  9.16633280E-05  2.11975479E-02  5.66458769E-05  1.36537250E-01  2.21622504E-04  2.47678036E-07  1.36822618E-01  4.99853807E-02  2.00508435E-04  1.14194661E-08  1.08850922E-01  3.55498610E-02  2.39401950E-04  1.93428061E-04  6.68647325E-05  1.17633352E-04  1.60409561E-05  1.08608323E-06  2.40614341E-05  1.62852144E-06  7.25840536E-03  6.01525306E-05  6.24265599E-03  7.49118719E-02
  3.500000E+00   1.46118545E+00  8.38422682E-01  1.82357961E-01  3.59091489E-03  2.85969722E-04  3.00254815E-02  8.23200882E-02  2.48934102E-01  2.43196916E-01  2.30406161E-01  4.60812321E-01  4.56277967E-02  1.19239203E-03  3.44142468E-05  1.14681021E-08  2.83888089E-04  2.37247712E-06  6.88329480E-04  1.46613755E-06  3.54302660E-03  1.18065692E-06  1.29095732E-09  1.82511187E-01  4.98456038E-03  1.43084273E-03  2.49811896E-06  1.85802509E-03  9.86405909E-05  2.23479224E-02  6.09576685E-05  1.46893803E-01  2.56751287E-04  2.87624862E-07  1.36883390E-01  5.03532908E-02  2.17161980E-04  1.28144547E-08  1.17368784E-01  3.92202841E-02  2.59486820E-04  2.16391285E-04  7.83408016E-05  1.40053665E-04  1.90982849E-05  1.29494975E-06  2.86474273E-05  1.94163805E-06  7.86126367E-03  6.51485940E-05  6.29158450E-03  7.54990140E-02
  3.750000E+00   1.49419903E+00  8.47480967E-01  1.93906899E-01  3.62418521E-03  2.86115748E-04  3.00414200E-02  8.23698488E-02  2.49857714E-01  2.45659060E-01  2.35988505E-01  4.71977010E-01  4.56397800E-02  1.19257019E-03  3.44147451E-05  1.14699043E-08  2.83888200E-04  2.37251148E-06  6.88334909E-04  1.46615878E-06  3.54307758E-03  1.18084190E-06  1.29116838E-09  1.82559120E-01  4.98753531E-03  1.53190053E-03  2.86511536E-06  1.88038994E-03  1.05607395E-04  2.34458681E-02  6.52629970E-05  1.57229664E-01  2.94420844E-04  3.30612999E-07  1.36919340E-01  5.06871082E-02  2.33151920E-04  1.41864587E-08  1.25510631E-01  4.29078458E-02  2.78772712E-04  2.38827450E-04  9.03619214E-05  1.64168393E-04  2.23866726E-05  1.52013243E-06  3.35800089E-05  2.27919548E-06  8.44009950E-03  6.99455760E-05  6.33565488E-03  7.60278586E-02
  4.000000E+00   1.52450333E+00  8.54298909E-01  2.05383607E-01  3.65623587E-03  2.86239786E-04  3.00548384E-02  8.24105045E-02  2.50579198E-01  2.47470141E-01  2.40197131E-01  4.80394261E-01  4.56468688E-02  1.19267558E-03  3.44149805E-05  1.14708145E-08  2.83888250E-04  2.37252770E-06  6.88337361E-04  1.46616881E-06  3.54310164E-03  1.18093530E-06  1.29127532E-09  1.82587475E-01  4.99010843E-03  1.63280685E-03  3.25688301E-06  1.90173816E-03  1.12563756E-04  2.44939943E-02  6.95618719E-05  1.67544872E-01  3.34622818E-04  3.76653435E-07  1.36940606E-01  5.09957246E-02  2.48494578E-04  1.55294289E-08  1.33289038E-01  4.66103097E-02  2.97278681E-04  2.60641687E-04  1.02849708E-04  1.89898214E-04  2.58953030E-05  1.76097503E-06  3.88429545E-05  2.64020691E-06  8.99550372E-03  7.45483734E-05  6.37619384E-03  7.65143261E-02
  4.250000E+00   1.55271852E+00  8.59465942E-01  2.16791356E-01  3.68742738E-03  2.86349124E-04  3.00665865E-02  8.24452681E-02  2.51164680E-01  2.48821801E-01  2.43359254E-01  4.86718508E-01  4.56510622E-02  1.19273792E-03  3.44150917E-05  1.14712722E-08  2.83888272E-04  2.37253537E-06  6.88338468E-04  1.46617354E-06  3.54311300E-03  1.18098226E-06  1.29132927E-09  1.82604249E-01  4.99240731E-03  1.73356191E-03  3.67335314E-06  1.92212032E-03  1.19509690E-04  2.54947797E-02  7.38543030E-05  1.77839470E-01  3.77348872E-04  4.25757087E-07  1.36953187E-01  5.12846671E-02  2.63210520E-04  1.68393103E-08  1.40717927E-01  5.03259745E-02  3.15029139E-04  2.81774053E-04  1.15731537E-04  2.17166201E-04  2.96136859E-05  2.01683998E-06  4.44205288E-05  3.02371362E-06  9.52822083E-03  7.89631560E-05  6.41402239E-03  7.69682687E-02
