FlexID output: Dose
C-14 Inhalation:Type-F_Barium

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   4.970025E-12  6.555509E-13  1.162047E-12  1.683673E-12  9.583942E-13  9.483434E-13  9.519794E-13  9.556663E-13  2.409318E-07  7.709139E-11  2.310243E-13  1.118922E-11  3.161841E-11  6.689631E-12  2.033725E-12  1.758019E-13  1.000187E-12  1.313104E-12  6.229383E-13  6.201354E-13  6.417023E-13  2.920074E-13  6.153434E-13  6.151496E-13  7.911571E-13  6.165099E-13  6.162331E-13  8.577717E-13  8.619752E-13  9.741662E-13  8.775175E-13  9.976245E-13  1.137022E-12  6.105528E-13  6.132896E-13  6.014174E-13  4.547097E-13  2.956078E-13  2.839512E-13  3.314778E-13  6.721340E-13  6.564821E-13  6.351172E-13  5.965969E-13
  1.250000E+00   5.073861E-12  6.927106E-13  1.201395E-12  1.731089E-12  9.946946E-13  9.844157E-13  9.881515E-13  9.921336E-13  2.467156E-07  7.813430E-11  2.345263E-13  1.123015E-11  3.165776E-11  6.723140E-12  2.071561E-12  1.786314E-13  1.056529E-12  1.452652E-12  6.586679E-13  6.563483E-13  6.777706E-13  3.062581E-13  6.509585E-13  6.508185E-13  8.271068E-13  6.522249E-13  6.519107E-13  8.944686E-13  8.979756E-13  1.010492E-12  9.136186E-13  1.033947E-12  1.173551E-12  6.459139E-13  6.488944E-13  6.373014E-13  4.755995E-13  3.118208E-13  3.001559E-13  3.509931E-13  7.081794E-13  6.924500E-13  6.722580E-13  6.322946E-13
  1.375000E+00   5.159547E-12  7.270817E-13  1.236417E-12  1.772303E-12  1.027285E-12  1.016815E-12  1.020637E-12  1.024896E-12  2.511640E-07  7.894088E-11  2.373063E-13  1.126733E-11  3.169346E-11  6.753407E-12  2.103686E-12  1.809203E-13  1.109581E-12  1.591369E-12  6.917353E-13  6.898940E-13  7.111214E-13  3.193137E-13  6.839367E-13  6.838501E-13  8.598704E-13  6.852963E-13  6.849486E-13  9.277601E-13  9.305703E-13  1.043060E-12  9.462638E-13  1.066439E-12  1.205816E-12  6.786559E-13  6.818686E-13  6.705712E-13  4.946533E-13  3.267854E-13  3.151482E-13  3.690833E-13  7.414043E-13  7.256047E-13  7.065683E-13  6.654088E-13
  1.500000E+00   5.231006E-12  7.590116E-13  1.267856E-12  1.808492E-12  1.056770E-12  1.046137E-12  1.050036E-12  1.054556E-12  2.545854E-07  7.956546E-11  2.395259E-13  1.130131E-11  3.172607E-11  6.780939E-12  2.131229E-12  1.827838E-13  1.159811E-12  1.729211E-12  7.224683E-13  7.210960E-13  7.420951E-13  3.313413E-13  7.146002E-13  7.145659E-13  8.899145E-13  7.160467E-13  7.156689E-13  9.581639E-13  9.602848E-13  1.072487E-12  9.759909E-13  1.095736E-12  1.234568E-12  7.090986E-13  7.125325E-13  7.015382E-13  5.121382E-13  3.406611E-13  3.290779E-13  3.859190E-13  7.721752E-13  7.563129E-13  7.384080E-13  6.962463E-13
  1.625000E+00   5.291290E-12  7.888067E-13  1.296318E-12  1.840594E-12  1.083647E-12  1.072875E-12  1.076841E-12  1.081608E-12  2.572169E-07  8.004987E-11  2.413103E-13  1.133259E-11  3.175605E-11  6.806160E-12  2.155083E-12  1.843120E-13  1.207619E-12  1.866166E-12  7.511573E-13  7.502422E-13  7.709916E-13  3.424838E-13  7.432347E-13  7.432515E-13  9.176339E-13  7.447625E-13  7.443578E-13  9.861140E-13  9.875580E-13  1.099281E-12  1.003248E-12  1.122362E-12  1.260416E-12  7.375257E-13  7.411707E-13  7.304810E-13  5.282803E-13  3.535879E-13  3.420776E-13  4.016523E-13  8.008117E-13  7.848941E-13  7.680928E-13  7.250817E-13
  1.750000E+00   5.342777E-12  8.167363E-13  1.322298E-12  1.869362E-12  1.108327E-12  1.097437E-12  1.101463E-12  1.106463E-12  2.592409E-07  8.042629E-11  2.427563E-13  1.136155E-11  3.178380E-11  6.829423E-12  2.175958E-12  1.855753E-13  1.253344E-12  2.002245E-12  7.780579E-13  7.775870E-13  7.980740E-13  3.528636E-13  7.700926E-13  7.701592E-13  9.433629E-13  7.716967E-13  7.712675E-13  1.011975E-12  1.012757E-12  1.123861E-12  1.028411E-12  1.146748E-12  1.283856E-12  7.641879E-13  7.680345E-13  7.576466E-13  5.432715E-13  3.656877E-13  3.542639E-13  4.164180E-13  8.275920E-13  8.116263E-13  7.958989E-13  7.521588E-13
  1.875000E+00   5.387323E-12  8.430361E-13  1.346202E-12  1.895398E-12  1.131153E-12  1.120160E-12  1.124240E-12  1.129463E-12  2.607976E-07  8.071951E-11  2.439388E-13  1.138854E-11  3.180964E-11  6.851024E-12  2.194417E-12  1.866289E-13  1.297274E-12  2.137475E-12  8.033944E-13  8.033541E-13  8.235725E-13  3.625853E-13  7.953956E-13  7.955104E-13  9.673844E-13  7.970713E-13  7.966201E-13  1.036053E-12  1.036190E-12  1.146574E-12  1.051791E-12  1.169247E-12  1.305292E-12  7.893052E-13  7.933448E-13  7.832531E-13  5.572745E-13  3.770669E-13  3.657392E-13  4.303348E-13  8.527575E-13  8.367505E-13  8.220668E-13  7.776932E-13
  2.000000E+00   5.426377E-12  8.679117E-13  1.368363E-12  1.919188E-12  1.152408E-12  1.141326E-12  1.145454E-12  1.150890E-12  2.619949E-07  8.094861E-11  2.449158E-13  1.141384E-11  3.183384E-11  6.871208E-12  2.210913E-12  1.875158E-13  1.339653E-12  2.271891E-12  8.273631E-13  8.277397E-13  8.476875E-13  3.717383E-13  8.193377E-13  8.194993E-13  9.899385E-13  8.210810E-13  8.206097E-13  1.058606E-12  1.058116E-12  1.167709E-12  1.073652E-12  1.190156E-12  1.325054E-12  8.130706E-13  8.172954E-13  8.074924E-13  5.704273E-13  3.878178E-13  3.765929E-13  4.435072E-13  8.765171E-13  8.604752E-13  8.468057E-13  8.018742E-13
  2.250000E+00   5.492291E-12  9.140827E-13  1.408506E-12  1.961515E-12  1.191111E-12  1.179882E-12  1.184091E-12  1.189928E-12  2.636240E-07  8.126979E-11  2.464234E-13  1.146027E-11  3.187824E-11  6.908120E-12  2.239382E-12  1.889188E-13  1.420560E-12  2.538442E-12  8.718580E-13  8.730296E-13  8.924419E-13  3.886329E-13  8.637945E-13  8.640457E-13  1.031427E-12  8.656628E-13  8.651563E-13  1.099971E-12  1.098277E-12  1.206159E-12  1.113662E-12  1.228129E-12  1.360589E-12  8.571965E-13  8.617708E-13  8.525198E-13  5.946342E-13  4.077446E-13  3.967363E-13  4.679727E-13  9.205172E-13  9.044227E-13  8.926978E-13  8.468195E-13
  2.500000E+00   5.546952E-12  9.564148E-13  1.444397E-12  1.998660E-12  1.225891E-12  1.214547E-12  1.218822E-12  1.225036E-12  2.645878E-07  8.147132E-11  2.475313E-13  1.150235E-11  3.191845E-11  6.941447E-12  2.263475E-12  1.899783E-13  1.497382E-12  2.802227E-12  9.126580E-13  9.145776E-13  9.334716E-13  4.040349E-13  9.045699E-13  9.049055E-13  1.069115E-12  9.065516E-13  9.060152E-13  1.137432E-12  1.134597E-12  1.240681E-12  1.149814E-12  1.262165E-12  1.392097E-12  8.976651E-13  9.025653E-13  8.938311E-13  6.166343E-13  4.259872E-13  4.152018E-13  4.904141E-13  9.607615E-13  9.446337E-13  9.347529E-13  8.880848E-13
  2.750000E+00   5.594327E-12  9.957816E-13  1.477184E-12  2.032151E-12  1.257768E-12  1.246333E-12  1.250662E-12  1.257232E-12  2.651579E-07  8.160154E-11  2.483916E-13  1.154116E-11  3.195552E-11  6.972099E-12  2.284562E-12  1.908153E-13  1.571073E-12  3.063551E-12  9.506010E-13  9.532278E-13  9.716259E-13  4.183001E-13  9.424961E-13  9.429120E-13  1.103930E-12  9.445824E-13  9.440201E-13  1.171962E-12  1.168042E-12  1.272305E-12  1.183082E-12  1.293302E-12  1.420692E-12  9.353036E-13  9.405105E-13  9.322597E-13  6.369642E-13  4.429326E-13  4.323705E-13  5.112849E-13  9.981185E-13  9.819731E-13  9.738495E-13  9.264944E-13
  3.000000E+00   5.636888E-12  1.032835E-12  1.507662E-12  2.063010E-12  1.287463E-12  1.275952E-12  1.280327E-12  1.287237E-12  2.654951E-07  8.168913E-11  2.490967E-13  1.157748E-11  3.199019E-11  7.000724E-12  2.303542E-12  1.915060E-13  1.642326E-12  3.322680E-12  9.863134E-13  9.896129E-13  1.007538E-12  4.316890E-13  9.781964E-13  9.786889E-13  1.136543E-12  9.803801E-13  9.797950E-13  1.204259E-12  1.199302E-12  1.301752E-12  1.214162E-12  1.322269E-12  1.447142E-12  9.707312E-13  9.762291E-13  9.684323E-13  6.560133E-13  4.588686E-13  4.485270E-13  5.309263E-13  1.033232E-12  1.017081E-12  1.010641E-12  9.626681E-13
  3.250000E+00   5.676184E-12  1.068060E-12  1.536388E-12  2.091927E-12  1.315486E-12  1.303911E-12  1.308325E-12  1.315563E-12  2.656947E-07  8.175116E-11  2.497028E-13  1.161186E-11  3.202301E-11  7.027787E-12  2.321011E-12  1.920987E-13  1.711646E-12  3.579833E-12  1.020262E-12  1.024205E-12  1.041679E-12  4.443921E-13  1.012136E-12  1.012702E-12  1.167443E-12  1.014411E-12  1.013806E-12  1.234826E-12  1.228873E-12  1.329535E-12  1.243554E-12  1.349581E-12  1.471979E-12  1.004410E-12  1.010186E-12  1.002818E-12  6.740646E-13  4.740086E-13  4.638836E-13  5.495938E-13  1.066579E-12  1.050432E-12  1.045614E-12  9.970699E-13
  3.500000E+00   5.713201E-12  1.101819E-12  1.563758E-12  2.119374E-12  1.342204E-12  1.330573E-12  1.335020E-12  1.342576E-12  2.658127E-07  8.179777E-11  2.502446E-13  1.164472E-11  3.205436E-11  7.053622E-12  2.337371E-12  1.926244E-13  1.779403E-12  3.835186E-12  1.052796E-12  1.057358E-12  1.074400E-12  4.565496E-13  1.044662E-12  1.045299E-12  1.196987E-12  1.047024E-12  1.046401E-12  1.264029E-12  1.257114E-12  1.356019E-12  1.271618E-12  1.375604E-12  1.495575E-12  1.036685E-12  1.042729E-12  1.035768E-12  6.913253E-13  4.885113E-13  4.785983E-13  5.674789E-13  1.098514E-12  1.082377E-12  1.079128E-12  1.030047E-12
  3.750000E+00   5.748569E-12  1.134381E-12  1.590050E-12  2.145679E-12  1.367880E-12  1.356199E-12  1.360677E-12  1.368541E-12  2.658825E-07  8.183500E-11  2.507434E-13  1.167635E-11  3.208454E-11  7.078473E-12  2.352894E-12  1.931032E-13  1.845868E-12  4.088878E-12  1.084174E-12  1.089335E-12  1.105963E-12  4.682649E-13  1.076034E-12  1.076740E-12  1.225435E-12  1.078480E-12  1.077839E-12  1.292135E-12  1.284288E-12  1.381470E-12  1.298617E-12  1.400603E-12  1.518197E-12  1.067814E-12  1.074116E-12  1.067546E-12  7.079472E-13  5.024949E-13  4.927894E-13  5.847250E-13  1.129299E-12  1.113178E-12  1.111452E-12  1.061859E-12
  4.000000E+00   5.782702E-12  1.165949E-12  1.615469E-12  2.171073E-12  1.392707E-12  1.380982E-12  1.385486E-12  1.393652E-12  2.659239E-07  8.186647E-11  2.512124E-13  1.170696E-11  3.211375E-11  7.102519E-12  2.367769E-12  1.935482E-13  1.911242E-12  4.341020E-12  1.114593E-12  1.120335E-12  1.136563E-12  4.796147E-13  1.106446E-12  1.107219E-12  1.252981E-12  1.108972E-12  1.108316E-12  1.319340E-12  1.310586E-12  1.406077E-12  1.324742E-12  1.424768E-12  1.540032E-12  1.097990E-12  1.104543E-12  1.098349E-12  7.240428E-13  5.160475E-13  5.065453E-13  6.014402E-13  1.159132E-12  1.143030E-12  1.142789E-12  1.092703E-12
  4.250000E+00   5.815872E-12  1.196676E-12  1.640162E-12  2.195718E-12  1.416827E-12  1.405060E-12  1.409589E-12  1.418050E-12  2.659483E-07  8.189432E-11  2.516601E-13  1.173673E-11  3.214215E-11  7.125892E-12  2.382128E-12  1.939684E-13  1.975675E-12  4.591699E-12  1.144198E-12  1.150506E-12  1.166349E-12  4.906564E-13  1.136046E-12  1.136884E-12  1.279769E-12  1.138649E-12  1.137979E-12  1.345789E-12  1.336150E-12  1.429983E-12  1.350137E-12  1.448240E-12  1.561219E-12  1.127360E-12  1.134157E-12  1.128326E-12  7.396960E-13  5.292358E-13  5.199328E-13  6.177058E-13  1.188159E-12  1.172079E-12  1.173288E-12  1.122724E-12
  4.500000E+00   5.848265E-12  1.226676E-12  1.664239E-12  2.219734E-12  1.440345E-12  1.428539E-12  1.433090E-12  1.441840E-12  2.659628E-07  8.191988E-11  2.520919E-13  1.176577E-11  3.216985E-11  7.148688E-12  2.396063E-12  1.943695E-13  2.039280E-12  4.840982E-12  1.173102E-12  1.179962E-12  1.195431E-12  5.014334E-13  1.164944E-12  1.165846E-12  1.305908E-12  1.167623E-12  1.166939E-12  1.371592E-12  1.361087E-12  1.453292E-12  1.374907E-12  1.471124E-12  1.581860E-12  1.156033E-12  1.163069E-12  1.157590E-12  7.549697E-13  5.421100E-13  5.330025E-13  6.335839E-13  1.216493E-12  1.200437E-12  1.203066E-12  1.152037E-12
  4.750000E+00   5.880006E-12  1.256039E-12  1.687781E-12  2.243209E-12  1.463340E-12  1.451497E-12  1.456070E-12  1.465104E-12  2.659713E-07  8.194390E-11  2.525113E-13  1.179417E-11  3.219695E-11  7.170984E-12  2.409642E-12  1.947557E-13  2.102143E-12  5.088924E-12  1.201391E-12  1.208791E-12  1.223897E-12  5.119788E-13  1.193228E-12  1.194192E-12  1.331478E-12  1.195979E-12  1.195282E-12  1.396831E-12  1.385478E-12  1.476082E-12  1.399134E-12  1.493496E-12  1.602029E-12  1.184095E-12  1.191365E-12  1.186231E-12  7.699119E-13  5.547090E-13  5.457935E-13  6.491223E-13  1.244220E-12  1.228189E-12  1.232211E-12  1.180726E-12
  5.000000E+00   5.911186E-12  1.284833E-12  1.710851E-12  2.266208E-12  1.485873E-12  1.473995E-12  1.478588E-12  1.487901E-12  2.659764E-07  8.196688E-11  2.529206E-13  1.182202E-11  3.222351E-11  7.192837E-12  2.422915E-12  1.951298E-13  2.164332E-12  5.335568E-12  1.229132E-12  1.237061E-12  1.251814E-12  5.223182E-13  1.220962E-12  1.221988E-12  1.356545E-12  1.223785E-12  1.223076E-12  1.421570E-12  1.409385E-12  1.498414E-12  1.422879E-12  1.515417E-12  1.621784E-12  1.211613E-12  1.219113E-12  1.214314E-12  7.845599E-13  5.670627E-13  5.583360E-13  6.643581E-13  1.271405E-12  1.255400E-12  1.260791E-12  1.208861E-12
  5.500000E+00   5.972107E-12  1.340927E-12  1.755759E-12  2.310969E-12  1.529732E-12  1.517787E-12  1.522419E-12  1.532276E-12  2.659812E-07  8.201074E-11  2.537149E-13  1.187623E-11  3.227523E-11  7.235380E-12  2.448683E-12  1.958492E-13  2.286885E-12  5.825101E-12  1.283168E-12  1.292127E-12  1.306199E-12  5.424555E-13  1.274986E-12  1.276132E-12  1.405355E-12  1.277947E-12  1.277216E-12  1.469738E-12  1.455930E-12  1.541882E-12  1.469107E-12  1.558082E-12  1.660216E-12  1.265215E-12  1.273160E-12  1.269015E-12  8.130831E-13  5.911246E-13  5.827666E-13  6.940331E-13  1.324355E-12  1.308402E-12  1.316464E-12  1.263665E-12
  6.000000E+00   6.031381E-12  1.395278E-12  1.799242E-12  2.354306E-12  1.572197E-12  1.560188E-12  1.564857E-12  1.575243E-12  2.659829E-07  8.205272E-11  2.544828E-13  1.192874E-11  3.232532E-11  7.276579E-12  2.473573E-12  1.965381E-13  2.407246E-12  6.309802E-12  1.335522E-12  1.345478E-12  1.358899E-12  5.619636E-13  1.327328E-12  1.328590E-12  1.452630E-12  1.330422E-12  1.329671E-12  1.516387E-12  1.501005E-12  1.583968E-12  1.513874E-12  1.599388E-12  1.697410E-12  1.317146E-12  1.325525E-12  1.322010E-12  8.407099E-13  6.144355E-13  6.064356E-13  7.227820E-13  1.375650E-12  1.359751E-12  1.370405E-12  1.316765E-12
  6.500000E+00   6.089228E-12  1.448109E-12  1.841490E-12  2.396409E-12  1.613453E-12  1.601383E-12  1.606087E-12  1.616986E-12  2.659836E-07  8.209334E-11  2.552287E-13  1.197976E-11  3.237399E-11  7.316610E-12  2.497715E-12  1.972024E-13  2.525629E-12  6.789835E-12  1.386410E-12  1.397332E-12  1.410128E-12  5.809237E-13  1.378203E-12  1.379578E-12  1.498571E-12  1.381424E-12  1.380655E-12  1.561715E-12  1.544804E-12  1.624855E-12  1.557372E-12  1.639516E-12  1.733534E-12  1.367622E-12  1.376421E-12  1.373517E-12  8.675566E-13  6.370916E-13  6.294404E-13  7.507237E-13  1.425503E-12  1.409657E-12  1.422834E-12  1.368378E-12
  7.000000E+00   6.145800E-12  1.499585E-12  1.882640E-12  2.437416E-12  1.653634E-12  1.641504E-12  1.646243E-12  1.657643E-12  2.659838E-07  8.213285E-11  2.559552E-13  1.202946E-11  3.242139E-11  7.355601E-12  2.521201E-12  1.978458E-13  2.642189E-12  7.265327E-12  1.435989E-12  1.447851E-12  1.460046E-12  5.993952E-13  1.427769E-12  1.429254E-12  1.543322E-12  1.431113E-12  1.430327E-12  1.605869E-12  1.587465E-12  1.664677E-12  1.599740E-12  1.678596E-12  1.768708E-12  1.416798E-12  1.426006E-12  1.423698E-12  8.937085E-13  6.591637E-13  6.518527E-13  7.779457E-13  1.474072E-12  1.458278E-12  1.473916E-12  1.418664E-12
  7.500000E+00   6.201212E-12  1.549834E-12  1.922797E-12  2.477432E-12  1.692844E-12  1.680657E-12  1.685428E-12  1.697317E-12  2.659839E-07  8.217139E-11  2.566645E-13  1.207796E-11  3.246766E-11  7.393654E-12  2.544097E-12  1.984710E-13  2.757051E-12  7.736387E-12  1.484383E-12  1.497162E-12  1.508776E-12  6.174248E-13  1.476150E-12  1.477743E-12  1.586997E-12  1.479614E-12  1.478812E-12  1.648959E-12  1.629099E-12  1.703535E-12  1.641087E-12  1.716731E-12  1.803026E-12  1.464798E-12  1.474406E-12  1.472679E-12  9.192320E-13  6.807074E-13  6.737287E-13  8.045164E-13  1.521477E-12  1.505735E-12  1.523777E-12  1.467748E-12
  8.000000E+00   6.255556E-12  1.598960E-12  1.962048E-12  2.516546E-12  1.731168E-12  1.718924E-12  1.723728E-12  1.736095E-12  2.659840E-07  8.220907E-11  2.573581E-13  1.212538E-11  3.251288E-11  7.430848E-12  2.566459E-12  1.990797E-13  2.870314E-12  8.203110E-12  1.531695E-12  1.545370E-12  1.556420E-12  6.350506E-13  1.523448E-12  1.525146E-12  1.629691E-12  1.527029E-12  1.526212E-12  1.691079E-12  1.669796E-12  1.741516E-12  1.681502E-12  1.754002E-12  1.836563E-12  1.511724E-12  1.521722E-12  1.520563E-12  9.441817E-13  7.017683E-13  6.951148E-13  8.304922E-13  1.567820E-12  1.552129E-12  1.572522E-12  1.515735E-12
  8.500000E+00   6.308913E-12  1.647055E-12  2.000466E-12  2.554828E-12  1.768677E-12  1.756379E-12  1.761214E-12  1.774049E-12  2.659840E-07  8.224594E-11  2.580373E-13  1.217178E-11  3.255715E-11  7.467255E-12  2.588330E-12  1.996736E-13  2.982068E-12  8.665578E-12  1.578012E-12  1.592561E-12  1.603066E-12  6.523051E-13  1.569750E-12  1.571552E-12  1.671481E-12  1.573444E-12  1.572615E-12  1.732308E-12  1.709630E-12  1.778688E-12  1.721061E-12  1.790481E-12  1.869383E-12  1.557661E-12  1.568041E-12  1.567439E-12  9.686038E-13  7.223852E-13  7.160502E-13  8.559207E-13  1.613186E-12  1.597545E-12  1.620242E-12  1.562712E-12
